_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4b31,C_3659,alive,2004,17.566,5.276,0.2,3.463,1.782,2.742,2.643,48.6147,14.721,29.457,2.396,3.263,9.445,3.6,-32.983,14.721,5.996,11.258
68a9cd4637bac44f68cb47e4,C_3569,alive,2002,335.824,585.806,32.583,49.333,144.01,-29.364,146.651,0.5999,666.911,734.057,24.235,16.75,81.105,414.13,-87.687,666.911,781.913,617.578
68a9cd4737bac44f68cbedef,C_8858,failed,2012,74.956,5.525,15.922,0.394,0.0,-16.295,10.435,607.716,43.158,426.574,0.0,-15.528,37.633,59.285,-18.711,43.158,59.831,42.764
68a9cd4637bac44f68cb7cdd,C_5171,alive,2009,515.49,49.968,62.6,249.797,0.0,116.391,141.184,3897.2755,516.885,1920.182,198.668,187.197,466.917,266.766,511.013,516.885,607.551,267.088
68a9cd4637bac44f68cb1057,C_1792,alive,2007,44.582,11.18,0.13,-4.776,0.0,-4.314,2.977,260.5066,6.404,45.628,0.0,-4.906,-4.776,22.276,-321.86,6.404,26.908,11.18
68a9cd4637bac44f68cb15bd,C_1933,alive,2014,686.6,1657.5,107.7,582.7,0.0,221.9,323.2,3376.3649,2374.3,3408.8,2110.8,475.0,716.8,364.3,-1879.6,2374.3,2611.4,1791.6
68a9cd4637bac44f68cbbf96,C_7123,alive,2014,10853.0,2973.0,146.0,829.0,0.0,362.0,8220.0,8007.5918,3802.0,15435.0,2142.0,683.0,829.0,10232.0,464.0,3802.0,13369.0,2973.0
68a9cd4637bac44f68cb8806,C_5485,alive,2000,0.243,1.28,0.33,-2.643,0.0,-6.46,0.125,3.8169,1.872,1.644,1.34,-2.973,0.592,1.868,-13.346,1.872,3.385,4.515
68a9cd4637bac44f68cb9bcd,C_6086,alive,2013,276.056,426.867,6.777,13.325,228.041,15.024,19.41,287.2612,584.497,381.902,0.0,6.548,157.63,159.617,15.869,584.497,160.09,571.172
68a9cd4637bac44f68cbb61e,C_6854,alive,2009,102.414,34.195,1.901,-9.914,7.387,-13.299,7.83,121.7598,74.57,116.171,0.0,-11.815,40.375,12.373,-364.156,74.57,12.596,84.484
68a9cd4637bac44f68cb710e,C_4846,alive,2004,1575.889,557.459,65.624,318.54,38.983,225.754,296.885,9786.3698,1598.131,2372.647,0.0,252.916,1040.672,520.189,657.928,1598.131,711.843,1279.591
68a9cd4637bac44f68cac4ea,C_157,alive,2014,588.396,740.724,79.0,273.498,212.044,118.37,275.89,2017.082,1262.006,2073.885,495.844,194.498,521.282,265.09,875.061,1262.006,962.092,988.508
68a9cd4637bac44f68cb930c,C_5820,alive,2016,3.271,1.384,0.251,-6.422,0.073,-7.414,0.106,25.209,2.513,3.836,1.131,-6.673,1.129,5.551,-136.402,2.513,6.682,8.935
68a9cd4637bac44f68cbb7da,C_6903,alive,2002,379.573,195.442,11.758,-46.56,115.29,-26.15,60.311,551.0226,309.705,669.451,125.0,-58.318,114.263,87.187,6.877,309.705,216.943,356.265
68a9cd4637bac44f68cb1c59,C_2109,alive,1999,12.055,24.887,3.384,0.887,6.724,-3.601,5.003,15.6666,34.837,18.391,0.857,-2.497,9.95,14.051,-67.425,34.837,14.908,33.95
68a9cd4737bac44f68cbde3a,C_8139,alive,2016,683.643,2629.242,249.588,515.885,29.041,111.667,222.389,3702.4086,3235.846,8641.841,4355.114,266.297,606.604,1189.19,381.85,3235.846,6631.107,2719.961
68a9cd4637bac44f68cb2d6f,C_2649,alive,2016,0.276,1.297,0.288,-4.521,0.0,-10.558,0.0,1.3338,0.058,0.578,0.0,-4.809,-1.239,8.143,-133.456,0.058,8.143,4.579
68a9cd4637bac44f68cb3b26,C_3198,alive,2016,185.937,304.438,142.183,335.109,0.0,98.939,37.073,3548.8348,819.625,1397.271,530.886,192.926,515.187,111.143,511.33,819.625,942.76,484.516
68a9cd4637bac44f68cb5459,C_3977,alive,2001,101.354,192.073,6.191,28.872,45.409,6.608,50.371,47.1525,278.115,234.061,99.071,22.681,86.042,40.422,61.264,278.115,146.243,249.243
68a9cd4637bac44f68cadc7a,C_660,alive,2012,518.858,1301.639,69.5,161.559,222.366,59.379,139.904,747.8643,1584.788,1242.985,250.0,92.059,283.149,250.908,655.627,1584.788,703.306,1423.229
68a9cd4637bac44f68cb02e6,C_1493,alive,2010,179.086,35.681,2.303,18.446,20.6,12.282,8.1,285.3622,83.172,220.596,0.0,16.143,47.491,22.413,124.42,83.172,27.677,64.726
68a9cd4637bac44f68cacf1e,C_375,alive,1999,63.635,119.585,18.754,-23.161,0.0,-59.503,40.064,661.9236,153.101,162.233,118.959,-41.915,33.516,58.974,-106.504,153.101,177.933,176.262
68a9cd4637bac44f68cb0114,C_1453,alive,2013,644.175,1380.91,786.612,1990.235,37.745,703.503,464.045,13880.6976,3371.145,8047.726,1950.096,1203.623,1990.235,688.011,2648.311,3371.145,4425.696,1380.91
68a9cd4637bac44f68caca3a,C_273,alive,2000,6870.6,26737.6,245.9,1505.6,3865.3,679.7,1864.7,20461.0,29870.6,10264.9,1485.8,1259.7,3133.0,4261.5,3082.4,29870.6,6283.7,28365.0
68a9cd4637bac44f68cb01d6,C_1470,alive,2001,214.944,388.323,13.68,67.743,102.674,24.897,98.47,287.0468,600.152,424.264,153.019,54.063,211.829,75.137,367.941,600.152,252.09,532.409
68a9cd4637bac44f68cb345e,C_2966,failed,2009,7.358,32.266,2.673,2.898,0.125,-9.858,2.301,5.9142,67.321,21.616,0.0,0.225,35.055,12.289,-33.531,67.321,14.203,64.423
68a9cd4637bac44f68cb04d0,C_1540,alive,2014,1766.955,2532.895,815.106,610.736,273.707,-136.355,797.389,2724.4498,5009.438,8906.939,1993.586,-204.37,2476.543,1063.256,2336.639,5009.438,4450.778,4398.702
68a9cd4637bac44f68cafa76,C_1295,alive,2002,14.888,15.269,0.447,0.524,3.021,0.118,2.695,8.3897,20.533,17.393,0.161,0.077,5.264,2.722,1.325,20.533,3.181,20.009
68a9cd4637bac44f68cad676,C_525,alive,2017,8252.0,8286.0,636.0,3360.0,1696.0,1518.0,3072.0,40323.9253,15264.0,19589.0,3794.0,2724.0,6978.0,5045.0,20976.0,15264.0,10819.0,11904.0
68a9cd4637bac44f68cb2025,C_2215,alive,2001,60.919,40.356,12.703,17.807,12.725,4.848,1.711,300.6516,64.262,148.738,0.0,5.104,23.906,5.529,-71.49,64.262,25.372,46.455
68a9cd4637bac44f68cb542b,C_3972,alive,2013,339.875,7355.18,2.226,4.931,188.253,3.369,106.036,69.5453,7406.043,371.375,8.788,2.705,50.863,272.585,-128.332,7406.043,292.583,7401.112
68a9cd4637bac44f68cac24a,C_103,alive,2005,9448.683,3605.516,300.433,1748.398,1034.093,1209.9,1615.504,26285.5138,6991.823,11269.157,407.38,1447.965,3386.307,1765.414,8190.545,6991.823,2340.608,5243.425
68a9cd4637bac44f68caddba,C_691,alive,2003,14.387,28.032,3.295,0.189,6.864,-4.629,6.314,30.5796,38.44,26.503,2.555,-3.106,10.408,8.636,-5.443,38.44,13.312,38.251
68a9cd4637bac44f68cbae80,C_6627,alive,2004,34.058,5.381,2.344,-18.048,1.805,-20.738,5.435,171.5045,23.763,42.25,16.917,-20.392,18.382,10.97,-109.992,23.763,48.217,41.811
68a9cd4637bac44f68cb104d,C_1791,alive,2015,1240.618,1312.805,634.305,1681.636,0.0,511.0,554.456,2552.8574,3071.284,12891.984,4188.904,1047.331,1758.479,863.657,6068.326,3071.284,5469.754,1389.648
68a9cd4637bac44f68cac37b,C_126,alive,1999,0.248,0.054,0.001,-0.029,0.0,0.093,0.0,1.7325,0.025,0.576,0.0,-0.03,-0.029,0.007,0.228,0.025,0.007,0.054
68a9cd4737bac44f68cbdc42,C_8071,alive,2015,0.016,1.6,0.257,-1.593,0.0,-2.085,0.0,5.5613,0.007,4.571,2.754,-1.85,-1.593,3.407,-12.58,0.007,6.161,1.6
68a9cd4637bac44f68cb9b09,C_6069,alive,2002,41.008,159.44,7.888,24.259,11.035,9.815,25.329,137.4726,205.585,143.373,39.259,16.371,46.145,25.752,-11.352,205.585,65.011,181.326
68a9cd4637bac44f68cb9d7b,C_6132,alive,2002,51.883,27.433,4.179,-1.364,0.0,-4.784,6.786,291.6945,79.363,118.907,0.0,-5.543,51.93,14.89,-101.489,79.363,14.89,80.727
68a9cd4637bac44f68cb8a3e,C_5557,alive,2004,84.172,364.325,34.065,54.613,1.364,-12.485,16.175,302.2484,447.609,745.991,308.236,20.548,83.284,69.308,-162.771,447.609,728.423,392.996
68a9cd4637bac44f68cb8347,C_5353,failed,2007,140.437,139.168,7.645,-71.532,3.772,-99.592,44.527,254.2043,157.195,213.361,101.365,-79.177,18.027,71.32,-483.103,157.195,184.28,228.727
68a9cd4637bac44f68cb4902,C_3595,alive,2009,22.058,242.056,11.046,14.78,10.556,-79.646,6.566,46.2545,281.104,198.886,67.367,3.734,39.048,55.359,-155.067,281.104,193.605,266.324
68a9cd4637bac44f68cb1681,C_1954,alive,2006,10.528,28.94,0.815,2.208,1.261,1.851,7.059,23.7888,36.484,19.047,0.525,1.393,7.544,8.28,-4.857,36.484,9.194,34.276
68a9cd4637bac44f68cadd25,C_674,alive,2016,110.726,67.57,2.272,8.816,25.088,5.023,11.483,224.02,91.769,151.57,0.143,6.544,24.199,32.038,102.11,91.769,37.46,82.953
68a9cd4737bac44f68cbe59e,C_8435,alive,2017,12.484,14.796,0.337,0.541,7.614,-0.304,3.125,8.0385,18.547,14.027,0.0,0.204,3.751,4.474,-20.473,18.547,8.081,18.006
68a9cd4637bac44f68cb3ee2,C_3321,alive,2009,136.586,254.048,10.073,77.625,34.437,49.764,65.058,662.5268,365.954,256.285,5.265,67.552,111.906,35.291,191.592,365.954,43.846,288.329
68a9cd4637bac44f68cac1a1,C_91,alive,2001,555.51,677.627,54.383,152.214,191.905,61.622,243.642,1482.2154,1049.495,857.732,39.905,97.831,371.868,179.428,777.98,1049.495,256.766,897.281
68a9cd4637bac44f68cb09fe,C_1651,alive,2008,23.28,12.173,0.591,11.43,3.275,7.205,3.517,79.0859,28.232,38.821,1.828,10.839,16.059,1.768,34.769,28.232,4.016,16.802
68a9cd4637bac44f68cb4779,C_3562,alive,2005,729.612,965.889,61.874,227.17,416.603,103.903,19.276,1813.3677,1724.898,1123.274,207.75,165.296,759.009,238.085,641.558,1724.898,495.741,1497.728
68a9cd4637bac44f68cb165c,C_1950,alive,2005,43.385,370.608,37.214,78.467,1.802,0.177,2.056,312.1562,468.894,738.117,429.583,41.253,98.286,70.548,-59.703,468.894,505.4,390.427
68a9cd4637bac44f68caff41,C_1415,alive,2014,2566.78,5787.524,198.945,1519.043,1033.527,865.887,1130.565,24910.9402,11129.533,5706.052,1122.715,1320.098,5342.009,2680.666,1952.716,11129.533,4709.582,9610.49
68a9cd4737bac44f68cbe819,C_8553,alive,2017,1321.205,317.163,64.58,164.04,0.0,85.887,252.135,3081.4554,890.151,2197.531,58.705,99.46,572.988,1335.976,409.71,890.151,1432.981,726.111
68a9cd4637bac44f68cb5296,C_3917,alive,2003,0.381,1.509,0.005,-1.502,0.029,-3.016,0.0,26.9064,0.007,0.414,5.213,-1.507,-1.502,1.799,-9.65,0.007,7.012,1.509
68a9cd4637bac44f68cb11bb,C_1826,alive,2017,75964.0,6916.0,2785.0,17052.0,398.0,3825.0,6081.0,186739.84,39831.0,137264.0,56128.0,14267.0,32915.0,19195.0,16776.0,39831.0,91040.0,22779.0
68a9cd4737bac44f68cbe7bb,C_8537,alive,2017,311.596,392.354,14.617,-94.078,0.735,-116.937,82.157,2255.2455,298.276,605.674,396.091,-108.695,-94.078,66.027,-1308.839,298.276,595.826,392.354
68a9cd4637bac44f68cafd5d,C_1365,alive,2008,120.147,29.456,3.551,-16.464,0.0,-52.013,20.465,83.2554,73.736,232.402,86.345,-20.015,44.28,31.747,-669.555,73.736,127.692,90.2
68a9cd4637bac44f68cb070d,C_1598,alive,2005,13.826,44.572,0.8,2.318,3.952,3.577,7.989,37.1468,60.471,21.488,0.353,1.518,15.899,10.826,1.385,60.471,12.841,58.153
68a9cd4637bac44f68cb7c27,C_5150,alive,2006,383.892,97.832,31.111,26.063,46.506,-13.704,77.843,1566.2813,355.317,781.215,120.0,-5.048,257.485,93.59,-122.144,355.317,228.252,329.254
68a9cd4637bac44f68cb60b6,C_4331,alive,2006,1198.254,1454.144,87.869,674.659,263.644,387.359,26.045,7165.1759,2794.409,1987.484,0.0,586.79,1340.265,460.464,1324.059,2794.409,570.172,2119.75
68a9cd4637bac44f68cac0c9,C_74,alive,1999,13884.0,29071.0,7439.0,19804.0,0.0,3428.0,10453.0,162418.9043,62391.0,169406.0,27917.0,12365.0,33320.0,28207.0,13691.0,62391.0,88088.0,42587.0
68a9cd4637bac44f68caca0b,C_270,alive,2004,2603.0,1326.0,744.0,2011.0,351.0,793.0,2136.0,6292.04,3882.0,12383.0,4259.0,1267.0,2556.0,2563.0,2230.0,3882.0,9516.0,1871.0
68a9cd4637bac44f68cb78fc,C_5057,alive,2004,8231.0,4982.0,287.0,1500.0,822.0,2002.0,2611.0,13932.15,9045.0,16963.0,5989.0,1213.0,4063.0,4466.0,-24428.0,9045.0,18307.0,7545.0
68a9cd4637bac44f68cb4fb0,C_3794,alive,2003,16.616,37.331,5.436,9.332,0.0,1.356,3.818,183.6118,55.228,66.662,25.732,3.896,17.897,8.401,-76.07,55.228,35.861,45.896
68a9cd4737bac44f68cbecad,C_8794,alive,2012,0.672,6.958,0.034,-6.758,0.0,-12.887,0.002,17.2366,0.2,0.882,4.398,-6.792,-6.758,2.414,-67.669,0.2,13.438,6.958
68a9cd4637bac44f68cb2896,C_2443,failed,2005,579.048,51.23,15.003,95.569,46.239,-325.412,43.986,579.9366,241.973,776.494,172.5,80.566,190.743,64.335,-395.961,241.973,250.383,146.404
68a9cd4637bac44f68cad8ac,C_565,alive,2018,4030.2,2419.5,151.8,1288.1,1097.3,502.1,2543.0,9783.5767,4727.8,9974.3,2179.0,1136.3,2308.3,2993.4,4025.4,4727.8,6763.9,3439.7
68a9cd4637bac44f68cac959,C_253,alive,2008,63.689,93.343,12.363,72.599,8.843,-128.693,29.097,84.6405,165.942,234.386,43.897,60.236,72.599,18.274,-87.852,165.942,67.291,93.343
68a9cd4637bac44f68cae2f7,C_800,failed,2007,899.854,1630.195,29.982,8.679,401.302,-45.649,299.743,487.8999,2082.056,1463.078,280.0,-21.303,451.861,187.399,741.766,2082.056,618.312,2073.377
68a9cd4637bac44f68cb37ee,C_3086,alive,2017,72.737,93.015,7.814,26.519,9.092,21.526,25.373,349.8034,137.212,246.802,0.0,18.705,44.197,34.559,31.589,137.212,56.78,110.693
68a9cd4637bac44f68cb25a0,C_2360,alive,2000,33.346,14.491,35.204,82.005,0.0,27.995,25.028,467.2236,99.82,244.154,44.0,46.801,85.329,25.971,66.513,99.82,106.067,17.815
68a9cd4637bac44f68cb265c,C_2376,alive,2004,15.783,8.365,0.67,3.62,0.906,2.052,2.355,77.1507,16.319,19.688,0.464,2.95,7.954,0.882,11.994,16.319,1.77,12.699
68a9cd4637bac44f68cb3c33,C_3241,alive,2007,9.11,13.21,3.093,-1.118,4.131,-9.628,3.202,31.9333,23.215,29.703,4.657,-4.211,10.005,5.315,-32.443,23.215,9.972,24.333
68a9cd4637bac44f68cb7bbd,C_5139,alive,2013,142.559,71.616,17.593,41.522,71.59,15.372,60.44,322.5895,237.088,261.842,34.145,23.929,165.472,30.517,123.113,237.088,69.418,195.566
68a9cd4637bac44f68cad782,C_545,alive,2004,299.6,531.5,81.1,459.3,0.0,234.7,204.0,3636.14,1272.8,1557.2,398.5,378.2,741.3,456.9,1031.8,1272.8,1033.6,813.5
68a9cd4637bac44f68cb2639,C_2373,alive,2000,22.458,9.339,17.153,42.816,0.0,12.547,9.244,220.7589,56.31,301.569,134.0,25.663,46.971,21.399,-13.851,56.31,165.241,13.494
68a9cd4637bac44f68cacdc9,C_343,alive,2014,588.822,1950.666,167.262,-1398.72,163.135,-1155.884,116.921,528.2922,635.742,1546.231,460.899,-1565.982,-1314.924,174.32,-2205.411,635.742,960.913,2034.462
68a9cd4637bac44f68cb5755,C_4069,alive,2001,94.121,620.532,37.147,85.508,33.563,26.92,13.519,410.2254,746.642,690.171,175.0,48.361,126.11,100.138,87.852,746.642,296.5,661.134
68a9cd4637bac44f68cb816d,C_5303,alive,2006,191.738,394.452,0.354,20.511,124.249,8.739,62.52,107.1026,425.98,199.885,2.171,20.157,31.528,167.115,21.163,425.98,169.286,405.469
68a9cd4637bac44f68cadc8c,C_662,alive,2003,14.718,48.896,2.347,2.092,3.703,-0.046,7.538,34.3737,97.583,33.623,0.522,-0.255,48.687,8.019,17.363,97.583,11.167,95.491
68a9cd4637bac44f68cb5a1d,C_4149,alive,2005,424.004,927.148,28.607,130.309,194.653,43.472,178.775,682.1209,1178.236,1205.012,454.649,101.702,251.088,157.248,281.983,1178.236,710.987,1047.927
68a9cd4637bac44f68cb113c,C_1816,failed,2001,0.265,2.504,1.831,-2.286,0.0,-7.485,0.252,4.4342,0.218,6.854,0.829,-4.117,-2.286,8.671,-49.473,0.218,9.5,2.504
68a9cd4737bac44f68cbc545,C_7279,alive,2005,479.005,285.652,51.588,200.076,104.82,-453.197,238.761,2835.3358,920.673,1980.722,500.0,148.488,635.021,260.116,-577.456,920.673,970.66,720.597
68a9cd4637bac44f68cb4cba,C_3697,alive,2016,1803.593,4251.726,40.004,365.901,711.903,170.893,884.803,4294.7977,5593.127,3507.913,998.272,325.897,1341.401,903.931,1388.565,5593.127,2113.48,5227.226
68a9cd4637bac44f68cb1697,C_1956,alive,2003,77.062,9.083,6.545,5.242,1.851,-0.312,3.831,163.7937,35.58,152.789,0.0,-1.303,26.497,3.053,80.249,35.58,10.463,30.338
68a9cd4637bac44f68cb8a80,C_5562,alive,2018,1684.841,1457.665,641.751,917.452,511.793,133.125,406.306,8540.389,3090.325,5808.024,919.27,275.701,1632.66,435.614,-327.776,3090.325,1448.345,2172.873
68a9cd4637bac44f68cb4ab2,C_3642,alive,2008,75.086,53.338,3.633,15.275,17.183,9.817,31.896,85.5415,109.334,107.355,0.23,11.642,55.996,19.653,51.24,109.334,21.0,94.059
68a9cd4637bac44f68cb47ce,C_3567,alive,2016,331.963,967.139,32.6,41.399,291.11,0.401,0.0,172.0895,1373.118,527.849,171.792,8.799,405.979,197.191,19.549,1373.118,457.589,1331.719
68a9cd4637bac44f68cb0ed3,C_1751,alive,2011,805.718,862.468,41.326,13.46,720.782,-112.306,10.735,180.412,1742.563,1189.899,395.454,-27.866,880.095,406.165,515.089,1742.563,977.072,1729.103
68a9cd4637bac44f68cb817c,C_5304,alive,2003,2.705,1.163,0.845,-6.816,0.225,-32.818,0.49,20.4259,3.787,5.955,0.0,-7.661,2.624,2.09,-77.641,3.787,5.648,10.603
68a9cd4637bac44f68cb84a3,C_5395,alive,2004,3.417,0.912,0.557,-4.124,0.115,-7.23,0.282,114.6191,1.7,10.406,0.0,-4.681,0.788,6.014,-83.437,1.7,6.014,5.824
68a9cd4637bac44f68cb123c,C_1840,alive,2012,47.455,222.246,0.298,7.716,0.0,4.356,42.361,32.4135,278.171,64.404,13.025,7.418,55.925,22.034,8.839,278.171,35.059,270.455
68a9cd4637bac44f68cabe5f,C_20,failed,2016,192.518,1064.284,18.792,24.846,13.07,2.513,89.897,167.2437,1099.54,246.872,0.0,6.054,35.256,86.074,139.197,1099.54,95.56,1074.694
68a9cd4637bac44f68cb7bce,C_5140,alive,2012,5.769,8.04,0.695,-3.335,1.448,-4.695,2.132,11.3336,17.027,12.676,0.0,-4.03,8.987,7.289,-114.726,17.027,12.05,20.362
68a9cd4637bac44f68cb13c6,C_1880,alive,2001,383.246,424.478,45.768,116.543,23.283,56.428,20.112,1446.1963,601.865,816.608,113.688,70.775,177.387,104.026,262.346,601.865,264.856,485.322
68a9cd4637bac44f68cb7a7b,C_5098,alive,2007,526.083,507.62,25.815,132.813,75.486,88.991,174.451,667.5728,857.085,982.688,98.0,106.998,349.465,170.405,378.842,857.085,291.691,724.272
68a9cd4637bac44f68caf856,C_1245,alive,2010,5981.0,7351.0,276.0,6657.0,1803.0,3905.0,85.0,51424.7788,16892.0,37402.0,12194.0,6381.0,9541.0,6840.0,21975.0,16892.0,32175.0,10235.0
68a9cd4637bac44f68cacffc,C_394,alive,2010,582.326,187.927,308.552,589.285,38.362,168.255,482.838,10028.5697,839.065,3591.785,925.991,280.733,651.138,702.222,766.551,839.065,2383.63,249.78
68a9cd4637bac44f68cb0009,C_1433,alive,2014,1858.6,1608.2,79.5,770.7,475.5,421.9,1027.7,7946.3716,3492.6,4310.1,882.8,691.2,1884.4,718.7,2389.0,3492.6,2084.8,2721.9
68a9cd4637bac44f68caf7d8,C_1236,alive,2009,0.249,0.0,0.0,-2.113,0.0,3.754,0.249,0.2496,0.181,0.474,2.64,-2.113,0.181,13.292,-106.745,0.181,15.932,2.294
68a9cd4637bac44f68cb8610,C_5437,alive,2000,6.811,21.698,0.23,0.809,0.0,-1.195,6.621,1.0319,29.384,8.7,0.034,0.579,7.686,4.824,-0.87,29.384,4.858,28.575
68a9cd4737bac44f68cbece0,C_8802,alive,2017,952.334,462.201,7.359,297.12,142.048,257.506,140.561,4171.9437,865.268,972.711,241.821,289.761,403.067,98.488,601.159,865.268,370.947,568.148
68a9cd4637bac44f68cb5a98,C_4159,alive,2006,58.436,97.529,1.879,-4.428,18.649,9.523,6.764,140.6034,115.895,100.01,0.043,-6.307,18.366,42.055,-255.846,115.895,44.249,120.323
68a9cd4637bac44f68cad3cf,C_475,alive,2010,5400.0,10377.0,1055.0,4820.0,1163.0,2808.0,2246.0,24820.32,15197.0,42817.0,15758.0,3765.0,4820.0,5773.0,6088.0,15197.0,30563.0,10377.0
68a9cd4637bac44f68cb5fd5,C_4310,alive,2008,647.8,2195.2,99.5,308.7,337.0,167.8,209.1,3793.9022,2824.4,5343.9,1668.8,209.2,629.2,391.9,748.6,2824.4,2932.4,2515.7
68a9cd4637bac44f68cb60fb,C_4344,alive,2010,353.979,159.918,14.8,-0.879,7.266,-37.938,25.102,1214.5435,159.039,521.225,231.969,-15.679,-0.879,64.108,-1263.579,159.039,430.563,159.918
68a9cd4637bac44f68cb46d7,C_3545,alive,2003,111.217,41.083,7.361,41.485,3.398,22.297,29.085,469.3272,107.354,164.288,0.0,34.124,66.271,8.285,103.168,107.354,8.285,65.869
68a9cd4737bac44f68cbe9fd,C_8640,alive,2017,1230.305,118.528,283.415,252.03,73.07,-410.526,367.351,2400.2546,1056.231,4166.092,1891.03,-31.385,937.703,757.106,-1253.312,1056.231,3174.994,804.201
68a9cd4637bac44f68cb0c42,C_1697,alive,2009,226.96,814.95,75.16,133.965,117.936,20.563,102.153,567.53,1032.144,655.101,117.944,58.805,217.194,134.838,190.634,1032.144,429.679,898.179
68a9cd4637bac44f68cbbec6,C_7098,alive,2015,264.128,210.99,25.639,73.726,46.594,30.76,114.714,1106.2615,484.559,578.747,0.0,48.087,273.569,124.63,97.063,484.559,176.359,410.833
68a9cd4637bac44f68cac547,C_166,alive,2012,665.762,1720.973,22.701,195.613,228.506,108.779,307.043,1546.484,2375.445,962.183,0.0,172.912,654.472,230.169,738.791,2375.445,290.052,2179.832
68a9cd4637bac44f68cb1b72,C_2083,alive,2008,267.563,1641.729,41.931,28.255,137.015,-43.129,94.549,633.4226,1723.583,681.158,225.322,-13.676,81.854,78.784,304.819,1723.583,327.191,1695.328
68a9cd4737bac44f68cbc884,C_7376,alive,2004,329.136,228.505,43.77,140.582,52.231,52.369,87.204,1401.4412,517.283,643.245,252.188,96.812,288.778,102.599,-245.027,517.283,357.189,376.701
68a9cd4737bac44f68cbe307,C_8329,alive,2014,136.872,269.899,132.154,19.48,0.0,-21.85,57.909,102.4782,329.371,1455.101,775.961,-112.674,59.472,120.869,-120.128,329.371,928.483,309.891
68a9cd4737bac44f68cbeda4,C_8840,alive,2015,16.236,228.411,12.7,31.449,1.194,12.896,3.874,516.8279,287.062,200.461,0.0,18.749,58.651,24.021,42.453,287.062,67.404,255.613
68a9cd4637bac44f68cb1416,C_1888,alive,2017,153.388,298.368,14.162,-8.937,109.112,-42.553,4.469,63.2608,442.856,247.906,0.0,-23.099,144.488,60.561,46.613,442.856,89.692,451.793
68a9cd4637bac44f68cb1b1f,C_2071,alive,2009,2.479,1.263,0.065,0.787,0.635,0.889,0.655,6.3287,3.775,2.988,0.624,0.722,2.512,0.495,-1.533,3.775,1.299,2.988
68a9cd4637bac44f68cb0023,C_1435,alive,2004,5.908,6.154,0.193,0.629,2.397,0.448,0.981,1.4324,8.055,6.57,0.0,0.436,1.901,3.492,0.424,8.055,3.505,7.426
68a9cd4637bac44f68cb1941,C_2018,alive,2016,1433.347,2278.36,47.414,161.968,564.131,76.427,416.888,1565.1185,2556.004,1765.819,184.002,114.554,277.644,650.436,925.605,2556.004,849.022,2394.036
68a9cd4637bac44f68cb8c8f,C_5629,alive,2007,1145.339,8004.911,106.403,299.958,877.466,122.836,115.228,1955.8054,9005.002,2046.519,1.715,193.555,1000.091,946.434,1239.099,9005.002,1065.75,8705.044
68a9cd4637bac44f68cb2e1a,C_2684,alive,2013,234.867,617.606,42.941,184.429,0.0,-51.344,104.114,1329.7034,802.035,1422.417,649.722,141.488,184.429,197.57,-208.115,802.035,984.544,617.606
68a9cd4737bac44f68cbca2b,C_7432,alive,2005,80.928,4.928,3.778,-26.696,5.429,-27.853,4.18,106.773,20.615,105.853,0.0,-30.474,15.687,8.744,-115.273,20.615,9.29,47.311
68a9cd4637bac44f68cae684,C_883,alive,1999,750.448,1121.548,95.991,268.124,434.462,39.116,231.287,932.077,1902.916,2043.648,717.852,172.133,781.368,376.866,435.82,1902.916,1245.012,1634.792
68a9cd4637bac44f68cac97c,C_255,alive,2012,44.227,140.299,7.176,-5.142,21.246,-12.078,2.384,32.457,224.21,74.625,0.0,-12.318,83.911,26.807,29.93,224.21,35.584,229.352
68a9cd4637bac44f68caf84b,C_1244,alive,2018,147.172,294.918,146.032,543.173,15.844,191.988,101.225,6088.9655,838.091,6964.496,2398.464,397.141,543.173,398.977,1174.245,838.091,4955.132,294.918
68a9cd4637bac44f68caefcc,C_1076,alive,1999,23.304,31.065,0.545,4.509,10.421,1.432,7.769,14.0085,46.952,31.803,0.937,3.964,15.887,8.681,3.722,46.952,10.275,42.443
68a9cd4637bac44f68cb3a5d,C_3168,failed,2003,51.598,39.265,2.09,16.387,16.603,8.488,8.626,302.8713,77.561,85.364,3.935,14.297,38.296,4.647,-39.296,77.561,8.582,61.174
68a9cd4737bac44f68cbd6b7,C_7857,alive,2017,-2.498,0.781,0.729,-3.346,0.194,-7.191,0.0,13.845,0.501,14.105,0.0,-4.075,-0.28,0.627,-27.006,0.501,19.655,3.847
68a9cd4637bac44f68cb0048,C_1438,alive,2011,1312.791,3562.278,179.871,546.514,395.822,217.517,649.413,3302.9546,4498.932,3986.17,1232.966,366.643,936.654,836.483,977.136,4498.932,2560.762,3952.418
68a9cd4637bac44f68cafeb4,C_1402,alive,2011,21.658,41.398,1.994,0.802,11.72,-1.425,8.627,35.344,56.058,40.73,8.217,-1.192,14.66,13.451,-3.459,56.058,23.284,55.256
68a9cd4737bac44f68cbe256,C_8301,alive,2017,90.108,96.069,28.561,51.078,5.332,-15.956,38.486,970.5839,286.776,524.562,198.792,22.517,190.707,50.955,-158.792,286.776,274.859,235.698
