_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cad64d,C_522,alive,2010,199.468,206.706,19.0,37.469,41.649,14.065,90.671,302.8516,355.225,372.944,27.476,18.469,148.519,73.537,117.351,355.225,115.924,317.756
68a9cd4737bac44f68cbe2c8,C_8317,alive,2018,610.6,1103.0,53.6,293.4,172.5,76.6,338.8,3258.29,1770.1,1864.6,344.6,239.8,667.1,531.7,446.8,1770.1,1120.5,1476.7
68a9cd4637bac44f68cb162f,C_1944,alive,2001,12.384,62.176,0.883,2.146,0.0,0.622,11.124,3.2402,78.654,18.18,0.207,1.263,16.478,8.873,5.772,78.654,9.08,76.508
68a9cd4637bac44f68caf773,C_1229,alive,1999,1150.478,1544.078,88.645,340.976,425.935,103.309,587.211,1860.2045,2367.753,2802.966,857.296,252.331,823.675,760.947,528.636,2367.753,1809.761,2026.777
68a9cd4637bac44f68cbaf39,C_6644,alive,2000,29.193,43.994,6.477,-0.676,2.763,-0.922,2.923,1085.004,43.318,146.221,3.01,-7.153,-0.676,19.56,-19.684,43.318,22.57,43.994
68a9cd4637bac44f68cb6248,C_4376,alive,2001,46.312,12.148,1.727,6.492,3.967,5.888,21.181,144.969,49.083,67.637,3.067,4.765,36.935,18.703,8.553,49.083,26.09,42.591
68a9cd4637bac44f68cbbcb9,C_7044,alive,2001,69.497,2.521,0.911,4.405,0.0,4.698,8.498,361.6987,38.737,71.838,0.013,3.494,36.216,34.727,-17.312,38.737,37.321,34.332
68a9cd4637bac44f68cb4b46,C_3660,alive,2005,31.458,19.319,0.194,2.864,28.389,1.519,1.85,54.7666,25.526,32.688,0.042,2.67,6.207,5.428,4.71,25.526,5.526,22.662
68a9cd4637bac44f68cb648c,C_4446,alive,2005,158.164,112.653,6.985,40.517,29.364,17.813,48.462,429.8832,210.453,226.182,0.003,33.532,97.8,65.881,67.239,210.453,65.892,169.936
68a9cd4637bac44f68cb7ea7,C_5226,alive,2014,20.589,54.78,0.603,3.138,0.0,1.201,12.482,35.214,76.81,43.203,0.0,2.535,22.03,14.321,-58.65,76.81,16.653,73.672
68a9cd4737bac44f68cbd6f3,C_7868,alive,2016,1.1,0.71,0.011,-1.359,0.0,-1.576,0.259,15.1344,2.602,1.129,0.885,-1.37,1.892,2.047,-14.955,2.602,3.091,3.961
68a9cd4637bac44f68cbbbd5,C_7018,failed,2010,217.184,256.381,63.048,8.01,54.941,-465.437,76.484,121.6861,338.785,424.47,427.04,-55.038,82.404,57.355,-1096.176,338.785,485.599,330.775
68a9cd4637bac44f68cb115e,C_1818,alive,2018,11.394,44.376,0.287,2.176,9.765,0.658,0.094,12.3823,54.056,13.018,0.0,1.889,9.68,4.605,-32.028,54.056,4.605,51.88
68a9cd4637bac44f68cb7e0f,C_5208,alive,2002,25.797,0.804,0.081,0.296,0.0,1.316,0.0,14.327,1.1,26.87,0.0,0.215,0.296,0.412,-33.219,1.1,0.412,0.804
68a9cd4637bac44f68cb117e,C_1822,alive,2014,1038.429,3133.124,119.702,347.49,851.669,114.276,0.0,2429.1899,5177.078,1635.891,77.56,227.788,2043.954,587.829,2092.444,5177.078,846.341,4829.588
68a9cd4737bac44f68cbc9c3,C_7417,alive,2011,34.029,61.373,3.298,-4.765,8.295,-7.947,7.758,7.762,66.342,37.716,0.0,-8.063,4.969,8.679,-98.01,66.342,9.641,71.107
68a9cd4737bac44f68cbe12e,C_8255,alive,2009,70.375,52.299,5.116,-5.978,16.353,-13.24,15.468,219.0414,116.305,83.814,0.0,-11.094,64.006,11.513,-241.954,116.305,14.901,122.283
68a9cd4737bac44f68cbc5d8,C_7298,alive,2008,168.293,111.842,9.925,26.114,26.572,12.435,96.425,91.4724,163.179,231.047,0.0,16.189,51.337,126.26,54.68,163.179,126.494,137.065
68a9cd4637bac44f68cac020,C_60,alive,2016,115.368,290.238,39.832,109.861,0.0,34.252,100.895,1070.143,477.665,776.4,274.459,70.029,187.427,62.594,107.154,477.665,496.376,367.804
68a9cd4637bac44f68cb5149,C_3881,alive,2004,17.035,30.419,0.886,5.947,5.53,3.123,6.85,99.119,41.1,35.168,7.061,5.061,10.681,5.309,3.792,41.1,12.385,35.153
68a9cd4637bac44f68cabfaa,C_51,alive,2011,41.655,151.947,0.134,10.37,29.507,5.734,3.124,5.942,167.382,47.899,0.0,10.236,15.435,29.172,-43.548,167.382,30.387,157.012
68a9cd4637bac44f68cb1501,C_1915,alive,2002,2.215,23.895,1.237,-14.443,0.942,-44.774,0.936,2.598,36.135,2.8,0.0,-15.68,12.24,29.636,-181.947,36.135,29.636,50.578
68a9cd4637bac44f68cb225d,C_2274,alive,2007,833.753,1357.3,578.186,1033.325,100.99,314.734,435.497,7366.8236,3946.264,5611.874,1003.633,455.139,2588.964,604.243,1833.156,3946.264,2372.322,2912.939
68a9cd4637bac44f68cb2b72,C_2546,alive,2015,0.068,0.327,0.102,-1.274,0.0,-1.357,0.022,37.3273,0.567,2.88,1.285,-1.376,0.24,3.28,-11.359,0.567,4.565,1.841
68a9cd4637bac44f68cacc48,C_316,alive,2006,16.023,6.439,0.23,-8.255,2.831,-7.584,1.904,20.4041,11.251,18.93,15.0,-8.485,4.812,4.008,-90.487,11.251,22.131,19.506
68a9cd4637bac44f68caf77e,C_1229,alive,2010,1069.297,2017.638,82.495,416.65,405.356,197.828,516.905,3592.9126,3030.773,3973.533,702.521,334.155,1013.135,546.796,1602.263,3030.773,1768.501,2614.123
68a9cd4637bac44f68cae41e,C_826,failed,2008,28.762,11.332,0.868,-4.424,2.329,-3.026,4.758,10.8455,25.258,31.248,3.5,-5.292,13.926,3.461,-19.023,25.258,6.962,29.682
68a9cd4637bac44f68cb5b2f,C_4176,alive,2000,198.06,354.252,15.193,35.859,180.563,7.391,4.964,71.4533,508.364,307.782,66.5,20.666,154.112,68.805,60.256,508.364,139.522,472.505
68a9cd4637bac44f68cb487e,C_3587,alive,2002,15.256,4.517,2.428,-17.136,1.411,-21.277,2.363,6.6067,7.834,16.939,0.0,-19.564,3.317,4.555,-34.832,7.834,4.555,24.97
68a9cd4737bac44f68cbde92,C_8155,alive,2007,44.244,11.389,2.869,3.489,0.0,0.466,7.261,105.0594,39.492,50.489,0.0,0.62,28.103,4.324,-19.438,39.492,4.324,36.003
68a9cd4637bac44f68cb6b24,C_4679,alive,2000,2060.777,1544.865,185.356,-238.71,161.161,-621.211,384.614,10787.7088,2715.22,4665.95,4014.812,-424.066,1170.355,1223.077,-2286.131,2715.22,5294.218,2953.93
68a9cd4637bac44f68cad21a,C_438,alive,2005,58.912,0.453,0.113,-4.802,0.192,-1.336,1.151,79.9138,1.344,59.565,0.0,-4.915,0.891,20.82,34.164,1.344,20.82,6.146
68a9cd4637bac44f68cba2d4,C_6287,alive,2010,134.046,139.118,17.039,7.066,27.102,-62.871,47.82,170.0387,198.066,325.106,11.737,-9.973,58.948,54.637,106.31,198.066,81.363,191.0
68a9cd4637bac44f68cb13d3,C_1880,alive,2014,1291.003,2878.18,259.642,359.267,137.452,-24.154,85.878,679.7501,3237.447,4409.928,1533.99,99.625,359.267,684.355,1165.189,3237.447,3009.582,2878.18
68a9cd4637bac44f68caec90,C_1009,alive,2011,9515.0,3391.0,833.0,5680.0,1800.0,3617.0,3808.0,39620.849,16184.0,33083.0,7359.0,4847.0,12793.0,5857.0,17009.0,16184.0,15970.0,10504.0
68a9cd4737bac44f68cbc5bb,C_7295,alive,2012,1.759,3.636,0.004,1.365,0.0,1.381,0.034,5.8132,5.001,1.778,0.0,1.361,1.365,0.488,-22.297,5.001,0.488,3.636
68a9cd4637bac44f68cac969,C_254,alive,2013,1495.0,2599.0,190.0,511.0,458.0,153.0,848.0,2732.2014,3463.0,4233.0,1020.0,321.0,864.0,844.0,1858.0,3463.0,2150.0,2952.0
68a9cd4637bac44f68cb869c,C_5451,alive,2003,14.006,14.087,2.448,0.801,0.0,-2.692,7.225,19.6841,44.054,36.712,0.173,-1.647,29.967,11.238,-0.11,44.054,11.914,43.253
68a9cd4637bac44f68cb0f4d,C_1766,alive,2004,83.58,224.208,17.09,26.0,31.807,3.702,38.703,150.0031,279.386,265.796,75.551,8.91,55.178,43.295,80.781,279.386,170.077,253.386
68a9cd4637bac44f68cb2715,C_2397,failed,2009,487.895,616.707,73.386,280.057,99.278,137.158,70.5,4010.7847,966.827,1259.356,163.147,206.671,350.12,145.982,-115.66,966.827,999.961,686.77
68a9cd4637bac44f68cac6d4,C_202,alive,2002,16855.0,44602.0,1344.0,5294.0,6184.0,492.0,6296.0,26380.8164,54069.0,52342.0,12589.0,3950.0,9467.0,19810.0,10217.0,54069.0,44646.0,48775.0
68a9cd4637bac44f68cb8706,C_5460,alive,2007,54.799,67.788,22.297,44.079,0.0,6.929,33.925,614.1726,174.413,392.794,58.266,21.782,106.625,23.398,51.345,174.413,109.112,130.334
68a9cd4637bac44f68cb7340,C_4903,alive,2007,19.644,34.776,5.862,7.402,0.695,-16.292,8.319,8.4676,52.762,72.475,52.944,1.54,17.986,25.749,-109.572,52.762,85.606,45.36
68a9cd4637bac44f68cb9486,C_5864,alive,2017,55.547,89.494,5.026,23.474,34.501,6.502,10.637,24.7008,152.061,128.595,28.571,18.448,62.567,66.44,-28.576,152.061,95.011,128.587
68a9cd4637bac44f68cb2ab0,C_2509,alive,2017,9.931,3.936,0.339,-0.716,1.847,-2.515,1.021,84.126,11.022,12.143,0.0,-1.055,7.086,1.513,-73.958,11.022,2.05,11.738
68a9cd4637bac44f68cafab5,C_1299,alive,2004,68.241,96.467,6.52,13.518,25.308,-17.027,37.194,175.5578,150.29,139.882,47.014,6.998,53.823,28.268,28.044,150.29,75.975,136.772
68a9cd4637bac44f68caf21b,C_1122,alive,2001,154.32,311.756,27.427,91.679,44.144,31.906,89.269,555.6228,408.605,522.488,176.954,64.252,96.849,50.961,-114.896,408.605,228.534,316.926
68a9cd4737bac44f68cbcd45,C_7533,alive,2005,47.327,1.572,1.822,-15.877,4.701,-162.972,0.555,303.0192,1.84,137.806,0.0,-17.699,0.268,2.912,-210.979,1.84,11.765,17.717
68a9cd4737bac44f68cbd4c8,C_7783,alive,2006,98.386,281.641,84.921,158.435,5.471,-7.185,38.396,750.3342,440.076,900.847,613.371,73.514,158.435,73.412,-5.611,440.076,748.625,281.641
68a9cd4637bac44f68cb2856,C_2434,alive,2015,0.256,3.06,0.078,-3.695,0.0,-8.613,0.18,0.2438,0.919,0.872,0.13,-3.773,-2.141,8.959,-16.143,0.919,9.185,4.614
68a9cd4637bac44f68cb3571,C_3000,alive,2002,5.584,9.129,0.534,0.958,1.888,-0.391,2.176,8.3525,15.47,8.724,0.0,0.424,6.341,1.094,-0.48,15.47,1.191,14.512
68a9cd4637bac44f68cb36d1,C_3046,alive,2016,224.303,425.375,16.71,54.528,189.096,14.197,10.031,262.6883,629.816,565.581,199.342,37.818,204.441,147.801,37.791,629.816,385.672,575.288
68a9cd4637bac44f68cb06b2,C_1590,alive,2000,1.151,2.084,0.074,0.459,0.264,0.317,0.553,0.478,3.48,1.636,1.036,0.385,1.396,1.271,-10.58,3.48,2.307,3.021
68a9cd4737bac44f68cbc13d,C_7163,alive,2009,199.951,606.364,27.875,426.725,32.488,177.344,39.622,2246.5156,1398.913,1087.509,1238.0,398.85,792.549,536.055,947.831,1398.913,1820.779,972.188
68a9cd4637bac44f68caf5b5,C_1193,alive,2018,269.788,429.844,42.49,137.876,160.656,66.291,69.037,1298.7202,1121.442,727.254,12.993,95.386,691.598,142.209,318.42,1121.442,248.899,983.566
68a9cd4737bac44f68cbe400,C_8365,alive,2017,588.6,1112.7,51.7,199.3,190.2,80.5,316.4,3498.7316,1635.1,1391.4,372.6,147.6,522.4,441.4,193.4,1635.1,949.5,1435.8
68a9cd4737bac44f68cbdf65,C_8183,alive,2012,6120.039,427.823,293.5,1169.339,0.0,745.702,1218.84,40356.6883,4605.047,10596.392,450.0,875.839,4177.224,2960.234,2303.984,4605.047,4856.411,3435.708
68a9cd4637bac44f68cac0a2,C_70,alive,2017,8.893,4.292,6.601,10.941,0.0,1.923,5.235,14.826,19.556,58.176,15.87,4.34,15.264,9.007,6.873,19.556,28.291,8.615
68a9cd4737bac44f68cbc960,C_7405,alive,2014,1.027,5.367,0.015,-4.838,0.0,-5.402,0.593,1402.7715,0.529,4.929,2.23,-4.853,-4.838,0.307,-14.683,0.529,2.537,5.367
68a9cd4637bac44f68cacb79,C_294,alive,2000,20.132,18.93,2.384,-1.323,1.421,-0.343,6.295,6.6335,22.422,36.737,0.043,-3.707,3.492,4.264,16.651,22.422,5.407,23.745
68a9cd4637bac44f68cb6d58,C_4740,alive,2002,11.568,24.506,3.092,2.033,2.832,-1.133,1.491,13.0189,37.448,79.982,6.075,-1.059,12.942,7.223,-4.482,37.448,13.767,35.415
68a9cd4637bac44f68cb28fa,C_2455,alive,2008,264.424,57.052,11.375,38.237,25.063,27.275,30.51,586.894,242.68,474.047,0.0,26.862,185.628,51.05,339.716,242.68,60.972,204.443
68a9cd4637bac44f68cb634c,C_4412,alive,2018,273.218,620.625,7.745,51.539,93.767,33.746,149.142,307.665,711.706,368.184,15.533,43.794,91.081,123.388,76.544,711.706,140.621,660.167
68a9cd4637bac44f68cb0387,C_1511,alive,2000,24.785,38.746,1.42,0.674,12.825,-1.018,7.246,24.82,49.635,37.316,1.267,-0.746,10.889,5.662,-8.194,49.635,6.929,48.961
68a9cd4637bac44f68caea51,C_962,alive,2016,440.265,385.689,24.077,88.435,132.566,27.494,213.364,766.8598,650.147,1188.02,455.001,64.358,264.458,216.121,246.216,650.147,782.76,561.712
68a9cd4637bac44f68cb033d,C_1501,alive,2014,105.313,162.849,3.725,20.067,67.674,5.462,29.23,153.3831,199.505,187.849,27.254,16.342,36.656,40.733,79.168,199.505,78.395,179.438
68a9cd4637bac44f68cb44ee,C_3491,alive,2008,113.364,42.445,4.492,22.287,15.735,12.013,21.983,378.1249,105.562,140.711,0.0,17.795,63.117,11.549,9.046,105.562,13.819,83.275
68a9cd4637bac44f68cba10c,C_6240,alive,2011,4.944,4.028,0.787,1.379,0.0,-0.205,2.06,55.157,10.753,13.976,1.313,0.592,6.725,7.339,-30.892,10.753,8.652,9.374
68a9cd4737bac44f68cbd5e6,C_7821,alive,2018,127.754,426.995,70.98,145.034,1.47,35.728,75.342,2092.9564,1048.782,1259.488,509.228,74.054,621.787,204.079,-605.215,1048.782,723.72,903.748
68a9cd4637bac44f68cb78bb,C_5050,alive,2004,30.675,0.334,3.072,14.466,0.0,9.441,17.388,280.3256,67.67,73.421,0.0,11.394,67.336,23.097,0.497,67.67,24.136,53.204
68a9cd4737bac44f68cbc95b,C_7403,alive,2005,329.804,1483.874,33.984,5.087,166.566,-33.834,132.643,132.4136,1560.513,1020.248,284.1,-28.897,76.639,259.882,-10.64,1560.513,680.51,1555.426
68a9cd4737bac44f68cbdf88,C_8189,alive,2008,0.063,4.965,0.339,-10.871,0.0,-5.934,0.0,1.7529,7.282,0.179,0.207,-11.21,2.317,1.025,-64.602,7.282,1.232,18.153
68a9cd4637bac44f68cabdef,C_11,alive,2013,19247.0,9067.0,1719.0,4393.0,2693.0,2576.0,3986.0,59338.5963,21848.0,42953.0,3388.0,2674.0,12781.0,9507.0,19967.0,21848.0,17686.0,17455.0
68a9cd4637bac44f68caef03,C_1054,alive,2010,427.625,1157.267,56.492,102.769,122.629,6.18,219.189,751.2524,1448.235,916.939,138.582,46.277,290.968,316.541,181.153,1448.235,553.987,1345.466
68a9cd4637bac44f68caf7e1,C_1237,alive,2007,191.793,151.357,71.843,99.359,2.248,33.209,71.561,881.1553,305.235,1050.479,235.0,27.516,153.878,242.005,393.044,305.235,654.194,205.876
68a9cd4637bac44f68cb62df,C_4400,alive,2000,187.663,419.98,16.493,11.86,90.481,-47.591,38.195,19.5755,574.036,362.233,120.729,-4.633,154.056,147.67,23.352,574.036,268.524,562.176
68a9cd4737bac44f68cbc5dd,C_7298,alive,2013,470.407,323.939,14.587,43.75,51.392,26.789,284.833,222.381,415.158,565.607,0.0,29.163,91.219,291.072,188.132,415.158,293.836,371.408
68a9cd4637bac44f68cad6f0,C_535,failed,2015,5564.0,6821.0,1200.0,798.0,2350.0,-1985.0,1781.0,6535.81,9433.0,14787.0,5879.0,-402.0,2612.0,4031.0,-1199.0,9433.0,10422.0,8635.0
68a9cd4637bac44f68cbbeea,C_7102,alive,2015,11579.394,22459.262,645.923,5146.174,0.0,3053.581,5725.424,59079.1033,32914.424,18266.058,25.587,4500.251,10455.162,8532.199,12058.036,32914.424,11618.487,27768.25
68a9cd4637bac44f68cb11b2,C_1826,alive,2008,18581.0,4531.0,1976.0,10531.0,0.0,5593.0,4985.0,98047.95,23252.0,47416.0,9237.0,8555.0,18721.0,9149.0,12110.0,23252.0,22326.0,12721.0
68a9cd4637bac44f68cb897f,C_5532,alive,2004,0.052,3.392,0.152,-3.37,0.0,2.91,0.0,5.5763,0.022,0.337,0.027,-3.522,-3.37,8.68,-127.531,0.022,9.071,3.392
68a9cd4637bac44f68cb55bf,C_4017,alive,2006,7.084,30.191,2.192,4.206,0.257,0.876,1.004,26.775,44.71,33.41,8.307,2.014,14.519,5.789,4.65,44.71,16.105,40.504
68a9cd4637bac44f68cb7d29,C_5178,failed,2012,57.374,4.885,0.117,-6.046,0.0,-5.052,4.018,41.8839,15.126,57.886,0.0,-6.163,10.241,9.042,-1217.848,15.126,10.229,21.172
68a9cd4637bac44f68cb8bc0,C_5606,alive,2010,27.279,38.361,2.298,2.656,11.901,0.018,8.866,25.9458,65.451,63.048,0.0,0.358,27.09,12.66,-171.494,65.451,17.25,62.795
68a9cd4637bac44f68cb05ab,C_1564,alive,2004,1469.654,1144.845,66.141,322.843,336.711,361.837,469.553,4847.0045,2205.995,3576.725,226.07,256.702,1061.15,578.728,1542.623,2205.995,911.175,1883.152
68a9cd4637bac44f68cb6a3e,C_4624,alive,2017,5.93,2.322,1.298,-4.794,2.206,-2.178,2.682,49.6638,3.303,20.351,3.349,-6.092,0.981,5.133,-3.656,3.303,8.482,8.097
68a9cd4737bac44f68cbd304,C_7716,alive,2010,852.143,2476.995,65.332,314.415,23.031,131.724,489.658,2855.3743,2859.322,1748.552,404.943,249.083,382.327,320.666,452.55,2859.322,901.347,2544.907
68a9cd4637bac44f68cb4a7f,C_3637,alive,2002,97.597,239.581,10.686,21.735,50.165,5.964,46.6,136.827,285.207,183.129,47.5,11.049,45.626,21.918,87.486,285.207,76.611,263.472
68a9cd4637bac44f68cad403,C_478,failed,2005,205.997,892.765,40.015,50.339,101.835,-59.99,82.581,43.1865,975.017,534.652,393.205,10.324,82.252,151.003,-316.475,975.017,574.19,924.678
68a9cd4637bac44f68cb7598,C_4968,alive,2014,93.202,466.76,7.09,25.551,25.027,13.544,46.631,385.6871,539.257,346.465,34.166,18.461,72.497,56.159,85.098,539.257,126.356,513.706
68a9cd4637bac44f68cb7e7a,C_5222,alive,1999,6.06,4.099,0.622,-9.575,1.46,-10.026,1.134,28.7227,3.728,7.821,0.05,-10.197,-0.371,4.2,-66.781,3.728,4.275,13.303
68a9cd4637bac44f68cae539,C_854,alive,2016,17109.0,29407.0,953.0,3341.0,3560.0,-868.0,8018.0,43542.5879,37674.0,63253.0,14606.0,2388.0,8267.0,16293.0,8024.0,37674.0,37929.0,34333.0
68a9cd4637bac44f68cb0842,C_1620,alive,2001,140.398,356.464,30.553,77.018,78.997,23.224,55.427,320.013,556.371,491.813,93.131,46.465,199.907,89.512,295.786,556.371,206.268,479.353
68a9cd4637bac44f68cb7d51,C_5182,alive,2009,3.92,4.731,0.238,0.544,2.477,0.265,1.286,8.3915,12.836,5.359,0.35,0.306,8.105,1.366,-16.034,12.836,1.716,12.292
68a9cd4637bac44f68cb0a5e,C_1658,alive,2002,701.788,1383.904,51.143,300.748,200.645,120.121,368.134,2092.8441,2126.853,2419.552,885.819,249.605,742.949,503.895,585.045,2126.853,1682.299,1826.105
68a9cd4637bac44f68cb254e,C_2353,alive,2005,73.646,233.928,16.008,21.931,31.252,4.004,30.719,132.7585,275.177,189.5,16.785,5.923,41.249,33.018,124.526,275.177,68.973,253.246
68a9cd4637bac44f68cae4b2,C_840,alive,2014,2589.8,4941.4,35.7,404.9,1072.8,194.8,1329.2,2931.7413,6445.5,3586.5,1207.7,369.2,1504.1,1030.5,861.7,6445.5,2453.5,6040.6
68a9cd4637bac44f68caf558,C_1188,alive,2017,239.127,650.671,72.545,198.679,88.034,72.439,98.654,1758.3087,849.35,2004.278,490.38,126.134,198.679,256.653,155.655,849.35,1307.386,650.671
68a9cd4637bac44f68cb857f,C_5421,alive,2001,1005.918,1186.174,75.971,261.883,27.48,69.02,507.373,4759.4547,1448.057,2206.362,9.13,185.912,261.883,929.608,-34.189,1448.057,977.1,1186.174
68a9cd4737bac44f68cbe671,C_8478,alive,2012,5.252,5.143,0.293,-4.559,0.0,-4.845,0.08,45.0176,0.584,6.782,0.0,-4.852,-4.559,0.584,-10.95,0.584,0.584,5.143
68a9cd4737bac44f68cbdffb,C_8205,alive,2007,84.988,63.99,0.364,17.102,58.017,12.032,19.689,447.923,86.617,95.737,3.909,16.738,22.627,39.313,28.748,86.617,43.222,69.515
68a9cd4637bac44f68cb68e3,C_4584,alive,2014,10.077,2.358,0.547,-2.516,2.177,-7.08,0.099,58.79,1.338,12.899,0.0,-3.063,-1.02,6.097,-149.313,1.338,9.254,3.854
68a9cd4637bac44f68cae3e0,C_820,failed,2008,90.305,175.364,21.423,43.572,2.842,39.05,30.734,181.9707,238.48,434.111,126.841,22.149,63.116,39.799,135.531,238.48,228.919,194.908
68a9cd4637bac44f68cb87e6,C_5482,alive,2007,11.655,4.904,0.181,2.068,0.0,1.978,3.851,28.8079,16.079,12.17,0.026,1.887,11.175,8.21,-59.36,16.079,9.24,14.011
68a9cd4637bac44f68cb023d,C_1478,alive,2004,11.867,30.544,2.589,2.341,8.406,1.638,1.406,16.25,33.881,37.757,4.306,-0.248,3.337,13.827,15.42,33.881,19.797,31.54
68a9cd4637bac44f68cb9143,C_5768,alive,1999,41.467,143.458,12.925,-8.261,0.0,-104.349,32.818,32.338,146.975,129.874,2.153,-21.186,3.517,108.046,-118.048,146.975,110.199,155.236
68a9cd4637bac44f68cbbf26,C_7110,alive,2008,7.993,6.703,0.482,2.888,4.74,1.552,2.878,4.8012,10.957,14.089,0.0,2.406,4.254,3.425,1.468,10.957,3.425,8.069
68a9cd4637bac44f68cb76d4,C_4996,alive,1999,0.225,0.057,0.116,-0.535,0.1,-0.658,0.057,23.6795,0.164,1.324,0.542,-0.651,0.107,0.374,-0.517,0.164,0.916,0.699
68a9cd4637bac44f68caf34a,C_1142,alive,2017,1763.3,3372.1,570.3,1502.5,471.1,128.5,898.9,8651.2007,4874.6,19961.7,7512.2,932.2,1502.5,3178.4,-1116.5,4874.6,15641.6,3372.1
68a9cd4637bac44f68cabedd,C_31,alive,1999,18.702,26.362,3.975,7.091,9.106,2.293,8.522,22.2913,49.917,64.64,10.417,3.116,23.555,3.957,49.114,49.917,22.067,42.826
68a9cd4637bac44f68cb296d,C_2470,failed,1999,3154.2,10895.3,340.9,1049.8,577.3,257.1,2171.0,2131.2,12428.8,8717.6,3324.8,708.9,1533.5,3487.4,628.0,12428.8,7252.3,11379.0
68a9cd4637bac44f68cb1467,C_1895,alive,2005,31.238,66.143,0.689,2.692,5.77,0.508,23.903,36.9112,78.181,42.492,11.862,2.003,12.038,13.539,1.202,78.181,25.401,75.489
68a9cd4637bac44f68cad89e,C_565,alive,2004,1072.7,1353.3,120.9,349.7,217.5,160.2,479.7,1788.5007,2051.2,2978.4,822.2,228.8,697.9,820.1,978.3,2051.2,2051.1,1701.5
68a9cd4737bac44f68cbd014,C_7622,alive,2009,381.0,946.8,23.6,121.2,152.7,18.8,139.6,622.6502,1124.4,644.4,335.1,97.6,177.6,131.8,-60.0,1124.4,589.6,1003.2
68a9cd4737bac44f68cbda39,C_8003,alive,2009,715.918,1393.283,47.066,343.902,559.689,99.117,67.739,1292.9677,2636.6,1490.732,1653.013,296.836,1243.317,374.185,-1252.756,2636.6,2104.383,2292.698
68a9cd4637bac44f68cb9052,C_5738,alive,2017,402.933,571.614,7.9,287.233,0.0,114.893,139.356,4398.368,1007.356,927.607,725.292,279.333,435.742,294.497,669.072,1007.356,1139.709,720.123
68a9cd4637bac44f68cb35d6,C_3010,alive,2018,2.03,0.675,0.011,-0.123,0.715,-0.116,0.07,1.9445,1.395,2.051,0.0,-0.134,0.72,0.098,1.004,1.395,0.098,1.518
68a9cd4637bac44f68cafa4b,C_1291,alive,2010,215.482,340.419,10.855,64.435,60.841,31.807,116.266,478.8716,544.063,449.43,73.855,53.58,203.644,101.191,130.611,544.063,262.331,479.628
68a9cd4637bac44f68cb3b25,C_3198,alive,2015,166.353,310.925,140.635,302.377,0.0,89.033,34.705,2529.5388,807.266,1408.595,545.301,161.742,496.341,126.832,446.725,807.266,973.249,504.889
68a9cd4637bac44f68cb013b,C_1455,alive,2017,198.787,607.553,9.913,28.879,77.692,15.935,83.147,552.7778,707.098,301.164,17.925,18.966,99.545,109.732,88.855,707.098,132.895,678.219
68a9cd4637bac44f68cace17,C_349,alive,2012,4556.0,6752.0,425.0,4423.0,1365.0,2472.0,1668.0,48910.5026,17085.0,13394.0,4926.0,3998.0,10333.0,3736.0,14332.0,17085.0,11004.0,12662.0
68a9cd4637bac44f68cb5b31,C_4176,alive,2002,248.502,348.488,19.2,54.013,221.248,18.908,5.577,263.82,530.588,358.487,48.731,34.813,182.1,80.564,93.112,530.588,136.423,476.575
68a9cd4637bac44f68cb23e4,C_2315,alive,1999,64.434,162.272,16.364,39.61,22.491,11.729,33.427,115.5175,233.841,177.386,60.065,23.246,71.569,27.059,77.2,233.841,90.702,194.231
68a9cd4637bac44f68cb6240,C_4374,alive,2015,589.272,408.657,26.483,140.77,195.757,67.888,106.011,1645.4836,794.059,961.309,0.0,114.287,385.402,94.964,611.131,794.059,111.485,653.289
68a9cd4637bac44f68cb93f8,C_5845,alive,2007,1120.0,1992.0,488.0,1149.0,91.0,362.0,519.0,1585.0188,3731.0,5842.0,2701.0,661.0,1739.0,520.0,523.0,3731.0,3824.0,2582.0
68a9cd4637bac44f68cafaf3,C_1302,alive,2015,2138.342,2619.369,107.232,658.803,685.818,354.725,963.092,6672.4594,4813.649,4776.041,1646.332,551.571,2194.28,1002.191,645.324,4813.649,3401.293,4154.846
68a9cd4637bac44f68cba6cd,C_6403,alive,2017,2105.024,2142.507,82.764,465.644,873.016,179.19,433.004,5915.4894,4180.826,2735.082,71.103,382.88,2038.319,597.348,1375.491,4180.826,786.871,3715.182
68a9cd4637bac44f68cb879a,C_5475,alive,2004,128.567,169.321,4.164,19.762,16.163,10.625,31.424,181.5824,238.139,144.026,0.0,15.598,68.818,25.46,39.941,238.139,30.512,218.377
68a9cd4637bac44f68cb46d8,C_3545,alive,2004,117.044,30.355,8.598,17.264,8.429,5.0,11.556,371.1405,75.55,164.768,0.0,8.666,45.195,7.454,108.471,75.55,7.454,58.286
68a9cd4737bac44f68cbca48,C_7436,alive,2007,64.429,2.417,0.775,-55.865,0.793,-53.692,11.792,137.8882,24.082,67.416,0.104,-56.64,21.665,33.394,-258.129,24.082,33.498,79.947
68a9cd4637bac44f68cafa7e,C_1295,alive,2010,116.429,75.544,1.763,18.282,24.317,9.563,24.483,165.3936,120.019,136.101,0.032,16.519,44.475,50.816,11.232,120.019,51.858,101.737
