_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cacd54,C_335,alive,2000,71.53,98.279,32.666,15.24,7.896,18.639,30.698,231.4515,113.519,1079.017,556.287,-17.426,15.24,75.335,90.687,113.519,694.894,98.279
68a9cd4637bac44f68cb1938,C_2018,alive,2007,734.155,1356.137,26.588,107.864,275.854,65.718,230.826,1271.4148,1546.264,916.516,25.082,81.276,190.127,307.039,236.198,1546.264,343.251,1438.4
68a9cd4637bac44f68cb654d,C_4473,alive,2016,108.176,72.67,2.225,21.172,68.601,10.637,4.797,332.1427,105.481,122.47,0.152,18.947,32.811,10.301,-2.43,105.481,10.453,84.309
68a9cd4637bac44f68cacea4,C_363,alive,2005,11.207,5.259,1.098,0.937,0.0,0.523,2.713,10.1505,15.301,14.672,0.0,-0.161,10.042,4.168,-14.903,15.301,4.187,14.364
68a9cd4637bac44f68cb8b89,C_5602,alive,2016,415.957,1270.33,26.166,126.974,9.208,64.896,368.569,1239.0597,1634.34,708.903,2.048,100.808,364.01,317.681,123.984,1634.34,332.27,1507.366
68a9cd4637bac44f68cb6057,C_4322,alive,2003,40.39,8.919,2.074,-4.077,3.109,-0.026,1.588,143.2165,22.405,65.697,0.0,-6.151,13.486,10.291,-100.896,22.405,14.462,26.482
68a9cd4637bac44f68cb603f,C_4320,alive,2007,13.547,11.947,0.258,-1.058,5.814,-1.301,3.066,9.2045,18.893,13.949,0.0,-1.316,6.946,2.389,1.28,18.893,2.567,19.951
68a9cd4637bac44f68cb52a4,C_3919,alive,2007,2550.2,3302.1,96.4,496.9,1126.2,28.1,978.5,1813.248,4660.1,5868.1,2449.5,400.5,1358.0,1280.4,336.3,4660.1,4329.5,4163.2
68a9cd4637bac44f68cb0e8b,C_1745,failed,2012,589.794,1308.251,214.377,421.323,38.622,7.622,404.39,1049.9365,1960.07,2761.588,848.11,206.946,651.819,305.096,313.588,1960.07,1474.256,1538.747
68a9cd4637bac44f68cbb736,C_6885,alive,2013,552.55,692.451,81.241,255.462,89.396,102.828,220.63,2522.2642,1165.528,1644.621,642.352,174.221,473.077,247.034,-260.116,1165.528,979.963,910.066
68a9cd4637bac44f68cb4c36,C_3687,alive,2009,0.935,12.191,0.397,0.329,0.0,-0.533,0.919,0.7921,14.814,2.352,4.727,-0.068,2.623,1.952,-21.055,14.814,6.679,14.485
68a9cd4737bac44f68cbed1d,C_8814,alive,2016,57.435,237.365,7.9,-93.092,14.554,-151.74,17.469,531.2038,144.273,81.483,216.861,-100.992,-93.092,88.222,-954.799,144.273,334.142,237.365
68a9cd4637bac44f68cbb59c,C_6842,alive,2010,1358.0,1239.9,149.2,550.0,360.8,290.5,309.5,4315.3271,2313.4,2919.2,752.8,400.8,1073.5,710.9,-1273.0,2313.4,1531.2,1763.4
68a9cd4637bac44f68cb8500,C_5406,alive,1999,53.011,42.265,3.292,14.756,3.122,7.906,26.268,590.184,75.88,61.93,0.336,11.464,33.615,14.842,27.063,75.88,15.933,61.124
68a9cd4737bac44f68cbd620,C_7828,alive,2007,113.685,0.936,0.0,4.718,0.0,2.425,0.0,137.8222,5.654,113.868,0.0,4.718,4.718,2.939,3.088,5.654,2.939,0.936
68a9cd4637bac44f68cb4144,C_3384,alive,1999,3.716,4.474,0.371,0.268,1.407,-0.175,1.229,5.208,9.013,4.438,0.047,-0.103,4.539,1.992,-6.22,9.013,2.039,8.745
68a9cd4637bac44f68cb2443,C_2322,failed,2004,10.363,57.984,2.311,3.94,0.877,-2.759,5.877,48.7361,72.301,59.302,19.352,1.629,14.317,15.262,-100.328,72.301,34.614,68.361
68a9cd4637bac44f68cb0039,C_1437,alive,2008,47.299,42.309,5.838,9.23,0.628,4.08,6.408,50.5517,71.552,127.04,31.839,3.392,29.243,15.87,11.297,71.552,122.914,62.322
68a9cd4637bac44f68cb06bf,C_1590,alive,2013,5.261,8.149,0.359,1.162,1.455,0.872,1.502,4.8859,13.1,7.312,0.527,0.803,4.951,1.518,-7.091,13.1,2.045,11.938
68a9cd4637bac44f68cb81da,C_5311,alive,2011,86.999,494.456,34.075,79.538,5.963,31.57,14.539,1257.5847,620.943,502.079,0.0,45.463,126.487,74.168,120.673,620.943,169.63,541.405
68a9cd4637bac44f68cbbb20,C_7001,failed,2007,25.776,32.039,1.018,-31.028,0.0,-30.455,0.0,128.9317,1.011,30.483,7.155,-32.046,-31.028,7.24,-195.599,1.011,14.474,32.039
68a9cd4637bac44f68cbb7db,C_6903,alive,2003,329.859,206.014,13.563,-34.584,123.985,-113.876,84.925,1016.6684,321.973,585.595,125.0,-48.147,115.959,101.871,-96.209,321.973,232.345,356.557
68a9cd4637bac44f68caf763,C_1228,alive,2003,2039.0,3598.0,640.0,1989.0,256.0,763.0,896.0,7759.5875,5587.0,17123.0,8145.0,1349.0,1989.0,1773.0,1121.0,5587.0,13759.0,3598.0
68a9cd4637bac44f68cac655,C_192,alive,2003,5.194,4.725,0.264,1.029,1.684,-3.45,1.831,18.063,10.46,5.488,0.007,0.765,5.735,4.62,-11.683,10.46,4.627,9.431
68a9cd4637bac44f68cb0f70,C_1771,alive,2008,5602.0,14139.0,4302.0,13838.0,520.0,5944.0,1881.0,34878.592,30064.0,47247.0,8755.0,9536.0,15925.0,3894.0,18417.0,30064.0,24273.0,16226.0
68a9cd4637bac44f68cb4422,C_3469,alive,2002,81.279,72.442,11.311,-10.864,18.428,-24.36,27.203,179.1906,118.856,125.648,0.0,-22.175,46.414,11.975,27.308,118.856,12.002,129.72
68a9cd4637bac44f68cb51b4,C_3894,alive,2001,6.514,51.17,0.743,1.773,4.142,0.308,0.734,11.9538,52.943,16.938,4.65,1.03,1.773,6.047,-3.168,52.943,11.111,51.17
68a9cd4637bac44f68cb15c7,C_1936,alive,1999,3.106,5.12,0.023,-0.828,1.388,1.126,1.38,7.8051,7.315,5.892,0.0,-0.851,2.195,1.76,-4.461,7.315,1.804,8.143
68a9cd4637bac44f68caddd8,C_696,alive,2003,17.442,42.847,0.762,1.816,5.845,4.228,9.364,12.756,49.537,26.491,9.646,1.054,6.69,9.789,-1.795,49.537,19.772,47.721
68a9cd4637bac44f68cb9367,C_5828,alive,2011,0.604,2.736,0.121,-2.049,0.0,-2.287,0.171,22.443,0.687,2.105,0.545,-2.17,-2.049,1.292,-55.387,0.687,2.068,2.736
68a9cd4637bac44f68cb6536,C_4472,alive,1999,21.345,41.182,2.013,5.901,3.029,-1.966,11.312,31.402,94.633,66.74,39.882,3.888,53.451,20.654,-42.52,94.633,61.466,88.732
68a9cd4637bac44f68cb35ad,C_3007,alive,2013,113.623,219.036,12.312,68.115,32.14,37.547,40.165,1172.9165,321.14,215.444,0.0,55.803,102.104,36.329,163.959,321.14,51.338,253.025
68a9cd4637bac44f68cac351,C_123,alive,2001,45.721,70.014,25.579,68.277,9.111,27.346,19.815,359.632,147.541,353.878,60.0,42.698,77.527,20.664,176.729,147.541,106.242,79.264
68a9cd4637bac44f68cb8f05,C_5701,alive,2003,5.67,6.858,0.28,-3.892,0.985,-4.163,0.851,23.6313,8.721,8.681,0.032,-4.172,1.863,0.938,-19.347,8.721,0.97,12.613
68a9cd4637bac44f68cb202d,C_2216,alive,2002,1.492,0.052,0.136,-3.007,0.082,-2.841,0.604,112.4499,0.476,13.962,3.032,-3.143,0.424,1.671,-11.121,0.476,4.703,3.483
68a9cd4637bac44f68cb572c,C_4065,alive,2010,17.175,4.176,3.421,22.067,0.0,7.669,2.875,61.0437,32.897,56.451,0.0,18.646,28.721,1.546,6.165,32.897,3.656,10.83
68a9cd4637bac44f68cb1cf8,C_2130,alive,2001,1958.988,2468.73,372.224,1448.357,91.996,926.2,90.763,15304.9248,4535.751,11563.552,2954.854,1076.133,2067.021,1480.24,5519.364,4535.751,4972.775,3087.394
68a9cd4637bac44f68cae372,C_812,alive,2009,5748.0,9097.0,344.0,695.0,1666.0,320.0,2561.0,2342.998,11569.0,10027.0,4270.0,351.0,2472.0,4185.0,-3746.0,11569.0,11766.0,10874.0
68a9cd4637bac44f68cb5d5c,C_4240,alive,2007,540.559,996.933,19.849,39.257,60.945,49.411,185.574,767.4771,1143.026,819.128,25.115,19.408,146.093,220.353,-6911.133,1143.026,264.059,1103.769
68a9cd4637bac44f68cb990d,C_6008,alive,2004,6.57,8.427,0.758,2.23,2.275,0.396,2.126,15.1644,17.074,12.159,0.0,1.472,8.647,5.574,-1.786,17.074,6.118,14.844
68a9cd4637bac44f68cb7871,C_5041,alive,2015,10.571,0.408,1.19,-15.46,1.326,-15.23,0.0,19.9285,0.133,22.804,0.0,-16.65,-0.275,2.433,-293.096,0.133,2.433,15.593
68a9cd4637bac44f68cac1e7,C_96,alive,2004,2.407,7.654,0.749,2.212,0.313,0.511,1.899,32.7455,9.866,30.228,9.0,1.463,2.212,3.054,9.211,9.866,18.041,7.654
68a9cd4737bac44f68cbcf41,C_7596,alive,2008,13.418,10.507,32.409,15.55,0.0,-80.894,2.137,9.0899,32.654,137.917,0.0,-16.859,22.147,136.363,-110.615,32.654,136.678,17.104
68a9cd4637bac44f68cb80be,C_5284,alive,2005,947.084,809.089,124.206,674.91,362.536,333.986,41.855,5824.1291,2784.711,1789.718,0.0,550.704,1975.622,491.554,1356.995,2784.711,794.601,2109.801
68a9cd4737bac44f68cbea57,C_8659,alive,2011,159.797,262.242,47.439,55.47,0.0,-8.333,144.081,323.1827,397.86,627.039,294.78,8.031,135.618,90.113,-22.978,397.86,389.115,342.39
68a9cd4637bac44f68cba465,C_6333,alive,2007,120.223,267.038,22.491,-53.175,92.569,-75.912,8.964,128.3053,328.952,328.726,131.73,-75.666,61.914,63.641,27.353,328.952,234.699,382.127
68a9cd4637bac44f68cbbef8,C_7104,alive,2010,497.59,122.897,38.27,87.265,166.339,17.841,105.336,608.3412,518.973,755.239,201.766,48.995,396.076,71.304,80.495,518.973,284.267,431.708
68a9cd4637bac44f68cad214,C_438,alive,1999,35.436,0.762,0.072,-2.277,0.0,-0.097,0.007,68.0485,0.501,35.846,0.0,-2.349,-0.261,6.566,23.887,0.501,6.566,2.778
68a9cd4737bac44f68cbcbc7,C_7487,alive,2005,2262.385,2185.515,1454.863,1711.614,0.0,-80.097,646.78,10310.8984,5151.332,23378.529,9845.025,256.751,2965.817,2431.311,-1995.416,5151.332,13765.575,3439.718
68a9cd4637bac44f68cb8de1,C_5672,alive,2000,45.576,103.257,8.345,7.982,0.0,-30.196,21.644,2.9903,126.6,97.892,0.0,-0.363,23.343,22.04,-38.439,126.6,22.41,118.618
68a9cd4637bac44f68cb17fd,C_1991,alive,2010,19.804,33.18,13.281,4.644,0.0,-19.493,12.407,33.5832,50.82,204.92,5.953,-8.637,17.64,67.613,-24.421,50.82,88.311,46.176
68a9cd4737bac44f68cbe2aa,C_8315,alive,2008,14939.0,8530.0,842.0,11174.0,9664.0,6890.0,2848.0,87336.0131,25705.0,32972.0,11377.0,10332.0,17175.0,10144.0,11073.0,25705.0,25472.0,14531.0
68a9cd4637bac44f68cb2a06,C_2485,alive,2015,160.185,108.968,5.859,13.085,31.877,6.588,29.205,295.3041,212.858,300.36,0.0,7.226,103.89,23.189,101.791,212.858,25.422,199.773
68a9cd4637bac44f68cafdd4,C_1380,alive,2005,8553.913,9260.127,1350.969,4124.02,1010.448,2206.967,3383.803,57202.1143,14309.182,18077.492,3591.338,2773.051,5049.055,5514.736,6954.291,14309.182,9980.725,10185.162
68a9cd4637bac44f68cb46b3,C_3541,alive,2001,80.917,161.008,1.7,-22.928,0.0,-79.248,31.033,11.6965,138.08,95.361,0.0,-24.628,-22.928,154.268,-161.787,138.08,154.268,161.008
68a9cd4637bac44f68cb947b,C_5864,alive,2006,19.509,4.03,0.485,3.066,0.0,-1.051,8.016,45.52,31.958,27.977,0.0,2.581,27.928,5.601,15.327,31.958,5.601,28.892
68a9cd4637bac44f68cb98bc,C_5995,alive,1999,0.113,0.247,0.017,-0.978,0.076,-1.95,0.029,2.1155,0.486,0.178,0.328,-0.995,0.239,0.845,-3.767,0.486,1.173,1.464
68a9cd4637bac44f68cad641,C_521,alive,2018,11.468,3.127,0.321,0.176,1.618,-0.01,0.896,11.5464,7.495,13.275,0.024,-0.145,4.368,0.526,10.367,7.495,0.55,7.319
68a9cd4637bac44f68cb4bec,C_3674,failed,2007,159.269,727.069,20.711,23.957,65.412,-24.516,74.311,91.0469,854.219,572.02,253.026,3.246,127.15,102.88,-56.106,854.219,432.201,830.262
68a9cd4637bac44f68cac844,C_230,alive,2015,12.319,12.072,0.478,8.089,0.0,5.694,4.172,246.192,22.187,35.297,0.0,7.611,10.115,5.117,14.913,22.187,7.912,14.098
68a9cd4637bac44f68cafab6,C_1299,alive,2005,67.237,94.053,5.811,6.852,27.411,-0.65,32.745,174.2349,146.353,136.79,49.587,1.041,52.3,24.304,23.95,146.353,74.944,139.501
68a9cd4637bac44f68cadece,C_718,alive,1999,7.62,23.275,0.823,-0.261,2.835,-4.616,2.339,9.3398,37.363,17.465,0.0,-1.084,14.088,7.008,-2.381,37.363,7.139,37.624
68a9cd4637bac44f68cba135,C_6245,alive,2001,2.597,8.155,0.446,-7.853,0.0,-10.461,0.032,7.684,0.302,23.497,0.0,-8.299,-7.853,0.271,-35.06,0.302,0.271,8.155
68a9cd4637bac44f68cadb3e,C_629,alive,2013,1923.485,2845.593,189.572,1044.963,49.95,388.68,862.644,6731.491,5161.362,9240.706,3707.01,855.391,2315.769,1007.192,7226.848,5161.362,6331.295,4116.399
68a9cd4637bac44f68cad2be,C_454,alive,2007,3995.0,6839.0,932.0,1667.0,633.0,971.0,2162.0,7175.6787,8506.0,23754.0,6971.0,735.0,1667.0,4231.0,2677.0,8506.0,17853.0,6839.0
68a9cd4637bac44f68cb9aef,C_6063,alive,2018,663.9,1015.9,48.9,189.5,248.0,85.0,279.7,1509.0438,1476.9,1473.4,187.7,140.6,461.0,296.6,592.6,1476.9,647.9,1287.4
68a9cd4637bac44f68cb7945,C_5063,alive,2005,46.276,27.961,1.916,-23.063,0.0,-23.917,0.145,181.0577,4.898,49.517,0.0,-24.979,-23.063,6.699,-276.951,4.898,9.891,27.961
68a9cd4637bac44f68caf72f,C_1224,alive,2001,104.841,119.153,10.267,23.549,61.646,9.28,32.298,289.5971,188.178,228.826,12.0,13.282,69.025,24.296,146.256,188.178,48.4,164.629
68a9cd4637bac44f68cad24c,C_443,failed,2000,9.952,33.154,0.753,2.469,5.202,0.133,3.495,7.329,42.61,18.855,1.71,1.716,9.456,4.798,17.777,42.61,6.876,40.141
68a9cd4637bac44f68cad016,C_396,alive,2008,2197.9,4253.6,143.1,1073.1,641.8,632.2,1011.4,4878.7208,6521.3,6164.9,932.5,930.0,2267.7,1462.2,2605.7,6521.3,3557.5,5448.2
68a9cd4737bac44f68cbcad7,C_7456,alive,2007,73.341,21.38,2.355,-50.238,0.0,-47.86,0.0,141.3399,21.406,90.398,3.001,-52.593,0.026,37.471,-98.997,21.406,67.314,71.644
68a9cd4637bac44f68cb7391,C_4911,alive,2000,2.944,0.159,0.04,-0.655,0.138,-0.909,0.053,2.3082,0.37,3.313,3.241,-0.695,0.211,2.125,-15.661,0.37,5.366,1.025
68a9cd4637bac44f68caf318,C_1137,alive,2018,1.457,0.0,0.0,6.403,0.0,6.408,0.0,66.0833,7.199,1.457,0.0,6.403,7.199,1.378,0.079,7.199,1.378,0.796
68a9cd4637bac44f68cba126,C_6241,alive,2017,59.103,10.803,1.258,-1.579,0.0,-3.009,1.12,40.9885,14.571,67.436,0.0,-2.837,3.768,54.313,-53.26,14.571,54.313,16.15
68a9cd4637bac44f68caf112,C_1100,alive,2011,328.905,328.225,9.037,83.021,94.506,47.968,73.634,643.5,431.021,411.641,0.0,73.984,102.796,65.946,342.945,431.021,75.351,348.0
68a9cd4637bac44f68cb1a70,C_2052,alive,2009,4.664,0.583,0.003,-0.105,0.0,0.053,0.543,1.3967,0.478,4.961,0.0,-0.108,-0.105,0.768,-1.996,0.478,0.768,0.583
68a9cd4637bac44f68caeb30,C_983,alive,2006,106.999,211.682,10.919,16.976,42.174,6.124,49.786,157.4036,262.627,187.369,0.0,6.057,50.945,51.845,95.538,262.627,61.036,245.651
68a9cd4637bac44f68cb0a84,C_1661,alive,2001,462.49,233.363,22.654,73.74,101.419,10.309,88.449,1045.7024,449.251,755.519,215.519,51.086,215.888,104.467,64.674,449.251,331.548,375.511
68a9cd4637bac44f68cac581,C_170,alive,2018,290.509,420.207,18.207,48.04,120.068,20.709,107.738,215.8009,548.184,443.524,111.705,29.833,127.977,106.03,143.857,548.184,267.054,500.144
68a9cd4637bac44f68cb19cf,C_2032,alive,2001,0.949,22.616,0.356,-5.392,0.0,-6.147,0.473,6.8047,24.472,1.438,0.0,-5.748,1.856,4.838,-178.799,24.472,4.838,29.864
68a9cd4637bac44f68cb599f,C_4138,alive,2003,450.86,85.037,39.985,-67.267,83.356,-113.112,66.208,1040.6596,182.414,698.493,181.058,-107.252,97.377,82.979,-183.319,182.414,267.866,249.681
68a9cd4637bac44f68cb50a8,C_3864,alive,2018,1.438,2.024,0.157,-0.024,0.0,-0.38,0.0,0.9789,2.0,1.477,2.262,-0.181,-0.024,0.246,-191.754,2.0,2.721,2.024
68a9cd4637bac44f68cad30c,C_462,alive,1999,0.578,0.015,0.007,-0.14,0.196,-0.306,0.084,1.9805,1.865,1.029,1.918,-0.147,1.85,0.491,-3.77,1.865,2.409,2.005
68a9cd4637bac44f68cb229a,C_2280,alive,2001,224.61,195.024,28.338,90.779,73.418,33.571,98.078,903.96,422.438,367.948,80.055,62.441,227.414,52.625,155.796,422.438,132.68,331.659
68a9cd4637bac44f68cacec1,C_365,alive,2017,45.466,58.331,3.186,-4.677,13.984,-11.826,12.183,31.9474,82.323,58.146,0.0,-7.863,23.992,8.96,6.716,82.323,8.975,87.0
68a9cd4637bac44f68cba63f,C_6387,alive,2002,10.914,43.967,3.91,10.578,0.0,3.093,7.146,20.7896,54.545,33.301,24.288,6.668,10.578,14.265,1.206,54.545,39.176,43.967
68a9cd4637bac44f68caf0c7,C_1094,alive,2013,448.677,984.953,326.76,844.598,81.388,260.001,152.665,5752.5991,1829.551,6218.347,1649.0,517.838,844.598,302.171,1423.383,1829.551,4023.618,984.953
68a9cd4637bac44f68caf6f2,C_1216,failed,2008,228.229,48.137,135.705,135.256,0.0,136.238,22.614,1124.7124,216.051,1038.946,250.0,-0.449,167.914,118.445,64.54,216.051,388.3,80.795
68a9cd4637bac44f68cbbbc6,C_7017,alive,2014,1713.412,2362.975,592.056,-373.313,207.633,-1957.698,398.678,3.1887,3568.12,5430.591,734.823,-965.369,1205.145,1709.38,-3482.017,3568.12,7395.355,3941.433
68a9cd4637bac44f68cbbbc8,C_7017,alive,2016,773.485,430.875,135.429,-6.589,8.295,-1553.873,153.806,215.5547,938.146,1418.509,215.842,-142.018,507.271,893.173,-1910.69,938.146,1252.487,944.735
68a9cd4637bac44f68cb03b4,C_1515,alive,2012,154.01,364.685,5.508,23.494,0.0,33.575,121.917,171.0122,419.959,275.128,4.322,17.986,55.274,117.559,-113.864,419.959,207.08,396.465
68a9cd4637bac44f68cb273e,C_2401,alive,2011,0.076,0.556,0.031,-0.066,0.0,0.06,0.012,6.1923,1.605,0.354,0.0,-0.097,1.049,2.048,-42.847,1.605,3.145,1.671
68a9cd4637bac44f68cb8558,C_5415,alive,2009,6.695,15.109,0.323,-15.104,0.342,-16.711,0.019,62.5664,0.005,7.611,0.598,-15.427,-15.104,2.289,-339.011,0.005,2.952,15.109
68a9cd4637bac44f68cba7a5,C_6423,alive,2006,68.701,33.085,1.542,3.578,0.0,14.411,10.174,384.6972,70.25,87.043,0.0,2.036,37.165,8.415,-290.013,70.25,8.415,66.672
68a9cd4637bac44f68caf982,C_1271,alive,2011,336.682,451.869,15.35,28.07,88.208,-2.715,113.388,363.9594,562.397,421.676,4.301,12.72,110.528,137.724,240.883,562.397,146.333,534.327
68a9cd4637bac44f68cabfe8,C_56,alive,2018,68.733,143.199,3.437,5.679,31.764,8.299,29.997,16.32,202.594,127.595,0.583,2.242,59.395,35.947,37.976,202.594,84.076,196.915
68a9cd4637bac44f68cb37bd,C_3079,alive,2017,428.279,1874.298,46.115,124.579,0.0,55.456,378.894,1130.195,2508.771,1109.031,116.489,78.464,634.473,212.419,554.846,2508.771,554.184,2384.192
68a9cd4637bac44f68cb354a,C_2995,alive,2011,2184.9,1501.4,62.1,495.4,1480.4,227.8,333.2,4020.5367,2499.8,3837.3,1245.0,433.3,998.4,580.0,254.1,2499.8,1964.7,2004.4
68a9cd4637bac44f68cbb086,C_6687,alive,2005,163.882,50.788,3.53,-36.287,0.0,-18.436,6.076,269.7742,14.501,214.523,0.0,-39.817,-36.287,11.652,-205.779,14.501,17.179,50.788
68a9cd4637bac44f68cb5289,C_3915,alive,2008,1742.789,290.747,96.046,335.808,131.51,248.82,88.525,3872.8751,903.297,2421.439,1149.184,239.762,612.55,155.645,1307.749,903.297,1430.673,567.489
68a9cd4637bac44f68cb72bb,C_4889,alive,2011,758.434,1051.708,29.159,382.472,344.854,218.786,266.545,3872.9377,2021.792,1244.423,0.0,353.313,970.084,172.202,773.064,2021.792,251.311,1639.32
68a9cd4637bac44f68cb8777,C_5472,alive,2000,243.344,110.375,64.617,47.007,34.458,-130.556,78.819,1183.14,222.372,815.889,0.0,-17.61,111.997,27.967,-105.592,222.372,55.709,175.365
68a9cd4637bac44f68cbac91,C_6578,alive,2001,2.408,3.357,0.034,4.211,0.0,4.316,1.668,12.305,10.596,6.247,0.0,4.177,7.239,0.997,5.203,10.596,0.997,6.385
68a9cd4637bac44f68cb2bb2,C_2559,alive,2011,8.404,9.605,0.466,1.492,2.235,0.698,2.24,15.0265,16.78,14.167,0.0,1.026,7.175,0.838,10.429,16.78,1.176,15.288
68a9cd4637bac44f68cb5586,C_4009,alive,2013,324.716,581.921,42.436,134.598,163.121,28.459,101.246,447.636,822.155,829.99,406.512,92.162,240.234,168.125,-192.771,822.155,699.181,687.557
68a9cd4637bac44f68cb7cb9,C_5167,alive,1999,17.341,4.437,0.942,-6.917,0.0,-7.684,5.313,224.94,21.051,21.792,0.0,-7.859,16.614,11.506,-47.995,21.051,11.506,27.968
68a9cd4737bac44f68cbebcb,C_8738,alive,2017,1.276,1.921,0.018,-1.873,0.0,-5.588,0.0,219.9875,0.048,1.359,2.907,-1.891,-1.873,2.017,-10.328,0.048,4.924,1.921
68a9cd4637bac44f68cb1cea,C_2129,alive,2007,2.437,0.824,0.12,-6.208,0.0,-6.165,0.098,16.1495,1.258,3.784,0.0,-6.328,0.434,1.194,-98.896,1.258,1.194,7.466
68a9cd4637bac44f68cb58f4,C_4116,alive,2018,458.1,477.3,38.0,103.4,235.1,27.5,154.0,1089.8538,773.4,987.9,364.8,65.4,296.1,152.0,68.2,773.4,548.5,670.0
68a9cd4637bac44f68cacf2c,C_376,alive,2010,840.819,495.834,19.067,141.196,73.562,60.63,135.84,611.1212,778.205,1066.562,200.0,122.129,282.371,154.219,351.449,778.205,364.93,637.009
68a9cd4637bac44f68cad6ae,C_530,alive,2013,239.313,154.759,45.935,65.035,23.897,-5.214,82.363,595.3021,478.567,710.709,0.0,19.1,323.808,71.586,-474.724,478.567,123.084,413.532
68a9cd4637bac44f68cada3e,C_606,alive,2018,5440.893,18404.961,216.656,646.18,493.0,224.833,2586.32,4496.8588,19166.599,8913.637,1661.565,429.524,761.638,3552.513,2879.679,19166.599,5795.587,18520.419
68a9cd4637bac44f68cbb2f1,C_6770,alive,2012,6.807,13.622,0.286,0.972,4.132,0.592,2.18,3.2268,19.581,9.217,0.0,0.686,5.959,1.174,-143.329,19.581,1.174,18.609
68a9cd4637bac44f68cb62f7,C_4403,alive,2009,6.742,0.051,0.091,-5.509,0.0,-1.786,0.0,68.425,0.2,24.641,0.0,-5.6,0.149,2.424,-21.208,0.2,9.527,5.709
68a9cd4637bac44f68cacc21,C_311,alive,2014,174.564,1037.144,30.601,201.632,6.168,99.317,124.607,1784.7663,1456.282,859.932,141.25,171.031,419.138,175.554,771.176,1456.282,408.576,1254.65
68a9cd4637bac44f68caecd8,C_1015,alive,2000,337.142,96.475,25.178,114.673,0.0,54.987,161.043,1773.121,589.835,530.914,6.1,89.495,493.36,204.447,49.527,589.835,211.694,475.162
68a9cd4637bac44f68cb1369,C_1872,alive,2003,47.686,36.273,1.999,-13.775,32.091,-16.713,6.938,168.334,71.737,70.678,16.965,-15.774,35.464,38.609,-17.645,71.737,55.574,85.512
68a9cd4637bac44f68cb32d6,C_2899,alive,2015,354.192,727.32,19.607,58.556,125.198,26.205,139.892,425.6195,819.35,483.257,0.0,38.949,92.03,159.954,13.958,819.35,170.808,760.794
68a9cd4637bac44f68cb50f7,C_3873,alive,2006,376.498,147.701,74.358,173.199,29.994,76.673,72.379,1834.9135,422.952,900.2,0.0,98.841,275.251,37.39,246.713,422.952,72.587,249.753
68a9cd4637bac44f68cb7393,C_4911,alive,2002,0.316,0.185,0.014,-0.542,0.086,-1.138,0.074,56.49,0.35,1.565,1.88,-0.556,0.165,1.392,-19.092,0.35,3.308,0.892
68a9cd4637bac44f68cb70f6,C_4845,alive,2000,68.714,27.196,6.063,-7.338,15.833,-12.324,9.593,37.0125,36.049,86.67,41.245,-13.401,8.853,27.621,-0.871,36.049,68.866,43.387
68a9cd4737bac44f68cbd89f,C_7943,alive,2010,193.86,476.662,22.626,69.539,0.0,27.171,178.591,503.289,764.734,572.819,85.0,46.913,288.072,116.172,133.113,764.734,220.086,695.195
68a9cd4637bac44f68cba326,C_6295,alive,2005,0.434,2.233,0.416,-1.53,0.407,-2.037,0.001,10.0075,3.796,0.837,1.472,-1.946,1.563,0.5,-16.136,3.796,1.972,5.326
68a9cd4737bac44f68cbdd18,C_8099,alive,2008,80.991,6.562,16.001,56.368,0.0,-26.953,47.015,56.8096,83.145,412.628,226.27,40.367,76.583,45.237,11.082,83.145,298.838,26.777
68a9cd4637bac44f68cac690,C_197,alive,2014,2951.301,1522.565,159.804,950.534,0.0,473.663,167.964,8324.316,3078.658,4515.42,505.298,790.73,1556.093,1878.289,1838.182,3078.658,2682.471,2128.124
68a9cd4637bac44f68cb83d3,C_5365,alive,2001,88.193,79.831,1.917,-74.036,0.0,-75.926,1.278,308.0843,5.795,114.165,1.68,-75.953,-74.036,34.045,-406.602,5.795,50.212,79.831
68a9cd4637bac44f68cb0f76,C_1771,alive,2014,2861.0,3564.0,1797.0,4164.0,0.0,3392.0,1726.0,10280.444,8019.0,24621.0,7813.0,2367.0,4455.0,2406.0,5877.0,8019.0,14936.0,3855.0
68a9cd4637bac44f68cb147c,C_1896,alive,2016,858.0,779.6,51.2,210.9,239.4,84.2,207.5,2230.492,1398.4,1800.3,514.3,159.7,618.8,425.5,197.7,1398.4,1064.0,1187.5
68a9cd4637bac44f68cb2ef7,C_2732,alive,2018,706.983,7574.179,2.626,0.271,542.682,-3.397,147.833,93.3717,7606.248,743.001,7.226,-2.355,32.069,665.869,40.91,7606.248,673.893,7605.977
68a9cd4737bac44f68cbdb94,C_8049,alive,2009,255.333,24.598,4.071,22.818,9.328,12.886,22.316,617.363,116.044,275.386,0.474,18.747,91.446,24.107,1.941,116.044,32.503,93.226
68a9cd4637bac44f68cb2e57,C_2696,alive,2017,64.156,56.641,6.866,-54.578,26.993,-73.033,20.793,23.8808,107.601,95.346,76.541,-61.444,50.96,36.085,-477.613,107.601,124.494,162.179
