_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8dd7,C_5670,alive,2000,0.947,0.236,0.118,-1.783,0.122,-1.993,0.036,11.0947,0.34,2.68,0.008,-1.901,0.104,1.124,-11.632,0.34,1.132,2.123
68a9cd4637bac44f68cb5b8a,C_4186,failed,2004,1.059,1.697,0.086,-1.416,0.836,-1.658,0.0,7.446,2.78,1.423,1.55,-1.502,1.083,1.762,-58.433,2.78,3.312,4.196
68a9cd4637bac44f68cb601d,C_4318,alive,2002,1699.7,4506.2,225.4,-486.0,870.3,-502.4,403.2,863.168,4289.0,5399.7,1259.9,-711.4,-217.2,860.3,-1162.0,4289.0,4870.4,4775.0
68a9cd4637bac44f68cb795f,C_5066,alive,1999,9.116,13.323,1.475,3.014,0.129,0.081,6.607,36.768,28.329,22.098,5.002,1.539,15.006,7.546,-4.909,28.329,12.868,25.315
68a9cd4637bac44f68cb18a6,C_2004,failed,2001,8.935,37.586,2.293,-0.151,4.555,-0.9,1.94,9.436,46.082,28.948,6.63,-2.444,8.496,10.567,0.751,46.082,17.957,46.233
68a9cd4637bac44f68cbaee7,C_6637,alive,2002,69.638,16.628,3.835,-6.357,0.0,-23.403,13.635,50.6874,34.595,125.459,0.493,-10.192,17.967,6.16,-39.753,34.595,9.733,40.952
68a9cd4637bac44f68cb0d16,C_1717,failed,2001,444.356,505.657,28.906,35.483,114.835,101.121,67.721,24.7478,620.522,985.023,454.359,6.577,114.865,197.553,-300.193,620.522,728.599,585.039
68a9cd4637bac44f68cbaf77,C_6652,alive,2002,221.9,562.5,21.8,64.6,66.8,25.4,109.2,502.5283,772.7,391.1,0.0,42.8,210.2,119.3,46.7,772.7,214.3,708.1
68a9cd4637bac44f68cb6cd1,C_4727,failed,2000,49.627,165.025,6.886,11.561,18.665,-0.771,23.346,33.7084,249.004,95.579,0.0,4.675,83.979,74.169,-11.034,249.004,74.634,237.443
68a9cd4637bac44f68cba6e3,C_6406,alive,2006,25.801,39.645,0.467,2.67,14.838,3.894,8.155,12.1237,53.663,36.579,2.106,2.203,14.018,4.428,-37.123,53.663,6.883,50.993
68a9cd4637bac44f68cb296d,C_2470,failed,1999,3154.2,10895.3,340.9,1049.8,577.3,257.1,2171.0,2131.2,12428.8,8717.6,3324.8,708.9,1533.5,3487.4,628.0,12428.8,7252.3,11379.0
68a9cd4637bac44f68cb3d04,C_3261,alive,2002,155.419,87.781,13.237,-28.332,50.01,-119.874,24.882,217.0858,118.583,248.445,51.43,-41.569,30.802,40.479,-138.914,118.583,97.108,146.915
68a9cd4637bac44f68cb2bcc,C_2564,alive,2018,353.327,361.536,3.102,-321.406,7.873,-350.223,15.729,1300.3834,40.13,386.419,173.054,-324.508,-321.406,69.005,-1525.987,40.13,295.852,361.536
68a9cd4737bac44f68cbe254,C_8301,alive,2015,47.045,62.969,12.488,22.305,2.378,7.428,24.176,318.607,178.513,124.143,22.045,9.817,115.544,23.888,-196.171,178.513,48.217,156.208
68a9cd4637bac44f68cacc02,C_309,alive,2005,415.967,386.181,21.4,78.393,79.528,39.405,138.871,953.9797,721.018,736.368,35.354,56.993,334.837,206.441,87.92,721.018,336.926,642.625
68a9cd4737bac44f68cbc8fe,C_7393,alive,2015,152.055,54.753,11.698,1.471,0.0,-13.148,43.461,1044.9896,173.087,241.642,0.0,-10.227,118.334,101.807,-285.601,173.087,112.841,171.616
68a9cd4737bac44f68cbe6bd,C_8490,alive,2014,730.478,930.994,34.73,323.228,319.385,174.613,189.107,3222.8862,1460.919,1882.542,1082.101,288.498,529.925,240.522,62.543,1460.919,1392.743,1137.691
68a9cd4637bac44f68cb68cb,C_4580,alive,2011,663.263,4808.648,25.877,166.848,19.554,91.786,274.259,3523.4483,4975.496,1050.307,0.0,140.971,166.848,345.344,238.333,4975.496,379.269,4808.648
68a9cd4737bac44f68cbe493,C_8386,alive,2017,34.673,116.021,1.942,8.042,0.0,1.626,30.662,54.9377,147.882,98.604,34.149,6.1,31.861,20.109,10.94,147.882,71.451,139.84
68a9cd4637bac44f68cbbf30,C_7111,alive,2009,176.866,552.826,31.755,49.216,18.261,-50.282,70.41,176.7243,602.042,590.448,106.518,17.461,49.216,116.633,-91.78,602.042,245.918,552.826
68a9cd4637bac44f68cb0825,C_1618,failed,2002,32.346,31.31,2.341,-10.761,4.357,-55.433,8.555,17.813,44.242,50.616,6.6,-13.102,12.932,14.63,-97.304,44.242,23.182,55.003
68a9cd4637bac44f68cb2364,C_2300,alive,2005,17706.0,45227.0,393.0,5182.0,576.0,3572.0,5452.0,68292.3,55908.0,23109.0,559.0,4789.0,10681.0,15927.0,12596.0,55908.0,18968.0,50726.0
68a9cd4637bac44f68cad55a,C_502,alive,2012,971.754,1019.834,126.865,256.035,247.688,69.94,457.011,3651.2426,2115.205,3901.762,938.824,129.17,1095.371,581.1,1615.166,2115.205,1961.95,1859.17
68a9cd4637bac44f68cb62e0,C_4400,alive,2001,64.111,165.2,9.799,-1.374,26.037,-179.208,3.413,1.1054,241.774,96.352,1.24,-11.173,76.574,37.017,-156.377,241.774,187.013,243.148
68a9cd4637bac44f68cb8a60,C_5561,alive,2000,14.348,13.252,0.766,-19.833,7.294,-21.109,0.861,2.7703,17.512,15.868,0.0,-20.599,4.26,25.829,-38.34,17.512,25.829,37.345
68a9cd4637bac44f68cb4ee3,C_3751,alive,2018,67.221,59.635,2.369,8.924,22.843,24.93,16.015,107.4668,87.19,120.104,0.0,6.555,27.555,14.947,-60.75,87.19,15.57,78.266
68a9cd4637bac44f68cb066d,C_1585,alive,2005,6.572,13.629,0.004,0.611,2.045,0.352,2.643,17.4019,18.613,6.622,0.0,0.607,4.984,2.899,3.668,18.613,2.899,18.002
68a9cd4637bac44f68caef8b,C_1068,alive,2013,99.79,983.828,57.347,17.521,21.174,-64.346,6.994,483.5485,1168.746,956.427,253.875,-39.826,184.918,113.823,384.326,1168.746,495.218,1151.225
68a9cd4637bac44f68cb6eab,C_4781,alive,2003,41.419,106.316,1.439,3.932,28.462,0.618,12.145,10.7164,120.461,56.336,9.343,2.493,14.145,28.702,10.673,120.461,39.295,116.529
68a9cd4637bac44f68cb2603,C_2368,alive,2000,22.379,7.322,0.588,5.671,4.368,11.694,9.732,225.3483,27.508,36.519,1.108,5.083,20.186,6.164,-21.357,27.508,8.01,21.837
68a9cd4637bac44f68cb82bd,C_5339,alive,2000,16.927,36.344,4.186,9.641,10.88,2.867,1.763,14.5245,123.18,35.492,8.0,5.455,86.836,14.619,10.499,123.18,22.619,113.539
68a9cd4637bac44f68cb7d3e,C_5180,alive,2004,185.47,306.51,8.282,29.516,119.679,14.26,49.719,366.8312,557.705,234.584,0.0,21.234,251.195,40.224,90.378,557.705,42.807,528.189
68a9cd4737bac44f68cbe4e9,C_8398,alive,2017,1206.471,3335.035,107.361,149.107,711.878,61.061,157.535,692.2654,3596.166,2784.65,767.396,41.746,261.131,886.261,312.301,3596.166,1725.514,3447.059
68a9cd4637bac44f68cb4ad4,C_3649,alive,2000,3.752,15.984,3.094,-15.327,0.0,-22.761,0.132,58.3456,0.657,17.517,0.019,-18.421,-15.327,3.572,-139.899,0.657,3.591,15.984
68a9cd4637bac44f68caef42,C_1061,alive,2002,32.4,34.065,6.147,9.613,10.566,1.291,17.72,100.2159,76.273,82.593,10.195,3.466,42.208,8.398,-77.631,76.273,19.836,66.66
68a9cd4637bac44f68cb695b,C_4600,alive,2003,24.08,6.426,0.412,-0.102,19.716,-0.387,1.216,11.9067,9.479,29.108,3.965,-0.514,3.053,1.154,13.274,9.479,5.119,9.581
68a9cd4637bac44f68cae52c,C_854,alive,2003,5620.3,18867.8,558.0,1719.6,1148.9,682.9,3539.1,8528.663,22646.0,13127.3,1776.6,1161.6,3778.2,5584.1,3434.2,22646.0,8644.2,20926.4
68a9cd4637bac44f68cb1e3c,C_2165,alive,2016,1882.6,1472.7,271.7,779.5,517.1,429.9,636.0,13283.673,3745.3,11656.1,1511.1,507.8,2272.6,771.0,3242.3,3745.3,3530.2,2965.8
68a9cd4737bac44f68cbe0e0,C_8242,alive,2007,876.972,24.007,49.058,-9.069,73.677,-41.604,45.902,2750.3874,333.686,1502.255,0.0,-58.127,309.679,141.791,4.886,333.686,304.868,342.755
68a9cd4637bac44f68cb61fc,C_4368,alive,2017,133.691,67.063,0.479,-160.496,0.0,-231.459,1.96,2169.5753,5.441,276.823,0.0,-160.975,-61.622,52.298,-328.114,5.441,52.936,165.937
68a9cd4637bac44f68cb529c,C_3919,alive,1999,121.476,223.468,17.697,58.493,57.908,29.192,36.931,149.0561,341.437,338.751,121.06,40.796,117.969,66.865,112.812,341.437,214.344,282.944
68a9cd4737bac44f68cbec00,C_8752,alive,2017,2653.139,13161.457,325.8,1162.185,610.732,373.923,1625.593,9973.5723,14604.412,11006.229,5190.331,836.385,1442.955,2368.095,123.29,14604.412,8537.37,13442.227
68a9cd4637bac44f68cb729c,C_4886,alive,2010,83.086,14.686,2.761,9.591,1.373,4.423,8.718,119.8141,45.646,91.337,0.0,6.83,30.96,5.411,12.783,45.646,7.045,36.055
68a9cd4637bac44f68cbaee3,C_6636,alive,2002,49.245,6.297,2.893,-4.705,0.0,-6.664,8.386,77.088,41.326,57.669,1.01,-7.598,35.029,24.971,-45.473,41.326,25.981,46.031
68a9cd4737bac44f68cbe196,C_8270,alive,2012,0.082,0.113,0.019,-4.787,0.0,-3.407,0.012,1.3589,0.115,0.125,0.005,-4.806,0.002,13.195,-45.644,0.115,13.2,4.902
68a9cd4637bac44f68cb60de,C_4339,alive,2002,9.206,20.451,20.572,-6.25,0.0,-31.36,1.022,11.4548,35.159,75.069,8.485,-26.822,14.708,16.478,-111.539,35.159,33.013,41.409
68a9cd4637bac44f68cb498e,C_3611,alive,2005,18.892,22.792,2.296,-2.039,0.0,-2.545,6.631,36.0726,30.486,28.791,0.551,-4.335,7.694,10.837,-5.109,30.486,11.594,32.525
68a9cd4637bac44f68cb0ce3,C_1712,failed,2016,377.714,1125.84,227.891,244.128,125.515,-27.101,159.859,328.1496,1477.96,1584.909,1022.794,16.237,352.12,379.274,-936.439,1477.96,2275.026,1233.832
68a9cd4637bac44f68caca12,C_270,alive,2011,3691.0,1856.0,1957.0,3878.0,320.0,697.0,2247.0,8557.1455,6402.0,20068.0,4424.0,1921.0,4546.0,3428.0,7216.0,6402.0,11695.0,2524.0
68a9cd4637bac44f68cafed1,C_1404,alive,2000,797.8,565.5,63.4,191.2,152.9,72.2,329.4,1219.1438,1100.0,1762.9,371.3,127.8,534.5,383.8,18.0,1100.0,817.1,908.8
68a9cd4637bac44f68cb849d,C_5394,alive,2018,4032.657,9215.725,311.08,2033.489,1859.168,1258.379,1043.756,6767.1709,11821.839,7703.563,2352.489,1722.409,2606.114,1019.137,3958.621,11821.839,3816.334,9788.35
68a9cd4637bac44f68cb4beb,C_3674,failed,2006,179.438,829.911,24.171,33.716,75.041,47.332,85.749,235.2896,989.918,624.275,260.183,9.545,160.007,110.474,-32.734,989.918,462.689,956.202
68a9cd4637bac44f68cabf53,C_42,alive,2009,1345.3,2224.9,282.1,1201.9,317.0,392.8,355.0,3981.5036,3426.8,11589.1,4417.0,919.8,1201.9,985.6,932.8,3426.8,8461.0,2224.9
68a9cd4637bac44f68cac2a8,C_109,alive,1999,55.775,186.622,5.824,23.15,12.202,11.717,5.412,129.06,324.168,111.279,8.322,17.326,137.546,31.098,68.102,324.168,42.003,301.018
68a9cd4737bac44f68cbc49a,C_7261,failed,2013,9.293,82.086,2.724,-8.837,0.779,-11.444,1.145,30.319,86.327,18.603,0.0,-11.561,4.241,11.764,-293.445,86.327,15.884,95.164
68a9cd4637bac44f68cb0ab6,C_1666,alive,2008,39.167,35.711,0.778,5.167,12.566,2.839,14.764,24.411,66.911,46.964,0.0,4.389,31.2,9.987,13.059,66.911,12.36,61.744
68a9cd4637bac44f68cb9a87,C_6050,alive,2001,49.626,19.746,7.926,-11.961,0.184,-25.658,17.238,98.5825,111.368,76.036,2.917,-19.887,91.622,51.177,-83.404,111.368,55.637,123.329
68a9cd4637bac44f68cbaa25,C_6498,alive,2002,176.231,59.245,21.85,-66.758,0.0,-102.219,32.859,103.2192,108.457,366.246,291.033,-88.608,49.212,101.312,-3133.737,108.457,410.786,175.215
68a9cd4637bac44f68cb3aff,C_3196,alive,2000,332.823,869.041,36.533,172.627,54.136,67.921,214.724,1245.9871,1141.949,879.504,207.909,136.094,272.908,291.963,259.04,1141.949,681.172,969.322
68a9cd4637bac44f68cb6102,C_4344,alive,2017,326.82,339.472,12.6,-31.761,10.726,-96.692,5.014,9526.7733,307.711,508.866,339.862,-44.361,-31.761,56.163,-2120.052,307.711,421.038,339.472
68a9cd4637bac44f68cb60d7,C_4338,alive,1999,805.063,883.274,82.292,227.447,0.0,109.291,398.849,2151.2676,1607.087,1656.622,15.879,145.155,723.813,612.847,203.512,1607.087,664.863,1379.64
68a9cd4637bac44f68cb835f,C_5355,alive,2001,81.816,218.235,26.055,75.73,3.528,28.978,18.945,1212.0332,370.681,283.946,53.634,49.675,152.446,70.303,54.777,370.681,123.997,294.951
68a9cd4737bac44f68cbe8a5,C_8576,alive,2017,194.799,495.858,75.935,186.075,7.573,49.847,44.432,1348.346,898.19,1199.482,136.721,110.14,402.332,134.189,395.561,898.19,282.13,712.115
68a9cd4637bac44f68cbace2,C_6585,alive,2013,92.695,73.076,3.803,2.621,2.901,-1.772,39.694,237.846,160.675,148.367,0.0,-1.182,87.599,45.988,-271.53,160.675,77.892,158.054
68a9cd4637bac44f68cb68b0,C_4578,alive,2009,532.178,131.084,38.8,83.325,86.515,17.085,103.957,2278.4876,676.594,813.029,0.0,44.525,545.51,118.419,317.2,676.594,158.609,593.269
68a9cd4637bac44f68cb2e9f,C_2713,alive,2000,12.579,5.48,0.061,0.351,0.0,-0.075,0.192,4.722,5.831,15.495,0.0,0.29,0.351,9.003,1.481,5.831,9.031,5.48
68a9cd4637bac44f68cb5d3d,C_4238,failed,2009,81.558,444.227,35.183,46.111,0.0,2.556,55.523,185.3938,490.338,270.999,41.181,10.928,46.111,51.994,57.875,490.338,127.307,444.227
68a9cd4637bac44f68cb5b21,C_4175,alive,1999,369.786,775.574,43.377,144.945,183.614,58.46,125.182,1096.5071,1307.155,693.904,100.0,101.568,531.581,143.931,264.353,1307.155,262.572,1162.21
68a9cd4737bac44f68cbd43d,C_7757,alive,2015,5.713,18.547,11.26,9.404,3.345,-0.795,0.009,84.6229,41.877,95.757,23.937,-1.856,23.33,13.223,-151.042,41.877,63.256,32.473
68a9cd4637bac44f68cb9159,C_5771,alive,2015,97.268,309.949,53.017,75.114,0.0,-14.284,9.254,616.1835,412.177,1019.033,793.784,22.097,102.228,70.542,-23.539,412.177,883.287,337.063
68a9cd4637bac44f68cb734f,C_4905,alive,1999,6.265,27.78,0.666,0.458,4.021,-0.207,2.025,4.6465,34.607,11.338,0.0,-0.208,6.827,2.311,3.087,34.607,2.5,34.149
68a9cd4737bac44f68cbef04,C_8917,alive,2016,16.823,19.967,51.817,28.242,0.0,-94.335,6.394,186.3599,57.972,459.109,207.522,-23.575,38.005,32.753,-63.517,57.972,292.714,29.73
68a9cd4637bac44f68cb2248,C_2271,alive,2018,2580.0,5379.0,1554.0,3511.0,242.0,978.0,821.0,22292.5085,9379.0,17903.0,2284.0,1957.0,4000.0,1818.0,3470.0,9379.0,5792.0,5868.0
68a9cd4637bac44f68cb41e9,C_3403,alive,2003,665.783,2366.513,83.241,185.171,569.315,39.12,62.808,412.7834,3196.909,1478.424,246.99,101.93,830.396,592.723,238.729,3196.909,887.722,3011.738
68a9cd4637bac44f68cae5c9,C_869,alive,1999,460.111,715.734,11.998,62.554,199.731,25.073,156.173,289.1339,982.46,534.203,26.546,50.556,266.726,168.374,222.133,982.46,217.826,919.906
68a9cd4637bac44f68cb6b73,C_4686,alive,2002,0.36,0.117,0.027,-0.381,0.05,-0.364,0.195,3.29,0.233,1.055,0.0,-0.408,0.116,0.28,-15.731,0.233,0.28,0.614
68a9cd4637bac44f68cbaeee,C_6637,alive,2009,28.759,37.449,3.379,-0.176,0.0,-3.242,15.808,15.1102,64.953,48.251,0.0,-3.555,27.504,12.434,-139.138,64.953,14.217,65.129
68a9cd4737bac44f68cbc38a,C_7231,alive,2013,465.1,2416.0,200.2,551.6,19.0,157.7,129.4,3030.8935,3038.1,2704.7,2280.9,351.4,622.1,506.4,69.4,3038.1,3420.0,2486.5
68a9cd4637bac44f68cae034,C_743,alive,2011,434.04,1153.4,46.287,131.635,101.873,45.986,204.036,1170.7155,1833.45,1054.258,150.54,85.348,680.05,388.91,349.925,1833.45,634.936,1701.815
68a9cd4637bac44f68cb7665,C_4986,alive,2013,14.86,24.458,0.075,0.781,2.051,-0.207,4.382,15.1721,30.911,15.031,0.0,0.706,6.453,4.837,-7.399,30.911,4.92,30.13
68a9cd4637bac44f68cbbd7f,C_7064,failed,2010,3.654,4.918,1.741,-17.395,0.0,-101.806,0.546,17.5352,4.246,41.839,55.001,-19.136,-0.672,49.371,-215.43,4.246,107.785,21.641
68a9cd4737bac44f68cbc1c2,C_7182,alive,2005,717.774,1283.236,41.075,171.484,215.59,52.229,345.77,1328.1708,2172.854,1442.215,371.736,130.409,889.618,399.472,77.845,2172.854,900.422,2001.37
68a9cd4637bac44f68cb4a46,C_3632,alive,1999,484.776,1162.336,20.492,83.914,316.094,24.49,149.411,160.0716,1535.629,955.83,123.898,63.422,373.293,315.148,94.474,1535.629,460.103,1451.715
68a9cd4637bac44f68cb0b61,C_1678,alive,2017,224.854,162.731,6.769,82.678,35.34,52.93,64.259,1523.5568,380.506,369.717,134.0,75.909,217.775,75.423,287.689,380.506,230.33,297.828
68a9cd4637bac44f68cacb3b,C_290,alive,2001,158.052,848.833,60.246,209.786,28.098,70.238,91.126,987.8151,1058.619,1768.125,626.777,149.54,209.786,356.51,337.254,1058.619,1260.171,848.833
68a9cd4637bac44f68cad447,C_483,alive,2011,10421.5,11919.8,273.7,1952.7,640.3,952.6,6632.0,12188.172,13872.5,20505.4,3214.7,1679.0,1952.7,11671.0,7532.4,13872.5,16323.5,11919.8
68a9cd4637bac44f68cb7d5e,C_5183,alive,2003,80.192,146.932,15.471,51.689,5.204,28.719,54.656,480.4065,244.827,627.173,151.433,36.218,97.895,77.963,147.512,244.827,332.728,193.138
68a9cd4637bac44f68caee61,C_1041,alive,2004,434.2,980.1,45.7,155.6,46.7,68.0,169.8,2025.6485,1515.6,705.5,181.0,109.9,535.5,284.9,162.9,1515.6,534.9,1360.0
68a9cd4737bac44f68cbd709,C_7875,alive,2014,1.579,8.401,0.488,-11.494,0.0,-14.83,0.095,31.0138,0.333,2.877,0.0,-11.982,-8.068,4.657,-40.028,0.333,4.657,11.827
68a9cd4637bac44f68caece9,C_1016,alive,1999,11259.2,16763.0,1088.6,8682.8,2846.9,5890.5,4089.0,156484.8609,32714.0,35634.9,3143.9,7594.2,15951.0,8758.8,23456.0,32714.0,18932.8,24031.2
68a9cd4737bac44f68cbc120,C_7160,alive,2003,97.603,0.838,0.548,4.69,0.0,3.564,1.874,204.6121,35.055,99.472,0.0,4.142,34.217,16.894,12.413,35.055,17.807,30.365
68a9cd4637bac44f68cb057a,C_1560,alive,2000,8115.0,4849.0,1216.0,3770.0,1233.0,3058.0,2204.0,82055.9635,11860.0,17720.0,1216.0,2554.0,7011.0,2813.0,9897.0,11860.0,5132.0,8090.0
68a9cd4637bac44f68cbb445,C_6807,alive,2009,97.397,10.524,1.467,-5.608,1.019,-4.495,10.657,106.032,45.838,107.057,0.0,-7.075,35.314,9.543,-4.534,45.838,14.9,51.446
68a9cd4737bac44f68cbc2d7,C_7211,alive,2012,6.599,88.777,0.393,-0.189,0.0,-2.679,5.631,0.8693,98.703,9.099,0.222,-0.582,9.926,6.806,-2.826,98.703,7.106,98.892
68a9cd4637bac44f68cb4665,C_3532,alive,2004,14639.0,21868.0,3207.0,9974.0,1737.0,3364.0,5512.0,89250.215,42089.0,123339.0,22203.0,6767.0,20221.0,14624.0,-95527.0,42089.0,57054.0,32115.0
68a9cd4637bac44f68cb14df,C_1909,failed,1999,53.048,186.548,7.886,9.683,22.42,-9.743,28.41,15.064,219.323,125.854,59.321,1.797,32.775,64.798,-23.982,219.323,124.431,209.64
68a9cd4637bac44f68cb7da2,C_5189,failed,1999,9.753,2.535,0.607,1.662,0.0,1.351,3.012,10.6116,12.023,11.466,0.043,1.055,9.488,6.305,-40.779,12.023,6.353,10.361
68a9cd4737bac44f68cbc1da,C_7185,alive,2003,12.758,13.883,0.444,-3.825,1.604,-2.957,6.587,28.7336,18.261,17.564,1.923,-4.269,4.378,4.228,-1.786,18.261,6.285,22.086
68a9cd4737bac44f68cbdf5c,C_8182,alive,2015,557.463,214.164,23.209,178.631,0.222,105.789,166.574,5048.9114,651.79,1003.606,294.342,155.422,437.626,325.026,201.491,651.79,664.148,473.159
68a9cd4637bac44f68cb201a,C_2213,alive,2009,1002.857,1117.703,46.843,252.504,253.362,96.075,290.737,1927.1548,2019.625,1659.794,112.835,205.661,901.922,442.688,409.286,2019.625,743.684,1767.121
68a9cd4637bac44f68cb9875,C_5985,alive,2011,3.75,24.221,0.603,-23.929,0.717,-21.676,0.009,40.1076,0.292,12.006,1.87,-24.532,-23.929,9.318,-346.875,0.292,20.448,24.221
68a9cd4637bac44f68cb1585,C_1929,alive,2002,604.13,795.659,61.776,92.705,239.533,1.237,177.731,959.4053,1079.716,2074.781,605.74,30.929,284.057,294.656,641.486,1079.716,1339.179,987.011
68a9cd4637bac44f68cb3120,C_2833,alive,2018,38.614,210.269,5.044,25.528,0.0,17.55,37.607,211.1876,286.863,100.269,15.846,20.484,76.594,18.059,7.999,286.863,34.567,261.335
68a9cd4637bac44f68caf05f,C_1086,alive,2007,86.5,81.13,9.307,5.318,34.128,-4.008,34.855,183.6031,146.29,207.076,0.129,-3.989,65.16,29.438,-11.355,146.29,31.232,140.972
68a9cd4737bac44f68cbd15a,C_7664,alive,2006,112.443,151.424,14.453,67.486,6.951,31.923,47.325,596.9027,244.626,259.034,1.597,53.033,93.202,28.4,31.178,244.626,45.13,177.14
68a9cd4737bac44f68cbc149,C_7164,alive,2012,33.534,105.02,0.168,8.865,1.823,0.495,8.545,23.51,120.023,37.722,1.351,8.697,15.003,20.333,0.951,120.023,21.684,111.158
68a9cd4637bac44f68cb8d01,C_5651,alive,2008,9.766,2.232,1.136,-2.487,0.496,-3.578,1.214,11.0608,14.742,14.681,0.0,-3.623,12.51,1.928,-23.604,14.742,2.372,17.229
68a9cd4637bac44f68cb561f,C_4033,alive,2011,933.9,3011.9,162.4,334.6,0.0,74.5,550.5,1260.672,3885.5,2406.2,335.3,172.2,873.6,702.1,-198.4,3885.5,1923.8,3550.9
68a9cd4637bac44f68cb1f36,C_2185,alive,2003,14.018,8.152,0.464,0.074,0.272,-0.134,1.214,18.6072,20.129,15.941,0.0,-0.39,11.977,2.923,-1.256,20.129,2.923,20.055
68a9cd4637bac44f68caea19,C_958,alive,2001,481.492,1810.447,139.917,413.185,95.341,155.849,285.081,1964.2226,2223.632,2623.071,783.709,273.268,413.185,245.327,396.859,2223.632,1497.0,1810.447
68a9cd4637bac44f68cb0164,C_1458,alive,2004,50.862,54.49,3.438,10.143,15.372,4.166,15.484,97.2038,80.477,91.349,1.716,6.705,25.987,8.571,36.263,80.477,14.507,70.334
68a9cd4637bac44f68cb4488,C_3478,alive,2007,74.377,17.577,4.379,4.435,5.892,7.229,14.437,481.6226,82.874,108.046,0.0,0.056,65.297,15.99,-66.077,82.874,16.241,78.439
68a9cd4637bac44f68cb97c7,C_5964,alive,2010,0.446,0.77,0.034,-5.271,0.304,-5.488,0.0,5.9031,1.6,0.544,0.0,-5.305,0.83,2.079,-70.871,1.6,2.079,6.871
68a9cd4637bac44f68cb2e04,C_2678,alive,2014,0.13,2.157,0.068,-1.879,0.042,-2.716,0.0,2.2261,0.278,0.492,0.574,-1.947,-1.879,3.919,-33.413,0.278,6.297,2.157
68a9cd4637bac44f68cb9cdf,C_6115,failed,1999,187.315,127.231,12.69,54.912,144.915,15.42,37.196,186.2409,277.65,418.781,195.677,42.222,150.419,133.273,-53.236,277.65,344.031,222.738
68a9cd4637bac44f68cb9e0c,C_6148,failed,2003,1426.7,1265.4,29.3,80.7,883.2,10.7,254.5,693.4536,1460.3,2053.8,500.0,51.4,194.9,411.6,-4.6,1460.3,1167.6,1379.6
68a9cd4637bac44f68cae5db,C_869,alive,2017,747.869,1216.137,42.3,161.956,367.437,49.826,330.84,1636.6346,1805.909,1455.452,396.636,119.656,589.772,246.299,472.063,1805.909,819.796,1643.953
68a9cd4637bac44f68cb121f,C_1838,alive,1999,13.243,35.431,0.56,2.089,4.288,-1.059,8.032,1.9003,42.563,16.571,10.308,1.529,7.132,14.22,-20.424,42.563,24.528,40.474
68a9cd4637bac44f68cb0e73,C_1744,alive,2007,8540.0,9350.0,653.0,2654.0,1305.0,1135.0,5454.0,14849.0956,17228.0,23543.0,7571.0,2001.0,7878.0,4077.0,4523.0,17228.0,14852.0,14574.0
68a9cd4637bac44f68cb620d,C_4372,alive,2000,248.588,38.057,5.428,-30.461,0.0,-32.112,0.523,1425.168,7.596,269.27,0.054,-35.889,-30.461,3.876,-111.692,7.596,3.93,38.057
68a9cd4737bac44f68cbccea,C_7519,alive,2004,467.617,788.312,40.135,117.688,146.047,32.383,255.993,604.6829,1083.862,1194.761,361.357,77.553,295.55,285.44,106.959,1083.862,754.304,966.174
68a9cd4637bac44f68cb5475,C_3979,failed,2001,113.033,428.265,69.576,212.754,4.454,19.369,17.855,641.8696,839.361,1656.122,1236.758,143.178,411.096,108.806,66.967,839.361,1407.218,626.607
68a9cd4637bac44f68cb7c3d,C_5152,alive,2000,220.457,742.522,9.449,31.058,177.415,3.325,20.35,24.507,897.428,388.874,79.607,21.609,154.906,222.996,38.952,897.428,310.697,866.37
68a9cd4737bac44f68cbe9c0,C_8627,alive,2015,647.294,968.08,59.357,229.151,273.081,131.465,175.77,3345.2857,1415.529,1382.139,285.0,169.794,447.449,353.78,740.102,1415.529,1102.504,1186.378
68a9cd4637bac44f68cb41c6,C_3395,alive,2003,253.642,857.334,2.874,11.311,55.987,3.179,181.988,117.8028,954.118,268.761,0.0,8.437,96.784,189.294,40.131,954.118,190.816,942.807
68a9cd4637bac44f68cae515,C_853,alive,2000,15450.0,7346.0,1515.0,7992.0,2842.0,4800.0,4464.0,146135.3186,29139.0,31321.0,2037.0,6477.0,21793.0,7140.0,18307.0,29139.0,12513.0,21147.0
68a9cd4737bac44f68cbee46,C_8876,alive,2015,661.644,139.704,7.48,23.973,0.0,9.885,62.062,4192.9043,380.537,799.947,0.0,16.493,240.833,104.409,26.512,380.537,110.559,356.564
68a9cd4637bac44f68cb198c,C_2025,alive,2012,57.429,12.466,0.046,-24.438,0.0,-20.841,0.151,235.0214,0.369,157.786,0.0,-24.484,-12.097,1.842,-23.595,0.369,9.454,24.807
68a9cd4637bac44f68cb485f,C_3583,alive,2011,4775.0,11625.0,778.0,2936.0,3199.0,1167.0,0.0,11359.53,18804.0,14094.0,4150.0,2158.0,7179.0,2590.0,10142.0,18804.0,7586.0,15868.0
68a9cd4737bac44f68cbc042,C_7140,alive,2016,405.799,138.336,16.879,75.337,49.587,42.594,86.638,1145.616,381.892,649.012,140.0,58.458,243.556,79.941,104.388,381.892,231.638,306.555
