_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb93b1,C_5835,alive,2010,261.51,134.247,13.015,72.941,62.077,49.464,6.45,1139.54,299.803,433.07,0.0,59.926,165.556,49.455,178.712,299.803,79.035,226.862
68a9cd4637bac44f68cae99b,C_949,alive,2017,1359.6,1882.0,123.3,661.5,259.1,389.8,164.7,3804.969,2733.9,2448.5,350.8,538.2,851.9,270.1,1158.0,2733.9,844.0,2072.4
68a9cd4637bac44f68cb6460,C_4443,failed,2004,71.958,180.339,2.339,10.779,63.399,4.89,5.278,37.6636,216.361,92.213,15.335,8.44,36.022,50.127,2.798,216.361,66.847,205.582
68a9cd4637bac44f68cb027b,C_1484,alive,2018,232.189,329.305,31.972,99.775,31.42,50.933,45.031,929.1148,496.439,335.532,0.0,67.803,167.134,71.191,350.423,496.439,71.29,396.664
68a9cd4637bac44f68cb3179,C_2854,alive,1999,641.7,985.5,29.0,227.4,313.2,63.2,201.4,637.1,1682.6,1769.6,893.6,198.4,697.1,366.9,117.2,1682.6,1326.3,1455.2
68a9cd4637bac44f68cb5715,C_4063,alive,2007,1580.3,4121.6,243.1,675.1,447.6,288.5,822.5,5621.8049,5328.6,4958.5,572.6,432.0,1207.0,1083.9,1423.0,5328.6,2519.5,4653.5
68a9cd4737bac44f68cbc5f3,C_7299,alive,2018,33.166,10.44,1.828,10.066,0.0,4.661,13.035,117.5865,111.322,43.424,0.0,8.238,100.882,26.81,13.939,111.322,29.365,101.256
68a9cd4637bac44f68cb3d09,C_3261,alive,2007,401.01,483.391,26.8,90.441,128.961,42.644,215.871,1480.9214,713.111,709.149,9.842,63.641,229.72,180.488,-77.379,713.111,197.909,622.67
68a9cd4637bac44f68cbbc70,C_7037,alive,2005,83.143,11.677,0.634,4.48,2.915,5.35,6.762,124.862,49.17,85.339,0.0,3.846,37.493,5.781,-35.873,49.17,5.817,44.69
68a9cd4637bac44f68cb33bb,C_2945,alive,2004,2.639,2.29,0.017,0.002,0.071,-0.332,0.499,6.6539,4.727,3.057,0.007,-0.015,2.437,0.307,-12.404,4.727,0.724,4.725
68a9cd4637bac44f68cb492a,C_3601,alive,1999,166.627,120.679,18.562,83.501,74.809,35.695,70.467,668.682,295.946,357.484,11.105,64.939,175.267,58.726,245.124,295.946,79.317,212.445
68a9cd4737bac44f68cbe971,C_8616,alive,2010,174.132,122.851,10.578,30.409,48.337,11.706,33.988,251.1749,207.524,248.713,11.692,19.831,84.673,37.703,-4.691,207.524,71.783,177.115
68a9cd4737bac44f68cbcd8f,C_7542,alive,2005,27.588,51.908,0.98,-31.4,2.159,-19.819,9.785,217.1961,87.556,49.859,5.176,-32.38,35.648,28.152,-52.174,87.556,35.842,118.956
68a9cd4637bac44f68cbad86,C_6605,alive,2011,2.838,4.967,0.269,0.787,0.322,-1.902,1.306,14.609,11.181,13.197,0.854,0.518,6.214,3.613,-118.344,11.181,4.586,10.394
68a9cd4637bac44f68cb541c,C_3970,alive,2011,23.338,0.0,0.009,-2.607,0.0,-3.049,1.392,18.6336,0.24,23.351,0.0,-2.616,0.24,0.377,5.614,0.24,4.193,2.847
68a9cd4637bac44f68cad33e,C_465,alive,2000,176.076,232.366,71.468,94.687,5.055,6.481,117.242,580.07,353.079,611.808,135.0,23.219,120.713,83.132,115.747,353.079,228.864,258.392
68a9cd4737bac44f68cbd1b6,C_7675,alive,2011,468.394,1528.072,83.018,279.395,329.374,94.407,115.168,2348.515,2049.985,2404.529,902.929,196.377,521.913,171.479,358.226,2049.985,1331.012,1770.59
68a9cd4637bac44f68caee0b,C_1034,alive,2012,1.927,2.644,0.158,0.167,0.529,0.076,0.264,2.2748,4.459,2.6,0.0,0.009,1.815,0.378,0.232,4.459,0.378,4.292
68a9cd4737bac44f68cbc714,C_7332,alive,2017,3.809,1.517,0.218,-2.008,0.674,-0.809,0.856,24.8874,3.809,4.983,0.954,-2.226,2.292,1.871,-121.029,3.809,3.033,5.817
68a9cd4637bac44f68cb2ecc,C_2723,alive,2015,5.753,14.632,0.536,-1.057,0.825,-1.064,4.612,17.932,18.728,9.836,3.866,-1.593,4.096,5.469,-0.845,18.728,9.335,19.785
68a9cd4637bac44f68cb2882,C_2438,alive,2017,3.136,8.501,0.13,1.082,2.336,0.925,0.274,6.8774,16.069,11.838,0.0,0.952,7.568,1.134,-15.985,16.069,1.134,14.987
68a9cd4637bac44f68cb65ad,C_4485,alive,2006,14.312,45.778,0.539,4.215,0.0,3.025,12.404,50.933,63.579,32.318,0.0,3.676,17.801,8.52,-3.96,63.579,8.52,59.364
68a9cd4637bac44f68cbb8ae,C_6928,alive,2000,42.627,5.228,5.32,-23.619,0.0,-28.327,3.771,149.2313,11.828,59.806,2.056,-28.939,6.6,11.193,-46.161,11.828,13.249,35.447
68a9cd4637bac44f68cb6915,C_4590,alive,2005,7987.692,52637.231,81.199,706.033,4003.69,264.645,2640.646,8106.9148,54577.321,11381.174,951.479,624.834,1940.09,6052.096,1579.279,54577.321,7100.817,53871.288
68a9cd4637bac44f68cb9ced,C_6117,alive,2004,172.608,343.862,15.946,20.022,144.185,1.704,6.945,190.233,525.823,279.263,0.132,4.076,181.961,120.817,-59.95,525.823,171.646,505.801
68a9cd4637bac44f68cb0eb0,C_1749,alive,2006,6.698,7.058,2.522,15.426,0.82,6.091,5.36,200.2739,28.658,196.064,61.095,12.904,21.6,5.923,9.803,28.658,130.703,13.232
68a9cd4737bac44f68cbc69f,C_7319,alive,2012,7.553,0.058,0.059,-21.079,0.0,-28.526,0.096,124.3626,0.466,8.497,3.165,-21.138,0.408,22.205,-282.311,0.466,28.757,21.545
68a9cd4637bac44f68cb130b,C_1859,alive,2008,331.884,1895.125,167.435,270.474,10.644,67.58,208.76,1241.1278,2165.599,1275.318,0.0,103.039,270.474,201.37,819.365,2165.599,529.788,1895.125
68a9cd4637bac44f68cafc88,C_1345,alive,2001,506.682,510.264,68.499,193.13,143.189,76.998,120.199,1837.2832,731.064,1938.955,438.484,124.631,220.8,201.494,482.216,731.064,830.868,537.934
68a9cd4637bac44f68cb4862,C_3583,alive,2014,5698.0,12098.0,886.0,2575.0,3814.0,867.0,0.0,12003.72,19023.0,14431.0,4651.0,1689.0,6925.0,2859.0,11988.0,19023.0,8440.0,16448.0
68a9cd4637bac44f68cba921,C_6469,alive,2003,0.19,1.169,0.048,-0.036,0.004,-0.094,0.17,3.9605,1.133,0.272,0.0,-0.084,-0.036,0.618,-3.724,1.133,0.718,1.169
68a9cd4637bac44f68cbbcf7,C_7051,alive,2000,388.021,154.911,7.104,136.397,89.855,105.663,32.719,2137.7795,345.741,463.347,46.359,129.293,190.83,42.041,230.232,345.741,98.108,209.344
68a9cd4637bac44f68cba00e,C_6208,alive,2002,95.8,391.3,29.6,117.9,14.9,-11.7,36.2,577.3338,619.6,487.3,209.0,88.3,228.3,94.7,-29.1,619.6,377.5,501.7
68a9cd4637bac44f68cae995,C_949,alive,2011,656.8,1244.2,78.9,1.5,163.6,-181.3,78.6,1106.7198,1356.9,2139.9,715.9,-77.4,112.7,139.5,575.6,1356.9,1139.0,1355.4
68a9cd4637bac44f68cac16c,C_86,alive,2009,28.288,113.226,1.839,-8.206,0.0,-15.907,23.028,16.6998,143.165,30.677,0.067,-10.045,29.939,13.286,-11.148,143.165,15.729,151.371
68a9cd4637bac44f68cb5d01,C_4233,alive,2006,0.121,0.14,0.006,-3.712,0.0,-3.895,0.0,6.5028,0.048,0.169,0.0,-3.718,-0.092,2.675,-35.641,0.048,2.675,3.76
68a9cd4637bac44f68cb5949,C_4124,alive,2008,39.123,24.71,0.413,-11.004,0.0,-21.31,1.455,18.8228,13.706,44.943,60.021,-11.417,-11.004,4.428,-168.837,13.706,64.449,24.71
68a9cd4637bac44f68caf044,C_1084,alive,2005,1.846,4.658,0.122,0.025,1.104,0.23,0.561,2.3692,7.185,2.428,0.008,-0.097,2.527,1.356,-16.512,7.185,1.364,7.16
68a9cd4637bac44f68caceb2,C_365,alive,2002,73.01,76.114,2.634,6.574,28.958,2.337,19.541,64.8997,107.3,88.758,0.0,3.94,31.186,19.887,40.851,107.3,19.887,100.726
68a9cd4737bac44f68cbe2b3,C_8315,alive,2017,21594.0,9645.0,875.0,12378.0,8806.0,6035.0,3738.0,164097.4817,28748.0,42968.0,31334.0,11503.0,19103.0,15962.0,21324.0,28748.0,53198.0,16370.0
68a9cd4637bac44f68cb58c8,C_4112,alive,2006,1.212,1.951,0.241,-1.215,0.0,-1.69,0.667,8.2676,3.62,2.946,0.554,-1.456,1.669,1.562,-14.977,3.62,2.116,4.835
68a9cd4637bac44f68cba3b7,C_6311,alive,2006,48.657,29.978,0.974,-24.669,0.428,-23.899,2.369,220.9658,5.309,62.25,0.0,-25.643,-24.669,8.592,-87.061,5.309,15.662,29.978
68a9cd4637bac44f68cb7fed,C_5262,alive,2002,16.152,27.126,2.119,2.093,8.435,-0.692,4.267,27.0891,39.461,22.03,2.791,-0.026,12.335,7.575,0.607,39.461,11.661,37.368
68a9cd4637bac44f68cba33e,C_6297,alive,2006,464.76,487.167,9.28,95.822,0.0,55.498,114.108,1111.8912,689.201,761.491,0.0,86.542,202.034,229.489,52.949,689.201,328.536,593.379
68a9cd4737bac44f68cbd12e,C_7657,alive,2011,398.283,1359.734,6.284,75.811,170.065,42.58,215.861,868.3708,1565.34,504.219,0.354,69.527,205.606,202.795,158.925,1565.34,211.409,1489.529
68a9cd4637bac44f68cb958f,C_5897,alive,2000,2.347,10.871,0.77,-3.173,0.0,-2.168,1.994,3.7283,15.533,9.385,0.012,-3.943,4.662,4.819,-6.833,15.533,4.831,18.706
68a9cd4637bac44f68cb77b3,C_5016,alive,2016,150.993,442.608,135.248,195.835,0.0,7.68,76.765,595.0369,957.674,635.646,437.458,60.587,515.066,148.633,-1253.257,957.674,615.458,761.839
68a9cd4637bac44f68cb6a1e,C_4619,alive,1999,50.771,24.81,4.606,29.861,10.725,16.102,17.898,491.4405,88.627,89.889,0.0,25.255,63.817,18.242,37.852,88.627,18.242,58.766
68a9cd4637bac44f68cb240e,C_2318,alive,2011,10047.0,9814.0,1240.0,10380.0,3869.0,4560.0,1142.0,34876.92,20880.0,32070.0,3533.0,9140.0,11066.0,2940.0,81.0,20880.0,13517.0,10500.0
68a9cd4637bac44f68cb0f41,C_1765,alive,1999,570.611,2982.116,16.775,46.954,378.207,1.939,174.122,382.8924,3047.061,1095.508,495.672,30.179,64.945,223.005,8.509,3047.061,719.457,3000.107
68a9cd4637bac44f68cade8f,C_714,alive,2016,75.805,166.344,9.749,28.237,31.098,9.078,26.104,200.5099,245.893,179.919,70.483,18.488,79.549,24.818,42.783,245.893,107.633,217.656
68a9cd4637bac44f68caea6f,C_966,alive,2004,142.238,338.011,24.917,86.87,36.342,33.84,81.92,734.6517,424.881,827.371,202.257,61.953,86.87,115.561,88.125,424.881,489.174,338.011
68a9cd4637bac44f68cb9b66,C_6077,alive,1999,132.672,57.089,3.829,-11.537,4.518,-10.317,19.207,485.0763,95.743,141.166,0.345,-15.366,38.654,20.439,-58.852,95.743,21.088,107.28
68a9cd4637bac44f68cb77f1,C_5025,alive,2003,11.114,72.459,0.331,-3.547,3.48,-4.719,6.597,17.0487,77.046,15.397,1.355,-3.878,4.587,8.981,-3.53,77.046,10.336,80.593
68a9cd4637bac44f68cb8d76,C_5661,alive,1999,96.933,96.285,3.015,33.018,0.0,21.454,23.8,624.1253,162.117,122.468,0.0,30.003,65.832,32.107,50.683,162.117,32.107,129.099
68a9cd4637bac44f68cb10d7,C_1807,alive,2005,91.561,216.958,2.477,14.79,27.303,10.915,47.156,118.0479,272.032,132.821,7.631,12.313,55.074,67.345,1.423,272.032,74.976,257.242
68a9cd4737bac44f68cbc03a,C_7140,alive,2008,125.648,54.169,6.764,32.763,25.009,17.473,36.242,362.082,161.831,258.622,1.082,25.999,107.662,23.312,-18.982,161.831,32.128,129.068
68a9cd4637bac44f68cb180b,C_1993,alive,1999,56.067,113.754,24.179,49.142,16.187,14.264,31.881,177.75,288.439,213.68,34.66,24.963,174.685,39.904,94.918,288.439,82.511,239.297
68a9cd4637bac44f68cad92a,C_580,alive,1999,2026.5,4614.9,221.4,1023.7,883.6,243.2,746.8,1417.2629,6487.5,9945.2,3595.0,802.3,1872.6,1782.6,-92.9,6487.5,7829.7,5463.8
68a9cd4637bac44f68caca32,C_272,alive,2012,2471.2,1564.6,115.4,672.1,1480.9,387.8,471.9,8178.2962,2796.1,7638.1,3277.8,556.7,1231.5,677.9,2627.2,2796.1,4777.8,2124.0
68a9cd4637bac44f68cae90a,C_932,alive,2018,3260.0,7734.0,590.0,1949.0,1248.0,644.0,367.0,7656.0,13237.0,8090.0,5758.0,1359.0,5503.0,1986.0,-1423.0,13237.0,8955.0,11288.0
68a9cd4637bac44f68cb1f70,C_2192,alive,2003,8.459,13.753,0.562,-0.932,0.215,-0.469,7.834,9.3523,17.831,11.054,0.339,-1.494,4.078,6.241,-31.183,17.831,6.58,18.763
68a9cd4637bac44f68cb1658,C_1950,alive,2001,111.266,373.445,42.153,74.659,3.072,-125.387,8.867,38.683,456.95,617.792,47.423,32.506,83.505,56.608,-155.489,456.95,614.058,382.291
68a9cd4637bac44f68cb9450,C_5857,failed,2006,1.616,14.048,0.551,-13.987,0.213,-20.76,1.244,17.1396,0.061,10.283,2.723,-14.538,-13.987,4.83,-46.131,0.061,7.553,14.048
68a9cd4637bac44f68cae638,C_876,failed,2011,33.837,104.244,4.79,-2.22,17.262,4.807,12.032,1.2722,120.321,57.813,0.0,-7.01,16.077,36.689,-111.136,120.321,45.198,122.541
68a9cd4637bac44f68cb8f17,C_5702,alive,2012,1061.427,2022.306,104.616,457.019,452.633,48.572,373.417,2059.8348,3252.435,3751.649,1652.886,352.403,1230.129,610.631,-374.082,3252.435,2762.554,2795.416
68a9cd4737bac44f68cbd8c7,C_7950,alive,2008,354.76,302.096,109.393,173.154,77.733,29.439,92.824,1277.2805,767.111,1659.005,544.35,63.761,465.015,140.399,39.062,767.111,998.036,593.957
68a9cd4637bac44f68cb9576,C_5893,alive,2004,33.761,127.18,7.922,11.406,22.206,-0.616,5.576,292.578,211.678,108.985,22.672,3.484,84.498,23.804,12.413,211.678,50.481,200.272
68a9cd4637bac44f68cb2e9b,C_2712,alive,2016,171.319,13.663,2.18,-13.514,0.0,-17.71,54.23,718.8296,164.456,181.838,0.0,-15.694,150.793,88.245,-106.623,164.456,99.099,177.97
68a9cd4637bac44f68cb0030,C_1437,alive,1999,20.713,61.151,6.974,16.66,1.53,6.333,9.756,28.3269,101.296,107.518,26.165,9.686,40.145,47.656,33.114,101.296,81.136,84.636
68a9cd4637bac44f68caf87a,C_1247,alive,2006,785.003,1027.213,33.571,288.663,284.894,155.229,92.317,3080.0724,2090.648,1998.485,399.538,255.092,1063.435,283.166,356.355,2090.648,1056.328,1801.985
68a9cd4637bac44f68cb1b18,C_2071,alive,2002,0.594,0.961,0.081,-0.172,0.382,-0.268,0.184,0.6369,1.657,1.111,0.046,-0.253,0.696,0.667,-2.244,1.657,1.05,1.829
68a9cd4637bac44f68cae60e,C_872,alive,2013,942.4,1407.4,223.3,961.9,121.3,351.4,239.0,13649.6571,2369.3,7435.4,1856.9,738.6,961.9,730.6,2420.9,2369.3,3758.8,1407.4
68a9cd4637bac44f68cb6852,C_4569,alive,1999,186.12,107.905,13.171,83.431,0.0,44.7,92.499,864.8284,354.794,329.525,0.991,70.26,246.889,97.158,77.626,354.794,104.356,271.363
68a9cd4737bac44f68cbc72f,C_7335,failed,2005,121.179,37.273,3.553,-1.792,0.0,-5.172,4.064,824.3169,35.481,320.764,3.121,-5.345,-1.792,27.395,-82.581,35.481,35.714,37.273
68a9cd4637bac44f68cb7688,C_4988,alive,2008,287.928,229.728,31.816,121.194,0.0,61.771,129.488,606.5584,472.057,485.214,200.3,89.378,242.329,103.253,461.001,472.057,335.448,350.863
68a9cd4637bac44f68cb6b6a,C_4685,alive,2000,55.76,71.125,5.455,0.544,13.216,-20.545,12.738,18.996,102.13,81.044,92.484,-4.911,31.005,34.935,-208.046,102.13,139.385,101.586
68a9cd4637bac44f68cae359,C_811,alive,2003,902.672,1018.367,86.721,414.916,454.631,172.597,339.725,3273.0516,1901.52,2306.892,690.231,328.195,883.153,526.045,1360.471,1901.52,1564.261,1486.604
68a9cd4637bac44f68cb188a,C_2002,failed,2009,992.199,991.491,55.004,152.327,267.73,-192.042,456.499,255.912,1977.526,1852.608,911.43,97.323,986.035,430.502,93.773,1977.526,1396.013,1825.199
68a9cd4637bac44f68cbb966,C_6948,alive,2017,1358.8,877.7,63.9,309.6,486.2,78.6,319.3,5349.3211,1765.9,1948.5,415.6,245.7,888.2,524.5,969.0,1765.9,1215.0,1456.3
68a9cd4637bac44f68cb017a,C_1461,alive,2006,18.349,15.821,2.027,-6.224,4.217,-8.151,4.01,68.2024,20.125,27.684,0.486,-8.251,4.304,14.411,-9.696,20.125,18.221,26.349
68a9cd4637bac44f68cb592d,C_4123,alive,2000,3470.118,28067.773,254.397,1291.847,2490.088,631.437,174.375,15403.7904,32164.296,8633.94,790.053,1037.45,4096.523,3404.359,3209.63,32164.296,4284.803,30872.449
68a9cd4637bac44f68cbab14,C_6528,alive,2009,38.067,39.245,18.178,41.399,2.767,9.238,10.746,69.0,98.761,221.752,110.162,23.221,59.516,34.817,48.281,98.761,163.846,57.362
68a9cd4637bac44f68cb0949,C_1637,alive,2018,12891.0,13395.0,9391.0,12773.0,999.0,-1943.0,4244.0,23057.65,33597.0,84601.0,35366.0,3382.0,20202.0,12115.0,-2275.0,33597.0,58474.0,20824.0
68a9cd4637bac44f68caeb0b,C_980,alive,1999,27.445,30.539,4.087,3.221,4.641,-1.665,14.879,306.2573,69.963,40.569,0.0,-0.866,39.424,12.751,-73.332,69.963,14.558,66.742
68a9cd4637bac44f68cb28e1,C_2452,alive,2013,0.222,0.058,0.0,-2.987,0.0,-4.153,0.015,10.1631,1.049,0.327,1.089,-2.987,0.991,5.443,-89.302,1.049,6.532,4.036
68a9cd4637bac44f68cbb098,C_6691,alive,2005,31.31,37.876,1.001,10.922,9.622,11.63,6.639,101.7576,68.024,69.37,5.543,9.921,30.148,33.236,20.874,68.024,38.779,57.102
68a9cd4637bac44f68cb6cf1,C_4730,alive,2006,334.113,309.773,37.571,110.436,155.377,44.788,115.543,1383.5783,762.424,633.834,0.0,72.865,452.651,154.367,416.49,762.424,174.943,651.988
68a9cd4637bac44f68cb7122,C_4847,alive,2004,334.839,314.697,7.396,41.01,156.618,23.929,64.214,579.2801,449.198,502.331,0.039,33.614,134.501,122.841,17.406,449.198,124.148,408.188
68a9cd4637bac44f68cafdac,C_1376,alive,2011,4584.0,5537.0,329.0,1142.0,976.0,1287.0,929.0,11149.029,8681.0,9533.0,1936.0,813.0,3144.0,4122.0,1977.0,8681.0,7559.0,7539.0
68a9cd4637bac44f68cb8b57,C_5592,alive,2004,49.742,48.968,7.021,0.025,13.739,-9.209,12.581,47.0718,67.909,80.659,0.0,-6.996,18.941,15.973,36.552,67.909,16.848,67.884
68a9cd4637bac44f68cb0955,C_1639,alive,2008,511.778,672.81,142.443,266.182,75.371,8.488,212.487,1624.2215,1118.829,2183.232,1216.264,123.739,446.019,260.684,56.885,1118.829,1606.805,852.647
68a9cd4637bac44f68cbabb4,C_6546,alive,2003,101.265,271.61,67.483,40.013,2.132,-84.757,42.803,62.8256,410.037,290.916,386.509,-27.47,138.427,88.747,-1300.941,410.037,667.913,370.024
68a9cd4637bac44f68cb4810,C_3577,alive,2006,238.226,303.39,19.37,98.391,70.306,55.726,4.046,987.5542,530.074,368.198,0.0,79.021,226.684,49.209,242.8,530.074,81.611,431.683
68a9cd4637bac44f68cad2c7,C_454,alive,2016,2762.0,8194.0,976.0,2436.0,772.0,868.0,1593.0,17675.9448,10630.0,32041.0,11269.0,1460.0,2436.0,2437.0,4981.0,10630.0,22542.0,8194.0
68a9cd4637bac44f68cb5734,C_4065,alive,2018,26.993,98.163,8.397,15.902,1.425,-4.371,2.035,54.4026,163.876,182.272,98.518,7.505,65.713,21.611,-2.539,163.876,122.527,147.974
68a9cd4637bac44f68cb5ba5,C_4188,alive,2015,2.353,15.455,1.309,-15.444,0.161,-17.075,0.004,25.6103,0.011,10.373,0.0,-16.753,-15.444,4.038,-329.355,0.011,4.09,15.455
68a9cd4737bac44f68cbc0aa,C_7149,alive,2008,1.074,0.0,0.022,-21.599,0.0,-22.331,0.001,13.5978,0.01,1.48,0.0,-21.621,0.01,13.78,-164.65,0.01,13.78,21.609
68a9cd4637bac44f68cb3aa3,C_3181,alive,2013,1342.833,2279.041,40.942,128.095,396.699,111.159,562.994,1242.281,2506.467,1657.371,9.521,87.153,227.426,398.377,577.328,2506.467,430.338,2378.372
68a9cd4637bac44f68cbb1f2,C_6738,alive,2005,251.792,542.093,8.091,34.163,0.0,23.365,139.635,339.5359,865.24,326.565,0.737,26.072,323.147,122.466,-45.996,865.24,144.411,831.077
68a9cd4637bac44f68cb6a89,C_4660,alive,2015,701.763,951.022,264.887,697.201,0.0,171.524,425.431,3082.2213,2219.136,5432.315,3687.01,432.314,1268.114,535.003,-437.863,2219.136,4932.637,1521.935
68a9cd4637bac44f68caebe2,C_999,alive,2000,1662.4,8621.5,900.9,4034.2,99.3,1977.3,796.5,44366.6,14243.0,21683.5,7843.9,3133.3,5621.5,2360.9,15972.1,14243.0,11779.2,10208.8
68a9cd4737bac44f68cbd752,C_7895,failed,2012,3.866,0.0,0.165,-2.636,0.0,-2.001,0.081,135.9768,0.266,39.665,25.616,-2.801,0.266,1.521,-5.111,0.266,27.302,2.902
68a9cd4637bac44f68cb275c,C_2407,alive,2000,46.311,14.092,43.77,96.916,0.0,27.348,32.926,444.7901,116.992,395.46,20.0,53.146,102.9,36.349,-3.552,116.992,100.314,20.076
68a9cd4637bac44f68cb2848,C_2431,alive,2016,132.1,109.226,0.634,-109.197,0.0,-111.636,0.323,359.7286,0.029,135.732,38.974,-109.831,-109.197,20.412,-380.378,0.029,64.14,109.226
68a9cd4637bac44f68cac03f,C_62,alive,2009,677.424,667.902,45.173,200.065,163.956,81.574,162.262,752.8836,1635.858,1529.651,328.723,154.892,967.956,372.043,1082.232,1635.858,893.587,1435.793
68a9cd4637bac44f68cbae52,C_6623,alive,2003,148.869,331.339,33.397,22.728,0.0,-25.028,106.593,79.668,425.628,348.725,9.67,-10.669,94.289,121.095,-281.643,425.628,134.004,402.9
68a9cd4637bac44f68cb7d74,C_5184,alive,2005,888.2,917.7,38.3,141.8,134.9,87.9,194.7,1589.415,1258.1,1146.2,0.0,103.5,340.4,245.1,13.9,1258.1,290.9,1116.3
68a9cd4637bac44f68cb41f7,C_3405,alive,2004,561.874,774.662,22.934,28.816,253.627,-95.172,180.391,60.9432,1076.735,854.552,384.403,5.882,302.073,255.77,143.074,1076.735,657.461,1047.919
68a9cd4637bac44f68cb6e4f,C_4771,failed,2003,218.947,112.302,10.439,10.412,43.916,-2.17,57.879,481.7108,185.561,308.596,0.0,-0.027,73.259,44.093,-47.524,185.561,47.808,175.149
68a9cd4637bac44f68cb0533,C_1553,alive,2002,809.273,811.356,151.811,-171.518,279.55,-718.469,174.838,2383.38,1222.236,1894.677,450.561,-323.329,410.88,279.365,364.053,1222.236,866.204,1393.754
68a9cd4637bac44f68cb5c5d,C_4214,alive,1999,51.794,62.905,3.266,7.45,11.992,3.064,30.827,56.3231,117.712,68.479,0.0,4.184,54.807,15.972,31.891,117.712,17.235,110.262
68a9cd4637bac44f68cafc98,C_1345,alive,2017,1560.4,684.8,403.7,493.1,0.0,72.7,212.8,1977.858,1282.8,8458.3,2510.3,89.4,598.0,257.4,3890.8,1282.8,3072.2,789.7
68a9cd4637bac44f68cb3887,C_3107,alive,2000,242.045,1094.099,64.837,164.572,8.966,52.601,183.523,1252.7642,1258.671,960.211,169.24,99.735,164.572,233.037,336.35,1258.671,523.487,1094.099
68a9cd4637bac44f68cad759,C_543,alive,2002,39.294,28.252,0.673,4.789,13.935,2.493,16.193,42.942,43.123,47.698,12.643,4.116,14.871,8.078,16.218,43.123,21.743,38.334
68a9cd4637bac44f68caf80b,C_1240,alive,2004,39694.0,5812.0,5093.0,22181.0,6660.0,11361.0,10020.0,200948.97,52516.0,123684.0,7279.0,17088.0,46704.0,26458.0,37770.0,52516.0,55406.0,30335.0
68a9cd4637bac44f68cb2aa5,C_2509,alive,2006,0.516,2.047,0.05,-1.444,0.093,-1.134,0.099,4.4702,0.603,0.56,0.0,-1.494,-1.444,0.38,-41.816,0.603,0.38,2.047
68a9cd4637bac44f68cbb94a,C_6945,alive,2014,19.182,21.789,0.895,0.079,8.404,-0.933,3.99,29.1304,44.546,30.682,0.007,-0.816,22.757,10.378,-184.848,44.546,10.516,44.467
68a9cd4737bac44f68cbeb32,C_8708,alive,2014,43.083,61.15,31.162,13.225,0.0,-19.521,27.917,278.1679,119.297,219.402,3.006,-17.937,58.147,56.785,-63.327,119.297,91.972,106.072
68a9cd4637bac44f68cb39bd,C_3150,alive,1999,158.942,118.044,9.073,29.534,16.435,21.593,36.005,491.7958,271.364,181.751,29.819,20.461,153.32,47.134,-25.173,271.364,80.955,241.83
68a9cd4637bac44f68cb74c9,C_4944,alive,2008,12.227,28.031,1.007,0.28,0.0,-1.09,7.584,12.238,35.459,23.582,1.212,-0.727,7.428,9.513,-54.553,35.459,10.882,35.179
68a9cd4637bac44f68cb9d80,C_6132,alive,2007,205.678,65.62,16.147,26.386,0.0,15.951,10.875,920.1465,192.805,321.843,0.0,10.239,127.185,38.237,-35.96,192.805,40.038,166.419
68a9cd4637bac44f68cb6ba2,C_4692,alive,2000,60.858,252.228,11.727,21.422,0.0,-29.201,52.576,22.2093,334.391,161.388,27.0,9.695,82.163,40.846,-0.935,334.391,70.503,312.969
68a9cd4637bac44f68cb4799,C_3564,alive,2015,35.61,68.549,1.974,-15.452,21.45,-27.088,7.673,16.8449,79.75,41.575,29.233,-17.426,11.201,27.36,-829.318,79.75,60.766,95.202
68a9cd4737bac44f68cbecce,C_8800,alive,2013,0.118,2.091,0.043,-2.079,0.0,-2.4,0.002,10.3283,0.012,0.569,0.341,-2.122,-2.079,0.28,-6.075,0.012,0.621,2.091
68a9cd4737bac44f68cbe2cc,C_8319,alive,2009,65.889,48.532,5.014,7.043,30.675,-4.762,19.429,14.417,61.091,115.865,6.234,2.029,12.559,89.518,-12.789,61.091,106.61,54.048
68a9cd4637bac44f68cb970a,C_5942,alive,2009,74.457,47.626,8.436,12.48,0.0,4.673,23.445,188.5408,117.757,140.352,0.0,4.044,70.131,24.93,-38.968,117.757,32.17,105.277
68a9cd4637bac44f68cba782,C_6420,alive,1999,5.499,16.32,0.521,0.055,0.23,-0.422,2.126,10.5,19.67,10.5,1.529,-0.466,3.35,3.077,0.119,19.67,4.716,19.615
68a9cd4637bac44f68cbacb0,C_6583,alive,2000,48.767,2.334,0.367,-9.295,2.467,-8.209,1.971,96.7305,6.193,49.661,0.0,-9.662,3.859,2.467,-22.849,6.193,2.467,15.488
68a9cd4637bac44f68cb04a6,C_1538,alive,2012,2510.6,4150.9,174.4,502.8,1536.6,158.4,613.3,3260.6336,5031.5,6247.8,1463.0,328.4,880.6,871.5,1398.2,5031.5,3660.7,4528.7
68a9cd4737bac44f68cbe068,C_8224,alive,2014,79.922,115.098,4.662,17.87,0.0,7.548,28.718,660.8841,132.968,145.952,24.284,13.208,17.87,16.769,9.215,132.968,42.963,115.098
