_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb2945,C_2465,alive,2003,26.275,26.587,1.402,8.944,12.374,5.099,9.924,126.7983,55.498,59.975,3.9,7.542,28.911,5.656,20.775,55.498,12.133,46.554
68a9cd4737bac44f68cbe5b3,C_8442,alive,2013,0.313,0.294,0.0,-0.206,0.129,-0.309,0.111,32.7583,1.162,0.402,0.0,-0.206,0.868,0.116,-5.142,1.162,0.116,1.368
68a9cd4637bac44f68cbb82c,C_6911,failed,2003,81.061,30.511,13.489,-23.544,2.322,-35.123,6.498,440.0897,46.811,183.475,46.367,-37.033,16.3,40.194,-330.207,46.811,90.068,70.355
68a9cd4637bac44f68cba83d,C_6438,alive,2002,22.907,34.347,1.001,-32.765,0.0,-35.753,1.742,304.6539,1.582,28.037,0.0,-33.766,-32.765,15.367,-143.503,1.582,15.973,34.347
68a9cd4637bac44f68cb7d2b,C_5178,failed,2014,41.484,4.437,0.118,-7.279,0.0,-9.481,3.286,29.0886,13.585,41.826,0.0,-7.397,9.148,5.439,-1232.63,13.585,6.213,20.864
68a9cd4637bac44f68cba803,C_6431,alive,2001,467.745,215.047,45.054,3.294,279.683,-134.455,162.303,81.9589,449.895,835.357,248.898,-41.76,234.848,221.784,-445.539,449.895,486.418,446.601
68a9cd4737bac44f68cbd6b4,C_7857,alive,2014,0.536,5.219,1.031,0.949,0.307,-6.067,0.057,16.6898,13.292,20.634,0.0,-0.082,8.073,2.67,1.11,13.292,4.252,12.343
68a9cd4637bac44f68cb8161,C_5301,alive,2005,40.622,74.614,38.745,61.404,3.645,13.711,17.215,119.4939,176.247,535.672,205.5,22.659,101.633,44.73,39.485,176.247,349.88,114.843
68a9cd4637bac44f68cb5195,C_3888,failed,2005,2.652,22.124,0.558,-22.064,0.0,28.604,0.157,135.5078,0.06,10.449,9.958,-22.622,-22.064,58.279,-152.248,0.06,68.237,22.124
68a9cd4637bac44f68cb76b8,C_4994,alive,2003,3.189,4.086,0.491,-2.411,0.0,-8.743,1.679,56.6308,6.594,5.508,0.051,-2.902,2.508,2.371,-21.677,6.594,2.422,9.005
68a9cd4637bac44f68cb1117,C_1813,alive,2004,2.264,0.39,0.008,-0.005,0.0,0.038,0.148,1.3488,0.802,2.333,0.0,-0.013,0.412,0.114,-11.773,0.802,0.114,0.807
68a9cd4637bac44f68cb87b9,C_5477,alive,2002,165.745,69.808,7.39,-38.907,0.0,-46.156,9.226,229.7818,30.901,270.906,36.155,-46.297,-38.907,56.738,-283.098,30.901,93.664,69.808
68a9cd4637bac44f68cb8750,C_5468,alive,2001,35.526,225.523,11.983,18.641,3.613,-35.079,20.673,3.46,282.631,207.024,156.047,6.658,57.108,41.871,-82.224,282.631,199.789,263.99
68a9cd4737bac44f68cbc8c9,C_7386,alive,2014,475.51,103.143,20.306,175.664,0.0,170.454,6.616,1889.5584,278.807,577.123,0.0,155.358,175.664,34.026,71.191,278.807,35.764,103.143
68a9cd4637bac44f68cbb21a,C_6742,alive,2003,42.821,3.636,0.998,-2.262,0.073,-5.674,2.895,58.9721,20.135,43.941,0.0,-3.26,16.499,5.557,-64.22,20.135,6.117,22.397
68a9cd4637bac44f68caece8,C_1015,alive,2016,1023.851,147.033,53.223,268.639,18.575,154.866,531.447,4074.2365,1282.467,2261.185,15.224,215.416,1135.434,762.755,638.519,1282.467,885.502,1013.828
68a9cd4737bac44f68cbccf3,C_7519,alive,2013,1300.7,1790.841,53.972,341.071,361.846,150.328,569.019,3252.6112,2474.433,2321.858,288.132,287.099,683.592,581.403,916.259,2474.433,1051.909,2133.362
68a9cd4637bac44f68cb3abe,C_3186,alive,2003,0.089,0.023,0.128,-2.003,0.0,-2.355,0.044,5.451,0.066,0.291,0.0,-2.131,0.043,0.431,-17.082,0.066,0.431,2.069
68a9cd4637bac44f68caf78a,C_1230,alive,2002,12.043,25.572,2.194,4.86,6.309,-2.697,5.132,14.8857,37.973,27.842,3.937,2.666,12.401,4.56,-6.26,37.973,11.062,33.113
68a9cd4637bac44f68cb388b,C_3107,alive,2004,465.565,2461.826,179.808,364.375,12.989,103.482,335.556,1544.369,2826.201,2030.158,366.787,184.567,364.375,536.47,765.777,2826.201,1291.889,2461.826
68a9cd4637bac44f68cace92,C_359,alive,2016,2048.125,3847.573,126.94,325.869,652.754,54.762,765.784,1779.1507,4610.526,3130.869,757.948,198.929,762.953,821.118,1260.074,4610.526,1763.438,4284.657
68a9cd4637bac44f68cb91d8,C_5785,alive,2006,3.741,26.566,0.157,0.221,0.0,-0.059,1.795,8.2302,26.787,15.466,3.869,0.064,0.221,2.0,-2.034,26.787,6.068,26.566
68a9cd4637bac44f68cb9502,C_5878,alive,2014,94.707,44.647,0.996,-16.563,3.92,-21.327,4.472,516.9195,54.188,98.0,0.0,-17.559,9.541,9.804,-180.315,54.188,29.297,70.751
68a9cd4637bac44f68cba490,C_6337,alive,2004,31.422,16.542,3.915,4.207,4.159,-0.642,5.084,277.7528,54.449,110.473,0.0,0.292,37.907,8.314,-9.201,54.449,8.314,50.242
68a9cd4637bac44f68cae759,C_899,alive,1999,261.085,269.393,15.989,6.11,61.782,-16.946,138.981,571.0763,398.917,378.145,0.0,-9.879,129.524,93.954,114.668,398.917,98.327,392.807
68a9cd4637bac44f68cb8d6b,C_5658,failed,2017,55.977,20.539,1.952,-47.116,0.0,-145.975,27.47,151.3201,10.442,164.033,1.551,-49.068,-10.097,163.075,-189.599,10.442,164.626,57.558
68a9cd4637bac44f68cb47ec,C_3572,alive,2001,172.655,299.102,26.399,93.089,0.0,44.636,78.429,1079.0033,405.308,404.037,1.088,66.69,106.206,36.952,139.338,405.308,39.227,312.219
68a9cd4737bac44f68cbe520,C_8408,alive,2014,526.577,1598.625,90.145,239.054,286.626,-2.315,135.169,1340.7009,1967.139,1585.928,575.0,148.909,368.514,223.741,393.461,1967.139,1088.391,1728.085
68a9cd4637bac44f68cb5402,C_3966,alive,2000,45.224,54.381,9.081,-54.601,5.095,-80.76,6.728,147.8337,82.199,61.998,0.0,-63.682,27.818,30.4,-89.577,82.199,31.354,136.8
68a9cd4637bac44f68cbb644,C_6860,alive,2002,111.618,49.577,7.39,-19.18,4.13,-33.301,2.864,79.6537,104.972,122.439,0.525,-26.57,55.395,27.823,-132.726,104.972,28.616,124.152
68a9cd4637bac44f68cadceb,C_671,alive,2002,830.4,1224.6,89.6,178.5,172.4,22.1,311.3,128.3153,1817.2,2687.7,0.0,88.9,592.6,243.3,-518.9,1817.2,2909.8,1638.7
68a9cd4637bac44f68cb07c0,C_1611,alive,2001,3290.0,9367.0,294.0,617.5,1911.0,88.0,1199.0,3496.7295,10751.0,10632.0,4016.0,323.5,1384.0,2416.0,1735.0,10751.0,7278.0,10133.5
68a9cd4637bac44f68cb8afe,C_5580,alive,1999,23.212,14.718,0.887,7.209,3.826,4.094,6.473,117.648,34.496,31.62,0.0,6.322,19.778,6.234,8.674,34.496,6.234,27.287
68a9cd4637bac44f68cba9f2,C_6492,alive,2005,87.387,21.637,3.57,-6.538,4.093,-8.197,4.883,126.6843,75.191,163.724,0.0,-10.108,53.554,31.036,-146.406,75.191,37.257,81.729
68a9cd4637bac44f68cb3a65,C_3169,alive,2005,120.165,121.484,3.432,23.812,0.0,14.186,46.211,229.7645,155.196,164.241,0.06,20.38,33.712,26.41,88.229,155.196,31.041,131.384
68a9cd4637bac44f68cbbba4,C_7013,alive,2008,43.804,12.665,0.201,11.623,11.936,11.09,10.676,67.6704,29.37,58.69,0.0,11.422,16.705,11.073,21.474,29.37,11.073,17.747
68a9cd4637bac44f68cb1f0d,C_2183,alive,2001,22.611,48.141,1.27,5.846,0.0,3.328,17.897,39.572,59.754,35.877,13.778,4.576,11.613,10.648,-10.208,59.754,25.496,53.908
68a9cd4637bac44f68cb5c26,C_4205,alive,2001,601.853,169.599,29.782,66.737,34.836,-26.211,34.532,1607.7887,334.972,1020.873,296.859,36.955,165.373,41.24,231.33,334.972,338.099,268.235
68a9cd4637bac44f68cb4d52,C_3711,failed,1999,10.841,14.697,1.013,-8.764,3.698,-14.342,4.263,95.3,15.478,17.815,0.034,-9.777,0.781,3.127,-30.254,15.478,8.5,24.242
68a9cd4637bac44f68caec68,C_1006,alive,2006,0.578,0.684,0.057,-2.966,0.381,-2.974,0.021,19.1692,0.835,0.881,0.378,-3.023,0.151,0.923,-45.614,0.835,1.301,3.801
68a9cd4637bac44f68caff76,C_1421,alive,2003,815.03,558.17,69.267,352.216,426.588,193.102,178.241,3951.1952,1298.146,1548.242,176.259,282.949,739.976,257.378,1977.709,1298.146,548.981,945.93
68a9cd4637bac44f68cbb820,C_6909,alive,2011,742.765,629.234,29.771,93.883,291.34,65.849,107.873,964.5633,897.73,1102.957,39.337,64.112,268.496,209.524,463.554,897.73,342.078,803.847
68a9cd4637bac44f68cbbd0e,C_7052,alive,2005,44.146,39.495,2.333,-29.738,0.0,-29.433,1.361,200.0336,9.757,90.019,0.0,-32.071,-29.738,11.098,-143.745,9.757,14.561,39.495
68a9cd4637bac44f68cb47c4,C_3567,alive,2006,344.033,1062.975,22.0,61.71,290.943,37.176,10.164,590.8869,1501.296,480.351,0.0,39.71,438.321,169.248,265.932,1501.296,192.179,1439.586
68a9cd4637bac44f68cb5313,C_3939,alive,2018,466.395,158.548,3.519,-155.424,0.0,-164.981,3.505,1481.4402,3.124,489.016,0.0,-158.943,-155.424,27.746,-291.577,3.124,96.821,158.548
68a9cd4637bac44f68cbb1ae,C_6729,alive,2002,5.239,12.499,1.184,-5.121,0.21,-7.663,1.993,1.3558,21.744,9.964,0.555,-6.305,9.245,6.332,-69.442,21.744,6.887,26.865
68a9cd4637bac44f68cad251,C_443,failed,2005,11.177,38.821,1.437,3.722,5.801,1.365,4.574,23.5543,50.525,24.294,1.537,2.285,11.704,5.085,22.65,50.525,7.207,46.803
68a9cd4637bac44f68cb8b27,C_5582,alive,2007,2.466,9.423,0.027,-0.45,0.106,-0.618,1.498,0.9083,11.898,2.585,0.0,-0.477,2.475,1.226,-4.636,11.898,1.226,12.348
68a9cd4637bac44f68cb3b72,C_3208,alive,2005,0.173,0.165,0.017,-0.658,0.087,-0.709,0.0,12.029,0.236,0.193,0.1,-0.675,0.071,2.117,-97.615,0.236,2.231,0.894
68a9cd4737bac44f68cbce3c,C_7565,alive,2012,11.284,7.555,0.581,-0.791,7.295,-1.971,3.028,7.0853,17.618,13.345,2.525,-1.372,10.063,2.388,-13.247,17.618,5.443,18.409
68a9cd4637bac44f68cbb56a,C_6832,alive,2004,70.612,2.989,2.477,7.814,0.0,1.988,8.339,222.4336,56.294,90.123,0.238,5.337,53.305,20.845,1.203,56.294,23.029,48.48
68a9cd4637bac44f68cb1cd5,C_2125,alive,2015,116.83,72.437,10.634,100.881,0.0,79.533,49.21,1095.7106,265.482,675.989,206.5,90.247,193.045,51.266,348.509,265.482,267.018,164.601
68a9cd4637bac44f68cad3d5,C_475,alive,2016,4248.0,6470.0,1559.0,5267.0,1524.0,2123.0,1706.0,48098.52,11737.0,71610.0,30231.0,3708.0,5267.0,8115.0,6055.0,11737.0,54770.0,6470.0
68a9cd4637bac44f68caef16,C_1057,alive,2000,1023.009,1165.855,196.352,512.338,236.209,222.454,514.855,8140.895,2217.096,2247.106,21.593,315.986,1051.241,475.449,1703.124,2217.096,539.575,1704.758
68a9cd4637bac44f68cb532f,C_3944,alive,2002,4159.038,8143.114,249.572,330.891,1123.016,-2696.753,1428.106,1402.041,8761.63,7518.057,1975.331,81.319,618.516,2053.989,-2075.679,8761.63,4103.342,8430.739
68a9cd4637bac44f68caf7f8,C_1238,failed,2010,319.486,415.621,28.081,71.167,59.336,7.117,90.217,295.0115,516.935,945.139,331.074,43.086,101.314,50.723,179.482,516.935,472.723,445.768
68a9cd4637bac44f68cb77a7,C_5016,alive,2001,639.05,397.787,329.21,-16.068,0.0,-341.061,40.624,1801.087,1244.928,1179.319,1.746,-345.278,847.141,325.842,-1067.748,1244.928,328.265,1260.996
68a9cd4637bac44f68cbb7e4,C_6903,alive,2012,175.225,141.914,3.3,-31.373,100.234,-34.034,24.843,149.2787,203.385,222.158,0.0,-34.673,61.471,29.782,-317.457,203.385,36.082,234.758
68a9cd4637bac44f68cb559e,C_4012,alive,2014,1339.201,723.99,55.7,331.918,360.205,200.261,354.658,4509.7975,1530.654,2354.023,357.986,276.218,806.664,309.557,1608.377,1530.654,744.25,1198.736
68a9cd4637bac44f68cb761d,C_4978,alive,2011,296.619,423.317,11.862,57.091,108.055,26.967,88.642,315.0486,591.945,515.407,151.889,45.229,168.628,103.909,-28.012,591.945,354.941,534.854
68a9cd4637bac44f68cb64fb,C_4464,alive,2002,91.936,215.409,22.887,70.381,1.345,27.935,41.312,780.045,285.79,283.84,12.2,47.494,70.381,27.681,125.765,285.79,84.183,215.409
68a9cd4637bac44f68cb97e7,C_5968,alive,2000,2.118,19.044,1.166,-5.775,0.69,-8.591,1.348,9.8899,13.269,8.212,1.118,-6.941,-5.775,4.229,-41.104,13.269,5.347,19.044
68a9cd4637bac44f68cb172e,C_1970,alive,2007,9.008,8.929,4.852,7.002,0.0,0.351,6.903,81.6977,39.005,70.191,13.494,2.15,30.076,10.582,-207.35,39.005,24.385,32.003
68a9cd4637bac44f68cb5512,C_3996,alive,2016,145.575,1354.607,40.1,195.201,25.132,102.82,65.48,3139.3311,1713.62,512.565,299.82,155.101,359.013,128.03,213.391,1713.62,494.303,1518.419
68a9cd4737bac44f68cbda0a,C_7995,alive,2009,285.487,382.772,8.663,49.457,33.653,25.912,108.492,260.6589,467.01,476.027,77.955,40.794,84.238,242.192,43.312,467.01,332.068,417.553
68a9cd4637bac44f68cb849a,C_5394,alive,2015,2537.941,6599.505,288.5,644.216,1149.39,-130.311,613.605,4344.0183,7594.411,6202.082,2577.976,355.716,994.906,535.29,1965.291,7594.411,3530.631,6950.195
68a9cd4637bac44f68caee4c,C_1039,alive,2010,1.283,2.789,0.007,0.261,0.0,0.252,0.549,5.5592,4.802,1.362,0.0,0.254,2.013,0.421,-11.029,4.802,0.424,4.541
68a9cd4737bac44f68cbce30,C_7563,alive,2006,1342.061,2454.904,14.744,148.776,883.033,33.454,338.229,1298.8172,2874.638,1559.186,172.39,134.032,419.734,1192.022,31.634,2874.638,1388.932,2725.862
68a9cd4637bac44f68cb44c7,C_3487,alive,2008,180.681,28.823,22.494,265.447,0.0,68.387,13.5,737.3049,294.27,191.142,499.998,242.953,265.447,31.513,-522.958,294.27,543.711,28.823
68a9cd4637bac44f68cad8f5,C_575,alive,2001,13.945,72.83,3.658,-8.504,0.0,-11.97,10.752,75.4006,95.313,31.257,4.4,-12.162,22.483,25.272,-23.255,95.313,29.688,103.817
68a9cd4637bac44f68cb0b22,C_1674,alive,2001,490.929,1809.564,24.582,37.054,36.186,5.844,362.784,175.7448,1932.261,637.236,15.993,12.472,122.697,340.345,227.288,1932.261,367.424,1895.207
68a9cd4637bac44f68cbb7c2,C_6900,alive,2002,106.803,4.965,5.7,5.611,0.0,3.591,18.065,494.8047,76.0,227.018,0.085,-0.089,71.035,20.282,-20.477,76.0,21.574,70.389
68a9cd4637bac44f68cb0324,C_1500,failed,2001,118.88,179.163,11.52,2.577,86.81,-2.319,0.0,92.8483,287.744,276.494,0.0,-8.943,108.581,32.919,245.897,287.744,35.037,285.167
68a9cd4637bac44f68cb8436,C_5383,alive,2004,427.903,163.924,3.6,-143.496,0.0,-155.083,0.0,796.605,20.428,462.23,329.68,-147.096,-143.496,46.438,-586.717,20.428,382.828,163.924
68a9cd4737bac44f68cbe1b4,C_8274,alive,2015,16.868,14.894,7.742,12.882,4.666,5.285,11.046,5.7581,29.574,43.811,0.0,5.14,14.68,4.641,29.495,29.574,4.641,16.692
68a9cd4737bac44f68cbd5cb,C_7818,alive,2017,3.205,2.112,0.019,-1.77,0.486,-1.786,0.558,17.2278,2.193,10.853,0.427,-1.789,0.081,2.346,-55.853,2.193,2.788,3.963
68a9cd4737bac44f68cbd7b6,C_7913,alive,2006,25.98,1.502,0.193,-13.004,0.598,-13.03,1.295,65.3981,5.886,26.765,2.863,-13.197,4.384,4.32,-71.964,5.886,7.197,18.89
68a9cd4637bac44f68cb2cf2,C_2629,alive,2013,315.167,27.007,20.758,-139.847,5.663,-120.635,95.772,6007.6264,161.552,1376.313,0.0,-160.605,134.545,203.965,-223.502,161.552,328.211,301.399
68a9cd4637bac44f68cb2346,C_2298,alive,2004,2819.0,8228.0,1336.0,3021.0,90.0,939.0,1949.0,17072.1772,12516.0,20905.0,8182.0,1685.0,4288.0,3205.0,3073.0,12516.0,14652.0,9495.0
68a9cd4637bac44f68cad464,C_485,alive,2000,18.333,9.75,2.449,8.652,4.881,7.912,1.278,122.2106,24.906,30.137,0.0,6.203,15.156,7.324,-13.298,24.906,7.324,16.254
68a9cd4637bac44f68cb5f80,C_4303,alive,2005,273.891,1252.209,77.845,219.314,183.336,75.17,20.422,1265.4754,1996.089,709.675,149.267,141.469,743.88,251.283,143.966,1996.089,492.837,1776.775
68a9cd4637bac44f68cb88f9,C_5515,alive,2001,222.874,302.478,12.641,42.669,61.937,-8.58,94.95,510.4091,451.056,354.997,0.291,30.028,148.578,134.645,5.787,451.056,134.936,408.387
68a9cd4637bac44f68cb71de,C_4866,alive,2010,3.494,1.441,0.44,-5.089,0.628,-6.817,1.207,26.0214,3.911,8.9,1.982,-5.529,2.47,5.172,-47.671,3.911,8.979,9.0
68a9cd4637bac44f68cb251f,C_2345,alive,2005,448.432,754.772,29.166,184.121,152.573,84.844,186.691,1497.0137,1252.194,989.906,86.076,154.955,497.422,297.166,481.125,1252.194,444.294,1068.073
68a9cd4637bac44f68cb5fcc,C_4310,alive,1999,145.4,444.4,23.1,78.1,75.3,36.4,59.9,540.1232,636.6,483.8,42.8,55.0,192.2,77.1,256.3,636.6,159.7,558.5
68a9cd4637bac44f68caff56,C_1418,alive,2006,1.505,1.612,0.18,-1.318,0.297,-1.013,0.755,1.8612,6.296,6.023,2.569,-1.498,4.684,0.778,0.946,6.296,3.347,7.614
68a9cd4737bac44f68cbc793,C_7350,alive,2010,243.279,133.735,10.342,84.534,41.691,43.496,27.856,563.9794,363.714,295.884,0.0,74.192,229.979,31.446,182.561,363.714,44.927,279.18
68a9cd4737bac44f68cbd9f1,C_7991,alive,2014,0.379,0.548,0.932,-4.24,0.032,-7.15,0.215,8.1278,2.4,9.902,0.0,-5.172,1.852,4.048,-29.921,2.4,4.048,6.64
68a9cd4637bac44f68cb6c5f,C_4713,alive,2017,0.332,0.558,0.006,-1.74,0.0,-2.114,0.223,1.6633,1.318,0.339,0.89,-1.746,0.76,5.261,-259.711,1.318,6.151,3.058
68a9cd4737bac44f68cbe3fd,C_8365,alive,2014,387.9,698.2,25.3,98.5,111.8,30.8,176.2,955.9631,984.2,697.8,173.8,73.2,286.0,286.4,49.3,984.2,578.6,885.7
68a9cd4737bac44f68cbe6ef,C_8499,alive,2015,5.398,0.225,0.079,-4.321,0.232,-4.791,0.038,15.3056,0.654,5.632,0.0,-4.4,0.429,1.519,-40.492,0.654,1.519,4.975
68a9cd4637bac44f68cb5835,C_4094,alive,2015,0.165,5.996,0.052,-0.404,0.0,-0.811,0.116,0.5312,7.946,0.377,2.068,-0.456,1.95,2.066,-34.26,7.946,4.134,8.35
68a9cd4637bac44f68cb1cf2,C_2129,alive,2015,7.151,6.635,0.247,-6.863,0.0,-7.831,1.985,35.3351,8.768,7.387,0.0,-7.11,2.133,7.405,-146.877,8.768,7.405,15.631
68a9cd4737bac44f68cbef07,C_8918,alive,2008,387.442,9.424,1.943,3.973,0.0,3.995,259.474,11.2028,17.665,422.975,6.72,2.03,8.241,402.523,-10.718,17.665,409.243,13.692
68a9cd4637bac44f68cb0feb,C_1782,alive,2000,21.268,64.822,2.767,-0.203,0.0,-8.952,2.778,4.4527,97.251,33.095,0.25,-2.97,32.429,72.195,-44.135,97.251,73.524,97.454
68a9cd4637bac44f68cb53b4,C_3956,alive,2018,998.8,2678.9,88.5,405.4,344.7,159.8,413.4,2222.22,3533.4,2723.3,1336.2,316.9,854.5,557.6,390.6,3533.4,2182.7,3128.0
68a9cd4637bac44f68cb4fd1,C_3805,alive,2017,474.5,896.1,430.4,573.0,23.7,160.3,386.3,1771.863,1754.5,3549.7,2250.0,142.6,858.4,290.7,-561.0,1754.5,3039.3,1181.5
68a9cd4737bac44f68cbc76a,C_7344,failed,2004,0.082,0.004,0.028,-2.424,0.0,-2.393,0.045,12.2865,0.051,0.263,0.035,-2.452,0.047,2.898,-7.391,0.051,2.933,2.475
68a9cd4637bac44f68caf78d,C_1230,alive,2005,13.158,33.013,2.177,5.03,6.974,1.77,5.431,41.5547,45.132,26.59,1.282,2.853,12.119,4.585,-3.729,45.132,8.29,40.102
68a9cd4637bac44f68cb927a,C_5806,alive,2007,36.848,20.247,1.114,-18.651,0.0,-34.688,1.953,26.1168,1.596,45.979,0.027,-19.765,-18.651,8.549,-350.414,1.596,8.608,20.247
68a9cd4737bac44f68cbdb90,C_8048,alive,2017,399.147,156.192,5.972,38.622,38.64,20.068,69.889,1303.0405,271.052,472.911,0.0,32.65,114.86,60.497,239.976,271.052,62.771,232.43
68a9cd4637bac44f68cb660c,C_4501,alive,2016,12.079,47.827,2.548,4.634,0.248,4.196,2.869,43.4663,52.461,49.625,0.0,2.086,4.634,8.717,17.727,52.461,13.074,47.827
68a9cd4737bac44f68cbcf58,C_7598,alive,2013,63.685,91.904,1.199,-83.953,1.262,-85.883,0.939,274.85,7.951,78.541,0.0,-85.152,-83.953,10.069,-537.483,7.951,24.848,91.904
68a9cd4637bac44f68cb0688,C_1587,alive,2010,237.591,331.122,18.279,84.01,59.076,53.714,47.355,1574.6884,521.448,860.383,7.5,65.731,190.326,58.505,126.199,521.448,191.429,437.438
68a9cd4637bac44f68cbac69,C_6570,alive,2008,5.254,3.835,0.658,-2.921,0.849,3.647,2.536,85.1445,7.065,56.125,8.324,-3.579,3.23,18.476,-11.693,7.065,30.962,9.986
68a9cd4637bac44f68cbba2d,C_6973,alive,2005,15.033,3.839,0.273,-9.548,0.675,-5.174,1.428,51.9892,6.911,20.358,0.0,-9.821,3.072,8.727,-94.659,6.911,24.516,16.459
68a9cd4637bac44f68cb6798,C_4543,alive,2011,1535.679,4538.932,39.139,192.997,158.579,100.235,1208.276,671.5215,5287.228,1857.611,115.602,153.858,748.296,1109.162,236.023,5287.228,1260.779,5094.231
68a9cd4637bac44f68cac093,C_70,alive,2002,13.421,1.927,3.472,8.126,0.0,1.102,2.571,15.5481,13.366,44.83,22.006,4.654,11.439,6.246,2.055,13.366,28.842,5.24
68a9cd4637bac44f68cae1f6,C_780,alive,2001,1127.0,1414.0,263.0,498.0,500.0,305.0,277.0,3086.3494,2066.0,9587.0,759.0,235.0,652.0,567.0,1507.0,2066.0,3943.0,1568.0
68a9cd4737bac44f68cbe928,C_8603,alive,2010,83.255,0.021,0.109,-46.812,0.0,-54.659,0.259,142.7805,8.983,132.559,0.0,-46.921,8.962,13.863,-35.144,8.983,14.055,55.795
68a9cd4737bac44f68cbd068,C_7632,alive,2012,525.756,185.965,92.955,370.103,0.0,156.087,147.513,2774.7178,831.388,1526.724,577.505,277.148,645.423,157.43,717.821,831.388,880.116,461.285
68a9cd4637bac44f68cad86f,C_562,alive,2001,87.316,265.507,13.0,17.146,34.576,-23.754,43.912,6.768,299.798,198.846,97.785,4.146,34.291,44.905,-5.183,299.798,148.782,282.652
68a9cd4637bac44f68cae9ee,C_955,alive,2001,87.501,148.101,2.662,24.764,54.347,8.472,26.256,100.0447,198.408,103.992,14.603,22.102,50.307,54.66,11.54,198.408,73.118,173.644
68a9cd4637bac44f68cb5b8f,C_4186,failed,2009,0.923,1.305,0.014,-4.815,0.615,-5.749,0.143,27.3717,1.446,0.988,0.0,-4.829,0.141,7.947,-91.454,1.446,7.947,6.261
68a9cd4737bac44f68cbee2b,C_8872,alive,2014,13.84,0.073,0.935,1.77,0.0,-1.032,3.641,101.587,20.707,125.741,39.648,0.835,20.634,17.609,3.492,20.707,65.517,18.937
68a9cd4637bac44f68cb6eed,C_4788,failed,2005,1281.878,667.789,183.724,516.051,47.196,260.337,357.104,8968.0926,1221.002,3606.922,977.654,332.327,553.213,268.986,688.468,1221.002,1753.595,704.951
68a9cd4737bac44f68cbe9d8,C_8632,alive,2010,53.333,453.411,3.036,19.204,8.501,11.336,1.412,150.0,475.023,77.981,0.0,16.168,21.612,33.491,41.135,475.023,33.662,455.819
68a9cd4737bac44f68cbd409,C_7748,alive,2009,15.9,31.568,2.308,-8.657,3.995,-14.181,8.137,31.194,32.835,27.496,0.0,-10.965,1.267,15.794,-65.866,32.835,17.862,41.492
68a9cd4637bac44f68cb4e0b,C_3727,alive,2003,175.223,345.278,7.813,21.115,96.959,9.856,56.528,100.0542,483.968,238.207,5.671,13.302,138.69,69.042,133.853,483.968,84.79,462.853
68a9cd4637bac44f68cbafef,C_6664,alive,2010,2.331,0.737,0.239,-3.503,0.0,-0.163,1.394,9.3129,7.636,12.152,1.642,-3.742,6.899,4.376,-165.166,7.636,6.048,11.139
68a9cd4737bac44f68cbd45a,C_7763,failed,2006,98.622,115.499,3.904,-4.407,54.499,-14.688,26.763,61.3738,160.86,129.106,6.256,-8.311,45.361,83.956,-49.763,160.86,90.212,165.267
68a9cd4637bac44f68cb270c,C_2396,alive,2010,692.758,836.482,58.108,318.319,196.546,157.1,213.553,3210.5784,1513.073,2381.695,408.45,260.211,676.591,353.668,992.331,1513.073,1006.035,1194.754
68a9cd4637bac44f68cb0bcf,C_1691,alive,2003,408.885,991.122,83.549,309.935,177.586,113.662,181.177,1340.719,1301.057,2436.052,636.65,226.386,309.935,386.074,345.211,1301.057,1589.661,991.122
68a9cd4637bac44f68cb145e,C_1894,alive,2016,1343.196,945.648,61.969,409.708,0.0,193.582,643.013,8353.5366,2444.54,2367.335,664.391,347.739,1498.892,1460.249,1594.322,2444.54,2306.457,2034.832
68a9cd4637bac44f68cb6564,C_4478,alive,2009,0.597,0.021,0.202,-4.254,0.526,-3.944,0.022,4.0351,0.071,1.135,0.0,-4.456,0.05,2.264,-106.909,0.071,2.264,4.325
68a9cd4637bac44f68cb6f5c,C_4799,alive,2007,246.317,485.868,55.262,231.443,0.0,64.656,164.764,2074.9793,755.738,3958.976,837.131,176.181,269.87,230.411,730.684,755.738,2006.577,524.295
68a9cd4637bac44f68cb5b01,C_4169,alive,2005,1588.2,539.4,61.3,-64.7,97.4,-261.3,120.0,2201.4038,712.2,2080.5,466.9,-126.0,172.8,239.8,-67264.2,712.2,750.8,776.9
68a9cd4637bac44f68cb09eb,C_1648,alive,2014,4.379,1.791,0.018,-2.303,4.118,-3.411,0.002,4.0444,1.073,4.43,0.057,-2.321,-0.718,12.111,-55.693,1.073,12.168,3.376
68a9cd4637bac44f68cb41de,C_3400,alive,2017,65.124,44.127,2.271,-11.453,6.079,-13.121,2.858,195.9288,114.49,73.431,0.0,-13.724,70.363,35.786,-91.015,114.49,36.363,125.943
68a9cd4637bac44f68cb8aa2,C_5567,alive,2006,1.866,1.9,0.123,-5.133,0.324,-9.533,0.415,5.1178,1.541,2.217,0.084,-5.256,-0.359,15.01,-131.295,1.541,15.094,6.674
68a9cd4637bac44f68cad54e,C_502,alive,2000,893.061,926.994,79.148,263.177,230.766,90.52,359.068,5226.27,1695.267,2260.179,583.337,184.029,768.273,717.599,796.875,1695.267,1531.79,1432.09
