_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbac4f,C_6567,alive,2004,0.19,0.061,0.03,-0.801,0.0,-5.897,0.046,4.2388,2.034,0.257,0.0,-0.831,1.973,2.254,-9.861,2.034,3.205,2.835
68a9cd4637bac44f68cb8729,C_5462,alive,2015,1864.21,1310.582,125.966,264.148,232.773,11.667,579.249,3273.6737,2445.669,2695.051,1285.433,138.182,1135.087,667.034,-6020.916,2445.669,2074.175,2181.521
68a9cd4737bac44f68cbd340,C_7723,alive,2014,129.151,171.498,14.1,-8.087,45.401,-23.946,24.099,1123.44,301.501,309.726,12.724,-22.187,130.003,44.756,-389.68,301.501,118.171,309.588
68a9cd4737bac44f68cbd84a,C_7933,alive,2006,7.057,10.223,0.138,-1.603,1.792,-1.809,3.435,41.2828,13.39,7.529,0.071,-1.741,3.167,6.067,-1.581,13.39,6.138,14.993
68a9cd4737bac44f68cbdf06,C_8168,alive,2017,632.0,952.0,170.0,864.0,154.0,504.0,254.0,6029.4124,2262.0,4205.0,2534.0,694.0,1310.0,417.0,-1070.0,2262.0,3516.0,1398.0
68a9cd4637bac44f68cb9be5,C_6089,failed,2003,3.372,11.767,1.353,2.747,0.146,1.312,0.57,7.0392,36.301,5.486,0.0,1.394,24.534,18.122,-134.37,36.301,18.122,33.554
68a9cd4637bac44f68cb399a,C_3147,alive,2003,941.708,1545.332,120.213,413.621,162.568,188.177,469.656,5409.316,2142.877,2785.957,493.754,293.408,597.545,470.661,1017.185,2142.877,1135.325,1729.256
68a9cd4637bac44f68cb7569,C_4963,alive,1999,1.214,14.982,0.298,-10.829,0.059,-13.567,0.864,17.2098,10.395,1.697,1.2,-11.127,-4.587,12.767,-29.242,10.395,14.033,21.224
68a9cd4637bac44f68cb842d,C_5381,alive,2018,560.103,1041.509,12.6,95.895,50.493,63.192,404.994,1205.1179,1372.673,786.198,10.502,83.295,331.164,328.851,340.866,1372.673,361.945,1276.778
68a9cd4637bac44f68cb8530,C_5410,failed,2000,273.98,286.086,19.009,83.726,51.275,45.653,80.032,3715.2765,447.422,393.797,0.042,64.717,161.336,77.247,94.923,447.422,77.525,363.696
68a9cd4637bac44f68caec67,C_1006,alive,2005,3.042,0.589,0.029,-2.643,0.362,-2.679,0.077,58.982,0.686,3.227,0.378,-2.672,0.097,0.465,-42.64,0.686,0.843,3.329
68a9cd4637bac44f68cb60ff,C_4344,alive,2014,288.2,205.492,11.7,-4.785,12.952,-53.916,3.607,2033.848,200.707,441.621,249.61,-16.485,-4.785,64.047,-1787.876,200.707,405.289,205.492
68a9cd4737bac44f68cbec1c,C_8759,alive,2014,112.532,37.899,8.384,32.166,0.0,14.823,25.625,1165.5302,161.537,290.12,0.443,23.782,123.638,33.799,10.354,161.537,37.236,129.371
68a9cd4637bac44f68cb4582,C_3506,alive,2002,69.93,84.71,28.083,85.769,0.0,20.436,56.497,254.0217,302.516,393.386,164.116,57.686,217.806,83.22,31.365,302.516,275.058,216.747
68a9cd4637bac44f68cad84b,C_559,alive,2015,1993.37,5674.836,46.012,767.496,0.0,457.223,1112.26,8211.2217,6616.632,2582.438,0.0,721.484,941.796,861.373,1690.141,6616.632,887.762,5849.136
68a9cd4637bac44f68cb5d40,C_4238,failed,2012,126.044,504.979,55.435,93.973,0.0,25.536,67.615,373.939,598.952,520.711,185.436,38.538,93.973,102.284,100.802,598.952,325.93,504.979
68a9cd4637bac44f68cb0ee5,C_1753,alive,2006,3748.813,12863.527,350.176,1624.59,2581.969,738.039,115.245,13414.4305,17404.637,6085.7,808.027,1274.414,4541.11,2382.98,1836.471,17404.637,3795.579,15780.047
68a9cd4637bac44f68cbb629,C_6856,alive,2007,71.872,13.22,0.934,-15.892,9.364,-8.845,6.249,320.3654,18.348,84.586,4.382,-16.826,5.128,9.419,44.194,18.348,13.852,34.24
68a9cd4637bac44f68cba80d,C_6434,alive,1999,79.35,45.265,12.777,-55.927,35.14,-72.975,0.723,677.2838,23.201,152.967,2.525,-68.704,-22.064,47.435,-85.574,23.201,49.96,79.128
68a9cd4637bac44f68caf33d,C_1142,alive,2004,2285.6,5089.6,509.7,1576.6,552.9,440.7,889.4,6164.8375,6666.2,16988.0,4836.5,1066.9,1576.6,3602.2,874.0,6666.2,12119.8,5089.6
68a9cd4637bac44f68cadde1,C_697,alive,2003,7919.0,14750.0,518.0,1166.0,695.0,-820.0,4765.0,11414.0,16246.0,15463.0,3415.0,648.0,1496.0,6542.0,1773.0,16246.0,12816.0,15080.0
68a9cd4637bac44f68cb7b62,C_5126,alive,2015,550.5,667.1,62.4,399.1,254.6,185.8,188.2,2806.8191,2283.8,1598.2,608.2,336.7,1616.7,614.0,849.2,2283.8,1437.2,1884.7
68a9cd4637bac44f68cb45c3,C_3513,alive,2001,354.691,374.118,37.467,149.984,167.76,58.375,48.653,1489.0083,816.163,647.602,3.16,112.517,442.045,101.874,384.21,816.163,133.253,666.179
68a9cd4637bac44f68cb2c51,C_2594,alive,2013,27.716,9.974,1.11,7.508,3.518,0.301,12.513,193.1696,30.082,44.5,0.0,6.398,20.108,3.538,-48.472,30.082,3.538,22.574
68a9cd4637bac44f68cb0c28,C_1696,alive,2003,377.528,921.326,6.499,67.688,194.267,34.895,137.678,599.3238,1232.908,535.095,60.153,61.189,311.582,108.003,197.265,1232.908,174.226,1165.22
68a9cd4737bac44f68cbd12c,C_7657,alive,2009,278.369,806.665,3.377,43.84,116.119,24.905,142.485,487.2302,941.332,337.919,0.0,40.463,134.667,128.694,83.468,941.332,129.992,897.492
68a9cd4637bac44f68cb1a80,C_2055,alive,2003,63.385,43.573,1.257,11.569,31.562,6.268,16.191,81.3693,80.581,72.467,0.0,10.312,37.008,9.505,12.236,80.581,11.227,69.012
68a9cd4637bac44f68cb6093,C_4327,alive,2014,45.052,50.305,6.501,9.745,8.41,1.744,13.882,210.0515,93.869,130.943,19.35,3.244,43.564,21.385,-4.842,93.869,42.081,84.124
68a9cd4737bac44f68cbdf9d,C_8191,alive,2016,78.397,30.97,1.339,3.744,21.087,3.248,38.432,3.8883,47.587,94.107,0.0,2.405,16.617,32.756,34.807,47.587,32.756,43.843
68a9cd4737bac44f68cbc78e,C_7350,alive,2005,42.755,49.782,0.182,34.204,10.053,19.508,14.586,342.0032,102.572,43.992,0.0,34.022,52.79,8.565,23.702,102.572,8.699,68.368
68a9cd4637bac44f68cb1e7e,C_2170,alive,2018,13.87,18.993,3.063,10.673,0.0,4.584,4.829,87.3961,42.674,24.974,1.212,7.61,23.681,4.06,-2.725,42.674,6.227,32.001
68a9cd4637bac44f68cb9af9,C_6066,alive,2009,0.002,0.424,0.0,-0.422,0.0,-0.422,0.0,2.9562,0.002,0.114,0.0,-0.422,-0.422,0.147,-0.371,0.002,0.147,0.424
68a9cd4737bac44f68cbd449,C_7760,alive,2006,620.693,3849.27,13.624,315.332,160.152,204.78,183.442,1703.1976,4199.474,908.523,0.0,301.708,350.204,343.985,185.075,4199.474,386.922,3884.142
68a9cd4637bac44f68cacd39,C_333,failed,2012,2993.807,2482.75,729.285,1865.059,23.11,-424.479,1423.999,291.2712,6246.884,16292.713,20365.369,1135.774,3764.134,1782.142,-10435.03,6246.884,24287.904,4381.825
68a9cd4637bac44f68cb0f36,C_1763,alive,2000,2.326,16.955,0.746,2.614,0.368,0.956,0.579,10.3005,25.852,16.374,5.799,1.868,8.897,2.559,0.373,25.852,9.13,23.238
68a9cd4637bac44f68caea5d,C_964,alive,2000,102.464,40.485,15.417,38.558,0.0,11.133,45.95,110.9441,178.024,208.654,67.219,23.141,137.539,85.109,5.061,178.024,168.672,139.466
68a9cd4637bac44f68cb0780,C_1606,alive,2012,551.753,1032.884,177.087,428.882,155.341,90.919,140.765,1753.8125,1461.766,4140.429,1760.58,251.795,428.882,399.129,183.327,1461.766,3074.964,1032.884
68a9cd4637bac44f68cafc1b,C_1336,failed,1999,77.636,60.755,10.771,2.343,32.553,-9.258,37.502,104.2871,128.23,123.201,2.855,-8.428,67.475,73.251,-141.75,128.23,76.106,125.887
68a9cd4637bac44f68cb9993,C_6020,alive,2009,15.1,44.518,2.039,3.439,13.048,1.104,0.689,5.6998,78.595,20.292,0.014,1.4,34.077,9.67,-56.845,78.595,11.213,75.156
68a9cd4637bac44f68cacb19,C_288,alive,1999,9.432,0.57,0.002,0.046,0.0,0.651,0.058,10.6783,0.616,12.272,0.0,0.044,0.046,0.068,10.504,0.616,0.476,0.57
68a9cd4637bac44f68cb748c,C_4936,alive,1999,134.71,29.285,8.33,-8.188,0.0,-8.412,37.492,1008.295,127.964,169.002,0.073,-16.518,98.679,57.95,-27.584,127.964,58.023,136.152
68a9cd4637bac44f68cb4eff,C_3754,alive,2000,4.69,1.373,0.043,-3.692,0.0,-3.976,0.419,45.8269,1.962,12.525,0.018,-3.735,0.589,2.889,-11.147,1.962,2.907,5.654
68a9cd4637bac44f68cbae18,C_6617,alive,2002,0.409,0.205,0.18,-4.839,0.163,-11.088,0.117,6.5356,0.284,0.647,0.145,-5.019,0.079,5.807,-13.052,0.284,5.952,5.123
68a9cd4637bac44f68cb88f0,C_5514,alive,2007,25.032,5.753,0.745,-9.617,0.0,3.751,0.42,55.0202,16.472,32.291,0.0,-10.362,10.719,2.631,-333.778,16.472,26.167,26.089
68a9cd4637bac44f68caf475,C_1168,alive,2017,39.896,62.972,1.545,-4.057,4.421,-3.526,18.945,164.6026,103.729,62.886,0.0,-5.602,40.757,22.494,-103.519,103.729,23.365,107.786
68a9cd4637bac44f68cb15b3,C_1933,alive,2004,1212.152,3257.48,199.49,496.301,0.0,-174.47,452.332,2490.1582,3753.781,4082.993,3229.173,296.811,496.301,1198.797,-3642.525,3753.781,4948.429,3257.48
68a9cd4637bac44f68cb8138,C_5296,alive,2011,34.403,63.707,2.885,6.438,0.0,0.344,23.307,31.2184,102.443,51.198,0.0,3.553,38.736,17.539,-56.477,102.443,19.485,96.005
68a9cd4637bac44f68cb6604,C_4501,alive,2008,7.292,43.169,2.141,2.856,0.214,0.438,1.042,23.2736,46.025,32.244,0.0,0.715,2.856,5.388,11.553,46.025,5.563,43.169
68a9cd4637bac44f68cad3ee,C_477,alive,2001,940.194,4071.372,315.937,658.753,126.718,24.988,681.459,3358.5922,5297.76,3400.017,881.318,342.816,1226.388,984.29,1460.594,5297.76,2511.61,4639.007
68a9cd4637bac44f68cadf4d,C_727,alive,2007,498.964,862.254,146.042,720.003,29.145,449.261,339.819,3397.4126,1629.658,2885.369,445.0,573.961,767.404,226.612,1721.651,1629.658,1069.853,909.655
68a9cd4637bac44f68cb3e77,C_3309,alive,2010,18.943,10.422,1.549,20.355,0.0,7.719,8.022,136.1909,30.777,27.183,0.0,18.806,20.355,16.15,-0.401,30.777,16.15,10.422
68a9cd4637bac44f68cb7767,C_5011,alive,2004,501.154,823.899,163.629,507.944,0.0,94.191,354.434,3958.1508,1817.589,4442.387,2438.587,344.315,993.69,515.463,153.71,1817.589,3210.774,1309.645
68a9cd4637bac44f68cb71a1,C_4862,alive,2009,44.503,36.514,1.194,-36.189,0.0,-38.374,0.258,266.6969,0.325,85.605,0.406,-37.383,-36.189,8.027,-274.902,0.325,11.14,36.514
68a9cd4637bac44f68cb8ba0,C_5604,alive,2018,450.928,507.612,110.522,161.919,0.0,28.598,125.704,801.7782,739.818,2347.73,393.063,51.397,232.206,191.488,309.07,739.818,729.951,577.899
68a9cd4637bac44f68caffa6,C_1426,alive,2018,59.376,81.749,19.889,-14.788,22.039,-44.87,1.058,627.0992,128.822,616.941,54.124,-34.677,47.073,36.012,-971.476,128.822,130.995,143.61
68a9cd4737bac44f68cbdb8c,C_8048,alive,2013,306.857,147.235,9.155,26.691,50.699,13.718,49.252,782.6873,251.703,384.954,0.0,17.536,104.468,37.735,198.817,251.703,42.487,225.012
68a9cd4637bac44f68cb4c81,C_3693,alive,2009,600.713,680.903,70.6,115.402,82.483,-23.796,173.665,1020.8223,907.321,1072.138,92.621,44.802,226.418,152.914,839.255,907.321,324.395,791.919
68a9cd4637bac44f68cb23e7,C_2316,alive,2000,15.178,10.541,1.898,-2.891,3.979,4.403,4.631,2.1763,17.051,30.557,20.198,-4.789,6.51,3.515,-117.096,17.051,23.713,19.942
68a9cd4637bac44f68cb37cf,C_3082,failed,2001,5.63,1.114,0.231,-14.255,0.362,-20.631,0.366,30.071,1.425,6.86,0.08,-14.486,0.311,1.836,-52.105,1.425,1.916,15.68
68a9cd4637bac44f68caf772,C_1228,alive,2018,2432.0,3826.0,1094.0,3959.0,303.0,1827.0,1266.0,20406.7506,7785.0,43396.0,20069.0,2865.0,3959.0,4563.0,629.0,7785.0,31739.0,3826.0
68a9cd4737bac44f68cbcda8,C_7544,alive,2011,5397.152,4922.677,837.77,3237.86,34.99,1560.123,1336.817,31331.7725,9410.745,22244.123,9577.131,2400.09,4488.068,2498.706,2239.796,9410.745,12804.971,6172.885
68a9cd4637bac44f68cb4d00,C_3706,alive,2001,41.408,59.129,6.604,1.479,25.25,-31.571,13.518,39.2445,76.478,121.492,22.036,-5.125,17.349,18.768,-29.435,76.478,41.896,74.999
68a9cd4637bac44f68cb4f5a,C_3776,alive,2016,92.876,28.372,4.386,-48.989,0.0,-53.568,18.072,558.2307,110.88,111.336,0.0,-53.375,82.508,89.799,-196.481,110.88,101.372,159.869
68a9cd4637bac44f68cbb034,C_6678,alive,1999,48.583,9.179,1.202,-19.956,0.0,-20.807,1.636,160.9125,4.651,53.767,0.0,-21.158,-4.528,9.052,-31.524,4.651,9.755,24.607
68a9cd4637bac44f68cbb581,C_6836,alive,2001,267.457,71.614,3.5,-61.707,0.0,-54.603,0.458,297.4951,9.907,342.125,33.0,-65.207,-61.707,38.429,-83.702,9.907,71.429,71.614
68a9cd4637bac44f68cb3bfe,C_3235,alive,2013,2.224,0.316,0.048,-1.533,0.354,-1.932,0.305,5.67,1.765,2.259,0.0,-1.581,1.449,0.165,-50.906,1.765,0.202,3.298
68a9cd4637bac44f68cb6710,C_4526,alive,2008,5.299,8.202,0.174,-0.395,2.739,-1.138,0.971,1.8112,12.708,5.97,0.004,-0.569,4.506,7.636,-53.388,12.708,7.73,13.103
68a9cd4637bac44f68cb4abb,C_3643,alive,2003,95.777,12.769,1.874,-6.585,0.0,-14.097,3.804,85.455,31.739,100.779,0.0,-8.459,18.97,9.847,-74.472,31.739,9.847,38.324
68a9cd4637bac44f68cbb791,C_6895,alive,2002,5.463,6.505,0.287,1.506,1.735,0.243,2.581,15.311,10.63,8.424,0.763,1.219,4.125,2.592,2.139,10.63,3.753,9.124
68a9cd4637bac44f68cbae2a,C_6619,alive,2005,29.0,51.115,10.108,7.545,0.361,-6.791,2.93,96.4413,65.873,90.407,55.737,-2.563,14.758,10.669,-20.553,65.873,73.791,58.328
68a9cd4637bac44f68cb02ef,C_1495,alive,2001,4.862,6.236,0.199,0.259,2.56,0.061,1.916,2.7885,10.251,5.668,0.209,0.06,4.015,1.498,1.611,10.251,1.707,9.992
68a9cd4637bac44f68cb0683,C_1587,alive,2005,246.596,284.469,14.687,106.334,55.032,77.227,33.624,1537.6714,487.739,813.696,7.5,91.647,203.27,113.656,156.289,487.739,196.291,381.405
68a9cd4637bac44f68cb7a7e,C_5098,alive,2010,512.162,476.902,25.416,75.613,43.23,47.049,141.528,497.7704,747.268,633.406,89.458,50.197,270.366,124.91,115.596,747.268,220.998,671.655
68a9cd4637bac44f68cba2bc,C_6285,alive,2012,1344.388,2513.518,122.622,458.391,1009.687,188.37,36.315,1707.9064,3956.866,2482.363,390.11,335.769,1443.348,555.768,990.281,3956.866,1219.742,3498.475
68a9cd4637bac44f68cbbcb7,C_7043,alive,2003,65.596,79.864,6.231,-1.74,2.729,-6.361,22.365,378.9503,119.653,142.553,5.019,-7.971,39.789,15.095,17.508,119.653,22.053,121.393
68a9cd4737bac44f68cbc407,C_7242,alive,2004,355.519,424.459,3.937,-0.952,46.558,-4.54,5.715,1335.495,494.635,377.543,116.994,-4.889,70.176,87.572,-71.921,494.635,204.566,495.587
68a9cd4737bac44f68cbdb70,C_8044,alive,2012,284.698,253.684,36.261,-39.707,38.152,-101.255,75.402,1091.0433,336.065,975.2,300.636,-75.968,82.381,113.92,-294.663,336.065,428.57,375.772
68a9cd4737bac44f68cbd43a,C_7756,alive,2017,7.435,8.592,0.411,-8.555,0.0,-7.023,0.0,22.9615,0.037,8.858,0.0,-8.966,-8.555,0.791,-39.157,0.037,0.791,8.592
68a9cd4637bac44f68cb7a0a,C_5087,alive,2003,3.204,19.734,1.159,0.974,0.551,-1.422,1.794,2.3421,23.188,12.368,0.594,-0.185,3.454,5.236,-22.327,23.188,14.13,22.214
68a9cd4637bac44f68cb9bf1,C_6090,alive,2008,64.148,146.414,3.02,39.363,6.742,23.009,37.528,33.8048,191.054,101.158,4.824,36.343,44.64,30.645,37.633,191.054,44.102,151.691
68a9cd4637bac44f68cbb46a,C_6809,alive,2018,6.924,0.876,0.051,-11.679,0.029,-12.55,0.968,87.4194,4.404,10.998,0.0,-11.73,3.528,3.846,-188.076,4.404,5.869,16.083
68a9cd4637bac44f68cad808,C_553,alive,2010,18.114,17.217,1.15,-2.319,5.609,-4.644,6.654,11.089,27.481,29.96,5.302,-3.469,10.264,11.346,-63.326,27.481,41.322,29.8
68a9cd4637bac44f68cbb3e2,C_6799,alive,2000,134.134,23.134,0.376,-23.09,0.0,-21.238,0.0,614.79,0.044,135.61,0.215,-23.466,-23.09,5.463,-52.117,0.044,6.57,23.134
68a9cd4637bac44f68cb79bf,C_5076,failed,2013,371.382,426.931,47.472,172.02,134.26,84.886,125.179,2689.6289,667.398,878.951,0.0,124.548,240.467,56.688,711.574,667.398,110.364,495.378
68a9cd4637bac44f68cb9b1e,C_6070,alive,2018,4810.0,7306.0,231.0,1337.0,879.0,1005.0,2509.0,13684.5817,10244.0,13518.0,3361.0,1106.0,2938.0,2447.0,6699.0,10244.0,7611.0,8907.0
68a9cd4637bac44f68cb1492,C_1898,alive,2016,9.218,14.141,0.614,1.385,3.573,0.822,2.979,22.5347,20.158,11.147,0.046,0.771,6.017,2.077,-9.111,20.158,2.27,18.773
68a9cd4637bac44f68cb1c41,C_2106,failed,1999,264.461,784.895,60.554,78.121,174.735,-11.05,79.599,585.5514,935.401,1343.968,375.68,17.567,150.506,162.294,421.422,935.401,732.563,857.28
68a9cd4637bac44f68cb3cca,C_3255,alive,2001,38.384,225.804,9.377,16.8,4.367,4.48,2.101,61.4833,267.187,133.507,23.369,7.423,41.383,34.475,-220.86,267.187,78.306,250.387
68a9cd4637bac44f68cb1287,C_1848,alive,2000,35.906,19.872,0.789,-6.443,8.159,-6.868,5.122,30.5869,29.476,38.334,0.349,-7.232,9.604,16.2,-46.003,29.476,16.553,35.919
68a9cd4637bac44f68cb5c72,C_4217,alive,1999,76.783,84.214,5.473,3.81,25.373,-5.125,23.764,68.185,122.914,111.771,15.599,-1.663,38.7,22.405,-2.575,122.914,39.027,119.104
68a9cd4637bac44f68cba763,C_6418,alive,2000,3.722,10.167,0.849,-15.246,0.0,-19.155,0.474,4.4188,7.202,9.223,0.325,-16.095,-2.965,2.943,-65.31,7.202,3.421,22.448
68a9cd4637bac44f68cb8f09,C_5701,alive,2007,4.024,18.285,1.731,-4.718,0.394,-11.214,2.297,0.6425,22.164,12.761,0.613,-6.449,3.879,17.152,-92.683,22.164,17.81,26.882
68a9cd4637bac44f68cb3d62,C_3275,alive,2009,2850.158,11100.222,149.554,651.505,0.0,242.301,755.052,3594.6771,13903.526,8166.532,1599.027,501.951,2803.304,2398.433,3242.59,13903.526,4453.978,13252.021
68a9cd4637bac44f68cb6250,C_4377,alive,2009,3.103,3.504,0.023,0.815,0.0,1.136,0.207,28.265,4.319,3.421,0.0,0.792,0.815,0.581,-13.395,4.319,2.855,3.504
68a9cd4737bac44f68cbce74,C_7573,alive,2005,86.011,139.43,10.777,103.998,33.841,26.277,40.042,608.9625,296.668,1038.645,494.9,93.221,157.238,35.735,30.366,296.668,629.238,192.67
68a9cd4637bac44f68cb6af3,C_4674,alive,2004,11.375,9.048,3.794,-10.367,0.0,-17.413,5.596,58.6582,15.995,26.81,0.0,-14.161,6.947,5.373,-134.53,15.995,5.584,26.362
68a9cd4637bac44f68cb6386,C_4422,alive,2001,17.713,31.094,2.286,-2.676,7.56,-8.765,3.407,11.1539,34.216,50.412,6.851,-4.962,3.122,16.292,-43.342,34.216,24.873,36.892
68a9cd4737bac44f68cbca62,C_7440,alive,2014,196.519,577.306,27.434,189.593,106.557,40.956,70.367,1604.5536,852.117,1649.353,1007.107,162.159,274.811,92.692,227.109,852.117,1311.358,662.524
68a9cd4637bac44f68cb02d3,C_1492,alive,2011,66.224,69.132,2.982,8.595,41.208,4.136,19.687,73.5341,112.373,80.947,0.64,5.613,43.241,10.44,41.693,112.373,19.901,103.778
68a9cd4637bac44f68cadd72,C_680,alive,2003,31.905,246.241,13.803,34.229,4.498,10.407,24.06,118.7788,280.47,330.951,97.963,20.426,34.229,22.715,20.999,280.47,231.036,246.241
68a9cd4637bac44f68cad504,C_496,alive,1999,4.818,11.433,0.466,1.209,1.875,0.348,1.815,2.8013,15.21,9.784,2.753,0.743,3.777,1.473,5.223,15.21,4.33,14.001
68a9cd4737bac44f68cbe6cf,C_8494,alive,2014,6.259,2.076,0.733,-2.868,0.0,-3.533,1.742,29.8939,3.006,10.042,0.0,-3.601,0.93,2.569,-138.745,3.006,2.569,5.874
68a9cd4637bac44f68cbbd37,C_7056,alive,2012,58.972,57.483,4.022,7.498,17.762,2.37,14.357,128.6756,111.171,133.484,12.95,3.476,53.688,9.901,-82.123,111.171,29.271,103.673
68a9cd4637bac44f68cb8a4a,C_5559,alive,2007,42.612,55.11,3.832,18.417,13.067,8.849,12.845,223.5605,89.785,81.233,10.468,14.585,34.675,13.943,35.42,89.785,24.823,71.368
68a9cd4637bac44f68cba263,C_6278,alive,2004,1304.926,1360.547,91.0,204.593,315.518,100.356,296.279,3829.7028,2010.033,1628.536,0.0,113.593,649.486,421.156,569.051,2010.033,450.268,1805.44
68a9cd4637bac44f68caff11,C_1410,alive,2011,23.978,25.278,0.686,3.884,11.607,2.626,6.031,18.6681,34.181,30.423,3.188,3.198,8.903,3.495,12.423,34.181,7.179,30.297
68a9cd4637bac44f68cb60db,C_4339,alive,1999,32.687,32.366,25.271,2.828,0.0,148.939,2.276,247.45,70.475,168.811,14.671,-22.443,38.109,20.424,-17.244,70.475,38.766,67.647
68a9cd4737bac44f68cbee50,C_8878,alive,2013,0.024,2.658,0.016,-2.322,0.0,-2.483,0.0,37.125,1.141,7.255,0.77,-2.338,-1.517,4.697,-5.421,1.141,5.467,3.463
68a9cd4637bac44f68cb6de4,C_4760,alive,2012,43.003,4.018,4.43,-22.333,0.176,-25.463,9.634,53.8095,43.329,54.395,0.0,-26.763,39.311,8.243,-168.539,43.329,11.733,65.662
68a9cd4637bac44f68cbb47c,C_6812,alive,2004,98.748,97.16,12.034,-35.42,0.0,-47.172,6.397,492.3727,61.74,211.98,32.94,-47.454,-35.42,38.71,-261.115,61.74,90.386,97.16
68a9cd4637bac44f68cb5752,C_4068,alive,2018,1001.096,6951.246,82.634,198.529,553.799,33.572,346.26,617.6554,8064.552,1971.912,679.797,115.895,1113.306,476.451,231.883,8064.552,1255.965,7866.023
68a9cd4737bac44f68cbe063,C_8223,alive,2014,15.025,5.915,1.888,-2.517,1.154,-5.889,1.193,31.284,8.568,40.006,20.51,-4.405,2.653,1.722,-35.232,8.568,22.241,11.085
68a9cd4637bac44f68cb599f,C_4138,alive,2003,450.86,85.037,39.985,-67.267,83.356,-113.112,66.208,1040.6596,182.414,698.493,181.058,-107.252,97.377,82.979,-183.319,182.414,267.866,249.681
68a9cd4737bac44f68cbe1df,C_8280,alive,2011,19.117,65.824,0.3,-5.326,2.73,-7.264,11.002,16.1238,70.177,31.876,0.284,-5.626,4.353,19.862,-15.16,70.177,21.557,75.503
68a9cd4637bac44f68cb1fc1,C_2203,alive,2002,0.428,2.152,0.258,0.397,0.018,0.237,0.176,0.3647,2.688,4.218,2.336,0.139,0.536,2.313,-13.25,2.688,4.649,2.291
68a9cd4737bac44f68cbd6ba,C_7859,alive,2013,163.484,67.921,3.346,7.608,13.422,2.07,5.67,257.372,160.131,179.419,0.0,4.262,92.21,17.242,-24.481,160.131,20.038,152.523
68a9cd4737bac44f68cbd1a0,C_7672,alive,2015,9.86,2.1,0.113,-9.19,1.191,-8.132,0.649,141.4613,4.792,11.254,0.0,-9.303,2.692,3.043,-131.942,4.792,3.043,13.982
68a9cd4637bac44f68cb945c,C_5859,alive,2003,0.165,1.753,0.009,-1.711,0.0,-1.886,0.113,184.4948,0.042,0.198,0.346,-1.72,-1.711,1.245,-14.539,0.042,1.591,1.753
68a9cd4737bac44f68cbdccc,C_8089,failed,2014,831.918,676.647,503.023,760.391,0.0,253.285,330.077,882.3706,1558.758,7259.225,3195.436,257.368,882.111,784.451,-3257.202,1558.758,4049.405,798.367
68a9cd4637bac44f68cb9ef1,C_6177,alive,2009,29.211,10.721,1.895,7.301,0.495,4.8,6.48,92.5727,55.288,43.128,0.0,5.406,44.567,24.033,-75.253,55.288,31.199,47.987
68a9cd4637bac44f68cba97d,C_6476,alive,2001,69.956,22.476,2.745,-17.802,0.0,-18.16,10.988,67.9672,46.174,82.05,0.0,-20.547,23.698,7.426,-21.51,46.174,8.108,63.976
68a9cd4637bac44f68cb9b85,C_6080,alive,2018,15.63,49.794,2.877,3.44,0.82,-1.144,12.751,10.2688,62.234,64.769,10.855,0.563,12.44,16.321,-21.701,62.234,27.276,58.794
68a9cd4637bac44f68cb9752,C_5949,alive,2005,124.551,40.514,3.138,10.03,20.735,5.436,42.414,555.6787,147.491,174.548,0.0,6.892,106.977,20.059,-58.155,147.491,22.506,137.461
68a9cd4637bac44f68cb99fa,C_6033,alive,2003,12.146,10.624,0.624,2.255,5.552,-0.787,4.524,61.8356,27.976,35.186,16.999,1.631,17.352,3.345,-60.159,27.976,20.434,25.721
68a9cd4637bac44f68cac0ea,C_77,alive,2003,295.513,415.636,18.371,57.467,91.371,29.9,155.629,271.095,600.495,533.492,86.044,39.096,184.859,118.504,262.487,600.495,277.38,543.028
68a9cd4737bac44f68cbe839,C_8559,alive,2012,227.128,26.916,8.152,33.956,0.0,12.076,48.98,1014.0793,164.842,326.906,86.865,25.804,137.926,65.609,-47.117,164.842,165.671,130.886
68a9cd4637bac44f68cb2768,C_2408,alive,2010,61.013,45.665,2.186,6.304,19.274,2.181,17.895,83.1009,81.607,67.645,8.329,4.118,35.942,19.476,-4.041,81.607,27.805,75.303
68a9cd4637bac44f68cb2b2f,C_2530,alive,2013,27.65,11.105,0.391,0.35,13.222,0.0,2.816,15.9297,17.162,34.132,3.521,-0.041,6.057,11.207,-3.467,17.162,14.908,16.812
68a9cd4637bac44f68cba1af,C_6259,alive,2006,49.078,32.53,7.736,14.805,0.0,34.156,22.734,525.8661,97.145,181.319,13.52,7.069,64.615,39.37,-170.024,97.145,63.925,82.34
68a9cd4637bac44f68cb4185,C_3389,alive,2003,54.314,37.576,0.533,-7.946,0.0,-29.503,5.802,51.0646,45.64,60.169,0.0,-8.479,8.064,15.778,-72.505,45.64,15.778,53.586
68a9cd4637bac44f68cad972,C_584,alive,2005,610.719,1428.655,69.2,154.968,215.257,16.276,295.134,794.5423,1882.305,1668.544,546.168,85.768,453.65,366.884,473.789,1882.305,1179.985,1727.337
