_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb7f87,C_5249,alive,2003,34.876,177.65,2.124,14.734,0.0,7.578,26.109,90.7848,250.801,95.541,14.116,12.61,73.151,27.097,-19.848,250.801,41.213,236.067
68a9cd4737bac44f68cbd8fd,C_7955,alive,2014,154.577,22.39,1.547,-67.117,0.0,-68.926,0.0,795.0259,1.224,209.967,10.51,-68.664,-21.166,20.185,-447.58,1.224,87.789,68.341
68a9cd4637bac44f68cb992a,C_6010,alive,2013,9.675,7.149,6.601,-10.855,0.0,-22.132,5.977,172.7744,22.827,43.317,6.227,-17.456,15.678,11.381,-225.122,22.827,19.582,33.682
68a9cd4637bac44f68cb1351,C_1867,alive,2006,1012.004,3547.53,182.5,504.069,107.627,182.749,633.555,5081.3248,4051.599,4490.952,1297.047,321.569,504.069,472.021,2330.41,4051.599,2028.74,3547.53
68a9cd4737bac44f68cbd6da,C_7865,alive,2012,0.352,0.438,0.014,-0.958,0.257,-5.836,0.027,39.5386,0.553,0.386,0.0,-0.972,0.115,0.847,-8.689,0.553,0.847,1.511
68a9cd4637bac44f68cadc39,C_651,alive,2018,7575.69,12751.286,241.635,1381.65,3609.389,810.474,2493.636,14012.8707,18735.073,12683.04,2432.133,1140.015,5983.787,5900.733,3226.134,18735.073,9211.049,17353.423
68a9cd4737bac44f68cbe951,C_8612,alive,2013,146.097,29.587,7.508,-4.794,6.767,-13.178,13.313,390.1476,102.664,182.342,0.0,-12.302,73.077,17.084,-65.644,102.664,22.949,107.458
68a9cd4637bac44f68cac0fd,C_79,alive,2007,952.204,1434.139,52.665,439.239,301.679,228.02,395.631,5029.1171,2136.85,2745.7,666.953,386.574,702.711,640.75,1104.481,2136.85,1504.993,1697.611
68a9cd4637bac44f68cb248b,C_2327,alive,2007,72.584,6.103,3.588,-6.882,0.0,-16.409,6.509,288.9772,47.017,94.48,0.0,-10.47,40.914,32.295,-55.378,47.017,34.708,53.899
68a9cd4637bac44f68cb5f4e,C_4299,alive,2010,115.67,296.422,18.195,38.54,41.882,6.416,63.331,205.4232,365.369,248.555,69.469,20.345,68.947,83.587,26.077,365.369,170.448,326.829
68a9cd4637bac44f68cb88e5,C_5513,alive,2010,6.346,6.862,0.806,0.429,2.215,-0.551,2.204,10.1366,17.336,8.477,4.783,-0.377,10.474,3.534,-72.473,17.336,8.317,16.907
68a9cd4637bac44f68cbaaf1,C_6523,alive,2000,13.098,16.887,1.887,-14.82,0.0,-16.344,0.292,1.8902,2.067,16.343,0.0,-16.707,-14.82,12.628,-37.377,2.067,12.628,16.887
68a9cd4637bac44f68cae567,C_862,failed,2001,7884.0,29037.0,824.0,-386.0,5822.0,-2418.0,0.0,749.9096,36151.0,14298.0,2076.0,-1210.0,7114.0,624.0,1261.0,36151.0,10839.0,36537.0
68a9cd4637bac44f68cadcfd,C_672,alive,2000,143.742,228.069,15.452,126.694,33.079,70.108,85.836,838.8368,494.373,237.976,18.05,111.242,266.304,81.841,50.627,494.373,127.121,367.679
68a9cd4637bac44f68cbafff,C_6666,alive,2000,28.338,41.96,17.253,-62.984,9.006,-126.496,3.059,7.8566,46.005,45.386,1.289,-80.237,4.045,20.497,-193.199,46.005,21.981,108.989
68a9cd4637bac44f68cb1451,C_1894,alive,2003,549.477,410.666,37.32,114.497,0.0,23.693,266.122,1458.1485,858.446,917.264,0.0,77.177,447.78,491.133,175.466,858.446,541.518,743.949
68a9cd4637bac44f68cb8732,C_5464,alive,2006,25.632,3.895,0.698,5.515,0.0,3.182,8.896,127.754,27.77,31.02,0.004,4.817,23.875,18.604,-65.465,27.77,18.877,22.255
68a9cd4637bac44f68cb0b79,C_1682,alive,2005,43824.0,235674.0,4717.0,20928.0,32191.0,11231.0,2662.0,192048.15,313335.0,138187.0,30171.0,16211.0,77661.0,48826.0,50158.0,313335.0,83549.0,292407.0
68a9cd4637bac44f68cacb15,C_287,alive,2007,21.585,17.341,0.7,11.784,1.159,10.205,16.112,233.5383,31.898,38.723,0.411,11.084,14.557,1.835,18.397,31.898,2.246,20.114
68a9cd4737bac44f68cbeab1,C_8678,alive,2012,106.973,81.071,17.534,41.705,0.0,11.882,40.028,320.7919,161.669,215.932,51.871,24.171,80.598,42.165,-18.211,161.669,113.96,119.964
68a9cd4637bac44f68caffb1,C_1428,alive,2008,0.802,2.254,0.249,-3.921,0.0,-5.382,0.205,5.2052,2.094,2.153,4.341,-4.17,-0.16,2.177,-41.933,2.094,13.021,6.015
68a9cd4637bac44f68cb4668,C_3532,alive,2007,12451.0,23688.0,4412.0,13141.0,2105.0,4387.0,7296.0,59320.43,46482.0,133830.0,37304.0,8729.0,22794.0,12193.0,-88430.0,46482.0,70972.0,33341.0
68a9cd4637bac44f68cb2834,C_2429,alive,2018,2855.8,3840.5,183.6,438.5,2386.9,-657.4,102.0,1264.284,6247.1,4420.1,649.6,254.9,2406.6,1033.0,1979.8,6247.1,2603.2,5808.6
68a9cd4637bac44f68cb501e,C_3827,alive,2000,13.934,0.483,0.01,-2.019,0.329,-4.553,0.39,7.7794,1.279,19.041,0.0,-2.029,0.796,2.52,-30.314,1.279,5.814,3.298
68a9cd4737bac44f68cbe854,C_8563,alive,2012,58.002,10.442,1.198,-20.693,1.993,-22.103,3.19,294.777,20.469,68.016,0.063,-21.891,10.027,9.174,-191.002,20.469,11.566,41.162
68a9cd4637bac44f68cb29b4,C_2476,alive,2010,28.134,5.062,1.402,6.814,0.0,41.213,1.344,286.8543,33.066,66.852,0.049,5.412,28.004,18.312,-287.282,33.066,19.965,26.252
68a9cd4637bac44f68cae602,C_872,alive,2001,254.4,463.9,58.0,113.4,27.9,30.7,176.9,837.1036,577.3,2010.9,611.7,55.4,113.4,257.5,673.6,577.3,1330.6,463.9
68a9cd4637bac44f68cb9e5e,C_6156,alive,2012,35.302,34.641,4.755,3.775,15.154,-1.388,1.308,14.8818,173.447,47.56,0.938,-0.98,138.806,24.221,-7.597,173.447,27.339,169.672
68a9cd4637bac44f68cad0c1,C_407,alive,2001,261.635,582.051,18.554,66.355,0.0,29.445,225.067,497.8367,779.783,431.415,36.378,47.801,197.732,156.307,139.733,779.783,243.115,713.428
68a9cd4637bac44f68cac409,C_136,alive,2013,296.181,502.714,43.304,148.818,134.803,59.597,116.128,1134.8515,751.723,953.253,384.768,105.514,249.009,144.016,328.381,751.723,577.34,602.905
68a9cd4637bac44f68cb0e9c,C_1747,alive,2007,1377.534,9132.399,246.303,488.917,29.051,-638.381,1073.915,969.2081,9621.316,5062.623,822.048,242.614,488.917,1595.539,483.448,9621.316,3450.319,9132.399
68a9cd4637bac44f68cbac2a,C_6560,alive,2013,1193.585,158.266,9.83,13.735,22.316,271.816,35.151,1494.457,406.253,1301.791,172.5,3.905,247.987,247.861,-409.935,406.253,752.706,392.518
68a9cd4637bac44f68cbbc63,C_7035,alive,2011,53.695,27.065,1.513,5.327,6.763,4.431,6.63,68.1051,42.02,71.673,0.129,3.814,14.955,7.368,-51.352,42.02,8.059,36.693
68a9cd4637bac44f68cb7890,C_5045,alive,2002,19.783,26.45,1.156,2.545,9.412,0.283,8.952,12.7494,42.598,32.674,0.0,1.389,16.148,4.304,28.149,42.598,4.47,40.053
68a9cd4637bac44f68cae598,C_865,alive,2002,12.403,23.23,3.988,6.374,0.0,1.757,8.897,29.544,35.386,44.909,23.734,2.386,12.156,10.208,9.676,35.386,36.534,29.012
68a9cd4737bac44f68cbe28f,C_8312,alive,2010,0.667,1.856,0.297,-0.439,0.068,-0.664,0.047,1.8948,2.61,2.79,0.005,-0.736,0.754,0.172,-5.704,2.61,0.772,3.049
68a9cd4637bac44f68caf219,C_1122,alive,1999,99.177,178.635,26.881,14.148,17.524,-68.655,58.071,423.1089,198.225,450.541,209.21,-12.733,19.59,50.933,-146.246,198.225,264.202,184.077
68a9cd4637bac44f68cb601e,C_4318,alive,2003,1358.0,4100.8,221.7,-302.7,730.9,-560.4,399.3,553.7427,4041.7,5025.6,1197.8,-524.4,-59.1,778.9,-1747.2,4041.7,5078.4,4344.4
68a9cd4637bac44f68cb47fc,C_3574,failed,2002,12.086,10.996,2.79,-31.082,2.757,-37.901,1.435,154.2045,2.557,36.154,38.865,-33.872,-8.439,8.063,-378.766,2.557,53.672,33.639
68a9cd4637bac44f68cb470a,C_3550,alive,2014,3132.27,5277.469,340.564,1174.962,1543.313,531.965,1081.963,11327.7637,7803.446,8285.544,1402.135,834.398,2525.977,1955.814,3057.758,7803.446,3862.731,6628.484
68a9cd4637bac44f68caed9c,C_1027,alive,2010,0.67,1.026,1.082,1.258,0.0,0.156,0.426,26.6945,3.162,15.948,1.8,0.176,2.136,0.2,5.312,3.162,3.441,1.904
68a9cd4637bac44f68cbb4f3,C_6820,alive,2003,50.228,20.791,0.38,0.51,7.091,0.549,4.535,69.52,33.557,52.096,0.0,0.13,12.766,3.037,28.798,33.557,3.228,33.047
68a9cd4637bac44f68cb39e5,C_3152,alive,1999,24.973,11.287,2.903,5.514,3.455,2.456,10.549,61.9574,56.333,31.79,0.0,2.611,45.046,16.695,-40.833,56.333,16.759,50.819
68a9cd4737bac44f68cbcc60,C_7503,alive,2009,988.378,2032.551,104.942,205.301,369.417,52.995,339.796,1644.8814,2325.723,2446.356,515.4,100.359,293.172,286.566,841.853,2325.723,1161.374,2120.422
68a9cd4637bac44f68cad71b,C_539,alive,2018,3.015,1.282,2.07,-4.934,0.0,-12.814,0.0,9.2433,1.562,5.195,0.0,-7.004,0.28,2.274,-102.541,1.562,2.274,6.496
68a9cd4637bac44f68cb9cdc,C_6114,alive,2016,8600.0,8108.0,360.0,2679.0,0.0,1553.0,2905.0,34066.24,13487.0,14262.0,797.0,2319.0,5379.0,2418.0,10364.0,13487.0,3534.0,10808.0
68a9cd4637bac44f68cb6a42,C_4625,alive,2004,4788.0,5330.0,736.0,1436.0,712.0,46.0,1186.0,30818.5979,7682.0,50181.0,8566.0,700.0,2352.0,3207.0,-9018.0,7682.0,25296.0,6246.0
68a9cd4737bac44f68cbe76d,C_8521,alive,2015,8.532,1.776,0.212,-7.51,1.808,-8.449,1.218,34.6243,4.594,10.103,3.888,-7.722,2.818,7.653,-85.727,4.594,12.084,12.104
68a9cd4737bac44f68cbc1d3,C_7183,alive,2004,273.636,164.666,65.78,112.927,94.747,24.943,134.712,548.8263,609.053,467.536,70.359,47.147,444.387,95.693,63.496,609.053,190.493,496.126
68a9cd4637bac44f68cba045,C_6214,alive,2001,0.375,1.094,0.611,-1.136,0.0,-1.879,0.352,1.4112,1.734,2.137,1.126,-1.747,0.64,1.429,-8.099,1.734,2.555,2.87
68a9cd4637bac44f68cb3dd6,C_3290,alive,2016,4356.0,9625.0,507.0,381.0,1573.0,-440.0,1248.0,5737.5011,10261.0,9160.0,2981.0,-126.0,636.0,2331.0,-1747.0,10261.0,6885.0,9880.0
68a9cd4637bac44f68caf991,C_1273,alive,2004,1213.1,2171.7,93.7,514.0,531.3,-1.7,417.5,5094.3655,2919.0,3625.0,798.7,420.3,747.3,779.7,940.8,2919.0,1844.6,2405.0
68a9cd4637bac44f68cae4a0,C_839,alive,2016,39.685,23.416,12.093,24.991,0.697,6.745,9.902,337.8474,53.773,141.272,95.441,12.898,30.357,22.967,-16.66,53.773,139.256,28.782
68a9cd4637bac44f68cba100,C_6239,failed,2009,519.315,830.62,51.765,263.026,190.231,123.36,0.0,2500.7746,1578.042,738.558,49.229,211.261,747.422,235.343,-233.731,1578.042,362.68,1315.016
68a9cd4637bac44f68cb1d59,C_2140,alive,2004,36.554,101.278,22.193,36.731,3.665,9.832,17.434,153.9544,149.718,231.783,59.373,14.538,48.44,22.758,57.35,149.718,139.379,112.987
68a9cd4637bac44f68cafd87,C_1370,alive,2009,2560.206,1006.159,213.465,1440.097,659.96,777.226,1170.579,11936.5076,4681.273,6425.811,1587.615,1226.632,3675.114,1067.313,3285.237,4681.273,3102.26,3241.176
68a9cd4637bac44f68cae389,C_814,alive,2010,1202.4,704.8,236.8,738.5,97.6,186.0,474.4,4307.545,1987.2,4007.0,1674.3,501.7,1282.4,582.3,562.5,1987.2,2772.7,1248.7
68a9cd4637bac44f68cbbe13,C_7082,alive,2011,195.082,17.934,42.797,4.285,0.0,-115.843,42.694,479.1862,126.338,443.993,78.0,-38.512,108.404,154.92,-361.571,126.338,267.789,122.053
68a9cd4637bac44f68cac5b1,C_175,alive,2005,356.277,1125.297,95.891,395.937,19.682,127.688,262.24,2284.5861,1521.234,3589.213,1244.875,300.046,395.937,247.429,452.474,1521.234,2055.732,1125.297
68a9cd4637bac44f68cb35db,C_3012,alive,2015,217.233,84.493,0.059,-77.193,0.0,-78.399,0.0,1037.3655,7.3,221.932,0.0,-77.252,-77.193,25.896,-161.145,7.3,36.457,84.493
68a9cd4637bac44f68caca99,C_279,alive,2006,85.973,406.107,17.861,49.857,17.495,12.489,22.796,300.1915,455.964,456.706,165.123,31.996,49.857,81.878,4.919,455.964,334.579,406.107
68a9cd4637bac44f68cb833a,C_5352,alive,2006,13.351,7.323,0.256,2.742,0.0,3.234,2.349,80.9448,20.248,14.717,0.0,2.486,12.925,3.992,-23.685,20.248,4.091,17.506
68a9cd4637bac44f68cb1735,C_1970,alive,2014,7.166,8.453,3.351,3.023,0.0,-4.995,3.456,12.8211,31.265,27.136,0.163,-0.328,22.812,9.213,-257.641,31.265,9.826,28.242
68a9cd4637bac44f68cad423,C_481,alive,2003,1849.64,2741.565,151.309,595.067,639.339,292.927,747.567,8065.7918,4413.296,5133.752,1003.915,443.758,1671.731,910.801,3461.693,4413.296,2391.081,3818.229
68a9cd4637bac44f68cba19d,C_6257,alive,2010,292.434,126.34,15.793,18.881,0.0,4.68,20.374,299.5387,214.343,352.72,0.0,3.088,88.003,49.994,-1020.498,214.343,50.949,195.462
68a9cd4637bac44f68cb7503,C_4949,alive,2006,54.695,35.549,1.064,5.679,5.922,3.585,7.506,38.4525,51.603,87.066,0.0,4.615,16.054,5.462,32.175,51.603,5.756,45.924
68a9cd4637bac44f68cb7440,C_4928,alive,2010,75.082,293.569,4.327,-1.925,0.0,-11.752,70.613,99.2347,320.615,110.324,0.252,-6.252,27.046,44.97,29.828,320.615,45.222,322.54
68a9cd4737bac44f68cbeeee,C_8913,alive,2007,140.512,16.03,4.711,-12.628,2.146,-9.298,14.566,235.9823,59.553,188.452,0.0,-17.339,43.523,23.624,-263.845,59.553,28.655,72.181
68a9cd4637bac44f68cb0664,C_1584,alive,2007,47.84,129.818,4.619,9.266,12.525,6.578,9.956,92.7038,139.084,109.502,0.0,4.647,9.266,16.421,71.304,139.084,43.531,129.818
68a9cd4637bac44f68cb4c23,C_3682,alive,2012,0.093,10.017,0.393,-1.085,0.0,0.445,0.093,0.3078,10.749,0.203,0.0,-1.478,0.732,14.038,-61.119,10.749,14.038,11.834
68a9cd4637bac44f68cba1c4,C_6261,alive,2009,21.801,14.487,6.016,12.967,0.0,7.569,17.972,54.5405,27.454,51.834,0.0,6.951,12.967,5.325,-17.052,27.454,5.325,14.487
68a9cd4637bac44f68cb5b83,C_4185,alive,1999,18.343,42.264,1.724,-4.677,2.612,-7.641,12.663,7.8206,45.206,26.075,0.11,-6.401,2.942,15.457,-6.196,45.206,15.567,49.883
68a9cd4637bac44f68cba133,C_6244,alive,2011,71.047,7.008,0.433,-12.14,0.0,-12.608,19.615,22.1247,0.56,114.968,0.0,-12.573,-6.448,72.978,-60.167,0.56,73.745,12.7
68a9cd4637bac44f68cba7b4,C_6425,alive,2007,3.858,13.853,0.356,-13.634,0.0,-13.358,0.038,29.9754,0.219,5.901,5.527,-13.99,-13.634,2.928,-141.446,0.219,8.455,13.853
68a9cd4637bac44f68cb8330,C_5351,alive,2001,3.934,0.783,0.551,-7.231,0.057,-6.237,0.86,33.7409,4.99,4.732,0.0,-7.782,4.207,1.769,-57.912,4.99,1.85,12.221
68a9cd4637bac44f68cb0fa9,C_1775,alive,2010,12.236,13.341,0.787,-0.901,4.813,-1.305,2.621,43.1648,24.086,14.697,0.0,-1.688,10.745,3.193,0.438,24.086,4.304,24.987
68a9cd4637bac44f68cbb070,C_6684,alive,2007,6.934,3.523,0.078,-6.374,0.0,-10.196,0.874,110.4252,5.163,27.85,1.739,-6.452,1.64,3.365,-41.965,5.163,5.104,11.537
68a9cd4737bac44f68cbc696,C_7318,alive,2017,108.226,34.743,21.302,22.869,26.224,19.851,8.534,337.456,67.693,298.31,0.417,1.567,32.95,7.453,151.865,67.693,40.991,44.824
68a9cd4637bac44f68cb0363,C_1505,alive,2015,11494.304,39593.436,535.8,2322.032,2691.823,686.773,3353.381,21454.8798,48680.752,17989.281,2271.825,1786.232,9087.316,9399.615,7828.788,48680.752,12687.753,46358.72
68a9cd4637bac44f68cb3f15,C_3327,alive,2002,69.349,201.841,9.466,37.897,4.739,14.84,48.669,200.1297,298.147,216.692,63.051,28.431,96.306,28.982,57.35,298.147,96.632,260.25
68a9cd4637bac44f68cad62f,C_521,alive,2000,8.313,2.269,0.147,0.63,0.923,0.682,0.731,9.4763,6.01,27.132,0.0,0.483,3.741,1.397,18.662,6.01,7.277,5.38
68a9cd4637bac44f68cb49f5,C_3621,alive,2003,924.029,3206.848,237.807,624.124,342.944,268.346,114.448,11338.3584,4075.522,2729.746,4.354,386.317,868.674,608.703,1083.931,4075.522,647.319,3451.398
68a9cd4637bac44f68cb406a,C_3358,alive,2011,134.3,386.572,23.583,116.299,97.356,54.612,14.619,1281.5016,686.552,510.092,51.164,92.716,299.98,109.794,293.885,686.552,182.593,570.253
68a9cd4637bac44f68cb9a5e,C_6045,alive,2001,135.644,90.298,35.103,-26.594,0.0,-63.354,42.972,142.7591,178.602,333.313,131.25,-61.697,88.304,75.672,-172.777,178.602,214.483,205.196
68a9cd4637bac44f68cb3a18,C_3160,alive,2008,0.022,0.0,0.0,-0.229,0.0,-0.235,0.0,1.9829,0.01,0.022,0.0,-0.229,0.01,0.153,-7.648,0.01,0.153,0.239
68a9cd4637bac44f68cb1eed,C_2180,alive,2002,11.644,7.124,0.434,-4.701,2.887,-5.038,1.916,74.6876,9.549,12.239,0.033,-5.135,2.425,2.013,-49.11,9.549,2.046,14.25
68a9cd4637bac44f68cb3d1b,C_3263,alive,2003,320.207,144.548,12.937,-87.051,9.006,-107.458,15.529,816.8757,57.497,479.555,200.0,-99.988,-87.051,72.923,-531.429,57.497,341.912,144.548
68a9cd4637bac44f68caf0f1,C_1096,alive,2015,5171.0,16457.0,797.0,2177.0,309.0,-140.0,3095.0,2984.3985,18634.0,23682.0,14383.0,1380.0,2177.0,4308.0,-1714.0,18634.0,20458.0,16457.0
68a9cd4637bac44f68caf3c9,C_1153,alive,2003,1620.56,5632.435,364.112,468.019,560.396,62.781,572.479,4401.04,6265.823,4492.353,903.55,103.907,633.388,629.595,2641.709,6265.823,1972.997,5797.804
68a9cd4637bac44f68cb9e0f,C_6148,failed,2006,1409.1,1475.0,36.7,219.3,900.0,106.2,215.9,1108.4462,1848.6,1861.4,150.0,182.6,373.6,425.1,100.9,1848.6,875.4,1629.3
68a9cd4637bac44f68cad29e,C_450,alive,2007,0.377,0.341,0.057,-0.385,0.343,-0.521,0.031,2.5688,0.886,0.856,0.002,-0.442,0.545,0.909,-22.273,0.886,0.911,1.271
68a9cd4637bac44f68cba309,C_6292,alive,2005,63.765,38.42,5.728,11.529,0.954,5.888,22.956,281.2414,96.505,110.441,0.0,5.801,58.085,36.213,-108.611,96.505,37.648,84.976
68a9cd4637bac44f68caf026,C_1082,alive,2010,81.979,91.54,7.734,2.299,18.424,70.381,31.663,542.722,135.264,553.725,64.53,-5.435,43.724,45.234,-52.598,135.264,289.87,132.965
68a9cd4637bac44f68cad644,C_522,alive,2001,139.144,187.044,9.528,21.585,41.465,4.516,84.415,167.3446,291.086,236.816,32.892,12.057,104.042,71.603,74.472,291.086,104.495,269.501
68a9cd4637bac44f68cba44c,C_6332,alive,2002,169.568,827.34,17.9,22.288,0.0,-19.184,13.636,359.5376,1003.606,211.162,0.0,4.388,176.266,65.327,-1565.768,1003.606,66.042,981.318
68a9cd4637bac44f68cadb11,C_625,alive,2008,292.457,633.481,48.404,138.227,142.318,46.079,119.575,582.7912,1002.395,1053.174,280.428,89.823,368.914,123.2,547.925,1002.395,495.698,864.168
68a9cd4637bac44f68cacb9a,C_299,alive,2002,98.455,35.858,9.019,16.999,81.272,2.296,16.183,99.498,66.557,200.194,59.082,7.98,30.699,40.469,18.319,66.557,101.829,49.558
68a9cd4637bac44f68cba727,C_6411,alive,2016,0.653,2.265,0.012,-0.243,0.02,-0.344,0.256,2.2829,3.045,0.82,0.0,-0.255,0.78,0.467,-15.965,3.045,0.467,3.288
68a9cd4637bac44f68cad566,C_503,alive,2004,80.68,272.967,3.589,10.072,45.441,4.748,29.68,77.702,307.326,129.197,28.767,6.483,34.359,29.782,24.156,307.326,61.634,297.254
68a9cd4637bac44f68cb2cf1,C_2628,alive,2006,17.203,9.01,5.415,-6.553,0.0,-13.724,2.599,70.2914,49.14,38.428,1.971,-11.968,40.13,15.067,-310.426,49.14,17.472,55.693
68a9cd4637bac44f68cba1f5,C_6267,alive,2012,0.149,0.211,0.095,-0.357,0.0,-1.251,0.04,0.4997,0.301,0.276,0.0,-0.452,0.09,3.959,-72.42,0.301,3.959,0.658
68a9cd4637bac44f68cb24ed,C_2337,alive,2003,158.189,148.864,6.068,10.018,32.317,6.403,32.494,194.3302,189.783,205.814,0.0,3.95,40.919,37.112,14.639,189.783,48.986,179.765
68a9cd4637bac44f68cbb826,C_6910,alive,2002,38.527,12.772,2.202,-9.535,6.28,-13.858,4.626,19.6157,26.317,72.373,12.334,-11.737,13.545,7.526,-68.803,26.317,19.86,35.852
68a9cd4637bac44f68cb4b2f,C_3659,alive,2002,4.288,4.425,0.215,1.997,1.572,0.979,2.094,7.1939,12.074,16.912,5.191,1.782,7.649,4.528,-39.039,12.074,9.719,10.077
68a9cd4637bac44f68cb89e5,C_5544,alive,2003,14.718,34.143,0.956,3.459,7.219,1.048,6.893,28.1842,50.93,29.084,17.685,2.503,16.787,4.207,3.507,50.93,21.892,47.471
68a9cd4637bac44f68cae12e,C_765,alive,2002,202.323,147.345,10.24,5.059,19.367,27.946,39.498,41.565,181.472,304.681,128.877,-5.181,34.127,56.384,-34.355,181.472,193.192,176.413
68a9cd4737bac44f68cbdb48,C_8038,alive,2008,54.353,17.622,2.309,22.307,6.845,12.588,23.237,164.4557,104.593,72.259,0.018,19.998,86.971,10.204,6.488,104.593,11.738,82.286
68a9cd4637bac44f68cb75b8,C_4971,failed,1999,6.017,2.122,0.017,-1.33,0.0,-1.289,0.512,40.5669,2.269,6.375,0.008,-1.347,0.147,0.352,-3.353,2.269,0.36,3.599
68a9cd4637bac44f68cbb7c6,C_6902,alive,2001,220.037,152.014,24.26,95.403,47.202,38.616,43.474,836.76,342.444,395.678,13.101,71.143,190.43,61.253,190.161,342.444,78.304,247.041
68a9cd4637bac44f68cb3753,C_3065,alive,2001,0.524,0.487,0.688,-0.422,0.0,-10.858,0.0,0.2624,0.065,0.538,0.0,-1.11,-0.422,5.765,-21.495,0.065,5.765,0.487
68a9cd4637bac44f68cb4f4d,C_3771,alive,2002,5.63,10.116,1.127,-5.545,2.391,-6.366,2.483,4.1917,12.938,10.781,1.48,-6.672,2.822,6.231,-42.915,12.938,8.044,18.483
68a9cd4737bac44f68cbc160,C_7168,alive,2004,2534.4,14164.9,95.6,1019.3,772.6,477.9,708.7,3762.1544,15334.8,5689.6,1788.7,923.7,1169.9,1310.1,433.8,15334.8,3555.2,14315.5
68a9cd4637bac44f68cb8e96,C_5688,alive,2010,91.814,205.632,4.032,-6.638,7.34,-13.251,35.202,97.9178,252.494,107.502,0.071,-10.67,46.862,41.935,-250.935,252.494,43.124,259.132
68a9cd4637bac44f68cb1238,C_1840,alive,2008,33.173,148.312,0.201,4.396,0.0,2.224,29.863,11.2016,180.211,42.776,14.164,4.195,31.899,12.303,-3.628,180.211,26.467,175.815
68a9cd4637bac44f68cb6df1,C_4761,alive,2005,164.624,420.815,9.915,178.481,0.0,89.037,111.725,2101.6775,693.7,900.403,0.622,168.566,272.885,166.788,250.323,693.7,208.612,515.219
68a9cd4637bac44f68cb1c65,C_2112,alive,2005,1276.302,108.235,170.935,334.501,28.902,49.343,282.073,4753.7755,1329.192,3401.312,548.0,163.566,1220.957,605.851,714.044,1329.192,1556.608,994.691
68a9cd4737bac44f68cbc3f1,C_7240,alive,2006,112.525,133.187,9.514,29.583,1.962,-14.872,56.136,185.2375,192.217,230.579,89.151,20.069,59.03,89.761,-100.981,192.217,235.671,162.634
68a9cd4637bac44f68cb09fe,C_1651,alive,2008,23.28,12.173,0.591,11.43,3.275,7.205,3.517,79.0859,28.232,38.821,1.828,10.839,16.059,1.768,34.769,28.232,4.016,16.802
68a9cd4637bac44f68cb2eb7,C_2722,alive,1999,2.768,2.639,0.638,0.439,0.0,0.349,0.811,4.653,4.084,10.312,1.231,-0.199,1.445,1.11,-15.158,4.084,2.575,3.645
68a9cd4637bac44f68cb3345,C_2920,alive,1999,1.414,12.755,0.762,1.086,0.371,0.066,0.049,7.035,16.013,8.308,2.816,0.324,3.258,1.978,-7.603,16.013,4.943,14.927
68a9cd4637bac44f68cb837c,C_5358,alive,2005,6071.298,27168.996,64.338,465.735,2208.66,216.906,3186.115,3235.9544,28808.312,7034.99,455.65,401.397,1639.316,4105.484,1562.085,28808.312,4596.392,28342.577
68a9cd4637bac44f68cb6851,C_4568,alive,2001,5.994,14.972,3.852,-14.921,0.0,-20.862,0.0,83.4765,0.051,11.308,0.0,-18.773,-14.921,1.379,-42.643,0.051,1.379,14.972
68a9cd4637bac44f68cac0b5,C_71,alive,2016,109.526,45.485,6.64,14.545,0.0,14.621,19.871,324.9972,106.286,148.774,0.0,7.905,60.801,42.737,4.608,106.286,45.024,91.741
68a9cd4637bac44f68cac5a5,C_174,alive,2000,7406.0,13726.0,4935.0,12425.0,379.0,4220.0,5157.0,76635.0,26151.0,50925.0,12463.0,7490.0,12425.0,13270.0,13586.0,26151.0,33645.0,13726.0
68a9cd4737bac44f68cbe542,C_8416,alive,2011,5.666,3.077,0.876,-0.613,2.941,-0.246,0.917,126.789,4.128,11.07,1.981,-1.489,1.051,2.324,0.808,4.128,5.979,4.741
68a9cd4637bac44f68cac864,C_233,alive,2013,1305.983,3682.367,140.926,428.618,70.185,140.95,1134.337,2527.8818,4324.787,2919.638,765.425,287.692,642.42,825.546,328.579,4324.787,1898.58,3896.169
68a9cd4637bac44f68cb8051,C_5270,alive,2015,100.445,223.294,4.404,11.99,42.797,3.976,39.491,48.3218,309.237,141.538,10.899,7.586,85.943,61.794,64.062,309.237,73.282,297.247
68a9cd4637bac44f68cb374e,C_3064,alive,2015,148.864,41.442,1.027,4.048,0.0,-1.19,9.927,107.0858,58.981,166.991,0.0,3.021,17.539,17.896,-202.546,58.981,30.115,54.933
68a9cd4637bac44f68cad9f6,C_601,alive,2000,15.544,72.06,4.698,12.699,2.884,3.288,11.239,45.248,84.759,108.588,23.5,8.001,12.699,38.02,18.461,84.759,80.478,72.06
68a9cd4637bac44f68cb03ce,C_1517,alive,2017,13.217,54.594,0.014,1.104,0.0,0.486,7.231,10.1043,64.99,13.372,0.0,1.09,10.396,5.103,16.604,64.99,5.103,63.886
68a9cd4637bac44f68cade03,C_700,alive,2006,387.774,1122.554,24.357,-21.325,115.535,-53.428,236.069,152.1825,1324.483,546.451,0.0,-45.682,201.929,297.504,239.342,1324.483,306.906,1345.808
