_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6d40,C_4738,alive,2018,248.462,999.745,7.831,89.482,0.0,57.98,235.214,804.9713,1418.353,379.908,73.159,81.651,418.608,90.358,238.604,1418.353,211.577,1328.871
68a9cd4637bac44f68cb7758,C_5006,alive,2005,337.29,83.091,24.058,216.186,24.033,113.486,82.833,3254.1568,508.251,1039.879,250.0,192.128,425.16,89.183,288.766,508.251,411.528,292.065
68a9cd4637bac44f68cb1e20,C_2162,failed,2002,59.492,197.011,11.678,23.119,21.958,2.378,26.733,39.4108,248.586,176.255,84.891,11.441,51.575,30.292,39.6,248.586,126.727,225.467
68a9cd4637bac44f68cb401e,C_3351,alive,2016,790.678,98.825,94.256,-114.409,62.998,-208.444,191.102,8472.115,745.694,1726.423,280.666,-208.665,646.869,211.993,-951.216,745.694,516.942,860.103
68a9cd4737bac44f68cbd393,C_7734,alive,2013,10.736,2.156,0.236,-4.968,0.0,-5.915,3.401,53.2428,11.682,19.137,0.0,-5.204,9.526,4.031,-51.873,11.682,4.057,16.65
68a9cd4637bac44f68cbb7cd,C_6902,alive,2008,313.128,302.704,46.343,64.378,102.189,-517.002,70.535,247.6934,554.699,597.824,150.516,18.035,251.995,79.356,-349.935,554.699,261.654,490.321
68a9cd4637bac44f68cb3a60,C_3169,alive,2000,43.436,76.931,4.434,15.096,0.0,7.782,32.257,61.7355,101.598,85.626,0.227,10.662,24.667,19.403,42.155,101.598,20.289,86.502
68a9cd4637bac44f68cb09e9,C_1648,alive,2012,4.73,1.771,0.015,-2.903,4.361,-3.004,0.217,9.7517,1.018,4.771,0.225,-2.918,-0.753,8.575,-49.61,1.018,8.8,3.921
68a9cd4737bac44f68cbd82e,C_7928,alive,2012,649.909,164.318,40.5,139.801,24.175,54.597,113.19,3220.9859,836.86,2024.339,566.814,99.301,672.542,339.936,136.445,836.86,1130.117,697.059
68a9cd4637bac44f68caff98,C_1424,alive,2004,468.825,281.73,44.425,110.74,69.987,54.78,58.742,1090.2847,466.131,683.702,0.0,66.315,184.401,125.88,421.479,466.131,204.097,355.391
68a9cd4737bac44f68cbd43c,C_7757,alive,2014,9.346,5.516,13.322,6.343,5.168,-8.749,0.028,112.5476,29.349,104.451,33.193,-6.979,23.833,11.991,-150.267,29.349,72.35,23.006
68a9cd4737bac44f68cbebeb,C_8748,alive,2011,414.0,1306.9,58.6,141.2,219.7,60.6,66.2,784.1456,1529.4,1941.8,723.1,82.6,222.5,281.5,13.5,1529.4,1381.9,1388.2
68a9cd4737bac44f68cbe52e,C_8410,alive,2017,703.244,867.515,97.233,266.644,92.376,145.206,212.586,2621.8614,1240.851,2307.283,506.732,169.411,373.336,213.945,274.066,1240.851,910.777,974.207
68a9cd4637bac44f68cba005,C_6207,alive,2011,12661.454,2787.605,939.953,3371.023,0.0,3229.387,6195.28,39019.1507,11651.654,27320.218,1525.047,2431.07,8864.049,6734.204,13938.933,11651.654,9390.339,8280.631
68a9cd4637bac44f68cb1bbc,C_2093,alive,2006,375.345,373.377,3.994,-2.671,104.972,2.936,100.109,340.8523,456.69,495.773,11.106,-6.665,83.313,72.732,150.043,456.69,91.411,459.361
68a9cd4637bac44f68cafa1e,C_1288,alive,2006,3.121,0.066,0.02,-1.339,0.0,-0.793,0.167,151.7462,0.272,108.834,0.027,-1.359,0.206,0.38,-24.998,0.272,47.655,1.611
68a9cd4637bac44f68cb6341,C_4412,alive,2007,134.443,340.751,3.134,32.176,39.313,16.331,67.035,158.6397,400.032,189.042,4.203,29.042,59.281,52.351,-28.328,400.032,56.554,367.856
68a9cd4637bac44f68cb1533,C_1920,alive,1999,73.385,66.015,3.784,9.881,32.972,3.065,30.407,173.5223,112.816,95.016,23.345,6.097,46.801,23.756,-2.058,112.816,47.846,102.935
68a9cd4737bac44f68cbe941,C_8608,failed,2012,5.554,20.185,4.047,2.988,0.0,-5.677,4.267,6.8263,26.562,17.909,7.537,-1.059,6.377,6.508,-9.235,26.562,15.458,23.574
68a9cd4737bac44f68cbd091,C_7637,alive,2010,114.225,48.074,3.637,-10.404,11.39,-12.752,13.629,169.8556,94.061,138.822,0.0,-14.041,45.987,13.942,-54.355,94.061,16.46,104.465
68a9cd4637bac44f68cac005,C_58,alive,2012,767.427,3824.947,50.897,162.608,0.0,62.582,561.317,1033.486,4300.265,1869.251,215.0,111.711,475.318,473.91,615.218,4300.265,1018.853,4137.657
68a9cd4637bac44f68cb6e11,C_4764,failed,2009,489.43,1338.428,66.403,169.525,145.228,-30.939,268.563,542.7888,1714.631,1525.773,1218.86,103.122,376.203,326.917,-508.181,1714.631,1702.283,1545.106
68a9cd4637bac44f68cb720c,C_4870,alive,1999,8.646,4.522,0.763,-1.156,2.341,-1.677,1.134,27.2334,7.877,10.781,0.141,-1.919,3.355,1.811,-0.492,7.877,1.952,9.033
68a9cd4637bac44f68cb7a64,C_5094,alive,2002,91.445,419.932,6.601,4.375,0.0,-1.431,76.902,35.1384,515.253,121.955,12.0,-2.226,95.321,57.373,2.163,515.253,83.005,510.878
68a9cd4637bac44f68caf247,C_1124,alive,2008,9734.0,10236.7,346.9,2801.7,2357.0,1486.7,2883.9,27697.775,19176.1,13249.6,437.2,2454.8,8939.4,3277.0,5818.9,19176.1,4556.2,16374.4
68a9cd4737bac44f68cbe3b7,C_8357,alive,2009,36.94,54.419,1.201,7.202,10.634,4.444,16.146,104.7172,70.331,51.147,0.0,6.001,15.912,29.978,16.103,70.331,29.978,63.129
68a9cd4637bac44f68cafcb9,C_1349,alive,2001,341.251,1901.034,80.271,180.848,212.467,-0.727,60.712,708.696,2743.29,939.988,156.437,100.577,842.256,228.979,395.804,2743.29,486.029,2562.442
68a9cd4737bac44f68cbd993,C_7978,alive,2014,9.647,6.313,0.253,-6.406,1.402,-8.203,1.517,12.6378,13.854,15.048,0.0,-6.659,7.541,2.581,-145.72,13.854,2.994,20.26
68a9cd4637bac44f68cb4fee,C_3815,alive,2018,374.776,142.41,3.254,-110.473,0.0,-109.954,0.03,1109.2673,31.937,420.386,32.417,-113.727,-110.473,35.9,-416.307,31.937,184.224,142.41
68a9cd4637bac44f68cb135d,C_1870,alive,2000,8.174,11.605,0.232,0.677,2.352,0.664,3.568,8.025,18.737,16.19,0.236,0.445,7.132,1.253,2.998,18.737,1.906,18.06
68a9cd4637bac44f68cb0ea0,C_1747,alive,2011,837.959,4819.661,195.666,49.183,25.909,-351.263,486.393,68.2546,4868.844,2485.84,1345.201,-146.483,49.183,675.736,-2164.302,4868.844,2844.452,4819.661
68a9cd4637bac44f68cbaa8a,C_6511,alive,2000,100.913,235.374,16.816,20.49,29.795,-17.159,35.788,114.5438,291.689,427.206,190.673,3.674,56.315,64.85,1.413,291.689,303.23,271.199
68a9cd4637bac44f68cb4e34,C_3735,alive,2009,705.281,229.849,44.997,185.651,0.0,140.806,462.664,1889.8488,892.179,2013.325,0.0,140.654,662.33,612.593,305.079,892.179,1099.512,706.528
68a9cd4737bac44f68cbdbe9,C_8060,alive,2010,296.857,601.827,4.619,46.453,135.584,26.915,72.963,500.1615,721.438,370.762,0.046,41.834,119.611,137.875,126.381,721.438,146.061,674.985
68a9cd4637bac44f68cb43fc,C_3466,alive,2003,5948.764,1244.378,194.258,1668.076,110.351,827.441,489.588,33267.3695,3970.636,8822.436,123.302,1473.818,2726.258,808.202,1273.52,3970.636,1223.814,2302.56
68a9cd4637bac44f68cb0849,C_1620,alive,2008,284.105,643.886,53.784,162.422,138.469,60.978,102.83,831.5117,1023.175,981.667,231.317,108.638,379.289,150.881,536.598,1023.175,424.897,860.753
68a9cd4637bac44f68cb3b3c,C_3201,alive,2016,371.032,100.803,22.525,41.223,0.0,-29.901,26.426,1366.1619,364.967,581.193,62.898,18.698,264.164,84.008,-97.869,364.967,236.436,323.744
68a9cd4637bac44f68cb3747,C_3062,alive,2010,96.811,102.144,7.145,6.26,14.811,-2.396,72.239,129.6814,177.895,217.821,4.181,-0.885,75.751,84.108,45.82,177.895,101.297,171.635
68a9cd4637bac44f68cb3836,C_3096,alive,2002,16.117,40.314,8.041,5.62,0.0,-7.577,12.932,1.25,56.583,49.671,36.608,-2.421,16.269,20.176,-37.602,56.583,67.719,50.963
68a9cd4637bac44f68cbb7ae,C_6897,alive,2018,225.422,303.44,9.989,25.041,174.983,1.337,47.017,122.9111,395.45,343.609,101.385,15.052,92.01,75.811,128.831,395.45,193.491,370.409
68a9cd4637bac44f68cae1a5,C_774,alive,2014,8076.0,8411.0,504.0,3395.0,1180.0,2946.0,2472.0,36264.0392,14484.0,17678.0,5981.0,2891.0,6073.0,3533.0,16515.0,14484.0,10854.0,11089.0
68a9cd4637bac44f68cb1b1e,C_2071,alive,2008,2.009,1.243,0.079,0.858,0.622,1.031,0.489,5.4691,3.439,2.31,0.683,0.779,2.196,0.72,-2.415,3.439,1.605,2.581
68a9cd4637bac44f68cbbda5,C_7068,alive,2001,109.092,95.779,26.943,-148.92,0.0,-210.675,11.303,262.5932,56.012,174.297,50.704,-175.863,-39.767,60.164,-449.629,56.012,116.821,204.932
68a9cd4737bac44f68cbdc02,C_8062,alive,2012,55.513,212.379,16.393,7.67,42.727,-35.978,7.431,56.9642,304.017,88.877,0.07,-8.723,91.638,59.54,-132.168,304.017,61.233,296.347
68a9cd4637bac44f68cafd2f,C_1360,alive,2012,42.911,175.245,31.005,86.302,1.088,22.318,29.944,496.6486,261.547,1087.499,335.598,55.297,86.302,49.107,238.763,261.547,812.895,175.245
68a9cd4637bac44f68cabfd4,C_55,alive,2012,3582.0,10974.0,275.0,1171.0,300.0,637.0,298.0,2193.7905,13831.0,9396.0,4376.0,896.0,2857.0,3303.0,-1346.0,13831.0,8606.0,12660.0
68a9cd4637bac44f68cb8952,C_5525,alive,2002,14.671,21.479,1.078,1.724,4.181,-1.115,6.137,10.4499,29.157,17.633,0.06,0.646,7.678,10.816,-29.374,29.157,10.876,27.433
68a9cd4637bac44f68cb7034,C_4826,alive,2004,3000.9,3388.6,133.8,865.9,464.9,568.7,744.4,10846.0,5313.8,4124.3,149.5,732.1,1925.2,1467.7,2498.4,5313.8,2041.4,4447.9
68a9cd4637bac44f68cba1d3,C_6264,alive,2005,2.391,2.467,0.011,-3.421,1.206,-5.004,0.213,40.4898,4.434,2.466,0.0,-3.432,1.967,0.7,-12.485,4.434,0.7,7.855
68a9cd4737bac44f68cbe99e,C_8622,alive,2017,39.505,28.674,8.394,-3.931,22.229,-52.411,12.714,10.4075,82.612,105.705,138.586,-12.325,53.938,25.818,-144.946,82.612,164.404,86.543
68a9cd4637bac44f68cb583e,C_4095,failed,2006,301.003,1159.266,14.177,18.255,163.868,1.004,88.489,421.529,1297.986,558.15,29.071,4.078,138.72,191.197,251.301,1297.986,242.829,1279.731
68a9cd4637bac44f68cb251b,C_2345,alive,2001,361.725,614.417,28.172,120.964,132.932,37.34,141.658,399.7661,985.176,637.802,36.989,92.792,370.759,158.144,251.797,985.176,251.91,864.212
68a9cd4637bac44f68cb1d3b,C_2138,alive,2006,648.771,795.703,27.743,194.247,186.765,101.205,204.016,1957.36,1567.619,860.377,0.0,166.504,771.916,285.628,853.792,1567.619,298.692,1373.372
68a9cd4637bac44f68cb05b0,C_1564,alive,2009,4530.9,5290.6,785.8,1906.6,1131.4,850.3,1409.6,19520.0416,10109.7,21625.0,2065.9,1120.8,4819.1,1639.3,4442.8,10109.7,6194.1,8203.1
68a9cd4637bac44f68cb5f28,C_4294,alive,2001,5.098,4.408,1.337,-5.656,0.853,-8.095,0.913,2.8291,6.098,12.926,0.21,-6.993,1.69,17.759,-117.228,6.098,17.969,11.754
68a9cd4637bac44f68cbb8e1,C_6934,alive,2007,49.371,507.094,37.146,60.963,5.194,14.784,12.351,441.5341,632.884,367.128,0.0,23.817,125.79,101.331,1.816,632.884,148.991,571.921
68a9cd4737bac44f68cbd1e5,C_7682,alive,2009,156.863,156.946,34.998,96.58,4.384,55.686,5.672,1825.6759,515.826,369.549,10.465,61.582,358.88,66.813,102.506,515.826,84.015,419.246
68a9cd4737bac44f68cbc203,C_7188,failed,2009,55.084,61.705,34.02,-16.378,4.45,-40.995,14.8,141.6096,62.293,538.879,223.385,-50.398,0.588,30.199,-187.119,62.293,419.688,78.671
68a9cd4637bac44f68cbb947,C_6945,alive,2011,19.714,24.539,1.143,-0.374,9.16,-5.271,3.544,26.6915,49.321,31.192,0.878,-1.517,24.782,14.492,-178.078,49.321,16.489,49.695
68a9cd4737bac44f68cbecb9,C_8796,alive,2016,1696.343,1279.984,84.778,839.642,0.0,270.51,701.163,3588.5874,2755.654,4480.595,2632.545,754.864,1475.67,954.178,101.611,2755.654,4262.908,1916.012
68a9cd4637bac44f68cac9aa,C_259,alive,2011,39.789,95.189,2.447,10.566,10.613,5.218,14.383,123.5046,138.728,51.481,1.9,8.119,43.539,23.601,-129.795,138.728,26.504,128.162
68a9cd4637bac44f68cb5d74,C_4242,failed,2009,35.411,80.608,3.766,11.952,16.975,4.463,14.764,26.4475,119.012,51.549,14.5,8.186,38.404,25.358,-37.531,119.012,40.215,107.06
68a9cd4737bac44f68cbedc6,C_8850,alive,2011,122.938,80.325,176.982,378.881,0.187,105.554,74.135,2845.8591,510.27,1627.652,636.961,201.899,429.945,214.361,-192.634,510.27,867.639,131.389
68a9cd4637bac44f68cad961,C_583,alive,2008,6740.0,15009.0,1278.0,2654.0,4769.0,-4803.0,439.0,3759.7518,24892.0,22145.0,8733.0,1376.0,9883.0,5126.0,1522.0,24892.0,17499.0,22238.0
68a9cd4637bac44f68cb9dac,C_6136,alive,1999,76.154,115.312,35.749,54.446,0.0,-8.928,53.19,2065.0361,178.495,716.613,342.509,18.697,63.183,21.377,-41.61,178.495,412.042,124.049
68a9cd4637bac44f68cadd97,C_685,alive,2003,2146.102,1354.97,50.609,204.552,35.768,113.902,45.915,2208.95,1572.093,9222.155,230.232,153.943,217.123,7815.814,787.783,1572.093,8361.974,1367.541
68a9cd4737bac44f68cbd035,C_7627,failed,2006,52.369,146.46,29.867,82.57,7.256,39.06,31.513,242.3078,253.586,403.091,123.301,52.703,107.126,56.186,135.446,253.586,179.487,171.016
68a9cd4637bac44f68cb9ddd,C_6143,alive,2005,84.106,23.212,3.292,16.471,0.0,11.591,26.798,188.9369,106.401,111.581,0.0,13.179,83.189,45.217,-34.905,106.401,56.213,89.93
68a9cd4637bac44f68cb9e73,C_6163,failed,2005,4.083,21.307,0.138,-4.616,0.0,-5.118,3.765,28.6698,27.63,18.478,4.815,-4.754,6.323,11.671,-40.689,27.63,16.849,32.246
68a9cd4637bac44f68cb1fbf,C_2203,alive,2000,1.7,2.133,0.864,0.128,0.285,-0.835,0.334,0.9276,7.372,9.286,2.713,-0.736,5.239,4.145,-10.247,7.372,6.858,7.244
68a9cd4637bac44f68cb9cbc,C_6112,alive,2000,66.551,71.705,18.018,104.07,0.0,53.085,25.173,382.3553,187.044,591.504,275.986,86.052,115.339,57.673,-10.62,187.044,336.801,82.974
68a9cd4637bac44f68cb5a29,C_4149,alive,2017,462.764,727.773,21.69,124.0,86.372,62.56,145.385,1046.661,986.918,991.385,209.621,102.31,259.145,171.033,270.196,986.918,459.666,862.918
68a9cd4637bac44f68caf5a5,C_1193,alive,2002,251.36,596.799,5.859,46.081,104.334,20.327,110.304,306.8976,764.602,494.365,198.586,40.222,167.803,101.914,167.084,764.602,305.0,718.521
68a9cd4637bac44f68cbb9af,C_6959,alive,2006,18.275,6.956,0.775,2.421,0.0,1.871,3.087,32.032,25.092,19.995,0.179,1.646,18.136,12.97,-74.397,25.092,13.249,22.671
68a9cd4637bac44f68cae96f,C_946,alive,2001,684.414,3122.411,77.875,168.969,406.383,47.168,122.494,844.9883,4304.734,1411.591,203.148,91.094,1182.323,447.754,546.676,4304.734,690.018,4135.765
68a9cd4637bac44f68cb7058,C_4830,alive,2001,17.507,19.99,3.494,-8.316,0.0,-18.926,8.95,20.8127,32.504,23.891,0.03,-11.81,12.514,15.953,-32.622,32.504,17.699,40.82
68a9cd4637bac44f68cbb2a1,C_6760,alive,2014,205.797,104.392,2.9,-11.173,75.916,-30.264,21.103,107.9588,129.42,279.063,0.0,-14.073,25.028,129.414,-1142.532,129.42,163.734,140.593
68a9cd4637bac44f68cb00da,C_1450,alive,2006,2601.0,6311.0,515.0,1449.0,181.0,499.0,241.0,12000.2939,9086.0,13460.0,1567.0,934.0,2775.0,2887.0,4889.0,9086.0,7011.0,7637.0
68a9cd4637bac44f68cba637,C_6385,alive,2009,4.931,4.653,2.195,1.677,0.0,-0.95,2.36,40.2825,19.174,12.183,1.408,-0.518,14.521,6.416,-68.786,19.174,8.074,17.497
68a9cd4637bac44f68cb4005,C_3349,alive,2012,741.7,1116.2,26.5,181.7,186.0,85.8,127.2,1191.419,1360.1,1752.5,380.3,155.2,243.9,161.6,125.2,1360.1,681.7,1178.4
68a9cd4637bac44f68caeaf5,C_977,alive,2005,187.999,1172.366,26.418,33.327,127.97,-40.235,21.654,68.3867,1683.791,519.971,233.634,6.909,511.425,143.98,74.699,1683.791,434.552,1650.464
68a9cd4737bac44f68cbd35e,C_7727,alive,2017,901.872,3825.707,482.077,668.776,0.0,-571.419,128.961,1855.3772,4747.116,7675.449,4539.79,186.699,921.409,1095.776,-2541.294,4747.116,6145.158,4078.34
68a9cd4637bac44f68cb73a4,C_4913,alive,2000,4.59,16.512,0.132,-0.925,0.0,-2.579,2.861,2.141,22.088,7.264,0.012,-1.057,5.576,3.404,-11.151,22.088,3.416,23.013
68a9cd4637bac44f68cad730,C_541,alive,1999,31.639,3.474,0.836,-5.285,1.327,-4.919,4.605,754.8662,13.158,34.916,0.0,-6.121,9.684,7.978,-121.761,13.158,9.341,18.443
68a9cd4637bac44f68cb25af,C_2362,alive,2000,14.82,5.922,1.357,2.127,12.183,0.522,1.649,13.2564,11.786,17.589,0.039,0.77,5.864,0.705,-1.677,11.786,0.744,9.659
68a9cd4637bac44f68cb278c,C_2410,alive,2011,1026.699,2116.007,36.865,165.837,219.193,86.321,250.027,1469.0655,2417.797,1347.604,156.476,128.972,301.79,213.244,632.971,2417.797,462.842,2251.96
68a9cd4737bac44f68cbc266,C_7198,alive,2007,10.695,2.336,1.102,1.073,0.0,0.493,0.578,84.851,4.977,20.715,0.0,-0.029,2.641,0.336,-2.076,4.977,0.471,3.904
68a9cd4637bac44f68cb987a,C_5986,alive,2001,0.121,0.141,0.146,-1.347,0.0,-1.663,0.085,4.6286,0.343,5.038,0.641,-1.493,0.202,1.801,-6.699,0.343,4.374,1.69
68a9cd4637bac44f68cb1b4d,C_2078,failed,2012,29.283,3.262,0.332,-24.281,4.989,-22.853,0.033,445.8153,6.188,31.924,0.0,-24.613,2.926,6.94,-231.531,6.188,6.94,30.469
68a9cd4637bac44f68cafe2a,C_1386,alive,2003,6.26,0.188,0.043,-1.301,0.0,-0.995,0.41,0.1787,0.298,8.051,0.054,-1.344,0.11,5.18,7.893,0.298,7.29,1.599
68a9cd4637bac44f68cad0c6,C_407,alive,2006,382.143,698.487,20.545,50.396,0.0,15.011,295.545,334.4767,900.38,892.988,199.044,29.851,201.893,282.284,145.245,900.38,677.293,849.984
68a9cd4737bac44f68cbdeb5,C_8159,alive,2013,520.875,520.811,828.413,1569.502,0.0,250.871,471.735,11350.26,2319.919,9591.164,3630.421,741.089,1799.108,756.868,1741.566,2319.919,5833.215,750.417
68a9cd4637bac44f68cb90b4,C_5749,alive,2018,35.481,67.026,3.005,-9.426,13.042,-17.325,16.478,35.1202,96.789,70.167,5.309,-12.431,29.763,18.586,-128.389,96.789,28.629,106.215
68a9cd4637bac44f68cac95e,C_254,alive,2002,959.0,1020.0,108.0,270.0,435.0,106.0,304.0,1290.45,1557.0,2067.0,495.0,162.0,537.0,286.0,970.0,1557.0,1055.0,1287.0
68a9cd4637bac44f68cbaa7b,C_6510,alive,2005,881.239,33.073,15.434,73.516,0.0,79.685,59.792,4920.3001,278.33,1314.241,570.0,58.082,245.257,200.922,-160.595,278.33,836.683,204.814
68a9cd4637bac44f68cac36e,C_124,alive,2012,114.927,628.12,16.081,17.072,24.919,-2.295,12.914,178.0397,657.737,405.33,91.306,0.991,29.617,31.459,322.028,657.737,131.047,640.665
68a9cd4637bac44f68cb36df,C_3049,alive,2015,282.631,27.506,0.614,-61.753,62.43,-67.431,22.522,1900.0014,69.606,291.183,19.74,-62.367,42.1,36.389,-189.583,69.606,56.591,131.359
68a9cd4637bac44f68cb7041,C_4828,alive,1999,26.104,33.781,3.178,0.172,11.928,-4.125,10.505,215.372,78.194,37.126,3.045,-3.006,44.413,11.123,9.407,78.194,14.168,78.022
68a9cd4637bac44f68cb944f,C_5857,failed,2004,0.005,0.069,0.067,-2.283,0.0,-2.238,0.0,2.4147,0.002,0.423,0.496,-2.35,-0.067,1.633,-10.061,0.002,2.329,2.285
68a9cd4637bac44f68cb6e63,C_4775,alive,2000,3.131,12.753,1.58,1.738,0.0,-0.83,2.201,6.674,18.052,11.564,2.721,0.158,5.299,6.848,-24.843,18.052,9.569,16.314
68a9cd4637bac44f68cb52b0,C_3920,alive,2002,160.429,208.677,16.143,122.936,44.907,66.759,2.226,1552.9852,531.108,301.544,0.0,106.793,322.431,54.86,175.294,531.108,61.411,408.172
68a9cd4637bac44f68cb9ae7,C_6063,alive,2010,321.9,456.7,14.0,100.9,122.3,73.7,84.2,483.5616,683.2,548.3,32.0,86.9,226.5,158.9,78.9,683.2,247.6,582.3
68a9cd4637bac44f68cad9ec,C_598,alive,2013,149.201,291.917,3.803,24.074,92.417,13.151,36.075,173.2687,386.189,192.539,0.0,20.271,94.272,35.502,133.515,386.189,41.302,362.115
68a9cd4637bac44f68cb9153,C_5771,alive,2009,50.6,130.662,13.262,29.874,0.0,2.759,5.257,135.2639,173.964,380.503,173.822,16.612,43.302,31.804,27.215,173.964,222.373,144.09
68a9cd4637bac44f68cacc4c,C_316,alive,2014,37.506,23.453,0.377,-22.953,0.0,-25.494,0.21,46.5627,0.5,66.695,6.053,-23.33,-22.953,10.091,-195.09,0.5,33.87,23.453
68a9cd4637bac44f68cb273b,C_2401,alive,2003,0.439,0.794,0.391,-0.728,0.0,-1.852,0.229,4.8648,0.066,4.275,1.289,-1.119,-0.728,2.914,-37.553,0.066,4.829,0.794
68a9cd4637bac44f68cb62f0,C_4402,alive,2000,27.702,28.488,1.753,4.584,14.49,2.943,8.225,72.7922,52.965,49.388,6.895,2.831,24.477,8.082,-5.527,52.965,20.227,48.381
68a9cd4637bac44f68cb93c3,C_5838,alive,1999,102.015,66.913,0.513,23.982,0.212,13.319,13.95,113.3963,90.895,166.181,0.0,23.469,23.982,67.465,22.075,90.895,70.518,66.913
68a9cd4637bac44f68cb5031,C_3828,alive,2016,0.096,0.351,0.011,-0.245,0.0,-0.256,0.001,1260.6,0.563,0.14,0.0,-0.256,0.212,0.595,-0.387,0.563,0.595,0.808
68a9cd4637bac44f68cbb746,C_6886,alive,2010,0.802,1.187,0.134,0.211,0.185,0.073,0.009,1.3111,3.075,1.268,0.025,0.077,1.888,1.207,-6.112,3.075,1.232,2.864
68a9cd4637bac44f68cb0324,C_1500,failed,2001,118.88,179.163,11.52,2.577,86.81,-2.319,0.0,92.8483,287.744,276.494,0.0,-8.943,108.581,32.919,245.897,287.744,35.037,285.167
68a9cd4637bac44f68cb843d,C_5385,alive,2001,251.785,69.061,1.483,-65.676,0.0,-82.957,7.446,521.906,3.385,266.181,180.125,-67.159,-65.676,31.165,-203.707,3.385,226.751,69.061
68a9cd4737bac44f68cbd4a8,C_7775,alive,2006,33.591,15.297,1.656,-8.343,7.297,-10.499,7.041,86.7894,24.369,45.892,0.0,-9.999,9.072,2.306,-39.568,24.369,2.306,32.712
68a9cd4637bac44f68cbbe49,C_7087,alive,2010,48.273,82.217,1.081,4.801,21.882,3.853,1.659,246.9195,101.011,102.809,0.312,3.72,18.794,10.5,82.226,101.011,16.504,96.21
68a9cd4637bac44f68cad3f7,C_477,alive,2010,3167.3,7642.9,539.2,1266.1,560.6,221.7,1972.2,3609.302,10018.9,9083.2,3398.6,726.9,2376.0,1973.4,179.8,10018.9,6837.8,8752.8
68a9cd4637bac44f68cb51b6,C_3894,alive,2003,14.422,68.649,0.935,8.311,4.67,4.397,0.825,77.5219,76.96,24.681,3.7,7.376,8.311,7.166,-6.594,76.96,11.609,68.649
68a9cd4637bac44f68cb5b18,C_4171,alive,2016,34.248,18.203,0.04,-16.699,0.0,-18.603,2.547,72.7377,1.504,34.345,0.0,-16.739,-16.699,3.018,-58.498,1.504,3.018,18.203
68a9cd4637bac44f68cb39ac,C_3148,alive,2010,30.035,125.582,0.813,4.134,0.0,1.62,21.713,20.0155,146.49,37.542,0.0,3.321,20.908,18.069,2.033,146.49,18.789,142.356
68a9cd4737bac44f68cbef67,C_8926,alive,2014,746.367,229.775,5.0,-179.214,0.0,-360.395,39.937,7488.691,50.561,1079.595,0.0,-184.214,-179.214,95.334,-907.867,50.561,143.328,229.775
68a9cd4637bac44f68cac400,C_136,alive,2004,51.163,118.411,5.492,14.395,22.078,4.812,25.94,89.1162,152.428,128.635,23.875,8.903,34.017,26.324,62.374,152.428,53.316,138.033
68a9cd4737bac44f68cbc3a9,C_7234,alive,2011,38.892,209.902,11.665,23.752,1.86,5.359,13.422,69.2654,239.942,216.184,69.0,12.087,30.04,25.66,105.806,239.942,103.678,216.19
68a9cd4637bac44f68cb5581,C_4009,alive,2008,291.785,640.411,44.2,82.367,185.242,-80.463,76.072,18.4138,812.629,821.554,545.856,38.167,172.218,151.026,-260.94,812.629,879.443,730.262
68a9cd4637bac44f68cbb581,C_6836,alive,2001,267.457,71.614,3.5,-61.707,0.0,-54.603,0.458,297.4951,9.907,342.125,33.0,-65.207,-61.707,38.429,-83.702,9.907,71.429,71.614
68a9cd4637bac44f68cb12ee,C_1857,alive,2005,226.028,472.197,10.85,50.58,135.503,28.094,53.395,691.6408,616.068,346.583,0.0,39.73,143.871,88.048,160.678,616.068,103.249,565.488
68a9cd4737bac44f68cbeddc,C_8854,alive,2011,953.5,2219.7,111.5,208.3,336.3,-35.6,346.1,2656.8162,3328.6,3637.9,389.3,96.8,1108.9,597.8,-67.1,3328.6,1513.4,3120.3
68a9cd4637bac44f68cb63bc,C_4426,alive,2008,137.475,132.517,3.594,11.753,11.346,4.964,46.831,72.6366,171.442,162.637,23.709,8.159,38.925,41.774,0.485,171.442,66.197,159.689
68a9cd4637bac44f68cac92d,C_251,alive,2004,204.146,397.789,26.082,53.29,42.734,19.956,84.112,477.2306,531.316,522.177,94.15,27.208,133.527,102.961,280.412,531.316,211.473,478.026
68a9cd4637bac44f68cb7ad4,C_5109,alive,2009,0.028,0.741,0.004,-0.707,0.0,-0.891,0.008,11.0412,0.034,0.042,0.0,-0.711,-0.707,0.152,-1.996,0.034,0.152,0.741
68a9cd4737bac44f68cbe379,C_8348,alive,2015,221.345,294.83,34.821,245.182,0.0,131.411,12.25,1880.7052,778.2,898.43,74.04,210.361,483.37,188.534,501.913,778.2,288.179,533.018
68a9cd4637bac44f68cba5c0,C_6370,alive,2006,7.427,0.145,0.044,-1.062,0.0,-0.174,0.374,5.0805,0.232,8.261,0.055,-1.106,0.087,0.899,-1.719,0.232,1.117,1.294
68a9cd4737bac44f68cbc700,C_7330,alive,2008,18.562,28.136,8.851,27.029,0.0,10.52,4.581,34.9171,58.572,79.927,4.751,18.178,30.436,18.211,19.724,58.572,43.737,31.543
