_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cad04a,C_399,alive,2007,1776.814,3357.078,345.843,1099.106,369.521,497.192,871.152,9331.4864,6190.592,13451.566,2260.596,753.263,2833.514,1735.577,3055.384,6190.592,6258.424,5091.486
68a9cd4737bac44f68cbe6d5,C_8495,alive,2010,2.266,0.759,0.054,-0.267,1.604,-0.839,0.649,1.3392,1.446,2.389,0.052,-0.321,0.687,1.24,-2.936,1.446,1.292,1.713
68a9cd4637bac44f68cb7a3f,C_5092,alive,2002,338.048,188.711,31.136,71.491,32.308,26.76,65.47,942.3562,465.959,1076.874,0.0,40.355,277.248,135.135,38.222,465.959,173.131,394.468
68a9cd4737bac44f68cbc0b2,C_7149,alive,2016,7.884,0.0,0.189,-79.077,0.0,-80.214,0.0,54.6614,0.623,52.906,3.0,-79.266,0.623,76.405,-713.628,0.623,79.405,79.7
68a9cd4637bac44f68cb9d5a,C_6127,alive,2009,87.851,180.753,7.492,29.004,45.703,10.155,35.469,154.7721,241.196,180.217,17.21,21.512,60.443,16.426,64.582,241.196,45.724,212.192
68a9cd4637bac44f68cb1d46,C_2139,alive,2005,101.635,191.68,3.335,61.307,40.989,32.178,38.552,682.9175,316.668,263.918,107.815,57.972,124.988,94.045,72.946,316.668,215.418,255.361
68a9cd4637bac44f68cb3952,C_3140,alive,2007,10.338,29.081,0.879,0.259,4.708,-0.263,3.825,8.3743,34.746,15.755,1.471,-0.62,5.665,3.353,5.655,34.746,5.373,34.487
68a9cd4637bac44f68cacdab,C_342,alive,2003,8396.0,7159.0,667.0,6397.0,1252.0,4347.0,2091.0,123907.749,21044.0,27342.0,2517.0,5730.0,13885.0,7886.0,24692.0,21044.0,13252.0,14647.0
68a9cd4637bac44f68cb8681,C_5447,failed,2002,105.885,270.369,14.037,30.373,59.686,9.357,6.112,197.3036,473.172,187.647,0.0,16.336,202.803,68.52,59.23,473.172,81.684,442.799
68a9cd4737bac44f68cbe61f,C_8461,failed,2013,333.981,323.692,11.973,11.173,282.802,-12.465,34.988,96.0716,575.857,423.404,196.43,-0.8,252.165,84.079,-120.547,575.857,332.11,564.684
68a9cd4637bac44f68cae7b8,C_904,alive,2017,355.277,212.148,6.19,37.879,81.509,22.555,92.963,527.4278,390.771,438.613,17.547,31.689,178.623,98.375,-498.951,390.771,124.934,352.892
68a9cd4637bac44f68cb4ca8,C_3696,alive,2000,237.483,363.354,49.368,-14.867,32.97,-47.384,151.371,154.0575,612.107,574.977,0.0,-64.235,248.753,186.583,-43.111,612.107,191.046,626.974
68a9cd4637bac44f68cbaf69,C_6651,alive,2008,126.664,393.188,6.622,9.582,47.186,-15.655,57.618,7.2394,451.843,144.521,4.951,2.96,58.655,105.293,-59.568,451.843,111.436,442.261
68a9cd4637bac44f68cb366d,C_3030,alive,2003,71.461,70.745,4.486,30.115,21.269,17.295,18.37,578.8045,135.954,107.301,0.0,25.629,65.209,14.53,50.541,135.954,19.058,105.839
68a9cd4637bac44f68cb1375,C_1873,alive,2010,7.456,4.615,0.044,-3.847,0.0,-3.875,0.38,96.7118,0.768,7.785,0.0,-3.891,-3.847,0.313,-80.274,0.768,0.313,4.615
68a9cd4737bac44f68cbc2e0,C_7212,failed,2005,62.447,314.341,5.259,7.079,0.0,-0.799,55.863,162.3727,402.507,204.916,24.693,1.82,88.166,20.573,-135.486,402.507,55.668,395.428
68a9cd4637bac44f68cb7966,C_5066,alive,2006,13.737,30.242,3.38,4.818,0.0,1.797,9.864,1.1086,53.621,24.55,0.661,1.438,23.379,12.056,-63.025,53.621,13.082,48.803
68a9cd4637bac44f68caf310,C_1137,alive,2010,5.212,0.0,0.0,18.713,0.0,18.72,0.0,262.1273,19.645,5.212,0.0,18.713,19.645,5.147,0.065,19.645,5.147,0.932
68a9cd4637bac44f68cb5006,C_3818,alive,2013,16.843,49.108,2.309,3.305,4.885,5.714,9.613,5.085,72.323,27.531,11.56,0.996,23.215,11.141,-31.242,72.323,23.194,69.018
68a9cd4637bac44f68cb4bc5,C_3672,alive,2000,495.851,316.312,18.461,88.73,27.076,54.358,90.917,734.3111,588.449,654.39,3.14,70.269,272.137,105.934,404.501,588.449,109.074,499.719
68a9cd4637bac44f68cb8f7f,C_5716,alive,2000,91.562,152.459,6.067,23.56,31.084,9.607,33.067,298.6795,219.216,138.288,36.614,17.493,66.757,49.754,46.775,219.216,89.192,195.656
68a9cd4637bac44f68cad375,C_468,alive,2007,538.009,243.699,27.081,88.484,53.031,59.657,89.578,1207.972,401.159,706.365,237.146,61.403,157.46,86.208,221.404,401.159,329.603,312.675
68a9cd4737bac44f68cbdad6,C_8025,alive,2011,37.124,33.298,0.084,23.482,0.738,17.674,11.633,102.696,62.78,42.382,0.0,23.398,29.482,5.349,35.565,62.78,5.349,39.298
68a9cd4637bac44f68cabe92,C_26,alive,2003,2067.9,3983.2,640.2,1360.4,565.9,397.3,1188.5,9986.2224,6297.3,9431.9,2168.6,720.2,2314.1,1581.2,3949.4,6297.3,5461.3,4936.9
68a9cd4637bac44f68cb9faa,C_6198,alive,1999,5.845,11.511,0.018,-1.944,0.0,-1.962,2.54,15.997,26.776,6.284,0.0,-1.962,15.265,10.518,-4.302,26.776,10.518,28.72
68a9cd4637bac44f68cba2ba,C_6285,alive,2010,1318.044,2213.297,140.239,379.804,808.503,127.628,31.119,1090.02,3513.275,2389.631,534.813,239.565,1299.978,393.594,746.608,3513.275,1233.359,3133.471
68a9cd4637bac44f68cbaf2c,C_6642,alive,2004,127.779,85.053,5.165,12.402,0.0,7.044,30.293,344.8551,174.235,172.535,0.0,7.237,89.182,57.827,-186.725,174.235,69.837,161.833
68a9cd4637bac44f68cb0e7b,C_1744,alive,2015,6685.0,11612.0,1077.0,2437.0,942.0,474.0,3814.0,10766.4467,18161.0,24817.0,6382.0,1360.0,6549.0,5254.0,5044.0,18161.0,15351.0,15724.0
68a9cd4637bac44f68cb3d1b,C_3263,alive,2003,320.207,144.548,12.937,-87.051,9.006,-107.458,15.529,816.8757,57.497,479.555,200.0,-99.988,-87.051,72.923,-531.429,57.497,341.912,144.548
68a9cd4637bac44f68cba90b,C_6466,alive,2010,79.916,0.0,0.059,-36.049,0.0,41.417,0.003,732.7139,0.068,81.694,0.0,-36.108,0.068,22.241,-18.739,0.068,22.241,36.117
68a9cd4637bac44f68cb8a4a,C_5559,alive,2007,42.612,55.11,3.832,18.417,13.067,8.849,12.845,223.5605,89.785,81.233,10.468,14.585,34.675,13.943,35.42,89.785,24.823,71.368
68a9cd4637bac44f68cbaf97,C_6654,alive,2007,101.123,41.47,9.707,3.397,0.0,-5.161,18.394,184.6205,109.977,220.055,0.0,-6.31,68.507,35.922,-2600.25,109.977,49.125,106.58
68a9cd4637bac44f68cb45e3,C_3517,alive,2001,15.887,16.773,3.025,0.768,6.124,-3.048,3.679,11.0741,25.027,41.385,1.738,-2.257,8.254,2.222,-41.516,25.027,3.96,24.259
68a9cd4637bac44f68cb3839,C_3096,alive,2005,23.106,43.495,5.208,20.552,0.0,8.209,20.214,28.0572,73.667,101.634,73.155,15.344,30.172,16.944,-36.698,73.667,117.205,53.115
68a9cd4637bac44f68cb92cc,C_5812,alive,2008,14.944,23.237,2.967,5.945,2.184,-1.489,10.641,22.609,41.697,40.347,10.158,2.978,18.46,12.05,4.043,41.697,22.552,35.752
68a9cd4737bac44f68cbc465,C_7256,alive,2010,222.969,529.839,34.301,102.731,56.576,34.609,95.548,433.1349,686.922,693.825,180.063,68.43,157.083,132.817,12.618,686.922,417.0,584.191
68a9cd4737bac44f68cbc9cb,C_7419,alive,2003,106.243,349.385,16.605,40.311,0.0,-5.905,51.864,312.9858,389.696,227.373,43.142,23.706,40.311,52.738,1.1,389.696,118.935,349.385
68a9cd4637bac44f68cb045e,C_1532,alive,2000,26.734,19.087,0.657,1.51,1.924,1.607,7.846,30.7164,30.584,29.641,0.0,0.853,11.497,11.433,5.732,30.584,11.433,29.074
68a9cd4637bac44f68cb4524,C_3494,alive,2006,24.308,8.234,2.136,-12.706,2.343,-31.35,2.219,83.764,25.583,33.756,0.0,-14.842,17.349,6.223,-120.946,25.583,7.422,38.289
68a9cd4637bac44f68cb3ae4,C_3193,alive,2016,140.146,794.608,8.046,51.819,53.806,6.9,20.315,328.988,932.01,277.866,140.744,43.773,137.402,130.521,-187.747,932.01,364.84,880.191
68a9cd4637bac44f68cb78b0,C_5048,alive,1999,44.699,94.806,5.37,23.199,7.339,3.149,32.915,246.5996,138.545,166.311,48.823,17.829,43.739,32.51,1.836,138.545,83.051,115.346
68a9cd4637bac44f68cb6d51,C_4739,alive,2015,438.495,260.528,59.2,176.355,211.429,-3.519,132.241,2503.9288,882.734,1774.704,700.595,117.155,622.206,139.127,97.977,882.734,1023.261,706.379
68a9cd4637bac44f68cbabef,C_6555,alive,2016,4.929,1.395,0.056,-0.208,0.038,-0.835,0.306,4.1038,8.431,5.09,0.0,-0.264,7.036,3.825,-69.323,8.431,4.147,8.639
68a9cd4737bac44f68cbdac5,C_8021,alive,2011,3.057,3.833,0.332,0.04,1.784,-3.551,0.419,0.3149,8.23,4.379,6.595,-0.292,4.397,2.906,-67.746,8.23,9.501,8.19
68a9cd4637bac44f68cb9877,C_5985,alive,2018,1.188,3.173,0.025,-2.47,0.012,36.334,0.034,2.1894,0.703,6.607,0.0,-2.495,-2.47,25.229,-406.42,0.703,50.192,3.173
68a9cd4637bac44f68cb5a08,C_4148,alive,2004,10.877,44.297,0.507,-10.132,0.0,-12.745,2.68,290.792,44.875,60.753,65.0,-10.639,0.578,10.745,-37.392,44.875,75.745,55.007
68a9cd4637bac44f68cabea0,C_26,alive,2017,5876.7,4887.6,865.8,2526.6,420.2,3000.4,1455.3,33018.2821,8187.6,18467.2,3402.4,1660.8,3300.0,2489.0,10999.2,8187.6,8281.7,5661.0
68a9cd4637bac44f68cb99af,C_6026,alive,2000,11.576,93.083,9.175,32.723,1.13,5.821,6.237,66.2816,125.806,304.834,160.018,23.548,32.723,14.567,26.763,125.806,191.216,93.083
68a9cd4637bac44f68cb45f7,C_3518,alive,2018,36.358,0.302,3.273,-37.722,0.0,-45.99,3.719,116.0752,4.988,101.66,0.104,-40.995,4.686,6.812,-260.43,4.988,9.414,42.71
68a9cd4637bac44f68cb992a,C_6010,alive,2013,9.675,7.149,6.601,-10.855,0.0,-22.132,5.977,172.7744,22.827,43.317,6.227,-17.456,15.678,11.381,-225.122,22.827,19.582,33.682
68a9cd4637bac44f68cb53f7,C_3963,alive,2005,56.158,35.009,1.891,4.291,14.262,2.556,9.502,78.48,60.217,70.42,0.0,2.4,25.208,12.89,13.718,60.217,12.89,55.926
68a9cd4637bac44f68cb085d,C_1622,alive,2006,1874.0,5046.0,661.0,1834.0,647.0,558.0,887.0,11100.618,6880.0,19578.0,5303.0,1173.0,1834.0,2202.0,2086.0,6880.0,12784.0,5046.0
68a9cd4737bac44f68cbc95b,C_7403,alive,2005,329.804,1483.874,33.984,5.087,166.566,-33.834,132.643,132.4136,1560.513,1020.248,284.1,-28.897,76.639,259.882,-10.64,1560.513,680.51,1555.426
68a9cd4637bac44f68cac4b2,C_151,alive,2005,475.866,571.291,27.142,90.027,84.668,49.479,174.017,767.1363,914.64,755.037,5.715,62.885,343.349,164.269,502.53,914.64,193.101,824.613
68a9cd4637bac44f68cb26ee,C_2393,alive,2012,437.79,892.4,44.87,184.14,238.02,33.88,150.39,1102.8312,1272.91,1130.96,408.07,139.27,380.51,247.2,-331.61,1272.91,800.6,1088.77
68a9cd4637bac44f68cb67a0,C_4544,alive,1999,210.301,109.343,23.776,52.724,7.292,-59.42,75.746,325.96,178.338,442.814,61.27,28.948,68.995,92.613,39.383,178.338,247.398,125.614
68a9cd4637bac44f68cb29c5,C_2479,alive,2018,0.007,0.07,0.0,-0.014,0.0,-0.019,0.002,4.0383,0.056,0.008,0.0,-0.014,-0.014,0.126,-1.443,0.056,0.126,0.07
68a9cd4737bac44f68cbe276,C_8308,alive,2009,27.519,11.868,0.318,7.777,2.976,4.773,16.231,175.9072,22.073,54.634,4.216,7.459,10.205,17.235,13.202,22.073,21.552,14.296
68a9cd4637bac44f68cb87eb,C_5483,alive,2001,8.292,13.157,1.952,-2.76,4.462,-3.904,3.45,5.07,12.047,25.147,6.527,-4.712,-1.11,3.116,-0.303,12.047,10.335,14.807
68a9cd4637bac44f68cad741,C_541,alive,2016,7.909,1.679,0.0,6.698,0.0,-1.126,0.0,16.1385,8.377,11.271,0.0,6.698,6.698,0.94,-80.392,8.377,0.94,1.679
68a9cd4637bac44f68caf2ae,C_1131,alive,2000,1812.982,3445.217,204.299,489.872,945.687,101.918,721.953,2728.1412,5659.137,3608.503,1099.71,285.573,2213.92,950.568,899.174,5659.137,2378.935,5169.265
68a9cd4637bac44f68cb0e58,C_1741,alive,2008,598.935,2291.856,64.073,129.365,270.572,-108.214,212.63,1105.182,2631.267,1363.829,100.4,65.292,339.411,372.08,523.018,2631.267,620.866,2501.902
68a9cd4637bac44f68cb2b6e,C_2545,alive,2015,720.0,8116.0,209.0,466.0,224.0,149.0,135.0,2959.6102,9499.0,3840.0,1317.0,257.0,1383.0,621.0,369.0,9499.0,2295.0,9033.0
68a9cd4637bac44f68cafd55,C_1365,alive,2000,572.927,2441.842,33.462,-21.018,78.187,-212.404,246.949,774.3764,2770.381,1648.259,213.493,-54.48,328.539,259.102,172.004,2770.381,637.36,2791.399
68a9cd4637bac44f68cb99de,C_6030,alive,2006,6.99,2.801,0.414,-3.146,0.398,-3.483,3.442,75.0167,12.564,16.912,0.078,-3.56,9.763,4.792,-160.56,12.564,5.311,15.71
68a9cd4637bac44f68cb4de9,C_3723,alive,2012,30.21,106.559,5.47,1.061,0.473,-3.359,20.237,38.2778,127.509,139.691,11.402,-4.409,20.95,27.558,-19.105,127.509,54.152,126.448
68a9cd4637bac44f68cad208,C_437,alive,2007,73.09,190.117,18.103,61.451,0.0,27.158,56.707,593.5716,257.763,195.862,0.0,43.348,67.646,37.326,61.512,257.763,46.707,196.312
68a9cd4637bac44f68cb2f90,C_2753,alive,2015,483.256,105.765,0.14,-105.674,0.0,-104.793,0.031,2321.3612,0.091,484.104,0.0,-105.814,-105.674,6.264,-193.639,0.091,7.861,105.765
68a9cd4637bac44f68cacb92,C_298,failed,2000,18.805,17.512,2.818,-17.993,2.175,-29.572,5.558,32.1368,18.75,24.004,0.0,-20.811,1.238,4.593,-161.244,18.75,4.593,36.743
68a9cd4637bac44f68cb34ae,C_2974,alive,2012,175.089,132.256,5.993,59.918,28.603,41.958,62.001,97.7434,217.524,288.031,0.0,53.925,85.268,45.774,140.054,217.524,45.774,157.606
68a9cd4737bac44f68cbe062,C_8223,alive,2013,13.553,4.863,1.472,-2.654,2.246,-4.887,1.305,84.6906,7.462,35.584,21.698,-4.126,2.599,1.672,-29.344,7.462,23.518,10.116
68a9cd4737bac44f68cbe674,C_8478,alive,2015,141.018,52.291,2.291,-47.701,0.0,-45.811,2.618,328.9854,4.59,343.519,4.394,-49.992,-47.701,30.873,-39.75,4.59,202.581,52.291
68a9cd4637bac44f68cadfa7,C_732,alive,2016,607.0,1346.4,93.3,453.4,291.0,249.8,245.6,4701.616,2004.3,2400.6,684.4,360.1,657.9,271.9,1080.3,2004.3,1155.7,1550.9
68a9cd4637bac44f68caf1cf,C_1117,alive,2008,9.374,13.182,9.021,15.022,1.132,2.693,3.493,40.6643,35.294,130.594,51.252,6.001,22.112,6.975,43.176,35.294,78.892,20.272
68a9cd4637bac44f68cacbdd,C_306,alive,2008,84.561,149.741,11.732,30.784,31.802,8.693,30.316,152.7414,249.374,279.19,50.345,19.052,99.633,38.922,96.825,249.374,110.478,218.59
68a9cd4637bac44f68cb20a0,C_2228,alive,2017,28.911,38.734,0.614,1.488,3.379,0.874,11.072,23.67,48.566,32.312,0.0,0.874,9.832,13.203,15.232,48.566,13.203,47.078
68a9cd4637bac44f68cba319,C_6293,alive,2005,431.529,365.006,17.077,77.55,0.0,25.718,236.655,798.5616,442.556,1001.353,170.363,60.473,77.55,393.787,132.738,442.556,581.427,365.006
68a9cd4637bac44f68cb3800,C_3088,alive,2004,1466.364,524.363,58.589,437.827,185.722,312.723,213.459,10235.206,1573.233,3039.196,0.0,379.238,1048.87,298.394,1763.077,1573.233,365.688,1135.406
68a9cd4737bac44f68cbef92,C_8930,alive,2012,141.516,161.242,25.045,52.217,55.062,-0.612,47.793,379.9078,342.026,791.584,135.0,27.172,180.784,63.437,28.029,342.026,264.754,289.809
68a9cd4637bac44f68cb4408,C_3466,alive,2016,22981.0,8321.0,1428.0,7697.0,1556.0,5705.0,2219.0,101106.0,23554.0,52359.0,10008.0,6269.0,15233.0,7311.0,31364.0,23554.0,20591.0,15857.0
68a9cd4637bac44f68cb036f,C_1508,alive,2000,307.799,742.619,11.018,50.991,168.141,18.724,114.877,95.5342,902.74,450.633,113.531,39.973,160.121,151.155,162.198,902.74,276.581,851.749
68a9cd4637bac44f68cb9530,C_5882,alive,2011,610.478,632.593,84.512,314.198,11.356,18.573,63.487,586.7673,1884.505,1316.12,0.207,229.686,1251.912,329.443,370.471,1884.505,510.029,1570.307
68a9cd4637bac44f68caf7d8,C_1236,alive,2009,0.249,0.0,0.0,-2.113,0.0,3.754,0.249,0.2496,0.181,0.474,2.64,-2.113,0.181,13.292,-106.745,0.181,15.932,2.294
68a9cd4637bac44f68cb970b,C_5942,alive,2010,93.914,60.219,7.649,20.907,0.0,12.532,29.706,242.8694,141.938,157.46,0.0,13.258,81.719,33.522,-26.398,141.938,41.998,121.031
68a9cd4637bac44f68cafee5,C_1406,alive,2008,355.51,1622.694,114.157,446.681,31.603,97.083,106.023,1239.8758,2155.622,8110.883,1821.404,332.524,532.928,326.782,-690.107,2155.622,6817.704,1708.941
68a9cd4637bac44f68cba7e8,C_6429,alive,1999,377.833,39.966,5.306,-9.314,0.0,-9.034,23.95,17673.2,102.606,513.378,0.0,-14.62,62.64,55.663,-52.982,102.606,55.663,111.92
68a9cd4637bac44f68cb31d6,C_2863,alive,2017,378.749,273.009,2.5,-257.623,16.83,-285.405,9.362,1516.6861,15.386,441.4,223.746,-260.123,-257.623,62.552,-798.473,15.386,326.222,273.009
68a9cd4637bac44f68cb38bc,C_3114,failed,2000,1.281,0.18,0.426,-6.038,0.0,-5.415,0.049,46.317,0.326,5.089,0.0,-6.464,0.146,0.887,-23.423,0.326,0.887,6.364
68a9cd4637bac44f68cb13bb,C_1879,alive,2001,64.222,30.545,0.751,5.216,10.071,2.527,20.853,70.6352,64.772,74.018,2.815,4.465,34.227,21.912,11.163,64.772,27.044,59.556
68a9cd4637bac44f68cb160f,C_1941,alive,2007,27.651,32.841,1.154,0.52,11.664,-1.928,9.406,23.3349,51.345,48.18,9.536,-0.634,18.504,11.536,-19.607,51.345,23.134,50.825
68a9cd4637bac44f68cb668c,C_4514,alive,2011,7.052,20.24,2.207,5.757,0.0,2.963,0.413,26.616,38.167,50.471,3.146,3.55,17.927,10.122,-14.947,38.167,13.268,32.41
68a9cd4637bac44f68cb5715,C_4063,alive,2007,1580.3,4121.6,243.1,675.1,447.6,288.5,822.5,5621.8049,5328.6,4958.5,572.6,432.0,1207.0,1083.9,1423.0,5328.6,2519.5,4653.5
68a9cd4737bac44f68cbf00a,C_8945,alive,2004,38.958,103.575,6.86,42.575,1.065,9.188,26.912,382.313,171.373,168.177,56.483,35.715,67.798,23.786,-1.601,171.373,97.753,128.798
68a9cd4737bac44f68cbc8dc,C_7387,alive,2017,5739.778,15412.374,159.886,673.632,2162.626,301.173,2846.448,5403.4626,17045.7,7698.526,1136.089,513.746,1633.326,4041.207,1892.839,17045.7,5414.831,16372.068
68a9cd4637bac44f68cba137,C_6245,alive,2004,0.405,0.352,0.0,0.011,0.0,0.006,0.173,20.4725,0.363,5.206,0.0,0.011,0.011,1.195,-52.821,0.363,1.195,0.352
68a9cd4637bac44f68caf73c,C_1226,failed,2001,30.402,14.717,53.162,53.652,0.0,34.337,16.002,286.3718,95.881,460.171,46.887,0.49,81.164,19.053,120.881,95.881,130.678,42.229
68a9cd4637bac44f68cba741,C_6414,alive,2002,10.193,22.972,9.005,-12.424,1.424,-15.93,2.948,2.0916,57.278,38.489,0.108,-21.429,34.306,38.547,-124.814,57.278,39.342,69.702
68a9cd4737bac44f68cbefd2,C_8937,alive,2018,441.423,225.039,11.07,-149.45,0.0,-176.061,11.371,1087.0426,75.589,531.563,0.0,-160.52,-149.45,51.511,-743.913,75.589,70.555,225.039
68a9cd4737bac44f68cbdf53,C_8181,alive,2015,0.239,0.353,0.0,-0.031,0.0,-0.001,0.0,1.887,1.074,0.322,0.0,-0.031,0.721,1.413,-16.229,1.074,1.413,1.105
68a9cd4737bac44f68cbe568,C_8423,alive,2016,3.815,1.886,0.758,-9.143,0.0,-9.69,0.906,29.4722,4.26,24.461,1.971,-9.901,2.374,21.21,-51.183,4.26,24.73,13.403
68a9cd4737bac44f68cbc910,C_7394,alive,2018,1014.394,670.551,31.584,198.229,220.034,73.849,720.254,665.6407,1549.366,1884.907,901.222,166.645,878.815,237.568,508.472,1549.366,1264.932,1351.137
68a9cd4637bac44f68cbaf4a,C_6648,alive,2000,185.222,420.899,4.678,26.979,56.822,11.51,88.974,95.2855,517.441,213.499,0.979,22.301,96.542,130.107,42.021,517.441,133.356,490.462
68a9cd4637bac44f68cbb65b,C_6863,alive,2003,80.901,17.734,16.489,19.164,11.188,-1.738,20.598,400.4438,96.805,325.153,0.0,2.675,79.071,18.871,17.075,96.805,19.376,77.641
68a9cd4637bac44f68cb4426,C_3470,alive,1999,32.463,52.083,3.781,0.483,17.5,-4.118,14.238,12.9303,72.799,74.275,16.33,-3.298,20.716,9.843,21.535,72.799,26.356,72.316
68a9cd4637bac44f68cac173,C_87,alive,2002,152.261,47.097,4.273,4.828,20.119,7.439,14.313,194.0458,73.568,221.586,0.0,0.555,26.471,8.774,46.255,73.568,12.033,68.74
68a9cd4737bac44f68cbd1b9,C_7675,alive,2014,949.436,2264.449,111.649,366.876,594.098,89.88,233.656,3648.9664,2946.102,3903.004,1445.488,255.227,681.653,311.233,581.488,2946.102,2143.747,2579.226
68a9cd4637bac44f68cac64e,C_191,alive,2002,21.028,26.875,0.391,2.389,3.061,1.45,5.569,20.62,29.264,25.19,0.0,1.998,2.389,6.224,13.562,29.264,6.904,26.875
68a9cd4637bac44f68cb75e9,C_4975,alive,2002,1.936,5.574,0.773,-11.881,0.878,-17.315,0.375,13.2428,1.683,15.912,7.117,-12.654,-3.891,6.543,-56.792,1.683,13.66,13.564
68a9cd4637bac44f68cb67a2,C_4545,alive,2000,6.502,3.619,0.878,-12.894,2.559,-15.648,2.318,15.5254,8.007,9.208,1.374,-13.772,4.388,4.116,-42.732,8.007,5.49,20.901
68a9cd4637bac44f68cba138,C_6245,alive,2005,0.182,0.935,0.082,-0.17,0.0,-0.257,0.121,32.7239,0.765,6.096,0.0,-0.252,-0.17,1.212,-60.615,0.765,1.212,0.935
68a9cd4637bac44f68cb7587,C_4967,alive,2017,39.451,25.248,0.858,-12.17,9.381,-12.867,7.863,88.3615,41.593,41.646,0.0,-13.028,16.345,10.392,-28.989,41.593,11.124,53.763
68a9cd4637bac44f68caf321,C_1139,alive,2006,65.259,65.386,13.138,38.079,1.848,31.755,11.314,362.2207,103.465,157.433,18.217,24.941,38.079,19.511,97.239,103.465,56.137,65.386
68a9cd4637bac44f68cb535b,C_3949,alive,2013,1198.411,1708.936,147.231,446.33,353.159,171.994,438.221,4433.689,2520.013,2497.762,354.814,299.099,811.077,542.821,1729.17,2520.013,1017.454,2073.683
68a9cd4637bac44f68cb4a94,C_3638,alive,2003,148.108,73.907,7.57,24.716,34.388,12.85,47.906,290.4692,184.603,192.096,0.0,17.146,110.696,34.603,56.096,184.603,36.105,159.887
68a9cd4637bac44f68cb0294,C_1487,alive,2002,10.378,3.647,0.148,0.456,5.437,1.24,0.914,10.7097,5.883,14.962,0.0,0.308,2.236,1.073,10.669,5.883,1.317,5.427
68a9cd4637bac44f68cb1646,C_1949,alive,1999,124.973,673.136,3.206,-19.992,57.092,-37.908,58.085,16.3068,707.57,141.09,8.5,-23.198,34.434,79.78,-0.052,707.57,88.28,727.562
68a9cd4737bac44f68cbe6a2,C_8485,alive,2009,5.797,35.908,0.066,-0.294,2.979,-0.609,2.188,3.9619,38.704,7.548,0.0,-0.36,2.796,6.422,-0.978,38.704,6.422,38.998
68a9cd4637bac44f68cba9ce,C_6487,alive,2003,7.821,18.817,1.281,3.382,0.0,1.05,5.535,31.4339,30.192,20.26,0.436,2.101,11.375,3.808,-60.287,30.192,4.244,26.81
68a9cd4637bac44f68cb445c,C_3473,alive,2015,1.968,3.094,0.021,-1.219,1.074,-1.179,0.588,4.7925,3.912,2.042,0.0,-1.24,0.818,1.375,-42.63,3.912,1.375,5.131
68a9cd4637bac44f68cbafd9,C_6662,alive,2014,113.488,21.169,4.869,19.054,0.64,0.462,15.785,484.9505,143.664,193.582,0.0,14.185,122.495,28.699,-14.292,143.664,35.656,124.61
68a9cd4637bac44f68cb2bc7,C_2564,alive,2013,272.707,93.271,1.359,-82.74,0.0,-83.352,0.703,1053.5613,10.531,325.731,0.0,-84.099,-82.74,25.555,-285.617,10.531,29.396,93.271
68a9cd4637bac44f68cb5148,C_3881,alive,2003,13.146,21.91,0.591,2.601,4.583,1.163,5.931,44.0906,27.522,20.339,0.238,2.01,5.612,7.603,0.682,27.522,7.871,24.921
68a9cd4637bac44f68caff02,C_1409,alive,2007,103.092,101.243,32.145,49.109,3.097,-8.446,11.048,262.3467,278.079,624.73,355.728,16.964,176.836,48.414,-89.147,278.079,404.142,228.97
68a9cd4637bac44f68cb6947,C_4596,alive,1999,67.412,209.732,18.91,33.187,9.043,5.694,1.721,92.2576,262.69,261.716,0.0,14.277,52.958,14.171,31.071,262.69,50.99,229.503
68a9cd4637bac44f68cb33a3,C_2939,alive,2017,44.318,53.007,2.94,-48.341,1.344,-62.428,0.467,148.1099,4.666,54.861,1.008,-51.281,-48.341,51.782,-266.117,4.666,53.521,53.007
68a9cd4637bac44f68cb4ca2,C_3695,failed,2013,71.407,47.693,73.198,113.438,0.0,14.082,56.224,275.0285,182.87,667.19,425.0,40.24,135.177,97.537,-181.681,182.87,568.095,69.432
68a9cd4637bac44f68cad70c,C_538,alive,2009,828.94,4304.47,217.208,664.61,356.077,190.978,232.806,2608.1154,4969.08,6343.766,2169.4,447.402,664.61,737.421,385.169,4969.08,4167.005,4304.47
68a9cd4637bac44f68cb3424,C_2957,alive,2000,65.901,74.272,1.634,15.199,12.009,10.145,29.991,135.356,116.103,80.688,0.0,13.565,41.831,30.697,40.351,116.103,30.697,100.904
68a9cd4637bac44f68cacd87,C_339,alive,2005,60.05,142.982,0.75,8.427,37.545,3.757,17.608,33.0347,176.341,63.533,19.746,7.677,33.359,13.162,14.352,176.341,33.112,167.914
68a9cd4737bac44f68cbc286,C_7203,alive,2015,0.285,4.369,0.008,0.014,0.007,-2.307,0.179,0.8757,5.461,0.325,0.0,0.006,1.092,19.874,-51.951,5.461,19.874,5.447
68a9cd4637bac44f68cbada5,C_6607,alive,2002,67.135,2.906,8.434,-38.052,2.032,-47.218,4.145,228.9765,11.818,108.683,4.644,-46.486,8.912,10.26,-255.561,11.818,15.986,49.87
68a9cd4637bac44f68cb5099,C_3863,alive,2004,265.873,273.039,11.972,54.634,49.104,29.985,98.096,801.1872,523.837,359.641,0.0,42.662,250.798,96.324,242.558,523.837,107.605,469.203
