_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbcfc8,C_7613,alive,2005,78.955,125.276,7.535,27.583,30.559,12.851,3.746,658.8742,205.589,114.411,0.0,20.048,80.313,31.598,38.914,205.589,40.727,178.006
68a9cd4737bac44f68cbc234,C_7193,alive,2008,114.261,1023.098,14.719,33.273,0.0,-4.496,66.023,49.2752,1104.2,412.638,160.816,18.554,81.102,129.139,-202.187,1104.2,327.299,1070.927
68a9cd4637bac44f68cb410b,C_3379,alive,2009,39.544,29.316,0.411,6.179,33.167,3.019,4.288,23.2691,42.244,49.433,13.993,5.768,12.928,5.483,35.361,42.244,20.526,36.065
68a9cd4637bac44f68cb69d1,C_4612,alive,2001,12.38,161.077,12.503,20.324,8.185,2.362,0.0,38.54,198.463,157.896,37.807,7.821,37.386,37.524,14.458,198.463,83.716,178.139
68a9cd4637bac44f68cb8e24,C_5679,alive,2000,75.252,9.322,6.684,-8.483,8.422,-17.369,11.549,298.6025,32.652,97.471,2.448,-15.167,23.33,12.936,-184.738,32.652,16.697,41.135
68a9cd4637bac44f68cb6708,C_4526,alive,2000,9.665,13.952,0.632,-2.525,5.274,-8.122,3.262,0.6094,19.865,13.845,2.768,-3.157,5.913,7.492,-38.663,19.865,10.26,22.39
68a9cd4737bac44f68cbcbe9,C_7489,alive,2018,314.724,754.767,15.418,82.291,92.359,44.512,134.624,173.9241,897.737,418.13,154.656,66.873,142.97,132.716,-118.042,897.737,303.092,815.446
68a9cd4637bac44f68cb686f,C_4570,alive,2008,103.266,126.879,6.83,8.801,14.183,3.267,25.333,120.505,159.642,141.713,0.0,1.971,32.763,32.939,146.394,159.642,45.328,150.841
68a9cd4637bac44f68cb7037,C_4826,alive,2007,2066.8,3202.3,191.0,564.3,464.4,300.8,578.8,3301.242,4973.9,3121.1,0.0,373.3,1771.6,1497.3,844.1,4973.9,1842.8,4409.6
68a9cd4637bac44f68cb0ffc,C_1784,alive,2011,228.866,824.319,21.751,47.698,103.092,12.388,109.061,148.3947,974.792,415.669,237.123,25.947,150.473,111.646,110.182,974.792,365.683,927.094
68a9cd4637bac44f68cb50ab,C_3865,alive,2001,11.293,5.492,0.798,0.357,0.07,2.414,4.692,26.1631,17.426,15.695,0.0,-0.441,11.934,8.258,-25.781,17.426,8.258,17.069
68a9cd4637bac44f68cbbd49,C_7057,alive,2015,199.946,107.758,1.365,-103.708,0.0,-106.794,1.394,928.8554,4.05,216.633,0.0,-105.073,-103.708,28.785,-702.657,4.05,29.554,107.758
68a9cd4737bac44f68cbf083,C_8962,alive,2017,162.783,84.489,8.0,-71.382,0.0,-79.26,1.586,613.931,13.107,209.644,19.741,-79.382,-71.382,19.23,-479.118,13.107,120.285,84.489
68a9cd4637bac44f68cafab7,C_1299,alive,2006,67.829,107.198,5.897,10.297,25.465,-10.102,36.719,160.3059,161.134,125.203,51.122,4.4,53.936,24.048,10.453,161.134,76.257,150.837
68a9cd4637bac44f68cbb471,C_6810,alive,2006,6.323,6.811,0.362,-1.477,0.329,-1.96,1.939,20.0981,12.776,13.879,0.112,-1.839,5.965,2.706,-275.207,12.776,2.818,14.253
68a9cd4637bac44f68cb59b0,C_4139,alive,2011,19.263,13.991,1.138,-12.515,0.0,-12.816,0.131,44.6733,1.476,21.173,0.042,-13.653,-12.515,2.806,-221.99,1.476,2.981,13.991
68a9cd4637bac44f68cb2614,C_2368,alive,2017,25.487,29.631,2.426,-1.406,2.355,-4.539,13.245,8.6853,72.788,56.778,5.093,-3.832,43.157,33.704,-52.387,72.788,47.626,74.194
68a9cd4637bac44f68caf0c5,C_1094,alive,2011,385.312,1111.153,226.527,667.689,82.257,258.402,149.169,4031.3368,1778.842,5284.742,899.0,441.162,667.689,528.618,1158.323,1778.842,3392.857,1111.153
68a9cd4637bac44f68cb996c,C_6017,alive,2007,38.836,29.372,1.015,-9.957,5.746,-11.629,4.474,195.3074,40.165,41.625,0.475,-10.972,10.793,7.353,-14.05,40.165,7.828,50.122
68a9cd4737bac44f68cbe8d2,C_8585,alive,2016,2527.693,879.992,198.091,951.554,0.0,452.385,1793.009,12996.7722,1831.546,9626.732,2521.727,753.463,951.554,3296.318,1552.318,1831.546,6542.694,879.992
68a9cd4637bac44f68cb8246,C_5325,alive,2007,136.508,67.082,1.714,-57.917,0.0,-53.372,0.0,253.8138,9.165,142.21,0.0,-59.631,-57.917,24.711,-281.593,9.165,54.169,67.082
68a9cd4637bac44f68cb9dfb,C_6147,alive,2002,41.788,6.008,4.03,-21.385,3.389,-26.818,8.182,35.469,40.908,73.906,17.946,-25.415,34.9,24.096,-110.323,40.908,43.063,62.293
68a9cd4637bac44f68cac546,C_166,alive,2011,618.914,1599.739,22.616,173.379,204.066,96.759,290.751,1517.0572,2212.849,914.931,0.0,150.763,613.11,214.688,673.48,2212.849,281.368,2039.47
68a9cd4737bac44f68cbe987,C_8619,alive,2015,6.458,76.614,9.327,-59.48,0.0,-70.337,5.039,2.399,20.158,38.307,0.0,-68.807,-56.456,68.313,-64.697,20.158,68.681,79.638
68a9cd4637bac44f68cb2fec,C_2768,alive,2014,667.501,1467.89,125.722,351.016,212.8,109.79,326.749,2146.9025,1818.906,4649.21,1201.311,225.294,351.016,392.433,34.72,1818.906,2855.173,1467.89
68a9cd4637bac44f68cb678a,C_4542,alive,2003,585.779,2391.31,1530.475,2116.872,49.137,-137.801,370.832,21378.1542,5758.868,24417.576,6963.456,586.397,3367.558,1281.585,4516.169,5758.868,14798.081,3641.996
68a9cd4737bac44f68cbe832,C_8558,failed,2013,76.385,37.511,8.006,-8.836,13.81,-25.635,30.43,93.7163,84.872,211.386,1.31,-16.842,47.361,69.468,-5.202,84.872,100.664,93.708
68a9cd4637bac44f68cb2c02,C_2577,alive,2017,1943.859,2706.988,352.689,922.081,444.941,193.764,898.829,7221.974,4560.582,7041.666,4369.401,569.392,1853.594,723.717,-482.601,4560.582,5393.84,3638.501
68a9cd4637bac44f68cb17f3,C_1991,alive,2000,0.813,3.72,0.624,0.55,0.0,-0.252,0.382,6.886,6.149,9.978,1.759,-0.074,2.429,3.47,-18.986,6.149,5.229,5.599
68a9cd4737bac44f68cbce0d,C_7559,alive,2014,134.145,242.661,149.435,252.441,0.0,15.067,96.476,1401.658,635.738,2220.265,1356.753,103.006,393.077,156.075,-35.556,635.738,1893.352,383.297
68a9cd4737bac44f68cbe046,C_8220,alive,2010,17.389,22.004,0.364,5.989,3.244,2.687,5.578,26.2191,32.284,22.882,5.218,5.625,10.28,3.805,8.471,32.284,9.023,26.295
68a9cd4737bac44f68cbea56,C_8659,alive,2010,74.58,103.606,19.505,28.505,0.0,-6.038,38.671,595.3517,163.511,249.062,7.544,9.0,59.905,37.58,-11.624,163.511,48.822,135.006
68a9cd4637bac44f68cb2532,C_2349,alive,2010,1.509,2.614,0.272,-3.528,1.056,-2.353,0.196,17.2832,2.605,7.137,0.0,-3.8,-0.009,3.839,-8.722,2.605,3.891,6.133
68a9cd4637bac44f68cb916a,C_5773,alive,2007,110.798,74.359,6.198,11.112,14.787,8.627,19.621,288.3521,123.37,214.235,0.388,4.914,49.011,21.663,54.591,123.37,22.851,112.258
68a9cd4637bac44f68cb2caa,C_2614,alive,2001,62.194,71.226,24.809,29.523,0.0,-8.263,33.081,378.048,161.641,623.117,261.48,4.714,90.415,52.814,223.295,161.641,385.663,132.118
68a9cd4637bac44f68cb453f,C_3500,alive,2004,8.314,23.392,0.195,-0.678,0.061,-1.172,6.701,8.117,30.113,17.025,0.201,-0.873,6.721,7.44,-33.846,30.113,13.429,30.791
68a9cd4637bac44f68cb410e,C_3379,alive,2012,32.367,24.855,0.356,3.486,22.666,1.25,3.46,22.4158,35.216,42.033,1.503,3.13,10.361,2.651,43.981,35.216,4.216,31.73
68a9cd4637bac44f68cac4c2,C_155,alive,1999,355.861,943.704,68.212,171.582,86.094,16.01,218.047,540.2139,1278.278,773.344,113.52,103.37,334.574,245.353,393.982,1278.278,419.569,1106.696
68a9cd4637bac44f68cb7716,C_5000,alive,2009,5.133,1.525,0.176,-2.057,0.0,-2.299,1.092,38.3775,3.522,5.741,0.016,-2.233,1.997,0.707,-51.935,3.522,0.93,5.579
68a9cd4637bac44f68cb8b32,C_5586,alive,2002,1.21,3.879,0.064,0.565,0.209,0.485,0.928,5.1802,4.444,1.586,0.01,0.501,0.565,0.751,-3.89,4.444,0.818,3.879
68a9cd4637bac44f68cad8b1,C_566,alive,2003,2470.0,6994.0,1105.0,2636.0,458.0,903.0,1187.0,12054.5509,9630.0,26935.0,8723.0,1531.0,2636.0,3353.0,3749.0,9630.0,19963.0,6994.0
68a9cd4637bac44f68cba646,C_6388,alive,1999,287.17,108.309,6.5,-88.22,0.0,-90.673,7.575,2570.0494,20.089,356.071,2.38,-94.72,-88.22,26.935,-149.707,20.089,29.71,108.309
68a9cd4637bac44f68cacd43,C_334,alive,2003,313.3,810.9,26.7,-0.3,202.8,-32.7,15.4,534.8731,835.7,895.2,0.0,-27.0,24.8,225.9,312.1,835.7,646.9,836.0
68a9cd4637bac44f68cac886,C_238,alive,1999,270.988,784.172,16.972,57.039,78.712,25.834,115.588,153.4431,973.153,405.857,57.021,40.067,188.981,174.974,198.127,973.153,246.307,916.114
68a9cd4637bac44f68cbbc4f,C_7033,alive,2007,145.397,18.557,6.379,-52.695,1.49,-55.442,0.209,549.3769,36.97,174.974,15.0,-59.074,18.413,24.568,-189.111,36.97,67.271,89.665
68a9cd4637bac44f68cb47ab,C_3565,alive,2015,2898.3,5689.3,260.1,643.5,1423.4,266.4,836.8,3804.3629,7467.3,6501.3,928.8,383.4,1778.0,2185.4,2535.8,7467.3,3618.0,6823.8
68a9cd4637bac44f68cba1f0,C_6267,alive,2007,1.789,0.005,0.02,-2.545,0.002,-3.358,0.115,19.8951,0.245,2.333,11.67,-2.565,0.24,0.902,-52.839,0.245,12.964,2.79
68a9cd4637bac44f68cb226d,C_2275,alive,2003,3237.1,9983.3,64.4,322.3,0.0,137.7,2609.4,3703.3128,12184.5,4384.9,829.6,257.9,2201.2,1877.9,-139.3,12184.5,3074.6,11862.2
68a9cd4637bac44f68cb28fd,C_2455,alive,2011,285.346,68.163,9.756,95.111,28.098,69.869,48.206,1511.1612,321.914,611.881,0.0,85.355,253.751,54.105,417.228,321.914,58.901,226.803
68a9cd4637bac44f68cb72c6,C_4891,alive,2005,263.882,173.869,63.48,39.03,32.616,-26.971,70.174,736.3717,395.758,604.223,0.0,-24.45,221.889,92.936,-227.701,395.758,104.875,356.728
68a9cd4637bac44f68cb240f,C_2318,alive,2012,10297.0,10338.0,1201.0,6965.0,4576.0,3041.0,1629.0,32455.8,18010.0,35440.0,3525.0,5764.0,7672.0,3343.0,1893.0,18010.0,14129.0,11045.0
68a9cd4637bac44f68cb4484,C_3478,alive,2003,19.663,6.405,1.495,2.306,1.899,0.929,4.729,91.695,27.869,26.082,0.0,0.811,21.464,7.697,-76.356,27.869,7.87,25.563
68a9cd4637bac44f68cb0930,C_1636,alive,2008,24099.0,41185.0,1228.0,9043.0,8340.0,4689.0,9112.0,50595.2376,58518.0,56469.0,9337.0,7815.0,17333.0,19434.0,19254.0,58518.0,39543.0,49475.0
68a9cd4637bac44f68cb05d6,C_1568,alive,2011,1143.933,1524.44,84.346,375.64,236.409,190.153,284.855,2825.277,2297.531,2823.721,574.416,291.294,773.091,346.887,1559.072,2297.531,1221.434,1921.891
68a9cd4637bac44f68cba167,C_6251,failed,2000,1774.142,1089.289,204.512,310.428,341.002,-190.927,422.65,9678.7363,2103.599,4416.197,999.997,105.916,1014.31,455.008,-73.58,2103.599,1509.438,1793.171
68a9cd4637bac44f68cb2083,C_2226,alive,2008,36.952,24.966,1.603,-3.183,9.869,-6.671,6.951,35.1988,45.452,58.949,0.0,-4.786,20.486,6.491,21.724,45.452,8.069,48.635
68a9cd4637bac44f68caf991,C_1273,alive,2004,1213.1,2171.7,93.7,514.0,531.3,-1.7,417.5,5094.3655,2919.0,3625.0,798.7,420.3,747.3,779.7,940.8,2919.0,1844.6,2405.0
68a9cd4737bac44f68cbe3bc,C_8357,alive,2014,89.164,112.787,4.201,7.196,22.268,2.753,33.087,74.9725,147.088,146.154,1.959,2.995,34.301,101.373,29.915,147.088,104.4,139.892
68a9cd4637bac44f68cad6d5,C_533,failed,2002,144.082,111.67,2.273,-19.96,1.163,-20.888,28.312,343.5953,91.71,192.119,14.429,-22.233,-19.96,33.772,-247.706,91.71,54.044,111.67
68a9cd4637bac44f68cb4350,C_3447,alive,2016,0.002,0.02,0.0,-0.229,0.0,-0.229,0.0,4.7111,0.031,0.092,0.008,-0.229,0.011,0.221,-0.249,0.031,0.229,0.26
68a9cd4637bac44f68cb6dd0,C_4757,alive,2008,4.786,51.672,2.166,-2.924,0.0,-3.209,2.27,22.8157,57.332,54.04,0.15,-5.09,5.66,40.742,-27.199,57.332,43.801,60.256
68a9cd4637bac44f68cae1bd,C_775,alive,2018,48.386,37.805,5.675,-7.3,16.296,-36.256,16.12,73.6704,65.865,190.892,139.571,-12.975,28.06,32.612,-99.0,65.865,172.471,73.165
68a9cd4737bac44f68cbcacb,C_7454,alive,2007,124.231,36.109,1.527,9.497,26.019,7.817,5.94,244.1462,79.721,131.612,0.0,7.97,43.612,13.003,12.413,79.721,14.122,70.224
68a9cd4637bac44f68cb27b7,C_2415,alive,2002,18.787,21.223,9.128,19.253,0.506,2.242,1.036,7.1697,41.859,112.629,65.461,10.125,20.636,21.38,-25.49,41.859,86.841,22.606
68a9cd4637bac44f68cb0c3c,C_1697,alive,2003,251.418,810.024,60.823,93.801,115.835,15.863,82.968,697.0642,971.444,858.1,162.174,32.978,161.42,115.004,292.1,971.444,507.784,877.643
68a9cd4637bac44f68cb8ba0,C_5604,alive,2018,450.928,507.612,110.522,161.919,0.0,28.598,125.704,801.7782,739.818,2347.73,393.063,51.397,232.206,191.488,309.07,739.818,729.951,577.899
68a9cd4737bac44f68cbc8e4,C_7391,alive,2004,4.267,5.02,0.153,0.536,0.048,0.336,1.198,115.152,8.417,13.08,0.0,0.383,3.397,1.038,-1.124,8.417,1.07,7.881
68a9cd4637bac44f68cb83ac,C_5362,alive,2003,16.35,78.976,4.84,8.885,1.599,-2.898,1.661,56.5347,97.74,73.767,16.954,4.045,18.764,7.309,-9.942,97.74,26.895,88.855
68a9cd4637bac44f68cb0f60,C_1769,alive,1999,8.867,21.989,3.346,5.112,0.807,0.521,7.674,3.3135,30.792,33.687,14.834,1.766,8.803,4.381,-8.742,30.792,19.215,25.68
68a9cd4637bac44f68cae8e3,C_930,alive,2000,7943.0,1619.9,435.8,3995.5,883.1,3057.8,1966.1,101024.9275,10862.2,14690.8,2633.7,3559.7,9242.3,4960.7,5612.0,10862.2,8643.9,6866.7
68a9cd4637bac44f68cb5a64,C_4155,alive,2016,881.397,2168.051,133.13,471.657,338.59,218.12,54.505,3084.8504,3545.794,1902.637,0.0,338.527,1377.743,352.928,1313.072,3545.794,589.553,3074.137
68a9cd4637bac44f68cafb3d,C_1310,alive,2007,7616.0,16665.0,372.0,2700.0,2593.0,2578.0,1835.0,25870.0972,21301.0,23281.0,2268.0,2328.0,4636.0,4788.0,4496.0,21301.0,10523.0,18601.0
68a9cd4737bac44f68cbd133,C_7658,alive,2006,10.626,6.746,0.488,-6.711,1.099,-6.867,0.015,124.8368,0.035,14.724,0.0,-7.199,-6.711,2.131,-13.734,0.035,2.131,6.746
68a9cd4637bac44f68cb5675,C_4045,alive,2004,822.808,2215.604,112.648,395.627,337.281,171.228,27.123,4396.3489,3363.452,1655.454,244.15,282.979,1147.848,350.921,287.998,3363.452,704.46,2967.825
68a9cd4737bac44f68cbcc13,C_7494,alive,2012,630.775,1517.901,24.353,171.275,222.74,75.565,303.77,1357.58,2043.658,1216.982,220.875,146.922,525.757,295.949,371.301,2043.658,565.02,1872.383
68a9cd4637bac44f68cb417d,C_3388,alive,2005,1046.545,54.207,13.224,-2.693,38.951,3.927,140.465,5371.1988,820.928,1274.497,1162.08,-15.917,766.721,277.906,-1655.949,820.928,1439.986,823.621
68a9cd4637bac44f68cb9f16,C_6181,alive,1999,143.44,67.358,8.21,-46.278,4.991,-64.08,21.296,1537.5872,97.009,301.236,0.037,-54.488,29.651,31.066,-148.67,97.009,42.581,143.287
68a9cd4637bac44f68cb1c04,C_2101,alive,2006,1250.841,1804.294,128.522,122.562,785.302,53.742,0.0,2635.4048,2940.003,2544.303,450.01,-5.96,1135.709,862.78,-15.726,2940.003,1448.164,2817.441
68a9cd4637bac44f68cb0b78,C_1682,alive,2004,38491.0,215493.0,4300.0,19505.0,29447.0,10267.0,1715.0,221861.6,286103.0,120223.0,23669.0,15205.0,70610.0,42888.0,46548.0,286103.0,69504.0,266598.0
68a9cd4637bac44f68cb6d1e,C_4735,failed,2002,10.438,13.02,0.239,-12.782,0.0,-12.31,0.058,9.5689,0.238,10.923,0.0,-13.021,-12.782,2.059,-103.872,0.238,2.059,13.02
68a9cd4637bac44f68cae4f3,C_848,alive,2002,1334.935,3469.291,16.126,131.665,248.08,62.902,964.968,790.8562,3968.051,1758.491,0.905,115.539,498.76,1179.875,194.152,3968.051,1268.621,3836.386
68a9cd4737bac44f68cbc9c9,C_7418,alive,2009,557.628,271.973,18.462,51.174,70.396,46.407,58.012,2321.0269,542.468,915.349,0.0,32.712,270.495,141.068,68.386,542.468,183.489,491.294
68a9cd4637bac44f68cbb004,C_6669,alive,2000,345.146,11.496,1.215,-30.7,0.0,-14.302,9.444,479.3706,20.411,351.165,0.093,-31.915,8.915,24.971,-37.828,20.411,25.064,51.111
68a9cd4637bac44f68cacba2,C_300,failed,2005,298.156,1045.011,10.738,76.169,108.65,37.805,49.146,1035.7329,1272.59,566.654,201.727,65.431,227.579,186.091,-121.645,1272.59,419.349,1196.421
68a9cd4637bac44f68cbb726,C_6884,alive,2007,81.038,44.271,1.866,-8.916,13.371,-10.386,14.819,70.3954,75.149,90.885,0.047,-10.782,30.878,29.273,-119.478,75.149,30.619,84.065
68a9cd4637bac44f68cafea0,C_1400,alive,2000,1.424,1.299,0.141,-1.48,1.014,-1.796,0.138,1.6149,1.671,2.031,3.192,-1.621,0.372,1.629,-29.54,1.671,4.821,3.151
68a9cd4737bac44f68cbce46,C_7567,alive,2005,2579.0,4533.0,276.0,884.0,661.0,277.0,1398.0,3031.7054,6070.0,7445.0,3282.0,608.0,1537.0,2013.0,-102.0,6070.0,7146.0,5186.0
68a9cd4637bac44f68cb4797,C_3564,alive,2013,45.287,98.043,8.722,-76.556,19.061,-89.817,7.772,64.4316,83.222,55.297,0.008,-85.278,-14.821,65.007,-738.502,83.222,74.19,159.778
68a9cd4637bac44f68caef93,C_1070,alive,2002,6.255,68.992,3.499,7.585,0.492,-1.192,0.3,4.3488,82.326,56.025,46.549,4.086,13.334,9.366,-29.997,82.326,57.447,74.741
68a9cd4637bac44f68cabf4e,C_42,alive,2004,1305.132,1950.592,299.425,805.529,161.866,-305.561,323.276,2707.7795,2756.121,9045.14,4564.552,506.104,805.529,1005.706,-416.431,2756.121,7595.706,1950.592
68a9cd4637bac44f68cac01d,C_60,alive,2013,122.528,104.623,17.517,70.686,0.0,32.151,43.636,798.3979,201.126,300.556,0.0,53.169,96.503,37.172,68.812,201.126,69.018,130.44
68a9cd4737bac44f68cbe904,C_8593,alive,2017,564.483,1668.618,78.677,204.708,78.745,47.625,239.319,627.5581,1988.046,1260.097,344.738,126.031,319.428,496.604,-38.096,1988.046,990.225,1783.338
68a9cd4637bac44f68cba982,C_6477,failed,2002,28.536,2.824,4.577,-42.08,8.028,-45.783,0.089,157.8356,1.989,78.277,9.847,-46.657,-0.835,6.189,-381.631,1.989,16.22,44.069
68a9cd4637bac44f68cac35c,C_123,alive,2012,370.534,347.179,70.599,390.466,80.29,272.171,172.936,2974.7934,787.421,2943.762,830.0,319.867,440.242,136.667,1713.43,787.421,1004.34,396.955
68a9cd4637bac44f68cb9ae1,C_6063,alive,2004,199.6,259.1,23.1,117.5,76.9,6.2,84.4,256.733,480.5,790.6,94.1,94.4,221.4,169.4,200.4,480.5,344.6,363.0
68a9cd4637bac44f68cb9aec,C_6063,alive,2015,458.7,645.1,34.0,148.0,159.9,119.5,137.4,1308.9253,1012.3,1030.0,135.4,114.0,367.2,206.1,385.5,1012.3,424.7,864.3
68a9cd4637bac44f68cada4a,C_607,alive,2010,14.675,17.176,1.445,-1.136,3.103,-3.013,9.692,7.5005,31.816,21.629,1.638,-2.581,14.64,24.701,-177.289,31.816,27.405,32.952
68a9cd4637bac44f68cbbf81,C_7121,alive,2005,1042.453,1124.59,99.707,336.315,0.0,138.745,741.407,2862.418,1552.437,2926.082,258.501,236.608,427.847,1048.571,346.17,1552.437,2004.975,1216.122
68a9cd4637bac44f68cb7b86,C_5132,alive,2006,193.658,132.485,10.566,-93.251,0.0,-107.205,7.191,394.9805,39.234,389.677,49.152,-103.817,-93.251,20.116,-407.252,39.234,74.961,132.485
68a9cd4637bac44f68cb1977,C_2022,alive,2008,334.763,2430.727,67.4,192.176,258.677,52.123,61.472,559.609,3249.308,1375.004,681.001,124.776,818.581,253.273,265.404,3249.308,990.19,3057.132
68a9cd4737bac44f68cbe4ac,C_8390,alive,2014,164.279,44.827,13.904,-43.556,6.5,-73.706,77.221,214.0954,261.853,288.404,3.154,-57.46,217.026,186.009,-103.676,261.853,224.959,305.409
68a9cd4637bac44f68cb22e0,C_2286,alive,2002,605.41,2195.04,398.623,1119.314,83.582,292.435,139.935,5096.3048,4019.895,10504.985,5214.235,720.691,1824.855,750.068,881.32,4019.895,7840.841,2900.581
68a9cd4637bac44f68cadecd,C_717,alive,2018,508.136,1762.709,9.272,112.509,41.443,83.524,341.838,2968.3779,2008.821,692.603,0.0,103.237,246.112,163.391,190.25,2008.821,251.823,1896.312
68a9cd4737bac44f68cbd103,C_7653,alive,2012,28.123,70.712,7.541,21.651,10.275,9.257,6.013,154.5212,100.819,119.358,15.079,14.11,30.107,7.669,35.932,100.819,42.18,79.168
68a9cd4637bac44f68cb0df4,C_1734,alive,2000,1201.171,1738.902,99.842,212.672,115.47,70.104,377.957,976.0834,1951.574,2816.142,709.972,112.83,212.672,1182.612,351.624,1951.574,2222.197,1738.902
68a9cd4637bac44f68cb8937,C_5521,alive,2014,8.847,12.555,0.58,-0.045,4.799,-0.603,1.286,2.8756,28.27,15.996,0.907,-0.625,15.715,6.107,-5.29,28.27,7.57,28.315
68a9cd4637bac44f68cb1196,C_1825,alive,1999,20233.0,2331.0,483.0,10526.0,0.0,7785.0,2245.0,460767.9375,19747.0,37156.0,0.0,10043.0,17416.0,8718.0,13614.0,19747.0,8718.0,9221.0
68a9cd4637bac44f68cb48f3,C_3594,alive,2010,48.616,47.803,7.429,13.341,4.47,-0.518,30.665,103.7915,136.874,147.343,30.364,5.912,89.071,44.054,24.073,136.874,76.308,123.533
68a9cd4637bac44f68cb4e4a,C_3736,alive,2016,268.647,603.634,18.721,31.164,97.312,-7.051,128.544,133.892,855.731,427.117,88.782,12.443,252.097,177.513,50.765,855.731,285.468,824.567
68a9cd4737bac44f68cbd9c2,C_7986,alive,2013,29.719,26.737,15.352,-10.003,0.0,-24.775,0.612,196.618,33.433,74.917,1.816,-25.355,6.696,6.022,-88.144,33.433,8.823,43.436
68a9cd4637bac44f68cb6034,C_4319,alive,2005,137.249,90.677,1.113,-76.671,2.183,-74.877,5.476,462.7958,14.006,146.702,130.0,-77.784,-76.671,26.151,-312.995,14.006,157.437,90.677
68a9cd4637bac44f68cbb7f4,C_6904,alive,2009,66.746,125.29,2.667,-0.214,13.078,-3.198,27.496,46.7832,148.722,76.67,0.047,-2.881,23.432,22.583,-140.77,148.722,25.1,148.936
68a9cd4637bac44f68cb4396,C_3460,failed,2000,51.962,18.177,0.581,-18.155,0.0,-12.451,1.338,408.68,0.022,57.208,0.0,-18.736,-18.155,3.641,-151.854,0.022,3.641,18.177
68a9cd4637bac44f68cb1f12,C_2183,alive,2006,19.298,45.959,1.004,8.041,0.0,4.239,12.782,111.9955,91.812,53.395,13.12,7.037,45.853,12.135,5.136,91.812,25.655,83.771
68a9cd4637bac44f68cb1c10,C_2102,alive,2004,94.767,214.607,9.858,17.886,79.858,1.524,4.238,191.3289,365.047,267.788,117.784,8.028,150.44,72.566,-54.761,365.047,190.824,347.161
68a9cd4637bac44f68cb72f4,C_4896,alive,2004,14.745,12.312,2.704,-3.507,1.051,19.141,2.561,10.428,20.939,18.981,0.0,-6.211,8.627,3.346,-48.651,20.939,3.346,24.446
68a9cd4637bac44f68caf763,C_1228,alive,2003,2039.0,3598.0,640.0,1989.0,256.0,763.0,896.0,7759.5875,5587.0,17123.0,8145.0,1349.0,1989.0,1773.0,1121.0,5587.0,13759.0,3598.0
68a9cd4637bac44f68cb054c,C_1555,alive,2005,2215.0,15112.0,136.0,1193.0,953.0,507.0,718.0,4265.5381,16473.0,5097.0,1044.0,1057.0,1361.0,1502.0,1100.0,16473.0,3210.0,15280.0
68a9cd4637bac44f68cac0e3,C_76,alive,1999,278.681,689.622,151.641,571.235,20.058,138.949,178.148,2065.3725,1260.857,5952.206,2393.097,419.594,571.235,491.708,1093.49,1260.857,4223.597,689.622
68a9cd4637bac44f68caedbe,C_1030,alive,2010,780.095,403.156,26.993,194.966,35.103,114.353,153.066,2550.9385,914.319,1138.291,0.226,167.973,511.163,312.048,663.917,914.319,348.679,719.353
68a9cd4637bac44f68cb2024,C_2215,alive,2000,29.021,94.666,13.61,-41.159,13.503,-48.682,1.918,109.5266,61.56,112.541,0.0,-54.769,-33.106,8.475,-76.338,61.56,29.771,102.719
68a9cd4637bac44f68caeb59,C_985,alive,2013,2.902,10.36,2.55,1.027,0.0,-1.164,1.203,114.1083,15.212,53.753,0.0,-1.523,4.852,54.596,-113.286,15.212,80.984,14.185
68a9cd4637bac44f68cae371,C_812,alive,2008,5535.0,11515.0,393.0,1339.0,1628.0,134.0,2814.0,2147.556,14724.0,10390.0,5409.0,946.0,3209.0,3875.0,-3335.0,14724.0,11742.0,13385.0
68a9cd4737bac44f68cbe89e,C_8576,alive,2010,232.479,362.458,41.874,73.421,4.36,6657.153,38.855,401.2733,607.103,848.892,108.138,31.547,244.645,127.146,-20.865,607.103,263.495,533.682
68a9cd4637bac44f68cbb9b9,C_6961,alive,2002,59.936,63.336,6.709,-10.602,0.0,-17.838,30.873,59.3412,92.045,81.425,5.543,-17.311,28.709,28.246,-117.835,92.045,33.789,102.647
68a9cd4637bac44f68cb1bab,C_2090,alive,1999,0.112,0.824,0.012,0.059,0.0,0.045,0.054,1.945,1.278,0.125,0.0,0.047,0.454,0.456,-5.239,1.278,0.456,1.219
68a9cd4737bac44f68cbc984,C_7409,alive,2009,48.267,60.223,1.764,10.372,21.538,6.805,10.667,102.8374,92.221,102.542,2.667,8.608,31.998,19.157,30.599,92.221,36.794,81.849
68a9cd4637bac44f68cad408,C_479,alive,2001,2.595,3.935,0.321,-0.099,1.733,-0.525,0.786,1.1679,6.23,3.934,0.0,-0.42,2.295,1.012,-8.529,6.23,1.337,6.329
68a9cd4637bac44f68caf791,C_1231,alive,2001,739.63,2013.155,95.046,257.063,100.954,97.02,401.013,1407.4642,2270.218,2994.054,644.308,162.017,257.063,1053.19,512.983,2270.218,2188.537,2013.155
68a9cd4637bac44f68cb9af9,C_6066,alive,2009,0.002,0.424,0.0,-0.422,0.0,-0.422,0.0,2.9562,0.002,0.114,0.0,-0.422,-0.422,0.147,-0.371,0.002,0.147,0.424
