_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4802,C_3574,failed,2008,23.345,25.682,0.418,-15.434,10.736,-21.226,7.508,262.5012,26.157,29.636,54.211,-15.852,0.475,9.456,-560.792,26.157,88.211,41.591
68a9cd4637bac44f68cba453,C_6332,alive,2009,1022.941,1077.449,39.193,512.659,0.0,489.472,118.659,9955.3462,2338.212,1834.224,0.0,473.466,1260.763,408.765,-457.673,2338.212,476.61,1825.553
68a9cd4637bac44f68cba42a,C_6329,alive,1999,127.204,10.974,40.322,-76.821,0.0,-116.941,10.147,4429.6794,16.157,673.805,5.669,-117.143,5.183,50.929,-121.647,16.157,56.813,92.978
68a9cd4637bac44f68cb5d02,C_4233,alive,2007,0.49,2.47,0.038,-2.44,0.0,-3.882,0.008,9.6848,0.03,3.221,0.0,-2.478,-2.44,6.317,-39.863,0.03,6.317,2.47
68a9cd4637bac44f68cbbb67,C_7008,alive,2001,56.054,0.519,1.669,1.358,0.0,1.307,7.286,336.8318,49.202,59.905,0.0,-0.311,48.683,16.178,-12.281,49.202,16.178,47.844
68a9cd4637bac44f68cb9800,C_5970,alive,2016,1.636,4.743,0.107,-3.24,0.497,-4.224,0.125,28.7898,1.503,1.869,0.0,-3.347,-3.24,0.343,-9.5,1.503,0.343,4.743
68a9cd4637bac44f68cadf40,C_726,alive,2000,111.188,127.717,4.233,66.816,30.204,45.87,40.243,533.3984,253.085,141.968,0.0,62.583,125.368,33.401,73.999,253.085,33.401,186.269
68a9cd4637bac44f68caf167,C_1108,alive,2002,0.915,1.242,0.235,-4.969,0.281,-12.634,0.264,1.7584,2.122,9.201,2.849,-5.204,0.88,2.487,-41.648,2.122,5.336,7.091
68a9cd4737bac44f68cbebfb,C_8751,alive,2012,29.303,57.283,7.755,23.174,1.458,-3.42,20.941,133.949,113.223,174.841,90.456,15.419,55.94,71.101,-60.015,113.223,161.557,90.049
68a9cd4737bac44f68cbd62d,C_7830,alive,2009,513.0,190.9,16.0,-70.0,55.0,-127.0,64.0,578.9954,323.0,711.0,138.0,-86.0,132.1,123.0,-27.0,323.0,309.0,393.0
68a9cd4637bac44f68cb9c47,C_6101,alive,2013,166.285,265.238,16.472,8.426,152.138,-10.183,0.0,15.7974,435.962,206.645,51.749,-8.046,170.724,85.595,48.806,435.962,142.643,427.536
68a9cd4637bac44f68cb08a3,C_1627,alive,2000,7.895,4.762,0.295,3.425,1.465,2.053,0.801,20.0516,10.447,9.397,0.0,3.13,5.685,1.012,4.718,10.447,1.021,7.022
68a9cd4637bac44f68cb8d71,C_5660,alive,2000,9.734,31.287,1.441,1.191,6.676,-2.002,2.972,14.4612,43.092,22.841,1.448,-0.25,11.805,14.543,-2.07,43.092,15.991,41.901
68a9cd4737bac44f68cbd68a,C_7848,alive,2014,0.169,2.979,0.35,-1.288,0.038,-2.357,0.0,13.09,3.341,2.672,0.609,-1.638,0.362,1.01,-6.486,3.341,2.823,4.629
68a9cd4637bac44f68cb751b,C_4952,failed,2001,97.64,189.388,7.815,16.595,19.147,-73.378,72.6,96.9317,238.005,166.514,15.578,8.78,48.617,105.566,-52.053,238.005,121.473,221.41
68a9cd4637bac44f68cbb4f4,C_6820,alive,2004,49.959,19.152,0.423,-0.917,7.418,-0.731,4.628,77.0875,31.53,51.647,0.0,-1.34,12.378,3.425,27.988,31.53,3.583,32.447
68a9cd4637bac44f68cb6cae,C_4724,alive,2004,70.903,574.03,2.387,2.121,35.089,-4.139,30.273,10.8035,632.205,111.73,10.25,-0.266,58.175,82.774,6.543,632.205,96.428,630.084
68a9cd4637bac44f68cb4444,C_3472,alive,2002,50.359,101.002,3.736,14.012,18.43,4.57,23.215,68.783,146.87,186.599,26.441,10.276,45.868,25.677,7.765,146.87,55.99,132.858
68a9cd4637bac44f68cba1ad,C_6259,alive,2004,37.464,21.374,3.03,4.779,0.0,2.035,10.277,345.9707,56.55,52.899,0.0,1.749,35.176,17.737,-209.666,56.55,22.754,51.771
68a9cd4737bac44f68cbce00,C_7557,alive,2017,114.481,241.513,33.323,51.177,19.937,-21.511,57.036,115.4283,394.579,339.425,123.626,17.854,153.066,74.898,18.526,394.579,201.814,343.402
68a9cd4637bac44f68cb3eb6,C_3316,alive,2014,406.166,1982.376,124.109,400.052,22.811,179.293,106.653,4688.8352,2529.195,1390.902,105.144,275.943,546.819,352.712,1227.817,2529.195,654.718,2129.143
68a9cd4637bac44f68cbbcae,C_7042,alive,2012,217.177,342.04,6.274,45.426,0.0,20.504,85.422,435.1668,556.334,417.64,0.0,39.152,214.294,61.333,286.591,556.334,65.313,510.908
68a9cd4637bac44f68cad2b4,C_453,alive,2015,12.816,27.058,1.311,4.414,5.154,2.302,5.476,41.9,38.886,22.328,1.888,3.103,11.828,4.421,6.56,38.886,11.534,34.472
68a9cd4637bac44f68cb59a3,C_4138,alive,2007,395.415,246.614,14.3,32.571,62.506,12.454,66.81,310.063,461.139,589.312,119.728,18.271,214.525,188.609,-832.557,461.139,353.057,428.568
68a9cd4637bac44f68cb843d,C_5385,alive,2001,251.785,69.061,1.483,-65.676,0.0,-82.957,7.446,521.906,3.385,266.181,180.125,-67.159,-65.676,31.165,-203.707,3.385,226.751,69.061
68a9cd4637bac44f68cadf8d,C_731,alive,2010,54184.0,92753.0,4820.0,17736.0,6466.0,8761.0,27570.0,92651.8719,126033.0,124503.0,15258.0,12916.0,33280.0,49403.0,28858.0,126033.0,83722.0,108297.0
68a9cd4737bac44f68cbd0a6,C_7641,alive,2013,995.332,2521.307,111.028,275.789,179.766,47.941,521.955,819.0075,3090.542,2102.754,656.095,164.761,569.235,570.171,129.081,3090.542,1482.029,2814.753
68a9cd4637bac44f68cb3c05,C_3236,failed,2005,109.435,139.999,5.025,13.938,67.981,3.987,31.437,71.9744,221.232,150.762,16.055,8.913,81.233,22.81,70.241,221.232,45.332,207.294
68a9cd4637bac44f68caeef7,C_1053,alive,2016,27.162,25.103,2.551,9.749,6.728,5.0,10.747,114.153,63.311,48.448,0.08,7.198,38.208,10.715,27.249,63.311,11.997,53.562
68a9cd4737bac44f68cbeb13,C_8702,alive,2014,17.661,9.89,2.841,1.766,0.0,-2.464,1.595,13.5221,12.352,33.29,0.0,-1.075,2.462,14.401,-16.186,12.352,15.996,10.586
68a9cd4637bac44f68cb99cc,C_6027,alive,2010,111.282,114.419,14.6,35.924,74.692,18.259,11.492,152.4987,167.704,236.784,31.127,21.324,53.285,27.569,40.389,167.704,79.257,131.78
68a9cd4637bac44f68cb87e0,C_5482,alive,2001,1.964,2.51,0.254,-0.666,0.0,-1.69,1.204,16.9792,6.224,3.167,3.936,-0.92,3.714,3.052,-39.202,6.224,7.769,6.89
68a9cd4737bac44f68cbe40f,C_8368,alive,2013,1337.0,3599.0,341.0,741.0,575.0,57.0,449.0,2313.0253,4647.0,5135.0,3875.0,400.0,1048.0,684.0,-522.0,4647.0,5331.0,3906.0
68a9cd4637bac44f68cb3740,C_3062,alive,2003,85.412,55.48,2.884,11.685,0.974,5.019,32.484,175.7127,82.585,122.793,0.06,8.801,27.105,24.696,18.512,82.585,27.164,70.9
68a9cd4737bac44f68cbd230,C_7690,alive,2016,9.457,8.178,0.41,-0.322,4.578,-0.455,2.302,12.2813,16.52,10.85,0.0,-0.732,8.342,3.564,-0.382,16.52,3.629,16.842
68a9cd4637bac44f68cad7bf,C_549,alive,2004,26.031,18.234,0.558,1.737,10.085,0.961,2.143,23.1928,22.507,29.131,0.0,1.179,4.273,0.965,24.912,22.507,1.289,20.77
68a9cd4637bac44f68cb8c07,C_5612,alive,2004,218.406,186.926,35.416,74.309,25.877,20.368,5.283,676.8404,307.1,547.134,207.569,38.893,120.174,113.419,-33.117,307.1,320.988,232.791
68a9cd4637bac44f68cac8c4,C_243,alive,2000,402.756,1226.835,23.65,83.455,0.0,33.003,371.088,278.8256,1717.244,572.029,49.623,59.805,490.409,179.051,329.309,1717.244,243.09,1633.789
68a9cd4637bac44f68cb4a5f,C_3634,alive,2001,2.209,5.488,0.584,-1.798,0.0,-3.151,1.103,4.9126,10.067,6.305,0.101,-2.382,4.579,4.174,-28.726,10.067,4.405,11.865
68a9cd4637bac44f68cba9ec,C_6492,alive,1999,33.461,7.362,0.602,-11.945,2.013,-16.018,3.772,590.238,20.619,41.311,0.0,-12.547,13.257,9.066,-30.016,20.619,9.066,32.564
68a9cd4637bac44f68cb35fb,C_3016,alive,2012,3.555,4.62,0.027,0.121,0.0,0.1,0.74,1.6803,7.058,3.604,0.0,0.094,2.438,1.456,-11.632,7.058,1.456,6.937
68a9cd4637bac44f68cb3945,C_3138,alive,2007,20.568,56.027,1.972,0.306,0.599,-1.693,16.321,37.887,75.798,52.383,3.625,-1.666,19.771,12.377,-0.824,75.798,17.304,75.492
68a9cd4637bac44f68cb840e,C_5375,alive,2010,169.718,462.853,13.221,68.074,51.908,44.323,45.787,725.6713,620.385,400.895,20.0,54.853,157.532,92.012,375.116,620.385,136.09,552.311
68a9cd4737bac44f68cbee6a,C_8884,alive,2017,471.55,1923.597,143.01,580.892,4.787,199.835,360.024,2840.7678,2836.316,6424.502,3205.058,437.882,912.719,377.389,54.455,2836.316,3829.214,2255.424
68a9cd4637bac44f68cb1ce6,C_2129,alive,2003,4.294,5.221,0.09,-5.137,0.0,-5.288,0.021,27.0824,0.084,6.252,0.0,-5.227,-5.137,1.007,-73.976,0.084,1.007,5.221
68a9cd4637bac44f68caefb4,C_1073,alive,2004,21082.0,20210.0,613.0,3844.0,2546.0,1532.0,4492.0,42102.16,31323.0,30889.0,4578.0,3231.0,11113.0,10573.0,1667.0,31323.0,17558.0,27479.0
68a9cd4637bac44f68cb5372,C_3950,alive,2016,3257.975,3864.119,219.966,1919.172,2778.976,1037.691,279.379,25850.9253,8593.096,7204.189,1887.019,1699.206,4728.977,3400.649,289.5,8593.096,5577.053,6673.924
68a9cd4737bac44f68cbea04,C_8642,alive,2011,76.997,84.741,4.682,10.541,47.137,4.892,22.718,162.5771,145.775,227.727,37.397,5.859,61.034,17.017,-230.542,145.775,55.553,135.234
68a9cd4637bac44f68cb3c07,C_3236,failed,2007,107.138,125.791,4.879,9.576,64.372,1.934,31.357,87.7824,195.809,140.663,0.0,4.697,70.018,29.411,68.293,195.809,32.756,186.233
68a9cd4637bac44f68cb9258,C_5802,alive,2002,3.411,0.885,0.077,-4.313,0.0,-4.29,0.001,24.5633,0.339,3.839,0.0,-4.39,-0.546,0.316,-9.813,0.339,0.316,4.652
68a9cd4737bac44f68cbc14b,C_7164,alive,2014,30.215,71.208,0.192,4.094,9.131,-1.383,7.014,32.914,85.301,32.033,0.0,3.902,14.093,19.842,-6.038,85.301,19.842,81.207
68a9cd4637bac44f68cb5951,C_4125,alive,2000,12.895,22.459,5.767,-3.021,4.844,-22.507,3.963,3.3412,28.243,25.81,0.333,-8.788,5.784,15.957,-68.282,28.243,16.29,31.264
68a9cd4637bac44f68cadb12,C_625,alive,2009,255.078,613.922,44.252,100.514,135.492,-72.464,88.237,391.5288,935.965,851.168,224.781,56.262,322.043,119.302,424.557,935.965,413.812,835.451
68a9cd4637bac44f68cba2bf,C_6286,alive,1999,542.497,860.182,27.434,122.195,0.0,75.497,156.754,1747.9005,1151.553,613.965,0.186,94.761,291.371,216.229,164.094,1151.553,223.243,1029.358
68a9cd4637bac44f68cb6fde,C_4814,alive,2004,532.448,131.078,30.1,105.31,0.0,43.77,133.491,1722.9178,622.2,804.655,0.0,75.21,491.122,258.465,92.442,622.2,285.084,516.89
68a9cd4737bac44f68cbc810,C_7364,alive,2007,5.047,14.313,1.03,10.863,0.964,6.252,0.454,240.3374,40.549,94.198,21.505,9.833,26.236,11.904,3.811,40.549,34.47,29.686
68a9cd4637bac44f68cac7c6,C_218,alive,2017,14854.0,5045.0,872.0,5092.0,1166.0,1007.0,5609.0,100070.24,20776.0,33551.0,6975.0,4220.0,15731.0,9563.0,28871.0,20776.0,21704.0,15684.0
68a9cd4637bac44f68cb3f34,C_3331,alive,2005,197.047,93.003,10.978,72.597,17.43,47.403,42.203,1449.8155,243.11,407.722,0.0,61.619,150.107,22.378,154.529,243.11,26.129,170.513
68a9cd4637bac44f68cbbcbd,C_7045,alive,2001,276.485,776.295,32.29,112.018,0.0,29.681,218.393,740.1142,958.956,650.845,261.649,79.728,182.661,149.736,4.03,958.956,411.385,846.938
68a9cd4637bac44f68cb4a12,C_3626,alive,2002,9.116,4.878,0.372,-0.107,2.847,-0.285,2.311,5.0471,11.576,10.694,0.0,-0.479,6.698,0.92,-0.404,11.576,0.92,11.683
68a9cd4637bac44f68cb8219,C_5319,alive,2008,185.765,378.817,14.324,62.296,151.776,29.448,5.388,388.4702,564.188,235.087,0.0,47.972,185.371,78.71,211.003,564.188,98.512,501.892
68a9cd4637bac44f68cb8335,C_5352,alive,2001,6.517,0.529,0.898,-2.389,0.0,-3.481,0.679,56.9517,7.968,8.839,0.0,-3.287,7.439,1.829,-25.111,7.968,1.843,10.357
68a9cd4637bac44f68cbab87,C_6542,alive,2010,84.052,36.504,6.673,5.866,1.286,1.686,9.094,173.6377,79.851,186.522,0.0,-0.807,43.347,29.232,-135.412,79.851,35.158,73.985
68a9cd4637bac44f68cb6dc3,C_4756,alive,2015,45.946,70.864,2.4,2.575,9.693,-17.467,11.444,65.4205,92.829,66.864,0.716,0.175,21.965,17.767,23.44,92.829,22.352,90.254
68a9cd4637bac44f68cad064,C_400,alive,2013,8891.0,3524.0,1002.0,2440.0,1270.0,1961.0,1253.0,24930.18,7819.0,28478.0,3272.0,1438.0,4295.0,1746.0,11364.0,7819.0,7267.0,5379.0
68a9cd4637bac44f68cbb2d7,C_6767,alive,2015,18.034,10.289,2.68,-8.462,0.0,-14.021,7.031,20.8884,26.76,44.213,5.42,-11.142,16.471,24.247,-302.413,26.76,33.306,35.222
68a9cd4637bac44f68cad68e,C_528,alive,1999,68.652,157.357,26.367,84.805,15.979,22.17,30.765,392.9963,242.162,731.409,345.85,58.438,84.805,33.945,52.908,242.162,497.221,157.357
68a9cd4637bac44f68cb155d,C_1926,alive,2000,0.182,0.371,0.067,-0.709,0.0,-1.415,0.182,0.8754,1.069,1.314,0.0,-0.776,0.698,0.831,-8.394,1.069,2.031,1.778
68a9cd4637bac44f68cba106,C_6240,alive,2005,0.603,1.111,0.338,-1.727,0.0,-3.408,0.356,11.3022,3.632,1.07,3.176,-2.065,2.521,5.597,-20.567,3.632,8.773,5.359
68a9cd4637bac44f68cb25b0,C_2362,alive,2001,15.458,4.986,1.181,1.003,11.695,-0.212,3.352,6.5683,10.007,17.231,0.003,-0.178,5.021,0.576,-1.889,10.007,0.579,9.004
68a9cd4737bac44f68cbe224,C_8296,alive,2009,46.052,15.724,0.47,-32.063,3.369,-31.895,8.474,108.8189,56.461,72.37,4.379,-32.533,40.737,36.174,-116.137,56.461,42.038,88.524
68a9cd4637bac44f68cb38f9,C_3121,alive,2002,0.265,0.253,0.001,-0.248,0.0,-0.249,0.001,7.7538,0.005,0.651,0.0,-0.249,-0.248,0.046,-1.285,0.005,0.046,0.253
68a9cd4637bac44f68cadb28,C_628,alive,2011,2199.4,1748.1,115.2,386.1,0.0,144.1,1027.1,3835.568,2134.2,4483.5,675.0,270.9,386.1,2073.6,435.7,2134.2,3239.9,1748.1
68a9cd4637bac44f68cb4b9b,C_3665,alive,2014,571.505,492.724,41.875,184.667,97.391,99.418,135.356,2183.3886,851.995,1070.826,106.658,142.792,359.271,204.466,502.176,851.995,343.161,667.328
68a9cd4637bac44f68cb2bc0,C_2562,alive,2014,0.046,0.0,0.005,-1.346,0.0,-1.386,0.0,16.8521,1.108,4.788,0.65,-1.351,1.108,0.447,-11.618,1.108,1.097,2.454
68a9cd4637bac44f68cacdf8,C_346,alive,2012,221.083,143.781,9.403,-2.411,62.332,-12.243,36.986,267.0109,221.162,334.873,0.0,-11.814,77.381,36.38,172.72,221.162,53.974,223.573
68a9cd4637bac44f68cb73e6,C_4920,alive,2000,3.941,6.689,0.116,-6.344,0.0,-2.923,0.337,7.7204,0.345,10.001,9.352,-6.46,-6.344,8.179,-260.193,0.345,17.531,6.689
68a9cd4637bac44f68cb031e,C_1499,alive,2002,690.291,851.113,63.309,141.26,261.096,-44.915,151.417,1895.7539,1401.617,1572.195,135.614,77.951,550.504,474.1,-201.436,1401.617,684.456,1260.357
68a9cd4737bac44f68cbec5a,C_8773,alive,2012,347.287,61.197,16.289,38.556,0.0,10.499,22.924,561.9638,177.282,518.767,44.371,22.267,116.085,301.379,-64.121,177.282,362.356,138.726
68a9cd4637bac44f68cb949e,C_5868,alive,2000,17.176,6.821,0.294,-4.502,0.251,-4.11,0.224,101.3578,2.319,19.098,0.044,-4.796,-4.502,1.122,-10.373,2.319,3.349,6.821
68a9cd4637bac44f68cadf72,C_730,alive,2003,1131.569,2362.039,180.567,994.07,492.859,457.584,407.612,9972.5147,4172.551,3582.54,968.499,813.503,1810.512,585.81,3252.903,4172.551,2302.674,3178.481
68a9cd4637bac44f68cacc48,C_316,alive,2006,16.023,6.439,0.23,-8.255,2.831,-7.584,1.904,20.4041,11.251,18.93,15.0,-8.485,4.812,4.008,-90.487,11.251,22.131,19.506
68a9cd4637bac44f68cad09b,C_404,alive,2005,190.483,780.358,66.687,268.849,142.804,126.64,13.736,1826.1054,2567.548,1533.272,212.375,202.162,1787.19,295.345,869.522,2567.548,663.284,2298.699
68a9cd4637bac44f68cad94e,C_582,alive,2009,279.4,543.6,15.3,50.4,112.1,23.1,120.2,293.776,752.5,744.9,159.7,35.1,208.9,166.4,201.1,752.5,416.2,702.1
68a9cd4637bac44f68caf4d3,C_1177,alive,2000,864.296,2772.762,176.144,525.965,241.833,147.035,519.898,1904.2189,3298.727,4319.63,1648.523,349.821,525.965,809.932,621.01,3298.727,3255.322,2772.762
68a9cd4737bac44f68cbc68c,C_7318,alive,2007,55.222,41.106,7.47,26.059,20.769,12.278,11.322,236.9869,72.489,153.233,9.572,18.589,31.383,16.646,30.799,72.489,38.853,46.43
68a9cd4637bac44f68cac043,C_63,alive,1999,9738.108,3010.183,682.339,3760.171,2244.834,-1227.121,3280.298,51178.703,13550.176,23906.277,3668.643,3077.832,10539.993,7110.223,2387.342,13550.176,17691.53,9790.005
68a9cd4637bac44f68cabe14,C_14,failed,2007,161.033,257.189,1.791,16.855,60.679,10.212,61.329,225.0525,313.473,188.478,0.0,15.064,56.284,48.103,80.41,313.473,63.349,296.618
68a9cd4637bac44f68cb459b,C_3509,alive,2001,15.79,38.658,4.44,2.866,0.0,0.912,12.367,29.0016,47.452,206.587,86.293,-1.574,8.794,22.567,67.102,47.452,116.527,44.586
68a9cd4637bac44f68cb0ab6,C_1666,alive,2008,39.167,35.711,0.778,5.167,12.566,2.839,14.764,24.411,66.911,46.964,0.0,4.389,31.2,9.987,13.059,66.911,12.36,61.744
68a9cd4637bac44f68cb5fe6,C_4314,alive,1999,340.423,90.835,10.14,60.951,12.701,62.48,60.571,2915.4375,151.786,635.137,125.488,50.811,60.951,74.355,66.756,151.786,199.843,90.835
68a9cd4637bac44f68cb4b87,C_3664,alive,2008,46.348,73.045,50.466,81.352,0.0,46.203,21.079,17.9397,186.768,511.546,276.69,30.886,113.723,83.99,26.19,186.768,389.923,105.416
68a9cd4637bac44f68cb4f9e,C_3791,alive,2002,43.704,22.31,9.27,2.232,1.098,-5.045,17.138,140.0355,55.812,146.615,0.664,-7.038,33.502,12.881,-26.29,55.812,13.752,53.58
68a9cd4637bac44f68cb172f,C_1970,alive,2008,9.603,12.446,4.809,3.997,0.0,-5.502,7.66,69.1554,43.2,63.467,9.375,-0.812,30.754,8.189,-212.69,43.2,17.815,39.203
68a9cd4637bac44f68cade96,C_715,alive,2003,256.485,361.786,17.199,57.641,106.264,25.331,97.654,445.6579,751.027,433.202,65.402,40.442,389.241,104.196,233.124,751.027,180.466,693.386
68a9cd4637bac44f68cae641,C_877,alive,2003,360.25,178.442,13.866,65.688,44.84,33.752,45.423,727.3185,294.092,590.374,200.128,51.822,115.65,42.322,415.926,294.092,309.855,228.404
68a9cd4637bac44f68cadd71,C_680,alive,2002,31.44,239.334,14.151,35.274,3.349,11.494,23.871,103.9064,274.608,309.102,98.287,21.123,35.274,38.491,13.797,274.608,217.325,239.334
68a9cd4637bac44f68cba0bf,C_6231,alive,2006,6.681,2.239,0.089,-3.501,0.0,-4.846,1.335,121.5096,6.572,7.887,0.029,-3.59,4.333,1.413,-124.552,6.572,3.771,10.073
68a9cd4637bac44f68cade7a,C_713,failed,1999,19.52,24.571,1.465,3.081,11.449,0.327,4.867,6.4269,36.596,35.663,3.66,1.616,12.025,8.631,5.367,36.596,28.4,33.515
68a9cd4637bac44f68cbba29,C_6973,alive,2001,18.263,7.464,0.3,-8.394,1.096,-7.919,2.76,50.392,16.196,19.265,0.0,-8.694,8.732,4.224,-64.491,16.196,4.224,24.59
68a9cd4637bac44f68cb073d,C_1602,failed,2003,1605.165,2635.538,228.386,1588.86,46.109,891.379,867.145,16940.1768,5594.829,14280.152,2350.029,1360.474,2959.291,1263.881,3041.306,5594.829,7232.698,4005.969
68a9cd4637bac44f68cacc60,C_317,alive,2014,42232.0,149310.0,16793.0,36519.0,6505.0,19241.0,16736.0,210859.0248,192308.0,266026.0,24028.0,19726.0,42998.0,31926.0,180128.0,192308.0,109835.0,155789.0
68a9cd4637bac44f68cb565d,C_4044,alive,1999,34.014,39.91,2.371,7.096,14.618,3.529,10.762,34.7658,68.028,44.42,0.722,4.725,28.118,11.041,23.474,68.028,11.763,60.932
68a9cd4737bac44f68cbefbe,C_8935,alive,2014,197.405,704.048,111.39,237.303,5.971,37.14,80.321,1719.202,1054.821,1255.79,612.662,125.913,350.773,250.922,35.81,1054.821,969.255,817.518
68a9cd4637bac44f68cace53,C_353,alive,2017,114.135,131.779,14.257,73.045,25.618,42.014,38.051,874.599,252.56,254.738,0.0,58.788,120.781,27.34,195.934,252.56,43.809,179.515
68a9cd4637bac44f68caceac,C_363,alive,2013,5.087,3.794,1.836,1.215,0.0,-1.103,3.236,10.5163,15.483,11.32,0.087,-0.621,11.689,6.368,-22.088,15.483,7.093,14.268
68a9cd4637bac44f68cb3d73,C_3277,failed,2010,79.298,95.276,12.082,-12.703,6.966,-42.168,10.034,218.6268,130.624,200.515,90.203,-24.785,35.348,56.642,-296.993,130.624,155.162,143.327
68a9cd4637bac44f68cb6202,C_4369,alive,2003,165.515,126.127,10.298,11.903,9.622,0.028,30.051,204.0276,156.4,250.181,25.0,1.605,30.273,26.398,-0.445,156.4,51.766,144.497
68a9cd4637bac44f68cb1e55,C_2168,alive,2000,7832.4,11707.1,2223.5,4242.9,1402.0,-816.1,3964.1,69967.7,20043.7,82646.1,12473.8,2019.4,8336.6,7758.2,1279.3,20043.7,27639.0,15800.8
68a9cd4637bac44f68cb6849,C_4567,alive,2013,202.208,243.179,54.689,145.794,8.605,-6.458,34.594,821.8694,480.649,1786.26,453.142,91.105,237.47,110.954,665.394,480.649,960.27,334.855
68a9cd4637bac44f68cb8666,C_5445,alive,1999,302.813,553.927,12.95,37.612,217.556,6.537,75.567,78.2681,688.97,361.997,11.483,24.662,135.043,238.588,24.672,688.97,251.531,651.358
68a9cd4637bac44f68cb9958,C_6015,alive,1999,4.056,1.182,0.251,-8.675,0.135,73.199,0.019,91.725,0.424,5.156,0.059,-8.926,-0.758,1.484,-20.9,0.424,1.543,9.099
68a9cd4637bac44f68cbb696,C_6870,alive,2001,3.169,2.328,0.663,1.443,0.0,0.794,0.26,26.5101,24.371,11.214,0.617,0.78,22.043,6.444,-6.045,24.371,7.601,22.928
68a9cd4737bac44f68cbc80e,C_7364,alive,2005,2.091,8.422,0.856,2.608,0.411,0.414,0.473,11.7735,16.996,27.859,9.273,1.752,8.574,6.53,-2.678,16.996,15.803,14.388
68a9cd4637bac44f68cac819,C_224,alive,2006,271.584,576.28,24.602,71.606,151.95,49.603,86.461,678.9459,763.054,498.606,20.282,47.004,186.774,116.442,241.213,763.054,207.606,691.448
68a9cd4637bac44f68cb6851,C_4568,alive,2001,5.994,14.972,3.852,-14.921,0.0,-20.862,0.0,83.4765,0.051,11.308,0.0,-18.773,-14.921,1.379,-42.643,0.051,1.379,14.972
68a9cd4637bac44f68cae3d1,C_819,alive,2006,49.011,33.557,2.226,9.198,6.918,-0.175,15.311,228.2819,70.494,74.317,0.0,6.972,36.937,11.728,-16.84,70.494,11.751,61.296
68a9cd4637bac44f68cb6922,C_4590,alive,2018,25894.372,163245.615,499.639,2238.794,11918.508,1658.405,11314.226,19662.8717,167939.635,37669.838,4510.828,1739.155,4694.02,27869.687,3641.329,167939.635,34619.877,165700.841
68a9cd4637bac44f68cbb3aa,C_6794,alive,2010,213.487,16.29,36.8,67.61,2.1,18.652,82.182,830.2703,332.762,661.943,67.0,30.81,316.472,300.536,40.456,332.762,530.28,265.152
68a9cd4637bac44f68cb5a2b,C_4150,alive,1999,108.084,133.816,18.474,-8.445,15.3,-68.596,49.14,91.6239,193.412,192.079,70.833,-26.919,59.596,63.824,-60.078,193.412,144.554,201.857
68a9cd4637bac44f68cbb7fb,C_6905,alive,2010,98.484,22.88,0.232,-6.071,0.0,-12.023,7.114,289.6425,16.809,99.195,0.0,-6.303,-6.071,14.071,-129.067,16.809,66.262,22.88
68a9cd4637bac44f68caca8a,C_278,alive,2005,191.118,294.617,14.6,78.494,56.996,42.051,67.02,640.0882,450.503,361.283,12.5,63.894,155.886,66.156,231.548,450.503,101.877,372.009
68a9cd4637bac44f68cad793,C_546,alive,2001,613.344,1436.733,73.23,327.758,96.445,151.808,209.83,2176.0509,1764.491,2518.747,396.25,254.528,327.758,612.19,766.587,1764.491,1672.593,1436.733
68a9cd4637bac44f68cb89c0,C_5541,failed,2002,65.383,238.293,14.927,115.275,6.869,49.227,48.101,740.0392,407.754,701.703,450.457,100.348,169.461,84.981,-262.531,407.754,705.582,292.479
68a9cd4737bac44f68cbc14a,C_7164,alive,2013,31.929,66.319,0.251,2.261,1.683,-4.625,9.222,25.2968,73.762,33.631,0.0,2.01,7.443,22.379,-3.963,73.762,22.379,71.501
68a9cd4637bac44f68cb76a8,C_4991,alive,2001,4.867,7.758,1.478,-4.846,0.015,-5.329,3.836,25.7281,10.621,16.98,0.462,-6.324,2.863,8.757,-48.565,10.621,9.219,15.467
68a9cd4637bac44f68cbae04,C_6616,alive,2000,7.184,0.115,0.084,-3.295,2.536,-3.133,0.045,83.694,0.343,7.94,0.043,-3.379,0.228,1.264,-6.936,0.343,1.307,3.638
68a9cd4637bac44f68cb6f73,C_4804,alive,2005,2.962,1.957,0.124,-1.492,0.618,-2.759,1.579,19.1905,6.982,4.639,0.5,-1.616,5.025,2.163,-39.911,6.982,3.88,8.474
68a9cd4737bac44f68cbedf3,C_8858,failed,2016,562.805,353.246,159.76,-32.001,0.0,-256.958,47.954,597.3887,431.326,1286.28,1712.767,-191.761,78.08,176.997,-1809.26,431.326,1982.42,463.327
68a9cd4737bac44f68cbe702,C_8503,alive,2017,162.455,326.486,10.991,-66.316,31.529,-83.032,80.392,306.4786,510.367,295.07,0.0,-77.307,183.881,128.332,-667.526,510.367,150.107,576.683
68a9cd4737bac44f68cbcb00,C_7463,alive,2007,17289.138,5683.142,965.943,6055.133,0.0,4203.72,2307.774,216375.8472,16593.986,25335.806,0.0,5089.19,10910.844,2035.602,9448.145,16593.986,2646.127,10538.853
