_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb3975,C_3144,alive,2014,7.194,12.578,0.177,0.508,4.032,-0.28,1.625,20.9099,18.196,9.884,0.963,0.331,5.618,4.595,-4.732,18.196,6.244,17.688
68a9cd4637bac44f68cb484d,C_3582,alive,2013,3011.0,2108.0,689.0,1596.0,897.0,-121.0,1307.0,15893.9979,7143.0,16571.0,4237.0,907.0,5035.0,1824.0,-8464.0,7143.0,10032.0,5547.0
68a9cd4637bac44f68caec8a,C_1009,alive,2005,10376.6,2446.1,543.6,4073.6,1176.9,2546.7,2429.0,57900.4784,11292.0,19664.8,5486.3,3530.0,8845.9,4405.8,9267.0,11292.0,10282.3,7218.4
68a9cd4737bac44f68cbccda,C_7516,alive,2010,224.373,89.367,8.016,38.514,25.789,29.563,18.347,579.2408,218.84,281.603,0.0,30.498,129.473,28.97,68.626,218.84,34.708,180.326
68a9cd4637bac44f68caff9b,C_1425,alive,2001,0.029,0.436,0.07,-1.369,0.0,-1.532,0.008,2.4576,1.064,0.276,0.926,-1.439,0.628,1.023,-47.996,1.064,1.962,2.433
68a9cd4637bac44f68cacb77,C_293,alive,2011,533.44,325.772,38.465,159.439,129.065,83.888,79.686,647.4065,571.982,948.131,0.069,120.974,246.21,154.286,586.516,571.982,239.433,412.543
68a9cd4637bac44f68cb2c46,C_2591,alive,2013,0.363,0.084,0.001,-12.958,0.0,-16.138,0.038,16.4603,0.269,0.367,0.0,-12.959,0.185,1.961,-22.369,0.269,1.961,13.227
68a9cd4637bac44f68cb5bf5,C_4198,alive,2000,1382.632,145.601,922.232,364.092,0.0,-619.792,186.863,34377.875,1207.328,4082.834,429.176,-558.14,1061.727,457.955,-1163.621,1207.328,1100.263,843.236
68a9cd4637bac44f68cb8111,C_5291,alive,2004,101.567,99.312,11.867,158.608,0.0,67.966,90.639,1659.7173,438.213,2281.875,454.877,146.741,338.901,64.777,593.16,438.213,1024.202,279.605
68a9cd4637bac44f68cb697a,C_4601,alive,2014,40.665,65.476,11.317,-22.996,13.844,-38.89,5.335,65.0723,86.282,58.016,0.0,-34.313,20.806,14.236,-600.635,86.282,15.358,109.278
68a9cd4637bac44f68cbae7f,C_6627,alive,2003,29.863,4.236,2.659,-12.191,2.099,-16.974,4.927,122.9925,20.223,37.913,0.016,-14.85,15.987,7.831,-90.992,20.223,39.132,32.414
68a9cd4637bac44f68cbae3a,C_6620,alive,2010,184.2,305.6,12.9,37.7,25.9,14.5,128.5,245.1727,408.5,536.1,226.1,24.8,102.9,118.4,-383.6,408.5,366.2,370.8
68a9cd4637bac44f68cae44e,C_830,alive,2006,655.758,1037.1,39.892,113.864,201.756,-317.774,311.967,785.0354,1498.035,1490.451,448.883,73.972,460.935,447.976,375.938,1498.035,1005.087,1384.171
68a9cd4637bac44f68cb9eb0,C_6169,alive,2006,249.683,234.612,33.63,47.096,1.076,4.093,93.821,1080.1607,427.542,363.278,0.0,13.466,192.93,160.086,-305.109,427.542,172.622,380.446
68a9cd4637bac44f68cb829c,C_5335,alive,2010,2008.443,9012.037,48.884,288.583,1524.226,108.281,397.255,1604.382,10713.585,4069.832,769.285,239.699,1701.548,1958.792,302.813,10713.585,3023.979,10425.002
68a9cd4637bac44f68cbb293,C_6760,alive,2000,531.375,235.865,9.494,43.274,118.995,27.013,161.736,1473.0115,368.646,591.837,12.048,33.78,132.781,161.514,-7.661,368.646,173.562,325.372
68a9cd4737bac44f68cbddc1,C_8120,alive,2016,748.069,93.449,113.78,748.888,34.051,396.831,234.244,6522.1746,1487.973,4800.227,1993.531,635.108,1394.524,257.406,212.046,1487.973,2922.888,739.085
68a9cd4737bac44f68cbdba8,C_8051,alive,2008,4.031,11.589,0.302,-3.269,2.837,-3.814,0.897,9.8769,15.277,9.103,1.747,-3.571,3.688,3.395,-14.919,15.277,5.142,18.546
68a9cd4637bac44f68cb5060,C_3846,alive,2017,133.911,209.95,9.617,66.947,29.062,-2.035,37.181,836.9418,396.171,922.488,191.856,57.33,186.221,33.244,-12.142,396.171,323.786,329.224
68a9cd4637bac44f68cb3771,C_3071,alive,2002,3.957,4.274,0.609,1.66,1.124,0.753,0.98,7.0074,7.192,8.478,0.0,1.051,2.918,0.38,1.986,7.192,0.38,5.532
68a9cd4637bac44f68cb8afb,C_5578,alive,2006,43.077,212.73,32.2,71.648,1.083,19.281,36.408,426.1508,327.545,370.279,150.249,39.448,114.815,43.186,94.068,327.545,224.408,255.897
68a9cd4637bac44f68cb77bf,C_5018,alive,2003,1228.322,1441.751,89.309,-29.033,0.0,-17.517,126.303,1480.5485,1834.547,1732.342,45.084,-118.342,392.796,467.767,393.14,1834.547,687.468,1863.58
68a9cd4637bac44f68cb6979,C_4601,alive,2013,64.292,111.412,14.51,-39.568,21.114,-53.979,15.156,155.1525,134.242,97.681,0.0,-54.078,22.83,17.668,-560.098,134.242,19.272,173.81
68a9cd4637bac44f68cb89c9,C_5542,alive,2002,33.322,5.736,15.034,25.065,0.0,2.376,15.017,95.8416,35.176,202.059,81.797,10.031,29.44,34.01,-27.399,35.176,115.993,10.111
68a9cd4737bac44f68cbc916,C_7396,alive,2006,72.233,5.337,1.786,-25.914,6.221,-24.02,9.389,374.7427,23.118,84.368,26.44,-27.7,17.781,38.909,-232.048,23.118,65.699,49.032
68a9cd4637bac44f68cb4152,C_3386,alive,2001,123.878,330.54,8.501,35.313,31.04,16.552,42.955,270.4631,502.778,205.685,10.981,26.812,172.238,53.714,126.257,502.778,80.008,467.465
68a9cd4637bac44f68cbb332,C_6781,alive,2005,726.255,729.886,46.6,357.553,360.63,189.004,268.45,5735.7324,1349.997,1540.284,217.484,310.953,620.111,246.646,361.797,1349.997,531.666,992.444
68a9cd4637bac44f68cb3da5,C_3282,alive,2008,1329.522,295.234,155.0,533.439,117.297,222.548,409.58,5295.4985,1974.554,3169.188,3.692,378.439,1679.32,1421.515,-367.693,1974.554,1666.262,1441.115
68a9cd4637bac44f68cb277e,C_2409,alive,2017,59.793,119.758,3.628,18.017,0.0,82.129,20.594,53.3385,148.487,271.144,122.849,14.389,28.729,32.697,-547.252,148.487,192.881,130.47
68a9cd4637bac44f68cba1b8,C_6260,alive,1999,2.386,4.049,1.107,-5.387,0.0,-48.142,1.502,54.933,3.298,10.002,0.847,-6.494,-0.751,2.587,-60.663,3.298,3.434,8.685
68a9cd4637bac44f68cbad9f,C_6606,alive,2016,55.884,30.138,3.684,-12.891,0.0,87.066,0.554,131.0735,17.247,107.196,0.0,-16.575,-12.891,9.106,-0.969,17.247,9.659,30.138
68a9cd4737bac44f68cbce36,C_7565,alive,2006,3.209,1.709,0.085,-3.257,1.526,-3.361,1.204,23.5569,4.109,3.776,0.0,-3.342,2.4,1.853,-7.532,4.109,1.858,7.366
68a9cd4637bac44f68cad123,C_415,alive,2000,249.743,442.862,11.378,7.639,29.499,0.674,123.41,212.6308,531.516,322.35,50.0,-3.739,88.654,91.276,199.729,531.516,146.327,523.877
68a9cd4737bac44f68cbc064,C_7143,alive,2009,137.437,555.369,13.812,45.68,0.0,-122.177,93.398,295.6369,759.79,389.004,102.143,31.868,204.421,63.099,-17.169,759.79,218.16,714.11
68a9cd4637bac44f68cb3f30,C_3331,alive,2001,141.916,67.097,5.134,69.328,10.097,56.458,27.359,1269.6576,188.298,154.117,0.28,64.194,121.201,13.88,-70.229,188.298,15.064,118.97
68a9cd4637bac44f68cb149a,C_1900,alive,2004,0.525,1.554,0.196,-1.625,0.26,-2.334,0.173,4.3164,2.676,9.589,0.022,-1.821,1.122,3.672,-21.452,2.676,3.994,4.301
68a9cd4637bac44f68cb0ae7,C_1670,alive,2007,98.032,764.494,12.398,46.715,29.792,20.503,6.4,303.1987,1046.435,283.123,21.767,34.317,281.941,75.673,146.07,1046.435,115.558,999.72
68a9cd4637bac44f68cbb267,C_6755,alive,2005,22.498,2.449,0.832,-5.602,0.0,-6.92,0.79,31.3977,14.714,28.635,0.0,-6.434,12.265,11.435,-333.895,14.714,15.001,20.316
68a9cd4737bac44f68cbeb4e,C_8712,failed,2015,484.443,1523.116,276.353,20.84,102.257,-872.542,274.691,573.1992,1748.889,2232.906,1142.077,-255.513,225.773,290.868,-366.327,1748.889,1600.263,1728.049
68a9cd4637bac44f68cb9835,C_5976,alive,2004,0.67,0.262,0.11,-1.451,0.183,-1.605,0.008,11.117,0.406,1.711,0.0,-1.561,0.144,0.321,-9.786,0.406,0.321,1.857
68a9cd4637bac44f68cb205d,C_2223,failed,2002,29.657,66.707,3.913,-6.979,20.63,-16.479,6.584,7.0748,90.933,42.421,17.713,-10.892,24.226,14.634,-34.684,90.933,32.347,97.912
68a9cd4637bac44f68cb535e,C_3949,alive,2016,1270.17,1492.793,154.802,476.219,296.914,205.59,433.927,4564.6972,2330.934,2606.785,772.737,321.417,838.141,542.955,877.525,2330.934,1432.543,1854.715
68a9cd4737bac44f68cbdc0a,C_8063,alive,2008,40.071,37.95,0.22,-36.927,0.0,-35.585,0.211,359.8729,1.023,42.295,0.0,-37.147,-36.927,7.813,-133.344,1.023,8.064,37.95
68a9cd4737bac44f68cbd44b,C_7760,alive,2008,815.247,10311.667,110.1,298.001,458.153,64.197,222.906,525.9728,10725.581,3076.792,1327.5,187.901,413.914,500.726,458.531,10725.581,2265.303,10427.58
68a9cd4637bac44f68cbb871,C_6919,alive,2005,239.943,120.285,46.411,91.187,0.0,-9.657,61.215,885.5571,280.964,1743.159,500.269,44.776,160.679,41.561,-156.392,280.964,714.226,189.777
68a9cd4637bac44f68cafd0f,C_1359,alive,2000,22.85,45.6,1.117,7.63,4.711,3.48,7.341,33.56,64.306,45.917,12.78,6.513,18.706,15.193,5.903,64.306,28.937,56.676
68a9cd4737bac44f68cbe69c,C_8483,alive,2015,899.609,2943.979,108.162,362.368,0.0,82.711,795.254,3208.0079,3597.247,4060.842,2337.363,254.206,653.268,730.364,-194.641,3597.247,3414.154,3234.879
68a9cd4737bac44f68cbe637,C_8467,alive,2014,4.739,0.5,0.11,-3.367,0.012,-3.729,0.208,12.0469,0.926,17.325,0.0,-3.477,0.426,2.225,-21.153,0.926,3.605,4.293
68a9cd4637bac44f68cb4224,C_3411,alive,2018,6.218,0.429,0.088,-14.014,0.141,-13.987,0.274,52.3332,0.625,6.417,0.0,-14.102,0.196,2.548,-86.361,0.625,2.625,14.639
68a9cd4637bac44f68caf4e1,C_1177,alive,2014,705.8,1634.9,281.4,818.2,137.4,395.8,249.9,7074.712,2453.1,9527.8,2755.3,536.8,818.2,573.3,2156.8,2453.1,6283.4,1634.9
68a9cd4637bac44f68cb8a2a,C_5553,failed,2000,204.796,389.324,11.167,86.255,129.412,41.908,11.64,283.8959,636.941,315.839,30.59,75.088,247.617,104.132,115.519,636.941,139.656,550.686
68a9cd4637bac44f68cb6a39,C_4621,alive,2018,355.901,1209.874,134.985,176.863,16.22,-162.517,270.812,584.0563,1586.222,1639.782,1333.161,41.878,376.348,432.722,-694.429,1586.222,1820.788,1409.359
68a9cd4637bac44f68cb3802,C_3088,alive,2006,1700.102,662.645,64.007,416.483,174.572,350.672,219.754,7613.5585,1842.739,3179.355,999.597,352.476,1180.094,303.369,919.893,1842.739,1406.615,1426.256
68a9cd4637bac44f68cb6733,C_4530,alive,1999,13.079,30.2,2.141,-11.661,4.226,-14.416,5.319,29.6108,30.307,25.999,1.341,-13.802,0.107,19.121,-51.195,30.307,22.324,41.968
68a9cd4637bac44f68cb4335,C_3445,failed,2009,3.334,1.223,0.019,-0.96,0.347,-0.809,0.109,37.3036,2.554,3.345,0.0,-0.979,1.331,0.368,-79.957,2.554,0.368,3.514
68a9cd4637bac44f68cb29ee,C_2484,alive,1999,34.211,469.22,34.927,135.444,11.247,54.198,13.563,784.6115,669.584,442.216,106.293,100.517,200.364,77.662,233.598,669.584,188.343,534.14
68a9cd4637bac44f68cbaeaa,C_6630,alive,2013,1064.573,692.276,69.542,180.14,259.759,111.787,258.769,2543.9243,1156.833,1497.546,212.846,110.598,464.557,246.43,-1440.148,1156.833,481.487,976.693
68a9cd4637bac44f68cba5b7,C_6369,alive,2003,27.213,0.797,4.265,-14.128,2.194,-18.27,1.305,67.8941,13.972,30.004,0.0,-18.393,13.175,7.628,-228.815,13.972,9.926,28.1
68a9cd4637bac44f68cb1af6,C_2067,alive,2003,1010.8,2541.7,65.1,341.8,355.4,78.4,432.7,2604.4484,3564.4,2859.4,1386.1,276.7,1022.7,648.5,-386.5,3564.4,2284.0,3222.6
68a9cd4637bac44f68cbb378,C_6788,alive,2017,2532.1,793.4,81.9,1178.9,554.9,583.6,462.2,23635.287,3435.3,5695.8,438.4,1097.0,2641.9,1402.9,1829.4,3435.3,2739.6,2256.4
68a9cd4737bac44f68cbc3a8,C_7234,alive,2010,38.27,204.42,12.059,26.807,1.989,6.743,13.562,109.616,238.149,225.286,78.6,14.748,33.729,26.164,104.806,238.149,114.535,211.342
68a9cd4637bac44f68cb3bcb,C_3228,alive,2005,246.017,490.402,8.925,-66.802,66.454,-79.794,72.276,159.2451,532.099,263.888,0.0,-75.727,41.697,105.659,-10.979,532.099,108.697,598.901
68a9cd4637bac44f68cbb0bf,C_6696,alive,2000,19.605,2.693,11.851,-27.868,0.0,-49.534,3.935,3.372,10.553,26.967,0.22,-39.719,7.86,13.139,-85.57,10.553,13.359,38.421
68a9cd4637bac44f68cb5a93,C_4159,alive,2001,24.976,60.144,8.886,-33.866,7.086,-41.83,2.108,184.3289,50.155,143.37,0.458,-42.752,-9.989,14.668,-154.621,50.155,16.198,84.021
68a9cd4637bac44f68cb9278,C_5806,alive,2005,99.929,50.352,8.841,-9.388,3.117,-48.304,11.323,106.4362,79.37,160.719,0.184,-18.229,29.018,32.329,-261.048,79.37,35.863,88.758
68a9cd4637bac44f68cb2424,C_2320,alive,2010,28.856,8.769,2.774,-11.32,2.586,-21.831,4.141,183.8087,28.608,29.859,13.472,-14.094,19.839,26.859,-278.613,28.608,49.772,39.928
68a9cd4637bac44f68cae943,C_942,alive,2000,11259.0,22747.0,968.0,2582.0,3825.0,-519.0,4195.0,14632.45,25329.0,30349.0,9065.0,1614.0,2582.0,10175.0,4940.0,25329.0,23189.0,22747.0
68a9cd4637bac44f68caea04,C_957,alive,2000,96.632,185.245,7.735,5.466,35.139,-3.438,35.019,64.93,219.196,162.82,61.35,-2.269,33.951,71.25,-0.048,219.196,143.575,213.73
68a9cd4637bac44f68cb88c9,C_5509,alive,2007,0.039,0.043,0.012,-0.95,0.03,-1.055,0.009,2.592,0.09,0.153,0.0,-0.962,0.047,3.581,-25.519,0.09,3.581,1.04
68a9cd4637bac44f68cb9a91,C_6053,alive,2000,0.095,0.186,2.124,-13.407,0.0,-27.134,0.036,6.7062,0.486,1.109,1.125,-15.531,0.3,7.273,-38.56,0.486,8.398,13.893
68a9cd4637bac44f68cada7f,C_614,alive,2013,247.367,475.134,10.002,51.755,76.956,29.29,98.437,481.8378,597.963,413.654,0.025,41.753,122.829,75.482,293.778,597.963,97.257,546.208
68a9cd4637bac44f68cb793f,C_5063,alive,1999,16.287,15.983,1.544,-8.319,0.0,-10.661,2.169,118.2615,7.664,25.092,6.811,-9.863,-8.319,2.2,-84.085,7.664,10.211,15.983
68a9cd4637bac44f68cad553,C_502,alive,2005,998.889,792.297,66.998,228.706,163.15,268.108,250.844,3065.368,1473.831,2693.461,243.282,161.708,681.534,494.539,970.048,1473.831,1042.948,1245.125
68a9cd4637bac44f68cb4ebb,C_3749,alive,2001,9.311,22.981,0.832,1.613,3.434,-0.434,3.456,1.3445,31.174,12.183,2.215,0.781,8.193,5.652,-10.38,31.174,7.867,29.561
68a9cd4637bac44f68caf2f6,C_1136,alive,2004,387.052,156.215,12.603,49.679,187.89,26.307,102.622,454.802,418.966,476.95,45.0,37.076,262.751,83.356,263.66,418.966,160.392,369.287
68a9cd4637bac44f68cb3400,C_2953,failed,2006,35.13,4.938,2.202,-30.395,0.276,-35.821,0.442,88.9636,6.093,57.287,90.0,-32.597,1.155,5.642,-127.2,6.093,96.806,36.488
68a9cd4637bac44f68cadebf,C_717,alive,2004,145.271,386.846,1.873,24.199,11.015,14.699,55.725,365.0126,442.568,166.964,0.0,22.326,55.722,20.259,101.279,442.568,35.504,418.369
68a9cd4737bac44f68cbcfdd,C_7614,alive,2017,0.511,0.446,0.164,-1.454,0.0,-6.079,0.261,43.2653,3.453,0.773,0.029,-1.618,3.007,45.399,-150.502,3.453,45.454,4.907
68a9cd4737bac44f68cbe07b,C_8226,alive,2009,113.705,99.32,17.327,59.317,27.548,16.493,52.43,436.4848,259.275,254.632,60.477,41.99,159.955,104.951,-47.29,259.275,192.729,199.958
68a9cd4637bac44f68cb7e9a,C_5225,alive,2003,82.327,27.46,8.669,20.873,10.483,5.972,27.398,648.4846,132.38,141.214,2.453,12.204,104.92,26.385,-35.32,132.38,28.838,111.507
68a9cd4637bac44f68cb88e1,C_5513,alive,2006,4.955,6.282,0.338,-0.509,2.154,-1.751,2.085,15.1002,13.982,5.639,5.141,-0.847,7.7,2.006,-70.496,13.982,7.158,14.491
68a9cd4637bac44f68cb687e,C_4572,failed,2002,24.229,27.02,6.903,-28.591,13.639,-54.306,5.561,6.5432,33.023,35.723,24.488,-35.494,6.003,26.585,-349.106,33.023,51.073,61.614
68a9cd4637bac44f68cacf0c,C_374,alive,2001,58.639,215.74,4.638,5.052,0.0,-2.202,51.23,65.1361,312.13,149.798,15.512,0.414,96.39,38.328,65.506,312.13,63.171,307.078
68a9cd4637bac44f68cb2cd4,C_2622,alive,2018,288.568,191.003,5.02,-141.135,0.0,-140.447,5.096,323.1378,49.868,321.534,0.0,-146.155,-141.135,27.487,-294.787,49.868,56.395,191.003
68a9cd4637bac44f68cae609,C_872,alive,2008,690.7,1297.6,164.3,554.5,96.3,183.9,206.2,1742.3892,1852.1,5442.7,1448.7,390.2,554.5,1096.3,1332.0,1852.1,3257.5,1297.6
68a9cd4737bac44f68cbe7e3,C_8544,alive,2012,4.362,13.214,0.011,-2.287,1.67,-1.921,1.828,12.6389,21.353,4.399,0.846,-2.298,8.139,4.036,-2.18,21.353,4.882,23.64
68a9cd4637bac44f68cb2af0,C_2519,alive,2013,13.254,40.75,8.251,28.323,1.485,8.301,8.124,201.4754,69.073,403.832,105.51,20.072,28.323,25.563,22.165,69.073,281.996,40.75
68a9cd4637bac44f68cb967d,C_5924,alive,2007,4.798,24.293,2.548,7.106,0.0,2.437,3.035,45.5171,40.79,20.897,4.785,4.558,16.497,5.656,6.503,40.79,11.366,33.684
68a9cd4637bac44f68cafe96,C_1397,alive,2017,1866.4,2937.4,120.1,796.8,506.8,814.9,727.7,8311.7828,4461.6,5280.3,3230.5,676.7,1524.2,1378.2,890.3,4461.6,5128.0,3664.8
68a9cd4637bac44f68cb3424,C_2957,alive,2000,65.901,74.272,1.634,15.199,12.009,10.145,29.991,135.356,116.103,80.688,0.0,13.565,41.831,30.697,40.351,116.103,30.697,100.904
68a9cd4637bac44f68cafdb6,C_1378,alive,1999,612.0,1062.0,168.0,588.0,133.0,186.0,320.0,2783.5244,1650.0,6011.0,1613.0,420.0,588.0,933.0,1056.0,1650.0,3795.0,1062.0
68a9cd4637bac44f68cba158,C_6249,alive,2005,105.056,264.843,15.747,84.336,21.982,43.767,10.109,977.2702,691.066,228.834,0.0,68.589,426.223,94.898,63.957,691.066,107.487,606.73
68a9cd4737bac44f68cbeac4,C_8683,alive,2018,843.1,2074.5,46.0,124.5,514.0,13.0,266.9,683.8824,2381.3,1408.1,420.6,78.5,306.8,417.2,39.2,2381.3,875.7,2256.8
68a9cd4637bac44f68cafc6c,C_1342,failed,2005,5.873,17.455,0.738,1.721,2.555,-0.333,1.832,5.832,26.563,12.654,2.468,0.983,9.108,6.633,-29.44,26.563,9.35,24.842
68a9cd4637bac44f68cb665d,C_4512,alive,2001,38.093,69.151,2.764,15.308,17.9,7.639,13.257,50.4391,90.658,79.446,6.49,12.544,21.507,9.438,32.056,90.658,23.074,75.35
68a9cd4637bac44f68cad82f,C_556,alive,2002,1.988,2.875,0.136,0.909,0.0,1.046,1.204,4.8177,3.784,3.149,0.736,0.773,0.909,1.084,-8.166,3.784,1.841,2.875
68a9cd4637bac44f68cb8ebf,C_5691,alive,2015,292.158,149.871,11.217,24.739,45.571,12.813,69.918,489.6778,317.548,409.186,0.02,13.522,167.677,63.031,152.468,317.548,81.542,292.809
68a9cd4737bac44f68cbebd2,C_8741,alive,2013,3.258,2.13,2.495,-5.264,0.0,-8.981,0.308,43.3124,3.509,77.235,25.17,-7.759,1.379,8.025,-19.812,3.509,35.761,8.773
68a9cd4637bac44f68cac43c,C_142,alive,2001,14.244,63.108,3.355,7.646,4.983,3.846,6.277,8.602,76.305,40.28,9.794,4.291,13.197,7.527,19.213,76.305,19.835,68.659
68a9cd4637bac44f68cafaec,C_1302,alive,2008,1552.916,1930.199,84.879,340.663,406.175,119.616,638.659,1968.6353,3368.167,3409.921,762.295,255.784,1437.968,849.162,411.872,3368.167,2266.25,3027.504
68a9cd4637bac44f68cb0988,C_1643,failed,2003,15.617,2.357,3.295,2.519,0.469,-7.322,0.162,52.809,8.105,74.015,0.0,-0.776,5.748,12.382,-100.255,8.105,12.534,5.586
68a9cd4737bac44f68cbc16b,C_7169,alive,2011,0.573,2.161,0.672,-0.376,0.0,-2.124,0.289,0.3618,6.216,6.927,0.0,-1.048,4.055,3.097,-31.544,6.216,3.238,6.592
68a9cd4637bac44f68cbbcf5,C_7050,alive,2007,3.997,0.426,0.147,-0.424,0.305,-0.147,0.449,9.5292,2.247,4.89,0.0,-0.571,1.821,0.417,-4.577,2.247,0.417,2.671
68a9cd4637bac44f68cb2bef,C_2573,alive,2017,563.34,1555.814,53.247,229.352,196.491,68.327,266.233,1267.546,2056.303,1319.567,807.334,176.105,500.489,327.233,-674.86,2056.303,1237.646,1826.951
68a9cd4637bac44f68cb6883,C_4573,alive,2000,477.901,1063.416,41.971,249.373,258.687,121.622,0.0,2745.127,1688.105,746.859,43.183,207.402,624.689,174.305,360.757,1688.105,228.201,1438.732
68a9cd4637bac44f68cbad76,C_6604,alive,2011,1122.02,223.735,167.878,463.993,0.0,200.904,210.936,5729.8614,1158.538,2345.501,0.0,296.115,934.803,148.392,-2430.95,1158.538,189.251,694.545
68a9cd4637bac44f68cb6773,C_4539,alive,2013,11.279,8.118,0.243,0.659,2.521,0.405,5.319,25.9226,25.032,17.42,0.0,0.416,16.914,4.624,-5.385,25.032,4.824,24.373
68a9cd4637bac44f68cb4708,C_3550,alive,2012,2550.046,4008.25,274.856,672.928,1133.736,250.258,679.473,6256.2719,5787.98,6303.684,1327.729,398.072,1779.73,828.649,2764.756,5787.98,2584.067,5115.052
68a9cd4737bac44f68cbea7f,C_8666,alive,2012,5.509,35.536,5.964,-53.774,0.0,-93.741,4.661,23.7921,19.739,129.465,0.0,-59.738,-15.797,43.743,-109.218,19.739,45.672,73.513
68a9cd4637bac44f68cb67ea,C_4553,alive,2010,191.796,151.453,4.549,44.505,54.56,42.196,41.148,225.7284,252.458,234.031,0.0,39.956,101.005,53.922,-145.571,252.458,56.21,207.953
68a9cd4637bac44f68cb49ab,C_3613,alive,2004,764.6,1718.2,31.8,99.7,315.5,37.9,350.9,544.8036,1970.7,1220.8,373.8,67.9,252.5,466.6,108.8,1970.7,919.4,1871.0
68a9cd4637bac44f68cb2141,C_2245,alive,2003,113.191,256.049,6.672,-11.783,66.568,-17.329,27.261,202.7106,258.987,165.86,0.461,-18.455,2.938,68.115,-160.133,258.987,77.252,270.77
68a9cd4737bac44f68cbc979,C_7408,alive,2013,577.4,774.9,73.0,256.0,180.7,130.8,211.9,2679.8339,1129.6,1404.8,474.7,183.0,354.7,257.6,487.0,1129.6,850.6,873.6
68a9cd4637bac44f68cb0ef3,C_1755,alive,1999,54.821,36.169,4.42,-3.482,16.133,-3.989,12.835,128.0314,60.838,81.827,0.0,-7.902,24.669,11.24,24.948,60.838,13.453,64.32
68a9cd4637bac44f68cae093,C_751,alive,2000,19.582,30.436,7.353,47.0,0.0,21.443,13.22,68.0266,81.065,125.414,67.0,39.647,50.629,18.325,-8.166,81.065,86.495,34.065
68a9cd4637bac44f68cb355e,C_2997,alive,2004,327.454,551.778,15.009,67.794,13.565,200.0,149.48,624.8961,675.935,663.77,128.375,52.785,124.157,141.093,-224.583,675.935,269.646,608.141
68a9cd4737bac44f68cbdbba,C_8052,alive,2014,2316.0,14584.0,3371.0,8228.0,0.0,2031.0,949.0,42698.448,22812.0,48501.0,22701.0,4857.0,8228.0,4497.0,838.0,22812.0,40484.0,14584.0
68a9cd4737bac44f68cbda5e,C_8008,alive,2014,893.838,319.77,33.544,310.684,171.009,200.445,143.109,3923.5604,769.832,1210.887,19.667,277.14,450.062,122.075,478.939,769.832,164.326,459.148
68a9cd4637bac44f68cb8e2d,C_5680,alive,2005,10.269,20.241,1.446,-10.204,4.728,-14.92,1.528,162.2134,10.037,30.19,1.758,-11.65,-10.204,2.659,-18.989,10.037,5.304,20.241
68a9cd4737bac44f68cbe0d1,C_8239,alive,2015,10.503,27.971,0.189,-27.679,1.686,-25.499,0.058,13.9802,0.292,11.587,0.55,-27.868,-27.679,4.486,-277.581,0.292,7.914,27.971
68a9cd4737bac44f68cbc75d,C_7342,alive,2010,18.312,18.14,0.394,5.998,0.823,4.303,15.477,26.6915,25.373,34.034,0.927,5.604,7.233,6.851,17.807,25.373,7.778,19.375
68a9cd4637bac44f68cbb225,C_6745,alive,2003,55.578,21.364,1.384,1.952,0.0,1.747,4.683,90.8335,37.397,74.805,0.0,0.568,16.033,7.605,12.395,37.397,7.605,35.445
68a9cd4637bac44f68cace21,C_350,failed,2002,51.286,14.712,5.545,-28.305,0.0,-34.017,3.542,36.2136,22.987,65.845,15.654,-33.85,8.275,14.774,-125.49,22.987,30.428,51.292
68a9cd4637bac44f68cb49ee,C_3620,alive,2004,41.107,18.206,3.184,9.061,8.356,4.148,4.651,147.3192,52.877,74.121,0.0,5.877,34.671,7.529,-24.848,52.877,7.529,43.816
68a9cd4637bac44f68caca32,C_272,alive,2012,2471.2,1564.6,115.4,672.1,1480.9,387.8,471.9,8178.2962,2796.1,7638.1,3277.8,556.7,1231.5,677.9,2627.2,2796.1,4777.8,2124.0
68a9cd4637bac44f68cad51d,C_498,alive,2003,67.377,201.74,4.731,20.12,34.257,6.672,28.251,136.1856,244.808,121.07,7.75,15.389,43.068,50.855,11.962,244.808,72.419,224.688
68a9cd4637bac44f68cb99d1,C_6027,alive,2015,169.062,236.108,24.3,79.061,119.994,23.975,40.489,493.3062,359.311,407.203,22.882,54.761,123.203,50.344,146.205,359.311,112.033,280.25
68a9cd4737bac44f68cbe4e6,C_8398,alive,2014,910.91,2810.951,60.362,336.136,254.967,159.504,138.073,931.951,3235.611,1828.557,399.44,275.774,424.66,511.54,293.781,3235.611,1031.108,2899.475
68a9cd4637bac44f68cb1c13,C_2102,alive,2007,146.281,258.155,17.408,27.918,117.787,0.414,2.813,201.1554,464.128,325.361,12.45,10.51,205.973,105.312,-1.959,464.128,143.42,436.21
68a9cd4637bac44f68caf3c2,C_1151,alive,2008,232.544,635.022,2.239,4.073,107.877,-9.235,111.572,37.158,750.954,251.355,14.95,1.834,115.932,85.403,87.469,750.954,104.846,746.881
68a9cd4737bac44f68cbc400,C_7241,alive,2014,81.516,107.101,3.665,53.252,1.431,32.92,41.214,680.9468,204.742,99.325,0.0,49.587,97.641,18.161,41.787,204.742,18.544,151.49
