_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbbd53,C_7059,alive,2002,114.809,105.971,111.4,-47.797,0.0,-1102.51,50.106,24.9291,165.593,534.455,664.298,-159.197,59.622,324.301,-1636.021,165.593,999.248,213.39
68a9cd4637bac44f68cad873,C_562,alive,2005,81.017,281.857,5.222,47.331,33.16,25.045,42.822,144.1847,345.536,138.276,9.484,42.109,63.679,29.355,33.68,345.536,41.24,298.205
68a9cd4637bac44f68cb88af,C_5506,alive,2005,59.165,87.948,2.385,-1.288,34.359,-13.98,16.822,57.0114,119.835,72.24,1.41,-3.673,31.887,17.34,8.768,119.835,20.512,121.123
68a9cd4637bac44f68cb28c2,C_2447,failed,2003,22.003,32.557,0.381,-2.067,17.848,-2.436,1.883,19.0285,38.892,27.999,0.942,-2.448,6.335,10.662,10.815,38.892,11.604,40.959
68a9cd4637bac44f68cabe2e,C_17,alive,2008,38.646,40.054,1.008,7.887,21.769,4.467,10.564,23.5682,68.719,45.424,11.75,6.879,28.665,8.826,16.656,68.719,22.536,60.832
68a9cd4737bac44f68cbd748,C_7893,alive,2014,0.045,0.484,0.053,-0.429,0.0,-0.564,0.023,3.1943,0.055,1.334,0.015,-0.482,-0.429,0.55,-6.436,0.055,0.592,0.484
68a9cd4637bac44f68cb3f2a,C_3330,alive,1999,517.801,1583.265,74.955,226.296,63.369,-270.573,370.472,83.4433,1866.426,2429.914,1484.51,151.341,283.161,282.097,-166.048,1866.426,1842.024,1640.13
68a9cd4637bac44f68cb2cf5,C_2629,alive,2016,1087.911,174.936,115.528,-296.389,5.955,-480.129,121.15,2038.0297,714.114,2382.965,741.98,-411.917,539.178,536.388,-1691.814,714.114,1541.853,1010.503
68a9cd4637bac44f68cb2efb,C_2733,alive,2016,74.611,145.38,7.668,-3.943,38.529,-162.659,10.336,150.7554,268.199,239.48,48.298,-11.611,122.819,50.441,-1097.202,268.199,253.461,272.142
68a9cd4637bac44f68cb467c,C_3533,alive,2008,287.122,796.518,117.527,516.207,9.468,237.205,179.66,2003.4035,1664.58,1940.54,550.013,398.68,868.062,167.742,478.665,1664.58,971.022,1148.373
68a9cd4637bac44f68cb538f,C_3954,alive,2004,860.606,2819.383,394.136,1147.725,60.26,474.691,84.899,10923.7671,4555.375,11964.084,4826.57,753.589,1735.992,2273.502,2604.628,4555.375,7159.564,3407.65
68a9cd4637bac44f68cae190,C_773,alive,2013,476.611,824.737,129.735,421.477,95.189,182.417,176.654,2604.0269,1246.214,5364.563,1615.258,291.742,421.477,250.372,1010.908,1246.214,3509.823,824.737
68a9cd4637bac44f68cb8dc7,C_5667,alive,2004,1.676,0.233,0.263,-1.037,0.0,-1.315,0.205,10.633,0.624,2.335,0.441,-1.3,0.391,0.173,-7.13,0.624,0.614,1.661
68a9cd4637bac44f68cb4c81,C_3693,alive,2009,600.713,680.903,70.6,115.402,82.483,-23.796,173.665,1020.8223,907.321,1072.138,92.621,44.802,226.418,152.914,839.255,907.321,324.395,791.919
68a9cd4637bac44f68cb065a,C_1583,alive,2003,614.427,1457.786,20.845,141.978,29.405,29.097,387.963,1786.6098,1775.007,1290.635,542.838,121.133,317.221,291.591,-298.436,1775.007,919.226,1633.029
68a9cd4737bac44f68cbd52f,C_7796,alive,2009,112.182,452.041,121.042,-205.676,0.0,-219.176,32.691,1017.0156,293.951,879.584,288.742,-326.718,-158.09,66.486,-283.679,293.951,386.489,499.627
68a9cd4737bac44f68cbc9ca,C_7418,alive,2010,734.77,462.145,45.584,144.034,95.736,54.373,103.145,2599.9974,926.832,1154.844,0.0,98.45,464.687,170.233,120.845,926.832,260.085,782.798
68a9cd4637bac44f68cb3316,C_2908,alive,2005,13031.0,7348.0,1009.0,8451.0,1297.0,5741.0,2464.0,121238.65,24801.0,33883.0,0.0,7442.0,17453.0,9511.0,780.0,24801.0,10699.0,16350.0
68a9cd4637bac44f68cb69bd,C_4610,alive,2005,15.25,1.304,0.121,4.215,0.312,2.841,3.514,49.3847,11.002,16.791,0.0,4.094,9.698,1.017,8.044,11.002,1.069,6.787
68a9cd4637bac44f68cad3d3,C_475,alive,2014,5615.0,7897.0,1292.0,4539.0,1410.0,1310.0,1633.0,44986.5,12436.0,54327.0,21805.0,3247.0,4539.0,7198.0,5679.0,12436.0,42370.0,7897.0
68a9cd4637bac44f68caf03b,C_1083,alive,2012,2.745,0.085,0.001,-5.63,0.004,-4.276,2.21,3.9014,0.092,2.752,0.04,-5.631,0.007,7.263,-80.549,0.092,7.303,5.722
68a9cd4637bac44f68cac546,C_166,alive,2011,618.914,1599.739,22.616,173.379,204.066,96.759,290.751,1517.0572,2212.849,914.931,0.0,150.763,613.11,214.688,673.48,2212.849,281.368,2039.47
68a9cd4637bac44f68cbbdb7,C_7070,failed,2002,647.213,1693.541,49.32,206.924,0.0,-26.898,375.675,2342.9168,2367.627,895.131,0.0,157.604,674.086,283.295,-43.067,2367.627,293.261,2160.703
68a9cd4737bac44f68cbd991,C_7978,alive,2012,11.534,4.441,0.268,-3.106,0.992,-5.431,1.708,20.2699,15.452,12.565,0.676,-3.374,11.011,5.127,-140.736,15.452,8.484,18.558
68a9cd4637bac44f68cb3211,C_2871,alive,2018,183.239,30.976,3.946,-38.59,0.0,-43.084,60.994,487.4901,193.192,210.387,0.0,-42.536,162.216,123.045,-404.067,193.192,156.27,231.782
68a9cd4637bac44f68cb1e7d,C_2170,alive,2017,13.865,17.072,2.807,10.964,0.0,6.121,4.488,112.9155,39.701,26.508,2.42,8.157,22.629,4.225,-2.351,39.701,7.888,28.737
68a9cd4637bac44f68cb0d84,C_1725,alive,2015,1336.1,2964.116,167.76,656.394,978.138,310.068,79.304,4626.8246,4976.09,2417.427,0.0,488.634,2011.974,996.427,657.929,4976.09,1219.201,4319.696
68a9cd4637bac44f68cb6c59,C_4713,alive,2011,1.449,1.155,0.722,-1.952,0.0,-2.97,0.861,2.3723,3.254,5.042,1.916,-2.674,2.099,12.749,-242.176,3.254,14.665,5.206
68a9cd4637bac44f68cb47d6,C_3568,alive,2006,7.397,25.6,0.095,-2.55,2.882,-2.813,3.596,30.5372,30.315,11.152,0.203,-2.645,4.715,7.499,-67.453,30.315,7.805,32.865
68a9cd4637bac44f68cb233e,C_2297,alive,2006,3.291,3.435,0.016,0.139,1.462,-0.017,1.65,1.8377,6.27,4.075,0.248,0.123,2.835,3.311,-6.477,6.27,3.559,6.131
68a9cd4637bac44f68cb1ba2,C_2088,failed,2000,57.428,234.27,6.215,0.839,43.894,-5.366,3.437,7.5428,355.624,106.634,8.764,-5.376,121.354,56.594,27.556,355.624,67.753,354.785
68a9cd4637bac44f68cb3ffd,C_3349,alive,2004,321.9,852.2,22.3,-2.1,105.3,-746.8,111.0,7.5697,942.4,1882.4,2.8,-24.4,90.2,248.9,-2923.0,942.4,4265.9,944.5
68a9cd4637bac44f68cba17d,C_6255,alive,2004,2.165,6.368,0.253,1.604,0.0,1.117,0.215,6.27,12.029,6.824,0.0,1.351,5.661,2.893,-51.714,12.029,2.893,10.425
68a9cd4737bac44f68cbdefe,C_8167,alive,2012,225.758,147.84,57.046,118.482,0.0,-301.738,81.406,285.8557,778.796,834.314,415.322,61.436,630.956,473.424,-1185.128,778.796,976.977,660.314
68a9cd4637bac44f68cad5ab,C_511,alive,2004,3182.0,6682.0,400.0,1287.0,966.0,648.0,1612.0,11092.788,9817.0,9075.0,1734.0,887.0,3135.0,2262.0,1574.0,9817.0,5469.0,8530.0
68a9cd4637bac44f68cae406,C_824,alive,2001,9.625,11.51,0.154,1.207,0.611,1.277,3.212,12.943,18.18,10.132,0.0,1.053,6.67,2.978,-49.291,18.18,3.073,16.973
68a9cd4737bac44f68cbc284,C_7203,alive,2012,0.215,0.847,0.012,-0.67,0.015,-76.157,0.176,0.1226,1.309,0.244,0.222,-0.682,0.462,87.074,-103.624,1.309,87.296,1.979
68a9cd4737bac44f68cbf0af,C_8970,alive,2014,973.8,1185.5,44.0,439.3,360.6,175.2,259.9,5314.7873,2118.3,2015.9,1215.0,395.3,932.8,531.3,-5.8,2118.3,1997.4,1679.0
68a9cd4637bac44f68caf05e,C_1086,alive,2006,84.297,56.571,7.765,-12.06,47.813,-22.127,24.888,143.5032,96.374,212.376,1.321,-19.825,39.803,34.576,-7.483,96.374,37.745,108.434
68a9cd4637bac44f68cb4249,C_3416,alive,2016,23.853,17.662,0.503,-0.837,8.452,-1.832,5.184,35.8144,31.327,35.435,0.0,-1.34,13.665,3.66,11.669,31.327,3.729,32.164
68a9cd4637bac44f68cb6657,C_4511,alive,2002,210.476,41.367,26.536,4.727,2.334,-96.824,93.309,341.8313,232.084,484.4,77.477,-21.809,190.717,114.582,352.543,232.084,220.966,227.357
68a9cd4737bac44f68cbedd5,C_8852,alive,2016,72.316,27.145,13.148,12.883,0.0,-7.857,16.371,489.0266,323.329,157.394,56.142,-0.265,296.184,93.019,-262.031,323.329,152.894,310.446
68a9cd4637bac44f68cae60e,C_872,alive,2013,942.4,1407.4,223.3,961.9,121.3,351.4,239.0,13649.6571,2369.3,7435.4,1856.9,738.6,961.9,730.6,2420.9,2369.3,3758.8,1407.4
68a9cd4637bac44f68cac8a1,C_240,failed,2002,22.997,59.081,2.762,-1.538,7.895,-12.859,12.382,2.4419,70.799,55.318,0.061,-4.3,11.718,80.796,-56.198,70.799,86.158,72.337
68a9cd4637bac44f68cb5a6f,C_4156,alive,2007,21.109,45.352,8.631,19.126,0.442,4.933,0.798,152.3511,91.654,198.083,55.919,10.495,46.302,23.903,40.555,91.654,80.285,72.528
68a9cd4637bac44f68cb159c,C_1931,alive,2003,110.176,151.259,8.861,-1.21,48.843,-34.844,46.745,59.7789,201.782,280.651,25.897,-10.071,50.523,49.753,-27.107,201.782,200.98,202.992
68a9cd4637bac44f68caf4e3,C_1177,alive,2016,549.5,1433.3,322.6,825.9,161.5,338.2,235.2,6679.965,2259.2,9939.6,2405.8,503.3,825.9,1027.2,2338.0,2259.2,6495.8,1433.3
68a9cd4637bac44f68cb03b2,C_1515,alive,2010,161.732,303.697,8.049,-2.594,0.0,-16.449,123.156,60.6691,330.575,287.795,5.815,-10.643,26.878,132.783,-137.75,330.575,251.603,333.169
68a9cd4637bac44f68cb2096,C_2228,alive,2007,2.54,7.612,0.078,1.39,0.011,1.3,0.045,18.5208,10.385,2.702,0.0,1.312,2.773,1.036,-3.352,10.385,1.036,8.995
68a9cd4637bac44f68cb641b,C_4436,alive,2006,1675.389,4238.269,55.591,682.953,904.318,354.507,691.417,2981.1448,5742.608,3614.173,1088.051,627.362,1504.339,550.739,1044.708,5742.608,1866.529,5059.655
68a9cd4637bac44f68cb508b,C_3860,alive,2006,2.073,0.281,0.006,-0.125,0.075,-0.111,0.039,3.7368,1.227,2.075,0.0,-0.131,0.946,0.99,-20.501,1.227,1.711,1.352
68a9cd4637bac44f68cb3f68,C_3336,alive,2005,6.264,12.28,0.239,-3.078,0.448,-3.308,2.294,10.8074,19.598,6.673,0.929,-3.317,7.318,3.672,-27.243,19.598,4.601,22.676
68a9cd4737bac44f68cbc6a7,C_7320,alive,2007,564.577,472.603,470.728,1016.981,29.642,346.469,315.327,3510.5113,1538.844,5362.794,487.159,546.253,1066.241,424.571,1456.389,1538.844,2103.507,521.863
68a9cd4637bac44f68cb6cf4,C_4731,alive,2001,322.0,435.0,36.0,129.0,177.0,-87.0,95.0,596.8781,654.0,797.0,631.0,93.0,219.0,210.0,-871.0,654.0,1104.0,525.0
68a9cd4637bac44f68cac461,C_145,alive,2010,8707.0,10115.0,1069.0,2628.0,2594.0,812.0,3942.0,24697.44,14414.0,22986.0,3554.0,1559.0,4299.0,3139.0,6663.0,14414.0,8700.0,11786.0
68a9cd4737bac44f68cbea46,C_8655,alive,2013,897.2,5906.9,275.9,649.1,150.7,65.1,658.8,3717.4235,6556.0,6048.6,2989.3,373.2,649.1,770.4,20.0,6556.0,3957.3,5906.9
68a9cd4737bac44f68cbcd20,C_7528,alive,2012,126.595,589.27,23.507,115.318,63.228,39.871,26.246,947.6398,1012.733,724.679,219.069,91.811,423.463,147.69,-97.925,1012.733,457.183,897.415
68a9cd4637bac44f68cad836,C_557,alive,1999,29.611,42.081,3.576,4.903,16.929,0.649,6.868,15.4225,51.219,65.088,19.833,1.327,9.138,7.707,27.465,51.219,32.178,46.316
68a9cd4637bac44f68cb106a,C_1793,alive,2008,34.852,21.523,0.246,2.18,7.933,1.413,8.231,25.7471,56.91,39.346,0.076,1.934,35.387,11.016,25.854,56.91,11.092,54.73
68a9cd4637bac44f68cad5bf,C_513,alive,2001,929.583,962.177,128.02,446.457,279.785,188.17,514.074,5147.975,2354.723,2525.0,512.28,318.437,1392.546,827.952,925.426,2354.723,1644.648,1908.266
68a9cd4637bac44f68cb3873,C_3103,alive,2013,127.443,234.421,6.532,-2.339,64.724,-14.298,18.988,6.3924,282.79,168.493,0.0,-8.871,48.369,115.008,-39.859,282.79,115.008,285.129
68a9cd4637bac44f68cade89,C_714,alive,2010,28.91,56.635,1.815,6.549,11.787,3.585,11.753,55.7968,80.591,51.006,0.0,4.734,23.956,15.153,9.471,80.591,21.062,74.042
68a9cd4637bac44f68cbac22,C_6560,alive,2005,146.332,112.234,6.345,-30.461,10.939,-34.398,20.111,470.4218,195.925,161.609,0.0,-36.806,83.691,119.401,-691.49,195.925,188.38,226.386
68a9cd4737bac44f68cbd234,C_7691,alive,2010,0.158,0.0,0.011,-0.799,0.0,-1.012,0.088,4.3563,0.136,1.415,0.687,-0.81,0.136,0.646,-4.861,0.136,1.333,0.935
68a9cd4637bac44f68caed56,C_1022,alive,2012,73.143,70.133,2.022,14.595,17.871,8.045,19.095,152.4079,109.942,116.255,2.27,12.573,39.809,13.473,92.44,109.942,27.573,95.347
68a9cd4637bac44f68cb364d,C_3026,alive,2015,60.866,1.724,1.038,-8.323,0.0,-15.752,0.315,115.6554,15.577,63.949,0.0,-9.361,13.853,2.782,-120.683,15.577,2.915,23.9
68a9cd4737bac44f68cbca2e,C_7433,alive,2007,140.704,137.52,42.867,152.43,0.0,52.419,79.378,1064.1607,377.524,1107.55,519.476,109.563,240.004,66.507,7.042,377.524,636.758,225.094
68a9cd4637bac44f68cadefe,C_722,alive,2000,86.652,117.323,9.775,49.01,34.362,26.317,41.965,201.5351,202.909,281.732,40.015,39.235,85.586,31.183,58.531,202.909,78.537,153.899
68a9cd4637bac44f68cb64d6,C_4457,alive,2003,0.258,1.919,0.961,-0.228,0.0,-1.582,0.257,2.4211,1.903,1.293,0.105,-1.189,-0.016,6.618,-28.804,1.903,6.723,2.131
68a9cd4637bac44f68cae1cd,C_778,alive,1999,11.916,17.859,0.979,-11.057,0.819,-11.278,1.102,55.648,6.802,16.959,0.229,-12.036,-11.057,4.093,-99.39,6.802,4.322,17.859
68a9cd4637bac44f68cb2af1,C_2519,alive,2014,16.648,41.371,8.673,31.094,1.89,9.506,11.447,201.1545,72.465,422.213,104.954,22.421,31.094,30.192,24.148,72.465,296.608,41.371
68a9cd4637bac44f68cb718a,C_4859,alive,2011,161.669,45.898,1.048,2.086,9.906,41.982,5.71,149.9751,69.655,197.426,0.0,1.038,23.757,6.47,-198.253,69.655,11.062,67.569
68a9cd4637bac44f68cb906e,C_5742,alive,2002,1020.3,931.0,168.5,253.6,208.8,-2.5,150.6,1253.1343,1411.9,2288.1,852.8,85.1,480.9,206.9,-3.5,1411.9,1072.9,1158.3
68a9cd4637bac44f68cac60b,C_185,alive,2005,1008.211,474.399,60.1,175.398,212.342,81.553,247.192,1714.069,1180.985,1426.582,425.687,115.298,706.586,319.243,597.859,1180.985,768.608,1005.587
68a9cd4637bac44f68cb0102,C_1452,alive,2015,35992.0,66002.0,22016.0,47845.0,4033.0,13345.0,16532.0,211447.3854,146801.0,402672.0,118515.0,25829.0,80799.0,47816.0,39005.0,146801.0,279032.0,98956.0
68a9cd4637bac44f68cbb098,C_6691,alive,2005,31.31,37.876,1.001,10.922,9.622,11.63,6.639,101.7576,68.024,69.37,5.543,9.921,30.148,33.236,20.874,68.024,38.779,57.102
68a9cd4737bac44f68cbe096,C_8231,alive,2010,98.003,75.459,6.352,56.374,0.0,29.868,11.049,667.0056,198.174,141.839,0.0,50.022,122.715,37.586,-24.677,198.174,44.539,141.8
68a9cd4637bac44f68cbb7f9,C_6905,alive,2008,190.636,54.561,0.452,9.164,0.0,15.347,0.0,249.0485,63.725,193.436,0.0,8.712,9.164,20.114,-113.777,63.725,89.15,54.561
68a9cd4637bac44f68cb6770,C_4539,alive,2010,15.756,5.309,0.363,-3.231,1.682,-3.501,4.821,17.6496,14.502,21.695,0.0,-3.594,9.193,8.235,-1.989,14.502,8.235,17.733
68a9cd4637bac44f68cb0fc6,C_1777,alive,2018,468.536,717.874,151.986,546.582,0.0,376.66,313.301,10060.0116,1536.603,2050.303,0.0,394.596,818.729,487.896,1856.917,1536.603,783.475,990.021
68a9cd4737bac44f68cbdac8,C_8021,alive,2014,5.291,12.107,0.26,-0.567,2.603,-0.191,1.514,19.692,17.912,5.974,0.0,-0.827,5.805,4.591,-80.727,17.912,4.591,18.479
68a9cd4637bac44f68cbb54a,C_6829,alive,2001,63.014,12.411,9.116,-18.705,0.0,-27.632,19.038,993.9503,81.186,90.296,0.572,-27.821,68.775,30.897,-125.093,81.186,31.469,99.891
68a9cd4637bac44f68caf7d6,C_1236,alive,2005,3.755,16.357,0.173,-2.459,0.0,-4.218,1.414,3.2351,19.476,6.715,0.875,-2.632,3.119,30.535,-111.42,19.476,31.41,21.935
68a9cd4637bac44f68cb7bdb,C_5142,alive,2000,13.248,9.122,0.933,-13.986,5.4,-14.609,3.654,26.0179,22.21,16.965,0.405,-14.919,13.088,8.586,-153.898,22.21,8.991,36.196
68a9cd4637bac44f68cb9c93,C_6107,failed,2002,1968.674,46.421,6.249,10.953,0.0,67.177,28.788,871.1225,73.806,2223.375,2075.47,4.704,27.385,34.041,18.935,73.806,2190.516,62.853
68a9cd4637bac44f68cb4560,C_3502,alive,2014,156.48,191.776,8.902,-0.274,35.144,-6.992,81.763,260.5989,256.657,265.217,17.832,-9.176,64.881,85.643,-5.018,256.657,108.848,256.931
68a9cd4637bac44f68cb993f,C_6012,alive,2000,1.153,0.299,0.267,-3.066,0.018,-4.701,0.042,24.0501,0.358,2.408,1.45,-3.333,0.059,4.039,-15.19,0.358,5.489,3.424
68a9cd4637bac44f68cba746,C_6416,alive,1999,50.137,7.274,9.483,-43.26,0.0,-47.015,4.321,847.8375,12.709,137.267,12.192,-52.743,5.435,28.336,-63.08,12.709,41.253,55.969
68a9cd4637bac44f68cb2f65,C_2750,alive,2018,2.474,1.365,0.203,-2.734,0.0,-5.224,0.581,185.7538,1.736,5.026,0.012,-2.937,0.371,1.592,-17.043,1.736,1.604,4.47
68a9cd4637bac44f68cb5ddd,C_4261,alive,2008,59.623,113.384,4.386,8.77,36.232,1.956,17.126,5.7345,133.745,87.131,23.758,4.384,20.361,16.055,25.733,133.745,41.729,124.975
68a9cd4637bac44f68cafb99,C_1319,alive,2012,3361.1,13182.4,87.3,736.9,2396.9,316.4,698.4,4797.9832,15668.8,7203.0,2066.3,649.6,2486.4,3201.7,2963.0,15668.8,5514.5,14931.9
68a9cd4637bac44f68cb861e,C_5438,alive,2005,56.202,134.66,0.99,10.394,22.811,5.467,31.312,82.474,185.364,72.92,25.109,9.404,50.704,28.077,18.471,185.364,53.301,174.97
68a9cd4637bac44f68cb2d7a,C_2654,alive,2014,0.277,0.563,0.066,-2.469,0.07,-6.93,0.018,12.5,0.24,2.067,1.056,-2.535,-0.323,4.386,-7.641,0.24,5.589,2.709
68a9cd4637bac44f68cac044,C_63,alive,2000,10180.811,2734.369,535.049,3807.948,1531.727,-2370.687,2740.272,83363.2377,13262.754,21092.466,2394.79,3272.899,10528.385,9742.059,-1571.677,13262.754,18274.373,9454.806
68a9cd4637bac44f68cbb97c,C_6952,alive,2013,34.556,41.219,1.084,-6.533,12.02,-8.351,9.075,65.3376,61.699,37.907,0.0,-7.617,20.48,16.86,-270.462,61.699,17.601,68.232
68a9cd4637bac44f68caeb1c,C_981,alive,2018,0.089,0.048,0.002,-4.083,0.083,-8.175,0.0,1.9545,0.114,0.092,0.0,-4.085,0.066,11.342,-381.175,0.114,11.342,4.197
68a9cd4637bac44f68cacf99,C_386,alive,2015,27.029,57.297,12.871,39.541,1.617,22.761,19.271,425.4459,96.838,716.518,177.654,26.67,39.541,36.939,79.443,96.838,491.769,57.297
68a9cd4637bac44f68cb4441,C_3472,alive,1999,91.149,195.837,6.399,-7.146,41.964,-19.033,42.746,38.7219,242.17,189.243,9.903,-13.545,46.333,127.228,-4.748,242.17,139.639,249.316
68a9cd4637bac44f68cb4b41,C_3660,alive,2000,12.997,19.681,1.564,4.296,9.389,1.929,2.108,7.4503,28.622,25.514,4.46,2.732,8.941,11.012,-3.086,28.622,16.277,24.326
68a9cd4637bac44f68cb268e,C_2380,failed,2005,4301.0,15798.0,645.0,2174.0,1657.0,531.0,1677.0,5884.731,18606.0,14980.0,5974.0,1529.0,2808.0,2569.0,-428.0,18606.0,11792.0,16432.0
68a9cd4637bac44f68cb2087,C_2226,alive,2012,40.203,22.507,1.112,-1.259,12.533,-6.711,7.454,51.7174,41.644,53.62,0.0,-2.371,19.137,4.908,16.062,41.644,6.148,42.903
68a9cd4637bac44f68cb8975,C_5531,failed,2002,0.114,0.19,0.167,-1.193,0.0,-1.364,0.0,3.224,0.409,0.466,0.015,-1.36,0.219,0.421,-8.189,0.409,0.667,1.602
68a9cd4637bac44f68cb0781,C_1606,alive,2013,490.873,1035.892,177.172,448.668,132.402,127.478,150.166,2486.0493,1484.56,4273.069,1656.837,271.496,448.668,516.891,241.483,1484.56,3142.285,1035.892
68a9cd4637bac44f68cb0d9f,C_1728,alive,2005,262.628,392.108,14.522,3.111,101.638,-49.269,144.14,38.2028,556.119,297.282,75.75,-11.411,164.011,157.906,-98.493,556.119,234.131,553.008
68a9cd4637bac44f68cb2922,C_2458,alive,2017,613.674,690.071,81.399,339.532,205.76,161.995,100.801,2517.4348,1532.186,1430.117,0.0,258.133,842.115,140.209,-150.706,1532.186,268.389,1192.654
68a9cd4637bac44f68cbb9e7,C_6967,alive,2002,125.809,23.547,7.746,42.905,13.475,24.886,27.208,526.8088,141.648,251.645,18.0,35.159,118.101,28.523,6.144,141.648,47.383,98.743
68a9cd4637bac44f68cb1380,C_1874,alive,2001,38.504,121.0,1.324,-3.767,13.582,-7.623,23.688,13.8802,149.499,44.795,10.5,-5.091,28.499,23.319,-113.587,149.499,34.116,153.266
68a9cd4637bac44f68cbb733,C_6885,alive,2010,552.894,674.348,93.649,233.684,100.297,-336.669,192.972,2005.9131,1133.416,1733.373,670.27,140.035,459.068,259.78,-541.527,1133.416,1044.646,899.732
68a9cd4637bac44f68cae46c,C_833,alive,2003,0.056,0.582,0.407,-0.568,0.0,-4.471,0.002,17.5153,0.014,0.119,0.0,-0.975,-0.568,0.287,-6.797,0.014,0.287,0.582
68a9cd4637bac44f68cb04fa,C_1548,alive,2000,28.779,93.559,1.742,2.097,0.0,-1.066,26.569,7.5622,120.694,41.431,20.951,0.355,27.135,10.745,-4.131,120.694,31.804,118.597
68a9cd4637bac44f68cabdbd,C_9,alive,2003,1101.979,985.094,93.797,65.955,293.869,-107.606,162.683,2863.4555,1136.577,1667.877,0.0,-27.842,151.483,214.89,1077.254,1136.577,281.333,1070.622
68a9cd4637bac44f68cb87a7,C_5476,alive,2004,864.956,4609.265,20.145,206.42,598.719,112.928,224.13,3441.999,5362.262,1293.013,128.419,186.275,752.997,329.331,259.66,5362.262,492.037,5155.842
68a9cd4637bac44f68cbafe7,C_6664,alive,2002,2.87,3.04,6.097,-1.929,0.0,-9.677,1.136,19.153,17.837,30.618,2.562,-8.026,14.797,6.282,-32.856,17.837,11.594,19.766
68a9cd4737bac44f68cbcdda,C_7553,alive,2006,194.956,557.598,8.717,43.396,0.0,21.047,189.61,389.6286,736.645,375.034,93.542,34.679,179.047,182.899,-112.161,736.645,280.264,693.249
68a9cd4637bac44f68cb57cf,C_4081,alive,2016,40.635,32.267,3.5,-7.222,1.012,-17.388,18.877,26.9629,55.161,57.788,0.0,-10.722,22.894,14.05,-93.012,55.161,14.396,62.383
68a9cd4637bac44f68cb29cd,C_2480,alive,2006,330.043,94.327,23.206,10.714,38.816,3.093,22.545,742.1285,245.459,725.906,89.12,-12.492,151.132,111.726,-94.846,245.459,216.334,234.745
68a9cd4637bac44f68caca5d,C_274,alive,2015,1319.5,2398.6,129.3,642.0,356.0,319.7,502.5,5680.7719,3543.2,3954.1,598.7,512.7,1144.6,605.9,2294.7,3543.2,1606.7,2901.2
68a9cd4737bac44f68cbf070,C_8959,failed,2012,347.98,327.219,406.624,889.908,4.849,335.827,135.367,2466.841,1303.403,3130.947,1014.06,483.284,976.184,336.729,-96.342,1303.403,1725.107,413.495
68a9cd4637bac44f68cabdf5,C_12,alive,1999,32.3,152.664,3.068,11.872,2.352,-0.457,20.031,11.01,174.133,102.846,51.93,8.804,21.469,21.48,17.725,174.133,80.5,162.261
68a9cd4637bac44f68cad3b9,C_473,alive,2004,1730.902,5234.635,163.1,720.076,1376.537,344.19,0.0,6628.7992,7660.927,2841.004,258.462,556.976,2426.292,825.692,1101.484,7660.927,1156.539,6940.851
68a9cd4637bac44f68cb84c7,C_5400,alive,2004,3.631,2.269,0.469,-3.712,0.0,-6.579,0.333,17.8527,4.864,7.119,0.463,-4.181,2.595,1.811,-96.972,4.864,2.274,8.576
68a9cd4637bac44f68cb72b5,C_4889,alive,2005,431.996,583.582,12.258,190.718,231.199,112.27,126.501,2328.2,1099.915,651.598,0.83,178.46,516.333,92.802,376.169,1099.915,121.182,909.197
68a9cd4637bac44f68cb7fd6,C_5258,alive,1999,332.504,817.681,43.13,258.272,180.744,116.766,107.413,2445.6673,1721.566,1269.686,300.951,215.142,903.885,318.014,187.519,1721.566,858.415,1463.294
68a9cd4637bac44f68cb605f,C_4322,alive,2013,423.941,3.895,0.973,-110.725,48.503,-174.456,17.774,936.7019,81.082,431.796,213.106,-111.698,77.187,52.007,-660.536,81.082,278.427,191.807
68a9cd4637bac44f68cb3c7a,C_3247,alive,2005,0.317,0.005,0.036,-1.342,0.0,-1.366,0.003,2.4414,0.125,0.339,0.0,-1.378,0.12,0.61,-63.916,0.125,0.61,1.467
68a9cd4637bac44f68cb435f,C_3450,alive,1999,59.945,149.099,12.975,30.122,4.534,6.45,44.6,169.182,197.408,199.201,19.423,17.147,48.309,72.238,10.387,197.408,96.086,167.286
68a9cd4637bac44f68caecf7,C_1016,alive,2013,35685.0,9570.0,6411.0,15668.0,6226.0,4404.0,7184.0,146522.7264,44033.0,105645.0,20539.0,9257.0,34463.0,17868.0,37060.0,44033.0,53319.0,28365.0
68a9cd4637bac44f68cb2a00,C_2485,alive,2009,122.655,74.606,10.057,15.08,26.619,4.083,19.032,210.4525,165.928,258.948,0.001,5.023,91.322,16.534,76.181,165.928,29.362,150.848
68a9cd4637bac44f68cb7336,C_4902,alive,2000,7.851,58.968,1.784,0.069,0.0,-6.466,0.557,3.381,64.909,93.058,74.062,-1.715,5.941,11.793,-32.495,64.909,104.162,64.84
68a9cd4637bac44f68cb7c80,C_5158,alive,2015,0.534,1.004,0.076,0.48,0.257,0.033,0.192,3.8684,3.181,2.576,1.986,0.404,2.177,0.526,-38.187,3.181,2.672,2.701
