_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb58ee,C_4115,alive,2009,842.988,640.067,53.765,99.85,287.096,-17.857,123.641,950.1439,871.669,1444.136,0.0,46.085,231.602,188.962,567.539,871.669,268.004,771.819
68a9cd4637bac44f68cb132f,C_1863,alive,2002,43.785,147.178,1.413,6.052,0.0,3.075,24.569,46.1303,180.823,93.966,0.147,4.639,33.645,27.809,1.171,180.823,29.227,174.771
68a9cd4637bac44f68cb70a8,C_4839,alive,2007,1237.062,609.794,27.467,388.513,175.888,268.072,317.792,7984.0933,1473.048,1881.055,500.0,361.046,863.254,658.434,1657.156,1473.048,1294.979,1084.535
68a9cd4637bac44f68cba854,C_6441,alive,2001,7.789,1.925,2.977,-6.167,0.0,-10.524,0.0,6.2966,3.201,9.46,0.0,-9.144,1.276,3.439,-180.73,3.201,4.765,9.368
68a9cd4637bac44f68cb3b3e,C_3201,alive,2018,680.289,164.039,26.742,108.279,0.0,77.491,12.244,5697.554,603.693,901.851,338.663,81.537,439.654,112.062,-161.255,603.693,500.953,495.414
68a9cd4637bac44f68cb5ab9,C_4161,alive,2004,391.6,211.3,471.4,1057.4,7.8,312.1,247.7,3685.842,1352.7,4327.5,992.4,586.0,1141.4,474.0,950.6,1352.7,2310.6,295.3
68a9cd4637bac44f68cb716e,C_4854,alive,2004,779.658,1844.026,32.0,113.324,0.0,50.878,636.009,1551.7394,2741.392,1100.089,14.802,81.324,897.366,492.089,327.353,2741.392,546.753,2628.068
68a9cd4737bac44f68cbdd1c,C_8099,alive,2012,95.114,8.905,49.751,140.362,0.0,63.465,62.383,484.0634,173.925,1387.941,894.074,90.611,165.02,106.779,165.78,173.925,1041.096,33.563
68a9cd4637bac44f68caf16f,C_1109,alive,2001,1259.802,4202.451,164.64,386.279,94.167,60.433,394.489,1536.7706,4588.73,8181.314,3564.977,221.639,386.279,1627.497,-5.409,4588.73,6435.978,4202.451
68a9cd4637bac44f68cb3cf5,C_3260,alive,2006,2118.927,2870.37,139.465,1149.39,1846.65,569.275,80.363,6418.7046,5948.355,4526.306,1857.157,1009.925,3077.985,2054.568,543.708,5948.355,4056.778,4798.965
68a9cd4637bac44f68cb7fcf,C_5256,alive,2017,213.696,865.243,19.162,-69.953,15.144,-108.095,142.192,89.7965,849.983,363.877,0.0,-89.115,-15.26,297.58,-707.978,849.983,332.169,919.936
68a9cd4637bac44f68cafdf6,C_1382,alive,2000,389.83,843.772,21.585,90.854,184.768,37.704,162.074,353.8052,1032.519,572.89,83.638,69.269,188.747,112.624,401.365,1032.519,244.498,941.665
68a9cd4637bac44f68cb36b4,C_3039,alive,2009,504.895,729.837,104.351,132.083,169.141,-18.208,44.196,738.2014,1828.523,902.141,1.662,27.732,1098.686,275.374,410.136,1828.523,484.955,1696.44
68a9cd4637bac44f68cb47be,C_3567,alive,2000,302.44,882.187,14.373,67.395,277.453,39.357,4.758,481.9028,1206.624,389.989,0.0,53.022,324.437,181.838,193.613,1206.624,195.961,1139.229
68a9cd4637bac44f68cacf6b,C_381,alive,2011,7.513,36.256,0.851,3.256,1.829,1.357,3.681,23.8728,43.036,11.152,0.482,2.405,6.78,4.195,21.317,43.036,5.311,39.78
68a9cd4737bac44f68cbdd57,C_8109,alive,2011,151.564,78.608,25.673,22.967,41.719,0.033,37.839,1395.9983,259.205,360.257,0.719,-2.706,180.597,40.137,-41.46,259.205,49.564,236.238
68a9cd4637bac44f68caeac3,C_973,alive,1999,28.395,197.949,40.458,88.546,0.0,22.622,17.396,322.4484,352.118,723.776,286.344,48.088,154.169,70.471,268.551,352.118,398.529,263.572
68a9cd4737bac44f68cbcfdc,C_7614,alive,2016,1.002,0.407,0.165,-2.774,0.0,-7.502,0.273,27.7592,1.866,1.419,45.4,-2.939,1.459,2.135,-144.423,1.866,47.577,4.64
68a9cd4637bac44f68cb1977,C_2022,alive,2008,334.763,2430.727,67.4,192.176,258.677,52.123,61.472,559.609,3249.308,1375.004,681.001,124.776,818.581,253.273,265.404,3249.308,990.19,3057.132
68a9cd4637bac44f68cb6f2d,C_4794,alive,2002,32.493,140.699,2.816,3.749,4.356,0.738,21.592,2.7768,151.047,55.538,11.132,0.933,10.348,31.688,0.505,151.047,44.086,147.298
68a9cd4637bac44f68cb91ff,C_5790,alive,1999,18.521,12.126,1.215,-12.701,3.755,-22.192,1.138,224.979,13.016,21.152,18.356,-13.916,0.89,12.494,-85.654,13.016,30.972,25.717
68a9cd4637bac44f68cb18fb,C_2012,alive,2004,79.945,19.697,2.446,1.089,4.952,-0.56,7.074,299.927,54.008,88.064,1.334,-1.357,34.311,11.035,-131.455,54.008,12.487,52.919
68a9cd4637bac44f68cb32b7,C_2893,alive,2004,172.846,131.051,95.119,320.002,0.0,82.448,56.498,1551.3368,451.053,992.706,227.581,224.883,320.002,82.906,124.316,451.053,451.034,131.051
68a9cd4637bac44f68cb9620,C_5916,alive,2003,27.405,38.777,3.357,10.613,0.0,3.945,17.097,66.6222,74.941,53.44,12.696,7.256,36.164,23.719,8.868,74.941,39.708,64.328
68a9cd4637bac44f68caf437,C_1164,alive,2013,16.076,21.032,0.783,3.094,7.368,1.461,4.95,21.5883,32.703,22.243,1.118,2.311,11.671,2.615,9.216,32.703,3.971,29.609
68a9cd4637bac44f68cb8c19,C_5615,alive,2001,60.223,30.781,32.348,-19.08,0.0,-63.46,28.966,274.9186,126.273,126.978,0.0,-51.428,95.492,52.336,-180.257,126.273,57.898,145.353
68a9cd4637bac44f68cb4191,C_3390,alive,2005,3.621,4.248,0.457,-1.127,0.0,-4.031,0.483,45.8131,3.121,8.466,1.169,-1.584,-1.127,1.363,-84.726,3.121,2.532,4.248
68a9cd4637bac44f68cb032e,C_1501,alive,1999,46.494,96.837,3.473,8.712,28.819,2.947,16.354,47.1825,116.884,78.053,10.0,5.239,20.047,18.493,51.786,116.884,33.393,108.172
68a9cd4637bac44f68cb196c,C_2021,alive,2017,13.477,0.0,0.274,-12.366,0.0,-33.864,0.036,327.5648,0.437,66.505,137.044,-12.64,0.437,6.487,-443.735,0.437,145.204,12.803
68a9cd4637bac44f68cb577d,C_4072,alive,2003,103.683,253.987,9.091,14.211,56.662,1.608,39.065,59.568,295.293,186.33,55.104,5.12,41.306,61.144,9.92,295.293,134.538,281.082
68a9cd4637bac44f68cb7226,C_4873,alive,2003,11.746,5.873,1.553,-16.825,0.0,-21.502,1.564,37.3538,13.529,45.743,4.638,-18.378,7.656,8.422,-245.644,13.529,18.166,30.354
68a9cd4637bac44f68cb2cd8,C_2624,alive,2013,118.704,140.1,24.717,-69.337,0.0,-111.893,21.129,926.616,170.457,579.142,74.674,-94.054,30.357,90.494,-129.881,170.457,233.172,239.794
68a9cd4737bac44f68cbe6cd,C_8494,alive,2011,32.859,44.69,1.714,-5.446,0.0,-13.459,15.822,14.0966,55.571,50.449,0.0,-7.16,10.881,63.902,-136.743,55.571,63.902,61.017
68a9cd4637bac44f68cb63ad,C_4425,alive,2012,10.826,22.963,1.056,-3.417,2.68,-5.709,5.953,6.973,29.837,14.353,1.793,-4.473,6.874,11.705,-80.164,29.837,13.528,33.254
68a9cd4737bac44f68cbeaa2,C_8675,alive,2016,1294.48,4443.059,59.544,550.945,0.0,252.49,991.81,5269.1463,5804.284,3373.105,1470.174,491.401,1361.225,1101.401,461.025,5804.284,2799.514,5253.339
68a9cd4737bac44f68cbc8ad,C_7382,alive,2013,9.532,5.426,2.391,1.548,0.467,-17.916,3.899,190.8248,15.641,26.699,0.041,-0.843,10.215,2.695,-266.43,15.641,2.736,14.093
68a9cd4737bac44f68cbe31d,C_8332,alive,2013,236.283,799.092,38.904,55.225,58.316,-11.703,99.033,660.7937,952.642,571.815,0.752,16.321,153.55,121.868,175.056,952.642,155.621,897.417
68a9cd4637bac44f68caf700,C_1217,alive,2005,2.625,2.943,0.222,-1.798,0.49,-2.375,1.197,3.149,5.648,3.153,0.0,-2.02,2.705,0.599,-33.827,5.648,0.599,7.446
68a9cd4737bac44f68cbd0bd,C_7643,alive,2011,190.543,112.173,32.447,33.128,0.0,-4.105,56.245,724.2108,282.939,405.644,25.218,0.681,170.766,130.701,-155.242,282.939,170.114,249.811
68a9cd4737bac44f68cbc676,C_7315,alive,2003,0.015,0.105,0.002,-0.047,0.0,-0.049,0.015,0.3918,0.058,0.02,0.0,-0.049,-0.047,0.021,-0.144,0.058,0.021,0.105
68a9cd4737bac44f68cbd8d1,C_7951,alive,2008,41.343,102.555,2.912,3.339,13.807,-1.455,23.549,24.9058,123.246,78.79,9.805,0.427,20.691,26.228,-17.158,123.246,36.033,119.907
68a9cd4637bac44f68cb595b,C_4127,alive,2002,14.383,11.449,0.891,-1.243,6.821,-0.912,3.956,62.511,23.781,33.166,1.212,-2.134,12.332,1.9,-5.448,23.781,3.112,25.024
68a9cd4637bac44f68cbbe1c,C_7083,alive,2002,45.21,21.232,2.9,10.029,7.849,-7.105,24.611,139.7352,87.102,185.909,33.921,7.129,65.87,54.022,-31.371,87.102,95.647,77.073
68a9cd4637bac44f68cb83c9,C_5364,alive,2010,161.62,97.794,13.543,22.527,14.393,29.468,54.487,263.6104,216.727,305.191,0.0,8.984,118.933,68.992,1.703,216.727,96.049,194.2
68a9cd4637bac44f68cb5900,C_4117,alive,2010,279.876,1335.582,199.275,379.78,16.029,10.31,53.191,914.197,2140.899,5702.546,3193.065,180.505,805.317,612.215,553.315,2140.899,4296.294,1761.119
68a9cd4637bac44f68cb32e9,C_2901,alive,2017,1045.0,329.0,213.0,219.0,0.0,-397.0,230.0,707.339,1569.0,5484.0,704.0,6.0,1240.0,372.0,173.0,1569.0,1731.0,1350.0
68a9cd4637bac44f68cafb89,C_1317,alive,2000,43.054,70.332,3.461,6.253,11.246,2.142,13.333,56.4584,76.585,63.012,0.0,2.792,6.253,8.796,41.003,76.585,9.591,70.332
68a9cd4737bac44f68cbdc9b,C_8083,alive,2009,3.127,72.578,5.617,-64.25,0.229,-68.752,2.447,9.9356,8.328,64.5,0.743,-69.867,-64.25,23.783,-114.641,8.328,27.127,72.578
68a9cd4637bac44f68cb27ec,C_2420,alive,2010,652.809,630.516,64.081,341.476,0.0,161.752,214.446,3418.5123,971.992,2400.814,250.067,277.395,341.476,470.157,1205.068,971.992,894.47,630.516
68a9cd4637bac44f68cac2b6,C_110,alive,1999,243.099,1562.442,49.437,159.144,33.05,50.396,187.837,237.024,1721.586,731.929,173.702,109.707,159.144,282.139,26.685,1721.586,510.877,1562.442
68a9cd4637bac44f68cb3abb,C_3185,alive,2018,22.876,18.18,0.154,-16.716,0.181,-13.48,0.168,15.1368,1.464,24.024,0.0,-16.87,-16.716,3.054,-178.366,1.464,11.209,18.18
68a9cd4637bac44f68cb4058,C_3357,alive,2013,1588.576,82.977,47.3,-152.127,14.147,-445.028,93.476,17370.5227,1211.975,2319.041,489.691,-199.427,1128.998,397.829,-3967.201,1211.975,962.636,1364.102
68a9cd4737bac44f68cbc837,C_7369,alive,2008,248.932,1384.916,94.451,225.83,11.259,-55.99,87.857,11.3845,1610.746,1101.349,450.628,131.379,225.83,258.407,-380.395,1610.746,1020.957,1384.916
68a9cd4637bac44f68cb715f,C_4853,alive,2009,179.805,259.96,7.008,-1.401,112.375,-7.277,45.762,248.3207,278.654,391.237,51.722,-8.409,18.694,57.461,139.338,278.654,144.938,280.055
68a9cd4737bac44f68cbef80,C_8928,alive,2017,558.99,195.331,121.176,243.851,247.245,83.006,199.04,2992.4654,1029.52,1639.067,583.504,122.675,834.189,160.668,-2.433,1029.52,839.913,785.669
68a9cd4637bac44f68cbaba2,C_6545,alive,2004,175.5,577.5,22.8,26.1,49.6,-24.4,104.6,232.397,745.7,432.5,181.5,3.3,168.2,135.5,-252.9,745.7,381.7,719.6
68a9cd4637bac44f68cbac0e,C_6558,alive,2004,76.911,27.554,144.266,229.547,0.0,53.933,48.785,1189.5744,272.888,1150.931,105.0,85.281,245.334,90.425,200.845,272.888,336.845,43.341
68a9cd4637bac44f68cb4441,C_3472,alive,1999,91.149,195.837,6.399,-7.146,41.964,-19.033,42.746,38.7219,242.17,189.243,9.903,-13.545,46.333,127.228,-4.748,242.17,139.639,249.316
68a9cd4637bac44f68cb9c29,C_6098,failed,2010,219.684,437.539,27.832,49.779,111.266,-356.273,67.442,279.4647,762.078,637.544,198.036,21.947,324.539,237.191,-53.093,762.078,435.915,712.299
68a9cd4637bac44f68cb8bc5,C_5606,alive,2015,41.262,56.197,4.187,13.644,16.101,5.239,16.444,256.255,104.597,109.719,0.069,9.457,48.4,18.803,-163.805,104.597,30.444,90.953
68a9cd4737bac44f68cbde17,C_8133,failed,2014,330.75,421.505,126.61,419.95,65.892,42.006,163.022,150.4566,875.561,3529.857,2632.802,293.34,454.056,256.054,-349.77,875.561,2974.183,455.611
68a9cd4637bac44f68cb887e,C_5502,alive,2010,1202.486,3101.06,72.885,356.045,0.0,204.559,504.632,3268.3847,3642.318,2909.534,40.0,283.16,541.258,1440.633,762.179,3642.318,1825.689,3286.273
68a9cd4637bac44f68cb6e61,C_4774,failed,2008,149.233,274.939,9.732,29.767,84.586,-4.062,57.005,5.6876,350.067,187.205,0.877,20.035,75.128,127.294,-70.388,350.067,145.016,320.3
68a9cd4637bac44f68cba9b7,C_6486,alive,2000,901.21,2122.559,84.409,248.12,359.531,59.058,399.136,442.029,3247.357,2055.031,627.55,163.711,1124.798,589.92,410.303,3247.357,1309.916,2999.237
68a9cd4637bac44f68cb448f,C_3478,alive,2014,172.334,44.754,15.8,3.356,25.446,-40.901,41.09,1454.4694,204.914,466.95,230.0,-12.444,160.16,41.343,-136.411,204.914,304.793,201.558
68a9cd4637bac44f68cb9deb,C_6145,alive,1999,33.427,37.458,2.391,16.674,15.061,9.188,15.777,94.318,81.59,92.596,8.7,14.283,44.132,13.801,9.071,81.59,22.61,64.916
68a9cd4637bac44f68cb30fe,C_2829,alive,2001,23.065,21.166,2.8,4.398,2.233,0.603,3.278,32.928,33.179,36.393,4.303,1.598,12.013,27.601,-18.901,33.179,31.904,28.781
68a9cd4637bac44f68cb221a,C_2265,alive,2018,482.425,460.712,4.582,-280.908,0.0,-309.242,25.694,2992.8583,179.804,509.167,371.25,-285.49,-280.908,114.205,-1781.044,179.804,490.037,460.712
68a9cd4637bac44f68cb8976,C_5531,failed,2003,0.062,0.157,0.164,-0.923,0.011,-1.105,0.0,1.3655,0.351,0.241,0.0,-1.087,0.194,1.179,-9.294,0.351,1.179,1.274
68a9cd4637bac44f68cb9509,C_5879,alive,2001,316.471,883.14,14.709,85.785,220.707,24.73,53.991,710.8881,1143.564,678.985,238.577,71.076,260.424,102.362,-19.087,1143.564,383.778,1057.779
68a9cd4637bac44f68cb37db,C_3084,alive,2016,105.61,66.462,2.306,-66.074,0.0,-69.241,0.334,369.8647,0.388,132.037,18.577,-68.38,-66.074,15.113,-230.716,0.388,35.463,66.462
68a9cd4637bac44f68cb9464,C_5860,failed,2009,5.166,3.926,2.709,-8.404,0.276,249.453,1.492,186.2605,5.867,500.452,3.043,-11.113,1.941,4.828,248.117,5.867,224.711,14.271
68a9cd4637bac44f68cba2f9,C_6290,alive,2011,5501.0,12914.0,475.0,2226.0,1054.0,1145.0,2745.0,7070.3973,16041.0,9128.0,1996.0,1751.0,3127.0,3712.0,-73.0,16041.0,6957.0,13815.0
68a9cd4637bac44f68cad6c9,C_532,alive,2009,515.606,765.008,240.019,670.512,63.324,256.325,327.163,3350.9736,1435.52,3803.118,410.786,430.493,670.512,520.761,1644.368,1435.52,1814.875,765.008
68a9cd4637bac44f68cba2bd,C_6285,alive,2013,1367.416,2585.697,137.069,423.047,987.778,158.533,55.34,2058.1777,4038.118,2564.638,385.673,285.978,1452.421,586.764,1179.473,4038.118,1206.393,3615.071
68a9cd4637bac44f68cad5b4,C_511,alive,2013,8731.0,14416.0,953.0,3137.0,2382.0,1861.0,3648.0,36164.612,22046.0,35491.0,8969.0,2184.0,7630.0,4914.0,5306.0,22046.0,18628.0,18909.0
68a9cd4637bac44f68cb8125,C_5294,alive,2002,157.273,50.617,15.326,22.112,0.0,3.63,17.679,167.7843,133.438,180.672,0.0,6.786,82.821,20.772,5.727,133.438,21.031,111.326
68a9cd4637bac44f68cafd9f,C_1375,alive,1999,173.1,158.7,382.2,271.2,25.5,-124.9,106.6,1463.2,510.3,1862.8,629.4,-111.0,351.6,239.9,-497.2,510.3,1121.6,239.1
68a9cd4637bac44f68cb445f,C_3473,alive,2018,2.415,2.529,0.027,-0.321,1.144,-0.351,0.797,5.4044,4.038,2.511,0.014,-0.348,1.509,1.933,-45.022,4.038,1.947,4.359
68a9cd4637bac44f68cae202,C_781,alive,2006,715.9,1648.8,172.3,392.8,163.5,108.8,345.1,2152.108,2041.6,4091.6,1208.0,220.5,392.8,961.4,648.7,2041.6,2917.0,1648.8
68a9cd4637bac44f68cadb82,C_636,alive,1999,830.757,578.369,118.909,398.558,212.771,183.83,473.577,2739.9295,2142.622,2950.105,1356.804,279.649,1564.253,693.557,252.796,2142.622,2289.149,1744.064
68a9cd4637bac44f68cac8f4,C_246,alive,2015,210.691,206.438,8.308,35.641,73.022,17.236,45.144,252.2638,317.017,309.926,0.0,27.333,110.579,33.805,363.968,317.017,38.436,281.376
68a9cd4637bac44f68cb7fc9,C_5256,alive,2011,486.916,1428.106,59.995,52.189,48.983,-294.016,301.515,178.34,1615.04,861.771,234.353,-7.806,186.934,314.446,-441.27,1615.04,630.193,1562.851
68a9cd4637bac44f68caf79e,C_1232,alive,2006,768.14,1611.929,88.476,109.201,607.042,-2.549,98.821,825.7295,2272.161,1767.199,535.031,20.725,660.232,604.18,454.417,2272.161,1199.444,2162.96
68a9cd4737bac44f68cbcb01,C_7463,alive,2008,20178.182,7129.569,1491.937,8219.006,0.0,4226.858,2642.192,96944.8221,21795.55,31767.575,0.0,6727.069,14665.981,2302.09,13788.209,21795.55,3528.713,13576.544
68a9cd4637bac44f68cacd48,C_334,alive,2008,861.7,2248.3,201.1,1200.7,366.6,515.8,68.5,2906.9655,3630.8,4111.1,525.0,999.6,1382.5,844.9,1405.3,3630.8,2357.1,2430.1
68a9cd4637bac44f68cb3bd4,C_3229,alive,2005,45.756,148.587,0.175,1.642,5.771,0.827,37.927,41.3568,162.632,70.01,3.01,1.467,14.045,42.853,0.846,162.632,49.082,160.99
68a9cd4637bac44f68caf01a,C_1081,alive,2018,3023.0,4302.0,326.0,929.0,806.0,-88.0,1378.0,2739.596,6405.0,7761.0,2980.0,603.0,2103.0,2282.0,360.0,6405.0,6489.0,5476.0
68a9cd4637bac44f68cb2121,C_2242,alive,2014,26.12,22.525,0.608,2.332,6.258,0.932,6.877,29.2504,37.923,33.967,1.7,1.724,15.398,6.276,0.666,37.923,17.505,35.591
68a9cd4637bac44f68cb100a,C_1785,alive,2008,2.303,5.14,0.603,0.486,1.366,-0.799,0.887,1.0095,9.157,10.387,3.45,-0.117,4.017,3.108,-3.561,9.157,6.558,8.671
68a9cd4637bac44f68cad0e2,C_409,failed,2001,815.074,1936.689,146.7,278.221,491.693,-123.944,188.133,1017.513,2718.798,3232.188,1392.833,131.521,782.109,682.618,-432.189,2718.798,2684.647,2440.577
68a9cd4637bac44f68cb7522,C_4953,alive,1999,116.308,69.995,3.266,-6.291,0.0,-18.643,20.24,87.5653,105.564,159.41,0.052,-9.557,35.569,73.378,6.536,105.564,73.43,111.855
68a9cd4737bac44f68cbcc24,C_7496,alive,2004,33.703,26.084,3.241,13.376,12.988,7.438,11.329,170.7248,84.813,80.332,8.972,10.135,58.729,15.804,2.699,84.813,25.172,71.437
68a9cd4637bac44f68cb5571,C_4008,alive,2008,26.681,20.938,1.804,-28.343,0.211,-54.704,5.327,117.7464,17.841,54.802,25.0,-30.147,-3.097,12.716,-142.963,17.841,39.648,46.184
68a9cd4637bac44f68cb331c,C_2908,alive,2011,57231.0,14966.0,2112.0,10719.0,1486.0,6490.0,7809.0,86796.95,43218.0,87095.0,16234.0,8607.0,28252.0,17506.0,8578.0,43218.0,39836.0,32499.0
68a9cd4637bac44f68cb9bd4,C_6087,alive,2000,0.12,0.029,0.016,-0.673,0.1,-0.863,0.018,0.8211,0.234,0.808,0.018,-0.689,0.205,4.816,-6.244,0.234,5.031,0.907
68a9cd4637bac44f68cacd58,C_336,alive,2000,6.986,8.459,0.627,0.072,2.776,0.403,2.259,4.5836,12.927,8.315,0.019,-0.555,4.468,3.968,-0.782,12.927,4.218,12.855
68a9cd4637bac44f68cb6527,C_4469,alive,2011,108.401,595.875,53.001,56.752,4.611,-14.267,70.619,43.7243,652.627,439.825,144.296,3.751,56.752,150.505,11.798,652.627,352.77,595.875
68a9cd4637bac44f68cba6fa,C_6408,alive,2005,403.369,103.049,19.736,36.393,0.0,-62.129,144.853,1156.118,383.635,549.293,147.367,16.657,280.586,158.52,-2629.417,383.635,392.889,347.242
68a9cd4637bac44f68cb66a5,C_4517,alive,2010,349.367,393.137,72.131,128.81,101.806,50.365,7.38,2175.1807,555.878,909.47,196.01,56.679,162.741,58.202,-179.422,555.878,326.398,427.068
68a9cd4637bac44f68cad568,C_503,alive,2006,91.695,298.881,4.301,13.383,53.506,4.595,31.705,81.0898,340.747,142.125,38.863,9.082,41.866,25.13,29.101,340.747,66.916,327.364
68a9cd4637bac44f68cbb130,C_6712,alive,2017,0.044,0.169,0.018,0.111,0.0,-0.027,0.009,0.4748,1.889,0.135,0.028,0.093,1.72,1.059,-10.405,1.889,1.28,1.778
68a9cd4637bac44f68caedc2,C_1030,alive,2014,1106.47,662.81,28.569,293.496,57.583,182.014,289.235,5080.957,1405.397,1752.644,0.062,264.927,742.587,461.299,1224.328,1405.397,523.186,1111.901
68a9cd4637bac44f68cb2356,C_2299,alive,2000,11.766,7.95,0.426,3.263,5.652,2.801,1.559,78.3255,16.626,14.84,0.745,2.837,8.676,2.357,-21.851,16.626,3.102,13.363
68a9cd4637bac44f68cbb35c,C_6786,alive,2008,58.364,56.244,0.535,-55.94,0.0,-54.995,0.384,213.4969,0.304,61.475,6.132,-56.475,-55.94,8.901,-316.404,0.304,15.517,56.244
68a9cd4637bac44f68cbb08a,C_6687,alive,2009,175.46,19.535,1.048,-16.71,0.0,-32.402,14.081,191.5183,36.376,177.237,0.0,-17.758,16.841,21.226,-272.323,36.376,21.726,53.086
68a9cd4637bac44f68cbbc08,C_7024,alive,2012,1312.065,3020.988,61.179,145.574,0.0,-100.506,898.809,1532.7965,4607.521,2074.057,277.972,84.395,1586.533,895.071,304.598,4607.521,1249.875,4461.947
68a9cd4737bac44f68cbe6ff,C_8503,alive,2014,207.487,205.822,27.824,7.44,46.753,-20.814,30.744,517.3126,401.227,370.221,0.0,-20.384,195.405,75.794,-530.51,401.227,97.63,393.787
68a9cd4637bac44f68cb1f01,C_2181,alive,2003,8.429,38.518,0.829,1.206,4.024,0.018,4.016,4.2372,43.188,25.187,8.939,0.377,4.67,6.314,4.474,43.188,15.574,41.982
68a9cd4737bac44f68cbebb5,C_8734,alive,2013,3.516,5.487,3.06,8.0,0.0,4.286,3.178,97.2995,18.638,46.761,12.789,4.94,13.151,7.387,-36.773,18.638,24.315,10.638
68a9cd4637bac44f68cbaa7b,C_6510,alive,2005,881.239,33.073,15.434,73.516,0.0,79.685,59.792,4920.3001,278.33,1314.241,570.0,58.082,245.257,200.922,-160.595,278.33,836.683,204.814
68a9cd4737bac44f68cbcfa6,C_7608,failed,2013,115.686,24.893,27.214,-4.889,17.368,-57.711,34.254,213.8973,50.729,406.749,206.939,-32.103,25.836,44.016,-431.586,50.729,269.274,55.618
68a9cd4737bac44f68cbbfea,C_7133,alive,2010,15.709,7.185,9.395,7.643,1.064,-5.21,2.955,41.8048,22.205,44.059,6.518,-1.752,15.02,6.707,0.568,22.205,13.737,14.562
68a9cd4737bac44f68cbe368,C_8346,alive,2009,171.6,31.1,74.4,162.2,0.0,47.4,53.6,1090.9118,281.9,1140.5,343.5,87.8,250.8,61.2,-16.0,281.9,661.0,119.7
68a9cd4737bac44f68cbea34,C_8649,alive,2014,29.098,46.31,1.915,9.384,0.101,8.594,17.3,64.8443,91.596,58.757,0.147,7.469,45.286,16.085,-24.257,91.596,16.437,82.212
68a9cd4637bac44f68cb4e8c,C_3742,alive,2013,862.283,908.871,134.518,197.053,27.615,36.97,263.949,1858.8384,1247.272,3116.233,834.118,62.535,338.401,254.419,1094.078,1247.272,1690.805,1050.219
68a9cd4637bac44f68cb9c00,C_6091,alive,2003,43.478,57.911,2.444,4.694,40.545,0.879,0.0,45.0832,102.673,63.651,6.154,2.25,44.762,17.693,30.553,102.673,23.847,97.979
68a9cd4637bac44f68cb962d,C_5919,alive,2002,11.442,2.309,2.225,-6.366,0.067,-7.19,4.284,37.5468,23.845,20.371,0.0,-8.591,21.536,7.283,-20.976,23.845,7.283,30.211
68a9cd4637bac44f68cb615f,C_4352,alive,2008,38.879,251.198,5.306,17.657,0.0,5.735,25.566,16.9279,288.797,105.87,30.172,12.351,37.599,27.994,3.089,288.797,80.428,271.14
68a9cd4637bac44f68cb299d,C_2473,alive,2018,985.778,4307.594,91.837,255.747,533.049,20.477,229.24,923.2097,4995.29,1581.248,461.349,163.91,687.696,369.825,282.404,4995.29,908.658,4739.543
68a9cd4637bac44f68cbb314,C_6777,alive,2001,68.964,82.772,13.864,-62.494,0.0,-108.57,19.591,471.3122,122.389,175.651,1.063,-76.358,39.617,52.967,-176.846,122.389,76.687,184.883
68a9cd4637bac44f68cb2e62,C_2699,alive,2017,148.423,131.43,0.713,-129.825,0.0,-128.984,0.0,475.5168,1.605,180.294,0.0,-130.538,-129.825,49.467,-495.558,1.605,50.83,131.43
68a9cd4737bac44f68cbcc54,C_7502,alive,2012,831.8,2037.9,28.0,139.6,308.6,98.0,329.2,816.5216,2469.1,1064.4,106.9,111.6,431.2,507.1,35.1,2469.1,722.2,2329.5
68a9cd4637bac44f68caeb91,C_991,alive,2002,2.643,0.0,0.12,-0.013,0.0,-1.278,0.0,0.0974,0.737,2.643,0.276,-0.133,0.737,11.019,-289.763,0.737,12.25,0.75
68a9cd4637bac44f68cb939c,C_5833,alive,1999,15.594,19.791,0.954,-16.595,1.574,-16.841,0.13,55.1568,3.196,18.751,1.334,-17.549,-16.595,4.269,-76.16,3.196,5.603,19.791
68a9cd4637bac44f68caf0c5,C_1094,alive,2011,385.312,1111.153,226.527,667.689,82.257,258.402,149.169,4031.3368,1778.842,5284.742,899.0,441.162,667.689,528.618,1158.323,1778.842,3392.857,1111.153
68a9cd4637bac44f68cac656,C_192,alive,2004,6.821,5.496,0.112,0.809,1.888,0.874,2.182,37.6818,12.159,7.292,0.562,0.697,6.663,1.641,-10.809,12.159,2.203,11.35
68a9cd4637bac44f68cb6c0f,C_4705,alive,2004,29.175,91.067,0.176,2.342,1.423,6.322,14.173,57.1395,103.582,32.914,0.0,2.166,12.515,16.419,-12.07,103.582,16.419,101.24
68a9cd4637bac44f68cb1439,C_1891,alive,2011,90.354,54.215,5.701,48.031,32.689,26.831,24.844,649.0704,159.723,155.493,0.0,42.33,105.508,15.264,38.514,159.723,16.969,111.692
68a9cd4737bac44f68cbdb47,C_8038,alive,2007,44.235,15.523,2.526,30.228,6.047,15.203,18.911,415.2295,102.648,59.763,0.042,27.702,87.125,9.992,-6.099,102.648,10.034,72.42
68a9cd4637bac44f68cb4f0a,C_3754,alive,2011,33.601,103.088,0.131,4.652,4.715,5.633,20.427,15.424,123.801,36.218,10.493,4.521,20.713,24.104,-169.958,123.801,35.358,119.149
