_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6ca1,C_4723,failed,2003,111.105,15.446,1.249,-1.767,0.0,-1.017,2.132,125.1235,13.679,125.05,0.0,-3.016,-1.767,11.911,23.14,13.679,12.36,15.446
68a9cd4637bac44f68cb89c2,C_5541,failed,2004,94.034,286.905,17.153,122.433,8.244,116.513,64.116,812.1693,475.727,1183.518,781.947,105.28,188.822,76.884,-66.308,475.727,983.198,353.294
68a9cd4637bac44f68cba42e,C_6329,alive,2003,40.528,32.03,16.254,-22.675,0.0,-62.133,16.88,28.0337,72.297,67.725,49.671,-38.929,40.267,38.652,-2230.667,72.297,89.666,94.972
68a9cd4637bac44f68cb9552,C_5885,alive,2014,160.305,106.36,14.953,12.991,31.655,-11.425,59.661,354.7606,208.729,373.712,0.0,-1.962,102.369,32.93,85.11,208.729,46.565,195.738
68a9cd4637bac44f68cb238e,C_2305,failed,2001,84.73,51.371,10.652,33.867,4.043,17.293,49.074,309.8888,197.568,125.63,14.473,23.215,146.197,127.843,-289.337,197.568,145.985,163.701
68a9cd4637bac44f68cae241,C_786,alive,2004,0.141,0.754,0.016,-0.571,0.006,-1.124,0.082,0.5945,1.396,0.871,0.203,-0.587,0.642,0.917,-7.636,1.396,1.132,1.967
68a9cd4637bac44f68cac3e0,C_134,alive,2012,8254.439,22558.603,98.362,1056.112,2388.642,567.019,4607.324,4399.0313,25707.522,10167.866,1271.985,957.75,3148.919,4798.652,2500.026,25707.522,6262.134,24651.41
68a9cd4637bac44f68cb9e74,C_6163,failed,2006,5.042,20.582,0.152,-5.432,0.0,-9.612,4.242,19.2032,25.674,14.531,1.77,-5.584,5.092,11.314,-50.976,25.674,13.447,31.106
68a9cd4637bac44f68cb940d,C_5847,alive,2004,2.432,3.599,0.051,-1.557,1.76,-2.521,0.431,6.9612,6.807,2.577,0.0,-1.608,3.208,2.33,-15.557,6.807,2.33,8.364
68a9cd4637bac44f68cbaaa4,C_6513,alive,2017,752.408,196.675,151.647,155.639,34.774,79.812,213.438,2115.1145,986.787,3368.608,600.0,3.992,790.112,413.3,399.388,986.787,1299.826,831.148
68a9cd4637bac44f68cac959,C_253,alive,2008,63.689,93.343,12.363,72.599,8.843,-128.693,29.097,84.6405,165.942,234.386,43.897,60.236,72.599,18.274,-87.852,165.942,67.291,93.343
68a9cd4737bac44f68cbcc18,C_7494,alive,2017,1603.839,3184.264,116.467,348.308,551.924,100.864,897.598,3469.6763,4376.67,3449.557,750.233,231.841,1192.406,779.135,733.623,4376.67,1667.751,4028.362
68a9cd4637bac44f68cafab5,C_1299,alive,2004,68.241,96.467,6.52,13.518,25.308,-17.027,37.194,175.5578,150.29,139.882,47.014,6.998,53.823,28.268,28.044,150.29,75.975,136.772
68a9cd4637bac44f68cac22d,C_101,alive,2016,297.461,790.91,31.6,153.825,73.409,85.79,187.483,1639.9796,1114.533,784.658,65.4,122.225,323.623,186.058,310.906,1114.533,314.081,960.708
68a9cd4637bac44f68cb2f7b,C_2752,alive,2000,61.448,134.939,1.16,22.258,42.45,11.154,7.286,46.0164,187.057,71.952,0.0,21.098,52.118,19.59,27.675,187.057,19.883,164.799
68a9cd4637bac44f68cbbf57,C_7116,alive,2005,0.945,5.807,0.164,0.167,0.061,0.018,0.241,0.9898,8.22,2.47,0.149,0.003,2.413,0.469,-5.651,8.22,0.618,8.053
68a9cd4737bac44f68cbd688,C_7848,alive,2012,0.42,1.028,0.102,-1.989,0.017,-2.097,0.0,11.3152,1.349,1.651,0.0,-2.091,0.321,0.469,-2.924,1.349,1.194,3.338
68a9cd4637bac44f68cb5af4,C_4166,alive,2015,322.365,1675.678,67.0,67.129,156.532,-197.009,118.755,463.5618,1915.399,962.299,227.572,0.129,239.721,120.446,481.544,1915.399,423.748,1848.27
68a9cd4637bac44f68cb60b3,C_4331,alive,2003,525.623,965.716,56.281,174.963,120.586,60.0,22.82,1325.5764,1519.968,865.071,13.874,118.682,554.252,189.035,532.24,1519.968,221.401,1345.005
68a9cd4637bac44f68cb1d7b,C_2143,alive,2008,2841.366,213.333,148.901,727.752,100.176,-1533.653,312.243,25380.7064,2254.781,4445.27,22.203,578.851,2041.448,527.248,-1536.537,2254.781,953.942,1527.029
68a9cd4637bac44f68cb7cbf,C_5167,alive,2007,8.313,0.719,0.881,3.882,0.0,1.631,5.092,44.6784,19.825,16.678,1.334,3.001,19.106,9.47,-62.803,19.825,11.259,15.943
68a9cd4637bac44f68cb9beb,C_6090,alive,2002,16.292,34.209,1.861,2.412,4.574,-4.504,3.65,18.2347,41.023,53.841,11.417,0.551,6.814,6.845,3.359,41.023,21.626,38.611
68a9cd4637bac44f68cac5f8,C_181,alive,2003,515.816,1836.9,52.0,142.859,10.425,80.468,178.359,921.8101,1979.759,1346.421,552.873,90.859,142.859,414.361,-560.825,1979.759,1108.235,1836.9
68a9cd4637bac44f68cad2bf,C_454,alive,2008,3328.0,7293.0,901.0,2036.0,539.0,546.0,1854.0,5814.9234,9329.0,24590.0,7741.0,1135.0,2036.0,3013.0,2820.0,9329.0,18552.0,7293.0
68a9cd4637bac44f68cb94f6,C_5878,alive,2002,3.331,9.65,0.392,-0.473,1.477,-0.981,1.722,5.0079,11.496,6.454,0.782,-0.865,1.846,2.627,-8.679,11.496,3.409,11.969
68a9cd4637bac44f68cabe4a,C_19,alive,2015,28.154,16.526,0.914,2.344,16.282,1.041,4.122,54.1001,29.722,39.449,0.0,1.43,13.196,4.263,1.656,29.722,4.629,27.378
68a9cd4637bac44f68cb2f77,C_2751,alive,2016,35.907,344.437,20.642,93.453,3.046,19.402,19.841,915.5231,506.948,306.151,242.306,72.811,162.511,93.37,-384.25,506.948,377.263,413.495
68a9cd4737bac44f68cbe5f0,C_8454,alive,2012,203.85,356.034,17.806,145.253,0.0,110.627,90.769,2030.0667,568.36,429.226,196.027,127.447,212.326,71.632,124.127,568.36,269.397,423.107
68a9cd4737bac44f68cbe6d3,C_8494,alive,2018,68.392,161.56,13.174,36.92,0.0,-17.932,48.652,271.0512,250.28,293.269,51.972,23.746,88.72,33.365,-185.369,250.28,86.103,213.36
68a9cd4637bac44f68caca57,C_274,alive,2009,799.8,1796.1,67.5,279.6,345.8,144.6,292.5,2077.732,2379.5,1914.1,156.1,212.1,583.4,301.1,1289.6,2379.5,695.5,2099.9
68a9cd4637bac44f68cb41d1,C_3396,failed,2001,74.988,120.738,41.134,79.982,0.0,13.801,43.355,53.3124,211.503,321.056,194.391,38.848,90.765,58.197,4.446,211.503,255.585,131.521
68a9cd4637bac44f68cafe6a,C_1392,alive,2006,1196.569,2181.9,71.258,368.253,341.366,258.689,277.048,2225.665,2707.397,1961.433,137.817,296.995,525.497,389.242,1180.472,2707.397,719.023,2339.144
68a9cd4637bac44f68cbba25,C_6972,alive,2007,24.049,29.956,1.659,-3.301,11.947,-9.233,3.685,21.9136,37.457,33.87,0.0,-4.96,7.501,7.598,-93.615,37.457,7.598,40.758
68a9cd4637bac44f68caea4a,C_962,alive,2009,285.558,238.363,12.132,48.811,47.969,17.394,99.799,483.8344,408.881,386.914,0.0,36.679,170.518,167.992,199.824,408.881,182.949,360.07
68a9cd4637bac44f68cb48c7,C_3592,alive,2006,35.981,94.857,4.494,23.056,0.0,6.296,22.278,140.4708,135.16,71.457,0.797,18.562,40.303,9.17,50.704,135.16,12.069,112.104
68a9cd4637bac44f68cae538,C_854,alive,2015,11093.0,29872.0,860.0,3212.0,2377.0,1563.0,5751.0,26775.0991,37179.0,29673.0,5745.0,2352.0,7307.0,10495.0,9781.0,37179.0,18922.0,33967.0
68a9cd4637bac44f68cad163,C_418,alive,2005,490.466,692.565,47.851,183.195,146.297,75.28,244.689,1187.3316,1130.928,1400.285,364.017,135.344,438.363,221.503,688.547,1130.928,762.065,947.733
68a9cd4637bac44f68cb71e6,C_4867,alive,2002,375.299,371.25,41.438,156.198,1.774,93.92,69.471,2071.4355,527.448,1161.531,333.549,114.76,156.198,188.889,523.63,527.448,530.466,371.25
68a9cd4637bac44f68cb3b6d,C_3208,alive,2000,36.273,0.58,0.213,-8.902,0.11,-8.893,0.616,583.5722,0.329,51.463,0.0,-9.115,-0.251,3.178,-34.569,0.329,3.178,9.231
68a9cd4637bac44f68cad46c,C_485,alive,2008,41.814,29.723,2.877,2.258,14.232,-0.94,10.217,29.1947,49.771,74.29,0.166,-0.619,20.048,22.886,-46.695,49.771,54.442,47.513
68a9cd4637bac44f68cb3697,C_3033,alive,2017,26.958,78.172,12.692,10.003,10.118,-4.262,12.722,665.7704,156.379,133.9,0.0,-2.689,78.207,16.693,-195.915,156.379,16.997,146.376
68a9cd4637bac44f68cafc20,C_1337,alive,1999,3582.0,4649.0,258.0,1124.0,1339.0,562.0,1294.0,10022.25,7043.0,6704.0,911.0,866.0,2394.0,2108.0,2881.0,7043.0,4067.0,5919.0
68a9cd4637bac44f68cad293,C_449,alive,2016,398.23,575.011,91.583,471.851,46.911,229.382,152.649,3476.3791,1849.062,2184.338,722.806,380.268,1274.051,415.684,832.424,1849.062,1303.368,1377.211
68a9cd4737bac44f68cbe575,C_8426,alive,2015,1.822,2.3,0.106,-2.36,0.989,-2.709,0.387,5.3389,3.484,3.201,0.0,-2.466,1.184,1.568,-13.247,3.484,1.568,5.844
68a9cd4637bac44f68cb8d14,C_5652,alive,2008,56.321,222.925,58.465,-29.673,0.0,-45.047,24.675,496.846,216.677,1071.702,475.788,-88.138,-6.248,113.923,18.998,216.677,631.617,246.35
68a9cd4637bac44f68cb9b99,C_6082,alive,2014,57.056,157.836,4.569,22.204,0.0,9.711,37.421,256.7911,236.737,152.786,18.263,17.635,78.901,38.81,-83.842,236.737,62.998,214.533
68a9cd4637bac44f68cb5f90,C_4304,alive,2014,1215.681,2605.16,7.375,115.982,504.758,81.789,464.405,1086.7651,2913.634,1335.124,5.919,108.607,308.474,499.831,634.196,2913.634,532.481,2797.652
68a9cd4637bac44f68cb4485,C_3478,alive,2004,23.128,7.316,1.485,2.965,1.782,2.952,6.456,142.6497,34.708,33.038,0.0,1.48,27.392,9.466,-73.359,34.708,9.549,31.743
68a9cd4737bac44f68cbeaf7,C_8695,alive,2015,273.539,157.141,15.295,-10.736,0.0,-40.413,56.563,400.0189,252.203,319.605,128.29,-26.031,95.062,37.108,-181.395,252.203,169.511,262.939
68a9cd4637bac44f68cb825d,C_5326,alive,2012,1.15,2.803,0.243,-0.909,0.554,-1.175,0.423,9.9113,4.365,2.4,0.054,-1.152,1.562,1.223,-57.802,4.365,1.277,5.274
68a9cd4637bac44f68cadb04,C_624,failed,2001,144.575,156.285,73.304,8.381,63.778,-248.531,35.388,76.1684,294.693,469.721,206.11,-64.923,138.408,134.964,-1313.028,294.693,347.716,286.312
68a9cd4737bac44f68cbe56a,C_8424,alive,2013,0.659,0.154,0.351,-1.931,0.207,-2.473,0.213,13.6407,1.089,2.115,0.0,-2.282,0.935,5.43,-17.078,1.089,5.43,3.02
68a9cd4637bac44f68cbb9cf,C_6962,alive,2009,0.569,0.099,0.027,-0.309,0.0,-1.425,0.257,1.5381,2.429,0.835,0.75,-0.336,2.33,2.64,-69.054,2.429,4.554,2.738
68a9cd4637bac44f68cb6918,C_4590,alive,2008,8669.761,68151.537,92.366,929.613,4211.775,250.559,3480.267,5881.4948,70189.733,12217.786,1187.412,837.247,2038.196,8167.589,2462.588,70189.733,9507.741,69260.12
68a9cd4737bac44f68cbcfaa,C_7609,alive,2012,55.386,212.295,3.143,8.683,0.0,1.901,52.051,57.7955,297.003,84.503,20.533,5.54,84.708,45.598,-1.714,297.003,73.101,288.32
68a9cd4637bac44f68cba1dd,C_6265,alive,1999,0.368,0.389,0.012,-1.007,0.107,-1.142,0.192,1.7643,0.459,0.395,0.013,-1.019,0.07,1.182,-2.078,0.459,1.195,1.466
68a9cd4637bac44f68cafec9,C_1403,alive,2012,405.993,205.662,47.159,128.196,74.878,41.939,69.16,2008.8671,578.827,1171.013,282.286,81.037,373.165,157.682,538.655,578.827,476.187,450.631
68a9cd4637bac44f68cba359,C_6300,alive,2003,26.123,18.498,4.182,-0.837,0.0,-6.154,12.245,55.88,58.373,41.425,0.0,-5.019,39.875,23.808,-126.383,58.373,25.007,59.21
68a9cd4637bac44f68cb2c9a,C_2609,alive,2018,231.947,405.586,14.208,110.152,107.14,84.04,78.882,2236.5302,619.225,485.254,52.503,95.944,213.639,96.785,218.902,619.225,149.767,509.073
68a9cd4637bac44f68cb10ee,C_1809,alive,2012,12208.609,6556.25,1543.0,5593.753,1201.02,2732.613,3477.689,53306.0627,21713.902,38068.685,0.0,4050.753,15157.652,10303.996,18644.961,21713.902,14487.19,16120.149
68a9cd4637bac44f68cafb33,C_1309,alive,2003,83.756,161.404,18.335,9.666,30.877,-66.443,27.16,138.5668,205.865,206.024,14.354,-8.669,44.461,58.342,-83.401,205.865,120.726,196.199
68a9cd4737bac44f68cbcb8b,C_7479,alive,2010,32.24,4.169,1.255,5.377,0.0,7.088,3.191,62.0465,21.471,38.24,0.0,4.122,17.302,2.331,-64.311,21.471,10.966,16.094
68a9cd4637bac44f68cb73ac,C_4914,alive,2006,231.538,122.288,39.202,78.335,0.0,4.978,86.94,706.6214,409.562,671.093,12.963,39.133,287.274,149.81,15.529,409.562,206.918,331.227
68a9cd4637bac44f68cb9a74,C_6047,alive,2010,1062.067,1948.019,323.608,702.343,191.072,231.971,410.297,1359.1422,2939.483,2736.822,1214.219,378.735,991.464,772.208,-874.813,2939.483,2100.141,2237.14
68a9cd4637bac44f68cb32cf,C_2896,alive,2017,271.946,1011.154,1.686,43.374,12.751,59.497,174.995,343.0829,1114.788,495.551,73.259,41.688,103.634,182.178,115.735,1114.788,312.179,1071.414
68a9cd4737bac44f68cbdc12,C_8064,alive,2015,5.873,4.596,0.61,-14.011,1.412,-15.899,0.84,67.6091,9.716,14.131,8.207,-14.621,5.12,5.374,-57.764,9.716,15.516,23.727
68a9cd4737bac44f68cbe628,C_8463,alive,2010,33.24,22.68,13.679,7.087,7.268,-11.408,17.025,112.596,41.532,383.047,222.892,-6.592,18.852,15.454,-22.744,41.532,304.737,34.445
68a9cd4737bac44f68cbde1c,C_8134,alive,2011,17.106,24.686,0.234,0.534,2.729,1.84,7.148,12.3446,36.855,21.333,2.458,0.3,12.169,10.08,-55.638,36.855,12.614,36.321
68a9cd4637bac44f68cb4e51,C_3737,alive,2004,126.927,112.319,93.643,244.015,0.0,92.479,105.103,1188.7135,431.296,945.46,136.791,150.372,318.977,114.892,366.841,431.296,461.005,187.281
68a9cd4637bac44f68cb76d6,C_4996,alive,2001,0.414,0.5,0.105,-0.446,0.075,-0.086,0.011,1.5689,0.054,0.542,0.044,-0.551,-0.446,0.285,-1.143,0.054,0.329,0.5
68a9cd4637bac44f68cb0f07,C_1758,alive,2013,1.844,0.756,0.044,-5.22,0.16,0.351,0.013,4.7356,0.772,1.976,1.218,-5.264,0.016,2.252,-3.977,0.772,3.47,5.992
68a9cd4637bac44f68cb38fa,C_3121,alive,2003,0.306,1.299,0.002,-1.293,0.0,-1.276,0.016,58.0213,0.006,1.89,0.0,-1.295,-1.293,0.109,-2.573,0.006,0.189,1.299
68a9cd4637bac44f68cb812e,C_5296,alive,2001,56.896,15.733,5.465,0.29,0.0,1.905,4.045,45.7963,26.574,112.847,0.06,-5.175,10.841,7.795,27.174,26.574,7.855,26.284
68a9cd4637bac44f68cb19db,C_2033,alive,2010,80.64,33.096,2.3,-22.145,4.66,-26.298,8.701,114.5665,60.147,89.371,34.341,-24.445,27.051,15.758,-208.935,60.147,51.196,82.292
68a9cd4637bac44f68caf1fe,C_1120,alive,2012,2271.1,3507.3,163.7,906.2,696.4,401.3,1112.4,6389.263,5902.7,6222.0,1706.5,742.5,2395.4,1570.8,1505.9,5902.7,4221.8,4996.5
68a9cd4637bac44f68caeeaf,C_1048,alive,2004,8720.0,8959.0,999.0,5577.0,1897.0,2990.0,3311.0,63482.6223,20011.0,20708.0,798.0,4578.0,11052.0,6071.0,15781.0,20011.0,10077.0,14434.0
68a9cd4737bac44f68cbe3fe,C_8365,alive,2015,396.2,760.8,29.6,121.3,104.9,55.9,212.5,1452.395,1107.3,876.1,280.6,91.7,346.5,353.1,63.9,1107.3,746.4,986.0
68a9cd4737bac44f68cbded1,C_8162,alive,2016,552.4,1741.3,57.5,129.2,214.7,21.6,240.1,774.1422,2091.1,1299.5,457.8,71.7,349.8,182.3,173.7,2091.1,755.3,1961.9
68a9cd4637bac44f68cad605,C_517,alive,2018,173.534,634.992,96.382,268.611,55.432,84.315,77.855,2033.2728,903.603,3628.502,1285.98,172.229,268.611,313.255,1188.687,903.603,2464.399,634.992
68a9cd4637bac44f68cb5894,C_4102,alive,2014,1414.15,1415.982,101.088,344.693,228.398,74.449,379.777,3346.5878,2308.265,3262.827,1765.422,243.605,892.283,525.359,575.865,2308.265,2455.641,1963.572
68a9cd4737bac44f68cbe8c3,C_8583,alive,2012,84.429,98.226,4.513,10.983,15.543,5.575,33.611,44.6097,125.309,167.149,4.5,6.47,27.083,57.187,61.959,125.309,61.706,114.326
68a9cd4637bac44f68cb96d0,C_5936,alive,2007,1.91,37.123,1.206,-2.358,0.702,-13.661,0.889,0.5309,39.098,17.749,7.535,-3.564,1.975,16.563,-16.521,39.098,25.302,41.456
68a9cd4637bac44f68cbab35,C_6533,alive,2001,201.763,25.026,10.094,-49.397,0.0,-53.622,37.215,832.2911,134.984,245.511,0.0,-59.491,109.958,55.0,-79.475,134.984,55.0,184.381
68a9cd4637bac44f68cba73f,C_6414,alive,2000,23.423,23.649,2.925,-22.088,0.0,-24.946,5.982,168.3893,48.014,55.662,1.861,-25.013,24.365,19.166,-69.004,48.014,21.027,70.102
68a9cd4637bac44f68cb6c5c,C_4713,alive,2014,1.292,0.741,0.022,-2.167,0.0,-3.927,1.035,1.5453,1.903,2.964,0.0,-2.189,1.162,15.55,-249.878,1.903,15.55,4.07
68a9cd4637bac44f68cb35c9,C_3010,alive,2005,2.765,1.113,0.071,0.236,0.485,0.113,0.223,3.1409,2.418,2.995,0.0,0.165,1.305,0.176,1.788,2.418,0.236,2.182
68a9cd4737bac44f68cbdfa9,C_8193,alive,2016,285.653,825.607,38.78,127.889,241.736,24.964,17.967,556.32,1289.243,734.184,121.991,89.109,463.636,134.105,365.463,1289.243,294.188,1161.354
68a9cd4737bac44f68cbe0ae,C_8234,alive,2009,61.955,8.328,1.941,-15.014,4.894,-21.119,12.034,100.116,66.518,71.667,0.028,-16.955,58.19,8.018,-98.052,66.518,8.046,81.532
68a9cd4637bac44f68cb0743,C_1603,alive,2001,28.003,87.437,4.579,6.087,14.734,-6.49,7.746,30.6934,105.398,88.454,1.415,1.508,17.961,30.77,-153.919,105.398,33.095,99.311
68a9cd4637bac44f68cb8934,C_5521,alive,2011,11.977,14.065,0.507,0.436,6.449,-0.071,0.586,4.4458,28.448,18.826,1.546,-0.071,14.383,6.409,-3.809,28.448,8.963,28.012
68a9cd4637bac44f68cb2b03,C_2522,alive,2000,58.461,45.138,1.246,16.685,10.415,9.169,30.32,120.546,72.931,63.06,22.269,15.439,27.793,11.945,11.882,72.931,34.214,56.246
68a9cd4637bac44f68cb0d61,C_1723,alive,2004,27.511,37.894,1.988,1.436,6.294,-0.78,17.458,14.8631,53.884,42.134,5.229,-0.552,15.99,20.532,-0.707,53.884,25.761,52.448
68a9cd4637bac44f68cb7b7d,C_5131,alive,1999,11.878,35.852,2.248,-6.243,5.286,-10.355,5.974,1.158,50.208,12.771,0.0,-8.491,14.356,12.094,-32.974,50.208,12.094,56.451
68a9cd4637bac44f68cac71d,C_206,alive,2015,1343.681,2927.189,53.465,633.945,0.0,357.796,704.64,6182.6938,5094.933,1702.96,1.007,580.48,2167.744,655.549,24.173,5094.933,699.179,4460.988
68a9cd4637bac44f68cafb18,C_1307,alive,1999,55.371,118.498,4.884,14.275,24.462,6.762,22.717,56.2925,147.906,74.047,3.024,9.391,29.408,14.702,64.236,147.906,19.528,133.631
68a9cd4637bac44f68cb71a5,C_4862,alive,2013,145.001,5.168,3.054,-49.38,1.754,-51.983,6.899,1068.3136,20.915,235.937,1.199,-52.434,15.747,18.934,-409.307,20.915,32.703,70.295
68a9cd4637bac44f68caecc0,C_1012,alive,2014,25983.0,112069.0,1931.0,10749.0,11930.0,4644.0,9687.0,109793.4,139367.0,74252.0,11695.0,8818.0,27298.0,19027.0,31632.0,139367.0,36289.0,128618.0
68a9cd4637bac44f68cb5a24,C_4149,alive,2012,267.238,610.168,26.344,75.938,116.357,12.645,89.473,487.8786,790.058,883.674,206.71,49.594,179.89,117.585,240.507,790.058,406.852,714.12
68a9cd4737bac44f68cbde48,C_8143,alive,2009,83.517,145.292,11.06,24.985,20.407,-3.66,43.719,133.8345,188.787,517.698,91.633,13.925,43.495,59.349,-1.887,188.787,222.337,163.802
68a9cd4637bac44f68cb1d5e,C_2141,alive,2002,0.897,3.586,0.371,-0.376,0.346,-0.734,0.391,4.9172,4.494,1.956,0.284,-0.747,0.908,0.318,-31.499,4.494,0.736,4.87
68a9cd4637bac44f68cbb618,C_6854,alive,2003,72.116,30.113,10.721,-43.484,4.165,-50.34,4.26,125.3347,46.193,100.659,0.0,-54.205,16.08,12.469,-348.198,46.193,13.935,89.677
68a9cd4637bac44f68cabdfc,C_12,alive,2006,10.21,10.988,0.993,-1.005,0.552,0.967,2.226,15.3072,19.02,57.393,25.139,-1.998,8.032,4.486,13.685,19.02,35.933,20.025
68a9cd4637bac44f68cb9fa6,C_6197,alive,2015,0.22,0.007,0.101,-1.044,0.0,-2.582,0.185,6.4464,0.138,5.303,0.0,-1.145,0.131,0.621,-23.96,0.138,0.621,1.182
68a9cd4637bac44f68cb7035,C_4826,alive,2005,2169.6,3428.8,157.1,701.2,409.2,356.3,650.9,5016.477,5221.5,3330.1,149.6,544.1,1792.7,1233.7,825.5,5221.5,1901.4,4520.3
68a9cd4637bac44f68cbae53,C_6624,alive,2000,81.119,73.509,20.679,-95.936,0.0,-118.315,13.997,658.9933,134.861,273.05,1.607,-116.615,61.352,60.997,-113.134,134.861,65.554,230.797
68a9cd4637bac44f68cbb5dc,C_6849,failed,2000,2262.702,1253.021,387.607,549.337,10.945,-28.394,243.304,3488.205,1802.358,6955.006,3263.539,161.73,549.337,992.468,233.614,1802.358,5235.005,1253.021
68a9cd4637bac44f68cb500d,C_3820,alive,2017,505.759,1108.982,54.727,225.77,200.003,84.639,224.427,1235.0806,1503.934,1215.092,571.863,171.043,394.952,211.837,-60.415,1503.934,854.221,1278.164
68a9cd4637bac44f68caceea,C_371,alive,2001,58.227,100.24,1.874,9.706,20.807,4.092,34.188,116.4625,127.394,76.431,12.768,7.832,27.154,30.827,2.59,127.394,43.794,117.688
68a9cd4637bac44f68cb0de4,C_1733,alive,2004,1026.2,2206.7,332.2,752.0,186.1,164.2,357.1,3303.157,2958.7,8275.2,2299.5,419.8,752.0,878.7,804.8,2958.7,5420.4,2206.7
68a9cd4637bac44f68cba75a,C_6417,alive,2011,562.455,69.004,19.9,337.682,45.981,217.868,88.68,2533.0725,743.183,1518.079,265.632,317.782,674.179,212.577,238.153,743.183,558.709,405.501
68a9cd4737bac44f68cbe987,C_8619,alive,2015,6.458,76.614,9.327,-59.48,0.0,-70.337,5.039,2.399,20.158,38.307,0.0,-68.807,-56.456,68.313,-64.697,20.158,68.681,79.638
68a9cd4637bac44f68cbadfc,C_6615,alive,2012,6.05,9.861,1.267,1.351,3.362,-1.084,2.199,15.1455,16.4,13.736,1.407,0.084,6.539,2.56,-6.251,16.4,3.967,15.049
68a9cd4637bac44f68cb736c,C_4908,alive,2001,4.697,3.506,0.839,0.082,0.692,-1.003,2.485,2.0853,13.641,16.941,2.23,-0.757,10.135,4.846,-6.525,13.641,8.299,13.559
68a9cd4737bac44f68cbd04b,C_7629,alive,2009,2.503,1.178,0.787,-1.09,0.0,-2.321,0.244,9.92,1.778,24.799,0.0,-1.877,0.6,6.652,-2.784,1.778,6.98,2.868
68a9cd4737bac44f68cbdafc,C_8029,alive,2016,20.905,19.846,0.338,-19.83,0.0,-21.075,0.063,39.2129,0.016,22.604,0.0,-20.168,-19.83,7.333,-193.029,0.016,11.273,19.846
68a9cd4637bac44f68cbb58d,C_6840,alive,2001,6297.0,6257.0,2273.0,2871.0,307.0,-887.0,2236.0,30536.25,13610.0,41722.0,6617.0,598.0,7353.0,3432.0,-1255.0,13610.0,14731.0,10739.0
68a9cd4637bac44f68caf81a,C_1241,alive,2001,2.191,8.888,0.574,0.025,0.13,-0.513,1.442,1.6973,8.913,5.703,0.0,-0.549,0.025,2.313,-13.763,8.913,2.313,8.888
68a9cd4637bac44f68cbafb9,C_6660,alive,1999,93.889,3.323,0.303,-2.479,0.0,-2.389,2.225,630.75,6.929,94.903,0.119,-2.782,3.606,3.989,-11.731,6.929,4.108,9.408
68a9cd4637bac44f68cae032,C_743,alive,2009,360.271,1005.441,74.867,125.602,65.144,-6.442,163.732,1245.9196,1656.289,994.326,200.0,50.735,650.848,300.142,354.496,1656.289,574.701,1530.687
68a9cd4637bac44f68cb70f5,C_4845,alive,1999,73.15,35.027,5.383,-13.427,15.965,-9.77,11.207,41.0025,42.962,94.382,43.188,-18.81,7.935,21.571,11.453,42.962,64.759,56.389
68a9cd4637bac44f68cb4da0,C_3718,alive,2002,131.459,206.796,11.709,21.487,62.536,-130.785,51.502,16.8656,296.284,279.294,1.161,9.778,89.488,334.122,-126.885,296.284,359.805,274.797
68a9cd4637bac44f68cb0e40,C_1740,alive,2004,1832.0,3722.0,154.0,545.0,1151.0,293.0,48.0,4201.9697,5355.0,3237.0,347.0,391.0,1633.0,684.0,1224.0,5355.0,1407.0,4810.0
68a9cd4637bac44f68cafcfc,C_1355,failed,2003,55.249,94.873,3.646,8.612,48.477,2.8,0.407,43.7493,176.189,74.84,4.161,4.966,81.316,19.309,46.306,176.189,27.012,167.577
68a9cd4637bac44f68cb9685,C_5924,alive,2015,4.262,50.412,4.525,3.504,0.0,-0.705,3.151,20.9361,63.844,21.847,8.708,-1.021,13.432,8.299,0.201,63.844,20.2,60.34
68a9cd4637bac44f68cad61f,C_520,alive,2003,437.555,109.654,10.008,18.413,63.018,11.887,59.162,642.1083,207.242,537.186,142.759,8.405,97.588,67.614,179.759,207.242,210.373,188.829
68a9cd4637bac44f68caefdc,C_1077,alive,2014,3279.149,1236.319,2031.463,3249.448,242.733,905.611,873.277,8967.2495,5288.933,16742.307,2536.238,1217.985,4052.614,3147.887,8557.777,5288.933,8168.873,2039.485
68a9cd4737bac44f68cbcdfd,C_7557,alive,2014,112.057,251.33,34.135,64.754,16.251,7.275,62.045,477.5091,423.756,414.068,175.916,30.619,172.426,91.393,-7.514,423.756,304.23,359.002
68a9cd4637bac44f68cac880,C_236,alive,2000,2.394,0.024,0.115,-5.259,0.0,-5.752,0.035,128.304,0.075,5.688,1.674,-5.374,0.051,0.741,-14.917,0.075,2.415,5.334
68a9cd4637bac44f68cb7a23,C_5089,alive,2002,23.217,23.108,2.898,2.178,0.0,1.867,0.339,18.7415,37.046,28.853,0.0,-0.72,13.938,24.283,-59.71,37.046,30.213,34.868
68a9cd4637bac44f68cb4b9a,C_3665,alive,2013,565.599,434.92,34.48,167.598,92.591,88.784,127.887,2087.8583,757.853,1024.373,93.75,133.118,322.933,208.738,465.476,757.853,337.457,590.255
