_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cabfc3,C_54,alive,2015,4404.0,3469.0,4270.0,1911.0,399.0,-3056.0,1159.0,13867.5101,6636.0,34195.0,6544.0,-2359.0,3167.0,2628.0,14973.0,6636.0,13794.0,4725.0
68a9cd4637bac44f68caeb0d,C_980,alive,2005,42.612,34.84,5.069,-2.405,5.071,-7.729,16.577,135.5596,78.685,63.977,1.583,-7.474,43.845,19.701,-136.491,78.685,25.624,81.09
68a9cd4637bac44f68cb387f,C_3104,alive,2008,14.097,27.014,1.698,-4.338,1.444,-21.073,4.624,5.5415,35.912,21.093,0.19,-6.036,8.898,15.512,-28.439,35.912,16.915,40.25
68a9cd4637bac44f68cb862e,C_5439,alive,2001,17.257,44.932,5.426,7.486,7.238,0.95,5.423,49.1207,64.983,61.75,9.258,2.06,20.051,4.479,19.23,64.983,18.012,57.497
68a9cd4637bac44f68cad706,C_538,alive,2003,457.997,2525.075,87.001,274.841,172.682,71.688,216.783,1232.3354,2799.916,2518.508,863.918,187.84,274.841,435.715,121.08,2799.916,1660.991,2525.075
68a9cd4637bac44f68cb986e,C_5985,alive,2004,6.028,18.24,0.953,-17.613,0.0,-18.363,0.0,39.6241,0.627,19.012,0.859,-18.566,-17.613,3.313,-96.23,0.627,4.172,18.24
68a9cd4637bac44f68cb9e6b,C_6159,alive,2000,53.658,297.181,6.396,-24.929,15.234,-30.286,15.762,27.7051,355.198,89.705,0.389,-31.325,58.017,44.148,-99.924,355.198,44.537,380.127
68a9cd4637bac44f68cb85b6,C_5425,alive,2011,6.062,6.546,0.169,1.326,2.332,1.124,1.845,12.6725,11.231,7.349,0.0,1.157,4.685,2.216,-9.225,11.231,2.216,9.905
68a9cd4637bac44f68cb7991,C_5071,alive,2010,5.938,7.267,3.27,2.173,0.0,-2.951,3.301,18.334,17.606,16.015,1.2,-1.097,10.339,8.16,-30.479,17.606,9.421,15.433
68a9cd4637bac44f68cb5c23,C_4204,alive,2018,703.125,1037.571,21.754,213.854,137.247,129.136,266.452,2593.7359,1667.533,1072.57,0.0,192.1,629.962,224.689,1184.893,1667.533,257.888,1453.679
68a9cd4637bac44f68cb15a9,C_1932,alive,2000,469.72,180.532,54.471,80.115,0.0,-98.315,235.429,832.3277,929.319,655.881,0.0,25.644,748.787,336.973,-317.549,929.319,337.76,849.204
68a9cd4637bac44f68cac348,C_120,alive,2014,2890.0,3912.0,380.0,1473.0,716.0,482.0,1541.0,6521.958,5385.0,14909.0,3602.0,1093.0,1473.0,3219.0,1106.0,5385.0,11081.0,3912.0
68a9cd4737bac44f68cbea31,C_8649,alive,2011,24.704,47.513,1.777,6.55,0.132,1.833,21.015,36.8369,89.192,48.576,0.028,4.773,41.679,24.186,-42.722,89.192,25.904,82.642
68a9cd4737bac44f68cbe515,C_8407,alive,2008,3165.872,204.412,75.255,-334.863,3.174,-432.626,9.003,936.7099,20.489,9124.167,1350.498,-410.118,-183.923,171.47,-26.739,20.489,1621.357,355.352
68a9cd4637bac44f68cac730,C_209,failed,2000,615.6,1716.5,295.2,651.2,161.9,159.4,380.8,2907.9353,2500.3,5004.1,1304.7,356.0,783.8,951.4,791.6,2500.3,3083.4,1849.1
68a9cd4637bac44f68cb4fbc,C_3798,alive,2017,2936.8,3181.4,174.1,1550.8,580.6,1044.5,1143.6,25163.33,6656.0,10500.6,4056.2,1376.7,3474.6,1602.3,1342.7,6656.0,6692.4,5105.2
68a9cd4637bac44f68cb84f7,C_5405,alive,2007,0.115,0.318,0.0,-0.3,0.023,-0.446,0.006,1.342,0.625,0.133,0.137,-0.3,0.307,1.324,-25.242,0.625,1.461,0.925
68a9cd4637bac44f68cba71c,C_6411,alive,2005,0.965,0.543,0.04,-0.768,0.05,-1.048,0.151,5.2953,1.399,1.049,0.0,-0.808,0.856,1.022,-10.699,1.399,1.022,2.167
68a9cd4637bac44f68cb1c6c,C_2112,alive,2012,1391.235,122.582,83.618,304.681,36.163,439.948,97.821,3791.5004,1326.424,2287.003,0.0,221.063,1203.842,1217.27,-605.599,1326.424,1371.832,1021.743
68a9cd4637bac44f68cafa4a,C_1291,alive,2009,198.898,284.049,10.603,41.423,50.04,16.22,108.793,228.815,451.49,398.471,63.685,30.82,167.441,99.967,112.701,451.49,242.176,410.067
68a9cd4637bac44f68cb3175,C_2853,alive,2013,0.747,0.882,0.71,0.914,0.0,0.42,0.232,2.9938,2.227,8.988,1.464,0.204,1.345,1.366,-16.199,2.227,3.603,1.313
68a9cd4637bac44f68caebcc,C_997,alive,2018,1479.9,2897.9,139.4,1081.5,786.3,933.4,518.1,19814.136,5408.9,10256.4,4052.9,942.1,2511.0,2001.7,1400.3,5408.9,7074.2,4327.4
68a9cd4637bac44f68cb5d02,C_4233,alive,2007,0.49,2.47,0.038,-2.44,0.0,-3.882,0.008,9.6848,0.03,3.221,0.0,-2.478,-2.44,6.317,-39.863,0.03,6.317,2.47
68a9cd4637bac44f68cb96b5,C_5933,alive,1999,1.742,1.018,0.002,-0.075,0.029,-0.074,0.423,20.946,1.272,1.789,0.0,-0.077,0.254,0.471,-1.505,1.272,0.471,1.347
68a9cd4637bac44f68cbaa73,C_6509,alive,1999,26.688,14.551,0.489,2.713,4.322,2.018,2.266,304.605,31.841,29.781,0.125,2.224,17.29,7.173,-2.408,31.841,7.298,29.128
68a9cd4637bac44f68cb3e63,C_3306,alive,2016,72.198,33.554,3.825,-12.39,0.0,-16.914,26.447,382.9559,95.461,87.996,4.346,-16.215,61.907,71.657,-157.635,95.461,82.818,107.851
68a9cd4637bac44f68cb7033,C_4826,alive,2003,2443.8,3061.5,148.1,742.0,437.0,439.2,615.4,10113.104,4754.7,3450.4,149.3,593.9,1693.2,1183.3,1898.5,4754.7,1807.4,4012.7
68a9cd4637bac44f68cb258e,C_2357,alive,2010,822.7,896.8,184.0,459.4,0.0,219.1,249.5,5801.4,1460.1,6871.7,1833.4,275.4,563.3,359.6,2433.3,1460.1,2355.4,1000.7
68a9cd4637bac44f68cb121e,C_1837,alive,2011,85.425,73.892,22.945,61.142,26.192,49.361,35.74,396.14,237.552,463.128,138.031,38.197,163.66,42.455,-18.907,237.552,196.514,176.41
68a9cd4737bac44f68cbc451,C_7254,alive,2004,1.029,6.606,0.458,-4.827,0.0,-2.827,0.036,25.1539,1.779,7.37,0.0,-5.285,-4.827,1.386,-13.495,1.779,1.386,6.606
68a9cd4637bac44f68caee4a,C_1039,alive,2008,0.796,1.623,0.005,0.136,0.0,0.055,0.17,6.8299,3.098,0.827,0.0,0.131,1.475,0.242,-11.313,3.098,0.253,2.962
68a9cd4637bac44f68cac79e,C_216,alive,2006,1031.652,1988.903,74.584,237.55,562.015,102.346,273.502,1592.832,2542.171,1944.2,383.324,162.966,553.268,343.146,1091.357,2542.171,956.994,2304.621
68a9cd4737bac44f68cbe2fa,C_8326,alive,2017,126.196,16.026,3.666,6.942,10.512,12.35,14.317,471.6775,63.156,161.744,0.016,3.276,47.13,19.833,-46.047,63.156,79.213,56.214
68a9cd4637bac44f68cbb604,C_6853,alive,2002,82.197,15.135,2.549,4.061,0.168,-21.922,6.471,106.6991,19.196,135.182,0.0,1.512,4.061,23.879,-23.997,19.196,25.11,15.135
68a9cd4737bac44f68cbcfa0,C_7608,failed,2007,24.618,0.755,0.793,-20.998,3.373,-20.51,11.06,826.3585,2.35,129.619,15.537,-21.791,1.595,23.069,-58.31,2.35,38.879,23.348
68a9cd4637bac44f68cb6f54,C_4799,alive,1999,237.134,360.429,108.039,283.923,0.0,32.31,159.395,2469.3889,661.386,3913.227,1563.596,175.884,300.957,123.665,202.285,661.386,2496.436,377.463
68a9cd4637bac44f68cb1d81,C_2143,alive,2014,9712.6,276.0,368.2,3090.1,393.1,1999.9,1166.7,89510.372,7670.4,17340.1,6265.7,2721.9,7394.4,2112.2,7387.2,7670.4,10815.3,4580.3
68a9cd4737bac44f68cbd1ad,C_7674,alive,2008,178.465,163.893,7.315,57.947,27.086,21.709,64.223,265.6766,334.304,221.623,0.023,50.632,170.411,27.389,103.223,334.304,27.92,276.357
68a9cd4637bac44f68cb12e2,C_1855,alive,2012,291.611,59.664,15.3,27.661,0.0,20.693,17.257,322.0297,100.104,466.495,9.984,12.361,40.44,15.378,200.718,100.104,34.533,72.443
68a9cd4637bac44f68cb6bd8,C_4699,failed,2000,410.407,569.577,173.085,160.723,131.859,-43.39,145.97,674.3759,871.637,1890.566,942.972,-12.362,302.06,323.625,-388.941,871.637,1449.734,710.914
68a9cd4637bac44f68cb2d0c,C_2634,alive,2016,6.141,1.533,0.407,-10.61,1.245,-10.981,0.379,31.5447,1.629,9.001,0.0,-11.017,0.096,1.496,-45.074,1.629,1.761,12.239
68a9cd4637bac44f68cb8e45,C_5681,failed,2009,23.487,25.216,0.475,-11.404,0.0,-19.4,2.406,249.7596,13.812,25.915,0.0,-11.879,-11.404,9.028,-94.269,13.812,18.762,25.216
68a9cd4637bac44f68cb7c18,C_5149,alive,1999,342.559,407.513,42.693,23.939,191.535,-31.39,120.926,141.1695,480.029,883.105,233.451,-18.754,72.516,194.421,60.99,480.029,467.749,456.09
68a9cd4637bac44f68cba6e2,C_6406,alive,2005,27.122,40.152,0.448,1.969,16.728,0.69,8.373,15.749,54.15,35.441,4.889,1.521,13.998,4.553,-41.013,54.15,9.763,52.181
68a9cd4737bac44f68cbd28e,C_7703,alive,2009,6.196,4.777,0.47,0.191,0.0,-1.011,1.481,25.4853,10.393,8.518,0.0,-0.279,5.616,3.647,-9.509,10.393,3.647,10.202
68a9cd4637bac44f68cb7125,C_4848,alive,1999,197.093,421.442,37.673,150.697,104.584,48.018,81.648,537.3338,617.707,747.882,441.214,113.024,196.265,67.975,217.355,617.707,570.463,467.01
68a9cd4637bac44f68caea09,C_957,alive,2005,24.87,29.939,1.509,2.837,7.045,1.21,8.353,17.7788,46.183,32.664,5.031,1.328,16.244,12.945,-5.741,46.183,17.976,43.346
68a9cd4637bac44f68cb2d07,C_2633,alive,2017,614.294,9791.503,118.751,405.894,182.477,245.264,225.268,2739.6331,10853.441,2331.039,860.864,287.143,1061.938,533.351,994.535,10853.441,1592.637,10447.547
68a9cd4637bac44f68cabf28,C_37,alive,2016,274.2,1524.0,95.1,235.5,0.0,80.5,230.5,1518.231,1941.6,2015.5,707.1,140.4,417.6,279.2,149.6,1941.6,1544.0,1706.1
68a9cd4637bac44f68cba2f7,C_6290,alive,2007,8219.0,21164.0,914.0,-476.0,1808.0,-3065.0,3894.0,81.6512,22283.0,13667.0,59.0,-1390.0,1119.0,9092.0,-16209.0,22283.0,26976.0,22759.0
68a9cd4637bac44f68cb3599,C_3005,alive,2018,31.403,7.82,0.853,-33.108,2.508,-34.989,4.599,161.054,10.781,33.525,10.82,-33.961,2.961,8.612,-215.39,10.781,19.779,43.889
68a9cd4637bac44f68cb7509,C_4950,alive,2002,14.877,15.92,2.485,2.407,1.61,0.553,4.985,133.8823,65.742,39.929,2.727,-0.078,49.822,13.287,-47.812,65.742,16.493,63.335
68a9cd4637bac44f68cac621,C_186,failed,2007,158.934,0.747,0.458,-68.716,2.636,-48.668,10.771,1233.7646,14.024,167.173,0.223,-69.174,13.277,19.184,-66.131,14.024,28.108,82.74
68a9cd4637bac44f68cac04a,C_63,alive,2006,17514.241,4655.612,803.04,6173.388,2480.459,4196.706,3383.341,68500.13,20350.655,36478.715,9096.743,5370.348,15695.043,7221.848,8062.033,20350.655,21825.96,14177.267
68a9cd4637bac44f68cb59fd,C_4147,alive,2011,310.778,234.726,2.2,-140.271,0.0,-186.54,6.415,1898.3447,94.455,328.962,316.153,-142.471,-140.271,135.614,-1607.928,94.455,556.039,234.726
68a9cd4637bac44f68cb3b6d,C_3208,alive,2000,36.273,0.58,0.213,-8.902,0.11,-8.893,0.616,583.5722,0.329,51.463,0.0,-9.115,-0.251,3.178,-34.569,0.329,3.178,9.231
68a9cd4637bac44f68cb8650,C_5441,alive,2013,445.393,1101.843,36.3,186.711,146.117,109.207,87.516,1686.8666,1440.907,811.661,50.877,150.411,339.064,121.101,573.435,1440.907,216.916,1254.196
68a9cd4637bac44f68cb060e,C_1574,alive,2006,897.682,656.562,74.99,33.216,107.988,-88.589,180.32,1867.6195,1267.481,2151.092,336.0,-41.774,610.919,640.068,-1172.057,1267.481,999.793,1234.265
68a9cd4637bac44f68cae630,C_876,failed,2003,127.148,343.609,21.954,33.061,53.545,-9.364,65.197,45.0005,436.41,241.708,0.806,11.107,92.801,122.566,-18.75,436.41,139.416,403.349
68a9cd4637bac44f68cb9a00,C_6034,failed,2005,39.701,49.0,2.7,-36.456,3.724,-96.494,2.141,141.6943,12.544,98.081,7.888,-39.156,-36.456,9.05,-318.701,12.544,23.586,49.0
68a9cd4637bac44f68cae704,C_891,alive,2003,10.964,23.833,2.88,3.375,5.408,-1.013,4.594,9.4962,33.2,37.367,14.351,0.495,9.367,4.357,5.502,33.2,19.482,29.825
68a9cd4737bac44f68cbdb84,C_8047,alive,2010,184.839,557.843,8.134,20.625,99.545,1.253,78.799,60.0951,668.92,324.931,0.0,12.491,111.077,233.935,-67.364,668.92,258.467,648.295
68a9cd4737bac44f68cbd3df,C_7742,alive,2009,216.336,199.241,10.121,-9.707,52.134,-24.615,44.278,1220.9626,291.886,349.357,46.39,-19.828,92.645,243.929,-24.274,291.886,296.426,301.593
68a9cd4637bac44f68cb1f8b,C_2196,alive,2018,130.29,77.519,28.396,48.486,110.095,10.442,6.632,288.8398,357.254,297.63,53.436,20.09,279.735,50.516,-25.913,357.254,151.283,308.768
68a9cd4737bac44f68cbc6cf,C_7323,alive,2016,16.18,15.084,1.727,-1.531,8.816,-3.898,2.583,20.9415,19.355,27.242,2.901,-3.258,4.271,11.528,-25.068,19.355,14.429,20.886
68a9cd4637bac44f68caed58,C_1023,alive,2000,0.519,1.21,0.202,0.135,0.0,0.85,0.379,1.6471,1.712,1.95,0.136,-0.067,0.502,1.083,-2.047,1.712,1.463,1.577
68a9cd4637bac44f68cae7d0,C_906,alive,2010,432.223,808.66,24.302,55.169,138.444,24.047,161.299,610.4498,1187.143,593.455,29.937,30.867,378.483,132.104,107.818,1187.143,229.315,1131.974
68a9cd4637bac44f68cb8487,C_5393,alive,2001,50.158,9.74,3.056,3.106,0.0,-0.611,12.193,27.5032,57.653,56.837,0.0,0.05,47.913,19.549,-4.296,57.653,19.549,54.547
68a9cd4637bac44f68cad2e4,C_456,alive,2005,4.561,4.826,0.108,0.107,2.171,-0.031,0.756,8.0358,6.199,6.472,0.086,-0.001,1.373,0.933,2.666,6.199,1.461,6.092
68a9cd4637bac44f68cabd85,C_3,alive,2007,13.454,17.589,0.5,-0.432,6.395,-4.673,5.031,30.4793,28.72,27.171,5.822,-0.932,11.131,6.259,-10.708,28.72,12.296,29.152
68a9cd4637bac44f68cb5f62,C_4300,failed,2010,345.312,797.05,16.102,31.052,0.0,-77.16,239.214,328.1803,1071.343,722.364,77.879,14.95,274.293,212.948,118.774,1071.343,302.864,1040.291
68a9cd4637bac44f68cb6bb0,C_4693,alive,2010,16.009,1.764,1.069,1.545,0.201,1.012,1.238,25.753,17.148,22.621,0.004,0.476,15.384,6.326,-50.486,17.148,6.426,15.603
68a9cd4637bac44f68cb6448,C_4441,alive,2009,2415.085,5405.735,395.034,1117.429,0.0,349.943,1434.917,4337.2576,6523.164,6900.973,2041.529,722.395,1117.429,1485.98,1946.919,6523.164,4278.841,5405.735
68a9cd4637bac44f68cadb3d,C_629,alive,2012,1072.72,2909.168,194.039,1154.439,56.389,424.28,699.007,4143.0564,5353.197,6379.886,1432.1,960.4,2444.029,934.516,6813.717,5353.197,3829.32,4198.758
68a9cd4737bac44f68cbf06b,C_8959,failed,2007,132.058,72.58,149.919,242.197,0.0,24.13,71.098,537.2151,341.284,1648.442,1045.511,92.278,268.704,123.08,33.836,341.284,1251.316,99.087
68a9cd4637bac44f68cb05d6,C_1568,alive,2011,1143.933,1524.44,84.346,375.64,236.409,190.153,284.855,2825.277,2297.531,2823.721,574.416,291.294,773.091,346.887,1559.072,2297.531,1221.434,1921.891
68a9cd4637bac44f68cba10a,C_6240,alive,2009,2.131,3.581,0.726,-1.19,0.0,-4.041,1.324,15.855,5.965,12.047,5.901,-1.916,2.384,6.648,-29.71,5.965,12.549,7.155
68a9cd4637bac44f68cae902,C_932,alive,2010,2592.0,5588.0,394.0,1684.0,1032.0,805.0,232.0,9386.04,9613.0,6451.0,2507.0,1290.0,4025.0,1504.0,1355.0,9613.0,4974.0,7929.0
68a9cd4637bac44f68cb7cab,C_5164,alive,2006,55.051,68.871,3.14,-2.126,6.165,-3.591,20.072,147.3971,113.264,61.852,0.0,-5.266,44.393,20.641,-135.796,113.264,21.361,115.39
68a9cd4737bac44f68cbce8e,C_7575,alive,2011,109.34,552.491,11.636,35.89,0.0,15.813,75.216,282.3233,699.771,228.944,0.0,24.254,147.28,55.65,74.425,699.771,66.808,663.881
68a9cd4637bac44f68cb5243,C_3910,failed,2002,182.633,530.257,32.453,113.691,123.433,49.677,2.916,900.6998,846.393,399.743,3.338,81.238,316.136,73.328,208.888,846.393,97.352,732.702
68a9cd4637bac44f68cb22d6,C_2285,alive,2005,15.935,14.431,1.577,5.809,5.727,2.54,4.268,101.6856,26.909,27.748,5.327,4.232,12.478,5.599,9.871,26.909,11.889,21.1
68a9cd4637bac44f68caee10,C_1034,alive,2017,1.505,1.947,0.081,-0.172,0.458,-0.264,0.351,1.5738,3.037,1.831,0.27,-0.253,1.09,0.355,-0.78,3.037,0.625,3.209
68a9cd4737bac44f68cbeccf,C_8800,alive,2014,0.082,1.969,0.041,-1.848,0.0,-2.088,0.006,13.1564,0.121,0.54,0.165,-1.889,-1.848,1.496,-8.164,0.121,1.661,1.969
68a9cd4637bac44f68cada16,C_604,alive,2012,116.459,154.397,5.919,19.686,41.059,5.037,42.741,177.3343,259.338,162.093,0.0,13.767,104.941,57.264,-70.487,259.338,65.359,239.652
68a9cd4637bac44f68caf625,C_1201,alive,2018,3645.0,7545.0,1549.0,4142.0,296.0,1050.0,1850.0,29619.1763,11687.0,60638.0,21611.0,2593.0,4142.0,7523.0,9340.0,11687.0,41390.0,7545.0
68a9cd4637bac44f68cba821,C_6435,alive,2018,32.66,25.705,1.561,-3.369,4.649,-5.812,10.283,101.5479,53.064,57.803,0.0,-4.93,27.359,16.875,-101.615,53.064,26.269,56.433
68a9cd4637bac44f68cb89de,C_5543,alive,2016,276.808,695.945,22.371,158.679,142.072,82.084,84.425,1371.2513,1164.292,858.613,208.383,136.308,468.347,222.373,253.608,1164.292,549.144,1005.613
68a9cd4637bac44f68cb27ab,C_2413,alive,2003,14.617,34.417,0.426,0.758,5.954,0.061,7.393,7.0151,48.893,16.342,0.0,0.332,14.476,7.59,8.432,48.893,7.59,48.135
68a9cd4737bac44f68cbe94a,C_8609,alive,2015,530.566,430.993,16.279,6.478,55.73,-60.038,98.375,0.6867,474.36,829.695,15.4,-9.801,43.367,815.204,-97.804,474.36,830.604,467.882
68a9cd4637bac44f68cba13b,C_6246,alive,2000,54.575,145.278,173.105,-36.926,0.0,-224.211,8.172,745.4671,220.644,655.598,0.034,-210.031,75.366,27.933,-361.687,220.644,28.695,257.57
68a9cd4637bac44f68cad137,C_416,alive,2000,126.909,333.532,19.391,25.912,59.997,-8.311,57.849,53.2998,409.81,289.58,109.168,6.521,76.278,48.28,84.326,409.81,167.778,383.898
68a9cd4637bac44f68cb5d55,C_4240,alive,2000,2571.875,672.561,1501.583,-622.541,0.0,-1364.693,232.104,11229.483,898.05,8557.107,228.023,-2124.124,225.489,1461.77,-362.143,898.05,1802.103,1520.591
68a9cd4637bac44f68caf7b6,C_1233,alive,2014,20663.0,28443.0,2533.0,12658.0,3143.0,6513.0,6651.0,140705.28,66683.0,70509.0,23821.0,10125.0,38240.0,18092.0,38423.0,66683.0,52961.0,54025.0
68a9cd4637bac44f68cafb75,C_1315,alive,2008,445.151,2096.96,130.448,304.745,212.468,85.204,41.921,1134.9209,2738.865,2235.871,534.523,174.297,641.905,507.522,830.768,2738.865,1259.685,2434.12
68a9cd4637bac44f68cb6ed7,C_4785,alive,2006,142.563,967.167,26.6,62.639,0.0,27.864,68.883,526.119,1109.435,788.37,165.71,36.039,142.268,168.016,226.52,1109.435,381.845,1046.796
68a9cd4637bac44f68cb292f,C_2460,alive,2012,210.688,70.934,4.85,23.452,19.041,31.704,41.296,1670.96,214.653,243.839,0.0,18.602,143.719,69.595,-23.594,214.653,73.628,191.201
68a9cd4637bac44f68cad3d2,C_475,alive,2013,5940.0,8594.0,1208.0,4526.0,1176.0,1697.0,1836.0,37584.89,13120.0,50096.0,19330.0,3318.0,4526.0,6994.0,5859.0,13120.0,38197.0,8594.0
68a9cd4637bac44f68cb93bc,C_5837,failed,2012,0.031,5.498,0.09,-5.482,0.013,-6.537,0.0,22.3273,0.016,1.268,3.594,-5.572,-5.482,2.816,-14.061,0.016,6.41,5.498
68a9cd4637bac44f68cbb85f,C_6918,alive,2001,2.241,1.8,0.54,-1.62,1.774,-2.933,0.369,6.438,1.871,3.585,0.454,-2.16,0.071,10.073,-13.08,1.871,10.527,3.491
68a9cd4637bac44f68cb506d,C_3852,alive,2016,2.406,2.296,0.283,-1.116,0.527,-0.567,1.839,862.4,3.056,20.882,6.12,-1.399,0.76,11.951,-14.01,3.056,18.071,4.172
68a9cd4637bac44f68cb9fab,C_6198,alive,2000,10.613,22.062,0.17,-8.79,0.269,-8.703,3.757,7.1516,32.86,13.655,1.2,-8.96,10.798,25.392,-13.005,32.86,26.592,41.65
68a9cd4637bac44f68cb26a2,C_2384,alive,1999,10.634,1.257,0.379,-3.176,1.936,5.162,6.209,38.4996,1.39,15.674,0.0,-3.555,0.133,7.068,-24.818,1.39,7.158,4.566
68a9cd4637bac44f68cb7776,C_5012,alive,1999,100.81,180.684,56.104,-6.787,16.594,-51.649,24.901,152.9514,192.762,377.062,230.0,-62.891,12.078,24.938,77.243,192.762,259.491,199.549
68a9cd4637bac44f68caf6f7,C_1216,failed,2013,133.145,47.603,149.032,113.724,2.076,-95.186,22.568,753.2882,203.295,974.213,435.866,-35.308,155.692,153.922,-710.966,203.295,617.69,89.571
68a9cd4637bac44f68cbbbee,C_7022,alive,2009,6.676,6.203,0.025,-7.215,0.0,-7.233,2.421,60.9063,10.516,7.136,0.0,-7.24,4.313,2.162,-48.688,10.516,2.162,17.731
68a9cd4637bac44f68cac9d0,C_264,alive,2009,92.241,326.663,39.778,122.709,5.53,40.554,58.54,764.5673,449.372,1525.581,374.269,82.931,122.709,110.358,204.898,449.372,1104.947,326.663
68a9cd4637bac44f68caf0fa,C_1098,alive,2003,93.66,142.308,2.928,0.813,42.802,-8.276,39.737,140.272,168.678,188.323,13.749,-2.115,26.37,75.662,-101.419,168.678,91.139,167.865
68a9cd4737bac44f68cbe586,C_8430,alive,2013,88.361,35.019,1.178,-10.279,9.51,-13.933,40.25,12.168,43.935,136.8,0.01,-11.457,8.916,64.855,12.296,43.935,69.024,54.214
68a9cd4637bac44f68cb0fab,C_1775,alive,2012,16.849,12.585,0.98,-6.464,3.543,-7.308,2.198,29.4142,22.669,20.394,2.685,-7.444,10.084,4.23,-13.066,22.669,7.545,29.133
68a9cd4637bac44f68cb46d3,C_3545,alive,1999,49.374,15.966,3.917,17.305,2.056,9.419,7.129,123.5555,47.014,75.364,0.0,13.388,31.048,7.35,33.437,47.014,7.35,29.709
68a9cd4637bac44f68cb9c88,C_6106,alive,2011,21.552,17.449,1.349,-3.283,0.232,-6.23,9.972,29.5907,48.024,33.06,0.0,-4.632,30.575,13.171,-35.602,48.024,19.713,51.307
68a9cd4637bac44f68cb1e92,C_2173,alive,2007,1.982,54.044,2.362,2.55,0.324,-1.074,0.288,13.4094,59.322,35.705,17.577,0.188,5.278,4.826,-16.396,59.322,36.102,56.772
68a9cd4637bac44f68cb6831,C_4566,alive,1999,172.909,150.858,43.935,44.191,39.385,-33.791,55.841,184.5635,319.645,654.637,250.0,0.256,168.787,80.99,-46.875,319.645,332.084,275.454
68a9cd4637bac44f68cafcb8,C_1349,alive,2000,363.244,1853.237,77.016,183.64,248.623,51.002,73.889,641.3164,2682.833,1021.018,224.996,106.624,829.596,230.361,424.607,2682.833,539.555,2499.193
68a9cd4637bac44f68cad6cd,C_532,alive,2013,427.231,883.073,504.376,855.577,52.33,204.554,257.545,5136.8745,1738.65,6622.212,1343.464,351.201,855.577,1109.893,2456.549,1738.65,3764.193,883.073
68a9cd4637bac44f68cac843,C_230,alive,2014,26.472,0.345,0.012,6.125,0.0,4.382,0.0,216.384,6.996,26.488,0.0,6.113,6.651,3.29,10.961,6.996,3.29,0.871
68a9cd4637bac44f68cb17fb,C_1991,alive,2008,12.052,43.982,12.418,24.759,0.0,2.936,10.529,43.4977,84.407,247.354,108.58,12.341,40.425,17.571,-6.726,84.407,142.787,59.648
68a9cd4637bac44f68cb2b06,C_2522,alive,2003,11.773,14.623,0.789,-5.848,5.461,-9.237,2.727,5.9248,17.794,14.43,0.0,-6.637,3.171,32.109,-37.007,17.794,32.109,23.642
68a9cd4637bac44f68cb21ec,C_2263,alive,1999,77.745,42.91,2.415,12.265,19.45,4.828,26.908,74.936,87.14,87.223,1.531,9.85,44.23,25.343,47.79,87.14,26.874,74.875
68a9cd4737bac44f68cbe125,C_8254,failed,2010,55.989,102.929,2.633,-1.529,6.373,-3.214,21.542,38.305,112.744,95.862,0.0,-4.162,9.815,25.667,-15.848,112.744,25.667,114.273
68a9cd4637bac44f68cb0302,C_1496,alive,2004,26.703,62.216,0.351,2.815,14.104,1.571,11.344,6.6276,93.287,30.778,0.85,2.464,31.071,19.562,2.78,93.287,26.231,90.472
68a9cd4737bac44f68cbc9e5,C_7422,alive,2008,1068.557,185.871,34.6,98.342,0.0,43.428,266.555,3269.0385,1076.769,1479.822,4.05,63.742,890.898,766.966,22.937,1076.769,797.335,978.427
68a9cd4637bac44f68cb61bf,C_4361,alive,2014,192.89,174.458,8.322,15.419,45.784,86.761,11.133,147.0405,490.02,287.353,4.556,7.097,315.562,129.258,415.312,490.02,153.21,474.601
68a9cd4637bac44f68cb4bc0,C_3670,alive,1999,73.812,147.047,9.157,20.572,38.627,5.52,23.069,117.0878,201.433,213.201,108.921,11.415,54.386,53.518,-6.012,201.433,178.243,180.861
68a9cd4637bac44f68cabf6e,C_46,alive,2013,21164.0,26807.0,991.0,7155.0,4293.0,3924.0,8006.0,71615.806,39055.0,45435.0,6801.0,6164.0,12248.0,14181.0,21201.0,39055.0,27689.0,31900.0
68a9cd4637bac44f68cb2c4f,C_2593,alive,2015,341.089,19.381,17.131,44.996,0.0,11.848,67.504,506.8227,249.115,607.216,62.5,27.865,229.734,41.113,-3.813,249.115,115.827,204.119
68a9cd4637bac44f68cbaa11,C_6495,alive,2015,159.968,622.995,29.124,87.701,93.163,20.287,19.17,680.2243,1121.506,501.946,117.563,58.577,498.511,123.607,-48.649,1121.506,291.69,1033.805
68a9cd4637bac44f68cb6630,C_4507,alive,2002,219.974,105.644,33.91,-8.943,39.531,-41.0,29.577,826.2229,204.704,330.675,10.983,-42.853,99.06,37.819,122.701,204.704,57.056,213.647
68a9cd4737bac44f68cbe494,C_8386,alive,2018,40.695,134.181,3.182,13.349,0.0,6.691,38.08,69.2496,177.164,92.584,34.129,10.167,42.983,17.906,17.495,177.164,58.308,163.815
