_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb5639,C_4037,alive,1999,222.635,477.307,33.388,84.059,16.371,15.464,185.454,139.8513,561.366,579.907,268.56,50.671,84.059,81.706,60.138,561.366,374.818,477.307
68a9cd4637bac44f68cbbade,C_6992,alive,2006,75.799,50.867,2.463,-28.973,2.052,-33.327,2.152,307.3013,21.894,102.485,37.943,-31.436,-28.973,12.699,-228.871,21.894,65.453,50.867
68a9cd4637bac44f68cb103e,C_1790,alive,2015,3982.0,8959.0,5818.0,-2078.0,216.0,-6692.0,2469.0,24693.214,9486.0,46414.0,15718.0,-7896.0,527.0,4181.0,4497.0,9486.0,30957.0,11564.0
68a9cd4637bac44f68cb411b,C_3380,alive,2005,114.262,90.678,8.104,30.335,30.293,14.752,67.269,206.5155,254.159,165.448,7.0,22.231,163.481,21.308,15.476,254.159,31.905,223.824
68a9cd4637bac44f68cb8383,C_5358,alive,2012,10166.379,35742.205,70.416,558.809,3591.543,305.909,5457.299,2543.4144,37827.299,11480.448,943.275,488.393,2085.094,6761.831,2895.786,37827.299,7869.195,37268.49
68a9cd4637bac44f68cae04d,C_744,failed,2016,7.478,23.783,2.633,-3.988,1.112,-10.324,4.155,8.3469,34.271,14.254,0.0,-6.621,10.488,16.801,-169.352,34.271,17.118,38.259
68a9cd4637bac44f68caddc6,C_692,alive,2001,7.441,21.224,0.374,1.298,3.784,0.365,3.452,2.9368,31.27,9.32,1.282,0.924,10.046,3.579,1.831,31.27,4.861,29.972
68a9cd4637bac44f68cb4ba2,C_3667,alive,1999,63.062,106.494,1.158,22.551,0.0,14.462,23.861,323.6359,159.473,71.74,0.0,21.393,52.979,8.293,52.839,159.473,8.293,136.922
68a9cd4637bac44f68cba665,C_6393,alive,1999,2468.0,3176.0,482.0,1368.0,565.0,2343.0,84.0,1884.1654,7567.0,14377.0,1653.0,886.0,4391.0,3068.0,-169.0,7567.0,7313.0,6199.0
68a9cd4637bac44f68cae5c2,C_868,failed,2005,347.99,111.978,16.7,86.359,70.778,15.787,54.746,1192.8196,367.618,618.013,241.319,69.659,255.64,36.756,233.285,367.618,308.738,281.259
68a9cd4637bac44f68cb0a8b,C_1661,alive,2008,266.998,262.568,12.9,27.05,94.93,-71.063,59.659,204.0719,442.809,429.541,108.669,14.15,180.241,98.47,-195.611,442.809,214.07,415.759
68a9cd4637bac44f68cb4a63,C_3634,alive,2005,2.674,7.248,0.035,0.862,0.0,3.098,1.583,7.1531,10.423,9.125,1.696,0.827,3.175,2.47,-24.638,10.423,4.166,9.561
68a9cd4637bac44f68cb092e,C_1636,alive,2006,18844.0,33623.0,974.0,7195.0,6657.0,3732.0,7679.0,62251.164,47745.0,47141.0,7037.0,6221.0,14122.0,15208.0,17315.0,47745.0,29008.0,40550.0
68a9cd4637bac44f68cadfae,C_733,alive,2003,7.534,5.798,0.314,-0.939,3.291,-1.773,1.699,5.002,11.038,10.38,0.0,-1.253,5.24,0.922,7.24,11.038,0.922,11.977
68a9cd4737bac44f68cbe3c1,C_8358,alive,2015,356.7,547.4,185.1,383.3,0.0,20.0,142.5,2258.1302,930.7,3703.7,1618.0,198.2,383.3,178.2,19.8,930.7,1858.7,547.4
68a9cd4637bac44f68cb5ec2,C_4280,alive,2008,0.27,0.072,0.438,-1.427,0.0,-2.085,0.2,1.5921,0.321,4.253,0.0,-1.865,0.249,1.423,-24.601,0.321,1.491,1.748
68a9cd4737bac44f68cbe116,C_8252,alive,2015,15.59,11.065,0.585,-7.906,11.205,-8.791,0.752,31.2624,20.68,17.477,8.786,-8.491,9.615,2.523,-18.687,20.68,11.309,28.586
68a9cd4637bac44f68cb52b3,C_3920,alive,2006,471.856,671.252,68.204,327.809,110.84,166.636,14.246,3669.6391,1646.482,1058.134,0.0,259.605,975.23,144.232,572.24,1646.482,254.203,1318.673
68a9cd4637bac44f68cb35b4,C_3008,alive,2015,2.756,7.869,2.027,-4.462,0.082,-7.967,0.965,16.056,11.471,23.036,2.28,-6.489,3.602,7.282,-14.614,11.471,11.665,15.933
68a9cd4637bac44f68cb3026,C_2780,alive,2002,4.494,1.432,1.653,-9.708,3.342,-11.245,0.274,13.9826,2.582,6.943,1.014,-11.361,1.15,4.095,-101.37,2.582,6.986,12.29
68a9cd4637bac44f68cb14ed,C_1912,alive,2000,278.372,829.415,58.179,21.972,177.835,-54.82,93.652,120.0359,932.546,959.857,594.09,-36.207,103.131,135.712,-154.087,932.546,771.842,910.574
68a9cd4637bac44f68cb2035,C_2218,alive,2001,64.367,178.085,11.113,29.056,4.115,5.54,46.545,38.7045,251.601,151.721,44.699,17.943,73.516,53.088,-15.385,251.601,102.152,222.545
68a9cd4637bac44f68cb555b,C_4006,alive,2002,495.891,1915.563,10.803,23.735,182.775,-7.054,277.305,111.5036,2104.922,614.191,176.055,12.932,189.359,289.105,29.961,2104.922,468.342,2081.187
68a9cd4637bac44f68cb4c7b,C_3693,alive,2003,340.125,548.749,66.34,166.729,86.378,48.22,147.6,1214.0918,829.743,1035.5,98.159,100.389,280.994,122.035,728.75,829.743,328.119,663.014
68a9cd4637bac44f68cb8def,C_5674,alive,2000,2.041,3.473,0.185,-3.492,0.503,-3.526,0.411,16.4936,4.22,2.317,0.0,-3.677,0.747,1.203,-12.733,4.22,1.203,7.712
68a9cd4637bac44f68cb54e0,C_3993,alive,2001,112.411,39.145,7.95,41.149,19.249,20.964,47.848,474.9862,162.36,188.914,0.84,33.199,123.215,38.052,90.549,162.36,43.485,121.211
68a9cd4637bac44f68cb0acb,C_1668,failed,2007,52.821,57.352,2.354,7.559,36.775,2.771,11.045,74.884,88.201,64.7,19.782,5.205,30.849,13.845,26.232,88.201,33.75,80.642
68a9cd4637bac44f68cba602,C_6380,alive,2004,24.358,11.267,0.758,10.803,5.673,7.771,5.075,61.6079,31.967,42.837,0.035,10.045,20.7,9.554,16.199,31.967,9.696,21.164
68a9cd4737bac44f68cbc322,C_7217,alive,2016,18.76,4.247,2.045,7.272,0.0,3.585,6.58,87.5742,32.595,49.745,0.0,5.227,28.348,16.188,9.289,32.595,20.13,25.323
68a9cd4637bac44f68cb3d2d,C_3264,alive,2017,378.182,263.852,32.368,-24.604,0.0,-60.665,68.947,951.7494,434.95,1312.697,121.394,-56.972,171.098,132.699,85.952,434.95,266.391,459.554
68a9cd4637bac44f68cb11fa,C_1835,alive,2004,18.871,3.132,0.756,-3.406,0.633,-2.984,0.764,51.1598,9.36,27.607,0.022,-4.162,6.228,3.198,-157.491,9.36,3.317,12.766
68a9cd4637bac44f68cb6966,C_4600,alive,2014,12.617,4.191,0.155,-0.503,8.486,-1.127,0.534,5.5012,5.824,17.926,1.0,-0.658,1.633,1.136,4.99,5.824,2.136,6.327
68a9cd4637bac44f68caeec8,C_1049,alive,2009,225.5,588.4,64.7,170.7,57.0,61.0,70.7,1150.336,759.1,2393.1,695.8,106.0,170.7,133.1,361.4,759.1,1454.1,588.4
68a9cd4637bac44f68cb9610,C_5914,alive,2003,171.522,121.982,15.669,21.306,18.503,-4.205,28.325,546.9378,213.42,410.726,0.0,5.637,91.438,23.871,-6.181,213.42,23.871,192.114
68a9cd4637bac44f68cbbb02,C_6998,alive,2004,162.479,109.297,14.102,41.042,34.027,16.257,27.961,479.9225,200.119,478.205,170.652,26.94,90.822,28.08,44.953,200.119,222.028,159.077
68a9cd4637bac44f68caf214,C_1121,alive,2014,5439.0,4648.0,1383.0,2133.0,1972.0,508.0,600.0,9424.863,7292.0,24916.0,6480.0,750.0,2644.0,2198.0,764.0,7292.0,11827.0,5159.0
68a9cd4637bac44f68cb262e,C_2370,alive,2003,1.33,5.595,0.012,-0.766,0.0,-0.893,0.821,2.3636,6.391,2.094,0.0,-0.778,0.796,0.537,-0.853,6.391,0.537,7.157
68a9cd4637bac44f68cb9612,C_5914,alive,2005,244.772,137.16,18.688,39.088,17.175,18.39,36.184,611.719,269.506,479.677,0.0,20.4,132.346,40.254,2.762,269.506,40.254,230.418
68a9cd4637bac44f68cb8573,C_5419,alive,2001,6.927,6.406,0.484,-0.921,1.324,-1.329,1.48,3.3364,14.885,7.473,0.0,-1.405,8.479,2.701,-9.679,14.885,2.701,15.806
68a9cd4637bac44f68cb7255,C_4878,alive,2018,21.596,28.483,1.247,3.463,3.56,1.687,14.503,38.2452,40.22,41.369,2.792,2.216,11.737,11.711,12.925,40.22,22.522,36.757
68a9cd4637bac44f68cb38eb,C_3119,alive,2014,265.547,93.279,5.984,114.173,44.844,57.101,61.325,1765.033,273.771,342.773,1.009,108.189,180.492,46.999,83.6,273.771,48.008,159.598
68a9cd4737bac44f68cbc98b,C_7411,alive,2006,74.95,207.733,14.492,35.991,1.767,16.273,6.141,467.9472,278.183,161.183,0.0,21.499,70.45,25.78,41.186,278.183,44.967,242.192
68a9cd4637bac44f68cafc29,C_1337,alive,2008,2436.6,3218.5,136.5,1035.6,575.5,577.6,959.9,5347.088,5697.8,4593.6,904.4,899.1,2479.3,1303.1,4167.1,5697.8,2904.8,4662.2
68a9cd4637bac44f68cb336d,C_2927,alive,2014,120.899,1.063,0.096,-14.067,0.0,-14.714,0.395,626.5,3.172,227.828,0.0,-14.163,2.109,7.246,-41.657,3.172,13.622,17.239
68a9cd4637bac44f68cadcfd,C_672,alive,2000,143.742,228.069,15.452,126.694,33.079,70.108,85.836,838.8368,494.373,237.976,18.05,111.242,266.304,81.841,50.627,494.373,127.121,367.679
68a9cd4637bac44f68cb3aa4,C_3181,alive,2014,1388.553,2530.755,46.449,150.606,401.261,82.442,520.961,1348.1674,2797.061,1678.889,8.845,104.157,266.306,359.098,636.025,2797.061,387.849,2646.455
68a9cd4637bac44f68cb8f20,C_5704,alive,1999,8.546,7.612,0.911,-10.384,0.0,-10.65,2.195,38.9141,6.901,19.787,0.0,-11.295,-0.711,3.453,-21.971,6.901,3.525,17.285
68a9cd4637bac44f68cafd00,C_1355,failed,2007,53.465,81.101,3.863,-1.596,44.888,-3.933,0.399,11.2231,156.979,75.133,21.708,-5.459,75.878,14.161,33.746,156.979,40.278,158.575
68a9cd4637bac44f68cb56e0,C_4057,alive,2003,14.305,5.565,1.084,-0.367,6.689,-1.559,3.32,30.0453,14.089,16.469,0.0,-1.451,8.524,2.798,-46.591,14.089,2.798,14.456
68a9cd4737bac44f68cbe083,C_8229,alive,2009,80.74,32.189,3.067,-29.975,2.941,-33.949,0.735,183.0377,2.214,88.669,0.0,-33.042,-29.975,9.587,-233.862,2.214,9.587,32.189
68a9cd4637bac44f68cb26e6,C_2391,alive,2017,19312.0,82612.0,1300.0,4960.0,6384.0,4065.0,6922.0,39879.5652,88407.0,50158.0,8750.0,3660.0,5795.0,11071.0,28260.0,88407.0,27258.0,83447.0
68a9cd4637bac44f68cb5060,C_3846,alive,2017,133.911,209.95,9.617,66.947,29.062,-2.035,37.181,836.9418,396.171,922.488,191.856,57.33,186.221,33.244,-12.142,396.171,323.786,329.224
68a9cd4737bac44f68cbc657,C_7311,alive,2011,468.565,231.828,60.96,114.436,0.0,-2.561,85.629,1086.1033,381.627,2136.346,770.648,53.476,149.799,67.349,422.994,381.627,1063.358,267.191
68a9cd4637bac44f68cabe34,C_17,alive,2014,57.511,67.137,1.7,9.394,33.671,4.789,19.477,65.7871,107.222,79.308,24.147,7.694,40.085,15.363,32.137,107.222,39.88,97.828
68a9cd4737bac44f68cbd1a9,C_7673,failed,2010,20.32,2.31,0.2,-11.706,0.886,-11.837,0.548,109.94,3.647,502.593,352.81,-11.906,1.337,52.966,-19.554,3.647,405.776,15.353
68a9cd4737bac44f68cbd4ce,C_7783,alive,2012,159.071,326.946,63.901,127.043,9.581,18.387,51.301,278.7253,453.989,680.114,488.65,63.142,127.043,63.331,-6.689,453.989,635.579,326.946
68a9cd4637bac44f68cbbd09,C_7051,alive,2018,2665.368,1281.131,86.594,864.937,561.84,694.08,569.833,11996.6705,3347.444,5382.858,0.0,778.343,2066.313,921.313,2719.049,3347.444,1219.884,2482.507
68a9cd4637bac44f68cba239,C_6273,alive,2000,4.499,14.407,0.954,-13.666,0.182,-11.335,0.08,55.3864,0.741,10.188,1.307,-14.62,-13.666,3.751,-47.837,0.741,5.058,14.407
68a9cd4637bac44f68cb74e6,C_4947,alive,2003,14.063,4.648,0.463,2.789,0.0,1.213,5.624,86.0256,14.981,43.421,13.523,2.326,10.333,5.741,1.77,14.981,19.947,12.192
68a9cd4637bac44f68cb9e71,C_6162,alive,2014,0.537,0.241,0.203,-1.154,0.0,-1.455,0.0,29.5014,0.519,1.4,0.0,-1.357,0.278,1.982,-12.396,0.519,1.982,1.673
68a9cd4637bac44f68caf443,C_1165,alive,2005,394.233,739.65,79.613,173.682,78.905,62.68,269.497,1333.0586,998.543,989.568,174.0,94.069,258.893,222.667,350.291,998.543,453.45,824.861
68a9cd4637bac44f68cb3a36,C_3164,alive,2004,12.111,2.289,0.502,-2.357,0.0,-1.715,0.657,52.4464,6.315,13.389,0.784,-2.859,4.026,2.542,-4.047,6.315,3.326,8.672
68a9cd4637bac44f68cb6b48,C_4681,alive,2014,704.847,1668.422,96.374,341.506,18.011,68.926,80.737,1418.5788,2314.879,2602.528,893.288,245.132,646.457,819.864,115.256,2314.879,2235.295,1973.373
68a9cd4637bac44f68caed0c,C_1017,alive,2014,470.012,566.779,48.726,258.172,24.008,113.541,257.644,2149.0884,1468.708,2543.8,627.5,209.446,901.929,483.103,805.292,1468.708,1652.148,1210.536
68a9cd4637bac44f68cbb95e,C_6948,alive,2009,873.5,566.2,29.7,166.8,422.8,81.2,184.1,1982.3143,1114.5,1172.0,115.7,137.1,548.3,540.2,407.3,1114.5,753.2,947.7
68a9cd4637bac44f68cb8735,C_5464,alive,2009,32.635,6.126,1.713,12.38,0.0,7.103,11.389,127.4902,52.52,46.878,0.0,10.667,46.394,27.056,-46.923,52.52,27.093,40.14
68a9cd4637bac44f68cb48ff,C_3595,alive,2006,44.479,258.142,7.763,30.265,11.764,-13.593,6.317,281.385,321.982,291.675,47.143,22.502,63.84,59.007,-20.976,321.982,147.851,291.717
68a9cd4637bac44f68caf471,C_1168,alive,2013,43.826,41.38,1.501,3.55,8.359,1.409,12.349,64.9202,68.228,70.607,0.0,2.049,26.848,12.918,-81.776,68.228,13.117,64.678
68a9cd4637bac44f68cb7ccd,C_5170,alive,2000,70.429,30.643,16.095,24.995,0.895,10.216,13.761,473.2618,75.57,118.644,0.74,8.9,44.927,23.168,-3.086,75.57,23.947,50.575
68a9cd4637bac44f68cb33df,C_2950,alive,1999,11.658,1.151,0.078,-0.449,0.0,0.07,1.121,14.3736,2.898,14.073,0.0,-0.527,1.747,0.691,3.841,2.898,1.837,3.347
68a9cd4737bac44f68cbe6a8,C_8485,alive,2015,23.167,136.744,6.139,-14.503,3.548,-22.517,6.316,31.0629,146.942,95.339,5.54,-20.642,10.198,35.359,-12.107,146.942,42.448,161.445
68a9cd4637bac44f68cae1ca,C_776,alive,2011,1.93,5.078,0.225,-1.226,0.688,2.753,0.537,1.283,7.248,4.23,1.233,-1.451,2.17,1.249,-13.253,7.248,2.482,8.474
68a9cd4637bac44f68cb8196,C_5305,alive,2009,140.275,296.245,18.833,87.934,0.0,24.626,61.083,339.2969,412.377,650.565,289.841,69.101,116.132,75.7,99.366,412.377,391.827,324.443
68a9cd4637bac44f68cb8d36,C_5654,alive,2008,35.129,15.655,0.34,12.203,2.625,11.981,22.722,22.8131,36.164,37.75,0.0,11.863,20.509,1.961,29.159,36.164,1.961,23.961
68a9cd4637bac44f68cb8d69,C_5658,failed,2015,2.798,6.99,0.013,0.31,0.0,-2.11,1.682,3.2387,9.737,2.939,0.0,0.297,2.747,1.061,-36.001,9.737,1.061,9.427
68a9cd4637bac44f68caf24e,C_1124,alive,2015,15025.0,16756.0,649.0,5151.0,4838.0,3760.0,3241.0,92880.04,32376.0,21396.0,2018.0,4502.0,15620.0,5358.0,4469.0,32376.0,9138.0,27225.0
68a9cd4637bac44f68cad15e,C_418,alive,2000,202.072,263.044,14.346,66.531,50.002,41.074,67.815,465.7905,329.575,409.416,24.73,52.185,66.531,52.293,406.24,329.575,119.192,263.044
68a9cd4637bac44f68cbae3e,C_6620,alive,2014,374.9,637.2,39.1,60.9,68.0,-78.0,249.5,290.166,868.0,1138.8,663.0,21.8,230.8,226.1,-639.1,868.0,914.5,807.1
68a9cd4737bac44f68cbea8d,C_8671,alive,2011,62.118,41.806,1.421,4.116,55.026,1.035,5.504,172.5848,57.049,91.718,6.433,2.695,15.243,45.948,13.185,57.049,57.684,52.933
68a9cd4637bac44f68cad0a5,C_404,alive,2015,456.824,2367.47,72.39,330.789,153.058,163.903,18.05,3641.7146,2842.284,1576.208,400.0,258.399,474.814,445.611,481.962,2842.284,1037.94,2511.495
68a9cd4637bac44f68caf132,C_1104,alive,2002,28.971,61.33,4.615,7.379,2.471,0.858,20.362,20.1474,85.121,61.334,19.863,2.764,23.791,9.679,13.779,85.121,34.766,77.742
68a9cd4637bac44f68cb407b,C_3360,alive,2004,278.255,52.193,16.21,65.174,0.0,32.101,63.503,826.7794,362.662,446.814,2.2,48.964,310.469,171.775,196.893,362.662,179.836,297.488
68a9cd4637bac44f68cb9b40,C_6075,alive,2001,66.774,210.59,36.138,135.815,0.0,30.528,51.372,849.8698,377.533,979.353,416.171,99.677,166.943,71.439,63.097,377.533,579.563,241.718
68a9cd4737bac44f68cbd053,C_7629,alive,2017,1.665,13.313,1.481,-12.667,0.0,-24.772,0.647,4.4333,6.86,14.268,0.247,-14.148,-6.453,40.005,-168.394,6.86,41.231,19.527
68a9cd4637bac44f68caeb9e,C_994,alive,2002,5.183,6.025,1.142,3.957,0.0,1.254,0.634,26.6323,13.064,48.266,7.779,2.815,7.039,2.343,30.188,13.064,13.614,9.107
68a9cd4637bac44f68cb1b69,C_2083,alive,1999,99.192,489.426,24.736,47.744,47.634,10.546,37.003,138.4493,559.031,283.51,104.651,23.008,69.605,31.92,111.077,559.031,152.666,511.287
68a9cd4637bac44f68cb77d0,C_5019,alive,2000,144.959,67.525,14.584,25.833,0.0,8.868,56.869,319.352,171.729,218.472,0.0,11.249,104.204,32.207,5.977,171.729,32.207,145.896
68a9cd4737bac44f68cbc830,C_7368,alive,2017,296.329,1480.363,26.469,70.858,0.0,53.369,167.909,792.0703,1623.882,704.09,0.584,44.389,143.519,226.93,179.013,1623.882,290.527,1553.024
68a9cd4637bac44f68cbbd78,C_7063,alive,2009,255.829,396.774,6.725,79.105,0.0,40.591,110.945,517.6348,686.438,503.004,76.527,72.38,289.664,155.549,192.95,686.438,251.844,607.333
68a9cd4637bac44f68cb440d,C_3467,alive,2001,353.705,101.817,136.881,39.875,44.833,-111.875,53.73,1530.16,384.143,1932.782,469.031,-97.006,282.326,128.45,12.147,384.143,597.481,344.268
68a9cd4637bac44f68cb7cd5,C_5171,alive,2001,83.402,14.264,2.36,22.908,0.0,13.692,15.352,357.7701,84.836,117.762,0.0,20.548,70.572,43.369,60.358,84.836,43.369,61.928
68a9cd4637bac44f68cb72a6,C_4887,alive,2010,31.445,27.922,1.399,0.587,9.672,-1.428,12.694,46.4386,51.627,34.992,1.023,-0.812,23.705,13.549,-148.77,51.627,15.589,51.04
68a9cd4637bac44f68cac960,C_254,alive,2004,1173.0,1318.0,134.0,344.0,482.0,124.0,384.0,2432.0314,1934.0,2426.0,506.0,210.0,616.0,372.0,1149.0,1934.0,1190.0,1590.0
68a9cd4637bac44f68cad89c,C_565,alive,2002,1175.7,1254.7,105.2,292.1,178.8,65.8,462.2,958.167,1852.9,2872.0,1035.9,186.9,598.2,874.6,575.2,1852.9,2421.2,1560.8
68a9cd4637bac44f68caf018,C_1081,alive,2016,2757.0,4426.0,331.0,963.0,699.0,270.0,1282.0,5053.776,6543.0,7673.0,3001.0,632.0,2117.0,1965.0,662.0,6543.0,6112.0,5580.0
68a9cd4737bac44f68cbd503,C_7791,failed,2006,33.247,1.352,0.75,-11.397,0.432,-12.416,0.164,77.4864,2.059,35.158,13.25,-12.147,0.707,1.645,-60.472,2.059,17.481,13.456
68a9cd4637bac44f68cba6a2,C_6399,alive,2002,12.015,11.948,2.68,3.655,0.0,-0.406,3.826,38.5002,32.354,21.33,12.111,0.975,20.406,3.365,-85.685,32.354,15.832,28.699
68a9cd4637bac44f68cbba1d,C_6971,alive,2018,192.933,254.157,61.278,79.278,21.201,-28.456,48.014,2579.717,576.836,1675.808,753.646,18.0,322.679,173.491,-352.449,576.836,1035.547,497.558
68a9cd4637bac44f68cbbf00,C_7104,alive,2018,603.232,144.283,86.227,90.796,180.69,-169.505,141.019,3417.6343,836.19,2694.401,913.441,4.569,691.907,467.126,-1586.425,836.19,1761.942,745.394
68a9cd4637bac44f68caef48,C_1061,alive,2008,101.026,46.406,8.276,36.895,11.702,18.848,25.32,416.8546,128.132,142.808,6.137,28.619,81.726,15.434,-18.922,128.132,23.572,91.237
68a9cd4637bac44f68cb7125,C_4848,alive,1999,197.093,421.442,37.673,150.697,104.584,48.018,81.648,537.3338,617.707,747.882,441.214,113.024,196.265,67.975,217.355,617.707,570.463,467.01
68a9cd4637bac44f68cb3f5d,C_3334,alive,2009,70.501,43.354,5.754,2.842,1.819,-4.017,17.789,57.8048,96.678,116.937,12.181,-2.912,53.324,17.2,8.994,96.678,36.651,93.836
68a9cd4637bac44f68cb2cb0,C_2614,alive,2007,47.619,74.86,11.552,25.284,0.0,31.874,30.498,331.239,160.424,485.934,151.06,13.732,85.564,29.571,212.27,160.424,252.537,135.14
68a9cd4637bac44f68cb91b1,C_5778,alive,2018,1045.86,1214.041,84.691,767.672,268.821,512.611,535.528,14095.3848,2935.586,2618.847,985.021,682.981,1721.545,734.434,3639.502,2935.586,2028.784,2167.914
68a9cd4737bac44f68cbeba1,C_8729,alive,2015,0.833,1.985,0.231,-1.66,0.092,-3.044,0.467,0.4298,5.261,2.427,0.671,-1.891,3.276,14.675,-29.961,5.261,15.346,6.921
68a9cd4637bac44f68cb7ef6,C_5234,alive,2015,281.732,468.915,196.278,570.54,0.0,262.57,174.398,5799.7061,1353.396,3391.778,1898.152,374.262,884.481,241.653,-636.977,1353.396,2370.719,782.856
68a9cd4637bac44f68cb9a24,C_6040,alive,2005,132.227,101.255,12.074,48.661,0.0,18.635,59.072,557.1994,246.404,273.398,0.0,36.587,145.149,66.985,117.853,246.404,68.0,197.743
68a9cd4637bac44f68cb762a,C_4980,alive,2003,19.652,12.577,0.257,7.318,0.0,4.566,2.007,67.9882,19.895,26.413,0.0,7.061,7.318,7.401,-20.766,19.895,7.401,12.577
68a9cd4637bac44f68cb7a29,C_5089,alive,2008,40.704,54.613,4.821,4.204,0.0,2.075,3.2,24.1144,78.468,96.52,3.235,-0.617,23.855,50.049,-42.462,78.468,75.069,74.264
68a9cd4637bac44f68caea41,C_962,alive,2000,225.273,242.559,15.294,30.137,62.52,3.624,144.631,145.236,391.853,330.234,58.104,14.843,149.294,108.648,145.595,391.853,172.38,361.716
68a9cd4637bac44f68cb5f66,C_4300,failed,2014,246.022,635.389,5.744,22.178,0.0,-19.604,173.45,279.3708,863.607,535.283,11.402,16.434,228.218,160.918,-35.591,863.607,209.207,841.429
68a9cd4637bac44f68cbbd04,C_7051,alive,2013,2595.636,1158.228,66.323,640.355,382.226,612.412,701.965,9013.9785,2631.851,4879.603,0.0,574.032,1473.623,905.304,1903.628,2631.851,1219.897,1991.496
68a9cd4737bac44f68cbc2fc,C_7215,alive,2008,962.0,2496.0,202.0,296.0,30.0,-76.0,86.0,1929.4605,3388.0,6023.0,2883.0,94.0,892.0,1081.0,2.0,3388.0,4762.0,3092.0
68a9cd4637bac44f68cafe75,C_1392,alive,2017,3128.0,5142.0,118.0,350.0,780.0,247.0,482.0,5164.11,5809.0,5161.0,482.0,232.0,667.0,818.0,3396.0,5809.0,1753.0,5459.0
68a9cd4637bac44f68cb2cd0,C_2622,alive,2014,151.258,55.253,1.552,-36.022,0.0,-37.424,0.41,585.36,19.231,155.631,0.0,-37.574,-36.022,19.815,-188.997,19.231,70.426,55.253
68a9cd4737bac44f68cbc858,C_7371,failed,2016,622.602,503.85,1247.204,602.978,0.0,-1339.102,173.919,4351.4083,1299.552,9876.142,3535.303,-644.226,795.702,478.331,-1248.572,1299.552,4726.95,696.574
68a9cd4637bac44f68cb9e80,C_6164,alive,2009,183.3,1415.8,6.8,-20.5,0.0,-174.1,152.3,110.2966,1574.2,275.9,0.0,-27.3,158.4,172.5,-204.4,1574.2,178.4,1594.7
68a9cd4637bac44f68cb8625,C_5438,alive,2012,295.702,759.937,18.082,108.604,101.422,50.985,174.832,685.8514,1097.11,569.732,216.339,90.522,337.173,128.452,134.649,1097.11,361.239,988.506
68a9cd4637bac44f68cac9e5,C_267,alive,2002,17.124,16.587,3.532,-3.711,3.04,-5.137,9.782,22.6838,14.691,131.733,45.568,-7.243,-1.896,12.118,-7.653,14.691,98.473,18.402
68a9cd4737bac44f68cbc33c,C_7222,alive,2006,60.977,75.934,6.261,4.875,17.617,0.049,26.971,182.3659,155.429,247.645,0.0,-1.386,79.495,31.294,-5.616,155.429,31.973,150.554
68a9cd4637bac44f68cb0b8e,C_1683,alive,2006,9705.4,33668.2,572.2,3254.1,6050.4,1750.6,2062.7,49848.8545,47409.0,17131.1,38.7,2681.9,13740.8,5755.3,10241.4,47409.0,7015.3,44154.9
68a9cd4637bac44f68cb8b7c,C_5602,alive,2003,222.937,655.81,5.343,14.624,9.838,-5.579,189.272,209.4292,784.976,351.11,8.809,9.281,129.166,139.299,-130.493,784.976,150.45,770.352
68a9cd4737bac44f68cbe574,C_8426,alive,2014,2.024,2.286,0.117,-2.505,1.146,-2.731,0.551,16.2828,3.363,3.624,0.0,-2.622,1.077,0.884,-10.438,3.363,0.884,5.868
68a9cd4737bac44f68cbdeed,C_8165,alive,2011,83.603,13.024,14.801,72.875,0.0,34.1,20.684,539.4303,179.13,326.378,11.0,58.074,166.106,83.972,-33.553,179.13,117.162,106.255
68a9cd4637bac44f68cad8da,C_571,failed,2003,101.102,195.187,5.4,12.039,62.525,-22.516,31.877,52.1884,251.802,266.54,161.485,6.639,56.615,53.603,1.503,251.802,227.134,239.763
68a9cd4637bac44f68cacb47,C_290,alive,2013,473.582,645.522,142.86,451.192,123.724,160.685,128.714,2818.4121,1096.714,4215.262,1315.5,308.332,451.192,243.473,1123.127,1096.714,2629.065,645.522
68a9cd4637bac44f68cb75fb,C_4976,alive,2001,107.408,141.606,15.906,48.009,0.0,10.991,63.638,720.9285,189.615,236.764,44.959,32.103,48.009,32.692,44.215,189.615,81.095,141.606
68a9cd4637bac44f68cb3c48,C_3243,alive,2004,0.203,0.167,0.004,-1.659,0.095,-1.876,0.03,18.6463,0.174,0.273,0.006,-1.663,0.007,0.156,-11.075,0.174,0.162,1.833
68a9cd4637bac44f68cac18f,C_90,alive,2003,4.174,1.632,1.102,-3.188,1.302,-4.271,0.966,11.1709,5.119,9.467,0.0,-4.29,3.487,4.367,-68.393,5.119,5.319,8.307
68a9cd4637bac44f68cb5ca9,C_4222,alive,2012,748.563,57.452,66.407,-9.425,7.045,-332.78,3.486,4195.3957,266.22,4639.085,2167.113,-75.832,208.768,159.763,-1620.336,266.22,2377.48,275.645
68a9cd4637bac44f68cafb1d,C_1307,alive,2004,61.592,121.045,3.841,32.985,23.315,17.891,25.37,330.8216,168.086,88.509,0.0,29.144,47.041,20.95,74.964,168.086,22.427,135.101
