_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cae8b2,C_923,alive,2012,0.26,0.424,0.0,-0.297,0.148,-0.257,0.027,1.4617,0.403,0.26,0.0,-0.297,-0.021,0.63,-17.494,0.403,0.63,0.7
68a9cd4637bac44f68cb565a,C_4043,alive,2002,865.551,772.398,730.001,268.146,0.0,-356.454,202.957,995.9568,1515.021,5931.594,527.866,-461.855,742.623,7423.688,-7910.107,1515.021,8814.322,1246.875
68a9cd4637bac44f68caf178,C_1109,alive,2010,731.938,2302.728,333.059,977.494,114.52,226.984,354.01,3306.2882,3280.222,11669.668,4924.109,644.435,977.494,1255.895,409.541,3280.222,8318.85,2302.728
68a9cd4637bac44f68caf6a3,C_1211,alive,2015,549.6,1199.7,28.7,129.6,249.0,48.1,225.8,451.2906,1463.8,946.6,463.6,100.9,264.1,225.2,138.3,1463.8,734.4,1334.2
68a9cd4637bac44f68cb26ef,C_2393,alive,2013,515.01,986.21,50.58,184.91,270.69,75.55,180.21,1795.1697,1394.86,1300.78,295.45,134.33,408.65,261.51,-267.49,1394.86,721.89,1209.95
68a9cd4637bac44f68cb7322,C_4900,alive,2000,276.999,476.663,26.782,163.845,140.246,100.757,104.352,783.9019,952.156,670.52,276.017,137.063,475.493,160.696,-241.389,952.156,458.212,788.311
68a9cd4637bac44f68cb4c87,C_3693,alive,2015,803.6,1238.6,95.8,353.1,194.9,107.9,348.7,1595.1942,1797.6,2980.0,1255.3,257.3,559.0,318.6,1111.8,1797.6,2042.3,1444.5
68a9cd4637bac44f68cb8bd7,C_5608,alive,1999,6.34,1.334,0.374,-6.289,0.541,-6.538,3.452,96.1685,3.337,7.693,0.0,-6.663,2.003,1.578,-25.337,3.337,1.959,9.626
68a9cd4637bac44f68cb5e26,C_4267,alive,1999,19.484,31.863,1.79,3.338,0.563,1.526,3.593,43.6581,48.164,43.15,3.72,1.548,16.301,11.591,0.032,48.164,15.311,44.826
68a9cd4637bac44f68cb458a,C_3507,alive,2015,44.334,58.99,3.842,-0.159,0.0,-3.562,29.881,221.9866,113.302,94.621,6.92,-4.001,54.312,38.67,-24.021,113.302,49.064,113.461
68a9cd4637bac44f68cad5fd,C_517,alive,2010,230.018,627.278,81.011,249.973,36.132,100.603,71.685,1171.9796,877.251,2364.766,849.745,168.962,249.973,130.953,777.681,877.251,1554.391,627.278
68a9cd4637bac44f68cb6387,C_4422,alive,2002,8.027,25.766,1.536,-2.468,5.221,-7.942,1.292,10.5225,27.162,42.775,4.622,-4.004,1.396,17.679,-51.284,27.162,25.178,29.63
68a9cd4637bac44f68cadd5b,C_678,alive,1999,1167.5,940.7,89.5,269.8,316.8,139.6,339.6,2081.2188,1453.3,2261.0,883.4,180.3,512.6,311.2,1712.7,1453.3,1266.9,1183.5
68a9cd4737bac44f68cbe2ba,C_8316,alive,2014,42.287,61.57,2.888,4.597,10.539,0.857,10.507,44.1358,76.896,59.509,0.0,1.709,15.326,41.96,-2.122,76.896,42.276,72.299
68a9cd4637bac44f68cae542,C_856,alive,2007,1.688,0.195,0.003,1.309,0.0,0.843,0.0,0.5967,1.504,1.698,0.0,1.306,1.309,0.541,-0.637,1.504,0.541,0.195
68a9cd4637bac44f68cb181c,C_1993,alive,2016,355.104,648.7,39.614,152.424,88.684,75.975,98.325,2223.7322,992.781,790.487,1.235,112.81,344.081,102.291,612.642,992.781,152.513,840.357
68a9cd4637bac44f68cac691,C_197,alive,2015,1222.298,1569.645,173.598,806.79,0.0,374.267,153.116,4463.2843,3038.153,2857.775,1501.925,633.192,1468.508,1039.605,29.114,3038.153,2834.672,2231.363
68a9cd4737bac44f68cbd242,C_7693,alive,2013,10.351,1.888,2.439,-20.584,5.631,-25.948,0.057,30.4013,0.536,14.132,0.0,-23.023,-1.352,5.652,-168.148,0.536,5.836,21.12
68a9cd4637bac44f68cb8c51,C_5621,alive,2008,0.028,0.013,0.0,-0.13,0.0,-0.248,0.027,0.1582,0.031,0.028,0.0,-0.13,0.018,2.945,-23.95,0.031,2.945,0.161
68a9cd4637bac44f68cad1cf,C_428,alive,2006,16.517,11.99,1.3,1.328,5.052,0.046,8.496,30.5352,28.793,19.491,0.446,0.028,16.803,5.762,-6.77,28.793,6.208,27.465
68a9cd4637bac44f68cabd81,C_3,alive,2002,5.938,12.919,0.355,0.711,2.816,0.084,2.465,1.5761,20.087,7.85,2.546,0.356,7.168,2.481,-8.816,20.087,5.027,19.376
68a9cd4637bac44f68cb3baa,C_3221,alive,2016,10.176,3.403,0.243,-1.288,0.0,-1.539,3.06,24.0724,7.751,11.479,0.0,-1.531,4.348,3.667,-25.965,7.751,3.667,9.039
68a9cd4637bac44f68caede7,C_1032,alive,2015,24.737,11.858,0.308,2.441,6.868,1.494,2.36,23.202,20.032,26.993,0.0,2.133,8.174,4.198,22.492,20.032,4.558,17.591
68a9cd4637bac44f68cbab46,C_6536,alive,2003,44.391,4.739,9.541,-8.872,0.0,-21.179,7.908,82.3493,61.006,69.878,0.0,-18.413,56.267,40.223,-4263.636,61.006,48.346,69.878
68a9cd4637bac44f68cb73be,C_4915,alive,2004,575.063,449.246,29.854,180.406,0.0,98.888,271.388,2337.7572,841.256,975.201,6.371,150.552,392.01,317.96,336.448,841.256,339.891,660.85
68a9cd4637bac44f68caf6f0,C_1216,failed,2006,41.17,32.33,76.994,51.543,0.0,1.639,20.354,1020.9272,116.154,479.264,201.5,-25.451,83.824,63.337,-15.832,116.154,274.131,64.611
68a9cd4637bac44f68cad59d,C_510,failed,2003,5455.0,8102.0,858.0,1876.0,1075.0,265.0,2389.0,7356.5343,13317.0,14818.0,2302.0,1018.0,5215.0,5307.0,7296.0,13317.0,11509.0,11441.0
68a9cd4637bac44f68cb1ae1,C_2066,alive,2002,249.06,196.049,80.402,102.695,19.948,-4.857,62.545,388.8806,386.871,832.442,296.785,22.293,190.822,107.032,143.364,386.871,448.356,284.176
68a9cd4637bac44f68cb3ce1,C_3258,alive,2000,3.881,0.859,0.281,-1.881,0.0,-1.491,0.449,21.5369,2.109,8.237,0.015,-2.162,1.25,0.279,-8.804,2.109,1.601,3.99
68a9cd4637bac44f68cb7158,C_4853,alive,2002,158.907,218.379,3.793,24.582,101.979,9.259,51.406,113.2977,266.101,286.732,75.664,20.789,47.722,40.21,87.515,266.101,159.58,241.519
68a9cd4637bac44f68cbb540,C_6827,alive,2004,13.981,4.47,0.316,-1.35,0.0,-1.694,2.53,30.4628,12.502,16.953,0.061,-1.666,8.032,5.806,-72.9,12.502,6.189,13.852
68a9cd4737bac44f68cbe5ca,C_8448,alive,2011,34.742,12.027,1.012,4.174,0.0,2.995,8.558,24.3617,28.731,57.282,0.137,3.162,16.704,7.698,20.937,28.731,9.728,24.557
68a9cd4637bac44f68cb618e,C_4358,alive,2002,6.629,6.189,0.169,0.973,2.876,0.061,1.976,3.9364,11.749,9.089,0.845,0.804,5.56,3.275,-10.692,11.749,4.12,10.776
68a9cd4637bac44f68cb4687,C_3534,alive,2006,63.804,393.016,46.739,72.602,0.93,12.441,45.684,180.4502,465.618,339.494,67.817,25.863,72.602,66.588,101.42,465.618,179.936,393.016
68a9cd4737bac44f68cbca80,C_7445,alive,2004,38.091,183.02,29.655,95.221,4.971,28.908,5.766,874.537,312.033,572.087,161.767,65.566,129.013,110.043,40.093,312.033,321.453,216.812
68a9cd4637bac44f68cb5f17,C_4292,alive,2006,308.215,780.305,8.356,62.576,210.738,31.048,85.883,231.8589,981.004,405.32,68.328,54.22,200.699,92.34,125.162,981.004,171.083,918.428
68a9cd4637bac44f68cb8186,C_5304,alive,2013,72.66,8.705,0.493,-20.358,6.461,-20.507,1.034,575.601,20.618,88.932,0.0,-20.851,11.913,16.363,-173.949,20.618,18.218,40.976
68a9cd4637bac44f68cb9007,C_5731,alive,2009,230.67,367.205,19.939,5.364,40.244,-32.405,81.272,225.25,475.152,362.525,183.431,-14.575,107.947,87.774,-88.891,475.152,288.468,469.788
68a9cd4637bac44f68cb299a,C_2473,alive,2015,785.57,3153.52,55.578,157.162,384.857,52.182,199.064,991.2278,3633.415,1248.606,344.589,101.584,479.895,258.65,149.881,3633.415,713.936,3476.253
68a9cd4637bac44f68cb0179,C_1461,alive,2005,11.398,16.65,2.451,-4.113,2.66,0.044,3.696,53.8114,22.422,17.952,1.514,-6.564,5.772,6.128,-1.58,22.422,8.697,26.535
68a9cd4637bac44f68cac826,C_226,alive,2000,7.548,2.721,0.127,1.443,3.441,0.508,0.346,1.8619,4.164,8.377,0.0,1.316,1.443,0.415,1.676,4.164,0.415,2.721
68a9cd4637bac44f68cb88b4,C_5506,alive,2010,14.143,19.929,0.477,-1.023,6.038,-1.421,2.784,4.9131,26.34,15.384,0.0,-1.5,6.411,3.853,-41.077,26.34,3.877,27.363
68a9cd4637bac44f68cb4b77,C_3662,alive,2015,225.396,1689.489,85.563,250.809,34.01,116.523,105.556,2262.2488,2100.609,1233.346,87.841,165.246,411.12,350.226,1140.788,2100.609,644.807,1849.8
68a9cd4737bac44f68cbd55f,C_7803,alive,2016,746.506,1239.432,125.658,320.192,350.388,107.308,200.86,881.7408,1744.104,2906.645,1697.7,194.534,504.672,336.973,95.909,1744.104,2416.408,1423.912
68a9cd4637bac44f68cba1ae,C_6259,alive,2005,33.489,25.551,4.039,9.441,0.0,5.366,12.374,410.8819,71.831,60.651,0.0,5.402,46.28,19.658,-204.366,71.831,29.959,62.39
68a9cd4637bac44f68cac912,C_249,alive,2017,51.719,85.319,0.673,4.445,5.971,2.506,28.402,43.4818,111.482,58.928,0.0,3.772,26.163,26.023,7.244,111.482,37.927,107.037
68a9cd4637bac44f68cadb31,C_629,alive,2000,1302.336,3057.252,375.915,2193.171,128.321,1719.077,931.832,16665.653,6222.318,12980.411,5747.856,1817.256,3165.066,1174.001,6916.067,6222.318,7877.001,4029.147
68a9cd4637bac44f68cba700,C_6408,alive,2011,119.314,56.467,6.896,-15.169,0.0,-35.248,22.293,196.1156,155.546,147.817,0.0,-22.065,99.079,81.572,-3148.915,155.546,104.872,170.715
68a9cd4637bac44f68cb54ff,C_3995,alive,1999,61.281,136.829,0.7,8.554,36.061,3.575,22.886,29.6794,168.056,72.926,35.596,7.854,31.227,10.387,16.124,168.056,46.833,159.502
68a9cd4637bac44f68cafc37,C_1338,alive,2002,87.675,136.612,13.571,29.895,18.069,18.607,34.373,344.786,219.438,257.701,0.0,16.324,82.826,34.78,143.352,219.438,74.663,189.543
68a9cd4637bac44f68cae61c,C_874,alive,2002,122.35,1057.428,71.112,112.819,19.224,-150.023,45.699,202.209,1363.395,843.473,384.837,41.707,305.967,193.802,-260.083,1363.395,649.899,1250.576
68a9cd4737bac44f68cbec62,C_8775,alive,2014,1.593,1.101,0.173,-0.611,0.162,-5.433,0.068,183.923,7.437,2.553,0.243,-0.784,6.336,4.798,-5.299,7.437,6.09,8.048
68a9cd4637bac44f68cb025b,C_1483,alive,2006,3534.3,1725.2,167.1,1294.1,677.6,777.7,907.0,22479.369,5405.6,5873.8,0.0,1127.0,3680.4,1351.5,3581.1,5405.6,1682.8,4111.5
68a9cd4637bac44f68caeb56,C_985,alive,2010,18.419,29.721,6.675,0.056,1.617,24.752,1.85,92.2097,41.954,90.405,45.217,-6.619,12.233,44.143,-108.865,41.954,114.65,41.898
68a9cd4637bac44f68cba897,C_6450,alive,2005,83.922,34.796,1.603,11.794,0.0,6.363,24.467,376.2158,59.242,117.845,0.0,10.191,24.446,32.678,-122.093,59.242,32.678,47.448
68a9cd4637bac44f68cafeb3,C_1402,alive,2010,17.764,41.557,2.127,3.721,8.331,0.361,8.228,21.7273,58.697,36.267,6.465,1.594,17.14,9.149,-1.881,58.697,17.696,54.976
68a9cd4637bac44f68cbaf59,C_6650,alive,2008,3.296,14.744,1.836,-4.996,0.033,-11.866,0.76,0.5259,20.226,4.854,0.147,-6.832,5.482,4.019,-172.622,20.226,4.306,25.222
68a9cd4637bac44f68cba734,C_6413,alive,2009,236.838,180.543,258.537,322.185,0.0,-140.871,30.036,3999.5211,555.513,3313.646,2460.902,63.648,374.97,158.725,-1630.405,555.513,2713.697,233.328
68a9cd4637bac44f68cb49b5,C_3613,alive,2014,2396.1,5253.7,124.1,291.4,1018.8,-627.6,1007.0,725.3767,5979.8,3366.7,933.9,167.3,726.1,1482.8,-79.0,5979.8,2839.7,5688.4
68a9cd4637bac44f68cb9f54,C_6187,alive,2002,19.758,19.265,5.568,-10.301,0.0,-17.499,10.519,13.6206,42.558,33.967,7.942,-15.869,23.293,18.849,-1083.083,42.558,27.062,52.859
68a9cd4737bac44f68cbcad6,C_7456,alive,2006,52.644,11.614,1.937,-28.05,0.0,-27.764,5.006,90.6017,16.936,66.127,0.0,-29.987,5.322,18.75,-51.144,16.936,35.696,44.986
68a9cd4637bac44f68cb56a8,C_4049,alive,2006,258.822,65.851,9.782,13.198,39.203,-2.155,22.017,481.5487,191.499,368.922,0.0,3.416,125.648,67.544,64.147,191.499,78.306,178.301
68a9cd4637bac44f68cbb1c8,C_6733,alive,2001,77.98,29.494,13.492,-27.757,0.0,-42.262,21.573,419.8074,75.971,114.865,0.0,-41.249,46.477,38.249,-140.812,75.971,43.565,103.728
68a9cd4637bac44f68cb28f3,C_2455,alive,2001,172.572,37.724,11.114,11.321,23.078,-11.127,17.064,1124.2534,140.729,406.904,0.0,0.207,103.005,28.86,247.695,140.729,28.86,129.408
68a9cd4637bac44f68cb29fa,C_2485,alive,2003,83.785,31.752,9.828,14.948,10.437,-37.274,10.842,133.9818,102.926,132.54,0.0,5.12,71.174,25.991,9.002,102.926,26.677,87.978
68a9cd4737bac44f68cbdc10,C_8064,alive,2013,15.734,7.691,0.006,-7.681,0.0,-7.643,0.0,30.1392,0.01,15.761,0.0,-7.687,-7.681,0.65,-31.747,0.01,0.65,7.691
68a9cd4637bac44f68caf837,C_1243,alive,2018,13360.0,27689.0,3757.0,8296.0,1685.0,2010.0,5863.0,43665.2788,35985.0,119666.0,34465.0,4539.0,8296.0,11404.0,11771.0,35985.0,86596.0,27689.0
68a9cd4637bac44f68cb4201,C_3406,alive,2004,140.171,358.22,23.419,140.442,39.225,48.472,60.167,768.1412,515.759,2442.333,415.08,117.023,157.539,76.26,-118.892,515.759,943.695,375.317
68a9cd4637bac44f68cb1cbb,C_2123,alive,2004,83.714,27.007,0.797,19.748,4.531,13.702,15.03,253.5788,93.732,87.215,0.0,18.951,66.725,16.064,33.044,93.732,16.064,73.984
68a9cd4737bac44f68cbef31,C_8921,alive,2013,24.577,1.791,1.63,-31.717,3.694,-26.177,4.263,183.2539,12.196,42.06,23.1,-33.347,10.405,14.906,-300.649,12.196,38.928,43.913
68a9cd4737bac44f68cbced2,C_7583,alive,2015,3834.0,8065.0,385.0,1092.0,1692.0,93.0,1449.0,2695.5996,10299.0,9820.0,4626.0,707.0,2234.0,1917.0,-1816.0,10299.0,8191.0,9207.0
68a9cd4737bac44f68cbe2b0,C_8315,alive,2014,15484.0,9640.0,889.0,13126.0,8592.0,7493.0,4004.0,125995.005,29767.0,35187.0,26929.0,12237.0,20127.0,15112.0,22423.0,29767.0,46390.0,16641.0
68a9cd4737bac44f68cbc098,C_7146,alive,2008,3.899,84.974,6.52,-2.642,0.774,-15.781,0.0,5.2967,96.294,82.111,64.285,-9.162,11.32,11.709,-41.529,96.294,79.634,98.936
68a9cd4637bac44f68cb8c05,C_5612,alive,2002,115.348,67.788,25.81,51.477,0.0,58.513,0.0,487.7225,155.675,216.636,21.83,25.667,87.887,89.555,-74.726,155.675,111.385,104.198
68a9cd4637bac44f68cb68d1,C_4582,alive,2000,300.243,49.316,17.83,59.274,0.0,33.569,79.326,502.0756,288.51,349.061,0.0,41.444,239.194,95.802,137.47,288.51,95.802,229.236
68a9cd4737bac44f68cbcf5e,C_7600,alive,2015,17.002,15.303,0.135,-0.011,6.682,-0.231,8.857,24.0517,23.582,18.916,0.0,-0.146,8.279,6.584,-8.527,23.582,6.584,23.593
68a9cd4637bac44f68cb24ab,C_2333,alive,2001,996.8,13.9,259.9,102.7,0.0,-184.1,382.6,4687.45,1286.3,2676.2,0.0,-157.2,1272.4,680.6,1107.8,1286.3,1169.6,1183.6
68a9cd4637bac44f68cb35ca,C_3010,alive,2006,3.135,1.018,0.059,0.376,0.583,0.226,0.406,3.2986,2.618,3.32,0.0,0.317,1.6,0.31,1.979,2.618,0.361,2.242
68a9cd4637bac44f68cb12e1,C_1855,alive,2011,330.143,1.357,0.349,-8.479,0.0,6.769,4.66,261.408,2.593,368.677,0.0,-8.828,1.236,6.013,179.822,2.593,16.78,11.072
68a9cd4737bac44f68cbcc7f,C_7506,alive,2005,28.781,20.935,1.274,-14.247,0.0,-15.29,1.734,43.472,6.688,34.983,0.0,-15.521,-14.247,4.532,-51.662,6.688,6.932,20.935
68a9cd4737bac44f68cbec47,C_8767,alive,2012,59.106,130.722,7.151,85.091,19.049,47.061,1.925,1246.192,296.373,112.595,0.0,77.94,165.651,18.446,-13.543,296.373,40.538,211.282
68a9cd4637bac44f68cb9aad,C_6057,alive,2002,7.248,0.779,0.936,-0.967,1.208,-5.251,0.949,12.4037,7.362,13.644,0.0,-1.903,6.583,2.009,-15.03,7.362,2.009,8.329
68a9cd4637bac44f68cad15f,C_418,alive,2001,225.957,280.955,14.734,62.212,57.115,62.88,86.354,475.6038,343.167,500.428,21.361,47.478,62.212,76.096,462.472,343.167,150.474,280.955
68a9cd4737bac44f68cbd169,C_7666,alive,2008,3.736,5.172,0.056,-5.097,0.0,-4.912,0.0,49.8631,0.075,4.114,0.0,-5.153,-5.097,0.359,-30.457,0.075,1.409,5.172
68a9cd4737bac44f68cbc63d,C_7306,alive,2014,5.203,9.81,0.006,-2.292,1.978,-2.284,0.948,16.4983,32.322,5.233,0.0,-2.298,22.512,3.284,-7.893,32.322,3.772,34.614
68a9cd4637bac44f68cb3efb,C_3322,alive,2014,768.47,1672.828,68.243,310.375,450.836,153.299,24.407,3143.4684,2496.092,1438.243,0.0,242.132,823.264,283.79,189.379,2496.092,427.123,2185.717
68a9cd4637bac44f68cae8d9,C_928,alive,2001,12.439,37.24,1.686,6.391,6.496,1.752,4.503,20.8567,51.128,35.64,15.148,4.705,13.888,6.92,-2.327,51.128,22.295,44.737
68a9cd4637bac44f68cb1d5b,C_2141,alive,1999,2.174,3.598,0.215,0.298,0.307,0.238,0.496,7.6788,4.806,3.186,0.073,0.083,1.208,0.362,-30.091,4.806,0.559,4.508
68a9cd4737bac44f68cbeb7a,C_8722,alive,2014,2.039,1.565,0.696,0.743,0.0,-1.389,0.217,256.341,2.308,61.172,14.059,0.047,0.743,2.62,-1.7,2.308,20.53,1.565
68a9cd4637bac44f68cb91eb,C_5786,alive,2005,95.898,193.16,23.43,41.408,0.0,-1.531,42.552,67.8381,251.44,234.528,170.312,17.978,58.28,25.389,13.534,251.44,203.683,210.032
68a9cd4637bac44f68cb1e26,C_2163,failed,2000,91.451,158.626,4.021,5.07,31.944,-1.378,19.483,75.635,287.094,139.749,0.0,1.049,128.468,28.728,99.312,287.094,32.776,282.024
68a9cd4637bac44f68cb0fd1,C_1780,alive,1999,370.896,2597.739,21.93,64.489,129.076,11.574,218.522,198.0701,2911.889,498.052,0.0,42.559,314.15,274.24,139.152,2911.889,275.08,2847.4
68a9cd4637bac44f68cba570,C_6362,alive,2003,927.2,3302.4,176.4,510.0,111.7,95.2,607.0,2516.3099,3865.9,4735.4,1685.0,333.6,563.5,507.1,188.1,3865.9,2484.9,3355.9
68a9cd4637bac44f68cb9b74,C_6080,alive,2001,25.135,66.317,3.113,-1.845,0.0,-3.33,14.749,10.8386,77.009,59.967,0.0,-4.958,10.692,10.748,-9.736,77.009,11.569,78.854
68a9cd4637bac44f68cbae08,C_6616,alive,2004,5.439,0.282,0.112,-6.548,0.211,-6.923,0.454,46.305,1.119,5.615,0.0,-6.66,0.837,1.81,-35.672,1.119,1.908,7.667
68a9cd4737bac44f68cbdbff,C_8062,alive,2009,63.976,107.921,5.155,9.404,18.61,1.317,3.383,155.2304,176.288,104.614,0.0,4.249,68.367,21.927,-67.427,176.288,21.927,166.884
68a9cd4637bac44f68cb9381,C_5830,alive,2010,1753.0,3488.0,155.0,571.0,678.0,169.0,735.0,3497.058,4632.0,5071.0,1681.0,416.0,1144.0,891.0,856.0,4632.0,3069.0,4061.0
68a9cd4637bac44f68cb697a,C_4601,alive,2014,40.665,65.476,11.317,-22.996,13.844,-38.89,5.335,65.0723,86.282,58.016,0.0,-34.313,20.806,14.236,-600.635,86.282,15.358,109.278
68a9cd4637bac44f68cb1148,C_1817,alive,2004,5.942,4.614,0.29,-1.752,1.067,-2.991,4.8,1.4694,6.436,8.883,1.417,-2.042,1.822,6.625,-9.802,6.436,9.079,8.188
68a9cd4737bac44f68cbea7f,C_8666,alive,2012,5.509,35.536,5.964,-53.774,0.0,-93.741,4.661,23.7921,19.739,129.465,0.0,-59.738,-15.797,43.743,-109.218,19.739,45.672,73.513
68a9cd4637bac44f68cbbf76,C_7120,alive,2012,79.053,42.239,6.4,26.889,10.993,14.738,18.101,471.7638,114.753,116.236,0.103,20.489,72.514,18.109,42.826,114.753,28.951,87.864
68a9cd4637bac44f68cad541,C_500,alive,2011,15.891,26.451,1.233,3.816,3.659,1.352,5.836,38.645,46.952,41.301,8.985,2.583,20.501,6.454,7.324,46.952,17.059,43.136
68a9cd4637bac44f68cb0cb7,C_1706,alive,2008,2731.0,5922.0,413.0,1468.0,456.0,867.0,1010.0,7734.72,8074.0,4875.0,482.0,1055.0,2152.0,1564.0,1810.0,8074.0,2179.0,6606.0
68a9cd4737bac44f68cbe6b9,C_8490,alive,2010,272.519,347.891,59.44,149.736,127.137,56.913,63.154,1091.8793,592.88,1209.883,657.229,90.296,244.989,86.685,-693.526,592.88,768.816,443.144
68a9cd4737bac44f68cbd36f,C_7729,alive,2006,102.657,30.579,2.341,7.961,17.624,-0.65,20.206,181.5226,78.401,109.566,1.069,5.62,47.822,22.197,5.12,78.401,23.696,70.44
68a9cd4637bac44f68cb061a,C_1576,failed,1999,403.693,359.981,82.502,149.141,25.405,76.59,149.006,1770.3656,574.815,1432.336,0.0,66.639,214.834,74.837,922.104,574.815,318.135,425.674
68a9cd4637bac44f68cb6abe,C_4666,failed,2004,112.475,65.81,9.8,-32.123,2.933,-44.624,4.795,159.3084,33.687,154.708,67.37,-41.923,-32.123,36.114,-286.748,33.687,133.477,65.81
68a9cd4637bac44f68cb4f50,C_3772,alive,2017,259.393,68.815,1.294,-46.315,0.0,-45.952,1.013,1507.7273,22.5,282.808,0.0,-47.609,-46.315,40.872,-123.989,22.5,41.074,68.815
68a9cd4637bac44f68cafe3e,C_1387,alive,2012,3.963,3.659,0.186,0.302,1.614,0.066,0.624,2.6854,6.203,5.772,0.105,0.116,2.544,0.546,3.048,6.203,0.739,5.901
68a9cd4737bac44f68cbe0f5,C_8246,alive,2008,155.755,34.951,3.885,-63.054,0.0,-64.952,44.446,321.3826,111.913,170.426,0.019,-66.939,76.962,152.728,-206.339,111.913,175.802,174.967
68a9cd4637bac44f68cb53d4,C_3959,alive,2008,32.542,26.353,2.462,9.907,9.992,3.66,11.274,50.9459,63.554,52.004,4.577,7.445,37.201,9.088,-213.02,63.554,14.874,53.647
68a9cd4637bac44f68cb2037,C_2218,alive,2003,166.099,464.32,26.482,38.504,9.018,-17.345,123.905,123.947,610.969,540.159,150.621,12.022,146.649,184.057,-54.469,610.969,515.215,572.465
68a9cd4637bac44f68cb4fa3,C_3791,alive,2007,582.033,59.61,7.054,-24.243,0.019,-41.086,500.843,196.9817,121.702,672.154,10.491,-31.297,62.092,529.898,-180.794,121.702,542.743,145.945
68a9cd4637bac44f68cacdd6,C_344,failed,2007,2.665,1.719,1.064,-4.071,0.766,-7.54,1.382,1.8251,7.371,3.379,0.893,-5.135,5.652,2.331,-15.031,7.371,3.762,11.442
68a9cd4637bac44f68cb2f87,C_2752,alive,2012,516.585,948.082,9.907,114.365,280.929,56.875,178.216,722.2863,1399.719,717.772,19.778,104.458,451.637,233.216,261.96,1399.719,288.532,1285.354
68a9cd4637bac44f68cb15b8,C_1933,alive,2009,426.0,1526.6,70.9,384.5,0.0,94.8,219.7,1750.9031,1911.1,1681.5,1641.0,313.6,384.5,391.2,-3717.4,1911.1,2191.7,1526.6
68a9cd4637bac44f68cae027,C_742,alive,2000,332.205,456.563,145.169,126.267,87.762,-124.445,38.848,1102.2379,671.252,1357.943,224.616,-18.902,214.689,153.6,-651.236,671.252,802.384,544.985
68a9cd4737bac44f68cbd2ae,C_7706,alive,2006,82.729,188.878,2.586,16.61,0.0,9.259,65.841,203.7851,218.34,106.799,0.381,14.024,29.462,36.409,9.259,218.34,40.213,201.73
68a9cd4637bac44f68cb4565,C_3503,alive,2004,0.102,0.0,0.0,-0.008,0.0,-0.008,0.09,0.2051,0.147,0.102,0.0,-0.008,0.147,0.755,-35.417,0.147,0.755,0.155
68a9cd4637bac44f68cb472f,C_3553,alive,2008,135.329,496.072,4.086,7.46,7.89,-13.156,91.649,29.2749,565.83,142.987,0.0,3.374,69.758,76.042,-3.876,565.83,76.042,558.37
68a9cd4637bac44f68cb11dd,C_1832,alive,2009,5643.572,20897.208,45.954,309.79,1704.658,180.155,2648.46,2097.1173,22099.876,5902.087,338.157,263.836,1202.668,3393.142,1598.709,22099.876,3807.554,21790.086
68a9cd4637bac44f68cbbaa4,C_6986,alive,2015,14.601,15.937,0.617,-14.19,0.757,-14.704,0.277,10.882,1.747,15.733,0.0,-14.807,-14.19,6.312,-261.225,1.747,7.132,15.937
68a9cd4637bac44f68cb0e8b,C_1745,failed,2012,589.794,1308.251,214.377,421.323,38.622,7.622,404.39,1049.9365,1960.07,2761.588,848.11,206.946,651.819,305.096,313.588,1960.07,1474.256,1538.747
68a9cd4637bac44f68cb52db,C_3924,alive,2008,108.124,123.697,6.138,18.925,8.141,8.017,40.115,229.7702,186.331,158.019,3.929,12.787,62.634,25.51,54.588,186.331,33.286,167.406
68a9cd4737bac44f68cbe672,C_8478,alive,2013,32.632,14.884,1.258,-14.424,0.0,-21.911,0.394,186.5268,0.46,92.582,4.431,-15.682,-14.424,5.48,-32.862,0.46,25.773,14.884
68a9cd4737bac44f68cbef5d,C_8926,alive,2004,48.181,34.098,2.444,-29.82,0.0,-32.654,1.169,156.362,4.278,66.107,6.411,-32.264,-29.82,6.575,-62.585,4.278,19.965,34.098
68a9cd4737bac44f68cbd131,C_7657,alive,2014,843.17,2609.704,11.857,132.965,430.499,71.962,398.99,1916.1408,2981.038,1041.916,0.0,121.108,371.334,524.381,349.083,2981.038,539.545,2848.073
68a9cd4737bac44f68cbce9a,C_7576,alive,2015,160.3,269.7,110.0,121.1,16.9,-62.4,43.1,240.6414,420.2,1717.1,1002.9,11.1,150.5,92.3,-1076.7,420.2,1281.9,299.1
68a9cd4637bac44f68cac4b0,C_151,alive,2003,466.286,481.91,26.229,101.732,62.765,60.2,156.894,786.4424,816.397,660.529,17.143,75.503,334.487,148.193,439.905,816.397,183.452,714.665
68a9cd4737bac44f68cbcb59,C_7473,alive,2017,529.8,386.6,87.1,261.0,0.0,136.9,148.2,4125.8796,911.7,1405.7,180.0,173.9,525.1,323.2,912.1,911.7,600.8,650.7
68a9cd4737bac44f68cbc7fb,C_7361,alive,2015,1.247,0.532,0.326,1.23,0.139,0.625,0.0,4.091,4.379,7.776,3.374,0.904,3.847,0.802,-1.272,4.379,4.176,3.149
