_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb9070,C_5742,alive,2004,1032.4,1008.4,172.1,334.6,253.9,59.2,154.0,1944.322,1601.0,2376.5,845.2,162.5,592.6,286.6,-27.2,1601.0,1147.4,1266.4
68a9cd4637bac44f68cb46c7,C_3544,alive,2007,148.635,354.468,22.603,50.126,43.841,17.018,10.254,380.7972,575.781,311.792,0.0,27.523,221.313,52.668,220.729,575.781,92.965,525.655
68a9cd4737bac44f68cbd46e,C_7765,alive,2014,34.479,29.13,0.908,-0.17,21.068,-3.8,10.69,220.0632,50.703,44.039,12.755,-1.078,21.573,8.819,-145.648,50.703,22.944,50.873
68a9cd4637bac44f68cb58bf,C_4111,failed,2001,23.682,36.218,3.315,3.8,10.984,-1.99,11.517,6.1848,59.222,83.045,34.6,0.485,23.004,8.724,17.354,59.222,45.463,55.422
68a9cd4737bac44f68cbcb12,C_7466,alive,2005,25.791,235.1,9.608,26.112,4.517,11.008,6.861,319.7365,278.813,204.16,0.338,16.504,43.713,32.769,7.147,278.813,60.707,252.701
68a9cd4637bac44f68cb44ed,C_3491,alive,2007,66.593,42.01,3.497,21.205,18.657,12.503,20.873,502.928,100.551,120.903,0.0,17.708,58.541,14.093,-4.382,100.551,16.254,79.346
68a9cd4637bac44f68cb80fb,C_5289,alive,2000,145.138,103.708,4.883,24.933,56.584,7.877,53.331,115.38,171.187,218.414,40.172,20.05,67.479,82.49,14.555,171.187,126.851,146.254
68a9cd4637bac44f68cb7a88,C_5099,failed,2000,183.366,208.344,8.82,31.121,178.053,7.306,1.406,121.3506,355.065,252.868,10.39,22.301,146.721,137.179,28.79,355.065,149.697,323.944
68a9cd4637bac44f68cba88e,C_6448,alive,2000,14.632,0.75,0.347,-21.961,0.0,-21.152,0.026,27.1523,0.48,16.071,0.0,-22.308,-0.27,2.427,-94.374,0.48,2.747,22.441
68a9cd4637bac44f68cb94db,C_5874,alive,2008,124.77,267.595,20.326,104.21,0.0,56.117,13.925,373.73,371.805,510.342,66.604,83.884,104.21,153.463,-113.817,371.805,285.689,267.595
68a9cd4637bac44f68cb8256,C_5326,alive,2005,3.081,1.233,0.386,-9.719,0.647,-10.073,0.169,138.6806,1.681,4.627,0.0,-10.105,0.448,0.085,-36.464,1.681,0.085,11.4
68a9cd4737bac44f68cbeb10,C_8700,alive,2014,0.037,0.353,0.004,-0.315,0.0,-0.33,0.011,9.339,0.038,0.364,0.0,-0.319,-0.315,0.41,-0.504,0.038,0.41,0.353
68a9cd4637bac44f68cb7581,C_4967,alive,2011,29.506,16.473,0.396,1.056,6.659,2.61,5.551,33.3533,33.159,32.149,0.0,0.66,16.686,8.913,-18.625,33.159,9.723,32.103
68a9cd4637bac44f68caf536,C_1184,alive,2014,15.625,12.109,0.279,-1.524,11.089,-2.001,1.893,14.1278,19.16,17.174,0.0,-1.803,7.051,3.32,-7.328,19.16,3.357,20.684
68a9cd4637bac44f68cba9d5,C_6487,alive,2010,76.358,152.185,4.784,17.29,0.0,6.48,48.496,340.95,214.952,207.678,0.0,12.506,62.767,28.726,-5.63,214.952,30.514,197.662
68a9cd4637bac44f68cb8410,C_5375,alive,2012,208.599,613.605,18.0,83.772,51.293,53.102,66.01,708.1062,811.481,747.582,123.75,65.772,197.876,205.722,480.61,811.481,397.323,727.709
68a9cd4637bac44f68cac632,C_188,alive,2006,1451.788,545.265,97.005,586.607,540.428,335.892,498.738,10715.9945,2107.428,2457.861,0.0,489.602,1562.163,345.812,1680.681,2107.428,408.637,1520.821
68a9cd4637bac44f68cb9d90,C_6133,alive,2003,556.0,1618.1,239.1,651.8,17.7,177.6,387.4,4045.1316,2517.8,4554.1,1289.2,412.7,899.7,672.0,1039.2,2517.8,2649.6,1866.0
68a9cd4637bac44f68cb3ac3,C_3187,alive,2015,43.617,13.28,1.264,-37.243,8.073,-44.995,0.83,210.1275,10.39,52.157,29.016,-38.507,-2.89,28.15,-197.041,10.39,59.114,47.633
68a9cd4637bac44f68cb45ff,C_3520,alive,2002,126.02,120.694,6.25,70.803,18.85,25.632,61.168,374.1087,356.185,250.969,0.598,64.553,235.491,31.889,98.288,356.185,54.294,285.382
68a9cd4637bac44f68cb968d,C_5925,alive,2004,5.723,0.0,0.0,-5.583,0.0,-4.553,0.011,2.0605,0.171,5.723,0.0,-5.583,0.171,0.205,-82.394,0.171,0.205,5.754
68a9cd4637bac44f68cae004,C_738,alive,2017,270.305,1435.45,217.025,669.395,10.145,63.104,53.998,1886.1972,2561.848,3950.228,3901.186,452.37,1126.398,331.022,-1170.451,2561.848,4271.199,1892.453
68a9cd4637bac44f68cbb216,C_6741,alive,2010,217.761,500.749,180.903,210.5,0.0,-53.959,65.058,1444.5341,932.984,1183.65,747.157,29.597,432.235,175.427,-701.03,932.984,997.521,722.484
68a9cd4637bac44f68cb1389,C_1874,alive,2010,30.579,74.912,0.618,-4.356,8.846,-6.033,21.193,6.297,100.153,32.489,0.0,-4.974,25.241,32.879,-137.867,100.153,38.021,104.509
68a9cd4637bac44f68cbb0b4,C_6693,alive,2011,13.666,7.422,0.736,-2.492,3.83,-3.297,5.951,15.1325,16.76,17.207,0.021,-3.228,9.338,5.035,-35.652,16.76,6.48,19.252
68a9cd4637bac44f68cb1679,C_1953,failed,2005,316.471,406.014,59.062,-13.322,75.662,-76.008,107.716,188.287,729.965,452.145,261.992,-72.384,323.951,267.481,-1739.429,729.965,643.333,743.287
68a9cd4637bac44f68cb619d,C_4359,alive,2000,21.716,10.924,0.646,0.342,5.196,-3.395,2.946,116.1518,18.366,36.981,2.779,-0.304,7.442,4.415,-14.181,18.366,9.082,18.024
68a9cd4737bac44f68cbc990,C_7411,alive,2011,139.245,572.599,49.913,122.697,6.311,50.426,19.726,1240.6988,784.478,495.359,0.0,72.784,211.879,114.27,204.477,784.478,177.373,661.781
68a9cd4637bac44f68cadcb2,C_667,alive,1999,2100.5,3776.8,176.5,919.2,1000.6,169.6,845.1,3031.38,5537.5,5455.6,1788.2,742.7,1760.7,1510.9,-96.5,5537.5,4162.4,4618.3
68a9cd4737bac44f68cbc068,C_7143,alive,2013,230.099,714.536,13.545,76.39,0.0,32.933,168.832,676.3617,1011.816,592.234,148.672,62.845,297.28,140.292,-211.773,1011.816,374.492,935.426
68a9cd4637bac44f68cb0090,C_1443,alive,2014,4019.0,9064.0,1720.0,4349.0,281.0,1724.0,1422.0,21334.1043,13413.0,50186.0,10437.0,2629.0,4349.0,5479.0,8515.0,13413.0,37198.0,9064.0
68a9cd4637bac44f68cb73dc,C_4919,alive,2010,9.82,28.75,0.455,-3.094,6.988,-5.535,1.628,2.0569,37.019,13.848,0.0,-3.549,8.269,19.544,-49.9,37.019,19.544,40.113
68a9cd4637bac44f68cb0075,C_1440,failed,2016,113.996,203.949,114.312,11.787,9.66,-128.391,72.123,528.457,277.076,700.102,339.473,-102.525,73.127,66.002,-264.308,277.076,418.704,265.289
68a9cd4737bac44f68cbd075,C_7634,alive,2009,105.961,187.695,23.6,113.848,3.329,49.239,36.614,560.0626,552.536,388.368,56.945,90.248,364.841,101.467,99.557,552.536,169.732,438.688
68a9cd4637bac44f68cac7ae,C_217,alive,2003,3.508,14.423,0.224,-0.569,0.0,-2.615,1.817,1.638,15.833,7.648,0.0,-0.793,1.41,2.796,-215.767,15.833,4.259,16.402
68a9cd4637bac44f68cbbf7a,C_7120,alive,2016,177.231,96.109,3.4,35.251,34.841,17.297,39.466,1268.358,268.245,278.163,0.118,31.851,172.136,78.039,119.178,268.245,127.275,232.994
68a9cd4737bac44f68cbe2dd,C_8322,alive,2011,79.899,18.914,1.584,-74.84,16.251,-83.903,4.913,145.1192,37.576,100.64,42.07,-76.424,18.662,43.367,-282.005,37.576,91.328,112.416
68a9cd4637bac44f68cb181a,C_1993,alive,2014,275.606,595.282,36.592,144.413,76.083,71.814,99.972,1746.1103,919.451,704.773,0.374,107.821,324.169,95.957,529.897,919.451,142.255,775.038
68a9cd4637bac44f68cb62cc,C_4399,alive,2000,404.9,1638.0,57.8,140.4,188.8,33.1,199.0,241.938,1859.3,1221.6,434.0,82.6,221.3,248.0,129.6,1859.3,753.3,1718.9
68a9cd4637bac44f68cb13a1,C_1877,alive,2001,2.75,6.614,0.655,0.78,1.055,0.277,1.471,0.7976,9.629,10.562,3.301,0.125,3.015,2.65,-0.17,9.629,5.951,8.849
68a9cd4737bac44f68cbc72e,C_7335,failed,2004,108.032,29.885,4.023,-5.659,0.0,-9.96,1.625,306.8156,24.226,246.911,32.369,-9.682,-5.659,45.732,-76.823,24.226,78.101,29.885
68a9cd4637bac44f68caf5e5,C_1197,alive,1999,34.0,64.056,7.141,11.912,13.386,1.609,12.816,45.7535,85.155,83.353,39.413,4.771,21.099,20.36,16.619,85.155,62.877,73.243
68a9cd4737bac44f68cbe275,C_8307,alive,2017,0.607,2.536,0.0,0.395,0.0,0.289,0.319,14.3937,2.931,0.617,0.404,0.395,0.395,0.525,-8.12,2.931,0.929,2.536
68a9cd4637bac44f68cb092c,C_1636,alive,2004,15522.0,25749.0,926.0,5548.0,5006.0,2788.0,6315.0,52821.9783,36977.0,40035.0,4231.0,4622.0,11228.0,12947.0,13417.0,36977.0,25117.0,31429.0
68a9cd4637bac44f68cb5c02,C_4200,alive,2004,3.389,5.891,0.039,-2.929,0.721,-3.101,1.889,2.9004,8.622,3.52,0.032,-2.968,2.731,3.156,-29.695,8.622,3.188,11.551
68a9cd4637bac44f68cb049b,C_1538,alive,2001,926.1,1763.7,98.6,165.5,508.4,-25.2,323.1,1345.2595,2128.0,2643.2,573.0,66.9,364.3,332.7,931.8,2128.0,1698.5,1962.5
68a9cd4637bac44f68cad6b6,C_531,alive,2010,131.269,135.943,5.286,30.97,31.96,20.369,81.487,164.6717,199.365,191.379,0.0,25.684,63.422,43.407,84.404,199.365,43.579,168.395
68a9cd4637bac44f68cb1f94,C_2197,alive,2007,4.623,15.633,0.044,2.195,0.117,1.339,2.517,2.9087,25.191,4.757,0.0,2.151,9.558,5.39,-70.971,25.191,5.39,22.996
68a9cd4637bac44f68cbb6e3,C_6877,alive,2000,42.924,12.231,0.363,2.39,8.256,1.872,6.879,163.4394,31.666,47.897,0.112,2.027,19.435,6.051,2.055,31.666,6.212,29.276
68a9cd4737bac44f68cbe82c,C_8557,alive,2011,128.447,95.56,1.325,25.877,4.223,44.354,26.953,54.3031,127.678,173.651,0.0,24.552,32.118,34.546,92.709,127.678,42.346,101.801
68a9cd4637bac44f68cb6e25,C_4766,alive,2003,938.374,149.696,312.833,595.234,0.0,99.532,360.074,3236.6088,831.011,5734.877,1696.5,282.401,681.315,155.846,644.058,831.011,2556.119,235.777
68a9cd4637bac44f68cb8b8b,C_5602,alive,2018,609.7,1711.218,42.689,193.182,12.416,112.903,545.12,1611.5299,2182.879,1062.564,73.639,150.493,471.661,467.058,268.904,2182.879,564.517,1989.697
68a9cd4637bac44f68cae1bd,C_775,alive,2018,48.386,37.805,5.675,-7.3,16.296,-36.256,16.12,73.6704,65.865,190.892,139.571,-12.975,28.06,32.612,-99.0,65.865,172.471,73.165
68a9cd4637bac44f68cb58b2,C_4108,alive,1999,19.776,52.501,0.851,-48.734,0.015,-49.772,1.87,212.8198,3.767,32.72,0.0,-49.585,-48.734,11.757,-139.533,3.767,11.825,52.501
68a9cd4637bac44f68cbb663,C_6864,alive,2004,2118.288,1705.576,209.295,655.848,248.01,185.617,357.548,3137.8641,2361.424,7830.028,3253.866,446.553,655.848,1087.941,273.096,2361.424,5131.76,1705.576
68a9cd4737bac44f68cbe2e6,C_8323,alive,2012,6.326,0.738,1.335,-2.033,0.323,-3.221,4.523,85.8725,2.129,20.513,0.15,-3.368,1.391,11.26,-6.605,2.129,11.819,4.162
68a9cd4637bac44f68cb3fe5,C_3348,alive,2000,51.102,209.904,13.562,93.34,0.691,35.338,39.6,433.9886,303.244,562.212,203.957,79.778,93.34,49.973,193.632,303.244,302.217,209.904
68a9cd4637bac44f68caec6d,C_1006,alive,2011,0.482,0.254,0.087,-1.78,0.203,-3.097,0.035,0.5708,0.525,0.557,3.776,-1.867,0.271,10.442,-67.685,0.525,14.218,2.305
68a9cd4737bac44f68cbbfc2,C_7128,alive,2005,1775.0,2368.0,119.0,678.0,685.0,396.0,732.0,8335.2,3448.0,3140.0,200.0,559.0,1080.0,1177.0,167.0,3448.0,2201.0,2770.0
68a9cd4637bac44f68cb0ec5,C_1750,alive,2007,2.919,21.831,0.572,-0.801,0.837,-2.909,1.898,10.8128,27.432,6.969,4.796,-1.373,5.601,4.156,-3.679,27.432,8.952,28.233
68a9cd4637bac44f68cb4249,C_3416,alive,2016,23.853,17.662,0.503,-0.837,8.452,-1.832,5.184,35.8144,31.327,35.435,0.0,-1.34,13.665,3.66,11.669,31.327,3.729,32.164
68a9cd4637bac44f68cb736b,C_4908,alive,2000,5.797,4.372,0.886,-0.737,0.97,-1.653,3.333,1.7774,19.08,17.715,2.277,-1.623,14.708,5.897,-5.523,19.08,8.174,19.817
68a9cd4637bac44f68cb909e,C_5748,alive,2006,465.055,241.601,15.087,137.497,162.503,86.891,144.82,1580.4193,442.742,594.935,2.876,122.41,201.141,117.805,275.007,442.742,127.438,305.245
68a9cd4637bac44f68cb525e,C_3911,alive,2015,370.077,670.374,23.078,69.711,292.878,28.767,2.131,455.6603,983.968,481.093,0.0,46.633,313.594,87.934,294.308,983.968,141.291,914.257
68a9cd4637bac44f68cacff1,C_393,alive,2011,44.838,86.904,4.193,1.705,17.397,-1.948,18.65,19.3991,107.206,75.871,11.933,-2.488,20.302,12.762,62.999,107.206,26.565,105.501
68a9cd4737bac44f68cbcf1e,C_7591,alive,2015,46.988,42.336,0.027,-39.275,0.0,-36.676,0.0,77.6499,3.061,47.002,0.0,-39.302,-39.275,18.999,-559.384,3.061,19.609,42.336
68a9cd4637bac44f68cac09c,C_70,alive,2011,17.615,8.097,6.127,10.083,0.0,0.506,4.762,12.2689,22.221,74.535,35.985,3.956,14.124,9.944,6.768,22.221,49.364,12.138
68a9cd4637bac44f68cba630,C_6385,alive,2002,7.428,2.632,2.88,1.724,0.0,-11.042,1.562,30.0971,16.171,23.219,1.879,-1.156,13.539,4.97,-41.977,16.171,6.849,14.447
68a9cd4637bac44f68cb55f4,C_4027,alive,2000,267.216,2230.423,45.881,41.876,22.676,-545.711,202.258,1.7019,2458.928,849.988,403.865,-4.005,228.505,428.836,-2343.701,2458.928,2389.366,2417.052
68a9cd4637bac44f68cb8adb,C_5574,alive,2008,217.293,226.829,16.279,40.523,73.989,-205.752,93.411,184.0042,437.029,336.65,80.12,24.244,210.2,91.494,23.283,437.029,187.961,396.506
68a9cd4637bac44f68cb8a7c,C_5562,alive,2014,1500.105,798.045,216.988,468.018,346.9,196.303,379.646,11880.0023,1710.966,6892.379,0.0,251.03,912.921,325.31,-411.087,1710.966,719.219,1242.948
68a9cd4637bac44f68cb9b90,C_6082,alive,2005,76.863,95.135,4.87,8.339,0.0,0.604,41.928,189.0655,163.318,151.881,0.0,3.469,68.183,49.57,-153.639,163.318,52.842,154.979
68a9cd4737bac44f68cbca5e,C_7440,alive,2010,215.071,338.402,15.023,118.44,74.563,32.379,34.616,654.0972,513.337,871.723,477.748,103.417,174.935,61.226,28.339,513.337,641.138,394.897
68a9cd4637bac44f68cb1fbf,C_2203,alive,2000,1.7,2.133,0.864,0.128,0.285,-0.835,0.334,0.9276,7.372,9.286,2.713,-0.736,5.239,4.145,-10.247,7.372,6.858,7.244
68a9cd4637bac44f68cac806,C_223,alive,2007,2114.3,4333.4,180.1,375.9,906.7,111.6,572.4,1490.9543,5671.2,4365.6,727.4,195.8,1337.8,1296.2,1835.7,5671.2,2472.7,5295.3
68a9cd4637bac44f68cb6f10,C_4791,alive,2016,29.387,58.003,7.173,33.782,2.019,11.089,4.365,113.0862,134.86,276.488,95.936,26.609,76.857,24.457,62.909,134.86,146.346,101.078
68a9cd4637bac44f68cba4ab,C_6340,alive,2011,157.414,140.176,8.891,16.962,21.583,2.713,33.689,299.7713,334.428,270.973,0.0,8.071,194.252,99.853,-652.745,334.428,109.687,317.466
68a9cd4637bac44f68cad357,C_466,alive,2017,37.767,97.794,2.423,1.225,18.527,-2.446,17.646,10.5725,112.335,52.085,14.078,-1.198,14.541,18.045,3.788,112.335,32.26,111.11
68a9cd4637bac44f68cae39e,C_815,alive,2015,1010.967,185.093,47.793,256.342,0.0,119.225,53.868,1736.7026,441.435,1474.485,259.595,208.549,256.342,399.973,846.855,441.435,952.59,185.093
68a9cd4737bac44f68cbce7c,C_7573,alive,2013,177.185,260.846,13.486,204.197,65.586,72.615,65.05,1411.9588,601.881,1795.663,934.414,190.711,341.035,84.358,149.884,601.881,1232.303,397.684
68a9cd4637bac44f68cac29e,C_108,alive,2009,19408.0,64388.0,730.0,3398.0,7782.0,1707.0,7311.0,17186.34,69198.0,31585.0,7800.0,2668.0,4810.0,8885.0,8477.0,69198.0,18086.0,65800.0
68a9cd4637bac44f68cb2cc6,C_2619,alive,2014,0.585,0.213,0.003,-1.601,0.07,-2.998,0.083,2.4435,0.143,0.751,0.154,-1.604,-0.07,2.644,-8.457,0.143,2.798,1.744
68a9cd4637bac44f68caf653,C_1207,alive,2005,84.492,147.336,3.747,18.081,29.562,9.432,41.66,261.6102,205.639,125.149,1.948,14.334,58.303,43.661,46.831,205.639,46.657,187.558
68a9cd4637bac44f68caf201,C_1120,alive,2015,2493.5,3425.5,169.5,965.8,721.8,350.0,1250.7,11778.176,5915.7,7278.0,2687.6,796.3,2490.2,1988.6,1257.1,5915.7,5451.6,4949.9
68a9cd4737bac44f68cbd2b8,C_7706,alive,2016,56.188,266.238,7.02,30.485,0.0,9.481,51.112,189.5108,322.41,155.422,0.0,23.465,56.172,38.537,45.51,322.41,41.082,291.925
68a9cd4637bac44f68cb3b0b,C_3196,alive,2012,2218.732,3315.214,106.062,575.705,315.064,271.805,1334.639,2340.7927,4362.145,4383.01,1023.877,469.643,1046.931,906.855,1655.179,4362.145,2870.449,3786.44
68a9cd4637bac44f68cb02da,C_1492,alive,2018,197.212,216.747,7.906,34.993,67.301,16.975,114.997,268.3153,346.35,335.086,111.522,27.087,129.603,46.393,95.047,346.35,184.165,311.357
68a9cd4637bac44f68cae5e9,C_870,alive,2011,145.76,218.08,8.231,29.948,26.557,23.97,71.508,234.3029,316.207,207.232,31.051,21.717,98.127,41.999,-0.925,316.207,88.343,286.259
68a9cd4637bac44f68cba9cc,C_6487,alive,2001,4.767,11.384,15.807,-0.463,0.0,-43.886,3.198,7.2324,20.417,9.118,0.009,-16.27,9.033,2.273,-58.962,20.417,2.282,20.88
68a9cd4637bac44f68cacd91,C_340,alive,1999,2923.5,6835.9,479.6,1361.3,732.7,498.9,1932.5,7571.3636,8197.2,15123.0,5098.2,881.7,1361.3,3037.6,2965.1,8197.2,10735.2,6835.9
68a9cd4637bac44f68caec7b,C_1007,alive,2012,92.338,361.648,7.685,15.777,53.014,-54.856,32.615,98.346,441.593,206.899,64.805,8.092,79.945,40.175,59.401,441.593,111.99,425.816
68a9cd4637bac44f68caecaa,C_1010,alive,2017,1.886,3.531,2.919,1.536,0.0,-3.52,1.308,20.7049,13.871,17.806,3.8,-1.383,10.34,5.082,-6.398,13.871,9.353,12.335
68a9cd4637bac44f68cb8aad,C_5569,alive,2001,12.01,27.603,3.241,-18.459,0.0,-21.122,1.938,313.3508,9.144,104.003,0.0,-21.7,-18.459,6.974,-23.495,9.144,7.106,27.603
68a9cd4637bac44f68cb2cf9,C_2630,alive,2016,11.248,3.856,0.579,-5.526,5.342,-12.753,1.219,20.295,7.736,35.393,14.231,-6.105,3.88,13.321,-34.66,7.736,32.574,13.262
68a9cd4637bac44f68cb3861,C_3102,alive,1999,28.727,19.058,0.508,4.458,11.954,2.129,4.372,16.6913,35.263,60.716,10.419,3.95,16.205,4.058,27.023,35.263,15.92,30.805
68a9cd4737bac44f68cbe064,C_8223,alive,2015,8.503,5.726,2.186,-2.115,1.113,-5.43,1.05,16.9183,8.557,34.023,20.616,-4.301,2.831,2.292,-40.663,8.557,22.908,10.672
68a9cd4637bac44f68cad839,C_558,alive,2000,0.33,0.356,0.001,0.037,0.314,0.004,0.012,0.0047,0.429,0.337,0.0,0.036,0.073,0.813,-1.63,0.429,0.813,0.392
68a9cd4637bac44f68cb83f8,C_5372,alive,2005,92.851,35.918,12.331,5.788,4.903,-7.353,15.007,509.8271,66.224,294.108,0.215,-6.543,30.306,15.369,-58.825,66.224,19.448,60.436
68a9cd4637bac44f68cace9a,C_362,alive,2002,121.608,157.94,68.216,162.615,7.524,57.124,52.896,843.3025,320.555,554.039,77.299,94.399,162.615,162.367,71.008,320.555,333.049,157.94
68a9cd4637bac44f68cbbcff,C_7051,alive,2008,1984.425,1862.778,77.784,939.801,425.312,732.848,741.321,3840.9587,3494.077,2924.581,0.0,862.017,1631.299,479.176,2224.852,3494.077,698.727,2554.276
68a9cd4737bac44f68cbc9ae,C_7415,alive,2005,3599.0,10773.0,509.0,1160.0,702.0,204.0,1948.0,2615.1058,12643.0,10230.0,3101.0,651.0,1870.0,3590.0,65.0,12643.0,8916.0,11483.0
68a9cd4637bac44f68cb2095,C_2228,alive,2006,0.57,0.621,0.057,-0.236,0.0,-0.278,0.002,7.4973,1.003,0.691,0.0,-0.293,0.382,0.731,-4.652,1.003,0.731,1.239
68a9cd4637bac44f68cb36d1,C_3046,alive,2016,224.303,425.375,16.71,54.528,189.096,14.197,10.031,262.6883,629.816,565.581,199.342,37.818,204.441,147.801,37.791,629.816,385.672,575.288
68a9cd4637bac44f68cb1bfe,C_2101,alive,2000,1916.238,4211.707,214.099,569.418,1522.203,75.216,193.258,1908.5147,6581.236,5050.611,1801.657,355.319,2369.529,830.282,164.425,6581.236,2756.782,6011.818
68a9cd4637bac44f68cae845,C_916,alive,1999,3.64,6.885,0.301,-0.055,1.189,-0.335,1.317,4.3166,11.145,4.738,0.081,-0.356,4.26,1.925,-3.706,11.145,2.202,11.2
68a9cd4637bac44f68cb95f8,C_5911,alive,2007,51.534,67.22,4.793,27.423,30.261,12.972,11.549,169.3938,156.548,146.402,20.0,22.63,89.328,20.275,71.673,156.548,40.483,129.125
68a9cd4637bac44f68cac8c9,C_243,alive,2005,259.755,860.716,10.3,32.014,0.0,13.805,234.5,543.1502,1133.584,379.494,0.0,21.714,272.868,97.766,256.356,1133.584,108.016,1101.57
68a9cd4637bac44f68cb963b,C_5920,alive,2009,338.854,1384.86,6.796,18.938,67.391,-1.222,219.03,181.224,1569.656,401.095,2.83,12.142,184.796,155.184,141.114,1569.656,165.829,1550.718
68a9cd4637bac44f68caca8e,C_278,alive,2009,160.266,231.39,12.296,12.156,63.466,-38.649,50.91,315.1208,314.353,341.931,55.99,-0.14,82.963,47.888,203.2,314.353,126.169,302.197
68a9cd4637bac44f68cb8f1d,C_5703,alive,1999,73.585,105.468,4.21,5.038,0.0,-0.583,27.567,79.963,149.448,118.144,0.0,0.828,43.98,23.444,2.731,149.448,23.444,144.41
68a9cd4637bac44f68cb5100,C_3873,alive,2015,1308.25,1000.392,172.286,188.33,280.576,-64.051,186.157,2746.3472,1658.984,2954.4,200.0,16.044,658.592,254.786,180.671,1658.984,488.044,1470.654
68a9cd4637bac44f68cb13ab,C_1878,alive,2005,3145.237,3199.854,205.705,1711.87,221.418,959.604,1763.853,14108.363,5673.832,5255.209,1000.0,1506.165,2473.978,873.112,4689.043,5673.832,2171.604,3961.962
68a9cd4637bac44f68cb6123,C_4348,alive,2003,396.715,964.56,15.535,64.056,99.864,27.539,188.421,725.4813,1349.917,586.846,150.0,48.521,385.357,176.368,-53.571,1349.917,347.658,1285.861
68a9cd4637bac44f68cb9427,C_5849,alive,2014,0.005,0.009,0.01,-0.466,0.0,0.081,0.001,0.8375,0.03,0.005,0.0,-0.476,0.021,7.78,-29.057,0.03,7.78,0.496
68a9cd4637bac44f68cb5c6a,C_4215,alive,2010,117.139,425.23,4.347,12.186,24.913,11.183,57.833,69.4982,490.897,173.866,0.055,7.839,65.667,98.463,-89.811,490.897,100.68,478.711
68a9cd4637bac44f68caefe9,C_1078,alive,2007,277.809,637.381,37.727,97.728,125.156,54.736,129.632,509.0546,918.793,697.552,167.253,60.001,281.412,158.475,22.235,918.793,380.282,821.065
68a9cd4737bac44f68cbc980,C_7409,alive,2005,41.358,60.168,1.765,10.984,20.14,5.827,14.198,125.8822,90.793,88.869,10.402,9.219,30.625,15.943,15.556,90.793,38.421,79.809
68a9cd4637bac44f68cad6bb,C_531,alive,2015,267.976,151.836,7.409,22.68,73.661,13.308,94.694,48.8417,218.657,320.554,0.0,15.271,66.821,98.13,144.717,218.657,98.13,195.977
68a9cd4637bac44f68cac7b5,C_218,alive,2000,9824.0,4013.0,746.0,6732.0,1831.0,4711.0,3662.0,144439.7159,18216.0,17578.0,1336.0,5986.0,14203.0,5632.0,16678.0,18216.0,8398.0,11484.0
68a9cd4737bac44f68cbe271,C_8306,alive,2018,9.47,1.757,1.848,-15.997,1.339,-10.188,0.578,9.4188,3.66,21.06,0.0,-17.845,1.903,3.394,-79.257,3.66,7.635,19.657
68a9cd4637bac44f68caea85,C_968,alive,2002,13.72,21.453,11.418,22.651,0.562,6.543,6.723,50.368,44.104,138.138,30.68,11.233,22.651,11.801,40.503,44.104,91.109,21.453
68a9cd4737bac44f68cbe325,C_8333,alive,2016,26.673,54.119,2.92,-13.488,5.461,-39.469,2.768,57.4506,40.631,76.73,1.098,-16.408,-13.488,40.832,-216.212,40.631,56.969,54.119
68a9cd4637bac44f68cbb53a,C_6826,alive,2017,4102.613,380.935,33.202,421.778,0.0,156.569,285.681,7163.1371,1583.884,5815.394,879.983,388.576,1202.949,1272.8,128.366,1583.884,2215.665,1162.106
68a9cd4637bac44f68cb4176,C_3387,alive,2018,7640.9,1659.4,714.9,7100.9,929.9,4430.7,2485.4,59341.424,13452.9,25288.9,5936.5,6386.0,11793.5,3295.2,16016.6,13452.9,12257.3,6352.0
68a9cd4637bac44f68cb6287,C_4386,alive,2009,0.4,0.602,0.226,-1.081,0.0,-1.515,0.008,16.8606,0.607,1.716,0.256,-1.307,0.005,1.202,-13.236,0.607,1.513,1.688
68a9cd4637bac44f68cba77c,C_6419,alive,2006,183.137,156.126,23.351,-26.016,0.0,-47.801,34.499,564.8284,296.016,586.944,0.0,-49.367,139.89,124.641,-4699.666,296.016,253.921,322.032
68a9cd4737bac44f68cbc6b6,C_7321,alive,2011,28.669,37.71,2.068,6.971,1.661,-17.865,6.615,8.7432,51.514,80.242,0.0,4.903,13.804,4.249,-1.042,51.514,7.013,44.543
68a9cd4637bac44f68cac3bf,C_132,alive,2006,1655.4,3882.1,165.4,682.7,471.8,367.2,910.2,6678.4021,5575.9,4293.6,501.6,517.3,1693.8,1698.8,2089.8,5575.9,2613.1,4893.2
68a9cd4637bac44f68cb570d,C_4063,alive,1999,558.3,1888.5,123.4,366.8,164.4,132.3,216.2,1082.322,2458.6,2970.7,846.3,243.4,570.1,659.8,358.7,2458.6,1904.4,2091.8
68a9cd4637bac44f68cac0c4,C_73,alive,2003,36.49,29.325,5.391,4.985,15.144,-0.501,6.721,43.2762,49.048,63.548,3.29,-0.406,19.723,5.005,41.846,49.048,11.595,44.063
68a9cd4637bac44f68cb8588,C_5421,alive,2010,585.371,856.897,67.096,62.289,0.0,-32.359,346.751,2861.9002,919.186,1978.002,40.0,-4.807,62.289,686.824,-296.301,919.186,849.352,856.897
