_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb9c9e,C_6108,alive,1999,85.863,92.242,3.197,48.03,22.542,28.009,0.759,829.192,201.341,107.366,0.121,44.833,109.099,23.719,58.204,201.341,27.272,153.311
68a9cd4737bac44f68cbc0c8,C_7152,alive,2011,0.043,0.004,0.003,-0.38,0.0,-0.396,0.0,1.7546,0.016,0.052,0.0,-0.383,0.012,0.101,-6.436,0.016,0.101,0.396
68a9cd4637bac44f68cb540e,C_3967,alive,2008,4258.0,1746.0,2056.0,5479.4,0.0,1912.0,1274.0,20440.0936,7692.0,38254.0,11959.0,3423.4,5946.0,2930.0,9173.0,7692.0,20907.0,2212.6
68a9cd4637bac44f68cb5957,C_4126,alive,2003,18.672,47.057,21.523,9.916,0.0,-46.191,7.975,12.3004,81.773,50.322,125.962,-11.607,34.716,26.861,-252.861,81.773,152.823,71.857
68a9cd4637bac44f68cb9339,C_5823,alive,2003,24.895,68.205,10.177,15.252,2.294,-7.611,17.201,21.88,102.821,73.07,18.892,5.075,34.616,18.066,-9.373,102.821,40.827,87.569
68a9cd4637bac44f68cb4eae,C_3748,alive,2002,12.615,12.087,0.261,0.118,3.847,0.039,4.048,12.116,25.417,13.398,0.0,-0.143,13.33,8.68,-157.419,25.417,8.68,25.299
68a9cd4637bac44f68caf0c9,C_1094,alive,2015,513.001,917.512,336.158,843.401,64.666,-379.427,125.75,4228.0081,1760.913,6702.139,2084.009,507.243,843.401,446.14,1196.572,1760.913,4676.699,917.512
68a9cd4637bac44f68cb9d7f,C_6132,alive,2006,178.751,48.509,11.81,25.891,0.0,12.41,9.202,1021.9784,158.889,275.437,0.0,14.081,110.38,24.145,-53.017,158.889,25.327,132.998
68a9cd4637bac44f68cb04c2,C_1540,alive,2000,527.1,1507.647,399.143,819.209,61.45,2237.002,337.485,5286.51,2326.856,8634.609,1472.987,420.066,819.209,984.411,2502.325,2326.856,4259.605,1507.647
68a9cd4737bac44f68cbc20a,C_7189,alive,2003,139.24,151.736,16.435,32.293,47.423,9.56,55.418,427.7592,296.712,539.999,161.669,15.858,144.976,93.64,-60.952,296.712,267.734,264.419
68a9cd4637bac44f68caea16,C_957,alive,2018,27.385,14.719,0.492,1.922,4.466,1.405,3.394,29.4691,24.87,30.075,0.0,1.43,10.151,2.752,-13.169,24.87,2.752,22.948
68a9cd4737bac44f68cbc5c5,C_7296,alive,2011,15.286,40.12,1.495,-7.419,2.336,-38.705,7.445,19.4669,32.701,46.437,0.038,-8.914,-7.419,19.001,-422.578,32.701,20.863,40.12
68a9cd4637bac44f68cbbba1,C_7012,alive,2016,8157.0,5691.0,727.0,3736.0,3241.0,1336.0,2681.0,46625.1675,13502.0,19736.0,7453.0,3009.0,7811.0,6729.0,7955.0,13502.0,15191.0,9766.0
68a9cd4637bac44f68cb2875,C_2436,alive,2013,633.0,801.0,115.0,421.0,55.0,214.0,35.0,8232.27,1340.0,5695.0,3197.0,306.0,539.0,588.0,-172.0,1340.0,3863.0,919.0
68a9cd4637bac44f68cbb2c7,C_6767,alive,1999,230.985,18.319,0.887,-31.158,0.0,-30.854,5.749,3154.055,16.088,242.452,0.0,-32.045,-2.231,28.374,-43.122,16.088,28.374,47.246
68a9cd4637bac44f68cb57cf,C_4081,alive,2016,40.635,32.267,3.5,-7.222,1.012,-17.388,18.877,26.9629,55.161,57.788,0.0,-10.722,22.894,14.05,-93.012,55.161,14.396,62.383
68a9cd4637bac44f68cb3676,C_3030,alive,2012,161.996,188.931,22.534,58.495,84.599,19.71,57.319,590.5971,394.288,705.309,227.566,35.961,205.357,73.004,209.236,394.288,323.732,335.793
68a9cd4737bac44f68cbdbb3,C_8052,alive,2007,1163.0,7542.0,2976.0,5765.0,0.0,1123.0,745.0,26965.2,15955.0,56600.0,13877.0,2789.0,8413.0,2536.0,5285.0,15955.0,30170.0,10190.0
68a9cd4637bac44f68cb4071,C_3358,alive,2018,239.907,679.471,55.531,185.074,171.038,79.752,34.372,2868.2245,1200.23,1312.288,375.771,129.543,520.759,218.447,587.638,1200.23,612.778,1015.156
68a9cd4637bac44f68cb1523,C_1918,alive,2004,250.497,755.715,28.769,194.064,6.086,97.568,168.755,2207.8064,1030.461,828.353,0.0,165.295,274.746,182.192,867.558,1030.461,256.554,836.397
68a9cd4637bac44f68cb4fb2,C_3794,alive,2005,55.626,106.797,10.703,22.642,0.0,2.573,25.885,176.9097,148.006,286.435,123.734,11.939,41.209,49.71,-53.534,148.006,179.405,125.364
68a9cd4737bac44f68cbd89a,C_7942,alive,2018,327.058,600.993,42.737,117.366,180.203,36.071,114.508,481.1069,801.842,815.154,300.0,74.629,200.849,130.0,369.799,801.842,479.639,684.476
68a9cd4637bac44f68cbab4b,C_6536,alive,2008,16.574,19.412,1.775,-0.882,0.0,-3.655,7.556,28.8491,65.219,33.817,0.013,-2.657,45.807,30.415,-4318.194,65.219,31.227,66.101
68a9cd4637bac44f68cba55d,C_6361,alive,2004,92.752,54.358,16.934,157.228,0.0,61.602,65.48,1692.3137,319.761,2111.141,550.02,140.294,265.403,118.354,-53.213,319.761,782.696,162.533
68a9cd4737bac44f68cbe8d9,C_8586,alive,2015,263.198,219.149,22.875,28.299,65.602,3.668,83.917,445.108,339.439,341.878,10.759,5.424,120.29,111.987,-300.196,339.439,130.222,311.14
68a9cd4637bac44f68cabeaa,C_27,alive,2007,23.419,62.702,0.472,5.525,7.962,3.402,12.32,23.3019,78.399,27.308,0.494,5.053,15.697,8.319,11.409,78.399,9.593,72.874
68a9cd4737bac44f68cbda94,C_8015,alive,2015,538.612,98.959,35.335,137.902,76.936,62.87,127.34,1576.6741,522.789,1043.592,253.0,102.567,423.83,99.611,348.426,522.789,383.575,384.887
68a9cd4637bac44f68cbbbb7,C_7016,alive,2001,195.694,47.146,2.001,-51.852,6.649,-52.866,21.26,980.4432,71.855,209.341,4.255,-53.853,24.709,67.285,-115.589,71.855,75.802,123.707
68a9cd4637bac44f68cb9b8b,C_6082,alive,2000,129.959,170.591,11.6,40.012,0.0,7.901,67.853,160.3519,311.136,228.676,0.0,28.412,140.545,56.622,-70.941,311.136,56.622,271.124
68a9cd4637bac44f68cb8690,C_5450,alive,1999,15.355,18.082,0.996,-16.938,0.0,-16.983,0.0,116.8,1.144,17.886,2.281,-17.934,-16.938,4.841,-45.486,1.144,7.122,18.082
68a9cd4637bac44f68cb5cf3,C_4229,alive,2018,145.519,116.669,4.435,73.498,38.888,55.789,1.011,1483.7374,501.003,169.429,0.0,69.063,384.334,60.323,131.171,501.003,60.323,427.505
68a9cd4637bac44f68cae220,C_782,alive,2017,17.232,14.735,0.33,4.731,10.751,2.566,4.584,20.4967,23.473,19.353,0.0,4.401,8.738,2.281,13.282,23.473,2.281,18.742
68a9cd4637bac44f68cbae8d,C_6627,alive,2017,48.08,77.847,0.968,-42.834,0.0,-45.291,0.806,206.6038,35.013,51.975,0.0,-43.802,-42.834,19.1,-171.517,35.013,42.318,77.847
68a9cd4637bac44f68cb8a8f,C_5563,alive,2013,270.806,102.462,1.277,-88.243,0.0,-111.985,3.53,769.0082,14.219,291.569,1.576,-89.52,-88.243,35.966,-543.236,14.219,44.377,102.462
68a9cd4737bac44f68cbe15d,C_8262,alive,2009,0.749,1.14,0.367,-0.757,0.208,-1.205,0.522,147.42,0.383,5.006,0.0,-1.124,-0.757,1.608,-7.727,0.383,2.208,1.14
68a9cd4637bac44f68cb5979,C_4131,failed,2005,8.132,4.984,0.138,-2.039,2.715,-2.977,1.677,58.6406,10.264,22.906,10.52,-2.177,5.28,1.735,-160.04,10.264,12.375,12.303
68a9cd4637bac44f68cb820a,C_5318,alive,2003,85.302,49.044,3.6,-12.558,0.0,-23.943,37.09,75.9782,125.105,133.155,73.164,-16.158,76.061,72.294,-306.181,125.105,150.038,137.663
68a9cd4737bac44f68cbc8a8,C_7381,failed,2004,944.313,3016.402,47.432,109.316,258.607,-69.063,376.308,1415.9566,3475.942,1819.064,551.477,61.884,459.54,726.037,-73.814,3475.942,1417.097,3366.626
68a9cd4737bac44f68cbdeda,C_8163,alive,2015,1386.4,1700.4,96.7,443.0,212.7,275.2,549.0,5804.2776,2627.5,2589.9,498.7,346.3,927.1,464.8,1430.6,2627.5,1753.6,2184.5
68a9cd4637bac44f68cb5e74,C_4273,alive,1999,332.599,505.63,75.75,200.568,110.816,88.829,155.14,886.4625,845.925,954.094,158.981,124.818,340.295,131.353,426.198,845.925,463.53,645.357
68a9cd4637bac44f68cb5e9c,C_4275,alive,2008,42.152,48.931,2.982,-0.395,9.679,-3.838,27.117,5.5916,68.949,89.795,3.989,-3.377,20.018,24.844,-165.68,68.949,36.572,69.344
68a9cd4637bac44f68cb9a1b,C_6038,alive,1999,27.809,120.797,0.323,2.258,7.232,0.854,16.066,34.538,132.206,30.599,0.023,1.935,11.409,15.965,5.315,132.206,16.256,129.948
68a9cd4637bac44f68cb7a55,C_5093,alive,2007,371.732,424.38,26.3,79.731,3.486,39.859,145.49,735.12,710.12,505.475,0.0,53.431,285.74,118.379,232.66,710.12,140.154,630.389
68a9cd4637bac44f68cb593a,C_4123,alive,2013,15840.0,91002.0,946.0,3999.0,7894.0,2039.0,1201.0,48869.1789,105156.0,30283.0,5190.0,3053.0,14154.0,13257.0,6161.0,105156.0,19271.0,101157.0
68a9cd4637bac44f68cac454,C_144,alive,2011,246.277,421.986,14.184,40.582,77.713,17.304,104.091,187.5893,538.424,379.874,0.0,26.398,116.438,132.541,148.515,538.424,159.245,497.842
68a9cd4637bac44f68cac291,C_107,alive,2016,0.047,0.013,0.0,0.023,0.0,0.011,0.001,0.1376,0.036,0.643,0.123,0.023,0.023,0.256,-20.713,0.036,0.379,0.013
68a9cd4637bac44f68cb9070,C_5742,alive,2004,1032.4,1008.4,172.1,334.6,253.9,59.2,154.0,1944.322,1601.0,2376.5,845.2,162.5,592.6,286.6,-27.2,1601.0,1147.4,1266.4
68a9cd4637bac44f68cb9d54,C_6127,alive,2003,38.684,62.692,4.793,0.267,24.159,-3.981,11.091,16.2822,75.855,70.519,21.756,-4.526,13.163,12.765,10.078,75.855,36.727,75.588
68a9cd4637bac44f68cb25fe,C_2367,alive,2014,10.763,7.419,0.214,-13.024,0.0,-13.14,1.06,63.6993,8.863,12.047,0.091,-13.238,1.444,3.796,-52.02,8.863,3.988,21.887
68a9cd4637bac44f68cb47d5,C_3568,alive,2005,7.44,16.184,0.103,-2.401,1.394,-1.525,4.209,26.0729,20.179,10.635,0.218,-2.504,3.995,10.587,-62.667,20.179,11.121,22.58
68a9cd4637bac44f68cb087c,C_1623,alive,2017,4006.0,10988.0,2105.0,10252.0,749.0,10712.0,1493.0,104721.1038,21240.0,57806.0,16144.0,8147.0,10252.0,3939.0,40176.0,21240.0,32950.0,10988.0
68a9cd4637bac44f68cbbc5a,C_7035,alive,2002,48.005,14.489,1.696,-16.039,2.93,-18.278,1.133,20.2812,13.113,53.68,0.0,-17.735,-1.376,3.894,-52.069,13.113,4.717,29.152
68a9cd4637bac44f68cb4917,C_3596,alive,2018,3909.972,7924.817,338.825,761.595,2618.922,-137.224,0.0,2212.2581,12028.797,6570.541,1591.917,422.77,4103.98,2077.632,11054.277,12028.797,4010.21,11267.202
68a9cd4637bac44f68cb5c0e,C_4203,alive,2001,216.697,120.678,36.4,-120.346,3.032,-308.83,24.181,1208.231,324.794,517.838,0.0,-156.746,204.116,99.816,-320.165,324.794,137.117,445.14
68a9cd4637bac44f68cb1f60,C_2189,alive,2013,202.56,192.799,22.473,67.555,89.965,25.915,84.219,543.5119,318.309,458.037,79.25,45.082,125.51,97.271,112.216,318.309,247.817,250.754
68a9cd4637bac44f68cad51f,C_498,alive,2005,95.607,247.059,6.758,28.063,60.21,11.433,32.894,140.5487,300.44,187.753,15.242,21.305,53.381,80.816,29.556,300.44,113.566,272.377
68a9cd4637bac44f68cb4040,C_3355,alive,2010,898.153,611.926,11.776,359.59,153.241,212.029,101.635,4651.8744,1303.942,1082.131,0.0,347.814,692.016,128.834,882.706,1303.942,253.733,944.352
68a9cd4637bac44f68cafd86,C_1370,alive,2008,2080.063,920.23,185.708,1309.696,546.499,384.327,1101.258,11382.1427,4363.251,5722.504,1126.084,1123.988,3443.021,1028.524,2982.332,4363.251,2486.598,3053.555
68a9cd4637bac44f68cbade2,C_6611,alive,2016,18.958,21.374,1.528,13.898,1.835,7.64,3.883,175.7355,60.954,28.19,0.0,12.37,39.58,12.597,-65.656,60.954,13.195,47.056
68a9cd4737bac44f68cbe8dd,C_8587,alive,2011,71.221,49.887,4.643,8.769,0.0,-2.955,25.311,510.5562,104.941,140.862,8.29,4.126,55.054,31.7,-46.226,104.941,44.273,96.172
68a9cd4637bac44f68cac9b2,C_260,alive,1999,34.325,25.098,3.473,-14.46,0.0,-20.064,3.068,158.0111,60.787,118.272,42.866,-17.933,35.689,32.619,-369.945,60.787,75.485,75.247
68a9cd4637bac44f68cac497,C_148,alive,2015,2184.0,6460.3,285.5,1085.4,898.4,280.9,885.4,10348.679,7997.0,9777.0,5054.2,799.9,1536.7,2141.6,3917.6,7997.0,8515.7,6911.6
68a9cd4737bac44f68cbe2df,C_8322,alive,2013,92.879,20.677,1.806,-50.51,9.936,-80.856,6.665,477.9089,33.012,112.504,28.802,-52.316,12.335,58.78,-410.247,33.012,94.078,83.522
68a9cd4637bac44f68cacd48,C_334,alive,2008,861.7,2248.3,201.1,1200.7,366.6,515.8,68.5,2906.9655,3630.8,4111.1,525.0,999.6,1382.5,844.9,1405.3,3630.8,2357.1,2430.1
68a9cd4637bac44f68caee44,C_1039,alive,2002,0.097,0.029,0.003,-0.08,0.0,-0.042,0.041,0.3156,0.126,0.133,0.0,-0.083,0.097,0.123,-11.776,0.126,0.123,0.206
68a9cd4637bac44f68caff40,C_1415,alive,2013,3158.717,5381.172,187.794,1336.679,970.815,752.561,1097.751,18373.6715,10185.532,6382.507,1122.373,1148.885,4804.36,2528.557,1453.006,10185.532,4607.972,8848.853
68a9cd4637bac44f68cafd43,C_1362,alive,2005,6.947,0.003,0.673,-5.038,0.0,-11.764,0.0,25.0407,0.007,17.319,0.323,-5.711,0.004,2.609,-26.33,0.007,2.932,5.045
68a9cd4737bac44f68cbccba,C_7511,alive,2018,19.787,9.669,0.029,-9.519,0.0,-7.288,1.504,7.5607,0.15,19.823,0.0,-9.548,-9.519,4.451,-350.557,0.15,4.551,9.669
68a9cd4637bac44f68cb3917,C_3126,alive,2017,47.073,88.849,46.409,-7.839,0.0,-12.514,22.756,676.4613,108.078,834.417,25.0,-54.248,19.229,68.859,-224.822,108.078,108.685,115.917
68a9cd4637bac44f68caefe8,C_1078,alive,2006,307.523,544.226,28.213,89.135,86.797,-69.024,98.83,549.1492,779.984,661.983,198.275,60.922,235.758,134.727,-11.526,779.984,381.324,690.849
68a9cd4637bac44f68cbbda0,C_7066,alive,2016,3116.006,1121.495,318.778,749.631,0.0,162.119,1830.088,10563.2303,2949.96,10664.35,4260.827,430.853,1828.465,2851.956,814.513,2949.96,7885.008,2200.329
68a9cd4637bac44f68cb6cba,C_4724,alive,2016,89.258,833.755,2.163,13.037,48.405,5.981,30.198,61.579,908.525,112.263,13.559,10.874,74.77,28.901,58.693,908.525,46.512,895.488
68a9cd4637bac44f68cb48f2,C_3594,alive,2009,40.142,49.705,8.193,2.47,6.77,-10.832,23.385,94.047,130.118,143.878,31.098,-5.723,80.413,43.304,23.538,130.118,74.874,127.648
68a9cd4637bac44f68cb761e,C_4978,alive,2012,313.978,412.898,12.115,66.486,94.189,78.296,80.224,374.8745,597.263,566.867,151.053,54.371,184.365,84.237,48.036,597.263,326.88,530.777
68a9cd4637bac44f68cac570,C_170,alive,2001,97.22,61.619,7.785,12.865,13.87,-12.162,10.642,266.857,96.045,147.517,0.0,5.08,34.426,13.522,116.711,96.045,18.054,83.18
68a9cd4637bac44f68cafb5f,C_1314,alive,2006,569.168,1191.092,37.682,231.499,275.138,109.806,218.036,1629.8054,1619.545,1437.559,323.946,193.817,428.453,258.921,435.743,1619.545,677.95,1388.046
68a9cd4637bac44f68cb3fcf,C_3345,alive,2013,195.857,410.2,12.585,14.795,51.162,-2.515,107.386,307.5375,640.489,233.705,38.088,2.21,230.289,115.916,-332.971,640.489,155.497,625.694
68a9cd4637bac44f68cb1f95,C_2198,alive,1999,107.661,96.544,5.7,-4.82,78.64,-5.085,25.884,58.5896,155.344,220.463,24.424,-10.52,58.8,42.543,-31.162,155.344,83.908,160.164
68a9cd4637bac44f68cb09e5,C_1648,alive,2008,2.675,3.184,0.072,-6.554,0.0,-5.966,0.12,22.823,0.714,3.111,0.0,-6.626,-2.47,1.439,-34.282,0.714,1.518,7.268
68a9cd4637bac44f68cb2637,C_2372,alive,2015,291.817,157.909,36.0,-2.914,10.387,132.773,85.034,536.5858,270.914,820.622,140.71,-38.914,113.005,249.274,109.49,270.914,621.327,273.828
68a9cd4637bac44f68cac548,C_166,alive,2013,737.28,1779.209,25.734,202.133,281.417,118.149,329.88,2038.0278,2462.171,1058.706,0.0,176.399,682.962,245.9,820.941,2462.171,299.091,2260.038
68a9cd4737bac44f68cbea81,C_8667,alive,2013,0.36,0.436,0.045,-4.225,0.006,-7.177,0.064,7.6193,0.862,1.154,0.337,-4.27,0.426,3.613,-10.213,0.862,3.95,5.087
68a9cd4637bac44f68cafd8d,C_1370,alive,2015,3265.0,1452.0,334.0,1646.0,909.0,880.0,1237.0,17508.7065,5541.0,13064.0,5229.0,1312.0,4089.0,2473.0,3866.0,5541.0,9022.0,3895.0
68a9cd4737bac44f68cbcaed,C_7460,alive,2005,68.296,12.236,0.883,-37.668,4.387,-38.258,4.814,160.8255,42.804,72.695,0.065,-38.551,30.568,21.244,-137.411,42.804,32.822,80.472
68a9cd4637bac44f68cb9128,C_5763,failed,2002,228.064,328.17,7.3,38.55,74.797,2.321,91.009,143.2992,463.877,336.208,108.922,31.25,135.707,61.85,67.713,463.877,179.836,425.327
68a9cd4637bac44f68cb9352,C_5825,alive,2016,2411.3,2900.5,149.9,795.5,61.2,-18.6,1824.3,7435.1826,3696.0,16708.9,5791.6,645.6,795.5,1154.3,753.5,3696.0,9138.1,2900.5
68a9cd4637bac44f68cb4a2e,C_3629,alive,2005,304.302,378.48,84.812,221.365,0.0,67.859,198.729,1673.475,735.334,1097.25,216.596,136.553,356.854,149.184,95.788,735.334,572.876,513.969
68a9cd4637bac44f68cb2e09,C_2681,alive,2000,4.826,8.849,0.791,-1.787,0.0,-2.596,0.128,55.2788,10.169,8.939,0.204,-2.578,1.32,3.602,-3.131,10.169,3.806,11.956
68a9cd4737bac44f68cbe56a,C_8424,alive,2013,0.659,0.154,0.351,-1.931,0.207,-2.473,0.213,13.6407,1.089,2.115,0.0,-2.282,0.935,5.43,-17.078,1.089,5.43,3.02
68a9cd4637bac44f68cb87c0,C_5479,alive,2003,115.465,131.681,4.702,2.883,0.0,-5.411,23.788,331.4486,177.114,122.667,0.0,-1.819,45.433,35.88,-476.474,177.114,41.88,174.231
68a9cd4737bac44f68cbec6f,C_8778,alive,2012,0.103,0.176,0.002,-0.471,0.057,-15.851,0.014,19.3414,0.227,0.117,0.564,-0.473,0.051,0.341,-15.864,0.227,15.969,0.698
68a9cd4637bac44f68cba110,C_6240,alive,2015,13.43,5.257,0.768,-1.829,0.0,-3.85,1.641,233.8736,13.649,36.407,0.349,-2.597,8.392,8.397,-42.908,13.649,8.822,15.478
68a9cd4637bac44f68caec9d,C_1010,alive,2004,0.719,1.164,0.565,-0.333,0.139,-1.39,0.423,1.4308,2.917,4.085,8.867,-0.898,1.753,1.788,-9.089,2.917,10.655,3.25
68a9cd4637bac44f68cba5c3,C_6370,alive,2009,7.675,0.669,0.004,0.37,0.0,0.236,6.537,3.324,1.039,7.798,0.0,0.366,0.37,0.343,-1.783,1.039,0.343,0.669
68a9cd4637bac44f68cb664c,C_4509,alive,2013,5.262,30.892,1.093,1.23,0.0,0.65,3.214,4.9187,37.302,13.704,2.021,0.137,6.41,8.841,-35.047,37.302,11.188,36.072
68a9cd4637bac44f68cac40c,C_136,alive,2016,296.537,597.089,50.357,156.717,143.754,60.921,138.47,1522.7886,858.93,977.839,254.8,106.36,261.841,141.85,465.936,858.93,448.2,702.213
68a9cd4637bac44f68cb2168,C_2250,alive,2002,2.53,7.892,1.471,-5.438,1.079,-7.984,0.934,29.8362,10.79,14.182,3.1,-6.909,2.898,9.462,-107.33,10.79,12.562,16.228
68a9cd4637bac44f68cac7bc,C_218,alive,2007,10348.0,5326.0,892.0,4425.0,2162.0,2165.0,4240.0,52483.08,19348.0,26172.0,4381.0,3533.0,14022.0,8644.0,18301.0,19348.0,15610.0,14923.0
68a9cd4637bac44f68cb59b6,C_4140,alive,2003,0.19,0.996,0.016,-0.71,0.0,-0.726,0.028,26.9854,0.286,0.238,0.0,-0.726,-0.71,0.507,-6.757,0.286,0.507,0.996
68a9cd4637bac44f68cb6f6c,C_4803,alive,2014,1015.559,602.937,4.411,126.792,34.446,86.124,91.267,9283.6908,729.729,1060.107,0.0,122.381,126.792,194.236,-130.48,729.729,230.942,602.937
68a9cd4637bac44f68cad1c7,C_427,alive,2004,27.929,79.992,1.827,4.834,12.971,2.953,13.734,16.7974,93.283,34.503,11.912,3.007,13.291,17.85,-33.223,93.283,29.762,88.449
68a9cd4637bac44f68caeb25,C_982,alive,2007,14.055,7.476,0.501,1.801,1.095,1.191,1.938,19.7018,13.419,15.95,0.0,1.3,5.943,2.377,7.606,13.419,2.627,11.618
68a9cd4637bac44f68cb4881,C_3587,alive,2005,4.351,2.329,0.185,-3.167,0.373,-3.321,0.443,14.4882,5.978,4.648,0.0,-3.352,3.649,1.669,-52.232,5.978,1.669,9.145
68a9cd4637bac44f68cadc1f,C_649,alive,2014,856.638,759.236,77.376,476.209,141.758,288.605,168.009,5333.6551,1375.501,2022.54,258.126,398.833,616.265,133.431,999.861,1375.501,451.128,899.292
68a9cd4637bac44f68cb4172,C_3387,alive,2014,4672.673,972.647,637.25,4604.913,804.022,2934.784,1575.805,79622.4104,9703.324,14316.559,582.061,3967.663,8730.677,2219.706,9224.431,9703.324,3502.519,5098.411
68a9cd4637bac44f68cb8ec1,C_5691,alive,2017,294.159,156.28,16.588,21.91,53.786,-14.516,72.105,789.459,360.917,458.578,0.356,5.322,204.637,75.885,160.802,360.917,106.512,339.007
68a9cd4637bac44f68cb7db3,C_5191,alive,2005,139.148,73.483,18.318,127.339,0.0,71.765,54.029,1691.935,312.644,347.529,0.0,109.021,239.161,63.685,305.394,312.644,79.421,185.305
68a9cd4637bac44f68cb15f5,C_1938,alive,2012,84.8,339.598,38.298,41.035,1.77,2.179,53.426,89.0215,380.633,317.669,78.583,2.737,41.035,72.523,80.872,380.633,195.474,339.598
68a9cd4637bac44f68cb02e4,C_1493,alive,2008,95.22,33.534,3.397,17.391,15.7,12.545,8.115,297.3432,78.81,190.304,0.0,13.994,45.276,17.889,108.027,78.81,22.728,61.419
68a9cd4637bac44f68cb5445,C_3976,alive,1999,15.9,14.32,20.891,23.138,0.717,10.754,13.236,108.297,48.05,109.166,30.5,2.247,33.73,22.549,-15.49,48.05,53.049,24.912
68a9cd4637bac44f68cb6dd4,C_4759,alive,2000,46.971,94.805,6.243,-52.718,22.994,-75.72,19.101,8.1549,109.288,80.816,81.674,-58.961,14.483,21.937,-112.07,109.288,105.93,162.006
68a9cd4637bac44f68caed94,C_1027,alive,2002,0.66,0.849,0.642,1.313,0.0,0.673,0.581,8.68,2.694,7.689,2.034,0.671,1.845,0.271,0.467,2.694,2.733,1.381
68a9cd4637bac44f68cb9d50,C_6127,alive,1999,30.062,38.206,3.38,3.331,15.311,0.231,7.735,24.639,50.054,54.669,0.134,-0.049,11.848,8.645,21.193,50.054,10.183,46.723
68a9cd4637bac44f68cac30c,C_116,alive,2015,3248.0,3521.0,339.0,816.0,706.0,309.0,961.0,6741.54,5387.0,10064.0,3348.0,477.0,1866.0,1448.0,2990.0,5387.0,7027.0,4571.0
68a9cd4637bac44f68cb4219,C_3407,alive,2015,282.164,1545.507,81.688,407.764,51.523,211.049,76.634,4442.02,2133.675,2507.265,838.851,326.076,588.168,232.307,1225.173,2133.675,1230.132,1725.911
68a9cd4637bac44f68cafddc,C_1380,alive,2013,26225.0,31504.0,3675.0,12172.0,4603.0,6732.0,11497.0,117803.5063,45266.0,67100.0,10393.0,8497.0,13762.0,13525.0,35412.0,45266.0,27465.0,33094.0
68a9cd4637bac44f68cb277c,C_2409,alive,2015,51.691,183.394,5.797,35.016,0.0,2.114,34.906,24.4749,231.433,316.606,228.027,29.219,48.039,51.285,-642.5,231.433,330.755,196.417
68a9cd4637bac44f68cb97d8,C_5967,alive,2005,766.264,651.19,23.546,209.512,185.87,130.736,287.403,1759.471,1160.199,970.778,7.414,185.966,509.009,212.313,729.686,1160.199,227.988,950.687
68a9cd4637bac44f68cb37e9,C_3085,alive,2015,9232.0,31482.0,1904.0,7869.0,1439.0,2129.0,5898.0,26966.7186,39678.0,32744.0,30255.0,5965.0,8196.0,5516.0,-7603.0,39678.0,38790.0,31809.0
68a9cd4637bac44f68cb7316,C_4899,alive,2008,242.028,514.782,21.773,234.408,34.838,143.603,144.293,1377.9772,780.836,537.651,238.658,212.635,266.054,95.69,401.285,780.836,377.34,546.428
68a9cd4637bac44f68cb87b8,C_5477,alive,2001,177.079,70.129,2.424,-45.485,0.0,-120.954,14.162,873.8517,24.644,368.907,70.076,-47.909,-45.485,72.113,-237.466,24.644,147.879,70.129
68a9cd4637bac44f68cb1d14,C_2133,alive,2004,13.693,18.237,0.375,0.323,10.135,-0.463,1.738,2.8182,32.978,22.292,5.677,-0.052,14.741,6.544,-12.774,32.978,12.221,32.655
68a9cd4637bac44f68cb001b,C_1434,alive,2013,2.765,1.416,0.151,-1.043,0.0,-0.748,0.666,1.6583,5.009,4.724,0.047,-1.194,3.593,3.544,-26.563,5.009,3.591,6.052
68a9cd4637bac44f68caf82d,C_1243,alive,2008,5368.0,11908.0,1634.0,6951.0,843.0,2737.0,2252.0,36599.9996,18859.0,47817.0,12592.0,5317.0,6951.0,4080.0,4569.0,18859.0,36683.0,11908.0
68a9cd4637bac44f68cb523f,C_3909,failed,2018,89.378,170.084,15.519,11.497,70.872,-14.327,8.275,42.9627,383.75,146.174,21.784,-4.022,213.666,77.682,-80.668,383.75,119.023,372.253
68a9cd4637bac44f68cbb5d4,C_6847,alive,2004,13.014,31.901,4.838,-7.322,0.88,-14.417,1.816,24.297,24.579,29.27,4.802,-12.16,-7.322,13.689,-98.977,24.579,18.491,31.901
68a9cd4637bac44f68cbb6d5,C_6875,alive,2001,1.097,1.044,0.061,-0.494,0.415,-0.405,0.412,7.5557,1.985,1.753,0.0,-0.555,0.941,1.175,-0.566,1.985,1.175,2.479
68a9cd4637bac44f68cacb37,C_289,alive,2011,234.14,845.876,40.055,139.644,25.114,46.31,115.748,869.5701,985.52,1730.112,446.003,99.589,139.644,198.44,242.745,985.52,1206.837,845.876
68a9cd4637bac44f68cb169a,C_1956,alive,2006,62.645,23.557,5.566,9.383,7.433,6.865,7.556,102.5976,53.696,146.244,7.5,3.817,30.139,4.381,53.707,53.696,20.103,44.313
68a9cd4637bac44f68cb53c0,C_3957,alive,2010,4654.018,12147.917,283.284,643.671,2094.135,168.84,1443.879,2157.5943,13409.411,6367.747,1018.93,360.387,1261.494,3605.174,245.365,13409.411,4774.975,12765.74
