_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cacf75,C_382,alive,2001,27.514,39.87,2.32,5.014,10.328,1.588,7.197,10.9445,53.265,36.746,2.846,2.694,13.395,5.686,22.174,53.265,9.778,48.251
68a9cd4637bac44f68cb7edf,C_5232,alive,2007,16.59,3.52,0.064,-9.832,2.405,-9.21,1.948,65.3652,10.106,17.191,0.038,-9.896,6.586,1.995,-78.614,10.106,2.033,19.938
68a9cd4637bac44f68cb155e,C_1926,alive,2006,9.724,10.21,0.808,-1.043,2.899,-0.642,3.244,10.3356,9.891,21.114,0.307,-1.851,-0.319,18.197,-1.589,9.891,18.504,10.934
68a9cd4637bac44f68cb4fb2,C_3794,alive,2005,55.626,106.797,10.703,22.642,0.0,2.573,25.885,176.9097,148.006,286.435,123.734,11.939,41.209,49.71,-53.534,148.006,179.405,125.364
68a9cd4637bac44f68cacda0,C_341,alive,2012,241.312,898.681,61.584,150.545,65.924,27.217,131.921,474.943,1614.433,1283.474,467.737,88.961,715.752,216.312,75.913,1614.433,1084.036,1463.888
68a9cd4637bac44f68cb3279,C_2883,alive,2017,764.957,1115.299,568.817,529.608,8.006,100.393,272.67,13173.4746,1764.219,4727.344,1217.891,-39.209,648.92,630.05,1164.507,1764.219,2203.439,1234.611
68a9cd4637bac44f68cace8f,C_359,alive,2013,2366.195,6090.69,136.548,335.032,757.417,77.315,989.694,1741.1237,6889.575,3494.801,1278.814,198.484,798.885,781.109,1139.556,6889.575,2224.646,6554.543
68a9cd4737bac44f68cbe6ee,C_8499,alive,2014,0.631,0.322,0.063,-6.405,0.367,-6.834,0.058,20.1045,0.952,0.901,0.0,-6.468,0.63,6.203,-35.641,0.952,6.417,7.357
68a9cd4637bac44f68cb1216,C_1837,alive,2003,56.113,38.393,4.017,15.388,16.014,5.481,22.815,194.0588,117.144,119.683,34.857,11.371,78.751,18.214,55.571,117.144,53.071,101.756
68a9cd4637bac44f68caf8cb,C_1253,alive,2002,587.884,1013.549,8.829,22.183,48.285,-42.078,170.708,270.5611,1171.631,773.883,274.67,13.354,158.082,184.213,210.234,1171.631,475.333,1149.448
68a9cd4737bac44f68cbc475,C_7257,failed,2011,26.822,133.645,5.104,-6.061,24.398,-10.957,1.151,5.7635,185.095,41.711,8.185,-11.165,51.45,42.598,-57.389,185.095,58.325,191.156
68a9cd4637bac44f68cb39de,C_3151,alive,2012,16.826,13.952,0.461,11.401,1.458,15.299,7.296,204.4257,35.034,30.446,0.0,10.94,21.082,5.86,-36.176,35.034,6.228,23.633
68a9cd4737bac44f68cbeb5c,C_8716,alive,2012,4.656,0.105,0.033,1.279,0.0,-5.092,2.54,7.4628,4.117,9.674,0.416,1.246,4.012,1.275,-16.501,4.117,1.697,2.838
68a9cd4637bac44f68cb7eb7,C_5228,alive,2009,117.779,70.207,1.753,-68.481,0.0,-70.184,1.318,513.4971,1.726,180.382,0.0,-70.234,-68.481,7.455,-577.673,1.726,7.805,70.207
68a9cd4637bac44f68cb7b19,C_5115,alive,2002,64.724,330.255,0.517,2.932,46.521,-0.291,16.475,7.8431,397.947,87.247,7.701,2.415,67.692,61.598,-20.308,397.947,69.299,395.015
68a9cd4637bac44f68cb71e2,C_4866,alive,2014,21.876,6.509,0.613,-17.851,0.557,-18.883,1.89,43.988,7.761,56.225,0.326,-18.464,1.252,8.498,-109.719,7.761,40.257,25.612
68a9cd4737bac44f68cbed6a,C_8828,alive,2017,1163.146,1067.522,28.352,136.258,827.87,-237.346,259.918,934.8394,1429.429,1754.107,790.851,107.906,361.907,300.844,213.11,1429.429,1104.376,1293.171
68a9cd4737bac44f68cbe6df,C_8496,alive,2011,35.871,43.496,0.615,17.803,16.859,12.793,4.475,16.944,63.601,45.076,0.0,17.188,20.105,12.069,31.697,63.601,12.069,45.798
68a9cd4737bac44f68cbd953,C_7971,alive,2011,2330.791,3006.047,90.725,564.006,1607.555,266.688,470.713,2131.7216,4632.143,4034.669,1807.777,473.281,1626.096,933.719,413.535,4632.143,3353.608,4068.137
68a9cd4637bac44f68cb986a,C_5984,alive,2016,11.152,17.479,0.025,1.262,8.982,0.251,1.985,14.95,22.608,11.346,3.801,1.237,5.129,8.665,-13.191,22.608,12.466,21.346
68a9cd4637bac44f68cb550f,C_3996,alive,2013,125.04,1157.118,34.5,141.003,23.035,69.537,56.769,1891.6818,1439.022,464.291,157.9,106.503,281.904,97.861,43.76,1439.022,308.297,1298.019
68a9cd4637bac44f68cb708a,C_4834,alive,2013,4297.2,1682.4,342.3,1896.1,1113.9,1019.8,1171.7,25518.3654,10183.2,7145.2,1326.0,1553.8,8500.8,1934.6,5206.6,10183.2,3843.3,8287.1
68a9cd4637bac44f68cb369e,C_3036,alive,2015,116.179,446.783,56.921,128.397,11.742,114.183,9.981,514.998,719.784,1325.008,861.713,71.476,273.001,105.71,99.77,719.784,1054.341,591.387
68a9cd4637bac44f68cbb5b9,C_6845,alive,2006,146.578,66.954,17.705,-25.419,13.809,-204.178,9.315,111.4337,133.607,207.771,140.0,-43.124,66.653,38.409,-310.069,133.607,185.823,159.026
68a9cd4637bac44f68cb58cd,C_4112,alive,2011,1.331,4.02,0.54,-1.942,0.0,-1.64,0.434,6.795,5.594,2.751,0.552,-2.482,1.574,1.74,-25.814,5.594,2.305,7.536
68a9cd4637bac44f68cbab3a,C_6534,alive,1999,80.593,3.086,0.961,-22.174,0.0,-23.57,2.712,2030.625,10.442,84.77,0.333,-23.135,7.356,11.231,-41.705,10.442,11.564,32.616
68a9cd4637bac44f68cb0b97,C_1683,alive,2015,19657.0,74778.0,1742.0,6792.0,8678.0,4220.0,6849.0,94331.7105,103444.0,68782.0,13315.0,5050.0,28666.0,16557.0,24873.0,103444.0,37482.0,96652.0
68a9cd4637bac44f68cb8cc8,C_5640,failed,2007,19.433,96.249,5.641,19.904,0.0,-0.251,15.794,140.0817,116.153,121.631,106.098,14.263,19.904,14.12,-51.783,116.153,120.218,96.249
68a9cd4637bac44f68cb6aa3,C_4662,alive,2001,187.494,691.072,73.87,253.364,11.658,-25.312,47.543,25.3127,1203.389,2219.666,1881.636,179.494,512.317,203.072,-346.224,1203.389,2117.899,950.025
68a9cd4637bac44f68cb144f,C_1894,alive,2001,448.821,439.629,53.24,142.317,0.0,-66.203,327.806,745.7678,952.042,839.002,326.2,89.077,512.413,527.514,101.122,952.042,873.52,809.725
68a9cd4637bac44f68cb2724,C_2398,alive,2008,2.887,1.339,0.105,0.501,0.668,0.328,0.372,5.7917,3.092,4.096,0.0,0.396,1.753,0.325,1.431,3.092,0.547,2.591
68a9cd4637bac44f68cba306,C_6292,alive,2002,45.133,31.353,36.699,-2.093,0.812,-38.789,15.242,88.034,73.986,97.317,0.253,-38.792,42.633,24.433,-86.395,73.986,24.686,76.079
68a9cd4637bac44f68cac52b,C_164,alive,2015,11796.0,5057.0,755.0,1490.0,1604.0,968.0,1731.0,20893.0383,9968.0,20975.0,3935.0,735.0,4911.0,5750.0,9907.0,9968.0,12110.0,8478.0
68a9cd4637bac44f68cb0a55,C_1657,alive,2013,1597.84,2269.298,77.524,558.154,380.0,278.489,523.793,4000.144,3304.211,2776.494,470.907,480.63,1034.913,436.58,1514.985,3304.211,1231.648,2746.057
68a9cd4637bac44f68caf1e8,C_1118,alive,2013,1172.267,626.913,78.477,243.963,0.0,65.105,202.303,2380.1508,1577.23,2572.552,684.142,165.486,950.317,348.511,880.907,1577.23,1726.018,1333.267
68a9cd4637bac44f68cb7171,C_4855,alive,1999,69.989,52.52,2.3,15.613,0.0,9.23,55.279,193.971,99.683,113.45,0.0,13.313,47.163,51.765,23.205,99.683,51.765,84.07
68a9cd4637bac44f68cb6db9,C_4756,alive,2005,39.069,37.815,1.137,7.578,9.942,4.309,7.821,65.5113,53.857,46.936,0.015,6.441,16.042,6.442,21.747,53.857,6.938,46.279
68a9cd4737bac44f68cbd6a4,C_7854,alive,2013,2.79,0.049,0.085,-2.205,0.077,-2.583,0.069,53.5034,0.11,3.867,0.193,-2.29,0.061,0.965,-5.03,0.11,1.158,2.315
68a9cd4737bac44f68cbc6d2,C_7324,alive,2004,2461.0,4349.0,416.0,919.0,449.0,529.0,691.0,6631.9703,6224.0,3942.0,739.0,503.0,1875.0,1248.0,1211.0,6224.0,2087.0,5305.0
68a9cd4637bac44f68cae3bc,C_818,alive,2000,591.623,429.303,55.937,162.18,117.974,68.337,180.349,3449.264,753.327,1025.97,4.589,106.243,324.024,150.16,155.354,753.327,181.904,591.147
68a9cd4637bac44f68cae44a,C_830,alive,2002,398.812,735.125,26.638,133.74,111.382,64.77,221.341,1032.9327,1089.161,906.703,234.134,107.102,354.036,167.453,388.506,1089.161,426.391,955.421
68a9cd4737bac44f68cbc04e,C_7141,alive,2010,64.842,23.555,2.414,4.919,0.0,0.227,23.442,133.0465,61.65,68.453,0.0,2.505,38.095,12.375,-129.935,61.65,17.538,56.731
68a9cd4637bac44f68cb9804,C_5971,alive,2013,7.207,11.89,0.206,-9.854,0.0,-17.686,0.673,70.7874,2.036,8.375,0.0,-10.06,-9.854,1.116,-186.694,2.036,3.759,11.89
68a9cd4737bac44f68cbcb40,C_7471,alive,2006,230.776,330.1,12.004,45.615,0.177,29.813,173.241,550.9921,474.318,541.617,3.311,33.611,144.218,158.62,14.469,474.318,208.962,428.703
68a9cd4737bac44f68cbec5b,C_8773,alive,2013,405.272,78.451,20.5,47.355,0.0,21.699,32.863,2065.3022,219.278,599.655,29.448,26.855,140.827,336.429,-42.422,219.278,371.523,171.923
68a9cd4637bac44f68cb9bd7,C_6088,alive,2001,8.709,3.319,0.94,-6.661,0.0,-8.55,0.0,5.8219,2.07,8.792,0.0,-7.601,-1.249,0.184,-36.238,2.07,0.184,8.731
68a9cd4637bac44f68cb9a4f,C_6043,alive,2007,0.401,0.512,0.215,-1.684,0.004,-1.598,0.302,5.9453,1.968,6.27,1.57,-1.899,1.456,8.35,-14.929,1.968,9.92,3.652
68a9cd4637bac44f68cafc23,C_1337,alive,2002,1775.0,2478.0,192.0,478.0,557.0,121.0,645.0,3022.966,3909.0,4024.0,767.0,286.0,1431.0,966.0,1971.0,3909.0,2415.0,3431.0
68a9cd4637bac44f68cb7312,C_4899,alive,2004,151.644,336.392,17.142,62.895,29.426,12.29,95.449,611.8167,427.427,388.797,110.224,45.753,91.035,67.411,110.237,427.427,197.432,364.532
68a9cd4637bac44f68cba3f5,C_6322,alive,2014,9.655,24.322,0.173,1.234,1.233,0.651,3.658,9.3084,30.248,14.859,0.691,1.061,5.926,3.654,-21.535,30.248,4.345,29.014
68a9cd4637bac44f68cbb1e6,C_6736,alive,2002,228.034,34.081,10.044,0.538,0.0,-8.585,43.691,472.6327,196.754,304.436,0.567,-9.506,162.673,78.61,-288.337,196.754,85.877,196.216
68a9cd4637bac44f68cb11a7,C_1825,alive,2017,159851.0,26461.0,7800.0,30432.0,2181.0,21204.0,19792.0,531312.44,89950.0,241086.0,78473.0,22632.0,63489.0,64527.0,3079.0,89950.0,168692.0,59518.0
68a9cd4637bac44f68cb7d9b,C_5188,alive,2001,20.976,60.912,0.897,-1.424,0.0,-1.772,15.055,2.4946,90.143,36.484,0.034,-2.321,29.231,20.44,-10.583,90.143,20.474,91.567
68a9cd4637bac44f68cbac12,C_6559,alive,2002,238.17,37.248,3.981,-5.226,0.0,-55.976,10.458,133.4975,36.006,393.276,271.291,-9.207,-1.242,78.893,-109.475,36.006,370.785,41.232
68a9cd4637bac44f68caedb9,C_1030,alive,2005,367.425,288.029,17.563,96.438,42.664,53.66,131.423,1729.3638,597.264,547.228,0.251,78.875,309.235,176.989,244.699,597.264,199.25,500.826
68a9cd4737bac44f68cbcc88,C_7507,alive,2012,0.037,0.289,0.001,-0.49,0.0,-0.519,0.03,14.172,0.427,0.038,0.0,-0.491,0.138,0.683,-3.656,0.427,0.683,0.917
68a9cd4737bac44f68cbea73,C_8663,alive,2012,1.989,5.39,0.131,-4.908,0.0,-5.08,0.142,50.3841,0.482,6.826,0.0,-5.039,-4.908,1.65,-9.732,0.482,1.65,5.39
68a9cd4637bac44f68cb532c,C_3944,alive,1999,885.17,920.377,45.487,219.571,206.319,93.697,191.12,4556.7685,1214.744,1201.713,355.259,174.084,294.367,217.386,334.323,1214.744,575.366,995.173
68a9cd4637bac44f68cbba65,C_6981,alive,2000,277.6,189.6,16.6,305.1,0.0,158.5,101.0,4120.5576,602.3,398.3,300.0,288.5,412.7,253.1,-225.1,602.3,680.8,297.2
68a9cd4637bac44f68cbb758,C_6889,alive,2004,71.134,46.092,6.55,-7.53,15.974,-15.307,22.651,57.6536,80.454,114.98,0.0,-14.08,34.362,19.061,-226.319,80.454,19.507,87.984
68a9cd4637bac44f68cb729a,C_4886,alive,2008,84.198,23.228,5.192,2.405,10.673,-7.115,11.292,60.5196,57.224,124.347,0.0,-2.787,33.996,8.723,43.868,57.224,11.893,54.819
68a9cd4637bac44f68cb315a,C_2848,alive,2017,52.039,0.066,10.405,-59.583,16.278,-82.338,2.862,214.9927,24.732,123.841,86.485,-69.988,24.666,27.051,-292.273,24.732,120.147,84.315
68a9cd4637bac44f68cb366e,C_3030,alive,2004,76.867,79.178,4.73,32.07,23.096,17.932,19.881,404.7061,151.398,139.877,0.005,27.34,72.22,21.923,68.493,151.398,28.825,119.328
68a9cd4637bac44f68cb46ea,C_3546,alive,2002,64.437,468.258,23.92,77.511,14.309,33.439,10.7,606.839,584.504,386.907,22.406,53.591,116.246,61.82,112.446,584.504,85.364,506.993
68a9cd4637bac44f68cb5332,C_3944,alive,2005,3747.157,10923.992,178.324,430.477,1015.035,-1006.002,1477.401,2260.1307,11734.674,6241.775,1644.666,252.153,810.682,2074.218,-3183.045,11734.674,3862.757,11304.197
68a9cd4637bac44f68cb3898,C_3108,alive,2011,13.435,51.518,0.622,2.471,0.0,1.851,2.639,6.5108,64.335,29.797,0.0,1.849,12.817,10.804,-29.511,64.335,11.384,61.864
68a9cd4737bac44f68cbc67c,C_7315,alive,2009,9.697,3.039,0.819,-0.035,0.991,0.37,2.373,4.4904,5.217,45.006,0.0,-0.854,2.178,1.15,9.908,5.217,1.15,5.252
68a9cd4637bac44f68cba7b3,C_6425,alive,2006,14.501,11.931,0.108,-11.536,0.0,-11.449,0.074,111.207,0.395,16.089,0.0,-11.644,-11.536,0.899,-125.937,0.395,0.899,11.931
68a9cd4637bac44f68cad716,C_539,alive,2013,4.639,0.954,1.042,-2.634,0.0,-3.45,0.27,34.587,3.418,12.955,0.0,-3.676,2.464,0.785,-10.493,3.418,0.785,6.052
68a9cd4637bac44f68cae790,C_901,alive,2014,418.882,565.991,36.064,66.662,56.586,19.634,88.074,712.0531,732.51,1137.005,446.638,30.598,166.519,155.257,286.188,732.51,702.957,665.848
68a9cd4637bac44f68cad013,C_396,alive,2005,2131.1,3132.8,111.0,670.8,538.7,163.9,842.4,6683.661,4730.4,5215.1,1002.9,559.8,1597.6,1161.1,1821.1,4730.4,3009.9,4059.6
68a9cd4637bac44f68cb228b,C_2277,alive,2006,7.521,16.297,0.65,1.275,3.388,0.492,1.338,11.4232,22.445,22.105,8.168,0.625,6.148,4.205,4.532,22.445,13.626,21.17
68a9cd4737bac44f68cbd728,C_7883,alive,2014,0.003,2.199,0.016,-2.175,0.0,-0.959,0.0,101.7825,0.024,0.046,0.184,-2.191,-2.175,4.555,-6.293,0.024,4.739,2.199
68a9cd4637bac44f68cb28ad,C_2445,alive,2002,23.608,50.936,4.27,-3.26,0.0,-27.537,16.924,14.5688,88.089,41.446,64.518,-7.53,37.153,40.852,-194.301,88.089,105.37,91.349
68a9cd4737bac44f68cbe359,C_8343,alive,2012,141.74,614.563,9.139,32.731,0.0,12.321,97.328,407.8292,757.688,219.483,0.0,23.592,143.125,71.002,38.193,757.688,78.498,724.957
68a9cd4637bac44f68cb20a1,C_2228,alive,2018,21.75,24.266,0.608,-2.084,1.615,-2.092,8.033,19.5545,30.066,25.137,0.0,-2.692,5.8,8.102,13.171,30.066,8.102,32.15
68a9cd4637bac44f68cb981c,C_5974,alive,2015,3.275,3.526,0.673,1.919,0.486,0.679,1.604,7.6657,13.949,7.785,2.603,1.246,10.423,2.082,1.26,13.949,4.825,12.03
68a9cd4737bac44f68cbdbef,C_8060,alive,2016,938.002,1870.766,13.282,129.391,448.98,72.021,288.941,1206.5918,2224.832,1165.6,40.524,116.109,354.066,363.618,445.886,2224.832,444.221,2095.441
68a9cd4637bac44f68cb396e,C_3144,alive,2007,5.543,6.246,0.192,-0.271,2.076,-0.582,2.369,9.5906,11.236,7.117,0.0,-0.463,4.99,2.861,-0.642,11.236,2.905,11.507
68a9cd4637bac44f68cbb112,C_6707,failed,2004,7.191,0.367,1.806,-8.021,0.381,-6.772,0.245,75.374,1.156,10.004,0.0,-9.827,0.789,1.87,-205.001,1.156,3.289,9.177
68a9cd4637bac44f68caf8bc,C_1252,alive,2007,485.48,964.593,21.865,54.984,395.739,8.019,70.315,159.9632,1080.724,672.073,250.039,33.119,116.131,115.378,178.443,1080.724,392.643,1025.74
68a9cd4637bac44f68cb7684,C_4988,alive,2004,334.687,277.176,15.091,103.132,0.0,47.184,160.15,953.9992,529.746,710.407,230.0,88.041,252.57,162.012,234.036,529.746,402.337,426.614
68a9cd4637bac44f68cb7f88,C_5249,alive,2004,39.466,206.487,1.89,17.343,0.0,12.833,27.355,177.8143,287.856,102.072,10.0,15.453,81.369,22.762,-6.113,287.856,32.762,270.513
68a9cd4637bac44f68cb2554,C_2353,alive,2011,57.361,216.195,8.843,10.059,14.825,-1.313,28.369,155.9613,247.915,133.631,7.702,1.216,31.72,34.98,69.209,247.915,58.433,237.856
68a9cd4637bac44f68cbb682,C_6866,alive,2003,281.6,402.861,29.729,48.212,0.0,14.958,61.256,780.545,480.322,430.224,118.881,18.483,77.461,58.929,-176.391,480.322,177.81,432.11
68a9cd4637bac44f68cb3d1f,C_3263,alive,2007,797.829,227.991,11.487,-102.967,0.0,-105.6,18.32,1904.2758,125.024,936.258,0.0,-114.454,-102.967,283.664,-793.047,125.024,475.991,227.991
68a9cd4637bac44f68cb8760,C_5470,alive,2001,15.996,64.737,1.676,2.847,0.0,-1.251,12.663,7.8323,103.067,28.062,4.834,1.171,38.33,4.824,-5.087,103.067,10.199,100.22
68a9cd4637bac44f68cafadc,C_1301,alive,2012,567.827,1105.886,214.899,663.388,140.867,274.436,391.764,2694.5626,1945.023,1367.163,107.0,448.489,839.137,164.511,877.218,1945.023,467.931,1281.635
68a9cd4637bac44f68cae49c,C_839,alive,2012,17.386,26.478,13.45,18.883,0.122,2.221,11.856,282.6448,49.866,153.958,73.906,5.433,23.388,35.73,-4.547,49.866,135.143,30.983
68a9cd4637bac44f68cae957,C_943,alive,2013,248.301,569.112,544.315,884.079,9.6,115.722,179.667,13771.4483,1772.148,7299.086,3140.516,339.764,1203.036,495.561,456.819,1772.148,4884.634,888.069
68a9cd4637bac44f68cb9b99,C_6082,alive,2014,57.056,157.836,4.569,22.204,0.0,9.711,37.421,256.7911,236.737,152.786,18.263,17.635,78.901,38.81,-83.842,236.737,62.998,214.533
68a9cd4637bac44f68cb19e6,C_2034,alive,2008,69.637,13.322,2.334,9.528,5.733,11.485,6.071,210.2123,49.8,97.401,0.0,7.194,36.478,7.54,17.56,49.8,7.54,40.272
68a9cd4637bac44f68cad832,C_556,alive,2005,20.402,11.731,0.196,2.19,0.0,0.496,18.215,7.144,13.921,22.51,2.144,1.994,2.19,15.08,-5.006,13.921,17.287,11.731
68a9cd4637bac44f68cb89ba,C_5540,alive,2003,0.346,0.009,0.115,-0.326,0.0,-1.581,0.274,0.595,0.008,1.35,6.697,-0.441,-0.001,2.808,-27.377,0.008,9.505,0.334
68a9cd4737bac44f68cbc4ab,C_7264,alive,2008,423.434,312.202,25.254,326.859,144.114,133.126,96.196,1663.6122,713.711,2255.821,1357.23,301.605,401.509,88.502,288.19,713.711,1601.921,386.852
68a9cd4637bac44f68cb8825,C_5490,alive,2003,6.171,6.78,0.097,0.945,1.678,0.177,2.748,7.1774,11.98,6.27,7.104,0.848,5.2,2.699,-36.264,11.98,9.962,11.035
68a9cd4637bac44f68caf78e,C_1230,alive,2006,14.021,35.575,2.156,5.809,7.876,2.079,5.689,30.5552,48.051,27.207,2.0,3.653,12.476,3.232,-1.633,48.051,7.324,42.242
68a9cd4637bac44f68caf385,C_1146,alive,2006,3432.8,6143.3,61.2,771.6,1502.0,399.9,953.0,6529.038,7647.6,4785.9,536.1,710.4,1504.3,2027.2,862.5,7647.6,3034.9,6876.0
68a9cd4737bac44f68cbe4ef,C_8399,alive,2012,37.501,5.593,0.915,15.709,0.0,8.272,4.216,148.3776,44.375,57.331,0.0,14.794,38.782,3.655,13.077,44.375,4.328,28.666
68a9cd4637bac44f68cadb70,C_633,alive,2000,1788.811,291.797,463.004,392.945,265.83,-74.241,261.682,42826.3755,1645.948,6711.813,149.692,-70.059,1354.151,448.681,-987.735,1645.948,1037.61,1253.003
68a9cd4637bac44f68cb7e5e,C_5219,alive,2016,0.552,18.17,0.21,-17.857,0.0,-24.523,0.0,20.9678,0.313,1.908,2.3,-18.067,-17.857,0.191,-328.533,0.313,2.491,18.17
68a9cd4737bac44f68cbd72c,C_7884,alive,2013,0.741,4.818,0.638,-9.653,0.0,-7.949,0.001,25.2639,0.204,4.762,0.0,-10.291,-4.614,2.701,-9.233,0.204,3.134,9.857
68a9cd4637bac44f68cb6145,C_4351,alive,1999,2298.695,3928.721,82.687,242.932,840.59,120.915,634.997,8853.8529,4307.193,3087.082,214.727,160.245,378.472,1255.604,201.037,4307.193,1490.386,4064.261
68a9cd4637bac44f68cacc8a,C_319,alive,2016,176.774,2638.872,156.368,476.593,25.104,200.745,43.944,2523.3181,3257.489,1472.716,1113.949,320.225,618.617,432.443,2546.599,3257.489,1685.815,2780.896
68a9cd4737bac44f68cbcac6,C_7453,alive,2012,391.717,683.992,52.249,83.029,124.77,29.485,167.994,535.8557,818.932,696.41,0.0,30.78,134.94,235.848,359.14,818.932,254.421,735.903
68a9cd4637bac44f68cb99c4,C_6027,alive,2002,90.62,80.205,9.1,27.763,41.939,12.169,13.032,94.6815,117.008,181.131,14.239,18.663,36.803,18.769,24.802,117.008,46.095,89.245
68a9cd4637bac44f68cb08d3,C_1630,alive,2005,11003.0,34794.0,1644.0,7787.0,0.0,3870.0,6361.0,82073.0435,42581.0,35222.0,3159.0,6143.0,7787.0,6793.0,16873.0,42581.0,18338.0,34794.0
68a9cd4637bac44f68cb2e41,C_2690,alive,2016,5.566,46.669,0.058,-25.943,0.0,-26.013,3.016,211.8839,54.18,6.104,0.0,-26.001,7.511,3.577,-32.001,54.18,3.577,80.123
68a9cd4637bac44f68cbb059,C_6681,alive,2009,78.773,69.621,9.489,-1.976,11.525,-8.225,26.816,125.2855,130.412,134.472,0.0,-11.465,60.791,51.673,-310.345,130.412,61.462,132.388
68a9cd4737bac44f68cbcfdb,C_7614,alive,2015,0.958,0.297,0.162,-2.31,0.0,-7.717,0.183,29.742,1.821,1.509,0.084,-2.472,1.524,40.727,-136.921,1.821,40.865,4.131
68a9cd4737bac44f68cbe0a0,C_8232,failed,2008,34.837,11.823,30.089,57.687,0.0,23.386,22.164,151.1781,79.869,338.241,43.537,27.598,68.046,30.775,56.257,79.869,114.428,22.182
68a9cd4637bac44f68cbadb8,C_6608,alive,2003,0.102,0.434,0.048,-0.447,0.01,-0.536,0.064,0.9225,0.37,0.507,0.59,-0.495,-0.064,0.285,-9.204,0.37,0.875,0.817
68a9cd4737bac44f68cbcb4a,C_7472,alive,2016,11.272,4.679,1.816,-4.493,0.0,-18.613,1.069,7.2478,5.974,21.456,62.271,-6.309,1.295,1.888,-126.408,5.974,64.16,10.467
68a9cd4637bac44f68cb5f9d,C_4307,alive,2002,6.804,7.071,0.741,-0.135,3.208,-1.103,1.746,5.0546,12.418,10.961,2.853,-0.876,5.347,2.278,-4.729,12.418,5.131,12.553
68a9cd4637bac44f68cafbd5,C_1328,alive,2005,2884.812,12322.105,249.755,586.42,2341.41,1273.006,354.949,1947.0912,17270.968,6988.371,2467.25,336.665,4948.863,2143.324,-2513.044,17270.968,5381.45,16684.548
68a9cd4637bac44f68cae71e,C_892,alive,2018,1096.489,2200.197,224.972,487.624,507.441,78.452,521.883,4032.439,2970.697,5871.594,1410.169,262.652,770.5,607.782,2690.081,2970.697,2655.293,2483.073
68a9cd4637bac44f68caf2be,C_1131,alive,2016,3242.0,8795.0,645.0,1625.0,1896.0,354.0,199.0,7517.4,14757.0,7858.0,2763.0,980.0,5962.0,3029.0,-1837.0,14757.0,6988.0,13132.0
68a9cd4737bac44f68cbef11,C_8919,alive,2008,48.004,21.699,4.411,-18.76,12.343,-49.995,6.424,30.7379,40.217,70.309,1.762,-23.171,18.518,16.572,-135.766,40.217,22.208,58.977
68a9cd4637bac44f68caf6d8,C_1215,alive,2002,51.612,263.267,6.295,9.213,32.092,0.095,13.138,29.8418,308.755,86.466,11.442,2.918,45.488,13.047,41.25,308.755,27.187,299.542
68a9cd4637bac44f68cbaaf2,C_6524,alive,1999,60.985,12.085,2.789,-26.364,7.909,-28.8,6.925,2290.563,18.185,65.814,3.633,-29.153,6.1,16.568,-100.134,18.185,20.258,44.549
68a9cd4737bac44f68cbc08f,C_7145,alive,2017,1302.1,5400.6,32.1,327.7,826.0,139.1,321.8,1332.032,6456.5,2356.7,862.6,295.6,1055.9,1058.2,749.4,6456.5,1962.5,6128.8
68a9cd4637bac44f68cb90e8,C_5756,alive,2004,0.74,0.221,0.006,-0.454,0.578,-0.499,0.018,5.7188,0.047,0.954,0.0,-0.46,-0.174,1.738,-10.902,0.047,1.74,0.501
68a9cd4637bac44f68caf27f,C_1127,alive,2005,4.678,3.686,0.07,3.254,0.222,2.85,1.473,16.4852,8.431,15.523,7.125,3.184,4.745,1.885,-16.488,8.431,9.01,5.177
68a9cd4737bac44f68cbd281,C_7701,alive,2011,234.331,432.241,2.635,52.637,13.711,28.712,24.817,17.3562,500.004,318.495,0.0,50.002,67.763,13.408,179.649,500.004,18.702,447.367
68a9cd4737bac44f68cbef7e,C_8928,alive,2015,702.827,141.08,65.915,177.983,168.14,66.291,127.595,2667.623,811.113,1289.649,376.716,112.068,670.033,99.617,-132.759,811.113,587.447,633.13
68a9cd4637bac44f68cace23,C_350,failed,2004,188.784,75.325,5.419,-68.712,11.916,-93.272,5.931,276.681,6.613,340.56,175.06,-74.131,-68.712,32.763,-248.835,6.613,226.16,75.325
68a9cd4637bac44f68caeab2,C_972,alive,2002,4479.0,23932.0,1215.0,2253.0,1984.0,516.0,1854.0,6597.1962,27214.0,17812.0,4410.0,1038.0,3282.0,3659.0,1805.0,27214.0,10759.0,24961.0
68a9cd4637bac44f68cb6269,C_4380,alive,1999,94.058,178.473,8.826,-4.216,0.0,-55.122,55.827,8.1071,214.353,177.631,137.296,-13.042,35.88,33.449,-41.543,214.353,170.745,218.569
68a9cd4737bac44f68cbca9a,C_7448,alive,2004,67.503,19.143,0.709,2.24,4.73,2.383,5.377,314.682,40.15,70.207,0.0,1.531,21.007,6.562,-34.06,40.15,7.19,37.91
68a9cd4737bac44f68cbda64,C_8009,alive,2018,55.187,0.0,0.038,-35.258,0.056,-34.004,0.0,197.2589,0.5,60.45,0.0,-35.296,0.5,9.511,-160.584,0.5,9.666,35.758
68a9cd4637bac44f68cb03e9,C_1522,failed,2003,190.539,408.105,13.217,29.884,138.908,9.951,0.0,266.0575,596.435,264.933,0.0,16.667,188.33,55.329,86.434,596.435,73.546,566.551
