_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbec76,C_8781,alive,2011,0.983,1.194,0.05,-1.955,0.658,-2.164,0.023,19.0852,1.735,1.253,0.045,-2.005,0.541,2.46,-6.706,1.735,2.505,3.69
68a9cd4737bac44f68cbc2e5,C_7213,alive,2002,1.001,1.004,0.023,-0.618,0.377,-0.574,0.451,1.9735,2.129,1.129,0.0,-0.641,1.125,0.544,-0.367,2.129,0.544,2.747
68a9cd4637bac44f68caff51,C_1418,alive,2001,2.645,0.995,0.484,1.718,0.286,1.238,1.342,8.0371,8.28,5.436,0.512,1.234,7.285,1.117,2.046,8.28,1.701,6.562
68a9cd4637bac44f68cb37e8,C_3085,alive,2014,8930.0,29270.0,1798.0,7363.0,1279.0,1875.0,5694.0,30858.8804,36918.0,31199.0,29307.0,5565.0,7648.0,5480.0,-7898.0,36918.0,37697.0,29555.0
68a9cd4637bac44f68caf155,C_1106,alive,2011,125.103,65.048,4.362,39.277,41.611,17.601,9.868,241.6309,367.813,175.811,5.894,34.915,302.765,67.798,15.81,367.813,88.373,328.536
68a9cd4637bac44f68cb41c7,C_3395,alive,2004,279.803,951.121,3.022,14.172,59.184,10.264,210.606,94.4639,1076.148,296.386,0.0,11.15,125.027,200.776,50.395,1076.148,204.249,1061.976
68a9cd4737bac44f68cbc76a,C_7344,failed,2004,0.082,0.004,0.028,-2.424,0.0,-2.393,0.045,12.2865,0.051,0.263,0.035,-2.452,0.047,2.898,-7.391,0.051,2.933,2.475
68a9cd4737bac44f68cbe954,C_8612,alive,2016,499.52,56.178,30.113,58.846,32.039,99.456,49.999,1842.9399,266.277,990.595,398.49,28.733,210.099,66.27,2.555,266.277,528.071,207.431
68a9cd4637bac44f68cb1519,C_1917,alive,2014,4602.328,377.604,296.9,739.468,0.0,268.395,591.8,36654.6211,4147.065,10785.829,911.086,442.568,3769.461,2494.435,6916.2,4147.065,4009.924,3407.597
68a9cd4637bac44f68cb806e,C_5275,failed,1999,526.408,474.665,82.812,272.721,16.417,95.093,127.485,4035.456,811.142,3991.606,2276.903,189.909,336.477,275.311,213.165,811.142,2965.269,538.421
68a9cd4637bac44f68cb294d,C_2465,alive,2011,143.941,85.438,6.183,40.251,34.992,22.513,35.652,919.7628,184.375,251.6,0.0,34.068,98.937,19.979,125.468,184.375,32.546,144.124
68a9cd4637bac44f68cbb8c1,C_6931,alive,2003,40.418,5.492,4.545,-21.321,2.022,-27.063,4.798,231.8534,28.035,99.234,24.999,-25.866,22.543,8.189,-117.152,28.035,51.846,49.356
68a9cd4637bac44f68caf219,C_1122,alive,1999,99.177,178.635,26.881,14.148,17.524,-68.655,58.071,423.1089,198.225,450.541,209.21,-12.733,19.59,50.933,-146.246,198.225,264.202,184.077
68a9cd4637bac44f68cb870c,C_5460,alive,2013,199.969,252.224,49.805,85.491,0.0,11.11,145.134,565.8206,482.083,747.781,299.108,35.686,229.859,78.564,102.213,482.083,421.767,396.592
68a9cd4637bac44f68cacb0b,C_286,alive,2011,16.413,9.705,0.392,2.201,6.189,0.776,2.606,22.4708,19.434,24.378,0.0,1.809,9.729,3.495,8.011,19.434,4.7,17.233
68a9cd4637bac44f68cba32d,C_6295,alive,2012,0.942,8.48,0.158,0.163,0.532,-0.79,0.274,1.9167,12.575,1.488,0.018,0.005,4.095,5.89,-35.408,12.575,5.908,12.412
68a9cd4637bac44f68cb4fca,C_3802,alive,2018,813.1,737.3,50.8,442.8,177.1,197.5,204.7,3923.3615,1372.3,1505.3,974.2,392.0,635.0,187.7,63.4,1372.3,1292.9,929.5
68a9cd4637bac44f68cb98f1,C_6001,alive,2014,0.522,0.481,0.0,0.354,0.0,0.45,0.384,3.9645,0.835,0.522,0.0,0.354,0.354,0.206,-5.908,0.835,0.206,0.481
68a9cd4637bac44f68cbad17,C_6589,failed,2002,43.755,17.102,5.837,-14.918,2.767,-25.489,5.721,12.9545,33.988,50.459,0.0,-20.755,16.886,8.9,-141.024,33.988,8.9,48.906
68a9cd4637bac44f68cba403,C_6324,alive,2007,58.878,48.905,4.007,-31.178,0.0,-5.355,11.692,120.4198,84.385,122.156,0.0,-35.185,35.48,15.468,-190.756,84.385,15.904,115.563
68a9cd4737bac44f68cbe65c,C_8474,alive,2016,33.495,34.444,1.538,7.778,13.652,3.669,11.902,273.371,65.267,53.938,1.556,6.24,30.823,15.2,-15.361,65.267,17.226,57.489
68a9cd4637bac44f68cb044c,C_1530,alive,2017,3.881,1.819,0.099,-1.339,1.358,-1.429,0.73,9.844,4.209,3.935,0.0,-1.438,2.39,0.435,-0.823,4.209,0.435,5.548
68a9cd4637bac44f68cac572,C_170,alive,2003,121.465,105.439,8.375,26.602,26.229,13.764,30.382,356.8396,158.498,181.817,6.5,18.227,53.059,19.714,128.387,158.498,34.962,131.896
68a9cd4637bac44f68cb8897,C_5505,alive,2001,55.461,93.464,4.866,15.798,3.292,7.261,15.967,146.4546,113.697,102.538,0.0,10.932,20.233,8.86,48.577,113.697,13.633,97.899
68a9cd4637bac44f68cb72bf,C_4889,alive,2015,1032.076,1524.425,69.379,453.415,506.631,231.308,403.468,4173.63,2910.379,2101.206,214.789,384.036,1385.954,422.337,1215.129,2910.379,768.336,2456.964
68a9cd4637bac44f68cb41d8,C_3399,alive,2015,20.462,17.124,0.232,-15.923,0.0,-26.167,0.481,61.9332,1.201,44.873,5.692,-16.155,-15.923,3.605,-128.103,1.201,12.267,17.124
68a9cd4737bac44f68cbd5b7,C_7817,alive,2009,746.1,1080.8,90.2,105.7,342.8,-996.7,216.3,842.7747,1427.9,1739.5,728.5,15.5,347.1,220.8,-1164.2,1427.9,1303.2,1322.2
68a9cd4637bac44f68cae305,C_801,alive,2007,416.429,685.851,17.9,149.164,125.789,-10.812,178.625,1009.4083,1081.273,835.232,310.0,131.264,395.422,177.851,-44.692,1081.273,534.116,932.109
68a9cd4737bac44f68cbcb7e,C_7478,alive,2004,76.835,11.281,2.666,6.069,0.0,3.449,25.448,470.2719,61.764,88.309,0.0,3.403,50.483,44.103,-41.295,61.764,57.208,55.695
68a9cd4637bac44f68cb7520,C_4952,failed,2006,413.485,1481.156,13.0,33.176,248.941,-24.656,129.573,382.6704,1854.845,1010.031,147.603,20.176,373.689,383.962,-35.87,1854.845,570.584,1821.669
68a9cd4637bac44f68cb5c15,C_4204,alive,2004,121.094,215.475,5.063,24.044,34.384,12.275,37.033,241.7475,344.95,186.43,0.0,18.981,129.475,19.677,102.427,344.95,21.765,320.906
68a9cd4637bac44f68cb373b,C_3061,alive,2018,17.434,127.452,43.489,-74.359,0.0,-121.568,11.531,111.0135,77.087,257.132,0.0,-117.848,-50.365,101.257,-72.135,77.087,116.743,151.446
68a9cd4737bac44f68cbce37,C_7565,alive,2007,8.982,7.458,0.192,3.057,2.964,4.523,0.735,102.8716,19.391,10.905,0.0,2.865,11.933,1.785,-3.009,19.391,1.789,16.334
68a9cd4737bac44f68cbce17,C_7560,alive,2009,4974.8,4551.4,474.6,1796.6,1002.3,827.1,705.9,20565.9648,6759.1,12707.7,1245.6,1322.0,2207.7,1303.9,6194.7,6759.1,3959.3,4962.5
68a9cd4637bac44f68cb1193,C_1824,alive,2004,7.742,10.824,5.772,-6.389,1.907,-17.386,0.769,37.3862,11.814,25.615,0.0,-12.161,0.99,5.28,-111.796,11.814,9.511,18.203
68a9cd4637bac44f68cae9c8,C_952,alive,2010,9.16,210.718,15.238,10.967,3.097,-2.893,2.213,137.5136,244.933,242.343,41.5,-4.271,34.215,32.445,133.907,244.933,80.982,233.966
68a9cd4637bac44f68cb671c,C_4527,alive,2015,5.959,20.073,1.518,3.712,1.304,0.603,3.688,7.2504,26.34,19.9,13.358,2.194,6.267,7.266,-55.386,26.34,20.624,22.628
68a9cd4637bac44f68cad207,C_437,alive,2006,62.884,125.848,13.338,37.894,0.0,15.855,46.074,224.2053,168.55,149.418,0.0,24.556,42.702,23.296,34.321,168.55,30.21,130.656
68a9cd4637bac44f68cb1c9c,C_2118,alive,2003,13.889,37.571,0.971,4.079,5.615,1.558,6.774,57.0171,52.681,50.673,4.03,3.108,15.11,9.684,24.163,52.681,16.062,48.602
68a9cd4637bac44f68cbb309,C_6774,failed,2001,48.558,12.719,12.868,-33.527,0.0,-131.357,16.742,17.1186,40.441,74.859,3.724,-46.395,27.722,34.157,-181.329,40.441,40.082,73.968
68a9cd4637bac44f68cb58a3,C_4104,alive,2000,47.777,100.076,3.827,5.956,21.668,0.317,11.098,7.1243,113.605,76.954,16.667,2.129,13.529,23.853,24.093,113.605,41.342,107.649
68a9cd4637bac44f68caec68,C_1006,alive,2006,0.578,0.684,0.057,-2.966,0.381,-2.974,0.021,19.1692,0.835,0.881,0.378,-3.023,0.151,0.923,-45.614,0.835,1.301,3.801
68a9cd4637bac44f68cb9edc,C_6174,alive,2009,483.389,63.621,26.999,90.5,0.0,49.771,50.657,1043.9732,403.766,985.642,8.805,63.501,340.145,267.113,256.694,403.766,291.423,313.266
68a9cd4637bac44f68cba70e,C_6409,alive,2006,6.357,0.67,0.156,-3.621,0.0,-3.706,1.369,9.4999,4.796,6.527,0.0,-3.777,4.126,2.696,-148.427,4.796,2.696,8.417
68a9cd4637bac44f68cb6d1e,C_4735,failed,2002,10.438,13.02,0.239,-12.782,0.0,-12.31,0.058,9.5689,0.238,10.923,0.0,-13.021,-12.782,2.059,-103.872,0.238,2.059,13.02
68a9cd4637bac44f68cb479d,C_3565,alive,2001,1182.5,2054.8,70.4,180.1,558.8,22.6,471.9,1141.0676,2541.5,2173.3,617.7,109.7,486.7,642.8,267.8,2541.5,1373.9,2361.4
68a9cd4637bac44f68cb7c86,C_5159,alive,2002,24.649,43.731,1.509,-42.555,0.0,-39.022,0.309,20.0131,1.176,27.81,0.0,-44.064,-42.555,16.933,-213.318,1.176,17.299,43.731
68a9cd4637bac44f68cbb1cd,C_6733,alive,2006,69.698,31.018,2.449,-12.201,0.0,-16.001,19.025,245.8303,97.536,111.503,0.0,-14.65,66.518,47.375,-229.247,97.536,54.278,109.737
68a9cd4737bac44f68cbdca0,C_8085,alive,2007,2.137,30.146,2.953,9.287,0.401,4.062,1.113,50.1275,39.707,36.73,3.224,6.334,9.561,9.993,14.403,39.707,13.217,30.42
68a9cd4637bac44f68cbabab,C_6545,alive,2013,402.1,805.4,32.6,96.0,88.1,19.6,123.1,413.472,1018.1,854.7,444.0,63.4,212.7,126.7,-156.2,1018.1,676.7,922.1
68a9cd4637bac44f68cb2268,C_2274,alive,2018,1812.0,1789.0,640.0,790.0,142.0,150.0,976.0,4469.42,3967.0,7274.0,1605.0,150.0,2178.0,691.0,2444.0,3967.0,3196.0,3177.0
68a9cd4737bac44f68cbdebb,C_8160,failed,2008,632.016,324.352,5.111,148.655,103.476,87.968,97.881,949.8387,541.027,737.423,0.0,143.544,216.675,574.344,0.404,541.027,655.518,392.372
68a9cd4737bac44f68cbdff1,C_8204,alive,2009,3.642,6.491,0.279,-1.725,2.086,-10.783,0.462,41.5628,8.735,5.801,0.0,-2.004,2.244,1.843,-22.404,8.735,1.843,10.46
68a9cd4637bac44f68cb828d,C_5333,failed,2001,0.014,0.0,0.006,-0.72,0.0,-1.814,0.0,0.9812,0.022,0.015,4.632,-0.726,0.022,14.905,-41.849,0.022,19.537,0.742
68a9cd4637bac44f68cba01b,C_6208,alive,2016,59.8,87.6,10.1,88.7,0.8,42.8,9.5,1253.6294,268.9,262.2,159.3,78.6,181.3,55.1,8.2,268.9,253.8,180.2
68a9cd4637bac44f68cb7336,C_4902,alive,2000,7.851,58.968,1.784,0.069,0.0,-6.466,0.557,3.381,64.909,93.058,74.062,-1.715,5.941,11.793,-32.495,64.909,104.162,64.84
68a9cd4737bac44f68cbe368,C_8346,alive,2009,171.6,31.1,74.4,162.2,0.0,47.4,53.6,1090.9118,281.9,1140.5,343.5,87.8,250.8,61.2,-16.0,281.9,661.0,119.7
68a9cd4737bac44f68cbec20,C_8759,alive,2018,379.376,128.262,71.663,82.543,0.0,22.575,48.965,2184.9133,480.266,911.61,0.159,10.88,352.004,82.143,109.458,480.266,107.541,397.723
68a9cd4637bac44f68cb23bb,C_2311,alive,2010,288.27,189.453,21.039,74.62,81.397,38.577,78.624,914.9448,345.091,508.981,3.384,53.581,155.638,73.185,299.691,345.091,98.121,270.471
68a9cd4637bac44f68cac004,C_58,alive,2011,733.757,3755.032,53.18,177.328,0.0,68.504,552.098,1078.3933,4246.842,1879.598,300.0,124.148,491.81,443.196,583.964,4246.842,1083.712,4069.514
68a9cd4737bac44f68cbc5a7,C_7293,alive,2005,1.459,3.602,0.059,-0.162,0.218,-1.231,1.095,2.4508,6.225,1.906,0.12,-0.221,2.623,2.876,-17.198,6.225,2.996,6.387
68a9cd4637bac44f68cbabda,C_6553,alive,1999,77.084,32.534,3.6,-75.094,2.102,-75.943,6.591,812.8543,36.955,274.174,5.409,-78.694,4.421,33.653,-89.576,36.955,43.573,112.049
68a9cd4637bac44f68cb91fa,C_5788,alive,2011,9.564,8.654,0.048,-8.207,0.0,-10.03,0.044,87.1094,0.447,19.527,0.004,-8.255,-8.207,2.492,-81.57,0.447,2.558,8.654
68a9cd4637bac44f68cb157a,C_1928,alive,2007,108.497,120.831,5.635,30.692,3.12,13.957,86.018,439.2714,250.431,154.574,9.275,25.057,129.6,59.75,43.7,250.431,69.307,219.739
68a9cd4637bac44f68caf93f,C_1266,alive,2018,3.756,3.748,0.275,0.512,1.079,0.231,1.012,2.7352,4.943,7.058,0.526,0.237,1.195,0.813,-18.16,4.943,1.339,4.431
68a9cd4637bac44f68cb4722,C_3552,alive,2015,496.347,1137.619,68.303,139.234,157.828,17.818,166.8,774.8977,1563.693,1079.729,444.147,70.931,426.074,321.624,-362.013,1563.693,807.753,1424.459
68a9cd4737bac44f68cbce41,C_7565,alive,2017,11.832,9.351,0.681,-10.518,8.75,-12.252,2.318,18.4811,14.578,13.173,0.0,-11.199,5.227,10.15,-61.91,14.578,12.309,25.096
68a9cd4637bac44f68cb1667,C_1951,alive,1999,42.0,231.454,4.346,10.252,15.801,1.012,12.548,0.6698,252.594,57.363,0.183,5.906,21.14,14.025,-56.601,252.594,64.167,242.342
68a9cd4637bac44f68cac338,C_119,alive,1999,21.635,31.895,0.27,1.141,17.459,0.391,3.377,7.1363,38.47,25.293,1.809,0.871,6.575,9.931,-10.151,38.47,12.113,37.329
68a9cd4637bac44f68cb269c,C_2382,alive,2015,0.174,1.019,0.037,-0.848,0.0,-0.874,0.001,4.7805,0.171,0.787,0.01,-0.885,-0.848,0.507,-17.743,0.171,0.635,1.019
68a9cd4637bac44f68cbb21d,C_6743,alive,2001,56.564,120.923,89.144,-107.62,0.0,-248.771,40.239,141.05,181.598,766.578,485.982,-196.764,60.675,62.901,-516.656,181.598,562.367,289.218
68a9cd4637bac44f68cb6f25,C_4792,alive,2017,782.248,1957.766,25.133,309.504,536.474,191.633,196.265,5213.4858,2788.188,1101.062,508.815,284.371,830.422,321.566,-203.644,2788.188,877.916,2478.684
68a9cd4637bac44f68cb15f3,C_1938,alive,2010,96.553,305.499,27.035,26.495,0.832,-0.655,53.398,105.6363,331.994,264.34,17.201,-0.54,26.495,51.145,99.124,331.994,116.392,305.499
68a9cd4637bac44f68cb9972,C_6017,alive,2013,5.223,10.206,0.227,-1.611,2.315,-1.893,1.034,18.5808,13.696,5.514,0.016,-1.838,3.49,1.848,-57.662,13.696,2.254,15.307
68a9cd4637bac44f68cae843,C_915,alive,2002,3.449,4.066,0.078,0.095,1.749,0.071,1.134,0.9517,5.888,3.751,0.0,0.017,1.822,0.635,-1.749,5.888,0.635,5.793
68a9cd4637bac44f68cb0d79,C_1725,alive,2004,873.765,1754.162,111.624,421.593,452.421,191.234,42.52,3991.8712,3136.931,1745.545,19.154,309.969,1382.769,522.157,669.788,3136.931,787.883,2715.338
68a9cd4637bac44f68cac24a,C_103,alive,2005,9448.683,3605.516,300.433,1748.398,1034.093,1209.9,1615.504,26285.5138,6991.823,11269.157,407.38,1447.965,3386.307,1765.414,8190.545,6991.823,2340.608,5243.425
68a9cd4637bac44f68cac86c,C_235,alive,2000,2587.0,4584.3,155.5,708.5,425.5,225.0,1247.4,4613.2954,6885.0,5717.7,536.3,553.0,2300.7,2685.8,-1473.1,6885.0,3531.6,6176.5
68a9cd4637bac44f68cb5bfd,C_4200,alive,1999,12.414,31.571,0.986,-12.452,2.663,-14.161,4.414,18.602,37.488,13.345,0.0,-13.438,5.917,11.663,-25.083,37.488,11.663,49.94
68a9cd4637bac44f68cb6250,C_4377,alive,2009,3.103,3.504,0.023,0.815,0.0,1.136,0.207,28.265,4.319,3.421,0.0,0.792,0.815,0.581,-13.395,4.319,2.855,3.504
68a9cd4637bac44f68cad181,C_421,alive,1999,33.95,63.256,1.22,5.39,18.905,1.088,12.686,9.3494,80.373,45.279,25.425,4.17,17.117,6.701,-5.216,80.373,33.539,74.983
68a9cd4637bac44f68cac21a,C_100,alive,2012,64.577,56.667,26.904,51.598,4.074,39.061,21.996,362.4187,133.263,336.707,7.5,24.694,76.596,28.136,287.334,133.263,39.731,81.665
68a9cd4637bac44f68cb51ed,C_3902,alive,2000,7.754,14.765,0.624,-1.473,1.956,-1.917,5.407,7.8581,20.421,16.88,0.0,-2.097,5.656,9.667,-23.679,20.421,9.667,21.894
68a9cd4637bac44f68cb9fc4,C_6201,alive,2006,200.293,191.078,10.499,30.591,85.965,30.219,42.519,332.5978,285.908,273.641,17.772,20.092,94.83,57.885,37.721,285.908,92.532,255.317
68a9cd4637bac44f68cac890,C_239,alive,2004,11.641,16.334,0.1,2.894,9.213,2.446,1.33,27.5509,23.39,17.279,2.089,2.794,7.056,5.871,-0.832,23.39,7.96,20.496
68a9cd4737bac44f68cbedf4,C_8858,failed,2017,350.798,281.076,216.652,309.099,0.0,43.192,128.456,445.955,740.331,2470.635,1930.683,92.447,459.255,462.528,-1832.156,740.331,2512.263,431.232
68a9cd4637bac44f68cb337f,C_2930,alive,1999,198.63,276.56,32.17,51.013,70.89,-7.156,109.908,708.4695,385.474,676.039,199.449,18.843,108.914,111.808,34.053,385.474,342.542,334.461
68a9cd4737bac44f68cbd8ec,C_7954,alive,2009,289.873,363.863,29.638,151.891,10.673,76.331,7.476,936.3245,557.94,499.639,22.469,122.253,194.077,158.581,162.264,557.94,207.616,406.049
68a9cd4737bac44f68cbc263,C_7198,alive,2004,1.052,0.456,0.212,0.399,0.0,0.115,0.24,19.4706,1.182,2.458,1.0,0.187,0.726,0.28,-1.556,1.182,1.28,0.783
68a9cd4637bac44f68cadf40,C_726,alive,2000,111.188,127.717,4.233,66.816,30.204,45.87,40.243,533.3984,253.085,141.968,0.0,62.583,125.368,33.401,73.999,253.085,33.401,186.269
68a9cd4637bac44f68cb079e,C_1609,alive,2005,96.364,99.793,10.443,24.422,0.0,8.193,49.644,341.3225,170.457,194.437,0.0,13.979,70.664,70.95,3.769,170.457,82.24,146.035
68a9cd4637bac44f68cba563,C_6361,alive,2010,76.151,75.044,17.439,68.616,0.0,-28.633,58.511,61.0005,279.906,999.212,623.82,51.177,204.862,50.099,-800.469,279.906,774.242,211.29
68a9cd4637bac44f68cb721d,C_4872,alive,2000,11.053,2.618,0.972,-5.864,1.286,-6.334,0.301,92.2493,4.82,18.314,0.036,-6.836,2.202,2.7,-40.448,4.82,3.632,10.684
68a9cd4637bac44f68cace24,C_350,failed,2005,99.455,4.419,5.411,-83.261,14.187,-88.593,7.228,175.5845,23.609,241.095,175.06,-88.672,19.19,21.705,-337.428,23.609,212.994,106.87
68a9cd4737bac44f68cbf007,C_8944,alive,2006,48.716,94.762,8.919,-4.175,33.849,-8.289,2.514,71.0807,178.142,82.194,0.586,-13.094,83.38,28.265,-9.1,178.142,34.431,182.317
68a9cd4637bac44f68cb3f00,C_3323,alive,2015,1.459,1.551,0.114,-2.938,0.713,-3.18,0.363,15.5306,1.899,3.753,1.205,-3.052,0.348,1.116,-2.53,1.899,2.356,4.837
68a9cd4637bac44f68cb742d,C_4926,alive,2017,0.12,0.168,0.079,-1.318,0.058,-1.834,0.023,10.3486,0.478,0.607,0.0,-1.397,0.31,1.092,-4.954,0.478,1.092,1.796
68a9cd4637bac44f68cb933a,C_5823,alive,2004,21.973,62.992,8.78,9.014,2.119,-0.663,14.866,25.4874,89.125,64.691,17.631,0.234,26.133,12.284,-9.699,89.125,33.362,80.111
68a9cd4637bac44f68cb589d,C_4103,alive,2003,43.186,86.991,1.722,12.852,9.807,-5.479,24.907,10.1316,130.084,73.632,28.024,11.13,43.093,27.047,-50.65,130.084,76.087,117.232
68a9cd4637bac44f68caeecb,C_1049,alive,2012,273.2,705.8,100.2,255.4,69.8,97.1,86.8,1614.612,961.2,3253.4,933.6,155.2,255.4,283.4,437.6,961.2,2052.4,705.8
68a9cd4637bac44f68cb8a91,C_5563,alive,2015,224.543,216.19,5.247,-214.937,0.0,-220.03,3.977,1760.4054,1.253,273.782,14.969,-220.184,-214.937,62.294,-899.166,1.253,83.435,216.19
68a9cd4637bac44f68cb0d4c,C_1722,alive,2003,8795.0,14485.6,671.2,1849.3,245.8,-492.2,1638.4,5088.724,16834.1,27021.8,11039.8,1178.1,2348.5,6270.1,-1575.8,16834.1,22835.6,14984.8
68a9cd4637bac44f68cb2013,C_2213,alive,2002,701.078,996.164,56.497,85.838,345.268,-964.863,209.848,0.159,1492.956,947.88,1.252,29.341,496.792,230.476,-2451.76,1492.956,2803.976,1407.118
68a9cd4637bac44f68cb1c58,C_2108,alive,2001,3.408,4.025,0.149,0.555,1.35,0.169,1.663,1.1712,7.388,5.911,1.078,0.406,3.363,1.94,-5.328,7.388,3.018,6.833
68a9cd4637bac44f68caee31,C_1038,alive,2003,14.351,44.01,5.363,20.101,1.419,6.631,8.917,214.5101,64.111,263.192,97.377,14.738,20.101,27.695,22.719,64.111,179.486,44.01
68a9cd4637bac44f68cb377c,C_3071,alive,2013,8.404,16.864,1.444,0.487,2.335,-3.538,3.804,8.6287,21.341,16.353,4.911,-0.957,4.477,4.924,-1.656,21.341,10.007,20.854
68a9cd4637bac44f68cb799a,C_5072,alive,1999,566.9,1770.9,97.4,323.5,349.7,136.5,0.0,1206.2815,2730.1,1075.5,126.1,226.1,959.2,197.8,664.2,2730.1,371.7,2406.6
68a9cd4637bac44f68cb17c8,C_1986,alive,1999,0.351,0.0,0.001,-0.594,0.039,-0.596,0.269,24.894,0.002,0.422,0.0,-0.595,0.002,0.154,-2.988,0.002,0.154,0.596
68a9cd4637bac44f68cacdf5,C_346,alive,2009,193.55,107.844,11.029,-4.066,52.428,-28.168,43.389,328.4807,171.261,330.118,0.0,-15.095,63.417,53.953,168.855,171.261,72.869,175.327
68a9cd4637bac44f68cafcb9,C_1349,alive,2001,341.251,1901.034,80.271,180.848,212.467,-0.727,60.712,708.696,2743.29,939.988,156.437,100.577,842.256,228.979,395.804,2743.29,486.029,2562.442
68a9cd4637bac44f68cb4fe2,C_3811,alive,2018,3.302,25.504,3.054,-22.416,0.0,-30.092,0.4,70.7756,3.088,22.283,3.552,-25.47,-22.416,32.042,-216.307,3.088,43.094,25.504
68a9cd4637bac44f68cb7903,C_5059,alive,2002,202.245,130.999,18.029,-54.454,11.468,-229.203,29.776,249.6531,182.373,262.653,0.0,-72.483,51.374,66.92,-307.289,182.373,106.849,236.827
68a9cd4737bac44f68cbd5cc,C_7819,alive,2006,604.489,1374.774,32.641,230.184,346.059,64.167,208.386,1185.1316,1794.753,1623.971,834.55,197.543,419.979,247.309,57.806,1794.753,1102.886,1564.569
68a9cd4737bac44f68cbed18,C_8813,alive,2015,0.026,3.768,0.0,-3.718,0.0,-4.749,0.0,40.9518,0.05,0.026,0.097,-3.718,-3.718,0.529,-114.429,0.05,0.626,3.768
68a9cd4637bac44f68cbb492,C_6813,alive,2007,34.092,12.076,2.574,5.788,0.0,5.821,6.026,255.7433,52.228,102.488,0.0,3.214,40.152,16.451,-93.377,52.228,17.776,46.44
68a9cd4637bac44f68cb82b8,C_5338,alive,2001,1.808,0.358,2.479,-0.281,0.0,-7.379,1.525,3.9587,4.059,16.087,2.15,-2.76,3.701,4.742,-17.389,4.059,6.892,4.34
68a9cd4737bac44f68cbc432,C_7251,alive,2005,199.585,118.181,2.066,-53.463,0.0,-50.777,13.723,954.9604,64.718,277.657,0.0,-55.529,-53.463,32.516,-281.189,64.718,70.77,118.181
68a9cd4637bac44f68cac70c,C_205,alive,2008,12.138,6.507,0.591,-1.435,1.49,-3.219,4.087,4.6227,24.517,15.566,4.039,-2.026,18.01,4.499,-58.927,24.517,9.003,25.952
68a9cd4637bac44f68caced2,C_367,alive,2016,1817.0,4536.0,2130.0,2989.0,0.0,163.0,808.0,3154.48,8659.0,17643.0,12122.0,859.0,4123.0,1767.0,-1793.0,8659.0,17422.0,5670.0
68a9cd4737bac44f68cbd513,C_7793,alive,2005,27.073,20.155,1.988,11.95,7.627,7.799,10.517,0.7272,33.709,71.137,9.676,9.962,13.554,16.996,15.156,33.709,26.672,21.759
68a9cd4637bac44f68cbbc0a,C_7024,alive,2014,1295.336,2722.182,84.852,20.197,0.0,-203.22,887.084,1252.7005,4179.775,1973.952,423.301,-64.655,1457.593,816.611,-86.759,4179.775,1291.008,4159.578
68a9cd4637bac44f68cb03b9,C_1516,alive,1999,5199.0,13070.0,838.0,2154.0,1039.0,469.0,2480.0,6336.375,16969.0,18266.0,5369.0,1316.0,3899.0,6729.0,2720.0,16969.0,15441.0,14815.0
68a9cd4637bac44f68cb0987,C_1643,failed,2002,10.574,4.567,2.317,-2.643,0.186,-5.328,0.306,4.8678,5.576,70.736,0.0,-4.96,1.009,4.989,-92.781,5.576,5.111,8.219
68a9cd4637bac44f68cafe60,C_1390,alive,2017,16.29,22.044,0.775,8.401,8.787,4.662,3.104,34.4694,42.186,25.301,0.363,7.626,20.142,3.757,13.551,42.186,4.12,33.785
68a9cd4637bac44f68cb7f92,C_5250,alive,2002,8.729,8.048,1.064,-2.965,1.122,-3.988,3.866,9.7944,18.094,10.402,0.011,-4.029,10.046,4.027,-15.224,18.094,4.071,21.059
68a9cd4637bac44f68cadd70,C_680,alive,2001,36.191,245.763,14.294,37.701,4.058,11.611,22.975,106.0253,283.464,330.134,80.359,23.407,37.701,39.076,8.07,283.464,216.532,245.763
68a9cd4637bac44f68cb3a00,C_3156,alive,2006,3.011,0.21,0.069,2.125,0.0,1.533,0.318,25.8286,2.691,10.128,0.0,2.056,2.481,2.238,8.027,2.691,2.405,0.566
68a9cd4637bac44f68cb8ecc,C_5693,alive,2007,510.876,1363.996,79.7,112.022,285.28,-59.567,45.698,540.2556,2162.559,997.537,0.0,32.322,798.563,310.495,273.728,2162.559,525.304,2050.537
68a9cd4637bac44f68cb9acc,C_6060,alive,1999,161.585,372.912,35.538,80.753,73.977,18.12,73.305,248.3034,535.358,442.515,110.934,45.215,162.446,90.27,34.825,535.358,258.002,454.605
68a9cd4637bac44f68cb2d78,C_2653,alive,2013,0.039,0.461,0.016,-0.442,0.0,-0.457,0.012,51.4679,0.019,0.435,0.0,-0.458,-0.442,1.719,-1.604,0.019,1.719,0.461
68a9cd4637bac44f68cabed0,C_30,alive,2006,1572.3,2666.6,157.5,284.5,44.7,-52.6,134.2,1591.613,3334.4,4077.1,1031.7,127.0,667.8,1236.7,15.5,3334.4,3191.6,3049.9
68a9cd4737bac44f68cbd6f4,C_7868,alive,2017,1.584,0.76,0.012,-1.156,0.0,-1.359,0.296,3.2223,2.624,1.609,1.534,-1.168,1.864,2.68,-16.314,2.624,4.244,3.78
