_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbac8f,C_6577,alive,1999,644.287,40.097,7.712,-146.181,1.508,-144.569,0.32,5306.1195,13.305,757.793,11.629,-153.893,-26.792,38.669,-259.316,13.305,50.816,159.486
68a9cd4637bac44f68cb254d,C_2353,alive,2004,76.424,230.569,15.197,19.765,32.775,9.468,34.243,307.7403,270.673,187.037,12.561,4.568,40.104,36.613,122.93,270.673,68.828,250.908
68a9cd4637bac44f68cbaeb2,C_6631,alive,2001,134.295,38.771,1.366,16.831,22.695,11.74,14.44,553.7875,79.398,147.798,0.0,15.465,40.627,5.648,7.819,79.398,5.648,62.567
68a9cd4637bac44f68cb4ef8,C_3753,alive,2013,1475.386,1000.101,115.352,534.743,0.0,285.784,219.65,5642.6316,3022.987,4234.684,1080.0,419.391,2022.886,586.897,-45.781,3022.987,2462.422,2488.244
68a9cd4637bac44f68cb0093,C_1443,alive,2017,3729.0,8070.0,2041.0,4250.0,242.0,689.0,929.0,20604.2876,12320.0,52580.0,11652.0,2209.0,4250.0,7068.0,9145.0,12320.0,38695.0,8070.0
68a9cd4637bac44f68cabeaa,C_27,alive,2007,23.419,62.702,0.472,5.525,7.962,3.402,12.32,23.3019,78.399,27.308,0.494,5.053,15.697,8.319,11.409,78.399,9.593,72.874
68a9cd4637bac44f68cb6651,C_4510,alive,2003,3079.9,774.0,150.7,1207.5,402.9,330.3,832.3,18600.0542,3698.8,4640.1,698.3,1056.8,2924.8,1062.4,2382.9,3698.8,1926.8,2491.3
68a9cd4637bac44f68cb380f,C_3089,alive,2014,42.438,40.534,6.331,6.084,24.141,-35.775,10.07,80.3383,81.782,151.697,0.0,-0.247,41.248,12.651,-0.623,81.782,13.743,75.698
68a9cd4737bac44f68cbd58f,C_7811,alive,2016,1.122,3.537,0.299,-6.848,0.678,-13.061,0.307,1.8793,5.559,2.562,0.018,-7.147,2.022,11.407,-157.222,5.559,11.425,12.407
68a9cd4637bac44f68cad1a2,C_423,alive,2016,452.532,744.701,122.704,432.778,2.851,129.624,98.825,3333.6805,1435.418,3939.314,2487.63,310.074,690.717,230.081,-354.098,1435.418,3411.578,1002.64
68a9cd4637bac44f68cb49fe,C_3621,alive,2012,4199.6,10161.3,550.3,2337.0,1241.5,1383.8,485.9,37997.003,13299.5,8219.2,549.6,1786.7,3138.2,2209.8,5068.9,13299.5,3104.7,10962.5
68a9cd4637bac44f68cb1b64,C_2081,alive,2009,0.536,0.754,0.152,-0.05,0.018,-0.253,0.293,3.9141,2.048,1.007,0.108,-0.202,1.294,0.343,-36.204,2.048,0.451,2.098
68a9cd4637bac44f68cad16a,C_418,alive,2012,1175.761,1334.299,93.896,274.543,397.471,113.844,578.313,1524.9535,2097.716,3114.588,751.99,180.647,763.417,639.748,1205.869,2097.716,1801.996,1823.173
68a9cd4637bac44f68cb178a,C_1979,alive,2012,82.676,61.06,4.711,4.494,7.123,-8.383,20.037,50.7445,132.528,101.928,13.82,-0.217,71.468,38.644,6.928,132.528,71.682,128.034
68a9cd4637bac44f68cba6ef,C_6406,alive,2018,49.802,56.429,1.327,0.16,31.95,-2.083,14.712,31.776,77.06,59.484,3.801,-1.167,20.631,10.444,-19.682,77.06,14.245,76.9
68a9cd4637bac44f68cb0955,C_1639,alive,2008,511.778,672.81,142.443,266.182,75.371,8.488,212.487,1624.2215,1118.829,2183.232,1216.264,123.739,446.019,260.684,56.885,1118.829,1606.805,852.647
68a9cd4637bac44f68cb77e1,C_5021,alive,2000,0.307,2.034,0.053,-0.864,0.0,-3.771,0.184,0.1941,1.17,1.664,1.19,-0.917,-0.864,1.703,-7.329,1.17,3.845,2.034
68a9cd4637bac44f68cb06be,C_1590,alive,2012,4.646,7.532,0.347,1.395,1.391,1.221,1.345,2.1591,11.981,6.74,0.655,1.048,4.449,1.724,-7.963,11.981,2.379,10.586
68a9cd4637bac44f68caf732,C_1224,alive,2004,121.517,150.13,10.481,37.166,46.731,18.467,38.548,312.0805,240.862,253.481,2.819,26.685,90.732,21.735,175.302,240.862,36.723,203.696
68a9cd4637bac44f68cb432f,C_3445,failed,2003,0.538,2.629,0.1,-2.228,0.005,-2.516,0.036,46.5531,3.418,0.697,0.767,-2.328,0.789,1.634,-68.563,3.418,2.471,5.646
68a9cd4637bac44f68cb295c,C_2467,alive,2006,215.112,300.065,14.67,77.109,75.803,3.434,99.403,167.4371,598.766,719.122,405.238,62.439,298.701,57.904,11.629,598.766,503.791,521.657
68a9cd4637bac44f68cb95f4,C_5911,alive,2003,35.994,56.599,3.941,24.998,20.054,12.667,10.514,115.8329,124.513,81.783,12.5,21.057,67.914,13.731,16.985,124.513,26.681,99.515
68a9cd4637bac44f68cb5ead,C_4277,alive,2003,853.58,151.465,14.829,215.386,20.935,133.673,67.355,3105.63,523.86,928.515,0.0,200.557,372.395,60.797,446.154,523.86,60.797,308.474
68a9cd4637bac44f68caf06b,C_1087,alive,1999,0.022,3.684,0.035,-0.501,0.0,-1.409,0.0,0.2041,5.344,0.022,0.0,-0.536,1.66,1.702,-14.463,5.344,1.702,5.845
68a9cd4637bac44f68cb3a43,C_3165,alive,2010,18.576,1.943,3.085,9.92,0.0,5.251,2.082,51.681,13.829,28.585,0.0,6.835,11.886,0.434,24.896,13.829,4.323,3.909
68a9cd4637bac44f68cb1784,C_1979,alive,2006,111.861,99.394,7.291,33.18,16.244,16.507,37.547,317.2952,213.288,202.02,9.242,25.889,113.894,50.464,76.095,213.288,92.02,180.108
68a9cd4637bac44f68caf54b,C_1188,alive,2004,273.524,763.544,44.344,118.78,77.296,42.195,146.558,739.7828,882.324,1134.148,261.81,74.436,118.78,181.513,200.869,882.324,687.606,763.544
68a9cd4637bac44f68cb6ebc,C_4782,alive,2000,203.547,10.291,3.185,45.832,0.0,33.76,37.741,543.1911,145.035,303.599,0.0,42.647,134.744,39.454,11.376,145.035,39.454,99.203
68a9cd4737bac44f68cbca55,C_7439,alive,2006,223.71,104.131,11.097,32.626,16.472,2.4,18.375,1334.2877,247.68,366.663,0.129,21.529,143.549,38.349,-28.352,247.68,39.32,215.054
68a9cd4637bac44f68cba7ca,C_6426,alive,2009,55.444,21.698,1.216,7.031,2.0,6.177,4.367,141.129,82.124,89.258,0.0,5.815,60.426,13.653,-450.42,82.124,13.653,75.093
68a9cd4637bac44f68cb1c26,C_2103,alive,2007,4.562,14.399,0.406,-1.928,0.745,-6.703,1.027,16.5992,17.102,6.653,0.531,-2.334,2.703,2.275,-33.945,17.102,2.806,19.03
68a9cd4737bac44f68cbe236,C_8297,alive,2016,9.855,15.55,0.424,-11.089,1.521,-25.328,3.002,8.5365,17.425,14.373,0.0,-11.513,1.875,7.269,-182.782,17.425,9.395,28.514
68a9cd4637bac44f68cb7109,C_4846,alive,1999,533.0,220.138,15.708,121.076,20.434,73.792,108.902,23053.9343,579.3,592.233,0.0,105.368,359.162,113.433,127.227,579.3,113.487,458.224
68a9cd4637bac44f68cb64d3,C_4457,alive,2000,0.071,0.724,0.33,-2.373,0.0,-3.879,0.071,11.3538,1.125,4.3,0.66,-2.703,0.401,4.621,-23.766,1.125,5.286,3.498
68a9cd4637bac44f68cb1e38,C_2165,alive,2012,1111.096,1242.843,129.199,536.443,402.94,314.213,442.412,5637.3744,2928.429,4972.297,1222.035,407.244,1685.586,927.78,2674.261,2928.429,2722.854,2391.986
68a9cd4637bac44f68cb8c4a,C_5621,alive,2001,0.11,1.782,0.512,-1.517,0.0,-1.703,0.012,1.3067,0.265,0.764,0.252,-2.029,-1.517,2.153,-20.901,0.265,2.405,1.782
68a9cd4637bac44f68cacbfe,C_309,alive,2001,313.573,346.915,43.936,95.911,91.51,6.635,145.768,426.455,658.535,752.653,262.088,51.975,311.62,186.958,48.513,658.535,511.635,562.624
68a9cd4637bac44f68cb063b,C_1580,alive,1999,886.648,1470.318,144.955,615.461,35.082,259.086,406.838,4002.446,3029.249,3897.371,1562.24,470.506,1558.931,866.13,1811.672,3029.249,3470.351,2413.788
68a9cd4637bac44f68cb5078,C_3857,alive,2018,19.288,0.115,0.033,-13.1,0.0,-12.897,0.185,43.1476,0.246,19.357,0.0,-13.133,0.131,1.611,-121.962,0.246,1.611,13.346
68a9cd4637bac44f68cabec0,C_29,alive,2006,6.648,3.976,0.383,-3.62,3.144,-4.009,1.793,28.2174,6.66,27.685,2.679,-4.003,2.684,13.828,-71.955,6.66,16.507,10.28
68a9cd4637bac44f68cbb15d,C_6716,alive,2001,225.896,109.936,19.275,-85.492,6.451,-119.532,13.977,633.5167,131.244,311.589,12.527,-104.767,21.308,51.243,-206.318,131.244,66.235,216.736
68a9cd4637bac44f68cb95e9,C_5908,alive,1999,587.842,1260.897,129.882,174.865,0.0,-60.39,113.074,2399.4846,1679.452,2948.873,1384.992,44.983,418.555,361.678,-133.106,1679.452,1819.963,1504.587
68a9cd4637bac44f68cba170,C_6251,failed,2009,199.359,74.046,15.604,20.29,9.216,-5.263,37.098,155.9526,208.427,350.85,250.0,4.686,134.381,157.312,-4886.995,208.427,469.401,188.137
68a9cd4637bac44f68cbbef2,C_7104,alive,2004,255.022,64.592,21.167,63.262,76.269,24.022,61.662,964.725,297.539,361.158,5.952,42.095,232.947,65.556,5.974,297.539,85.089,234.277
68a9cd4637bac44f68cb3f87,C_3338,alive,2015,6866.0,10939.0,1158.0,3731.0,675.0,306.0,2640.0,6381.3621,14866.0,36850.0,18278.0,2573.0,3927.0,6950.0,-3740.0,14866.0,30141.0,11135.0
68a9cd4637bac44f68cac0c4,C_73,alive,2003,36.49,29.325,5.391,4.985,15.144,-0.501,6.721,43.2762,49.048,63.548,3.29,-0.406,19.723,5.005,41.846,49.048,11.595,44.063
68a9cd4637bac44f68cba8b5,C_6453,alive,2000,88.782,140.751,7.1,6.005,38.628,-34.287,28.038,59.0078,247.682,117.28,0.684,-1.095,106.931,33.937,-19.49,247.682,34.621,241.677
68a9cd4637bac44f68cb3d49,C_3271,alive,2016,1480.571,1285.444,38.133,-49.487,230.387,-102.777,477.825,1651.8605,2169.461,1820.226,0.0,-87.62,884.017,761.932,139.164,2169.461,821.694,2218.948
68a9cd4637bac44f68cbbd60,C_7060,alive,2014,0.5,0.0,0.125,0.031,0.0,-0.335,0.036,6.0662,0.362,12.305,0.0,-0.094,0.362,4.311,-6.63,0.362,4.702,0.331
68a9cd4637bac44f68cac0a2,C_70,alive,2017,8.893,4.292,6.601,10.941,0.0,1.923,5.235,14.826,19.556,58.176,15.87,4.34,15.264,9.007,6.873,19.556,28.291,8.615
68a9cd4637bac44f68cbb056,C_6681,alive,2006,76.79,64.128,3.6,-21.52,18.758,-28.934,30.822,267.7646,107.871,225.053,8.587,-25.12,43.743,49.938,-209.58,107.871,67.644,129.391
68a9cd4737bac44f68cbe76b,C_8521,alive,2013,5.939,0.995,0.426,-7.049,1.477,-7.086,0.77,84.8787,3.931,7.873,4.084,-7.475,2.936,10.091,-72.753,3.931,14.707,10.98
68a9cd4637bac44f68cb5b16,C_4170,failed,2006,47.341,41.664,1.796,-23.496,11.486,-36.624,24.225,312.7336,69.509,186.186,62.051,-25.292,27.845,27.658,-146.909,69.509,102.259,93.005
68a9cd4637bac44f68cad2c1,C_454,alive,2010,3167.0,6066.0,1027.0,2491.0,662.0,630.0,1795.0,7678.477,8557.0,24896.0,7089.0,1464.0,2491.0,2749.0,3282.0,8557.0,18129.0,6066.0
68a9cd4737bac44f68cbe89f,C_8576,alive,2011,223.061,394.69,32.373,71.767,4.065,-2.832,42.858,433.9014,623.556,821.554,92.745,39.394,228.866,118.569,-23.697,623.556,238.989,551.789
68a9cd4637bac44f68cadf44,C_726,alive,2004,134.075,90.536,5.313,22.689,21.595,27.511,26.114,454.1225,159.674,169.564,0.0,17.376,69.138,17.917,41.614,159.674,25.423,136.985
68a9cd4637bac44f68cb5524,C_3999,alive,2007,43.365,41.648,0.654,8.359,2.219,7.375,11.672,463.3465,63.63,55.986,0.0,7.705,21.982,12.827,-42.085,63.63,13.277,55.271
68a9cd4637bac44f68cba22b,C_6271,alive,2017,0.316,0.042,0.054,-0.309,0.026,-1.827,0.257,5.6114,0.629,0.632,0.0,-0.363,0.587,7.392,-31.648,0.629,7.392,0.938
68a9cd4637bac44f68cb9a3f,C_6041,alive,2012,171.677,178.556,5.809,26.346,0.0,-52.99,93.249,198.8269,270.39,292.01,1.007,20.537,91.834,69.21,118.222,270.39,79.776,244.044
68a9cd4637bac44f68cadedf,C_719,alive,2010,176.329,381.688,15.5,53.31,1.479,19.087,80.359,214.7036,459.893,367.131,0.336,37.81,78.205,69.051,51.416,459.893,87.978,406.583
68a9cd4637bac44f68cae238,C_785,alive,1999,110.771,464.279,26.968,27.083,0.0,-18.388,94.125,268.8883,546.273,368.48,10.764,0.115,81.994,121.845,25.821,546.273,143.505,519.19
68a9cd4637bac44f68cac938,C_251,alive,2015,251.979,238.316,16.254,64.103,24.6,6.954,54.563,574.1467,382.31,484.133,90.7,47.849,143.994,101.351,282.835,382.31,202.479,318.207
68a9cd4637bac44f68caea98,C_969,alive,2010,1160.6,2289.1,125.5,338.1,557.0,-73.4,255.1,1722.4967,3141.7,4009.3,1935.6,212.6,852.6,1025.5,114.6,3141.7,3530.8,2803.6
68a9cd4637bac44f68cb97e3,C_5967,alive,2016,1412.023,1265.881,60.016,316.524,487.997,191.898,333.678,4073.5959,2387.289,2013.894,14.053,256.508,1121.408,362.851,1507.019,2387.289,432.383,2070.765
68a9cd4637bac44f68cb4ffc,C_3818,alive,2003,35.464,83.703,4.102,7.258,11.35,1.768,20.143,40.5074,122.183,58.469,3.966,3.156,38.48,8.487,10.735,122.183,15.778,114.925
68a9cd4637bac44f68cb2166,C_2250,alive,2000,10.884,30.325,4.468,-9.864,5.174,-21.921,4.395,44.3475,40.197,15.722,7.258,-14.332,9.872,15.99,-80.828,40.197,23.248,50.061
68a9cd4637bac44f68cb1bee,C_2098,alive,2002,1.79,4.272,0.122,-4.418,0.0,-5.769,1.459,3.701,6.97,2.508,4.891,-4.54,2.698,4.762,-81.61,6.97,9.653,11.388
68a9cd4637bac44f68cace5b,C_355,alive,2004,29.509,18.376,2.532,-5.275,8.448,-10.056,6.376,59.5244,29.223,40.226,0.0,-7.807,10.847,10.452,14.981,29.223,10.452,34.498
68a9cd4637bac44f68cb76e2,C_4996,alive,2013,0.477,0.462,0.023,-0.324,0.218,-0.357,0.123,4.7519,1.192,0.565,0.0,-0.347,0.73,1.227,-15.513,1.192,1.227,1.516
68a9cd4737bac44f68cbd9c6,C_7986,alive,2017,8.724,16.622,6.735,-0.617,0.0,-12.47,0.912,1.2411,26.213,26.457,0.306,-7.352,9.591,39.789,-189.125,26.213,40.849,26.83
68a9cd4637bac44f68cb16b9,C_1960,failed,2006,97.911,185.789,12.965,23.269,0.519,-4.176,64.815,179.9812,225.183,299.633,113.617,10.304,39.394,83.445,-44.388,225.183,214.961,201.914
68a9cd4637bac44f68cb804c,C_5270,alive,2010,70.312,161.769,2.565,17.509,34.447,9.434,31.35,46.8923,237.886,87.898,9.294,14.944,76.117,42.704,27.715,237.886,52.655,220.377
68a9cd4637bac44f68cb46af,C_3540,alive,2000,19.659,28.4,2.051,-18.619,0.0,-26.747,9.186,19.7007,51.422,27.56,0.153,-20.67,23.022,26.945,-81.696,51.422,32.783,70.041
68a9cd4637bac44f68cb98fd,C_6003,alive,2008,20.655,51.079,4.172,-52.485,0.0,-56.498,2.452,29.49,6.769,39.016,0.0,-56.657,-44.31,5.231,-103.3,6.769,6.018,59.254
68a9cd4637bac44f68cb92df,C_5813,alive,2008,11.42,29.491,9.9,9.831,0.0,-1.66,4.841,77.9415,58.293,67.177,11.55,-0.069,28.802,11.586,-407.565,58.293,29.497,48.462
68a9cd4737bac44f68cbde21,C_8134,alive,2016,5.391,20.165,0.602,-0.941,0.598,-1.023,2.389,0.6296,27.373,8.576,0.825,-1.543,7.208,9.12,-68.423,27.373,10.007,28.314
68a9cd4637bac44f68cac484,C_147,alive,2007,694.996,1206.817,71.779,326.164,309.921,94.102,281.729,1546.3741,1824.899,2821.626,1355.905,254.385,618.082,254.511,466.272,1824.899,2010.857,1498.735
68a9cd4637bac44f68cad224,C_439,alive,2002,11935.0,29260.0,1212.0,4476.0,4760.0,1654.0,5565.0,25665.5144,43917.0,28603.0,10186.0,3264.0,14657.0,7523.0,8111.0,43917.0,19160.0,39441.0
68a9cd4637bac44f68cacdbd,C_343,alive,2001,81.558,75.236,11.347,-24.796,46.286,-3.067,5.902,38.5752,69.2,210.38,122.319,-36.143,-6.036,41.715,-397.35,69.2,183.592,93.996
68a9cd4637bac44f68cba38c,C_6306,failed,2003,2.378,7.344,0.665,-0.602,0.0,-9.034,1.766,4.6533,10.818,7.409,0.013,-1.267,3.474,5.135,-41.315,10.818,5.148,11.42
68a9cd4637bac44f68cb925d,C_5802,alive,2007,8.022,17.971,0.685,-17.502,0.0,-16.963,0.0,14.3014,0.469,10.363,0.148,-18.187,-17.502,4.211,-65.243,0.469,6.189,17.971
68a9cd4637bac44f68cb0bb6,C_1689,alive,2001,35.745,30.768,4.48,6.559,0.0,2.256,24.503,9.0347,37.327,77.551,0.957,2.079,6.559,37.401,-4.03,37.327,72.108,30.768
68a9cd4637bac44f68cac5d8,C_177,alive,2010,15.171,267.624,21.602,34.435,5.668,1.335,2.722,135.579,327.64,220.882,5.689,12.833,60.016,33.467,71.895,327.64,54.449,293.205
68a9cd4637bac44f68cabf96,C_50,alive,2010,789.865,568.443,52.709,251.413,125.059,137.294,175.232,3726.0362,1071.849,1564.052,24.743,198.704,503.406,204.324,-329.157,1071.849,247.456,820.436
68a9cd4637bac44f68cb8fe2,C_5727,alive,2000,75.621,258.933,16.728,-34.19,0.0,-128.355,53.148,63.4183,324.547,254.01,158.444,-50.918,65.614,164.24,-202.233,324.547,322.684,358.737
68a9cd4637bac44f68cbb5a3,C_6842,alive,2017,2933.2,3074.4,449.0,1121.6,1089.5,810.7,701.5,8901.9709,5388.0,7195.1,2703.7,672.6,2313.6,1408.9,310.9,5388.0,4394.1,4266.4
68a9cd4637bac44f68cb284f,C_2432,alive,2017,6.135,8.8,0.529,-2.468,0.0,-6.659,4.349,55.9972,23.349,23.606,1.711,-2.997,14.549,5.011,-20.269,23.349,6.722,25.817
68a9cd4637bac44f68cb757c,C_4967,alive,2006,37.866,16.557,0.542,-4.223,9.499,-5.753,6.052,69.5585,35.904,40.177,0.0,-4.765,19.347,8.02,2.811,35.904,8.02,40.127
68a9cd4637bac44f68cad681,C_526,alive,2008,70.931,187.416,0.692,-3.396,20.691,-4.817,17.635,13.565,200.596,86.044,0.059,-4.088,13.18,26.098,-37.058,200.596,26.244,203.992
68a9cd4637bac44f68cb9cc2,C_6112,alive,2006,304.649,391.056,61.586,293.555,0.0,306.558,51.893,1323.6331,718.907,1589.372,573.964,231.969,327.851,116.976,810.016,718.907,748.094,425.352
68a9cd4737bac44f68cbcc2a,C_7497,alive,2007,38.433,6.617,0.142,-1.623,34.473,-4.031,1.111,12.2563,12.437,39.364,0.18,-1.765,5.82,35.945,-7.815,12.437,36.242,14.06
68a9cd4637bac44f68cbb60a,C_6853,alive,2008,96.025,3.995,0.726,2.473,0.0,8.565,8.638,136.724,40.365,137.586,0.0,1.747,36.37,12.139,-26.996,40.365,15.927,37.892
68a9cd4737bac44f68cbcf5b,C_7599,alive,2005,166.563,58.941,0.497,17.539,0.0,19.667,48.246,536.9323,76.48,172.855,0.419,17.042,17.539,23.91,-4.036,76.48,24.809,58.941
68a9cd4637bac44f68caead6,C_973,alive,2018,68.949,466.236,58.069,144.993,4.138,53.391,31.667,1119.825,707.12,989.331,251.071,86.924,240.884,149.256,432.42,707.12,499.212,562.127
68a9cd4637bac44f68cac630,C_188,alive,2004,1173.916,439.244,69.602,666.756,469.791,351.616,479.745,9415.4407,1879.95,2096.577,0.0,597.154,1440.706,501.391,1308.156,1879.95,532.646,1213.194
68a9cd4637bac44f68cbac8b,C_6575,alive,2007,204.601,54.622,11.707,25.778,0.0,23.678,39.0,644.2229,225.668,468.358,0.0,14.071,171.046,98.68,-406.859,225.668,108.512,199.89
68a9cd4637bac44f68cb0d65,C_1724,alive,1999,174.147,121.86,8.752,16.736,45.515,5.253,51.392,515.984,187.29,238.079,0.0,7.984,65.43,64.107,-23.742,187.29,66.0,170.554
68a9cd4637bac44f68cb10b1,C_1800,alive,2000,8.818,38.678,1.168,1.189,0.623,-6.102,6.959,3.8604,39.953,17.782,2.463,0.021,1.275,15.048,-21.936,39.953,17.511,38.764
68a9cd4637bac44f68cabef1,C_32,alive,1999,645.554,941.366,32.336,178.838,421.888,86.29,144.075,1207.5528,1975.928,1184.534,225.173,146.502,1034.562,336.401,569.469,1975.928,615.714,1797.09
68a9cd4637bac44f68cb1851,C_1998,failed,1999,20.856,185.286,5.968,4.773,11.737,-2.236,2.585,8.6575,250.136,88.475,34.141,-1.195,64.85,21.397,5.647,250.136,60.529,245.363
68a9cd4737bac44f68cbe6ef,C_8499,alive,2015,5.398,0.225,0.079,-4.321,0.232,-4.791,0.038,15.3056,0.654,5.632,0.0,-4.4,0.429,1.519,-40.492,0.654,1.519,4.975
68a9cd4737bac44f68cbe0de,C_8241,failed,2015,92.317,279.881,70.511,37.491,2.985,-195.454,42.188,14.4276,356.699,531.327,11.758,-33.02,76.818,553.795,-1388.422,356.699,569.598,319.208
68a9cd4737bac44f68cbda45,C_8005,alive,2012,2.104,2.337,0.094,0.672,0.0,0.87,0.377,22.3902,5.261,3.364,0.405,0.578,2.924,0.389,-1.288,5.261,0.794,4.589
68a9cd4637bac44f68cb4ee3,C_3751,alive,2018,67.221,59.635,2.369,8.924,22.843,24.93,16.015,107.4668,87.19,120.104,0.0,6.555,27.555,14.947,-60.75,87.19,15.57,78.266
68a9cd4637bac44f68cbbeb9,C_7098,alive,2002,48.445,33.944,2.474,-0.991,12.741,-5.038,10.644,58.6127,87.69,65.542,0.305,-3.465,53.746,48.473,-99.0,87.69,49.236,88.681
68a9cd4737bac44f68cbda63,C_8009,alive,2010,5.775,4.487,0.026,-3.998,0.0,-4.006,0.134,19.2011,0.489,5.831,0.0,-4.024,-3.998,0.299,-31.711,0.489,0.313,4.487
68a9cd4637bac44f68cb6496,C_4447,alive,2008,91.948,159.73,64.275,75.478,4.973,-50.542,40.424,121.0153,372.021,639.054,523.927,11.203,212.291,93.725,-261.303,372.021,719.304,296.543
68a9cd4637bac44f68cb0ca7,C_1705,alive,2012,557.3,802.0,76.7,213.1,162.2,80.7,175.0,1877.925,1266.4,1564.0,378.8,136.4,464.4,261.8,644.0,1266.4,835.1,1053.3
68a9cd4737bac44f68cbc6ff,C_7330,alive,2007,5.977,5.73,3.761,12.577,0.0,5.133,5.568,45.3686,19.482,49.803,3.118,8.816,13.752,10.714,7.481,19.482,29.843,6.905
68a9cd4637bac44f68cb84aa,C_5395,alive,2011,0.898,0.584,0.977,-4.337,0.0,-0.849,0.674,6.1244,2.267,7.6,0.0,-5.314,1.683,76.773,-245.423,2.267,76.773,6.604
68a9cd4637bac44f68caffbe,C_1429,alive,2004,585.0,1301.2,53.9,116.1,233.5,35.4,281.6,888.1701,1653.1,1312.8,272.5,62.2,351.9,245.2,536.1,1653.1,722.2,1537.0
68a9cd4637bac44f68caf936,C_1266,alive,2009,2.154,4.159,0.43,-0.648,1.184,-2.145,0.536,0.7683,4.481,5.748,0.568,-1.078,0.322,1.71,-20.143,4.481,2.278,5.129
68a9cd4637bac44f68cae305,C_801,alive,2007,416.429,685.851,17.9,149.164,125.789,-10.812,178.625,1009.4083,1081.273,835.232,310.0,131.264,395.422,177.851,-44.692,1081.273,534.116,932.109
68a9cd4637bac44f68cb6aaa,C_4662,alive,2008,400.804,402.717,56.29,91.483,5.938,-232.203,47.724,5.4049,713.453,2047.379,5.924,35.193,310.736,1939.305,-465.919,713.453,2039.675,621.97
68a9cd4637bac44f68cb9633,C_5920,alive,2001,207.698,1041.984,7.815,21.459,48.003,7.172,118.773,363.9727,1180.951,244.235,6.621,13.644,138.967,86.842,74.073,1180.951,97.059,1159.492
68a9cd4637bac44f68cbb226,C_6745,alive,2004,57.457,29.392,1.646,1.77,0.0,-0.564,8.448,87.5232,50.05,82.59,0.0,0.124,20.658,11.524,12.068,50.05,14.674,48.28
68a9cd4637bac44f68cb9b64,C_6076,alive,2017,140.521,59.776,4.422,17.061,45.84,10.148,22.778,342.8931,98.673,211.2,0.0,12.639,38.897,22.594,-51.43,98.673,22.883,81.612
68a9cd4637bac44f68cb508b,C_3860,alive,2006,2.073,0.281,0.006,-0.125,0.075,-0.111,0.039,3.7368,1.227,2.075,0.0,-0.131,0.946,0.99,-20.501,1.227,1.711,1.352
68a9cd4637bac44f68cb9b10,C_6070,alive,2004,2808.324,5829.376,106.259,854.878,565.652,381.88,1413.375,8472.5497,6896.997,7780.765,2203.717,748.619,1067.621,1175.84,1023.235,6896.997,3903.468,6042.119
68a9cd4637bac44f68cb0fb2,C_1776,alive,1999,45.153,279.782,3.766,5.018,0.0,-4.839,38.078,33.3121,284.8,76.841,25.208,1.252,5.018,28.933,2.676,284.8,56.941,279.782
68a9cd4737bac44f68cbc67f,C_7315,alive,2012,6.094,5.247,1.696,-2.778,2.167,-16.37,3.588,1.3121,8.056,22.695,0.0,-4.474,2.809,2.789,-15.442,8.056,2.789,10.834
68a9cd4637bac44f68cb78cc,C_5052,alive,2011,48.525,137.082,0.374,15.586,28.351,11.417,14.522,24.7834,162.021,52.472,51.587,15.212,24.939,21.303,-314.682,162.021,73.273,146.435
68a9cd4637bac44f68cba3b9,C_6312,alive,1999,31.218,113.806,7.519,16.563,6.428,1.255,18.016,25.6898,143.829,123.627,66.373,9.044,30.023,22.383,5.66,143.829,89.815,127.266
68a9cd4637bac44f68cb3956,C_3140,alive,2011,2.078,2.268,0.11,-0.913,0.567,-0.74,0.449,1.6289,3.444,4.542,0.0,-1.023,1.176,0.561,-1.176,3.444,0.667,4.357
68a9cd4637bac44f68cb9e78,C_6163,failed,2010,3.66,12.806,0.032,-0.12,0.0,-0.772,3.319,2.5466,17.717,3.753,0.5,-0.152,4.911,6.424,-72.394,17.717,6.924,17.837
68a9cd4637bac44f68caeb4c,C_985,alive,2000,46.137,93.97,9.002,12.018,24.256,0.452,16.032,170.0055,140.102,169.951,41.012,3.016,46.132,26.833,53.467,140.102,103.625,128.084
68a9cd4637bac44f68caeacf,C_973,alive,2011,33.636,266.521,34.486,81.001,2.553,22.734,11.417,385.117,413.898,733.011,137.765,46.515,147.377,171.264,292.505,413.898,389.222,332.897
68a9cd4637bac44f68cb2636,C_2372,alive,2014,329.976,288.283,20.359,20.856,17.817,-22.139,71.67,376.1309,477.305,606.352,0.998,0.497,189.022,310.7,-15.568,477.305,592.97,456.449
68a9cd4637bac44f68cb90a3,C_5748,alive,2011,799.302,338.835,23.013,157.371,277.802,95.267,180.095,2644.3185,601.342,1085.858,0.0,134.358,262.507,151.0,762.337,601.342,160.614,443.971
68a9cd4637bac44f68cb807c,C_5277,alive,1999,64.785,23.85,74.051,118.927,0.969,24.621,47.232,473.9744,151.727,678.483,281.0,44.876,127.877,136.004,-14.019,151.727,460.893,32.8
68a9cd4737bac44f68cbcf6b,C_7602,alive,2013,765.1,7159.7,22.7,94.5,389.2,41.6,294.4,874.5617,7716.8,956.8,57.6,71.8,557.1,405.9,223.8,7716.8,522.8,7622.3
