_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cae439,C_828,failed,1999,341.147,1686.225,97.547,267.945,78.84,89.388,204.66,955.3905,3522.929,1651.925,385.0,170.398,1836.704,330.457,327.151,3522.929,1060.248,3254.984
68a9cd4737bac44f68cbc8cd,C_7386,alive,2018,397.528,6.615,115.126,142.717,0.0,-0.289,225.73,890.2231,406.133,1235.107,482.193,27.591,399.518,54.15,252.88,406.133,616.96,263.416
68a9cd4737bac44f68cbdc64,C_8077,alive,2009,6.848,10.533,1.222,2.051,0.0,0.758,3.468,13.4184,23.901,24.255,0.062,0.829,13.368,3.875,-15.727,23.901,4.351,21.85
68a9cd4637bac44f68cb3db9,C_3287,alive,2001,25.106,50.76,43.999,95.148,0.0,13.516,15.086,300.0118,152.806,454.385,284.466,51.149,102.046,48.713,-35.004,152.806,336.411,57.658
68a9cd4637bac44f68cb0b48,C_1677,alive,2012,984.972,1901.325,331.959,406.845,335.022,-52.593,296.98,6751.9781,2567.31,8126.599,2526.401,74.886,665.985,436.411,1051.132,2567.31,4365.537,2160.465
68a9cd4637bac44f68cb8c76,C_5626,alive,2013,352.734,1220.243,112.8,381.502,0.0,300.835,244.957,3717.6506,1694.297,3007.425,1205.0,268.702,474.054,254.406,-224.015,1694.297,1504.918,1312.795
68a9cd4737bac44f68cbca0a,C_7427,alive,2013,37.004,7.583,6.576,14.487,0.0,1.947,4.107,38.694,27.371,232.765,99.247,7.911,19.788,5.805,-30.926,27.371,105.052,12.884
68a9cd4637bac44f68cb05b3,C_1564,alive,2012,4834.8,6178.3,980.5,2612.8,1443.3,1177.9,1804.9,22797.7783,12509.9,27444.6,7031.2,1632.3,6331.6,2093.3,7546.9,12509.9,11979.9,9897.1
68a9cd4737bac44f68cbd09d,C_7639,alive,2007,228.37,92.524,28.726,-37.121,64.044,-165.744,67.151,1335.5541,284.183,1087.106,6.429,-65.847,191.659,119.159,-781.634,284.183,128.625,321.304
68a9cd4637bac44f68cb9a79,C_6047,alive,2015,1317.48,1911.138,494.2,659.039,238.205,56.812,526.143,1440.9904,2884.603,4031.3,1519.107,164.839,973.465,1018.184,-462.234,2884.603,2806.167,2225.564
68a9cd4637bac44f68cbb28b,C_6758,alive,2010,586.768,148.675,25.126,89.391,9.902,56.211,264.272,1241.6398,343.383,1253.206,0.0,64.265,194.708,255.93,124.51,343.383,312.91,253.992
68a9cd4637bac44f68cacb07,C_286,alive,2007,15.351,7.698,0.268,1.959,4.955,1.135,1.9,24.8422,14.853,16.128,0.0,1.691,7.155,1.07,9.208,14.853,1.187,12.894
68a9cd4737bac44f68cbe393,C_8351,alive,2017,10.175,1.928,0.607,-2.838,3.519,-3.64,1.836,12.3515,4.994,12.441,5.944,-3.445,3.066,1.103,-37.971,4.994,7.047,7.832
68a9cd4637bac44f68cafb61,C_1314,alive,2008,861.262,1683.968,61.601,292.032,359.918,128.587,311.654,1192.81,2246.249,2023.496,561.19,230.431,562.281,431.002,501.712,2246.249,1186.514,1954.217
68a9cd4737bac44f68cbcab0,C_7451,alive,2006,44.17,35.206,0.836,11.793,24.209,7.434,6.397,33.3008,58.159,49.91,0.0,10.957,22.953,11.171,22.184,58.159,11.171,46.366
68a9cd4637bac44f68cba9e7,C_6490,alive,2005,329.426,18.426,33.35,10.853,0.0,46.747,25.989,556.337,213.216,486.455,0.0,-22.497,194.79,83.199,-2417.593,213.216,85.82,202.363
68a9cd4637bac44f68cba076,C_6222,alive,2000,170.029,100.379,1.042,35.7,47.181,25.842,43.348,302.9369,198.199,191.191,0.016,34.658,97.82,60.18,-101.592,198.199,62.109,162.499
68a9cd4637bac44f68cb3e15,C_3297,alive,2005,418.404,174.048,25.15,101.568,54.571,69.076,86.901,1362.1083,419.733,546.543,12.977,76.418,245.685,88.116,300.011,419.733,104.893,318.165
68a9cd4637bac44f68cb4c6a,C_3691,alive,2015,0.326,1.395,0.312,-0.857,0.027,-9.018,0.01,1.0242,0.538,3.819,0.0,-1.169,-0.857,6.595,-34.105,0.538,7.049,1.395
68a9cd4637bac44f68cba9fb,C_6494,failed,2003,960.3,1435.0,1212.7,1672.4,415.1,-983.9,183.7,3247.155,5911.7,4854.9,75.1,459.7,4476.7,1327.8,-2979.8,5911.7,1605.6,4239.3
68a9cd4637bac44f68cb8bd1,C_5607,alive,2007,239.327,578.021,4.016,102.33,39.292,59.874,158.849,243.712,736.194,297.036,48.262,98.314,158.173,129.041,101.676,736.194,179.878,633.864
68a9cd4637bac44f68cb3bb4,C_3223,alive,2010,875.123,1089.11,165.0,390.609,0.0,61.654,294.629,2576.6263,1582.301,4676.302,2219.489,225.609,493.191,463.422,285.08,1582.301,3515.843,1191.692
68a9cd4637bac44f68caf07a,C_1088,alive,2007,50.89,41.812,1.201,7.702,21.342,4.217,25.579,123.8895,66.202,76.785,10.9,6.501,24.39,9.41,42.299,66.202,23.381,58.5
68a9cd4737bac44f68cbc9d0,C_7420,alive,2006,72.871,54.363,26.537,26.718,0.0,-0.444,23.872,525.7671,127.759,333.388,0.032,0.181,73.396,16.083,-6.133,127.759,16.175,101.041
68a9cd4637bac44f68cb1ad7,C_2065,alive,1999,1.194,0.953,0.67,-0.112,0.819,-1.225,0.136,1.9275,1.712,3.014,0.0,-0.782,0.759,0.108,-27.066,1.712,6.524,1.824
68a9cd4637bac44f68cb9483,C_5864,alive,2014,13.83,5.226,0.49,-3.849,4.277,-4.661,0.855,43.2845,7.265,18.289,0.639,-4.339,2.039,4.333,-31.997,7.265,5.222,11.114
68a9cd4637bac44f68cac944,C_252,alive,2007,12.464,8.47,0.436,0.926,4.863,0.777,1.769,18.6401,13.578,19.007,2.678,0.49,5.108,2.15,4.539,13.578,4.828,12.652
68a9cd4637bac44f68cb1360,C_1871,alive,1999,13.69,16.774,0.43,0.922,0.0,2.167,5.327,9.255,25.623,27.87,3.915,0.492,8.849,12.946,5.094,25.623,17.63,24.701
68a9cd4637bac44f68cae573,C_862,failed,2013,8959.0,27433.0,732.0,-862.0,7034.0,-1365.0,553.0,3855.22,36188.0,18261.0,2834.0,-1594.0,8755.0,8185.0,-1597.0,36188.0,16078.0,37050.0
68a9cd4637bac44f68cb47ca,C_3567,alive,2012,333.433,865.825,23.911,60.134,243.345,25.027,0.0,369.7395,1234.666,491.709,0.0,36.223,368.841,197.081,216.105,1234.666,257.675,1174.532
68a9cd4637bac44f68cac167,C_86,alive,2004,69.682,273.051,3.692,7.546,0.0,3.852,57.764,96.848,341.612,105.677,0.0,3.854,68.561,28.862,49.945,341.612,33.059,334.066
68a9cd4637bac44f68cba4bd,C_6343,failed,2003,3.71,5.849,0.742,-11.215,0.0,-9.405,0.146,27.7636,3.886,5.117,0.0,-11.957,-1.963,1.302,-198.643,3.886,1.437,15.101
68a9cd4637bac44f68cb286f,C_2436,alive,2007,456.0,990.0,130.0,558.0,87.0,282.0,46.0,7932.692,1675.0,4664.0,2376.0,428.0,685.0,303.0,204.0,1675.0,2763.0,1117.0
68a9cd4637bac44f68cb1977,C_2022,alive,2008,334.763,2430.727,67.4,192.176,258.677,52.123,61.472,559.609,3249.308,1375.004,681.001,124.776,818.581,253.273,265.404,3249.308,990.19,3057.132
68a9cd4637bac44f68cba359,C_6300,alive,2003,26.123,18.498,4.182,-0.837,0.0,-6.154,12.245,55.88,58.373,41.425,0.0,-5.019,39.875,23.808,-126.383,58.373,25.007,59.21
68a9cd4637bac44f68cb7f1d,C_5240,failed,2005,0.196,0.01,0.012,-0.536,0.0,-0.669,0.0,8.5149,0.155,0.316,0.0,-0.548,0.145,2.646,-23.176,0.155,2.646,0.691
68a9cd4637bac44f68cb1bd7,C_2096,alive,2000,315.408,305.232,10.42,94.656,79.482,42.342,78.48,1560.7298,482.278,423.853,28.084,84.236,177.046,112.516,181.95,482.278,141.685,387.622
68a9cd4637bac44f68cb9e89,C_6165,alive,2003,0.603,0.925,0.221,-3.246,0.334,-3.802,0.139,3.396,0.775,1.155,0.0,-3.467,-0.15,1.033,-21.41,0.775,1.033,4.021
68a9cd4637bac44f68cb879e,C_5475,alive,2008,51.157,94.823,4.821,-16.903,17.126,-32.025,17.111,14.8062,127.7,62.59,0.0,-21.724,32.877,38.572,-50.732,127.7,44.407,144.603
68a9cd4637bac44f68cb91d7,C_5785,alive,2005,3.301,19.502,0.143,-0.061,0.0,-0.332,1.615,4.5965,19.441,15.193,3.4,-0.204,-0.061,2.165,-1.883,19.441,5.789,19.502
68a9cd4737bac44f68cbd0bb,C_7643,alive,2009,108.847,52.72,14.264,19.714,0.0,-31.079,32.943,293.9829,157.669,202.343,0.259,5.45,104.949,67.785,-145.215,157.669,70.875,137.955
68a9cd4637bac44f68cb9b4d,C_6075,alive,2014,366.144,1134.98,261.352,716.859,0.0,232.525,259.969,5454.1002,2079.166,5250.031,1975.916,455.507,944.186,360.311,1415.656,2079.166,3016.29,1362.307
68a9cd4637bac44f68cb399c,C_3147,alive,2005,1334.471,2197.337,136.861,788.112,235.091,453.042,695.359,11639.5619,3243.186,3396.498,0.325,651.251,1045.849,683.793,1763.528,3243.186,912.745,2455.074
68a9cd4637bac44f68cb363d,C_3025,alive,2004,6.238,9.698,0.573,1.917,1.573,1.758,2.285,86.9214,11.615,14.19,0.033,1.344,1.917,1.12,-1.074,11.615,1.153,9.698
68a9cd4637bac44f68cb0eee,C_1753,alive,2015,6772.56,21412.523,622.0,4326.7,3695.113,2277.658,249.131,47267.455,30944.938,11499.482,1709.268,3704.7,9532.415,4402.23,3643.579,30944.938,7192.407,26618.238
68a9cd4637bac44f68cb9a55,C_6044,alive,2000,17.322,12.142,0.38,-1.375,0.767,-1.155,1.339,34.272,10.767,19.916,0.387,-1.755,-1.375,1.617,-23.658,10.767,2.203,12.142
68a9cd4637bac44f68cadf76,C_730,alive,2007,1426.574,3004.999,187.058,1058.466,600.185,214.154,504.985,8945.77,4946.716,4247.113,1279.965,871.408,1941.717,1618.77,3899.327,4946.716,3623.593,3888.25
68a9cd4637bac44f68cbb03f,C_6679,alive,2002,28.165,17.177,2.441,-2.41,0.0,-5.021,3.978,50.4358,34.681,30.61,0.0,-4.851,17.504,5.546,-128.56,34.681,5.634,37.091
68a9cd4737bac44f68cbccb1,C_7511,alive,2008,29.014,32.79,1.862,-31.913,0.508,-40.386,1.53,8.5819,0.877,30.957,0.0,-33.775,-31.913,8.627,-202.757,0.877,10.315,32.79
68a9cd4637bac44f68cb7ea7,C_5226,alive,2014,20.589,54.78,0.603,3.138,0.0,1.201,12.482,35.214,76.81,43.203,0.0,2.535,22.03,14.321,-58.65,76.81,16.653,73.672
68a9cd4637bac44f68cb6cdd,C_4728,alive,2010,0.668,1.165,0.063,0.083,0.0,-0.231,0.125,0.9441,3.47,0.715,0.0,0.02,2.305,0.438,-24.63,3.47,0.754,3.387
68a9cd4637bac44f68cb1059,C_1792,alive,2009,30.757,17.205,0.13,-13.37,0.0,-15.835,0.357,233.0702,3.835,31.917,0.0,-13.5,-13.37,2.007,-323.221,3.835,2.007,17.205
68a9cd4737bac44f68cbc60f,C_7303,alive,2005,0.893,0.544,0.046,-1.807,0.0,-1.927,0.049,22.2983,0.182,1.227,1.269,-1.853,-0.362,0.151,-11.549,0.182,1.579,1.989
68a9cd4637bac44f68cafdcc,C_1379,alive,2002,9.922,36.757,1.564,-1.733,1.666,-1.929,0.541,9.1104,47.235,23.672,1.683,-3.297,10.478,8.614,1.758,47.235,13.317,48.968
68a9cd4737bac44f68cbc621,C_7305,alive,2003,364.694,1045.266,17.554,103.195,254.36,52.408,10.417,1173.105,1470.845,543.36,14.338,85.641,425.579,228.015,64.674,1470.845,302.466,1367.65
68a9cd4637bac44f68cb6b87,C_4688,alive,1999,10.315,25.758,2.633,1.287,0.0,-2.416,6.626,182.7893,27.045,26.867,0.388,-1.346,1.287,7.225,1.691,27.045,7.613,25.758
68a9cd4637bac44f68cad5d8,C_514,alive,2006,372.717,547.861,12.425,43.498,56.255,11.577,265.298,456.8288,715.197,949.822,215.783,31.073,167.336,375.997,92.125,715.197,674.906,671.699
68a9cd4637bac44f68cb015a,C_1457,alive,2014,116.564,271.088,8.123,28.984,53.372,12.987,48.697,280.9785,336.139,198.98,40.1,20.861,65.051,41.121,77.976,336.139,88.865,307.155
68a9cd4637bac44f68cb7f1a,C_5240,failed,2002,0.01,0.664,0.023,-0.595,0.0,-0.706,0.0,0.5396,0.069,0.247,2.12,-0.618,-0.595,1.194,-22.08,0.069,3.314,0.664
68a9cd4637bac44f68cb36e1,C_3049,alive,2017,441.181,96.474,2.507,-27.072,98.119,-36.658,67.287,2053.1115,326.674,454.056,145.019,-29.579,230.2,58.004,-259.086,326.674,204.884,353.746
68a9cd4637bac44f68cae3cd,C_819,alive,2002,14.25,11.947,0.767,2.668,5.423,0.877,4.313,25.052,28.188,27.223,1.862,1.901,16.241,7.805,-24.634,28.188,9.874,25.52
68a9cd4637bac44f68cb31ac,C_2857,alive,2014,379.754,0.0,7.135,255.479,0.0,148.843,116.066,1620.3319,438.497,2867.877,1332.954,248.344,438.497,137.604,781.34,438.497,1803.01,183.018
68a9cd4637bac44f68cb40ff,C_3377,alive,2002,157.067,170.739,10.434,9.329,63.955,-30.027,25.596,125.3168,330.197,237.784,2.523,-1.105,159.458,50.968,-7.142,330.197,55.874,320.868
68a9cd4637bac44f68caf59a,C_1192,alive,2011,2694.0,5565.0,405.0,1166.0,1012.0,-510.0,1158.0,3185.5681,7358.0,8926.0,3627.0,761.0,1793.0,2245.0,-1749.0,7358.0,7934.0,6192.0
68a9cd4637bac44f68cb7591,C_4968,alive,2007,90.666,197.095,3.204,19.88,7.329,13.542,20.372,209.5096,238.527,150.589,0.0,16.676,41.432,28.004,1.492,238.527,34.573,218.647
68a9cd4637bac44f68cacf93,C_386,alive,2009,19.962,36.853,6.403,23.242,1.136,10.209,11.918,212.378,60.095,415.276,111.955,16.839,23.242,33.056,41.283,60.095,305.935,36.853
68a9cd4637bac44f68cb5a05,C_4148,alive,1999,1.562,5.742,0.038,-5.557,0.0,-5.763,0.0,105.0188,0.185,8.128,2.057,-5.595,-5.557,1.234,-75.943,0.185,5.367,5.742
68a9cd4637bac44f68cb0dc3,C_1731,alive,2008,10.442,121.463,5.991,6.605,1.37,0.105,3.872,16.1333,139.755,105.569,20.401,0.614,18.292,13.018,26.589,139.755,42.173,133.15
68a9cd4637bac44f68cb4fac,C_3794,alive,1999,12.33,22.24,1.392,3.814,0.0,1.661,6.011,48.5543,34.265,27.554,0.0,2.422,12.025,3.165,7.265,34.265,4.729,30.451
68a9cd4637bac44f68cba630,C_6385,alive,2002,7.428,2.632,2.88,1.724,0.0,-11.042,1.562,30.0971,16.171,23.219,1.879,-1.156,13.539,4.97,-41.977,16.171,6.849,14.447
68a9cd4737bac44f68cbcbb2,C_7484,alive,2012,10.573,3.292,0.297,-9.725,0.835,-10.008,0.566,5.5555,7.575,10.877,0.0,-10.022,4.283,2.005,-138.593,7.575,2.077,17.3
68a9cd4737bac44f68cbc519,C_7274,alive,2002,46.498,91.24,1.988,8.707,0.0,2.483,31.901,91.2256,149.351,92.315,0.0,6.719,58.111,16.561,-1.281,149.351,18.338,140.644
68a9cd4637bac44f68cb02b7,C_1491,alive,2003,388.51,682.981,33.577,134.466,68.228,73.72,147.579,1164.9869,840.349,703.205,0.0,100.889,157.368,83.621,550.391,840.349,110.999,705.883
68a9cd4637bac44f68cb8afc,C_5578,alive,2007,45.432,215.635,31.751,77.524,0.917,23.681,35.129,514.3347,340.668,409.033,157.941,45.773,125.033,51.011,108.027,340.668,245.644,263.144
68a9cd4637bac44f68cb91aa,C_5778,alive,2011,1018.863,1070.373,38.489,419.184,241.421,269.493,425.147,4666.1589,2309.328,2203.474,476.715,380.695,1238.955,609.844,1389.612,2309.328,1422.337,1890.144
68a9cd4637bac44f68cafbcf,C_1328,alive,1999,3015.487,9915.504,351.33,-188.142,2472.437,-1133.043,299.634,1786.9981,13338.947,9909.847,6514.584,-539.472,3423.443,2295.526,-1421.817,13338.947,9457.881,13527.089
68a9cd4637bac44f68cb6a36,C_4620,alive,2003,11.298,6.512,1.757,-0.308,0.0,-1.598,3.07,79.9204,20.63,44.336,0.0,-2.065,14.118,4.89,-265.25,20.63,5.345,20.938
68a9cd4637bac44f68cacc6a,C_318,alive,2004,18.153,29.197,1.758,3.665,6.242,1.523,4.868,26.3235,39.233,29.299,0.0,1.907,10.036,2.931,27.154,39.233,4.482,35.568
68a9cd4637bac44f68cbac37,C_6562,alive,2005,173.782,78.023,19.589,60.286,0.0,26.541,32.583,1110.3255,213.971,385.402,1.241,40.697,135.948,45.249,-87.14,213.971,54.333,153.685
68a9cd4637bac44f68cac007,C_58,alive,2014,927.2,4483.0,57.3,194.5,0.0,75.6,748.2,1539.2992,5032.8,2192.9,319.8,137.2,549.8,526.4,694.1,5032.8,1224.1,4838.3
68a9cd4637bac44f68cae415,C_826,failed,1999,44.116,36.465,2.335,10.045,11.678,3.424,14.005,113.8849,73.502,54.671,5.164,7.71,37.037,8.802,0.802,73.502,14.536,63.457
68a9cd4637bac44f68cb0a9c,C_1664,alive,2000,57.515,66.614,3.108,1.078,25.435,9.523,13.937,127.639,91.841,73.592,1.485,-2.03,25.227,15.995,14.965,91.841,20.171,90.763
68a9cd4737bac44f68cbeb0b,C_8699,alive,2013,7.457,22.996,10.425,12.568,0.0,-6.425,4.499,32.7437,35.564,225.436,136.939,2.143,12.568,13.124,-93.491,35.564,260.371,22.996
68a9cd4637bac44f68cb426d,C_3421,alive,2003,240.547,281.53,54.357,38.53,4.828,0.826,32.817,1176.1796,448.8,2577.263,540.175,-15.827,167.27,166.466,266.98,448.8,1672.754,410.27
68a9cd4637bac44f68cb347f,C_2971,alive,2016,10.662,5.245,2.887,0.609,0.0,-2.923,0.928,19.1335,22.312,16.695,5.382,-2.278,17.067,6.643,-127.803,22.312,12.627,21.703
68a9cd4637bac44f68cb6fe2,C_4817,alive,1999,568.39,144.998,7.145,37.23,35.679,26.55,52.434,3140.06,246.99,657.724,0.0,30.085,101.992,85.597,47.996,246.99,85.597,209.76
68a9cd4737bac44f68cbdcb0,C_8087,failed,2008,6.567,107.973,6.803,16.069,1.481,-7.174,1.188,34.8057,134.186,135.904,54.24,9.266,26.213,26.477,-34.806,134.186,94.134,118.117
68a9cd4637bac44f68cba92c,C_6469,alive,2014,1.875,3.457,0.148,0.115,0.0,-0.324,0.738,42.3899,3.572,3.401,0.0,-0.033,0.115,0.398,-6.111,3.572,0.398,3.457
68a9cd4637bac44f68cbb284,C_6758,alive,2003,219.48,80.271,2.159,4.501,3.235,-28.119,64.283,301.3482,116.174,240.022,0.0,2.342,35.903,53.365,-18.948,116.174,53.365,111.673
68a9cd4637bac44f68caec8a,C_1009,alive,2005,10376.6,2446.1,543.6,4073.6,1176.9,2546.7,2429.0,57900.4784,11292.0,19664.8,5486.3,3530.0,8845.9,4405.8,9267.0,11292.0,10282.3,7218.4
68a9cd4637bac44f68cae8d6,C_927,alive,2003,24.191,72.6,1.797,-2.727,9.594,-4.643,3.948,19.2822,84.421,47.27,0.0,-4.524,11.821,10.134,29.692,84.421,12.915,87.148
68a9cd4637bac44f68cb3c10,C_3237,alive,2007,412.561,397.905,8.647,119.374,286.302,66.12,108.174,1007.9636,559.836,586.969,3.074,110.727,161.931,113.249,97.861,559.836,270.592,440.462
68a9cd4637bac44f68cbaadf,C_6521,alive,2001,24.714,50.123,4.599,10.045,1.314,-32.597,10.133,29.3053,70.063,81.973,20.708,5.446,19.94,10.544,-27.342,70.063,31.252,60.018
68a9cd4637bac44f68cb0b4b,C_1677,alive,2015,1084.591,2289.825,274.823,845.512,347.073,221.177,418.024,12647.3448,3422.181,8301.632,1980.334,570.689,1132.356,353.479,1498.438,3422.181,3847.444,2576.669
68a9cd4637bac44f68cb51f6,C_3903,alive,2004,138.905,159.309,16.663,65.43,71.345,13.448,28.781,206.349,395.603,207.997,189.062,48.767,236.294,65.998,-193.831,395.603,264.62,330.173
68a9cd4637bac44f68cb4250,C_3418,alive,1999,0.569,1.958,0.184,-1.601,0.401,-1.912,0.123,3.0138,0.357,1.085,0.0,-1.785,-1.601,3.394,-31.692,0.357,4.246,1.958
68a9cd4637bac44f68cbb4e5,C_6819,alive,2001,132.802,264.975,21.156,48.006,24.03,-85.05,47.838,471.8378,361.638,470.817,260.997,26.85,96.663,78.075,-418.511,361.638,348.345,313.632
68a9cd4737bac44f68cbedc6,C_8850,alive,2011,122.938,80.325,176.982,378.881,0.187,105.554,74.135,2845.8591,510.27,1627.652,636.961,201.899,429.945,214.361,-192.634,510.27,867.639,131.389
68a9cd4637bac44f68cace95,C_360,alive,1999,191.845,386.671,17.671,63.601,61.305,19.78,82.918,186.4428,534.994,402.01,100.215,45.93,148.323,114.81,105.89,534.994,266.063,471.393
68a9cd4737bac44f68cbe717,C_8507,alive,2012,894.68,1202.859,199.465,517.085,176.233,177.481,258.114,5781.7973,1913.91,3648.391,1811.777,317.62,711.051,278.363,-355.774,1913.91,2426.097,1396.825
68a9cd4637bac44f68cb195b,C_2021,alive,2000,28.486,88.335,7.971,6.41,15.203,-22.458,7.884,318.8453,107.745,205.094,145.61,-1.561,19.41,16.051,-109.34,107.745,167.421,101.335
68a9cd4637bac44f68cb5fe2,C_4313,alive,1999,480.515,1137.151,63.267,-196.281,269.808,-47.811,181.316,174.2974,967.642,867.606,100.0,-259.548,-169.509,282.217,279.61,967.642,457.831,1163.923
68a9cd4637bac44f68cb136f,C_1873,alive,2004,2.717,4.233,0.083,-4.032,0.0,-4.263,0.055,81.7469,0.201,2.861,0.0,-4.115,-4.032,0.469,-55.185,0.201,0.469,4.233
68a9cd4637bac44f68cb583b,C_4095,failed,2003,281.157,1018.609,9.768,60.68,141.724,22.2,89.17,696.0548,1168.311,478.669,15.0,50.912,149.702,159.926,231.037,1168.311,192.421,1107.631
68a9cd4637bac44f68cb2a1b,C_2487,alive,2012,2325.0,1177.0,236.0,325.0,42.0,98.0,312.0,5348.3028,3797.0,5070.0,559.0,89.0,2620.0,1917.0,90.0,3797.0,2803.0,3472.0
68a9cd4737bac44f68cbd52c,C_7796,alive,2006,131.452,45.25,105.886,191.023,0.0,44.608,36.408,939.4744,271.763,1219.405,240.0,85.137,226.513,100.76,68.458,271.763,397.116,80.74
68a9cd4637bac44f68cafb48,C_1310,alive,2018,12136.0,19013.0,568.0,5098.0,758.0,2909.0,7324.0,43260.035,27058.0,31864.0,4755.0,4530.0,8045.0,8288.0,11469.0,27058.0,19981.0,21960.0
68a9cd4637bac44f68cb2555,C_2353,alive,2012,78.091,297.744,11.568,9.792,36.532,1.624,35.567,61.3343,334.335,163.171,31.061,-1.776,36.591,29.771,72.298,334.335,76.344,324.543
68a9cd4637bac44f68cb374f,C_3064,alive,2016,111.251,52.436,1.174,-1.283,0.0,-2.396,16.012,86.9682,67.607,129.797,0.0,-2.457,15.171,24.432,-200.439,67.607,38.168,68.89
68a9cd4637bac44f68caf243,C_1124,alive,2004,6351.1,7367.1,266.5,2160.2,1811.1,1211.6,2262.1,21462.42,13739.7,8793.6,687.3,1893.7,6372.6,1999.2,4469.9,13739.7,3149.1,11579.5
68a9cd4637bac44f68cbb11d,C_6708,alive,2009,12.039,14.084,2.693,-3.671,2.948,-7.406,2.983,6.1149,29.681,19.857,1.512,-6.364,15.597,9.186,-63.8,29.681,11.254,33.352
68a9cd4637bac44f68cb3ab9,C_3185,alive,2016,52.222,21.088,0.304,-17.9,0.252,-19.624,0.533,40.929,3.188,56.574,25.127,-18.204,-17.9,3.129,-151.569,3.188,34.376,21.088
68a9cd4637bac44f68caef50,C_1061,alive,2016,225.394,60.072,22.9,18.687,26.045,-13.808,24.99,704.6537,191.603,388.25,148.319,-4.213,131.531,33.612,-4.308,191.603,187.62,172.916
68a9cd4637bac44f68cb41ec,C_3404,alive,2000,103.21,298.441,15.562,11.567,0.0,-48.202,59.095,104.1898,310.008,214.126,175.0,-3.995,11.567,76.031,-819.038,310.008,258.262,298.441
68a9cd4637bac44f68cacb66,C_292,alive,2014,3576.0,7796.0,4428.0,7056.0,132.0,772.0,1988.0,22501.9029,18031.0,50147.0,20121.0,2628.0,10235.0,3918.0,-1870.0,18031.0,35124.0,10975.0
68a9cd4637bac44f68cb7072,C_4832,alive,2015,342.775,197.941,8.832,115.686,52.573,-158.486,63.999,1122.3119,414.811,462.688,0.0,106.854,216.87,104.084,68.444,414.811,199.108,299.125
68a9cd4637bac44f68cb5173,C_3885,alive,2014,6881.7,5283.0,2807.3,3652.3,2075.5,-1630.5,2372.3,68445.319,13062.3,52529.1,14846.3,845.0,7779.3,5018.6,-663.6,13062.3,24193.6,9410.0
68a9cd4637bac44f68cb6710,C_4526,alive,2008,5.299,8.202,0.174,-0.395,2.739,-1.138,0.971,1.8112,12.708,5.97,0.004,-0.569,4.506,7.636,-53.388,12.708,7.73,13.103
68a9cd4637bac44f68cb0d4a,C_1722,alive,2001,12938.0,6586.9,797.7,3388.6,813.8,-477.7,3133.9,13155.56,11034.7,38906.2,9500.7,2590.9,4447.8,13494.5,479.7,11034.7,31684.8,7646.1
68a9cd4637bac44f68cac042,C_62,alive,2012,661.906,768.335,49.405,175.524,242.447,49.918,123.706,517.9302,1872.72,1583.463,286.381,126.119,1104.385,368.596,1221.263,1872.72,901.586,1697.196
68a9cd4637bac44f68cadb9a,C_639,alive,2005,9173.0,18705.0,342.0,2539.0,4391.0,1461.0,2034.0,22830.7571,21244.0,19591.0,2781.0,2197.0,2539.0,6907.0,8511.0,21244.0,11446.0,18705.0
68a9cd4637bac44f68cb7aed,C_5112,alive,2003,99.203,169.35,10.683,127.568,0.0,59.469,83.722,987.4526,375.695,660.565,106.822,116.885,206.345,84.27,127.643,375.695,205.409,248.127
68a9cd4737bac44f68cbc01d,C_7138,alive,2015,158.745,570.056,8.066,35.091,0.0,4.418,149.739,523.6933,767.421,366.097,81.803,27.025,197.365,86.046,-113.263,767.421,224.753,732.33
68a9cd4637bac44f68cb1dc9,C_2151,alive,2017,0.335,2.159,0.223,-1.23,0.0,-1.368,0.236,7.3793,0.929,12.268,7.184,-1.453,-1.23,6.86,-21.554,0.929,14.044,2.159
68a9cd4637bac44f68cade94,C_715,alive,2001,305.755,338.249,16.239,62.841,103.662,22.71,185.785,351.6031,689.178,460.905,131.599,46.602,350.929,123.903,194.422,689.178,259.507,626.337
68a9cd4637bac44f68caf4c9,C_1175,alive,2017,97.017,175.823,12.772,28.002,22.615,10.792,32.75,301.8039,262.307,212.575,9.161,15.23,86.484,32.954,144.443,262.307,86.538,234.305
68a9cd4637bac44f68cb8848,C_5492,alive,2016,55.824,111.636,0.831,-54.231,1.525,-52.009,8.456,115.0598,57.405,63.843,11.311,-55.062,-54.231,40.646,-2156.981,57.405,56.086,111.636
68a9cd4637bac44f68cb63cc,C_4430,failed,2001,744.5,1530.7,71.3,128.2,132.6,-46.2,406.1,1293.6,1823.3,2987.9,1282.4,56.9,292.6,763.6,-750.1,1823.3,2450.3,1695.1
68a9cd4637bac44f68cb9182,C_5776,alive,2004,15.645,29.19,1.651,1.083,8.349,-2.479,6.123,2.8333,37.193,27.888,5.125,-0.568,8.003,18.435,-5.489,37.193,24.927,36.11
68a9cd4737bac44f68cbcc66,C_7503,alive,2015,2175.189,3068.874,209.271,1169.098,434.06,646.01,508.532,7073.4418,4463.336,5575.252,764.115,959.827,1394.462,522.642,2980.695,4463.336,2013.321,3294.238
