_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbc113,C_7157,alive,2010,12.129,7.292,1.29,8.855,0.252,6.577,9.991,28.443,16.822,19.99,0.0,7.565,9.53,1.499,14.351,16.822,1.499,7.967
68a9cd4637bac44f68cbbe9b,C_7095,alive,2003,45.631,146.049,16.244,12.627,2.222,-17.713,5.247,31.0,170.258,227.563,110.0,-3.617,24.209,22.199,-33.365,170.258,135.928,157.631
68a9cd4637bac44f68cb1963,C_2021,alive,2008,7.087,1.098,0.341,-11.26,0.0,-15.909,0.066,155.787,0.992,47.412,33.975,-11.601,-0.106,1.031,-251.252,0.992,35.006,12.252
68a9cd4637bac44f68cb488d,C_3587,alive,2017,1.29,2.618,0.206,-0.543,0.015,-0.03,0.962,15.9975,6.862,1.452,2.882,-0.749,4.244,2.079,-61.636,6.862,4.961,7.405
68a9cd4637bac44f68cb8193,C_5305,alive,2006,145.751,277.697,16.285,62.338,0.0,11.873,76.474,257.7931,360.855,523.533,255.471,46.053,83.158,70.673,39.445,360.855,341.969,298.517
68a9cd4637bac44f68cb4a46,C_3632,alive,1999,484.776,1162.336,20.492,83.914,316.094,24.49,149.411,160.0716,1535.629,955.83,123.898,63.422,373.293,315.148,94.474,1535.629,460.103,1451.715
68a9cd4637bac44f68cad90b,C_576,alive,2017,117.164,304.795,22.97,43.994,56.251,24.4,46.764,509.5915,541.5,392.736,0.237,21.024,236.705,97.267,161.083,541.5,177.601,497.506
68a9cd4637bac44f68cae539,C_854,alive,2016,17109.0,29407.0,953.0,3341.0,3560.0,-868.0,8018.0,43542.5879,37674.0,63253.0,14606.0,2388.0,8267.0,16293.0,8024.0,37674.0,37929.0,34333.0
68a9cd4637bac44f68cb6b97,C_4689,alive,2011,766.216,3133.906,17.457,92.386,372.244,54.408,268.98,597.3076,3682.039,889.662,7.133,74.929,548.133,411.512,303.885,3682.039,435.37,3589.653
68a9cd4637bac44f68cb57b7,C_4079,alive,2016,90.503,82.452,3.26,-82.294,0.0,-81.723,0.075,512.6405,0.158,128.177,2.533,-85.554,-82.294,25.644,-398.428,0.158,33.153,82.452
68a9cd4637bac44f68cb7569,C_4963,alive,1999,1.214,14.982,0.298,-10.829,0.059,-13.567,0.864,17.2098,10.395,1.697,1.2,-11.127,-4.587,12.767,-29.242,10.395,14.033,21.224
68a9cd4637bac44f68cb929c,C_5809,alive,1999,354.392,17.645,6.974,5.337,0.0,6.926,6.895,9002.2625,131.242,411.124,0.0,-1.637,113.597,80.565,-35.768,131.242,80.565,125.905
68a9cd4637bac44f68cb23c8,C_2312,alive,2003,161.747,195.991,30.365,14.052,30.118,-4.526,40.669,108.585,234.384,1178.96,733.576,-16.313,38.393,223.405,68.645,234.384,1011.602,220.332
68a9cd4637bac44f68cb2c82,C_2604,alive,2013,2.585,1.287,0.002,-9.073,0.34,-9.428,0.113,531.2703,3.102,2.612,0.0,-9.075,1.815,2.524,-10.014,3.102,9.497,12.175
68a9cd4737bac44f68cbd27b,C_7700,alive,2017,0.163,0.174,0.095,-0.516,0.03,-0.859,0.096,11.2144,0.526,0.37,0.117,-0.611,0.352,0.843,-15.511,0.526,1.025,1.042
68a9cd4637bac44f68cb618c,C_4358,alive,2000,3.984,4.565,0.357,-0.717,1.282,-2.581,1.562,1.0605,9.566,5.581,0.475,-1.074,5.001,2.119,-10.923,9.566,2.594,10.283
68a9cd4637bac44f68cb8cc5,C_5640,failed,2004,24.113,87.122,3.082,11.653,0.0,4.441,15.6,111.9742,98.775,114.226,107.625,8.571,11.653,13.691,-59.349,98.775,121.316,87.122
68a9cd4637bac44f68caf3de,C_1154,alive,2004,1.366,4.787,0.276,-1.511,1.232,-1.423,0.003,1.4584,4.606,1.697,0.0,-1.787,-0.181,4.683,-7.472,4.606,4.683,6.117
68a9cd4637bac44f68cb3772,C_3071,alive,2003,4.572,4.342,0.503,2.069,0.94,1.259,1.448,82.6609,7.677,9.301,0.0,1.566,3.335,0.449,3.115,7.677,0.449,5.608
68a9cd4637bac44f68cb7c96,C_5161,alive,2000,10.089,8.443,0.961,-12.891,0.0,-15.26,3.067,1.9519,16.78,17.69,0.092,-13.852,8.337,12.941,-30.193,16.78,13.511,29.671
68a9cd4637bac44f68cba6d8,C_6404,alive,2008,55.265,8.902,2.437,-19.664,11.624,-26.796,4.487,25.7345,18.648,63.836,0.0,-22.101,9.746,6.115,-207.775,18.648,6.4,38.312
68a9cd4637bac44f68cb32e2,C_2900,alive,2014,713.343,1511.679,80.228,118.05,222.732,-37.34,243.517,1844.7219,1837.7,1646.551,511.92,37.822,326.021,237.241,-173.776,1837.7,911.052,1719.65
68a9cd4637bac44f68cb8a19,C_5548,alive,1999,241.947,79.786,9.597,70.695,0.0,38.433,91.91,1433.5412,262.596,280.562,0.332,61.098,182.81,71.559,56.513,262.596,72.544,191.901
68a9cd4637bac44f68cb7c95,C_5161,alive,1999,17.658,70.092,0.777,-4.535,0.0,-7.424,12.514,179.5241,87.785,26.417,0.196,-5.312,17.693,18.027,-14.932,87.785,19.073,92.32
68a9cd4637bac44f68cb26fd,C_2394,alive,2010,171.24,132.005,18.687,60.233,1.689,-13.892,32.335,372.4566,273.724,460.833,0.131,41.546,141.719,162.183,-132.541,273.724,180.734,213.491
68a9cd4637bac44f68caf94c,C_1268,alive,2003,45.612,12.425,2.085,13.692,4.165,16.568,7.966,302.2412,57.428,67.765,0.0,11.607,45.003,6.731,-29.797,57.428,6.731,43.736
68a9cd4637bac44f68cb7937,C_5062,alive,2011,6.574,1.38,0.623,0.816,0.0,-0.242,1.675,196.0523,7.531,40.168,0.0,0.193,6.151,2.428,13.557,7.531,6.703,6.715
68a9cd4637bac44f68cb2141,C_2245,alive,2003,113.191,256.049,6.672,-11.783,66.568,-17.329,27.261,202.7106,258.987,165.86,0.461,-18.455,2.938,68.115,-160.133,258.987,77.252,270.77
68a9cd4637bac44f68cb8323,C_5350,alive,2008,9657.2,8780.6,401.1,3507.7,4424.5,1952.0,3135.9,10200.0584,13431.4,21478.7,869.6,3106.6,4650.8,5623.5,4634.3,13431.4,8755.2,9923.7
68a9cd4637bac44f68caf637,C_1204,alive,2004,1069.815,810.184,88.935,319.745,302.861,151.573,488.863,2873.5666,1770.747,2140.383,488.686,230.81,960.563,418.774,1020.509,1770.747,1085.944,1451.002
68a9cd4737bac44f68cbe18b,C_8269,failed,2008,186.958,225.738,20.197,56.261,148.154,14.112,17.877,140.8661,545.05,333.005,72.328,36.064,319.312,107.222,15.197,545.05,196.593,488.789
68a9cd4637bac44f68cad848,C_559,alive,2012,2357.599,5239.941,39.94,570.738,0.0,333.36,1031.376,8162.8036,5980.943,2954.125,0.0,530.798,741.002,842.558,2024.352,5980.943,921.555,5410.205
68a9cd4637bac44f68cbb051,C_6681,alive,2001,205.719,59.542,3.693,-29.954,3.411,3.823,29.258,377.762,29.588,222.543,3.749,-33.647,-29.954,10.409,-42.585,29.588,15.979,59.542
68a9cd4637bac44f68cafcda,C_1351,alive,2004,677.418,886.35,48.022,142.344,411.701,47.936,218.164,638.2622,1298.252,1254.109,372.921,94.322,411.902,219.604,722.892,1298.252,677.162,1155.908
68a9cd4637bac44f68cb7c9b,C_5162,alive,2003,648.825,671.338,29.063,105.68,209.91,48.177,138.849,1738.8613,1046.338,958.446,1.53,76.617,375.0,294.003,132.224,1046.338,335.545,940.658
68a9cd4637bac44f68cb9c0f,C_6093,alive,2010,41.69,101.041,0.165,5.514,1.978,2.588,32.29,1.5569,118.316,71.928,0.386,5.349,17.275,26.628,-19.532,118.316,27.014,112.802
68a9cd4637bac44f68cbb430,C_6806,alive,2001,101.769,316.946,7.959,49.846,16.159,26.378,41.216,2162.6994,394.354,255.376,3.912,41.887,77.408,52.533,66.801,394.354,65.218,344.508
68a9cd4637bac44f68cb5a6b,C_4156,alive,2003,6.307,14.22,2.668,9.437,0.131,3.246,0.269,45.5577,31.402,54.817,14.913,6.769,17.182,6.471,13.206,31.402,21.755,21.965
68a9cd4637bac44f68cb767f,C_4988,alive,1999,130.195,132.121,15.079,115.231,0.0,59.874,76.697,2059.1051,322.162,274.968,59.289,100.152,190.041,98.103,0.503,322.162,158.106,206.931
68a9cd4737bac44f68cbe06d,C_8225,alive,2007,228.944,588.992,39.503,86.224,176.109,25.335,20.643,867.2474,912.141,469.413,74.77,46.721,323.149,111.905,-69.843,912.141,257.91,825.917
68a9cd4637bac44f68cbbb0f,C_6998,alive,2017,531.909,995.7,102.796,276.989,227.534,66.679,242.493,1443.7563,1461.921,2848.345,1578.696,174.193,466.221,209.003,228.247,1461.921,1954.964,1184.932
68a9cd4637bac44f68cb2f9c,C_2755,alive,2005,442.355,3298.83,40.28,237.243,124.105,103.878,142.125,759.3434,3581.246,984.472,274.864,196.963,282.416,208.508,221.203,3581.246,584.636,3344.003
68a9cd4737bac44f68cbd304,C_7716,alive,2010,852.143,2476.995,65.332,314.415,23.031,131.724,489.658,2855.3743,2859.322,1748.552,404.943,249.083,382.327,320.666,452.55,2859.322,901.347,2544.907
68a9cd4737bac44f68cbcb00,C_7463,alive,2007,17289.138,5683.142,965.943,6055.133,0.0,4203.72,2307.774,216375.8472,16593.986,25335.806,0.0,5089.19,10910.844,2035.602,9448.145,16593.986,2646.127,10538.853
68a9cd4737bac44f68cbc200,C_7188,failed,2006,128.568,16.417,18.964,15.79,0.892,-6.838,61.104,271.5413,54.131,774.47,303.84,-3.174,37.714,81.137,-110.279,54.131,532.642,38.341
68a9cd4637bac44f68cac72f,C_209,failed,1999,532.5,1625.2,300.2,410.8,145.4,78.7,314.3,2904.6325,2134.7,4552.2,1454.6,110.6,509.5,397.8,673.5,2134.7,2659.9,1723.9
68a9cd4637bac44f68cb3754,C_3065,alive,2004,0.001,0.069,0.0,-0.063,0.0,-0.249,0.0,0.1,0.006,0.001,0.0,-0.063,-0.063,6.324,-22.603,0.006,6.324,0.069
68a9cd4637bac44f68cb1837,C_1996,alive,2005,2.083,0.18,0.311,-2.386,0.669,-2.538,0.127,7.9728,0.849,3.173,0.0,-2.697,0.669,0.377,-74.177,0.849,0.377,3.235
68a9cd4737bac44f68cbe91f,C_8599,alive,2012,388.17,2315.886,69.056,140.63,50.52,26.078,280.472,491.748,2521.09,1009.794,307.998,71.574,205.204,308.858,-131.117,2521.09,702.752,2380.46
68a9cd4637bac44f68cb7d2b,C_5178,failed,2014,41.484,4.437,0.118,-7.279,0.0,-9.481,3.286,29.0886,13.585,41.826,0.0,-7.397,9.148,5.439,-1232.63,13.585,6.213,20.864
68a9cd4637bac44f68cb6bbc,C_4696,alive,1999,25.262,16.382,0.4,1.661,0.367,1.798,9.947,16.008,29.378,26.863,0.0,1.261,12.996,6.81,12.992,29.378,6.872,27.717
68a9cd4637bac44f68cb13f0,C_1884,alive,2000,4.574,9.987,0.395,0.926,1.424,0.496,1.227,13.1495,10.913,9.119,1.067,0.531,0.926,1.436,-3.846,10.913,2.634,9.987
68a9cd4637bac44f68cb6e86,C_4779,alive,1999,65.66,55.888,4.769,6.784,29.12,-6.788,31.549,182.5122,126.198,102.214,6.6,2.015,70.31,35.28,8.909,126.198,42.207,119.414
68a9cd4637bac44f68cb5a0a,C_4148,alive,2006,18.016,79.108,1.144,0.712,0.0,-7.076,5.253,255.1408,98.11,60.564,65.0,-0.432,19.002,21.287,-63.235,98.11,86.287,97.398
68a9cd4637bac44f68cb665a,C_4511,alive,2005,262.514,51.88,13.749,51.219,4.813,42.434,55.738,794.7921,310.115,657.784,0.0,37.47,258.235,125.069,394.099,310.115,150.924,258.896
68a9cd4637bac44f68cb5c82,C_4218,alive,1999,101.96,34.208,2.246,11.968,14.862,3.118,15.793,1339.36,69.067,146.766,0.542,9.722,34.859,11.952,5.034,69.067,14.252,57.099
68a9cd4637bac44f68cae78f,C_901,alive,2013,353.839,538.621,28.31,39.514,55.872,54.962,80.57,924.0165,679.287,1083.097,453.705,11.204,140.666,133.893,266.854,679.287,671.382,639.773
68a9cd4637bac44f68cb4e8e,C_3742,alive,2015,887.897,748.605,125.987,149.52,24.768,-68.782,186.293,901.6668,1054.736,3185.419,1034.859,23.533,306.131,200.16,1121.0,1054.736,1794.48,905.216
68a9cd4637bac44f68cb2a08,C_2485,alive,2017,174.36,88.963,5.497,14.417,30.238,9.366,30.853,281.6526,181.634,345.189,0.0,8.92,92.671,17.98,127.819,181.634,26.045,167.217
68a9cd4737bac44f68cbd1c2,C_7676,alive,2009,79.573,138.093,51.351,47.172,2.676,-2.22,27.6,456.3248,413.771,228.891,0.0,-4.179,275.678,59.772,-125.022,413.771,70.286,366.599
68a9cd4737bac44f68cbd00d,C_7621,alive,2006,53.195,13.218,2.143,-5.756,9.049,-5.483,8.168,363.5362,58.795,73.097,0.0,-7.899,45.577,14.093,-55.614,58.795,16.803,64.551
68a9cd4637bac44f68cb0ea6,C_1747,alive,2018,756.6,4822.2,147.7,269.8,0.0,20.2,470.3,104.2335,5092.0,1617.1,854.2,122.1,269.8,592.4,-2540.7,5092.0,1922.6,4822.2
68a9cd4637bac44f68cb1100,C_1811,alive,2001,180.11,327.31,27.745,88.601,35.082,14.482,79.369,422.5462,528.122,380.197,339.168,60.856,200.812,67.441,-188.722,528.122,418.102,439.521
68a9cd4637bac44f68cb7cd1,C_5170,alive,2004,98.336,26.047,22.332,51.74,0.0,17.2,17.358,162.4577,107.928,168.011,0.0,29.408,81.881,19.042,34.201,107.928,29.564,56.188
68a9cd4637bac44f68cb371f,C_3058,alive,2018,136.123,23.501,3.321,-73.925,24.085,-82.627,22.527,363.8746,68.126,168.359,27.883,-77.246,44.625,64.141,-362.097,68.126,101.481,142.051
68a9cd4637bac44f68cb2ecd,C_2723,alive,2016,5.658,11.387,0.508,0.171,0.774,-0.387,4.71,2.1285,16.167,9.42,5.569,-0.337,4.78,3.564,-1.232,16.167,9.133,15.996
68a9cd4637bac44f68cb5ff6,C_4314,alive,2015,5507.2,2213.1,2627.3,5272.7,1256.6,-291.7,2686.9,34858.5296,10446.5,48964.5,30297.8,2645.4,8233.4,5312.6,-4291.3,10446.5,42934.7,5173.8
68a9cd4637bac44f68cace2a,C_351,alive,2001,44.792,178.792,3.525,9.236,35.369,2.382,6.086,27.7096,207.653,69.826,15.124,5.711,28.861,26.013,10.335,207.653,42.096,198.417
68a9cd4637bac44f68cbbc9d,C_7041,alive,2007,5.524,10.897,0.428,4.678,0.0,1.724,2.703,28.7178,27.763,21.879,6.658,4.25,16.866,1.575,4.159,27.763,8.233,23.085
68a9cd4637bac44f68cae2a6,C_795,alive,2013,585.375,166.111,45.665,90.558,49.622,88.364,69.099,1834.4511,484.779,830.96,0.0,44.893,318.668,76.662,-712.335,484.779,97.105,394.221
68a9cd4637bac44f68cadc2c,C_651,alive,2005,3806.882,6653.435,65.529,807.428,2216.542,437.434,1186.865,7599.6094,9783.05,4771.538,500.0,741.899,3129.615,1249.104,2520.924,9783.05,2020.534,8975.622
68a9cd4637bac44f68cb43b6,C_3462,alive,1999,195.07,314.628,12.708,68.132,0.0,29.115,176.448,641.3674,432.08,380.478,37.289,55.424,117.452,108.757,92.831,432.08,146.046,363.948
68a9cd4637bac44f68cb5f7f,C_4303,alive,2004,250.324,1112.146,63.608,227.219,167.038,82.373,17.875,2189.1224,1812.145,640.453,188.982,163.611,699.999,223.539,68.796,1812.145,503.158,1584.926
68a9cd4637bac44f68cb7a3e,C_5092,alive,2001,352.249,149.048,23.718,78.508,48.173,-27.7,89.309,3104.1858,383.189,821.165,0.0,54.79,234.141,150.6,15.068,383.189,177.179,304.681
68a9cd4637bac44f68cb5e4a,C_4270,alive,2001,251.962,621.455,11.254,50.101,221.979,25.774,6.516,304.607,849.799,338.482,23.157,38.847,228.344,129.653,136.309,849.799,157.186,799.698
68a9cd4637bac44f68cb2c5b,C_2595,alive,2017,4.886,11.687,0.419,-5.511,1.002,-6.687,2.599,25.991,19.812,6.056,0.0,-5.93,8.125,5.596,-30.077,19.812,5.596,25.323
68a9cd4637bac44f68cadc60,C_656,alive,2017,7.423,5.948,1.116,-2.018,5.487,-3.101,0.364,3.4033,9.8,8.431,0.062,-3.134,3.852,7.809,-28.682,9.8,8.3,11.818
68a9cd4637bac44f68cb39f5,C_3154,alive,1999,38.656,6.399,6.999,-27.967,4.409,-35.673,3.281,90.8938,14.961,93.839,0.0,-34.966,8.562,10.625,-169.403,14.961,10.625,42.928
68a9cd4637bac44f68cb2a01,C_2485,alive,2010,143.702,80.206,10.133,21.002,26.55,8.941,24.09,238.0282,182.548,266.965,0.0,10.869,102.342,21.597,82.06,182.548,26.409,161.546
68a9cd4637bac44f68cb4e3b,C_3736,alive,2001,219.447,445.008,8.293,121.833,70.096,62.042,115.969,980.3113,743.681,650.787,75.497,113.54,298.673,75.983,302.717,743.681,160.689,621.848
68a9cd4637bac44f68cad033,C_398,alive,2004,304.498,160.747,15.651,132.402,107.607,92.825,99.269,2304.0329,490.176,811.561,144.865,116.751,329.429,116.509,221.992,490.176,267.4,357.774
68a9cd4637bac44f68cb9d7c,C_6132,alive,2003,103.738,30.269,4.96,4.962,0.0,0.1,4.308,745.4709,95.105,183.9,0.0,0.002,64.836,15.531,-98.993,95.105,15.531,90.143
68a9cd4637bac44f68cadd49,C_676,alive,2012,96.383,212.286,23.208,176.618,0.0,28.129,62.472,123.891,404.831,1249.788,832.867,153.41,192.545,47.717,-289.458,404.831,1105.853,228.213
68a9cd4737bac44f68cbc204,C_7188,failed,2010,147.829,23.039,28.894,30.221,4.617,56.531,8.068,341.0256,71.675,750.287,323.706,1.327,48.636,76.684,-132.815,71.675,542.517,41.454
68a9cd4637bac44f68cb6737,C_4532,alive,2018,2.569,5.399,0.073,-1.497,0.0,-2.108,1.731,207.882,8.894,4.743,1.224,-1.57,3.495,3.346,-10.061,8.894,4.57,10.391
68a9cd4737bac44f68cbd5c9,C_7818,alive,2015,3.842,5.523,0.729,-1.859,0.162,-2.808,0.963,12.0983,6.367,18.859,0.801,-2.588,0.844,3.199,-52.411,6.367,4.911,8.226
68a9cd4637bac44f68cb6da6,C_4752,alive,2001,0.009,0.398,0.006,-0.231,0.0,-1.742,0.0,0.5079,0.167,0.118,0.0,-0.237,-0.231,2.183,-6.881,0.167,2.183,0.398
68a9cd4637bac44f68cb67d0,C_4550,alive,2008,98.282,131.968,10.064,5.279,35.814,-14.621,13.789,0.0579,172.644,171.867,0.0,-4.785,40.676,99.915,-131.217,172.644,261.418,167.365
68a9cd4637bac44f68cb4d3f,C_3710,alive,2000,6.182,7.984,0.359,1.726,0.941,1.84,0.365,11.0309,9.71,7.573,0.033,1.367,1.726,2.374,-117.73,9.71,4.607,7.984
68a9cd4737bac44f68cbe5b3,C_8442,alive,2013,0.313,0.294,0.0,-0.206,0.129,-0.309,0.111,32.7583,1.162,0.402,0.0,-0.206,0.868,0.116,-5.142,1.162,0.116,1.368
68a9cd4637bac44f68cb1c7c,C_2113,alive,2008,3.147,1.742,2.126,-1.397,0.194,-4.601,2.446,2.1598,9.702,9.781,13.28,-3.523,7.96,3.776,-75.762,9.702,17.056,11.099
68a9cd4637bac44f68cb5b91,C_4186,failed,2011,1.951,6.309,0.077,-4.315,0.741,-6.121,0.612,7.0161,6.663,2.308,0.0,-4.392,0.354,5.176,-108.516,6.663,5.176,10.978
68a9cd4737bac44f68cbc350,C_7225,alive,2009,0.618,13.771,0.376,-13.591,0.0,-12.292,0.0,39.0955,0.18,2.811,0.005,-13.967,-13.591,2.195,-42.062,0.18,3.635,13.771
68a9cd4637bac44f68cb89f5,C_5545,alive,2009,469.971,188.682,13.645,-75.675,0.0,-92.186,0.949,2584.7896,113.007,555.869,112.012,-89.32,-75.675,186.192,-563.771,113.007,300.542,188.682
68a9cd4637bac44f68cb900f,C_5731,alive,2017,303.369,552.752,27.93,96.082,73.471,45.179,142.438,644.1948,824.444,559.037,124.852,68.152,271.692,136.124,22.704,824.444,314.965,728.362
68a9cd4637bac44f68cb3c74,C_3247,alive,1999,3.038,3.558,0.158,-1.31,0.776,-2.84,0.987,4.92,7.132,4.911,0.0,-1.468,3.574,3.989,-49.717,7.132,3.989,8.442
68a9cd4637bac44f68cb3d07,C_3261,alive,2005,254.054,232.807,23.5,48.215,81.428,18.779,144.322,560.7409,362.682,537.861,71.541,24.715,129.875,100.293,-150.735,362.682,180.478,314.467
68a9cd4637bac44f68cb1c8f,C_2116,alive,2010,972.0,1490.0,876.0,788.0,0.0,-622.0,264.0,1637.0684,3651.0,8355.0,6268.0,-88.0,2161.0,956.0,-11777.0,3651.0,8512.0,2863.0
68a9cd4637bac44f68cb7410,C_4924,alive,2000,43.061,48.985,2.721,3.895,11.144,0.335,14.542,13.023,81.015,51.196,0.0,1.174,32.03,13.737,-75.219,81.015,13.737,77.12
68a9cd4637bac44f68cb118a,C_1823,alive,2006,8273.0,6668.0,771.0,315.0,540.0,-864.0,3041.0,14537.45,13068.0,15082.0,575.0,-456.0,6400.0,6165.0,-77.0,13068.0,8738.0,12753.0
68a9cd4637bac44f68cabfbd,C_54,alive,2009,7987.0,22949.0,2485.0,4412.0,1438.0,740.0,3924.0,19797.3545,29614.0,29465.0,4319.0,1927.0,6665.0,6850.0,10576.0,29614.0,15937.0,25202.0
68a9cd4637bac44f68cb5b7c,C_4184,alive,2005,188.317,247.436,18.447,-228.323,0.0,-239.439,0.0,1121.788,19.113,997.046,510.0,-246.77,-228.323,59.435,-1370.893,19.113,580.08,247.436
68a9cd4637bac44f68cb808c,C_5279,alive,2001,107.714,193.911,11.082,55.233,29.553,28.6,0.0,701.1378,336.094,162.662,0.188,44.151,142.183,25.344,78.462,336.094,27.294,280.861
68a9cd4637bac44f68cbadc0,C_6608,alive,2011,13.178,21.971,2.085,1.676,1.202,-1.177,7.894,60.7824,43.484,19.949,2.608,-0.409,21.513,11.444,-22.636,43.484,14.052,41.808
68a9cd4737bac44f68cbcbf6,C_7490,alive,2016,197.964,642.316,22.786,13.603,78.044,-17.291,11.981,139.6764,929.081,301.588,16.413,-9.183,286.765,138.377,-97.828,929.081,222.419,915.478
68a9cd4637bac44f68cbb127,C_6710,alive,2004,34.629,5.848,1.597,-8.939,0.0,-11.105,7.887,64.7338,38.064,37.228,1.012,-10.536,32.216,22.025,-99.232,38.064,23.037,47.003
68a9cd4637bac44f68cb2b26,C_2528,alive,2016,5.143,11.207,0.349,0.756,0.444,-0.289,3.897,17.9277,18.049,6.319,1.93,0.407,6.842,3.39,-14.676,18.049,5.32,17.293
68a9cd4637bac44f68cb42a5,C_3428,alive,2003,23.367,13.594,5.32,12.24,3.334,7.611,7.776,112.0222,46.025,59.717,6.404,6.92,32.431,7.621,-1.27,46.025,14.025,33.785
68a9cd4637bac44f68cb4edc,C_3751,alive,2011,64.233,99.182,4.256,10.643,34.967,-2.08,21.853,69.7229,142.116,100.815,0.0,6.387,42.934,23.158,-93.265,142.116,27.589,131.473
68a9cd4637bac44f68cad493,C_489,failed,2008,173.255,336.117,9.302,6.058,146.62,-4.976,5.142,32.7008,490.021,208.775,46.626,-3.244,153.904,53.749,63.424,490.021,106.735,483.963
68a9cd4637bac44f68cacd27,C_332,alive,2012,654.594,709.618,31.815,215.479,211.251,122.986,214.474,2302.9061,1121.765,1205.502,16.391,183.664,412.147,174.891,851.191,1121.765,301.918,906.286
68a9cd4637bac44f68cb5afc,C_4169,alive,2000,1972.9,699.3,949.2,444.8,375.4,-904.7,389.7,112194.4889,1430.4,26389.1,41.0,-504.4,731.1,647.2,-1119.7,1430.4,1610.5,985.6
68a9cd4637bac44f68cb37ce,C_3082,failed,2000,21.471,0.865,0.094,-20.872,0.633,-24.327,0.249,86.4671,1.424,25.543,0.418,-20.966,0.559,2.012,-31.445,1.424,2.43,22.296
68a9cd4637bac44f68cb83f1,C_5371,alive,2000,93.428,160.075,5.2,15.421,13.747,0.185,41.738,220.7459,256.172,318.835,30.894,10.221,96.097,49.876,14.131,256.172,87.055,240.751
68a9cd4637bac44f68cbb81f,C_6909,alive,2010,730.971,658.669,20.564,146.471,106.873,124.482,143.476,1947.3467,956.476,1034.158,41.916,125.907,297.807,148.919,396.161,956.476,282.833,810.005
68a9cd4637bac44f68cb3ca1,C_3252,alive,2017,0.809,6.483,0.0,0.021,0.053,0.051,0.439,267.3081,6.817,0.809,0.0,0.021,0.334,0.747,-0.186,6.817,0.747,6.796
68a9cd4737bac44f68cbd9d8,C_7989,alive,2013,10.368,29.432,0.52,3.457,1.558,1.62,5.439,7.2264,32.889,24.439,0.0,2.937,3.457,5.957,-5.028,32.889,7.113,29.432
68a9cd4637bac44f68cae2c6,C_797,alive,2006,9.563,6.749,0.418,-3.563,0.904,4.469,5.451,14.3332,14.46,15.01,0.21,-3.981,7.711,6.714,-12.046,14.46,7.07,18.023
68a9cd4637bac44f68cb8f41,C_5708,alive,2000,10.031,16.747,0.144,-2.608,8.367,-3.08,1.525,0.6525,17.438,11.381,0.0,-2.752,0.691,4.907,-0.484,17.438,4.907,20.046
68a9cd4637bac44f68cae777,C_900,alive,2009,92.117,174.226,7.746,8.002,40.196,-13.414,33.3,117.611,233.799,153.118,0.0,0.256,59.573,19.617,47.64,233.799,22.645,225.797
68a9cd4637bac44f68cb7eb0,C_5228,alive,2002,50.769,29.301,4.356,-28.053,0.0,-33.908,1.137,89.1612,1.248,60.669,20.515,-32.409,-28.053,9.383,-226.172,1.248,30.928,29.301
68a9cd4637bac44f68cb9bae,C_6085,alive,2002,20.628,23.705,3.823,-10.6,0.0,-14.568,10.381,57.0285,55.149,31.143,1.206,-14.423,31.444,30.364,-75.084,55.149,38.511,65.749
68a9cd4737bac44f68cbdb4a,C_8038,alive,2010,48.908,21.761,1.925,25.125,4.625,9.491,25.129,213.675,112.763,62.707,0.0,23.2,91.002,12.879,27.381,112.763,14.478,87.638
68a9cd4637bac44f68cb39e2,C_3151,alive,2016,18.315,8.353,0.424,4.926,2.493,0.345,10.777,35.4898,22.127,38.624,0.0,4.502,13.774,3.346,-28.233,22.127,4.69,17.201
68a9cd4637bac44f68caea0d,C_957,alive,2009,14.355,22.938,0.938,-0.981,5.348,-2.522,4.779,7.3301,31.301,18.568,0.669,-1.919,8.363,8.889,-11.72,31.301,9.558,32.282
68a9cd4637bac44f68cba473,C_6334,alive,2001,1548.0,4201.0,379.0,1055.0,331.0,305.0,823.0,6603.5,8443.0,7857.0,3285.0,676.0,4242.0,1081.0,279.0,8443.0,5937.0,7388.0
68a9cd4637bac44f68cb834b,C_5354,alive,2001,13.871,11.708,1.412,0.921,6.763,3.448,4.074,17.9133,21.826,21.414,2.403,-0.491,10.118,4.464,-8.289,21.826,7.974,20.905
68a9cd4637bac44f68cb24c0,C_2334,alive,2010,4.142,1.844,0.168,0.723,1.875,0.383,1.933,3.3525,4.514,5.96,0.0,0.555,2.67,2.846,-10.038,4.514,2.889,3.791
68a9cd4637bac44f68cb851c,C_5408,alive,2005,55.77,8.805,10.18,-0.498,0.046,-13.414,13.682,169.9295,59.498,160.793,57.737,-10.678,50.693,17.702,-144.87,59.498,78.582,59.996
68a9cd4637bac44f68cb56d4,C_4056,alive,2011,24.863,66.852,13.38,27.643,2.165,5.676,2.3,164.4462,140.632,179.6,24.68,14.263,73.78,23.292,145.689,140.632,49.084,112.989
68a9cd4637bac44f68cb9162,C_5773,alive,1999,46.563,33.883,1.601,10.763,9.835,6.772,10.065,107.0888,59.797,55.925,0.0,9.162,25.914,8.921,20.78,59.797,9.545,49.034
