_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbeded,C_8857,alive,2012,0.329,0.161,0.027,-2.853,0.0,-4.765,0.128,10.9604,2.037,0.532,2.2,-2.88,1.876,2.448,-31.533,2.037,4.648,4.89
68a9cd4637bac44f68cb5df1,C_4263,alive,2008,206.973,401.887,24.448,67.303,78.941,26.428,69.374,367.3675,581.931,324.876,0.023,42.855,180.044,102.43,170.15,581.931,112.965,514.628
68a9cd4737bac44f68cbc642,C_7307,alive,2006,3.459,0.772,0.027,-8.824,0.0,-9.161,0.53,108.9405,2.099,3.807,0.0,-8.851,1.327,0.939,-37.136,2.099,0.939,10.923
68a9cd4637bac44f68cb5b31,C_4176,alive,2002,248.502,348.488,19.2,54.013,221.248,18.908,5.577,263.82,530.588,358.487,48.731,34.813,182.1,80.564,93.112,530.588,136.423,476.575
68a9cd4637bac44f68cb67d2,C_4551,alive,1999,97.301,54.529,10.351,-2.39,41.667,-6.745,42.31,121.7359,122.528,131.884,3.911,-12.741,67.999,44.993,39.561,122.528,50.859,124.918
68a9cd4737bac44f68cbc79a,C_7351,alive,2008,193.47,616.099,14.795,20.147,0.0,-74.318,128.578,84.9359,1080.231,230.953,0.0,5.352,464.132,104.581,-335.851,1080.231,122.961,1060.084
68a9cd4737bac44f68cbe158,C_8261,alive,2010,59.427,65.662,0.664,-1.696,10.44,-2.226,19.115,57.5831,68.787,95.483,5.322,-2.36,3.125,47.193,13.849,68.787,52.653,70.483
68a9cd4637bac44f68cb85a4,C_5424,alive,2009,877.672,1372.134,91.289,319.899,80.926,175.882,382.398,3498.2644,1962.626,1974.944,0.0,228.61,590.492,402.744,1300.17,1962.626,563.94,1642.727
68a9cd4637bac44f68cad30c,C_462,alive,1999,0.578,0.015,0.007,-0.14,0.196,-0.306,0.084,1.9805,1.865,1.029,1.918,-0.147,1.85,0.491,-3.77,1.865,2.409,2.005
68a9cd4737bac44f68cbd1b1,C_7675,alive,2006,284.771,717.435,24.651,96.363,215.766,44.856,56.393,973.5024,939.396,935.623,239.115,71.712,221.961,89.446,39.003,939.396,359.374,843.033
68a9cd4637bac44f68caf9c9,C_1280,alive,1999,406.038,919.793,92.661,237.75,39.992,83.155,216.657,661.4238,1157.543,2723.268,988.489,145.089,237.75,239.019,230.181,1157.543,1810.606,919.793
68a9cd4737bac44f68cbdd99,C_8115,alive,2009,5462.0,4498.0,440.0,2749.0,1334.0,907.0,1880.0,21588.903,10677.0,17139.0,2961.0,2309.0,6179.0,2239.0,1728.0,10677.0,9138.0,7928.0
68a9cd4637bac44f68cacc95,C_321,alive,2000,1858.808,227.912,26.259,141.491,0.0,158.013,235.244,2206.0885,528.842,2552.209,0.0,115.232,300.93,278.401,1089.835,528.842,396.613,387.351
68a9cd4737bac44f68cbef85,C_8929,alive,2007,280.09,53.704,32.803,52.766,2.089,12.865,52.846,1175.1793,239.448,505.276,161.519,19.963,185.744,154.689,-79.2,239.448,320.602,186.682
68a9cd4737bac44f68cbc296,C_7205,alive,2013,2736.0,2182.0,50.0,2108.0,499.0,1180.0,48.0,18498.2,4972.0,3536.0,3560.0,2058.0,2790.0,1651.0,-1568.0,4972.0,5600.0,2864.0
68a9cd4637bac44f68cb26bb,C_2387,alive,2014,0.047,0.005,0.018,-0.141,0.022,-0.247,0.022,2.0971,0.143,0.106,0.0,-0.159,0.138,2.266,-7.613,0.143,2.266,0.284
68a9cd4637bac44f68cb7a47,C_5092,alive,2010,837.084,447.752,60.434,164.011,113.994,68.409,168.824,3373.9139,1218.489,1547.405,0.0,103.577,770.737,285.682,12.729,1218.489,372.435,1054.478
68a9cd4637bac44f68cb2505,C_2341,alive,2000,0.213,0.236,0.008,-0.323,0.0,-0.062,0.173,0.6076,0.521,0.31,0.0,-0.331,0.285,0.961,-5.256,0.521,0.961,0.844
68a9cd4637bac44f68cbb779,C_6893,alive,2000,256.423,20.689,7.126,-32.912,14.123,-31.424,3.664,2121.588,23.163,302.018,3.999,-40.038,2.474,18.295,-237.432,23.163,22.636,56.075
68a9cd4637bac44f68cad476,C_487,alive,2001,10.281,28.77,0.402,-2.22,2.766,-3.251,6.78,1.4003,30.868,13.563,0.036,-2.622,2.098,14.551,-5.7,30.868,15.518,33.088
68a9cd4637bac44f68cb94a8,C_5869,alive,2000,254.868,545.002,14.776,41.292,230.8,23.096,6.454,84.1457,751.124,335.128,97.705,26.516,206.122,141.544,36.263,751.124,246.242,709.832
68a9cd4737bac44f68cbdacb,C_8021,alive,2017,17.614,21.252,0.346,-0.102,5.047,-0.442,4.577,79.9842,32.298,18.167,0.012,-0.448,11.046,5.222,-128.108,32.298,5.424,32.4
68a9cd4637bac44f68cbb30e,C_6774,failed,2006,22.279,16.565,3.009,-14.348,0.219,-16.598,5.123,53.5788,29.239,23.409,0.0,-17.357,12.674,15.135,-249.752,29.239,15.327,43.587
68a9cd4637bac44f68cae6aa,C_885,alive,2010,42.379,78.232,2.487,5.644,10.466,1.85,27.346,28.6158,100.003,63.058,3.703,3.157,21.771,20.264,24.288,100.003,30.042,94.359
68a9cd4637bac44f68cabfce,C_55,alive,2006,3354.0,9128.0,175.0,760.0,223.0,304.0,388.0,4915.6434,11557.0,7576.0,2907.0,585.0,2429.0,2712.0,-519.0,11557.0,6606.0,10797.0
68a9cd4637bac44f68cb76d3,C_4995,alive,2018,1193.8,899.9,174.6,216.8,523.2,-294.2,431.3,1360.8394,2576.0,3016.8,2727.7,42.2,1676.1,1120.4,-2089.2,2576.0,4073.6,2359.2
68a9cd4637bac44f68cb5991,C_4136,alive,1999,37.543,75.849,5.807,14.27,0.0,2.424,32.701,38.295,118.621,91.966,45.311,8.463,42.772,22.17,4.861,118.621,71.773,104.351
68a9cd4637bac44f68cabf0a,C_34,alive,2005,6438.0,16129.0,1080.0,2562.0,2734.0,129.0,3254.0,15230.165,20320.0,26638.0,5265.0,1482.0,4191.0,5845.0,2651.0,20320.0,16927.0,17758.0
68a9cd4637bac44f68cb5252,C_3911,alive,2003,178.475,385.467,13.833,34.278,165.11,12.233,5.29,207.2549,557.923,247.721,21.956,20.445,172.456,61.611,82.324,557.923,103.17,523.645
68a9cd4637bac44f68cb3ac4,C_3187,alive,2016,35.934,24.237,1.744,-42.431,8.082,-50.636,4.2,136.4085,22.237,48.764,44.29,-44.175,-2.0,37.229,-247.677,22.237,92.417,64.668
68a9cd4637bac44f68cba39d,C_6309,alive,1999,123.147,20.301,2.717,15.575,5.344,6.665,11.522,1144.26,68.312,135.544,0.721,12.858,48.011,9.201,6.681,68.312,9.922,52.737
68a9cd4637bac44f68cad4c4,C_492,alive,2002,614.2,392.1,84.2,371.0,0.0,143.4,383.2,2564.6419,1275.6,1527.7,299.9,286.8,883.5,718.1,2.6,1275.6,1546.5,904.6
68a9cd4637bac44f68cb6fef,C_4817,alive,2012,4606.36,3139.885,238.449,935.404,750.075,417.404,831.312,10502.292,5052.509,10339.127,789.913,696.955,1912.624,1881.667,2236.389,5052.509,3079.527,4117.105
68a9cd4637bac44f68cbb762,C_6890,alive,2007,1503.741,1547.718,105.812,8.078,419.494,-114.427,342.26,7121.6558,2894.693,4550.594,394.988,-97.734,1346.975,583.212,-690.34,2894.693,1139.075,2886.615
68a9cd4637bac44f68cb636b,C_4416,alive,2014,351.089,303.835,14.845,61.956,86.71,44.62,121.797,1164.7958,630.007,738.694,28.8,47.111,326.172,119.009,907.676,630.007,189.681,568.051
68a9cd4637bac44f68cb622e,C_4373,alive,2017,401.032,1812.897,267.062,814.457,0.0,473.463,62.805,2858.0793,3147.97,5234.812,4697.198,547.395,1335.073,530.009,-1053.271,3147.97,5307.958,2333.513
68a9cd4637bac44f68cb5915,C_4119,alive,2008,412.964,378.119,6.008,158.752,92.74,73.948,108.129,1045.4184,689.445,483.721,0.0,152.744,311.326,95.209,268.907,689.445,99.056,530.693
68a9cd4737bac44f68cbcf96,C_7607,alive,2007,320.552,296.71,7.473,-40.233,52.528,-69.557,49.957,295.26,353.155,352.458,0.0,-47.706,56.445,69.352,-164.636,353.155,76.34,393.388
68a9cd4637bac44f68cbafbe,C_6660,alive,2004,68.868,43.957,13.49,4.844,8.858,-9.022,14.674,190.622,92.947,163.287,0.853,-8.646,48.99,19.931,-64.756,92.947,21.043,88.103
68a9cd4637bac44f68cb0c7b,C_1702,failed,2016,3.541,4.311,0.042,-1.842,0.917,-2.731,0.997,4.2383,6.189,6.364,0.737,-1.884,1.878,1.167,-14.061,6.189,2.784,8.031
68a9cd4737bac44f68cbdccb,C_8089,failed,2013,1241.823,709.11,666.645,978.717,0.0,-553.889,349.218,2976.0603,1983.388,7684.795,3194.907,312.072,1274.278,933.818,-3460.462,1983.388,4509.168,1004.671
68a9cd4637bac44f68cb807e,C_5277,alive,2001,110.98,42.496,128.736,326.451,1.149,122.601,44.482,1022.9475,380.857,1059.092,244.0,197.715,338.361,76.666,228.791,380.857,493.211,54.406
68a9cd4637bac44f68cb5585,C_4009,alive,2012,318.604,588.541,41.471,132.216,157.549,6.966,80.85,403.1573,828.452,802.176,461.884,90.745,239.911,165.83,-289.11,828.452,777.7,696.236
68a9cd4637bac44f68cb93bf,C_5837,failed,2015,0.289,0.262,0.214,-6.642,0.0,-7.923,0.093,14.0718,0.629,2.017,0.302,-6.856,0.367,5.612,-33.323,0.629,5.925,7.271
68a9cd4637bac44f68cad323,C_463,alive,2013,1320.797,2071.281,32.426,156.334,760.607,-86.659,226.117,257.4243,2354.956,1775.287,900.363,123.908,283.675,501.397,-192.089,2354.956,1498.399,2198.622
68a9cd4737bac44f68cbdb86,C_8048,alive,2007,189.564,133.35,3.849,32.293,15.923,21.386,50.378,492.8807,215.746,202.779,0.0,28.444,82.396,32.098,73.615,215.746,33.039,183.453
68a9cd4637bac44f68cad7ad,C_548,alive,2006,74.47,134.515,5.649,17.032,32.232,8.495,33.59,139.9085,191.465,150.715,22.609,11.383,56.95,41.345,72.676,191.465,65.0,174.433
68a9cd4637bac44f68cb6ab6,C_4665,alive,2001,389.042,1282.024,71.929,175.012,0.0,46.316,333.691,697.5254,1505.024,1092.962,128.826,103.083,223.0,278.301,160.101,1505.024,407.127,1330.012
68a9cd4637bac44f68cb883e,C_5492,alive,2004,127.932,172.736,10.311,-143.142,0.92,-252.298,1.726,519.8448,29.594,184.996,216.577,-153.453,-143.142,34.119,-720.745,29.594,255.704,172.736
68a9cd4637bac44f68cb23c4,C_2312,alive,1999,69.116,110.296,7.018,-7.146,17.697,-38.109,41.448,76.9369,125.57,455.845,233.163,-14.164,15.274,116.156,3.982,125.57,352.825,132.716
68a9cd4637bac44f68cb9e2d,C_6150,alive,2002,382.48,971.204,22.524,78.009,226.866,32.627,14.561,357.1716,1316.779,521.614,0.0,55.485,345.575,237.983,104.714,1316.779,247.114,1238.77
68a9cd4737bac44f68cbc5ce,C_7297,failed,2007,153.346,165.455,62.814,73.868,11.509,-46.074,82.405,9.6919,559.354,546.773,479.724,11.054,393.899,68.641,-516.12,559.354,551.947,485.486
68a9cd4637bac44f68cb10a9,C_1799,alive,2012,14.544,24.408,0.935,6.168,4.221,1.478,4.113,74.515,36.315,23.834,0.0,5.233,11.907,5.563,8.642,36.315,6.445,30.147
68a9cd4637bac44f68cba299,C_6282,alive,2000,90.938,206.608,42.575,132.92,0.0,47.254,70.937,1557.9525,352.025,1473.928,586.249,90.345,145.417,27.781,-11.864,352.025,738.227,219.105
68a9cd4637bac44f68cae722,C_894,alive,1999,35.872,109.044,5.123,14.936,13.149,6.162,19.071,75.9814,150.259,75.06,17.7,9.813,41.215,17.574,18.727,150.259,43.301,135.323
68a9cd4737bac44f68cbcf97,C_7607,alive,2008,265.611,212.345,5.647,-27.717,50.051,-54.228,27.782,118.0227,247.43,285.493,0.0,-33.364,35.085,49.296,-219.13,247.43,54.004,275.147
68a9cd4637bac44f68cb8f93,C_5719,alive,2010,222.629,300.417,17.2,42.679,43.987,6.715,104.987,469.1301,468.449,326.94,60.133,25.479,168.032,143.075,-162.922,468.449,229.882,425.77
68a9cd4637bac44f68cb2812,C_2425,alive,2015,20.945,0.0,0.0,-1185.049,0.0,-1174.426,7.414,131.1149,-1181.604,37.408,0.0,-1185.049,-1181.604,30.402,-3904.04,-1181.604,30.402,3.445
68a9cd4737bac44f68cbe7e2,C_8543,alive,2014,82.619,38.902,6.016,38.427,4.501,21.889,41.647,26.7679,175.086,184.766,7.436,32.411,136.184,39.586,104.76,175.086,55.165,136.659
68a9cd4637bac44f68cad757,C_543,alive,2000,33.428,18.74,0.637,4.759,14.219,2.021,16.776,59.7324,32.452,40.705,12.778,4.122,13.712,8.358,11.927,32.452,21.81,27.693
68a9cd4637bac44f68cb32e7,C_2901,alive,2014,822.0,294.0,298.0,372.0,12.0,-22.0,153.0,2002.9793,1329.0,7381.0,664.0,74.0,1035.0,395.0,600.0,1329.0,2034.0,957.0
68a9cd4737bac44f68cbc87b,C_7375,alive,2010,52.805,17.516,37.963,42.996,0.0,-29.236,27.085,57.1604,79.915,307.488,242.264,5.033,62.399,51.669,-197.743,79.915,305.701,36.919
68a9cd4637bac44f68cb02f0,C_1495,alive,2002,4.623,6.546,0.208,-0.049,2.029,-0.11,1.814,3.432,10.203,5.434,0.116,-0.257,3.657,1.325,1.501,10.203,1.583,10.252
68a9cd4637bac44f68cb1e47,C_2166,failed,2007,11.055,22.895,0.627,-2.472,3.327,-3.448,3.142,167.6101,20.423,16.874,15.74,-3.099,-2.472,4.665,-123.254,20.423,33.545,22.895
68a9cd4737bac44f68cbd34a,C_7725,alive,2010,3.314,0.356,1.807,-0.821,0.997,-4.022,1.058,10.3341,5.899,6.052,0.8,-2.628,5.543,1.959,-44.022,5.899,3.246,6.72
68a9cd4637bac44f68cb689d,C_4575,alive,2001,12.24,6.312,3.377,-9.117,3.812,-13.217,2.0,122.464,9.047,33.71,0.328,-12.494,2.735,3.114,-50.656,9.047,3.442,18.164
68a9cd4637bac44f68cb0fa2,C_1775,alive,2003,7.295,9.889,0.37,0.632,2.271,0.737,3.307,13.5982,16.849,9.911,1.535,0.262,6.96,2.137,3.329,16.849,3.672,16.217
68a9cd4637bac44f68cbbc1a,C_7027,failed,2000,7.008,3.361,0.323,-23.999,1.8,-24.226,0.799,7.9031,5.543,9.428,0.624,-24.322,2.182,2.368,-25.078,5.543,2.992,29.542
68a9cd4637bac44f68cae8a1,C_922,failed,2007,87.508,36.196,1.002,-24.767,0.611,-23.326,21.403,175.3158,55.609,151.079,0.0,-25.769,19.413,22.373,97.761,55.609,22.991,80.376
68a9cd4637bac44f68cade20,C_705,alive,2003,0.544,11.241,0.021,0.054,0.138,0.025,0.405,19.3272,11.706,0.612,0.035,0.033,0.465,0.667,-0.107,11.706,0.703,11.652
68a9cd4737bac44f68cbd1a5,C_7673,failed,2006,24.027,2.952,0.221,-3.845,3.083,-2.752,0.377,97.3736,5.368,30.625,0.0,-4.066,2.416,3.131,-7.919,5.368,5.131,9.213
68a9cd4637bac44f68caee0b,C_1034,alive,2012,1.927,2.644,0.158,0.167,0.529,0.076,0.264,2.2748,4.459,2.6,0.0,0.009,1.815,0.378,0.232,4.459,0.378,4.292
68a9cd4737bac44f68cbd282,C_7702,alive,2007,66.436,54.691,4.024,-7.426,7.202,-64.548,12.533,471.236,111.038,606.367,119.504,-11.45,56.347,21.391,-78.964,111.038,194.188,118.464
68a9cd4637bac44f68cb1b2a,C_2072,alive,2013,0.003,0.261,0.001,-1.846,0.0,-2.189,0.0,2.1208,0.265,0.005,0.0,-1.847,0.004,2.638,-4.338,0.265,2.638,2.111
68a9cd4637bac44f68cb3080,C_2799,alive,2017,81.708,0.0,0.311,-80.771,0.0,-84.979,0.0,79.0636,40.0,93.777,5.428,-81.082,40.0,5.593,-374.232,40.0,11.021,120.771
68a9cd4637bac44f68cb6e9d,C_4780,alive,2009,366.153,33.818,9.449,135.911,0.0,84.615,45.305,3418.6924,326.527,466.421,0.0,126.462,292.709,32.202,-117.172,326.527,32.202,190.616
68a9cd4637bac44f68cb1e16,C_2160,alive,2012,0.079,0.219,0.002,-0.696,0.014,-0.868,0.048,163.033,0.282,0.086,0.0,-0.698,0.063,1.006,-2.035,0.282,1.006,0.978
68a9cd4637bac44f68cb2375,C_2301,alive,2007,77.443,149.816,3.479,16.169,32.241,3.86,31.154,100.5471,236.855,156.592,71.386,12.69,87.039,30.772,6.813,236.855,106.056,220.686
68a9cd4637bac44f68cb7482,C_4935,alive,2004,111.901,40.235,13.523,26.17,40.484,-26.189,34.032,772.1972,154.148,240.531,24.643,12.647,113.913,30.989,-18.492,154.148,65.279,127.978
68a9cd4637bac44f68cabe24,C_16,alive,2000,26.595,54.748,2.176,7.195,11.14,0.802,12.207,43.7891,80.914,46.21,10.313,5.019,26.166,9.649,-1.52,80.914,23.504,73.719
68a9cd4637bac44f68caf2d2,C_1132,alive,2016,2291.0,5788.0,1026.0,4100.0,257.0,1668.0,945.0,31385.4733,9888.0,34892.0,9842.0,3074.0,4100.0,2339.0,9938.0,9888.0,22483.0,5788.0
68a9cd4637bac44f68cb20d4,C_2236,alive,2002,49.743,81.19,2.752,5.138,15.613,-4.22,20.454,43.011,108.193,74.495,3.172,2.386,27.003,39.658,-5.025,108.193,42.83,103.055
68a9cd4637bac44f68cb9957,C_6014,alive,2007,40.468,108.449,4.166,4.884,0.0,0.198,29.45,146.757,143.193,121.535,17.102,0.718,34.744,30.923,-71.532,143.193,52.53,138.309
68a9cd4637bac44f68cbabde,C_6554,failed,2000,31.038,4.163,1.017,-15.871,0.0,-15.224,2.264,4.4764,10.69,33.328,0.0,-16.888,6.527,5.637,-25.491,10.69,5.637,26.561
68a9cd4737bac44f68cbe59f,C_8435,alive,2018,11.334,16.011,0.327,1.813,7.639,1.394,2.458,14.2494,20.853,12.687,0.0,1.486,4.842,2.843,-19.602,20.853,6.343,19.04
68a9cd4737bac44f68cbc77e,C_7348,alive,2004,71.755,492.462,26.644,52.741,16.549,2.32,21.876,298.0058,607.154,299.046,170.245,26.097,114.692,70.243,-59.917,607.154,246.82,554.413
68a9cd4637bac44f68cb728a,C_4884,alive,2002,6.618,14.202,1.528,0.437,1.46,-6.942,3.199,3.2669,20.928,11.815,1.28,-1.091,6.726,6.093,-36.774,20.928,7.373,20.491
68a9cd4637bac44f68caf720,C_1222,alive,2004,35.483,40.205,0.754,4.627,15.554,2.038,13.604,35.7159,59.761,39.475,0.0,3.873,19.556,14.802,19.775,59.761,14.802,55.134
68a9cd4737bac44f68cbe230,C_8297,alive,2010,39.588,55.285,0.529,2.55,6.394,1.239,19.259,46.7037,77.324,47.963,0.0,2.021,22.039,16.029,-28.793,77.324,16.029,74.774
68a9cd4637bac44f68cafc0d,C_1332,alive,2011,578.501,487.798,18.277,177.471,151.463,134.012,166.511,2204.8223,820.64,1582.966,0.024,159.194,332.842,176.435,458.718,820.64,416.547,643.169
68a9cd4637bac44f68cad5c6,C_513,alive,2008,1691.1,2806.9,334.7,1073.1,467.2,448.1,971.0,8301.727,6137.5,4756.9,799.3,738.4,3330.6,1441.9,2257.9,6137.5,3177.9,5064.4
68a9cd4637bac44f68cb9c45,C_6101,alive,2011,170.767,294.604,28.068,16.432,151.366,-17.579,0.0,13.433,496.387,225.474,53.279,-11.636,201.783,77.418,71.128,496.387,139.416,479.955
68a9cd4637bac44f68cb0e3a,C_1739,alive,2018,1114.797,1603.544,116.131,394.179,549.596,180.378,438.217,4977.3373,2325.873,3790.649,1092.397,278.048,722.329,591.178,1891.701,2325.873,2252.545,1931.694
68a9cd4637bac44f68cacfd6,C_392,alive,2004,2999.0,4563.0,431.0,909.0,1030.0,126.0,581.0,2037.75,5472.0,15872.0,7263.0,478.0,909.0,1755.0,-2070.0,5472.0,12762.0,4563.0
68a9cd4637bac44f68caee7b,C_1043,alive,2009,802.268,608.377,126.278,410.14,257.809,177.004,280.93,4029.0268,1654.41,2810.789,890.242,283.862,1046.033,319.707,1116.966,1654.41,1307.755,1244.27
68a9cd4637bac44f68cb8afc,C_5578,alive,2007,45.432,215.635,31.751,77.524,0.917,23.681,35.129,514.3347,340.668,409.033,157.941,45.773,125.033,51.011,108.027,340.668,245.644,263.144
68a9cd4637bac44f68cb43d2,C_3463,alive,2007,71.939,19.712,3.152,-2.519,0.05,-8.427,2.611,7.739,33.675,94.289,3.009,-5.671,13.963,76.62,-123.084,33.675,79.629,36.194
68a9cd4637bac44f68cb4fdc,C_3809,alive,2018,42.944,82.786,0.189,-82.756,0.0,-82.818,0.0,34.3673,0.03,44.12,9.419,-82.945,-82.756,10.476,-206.887,0.03,20.5,82.786
68a9cd4637bac44f68cb09ba,C_1646,alive,2004,9.47,16.112,0.034,0.885,4.834,3.418,4.431,25.324,23.465,16.05,0.0,0.851,7.353,3.152,1.412,23.465,3.152,22.58
68a9cd4637bac44f68cad465,C_485,alive,2001,28.118,8.947,1.556,3.583,4.973,5.199,1.659,230.3201,20.74,40.713,0.0,2.027,11.793,7.501,-8.099,20.74,8.376,17.157
68a9cd4737bac44f68cbc6e4,C_7325,alive,2005,594.0,632.3,109.0,335.7,165.0,124.9,315.7,3599.5058,1658.1,1800.6,391.5,226.7,1025.8,329.7,202.3,1658.1,892.2,1322.4
68a9cd4637bac44f68cbad70,C_6604,alive,2005,354.998,36.626,24.153,97.528,0.0,327.998,52.162,3047.7355,283.115,891.499,200.0,73.375,246.489,61.876,-3250.763,283.115,267.285,185.587
68a9cd4637bac44f68cafb37,C_1310,alive,2001,8362.0,13637.0,729.0,1523.0,4380.0,-763.0,1767.0,12839.677,16867.0,26636.0,7732.0,794.0,3230.0,5753.0,3564.0,16867.0,15346.0,15344.0
68a9cd4737bac44f68cbe9b6,C_8625,alive,2017,0.765,2.842,0.057,-0.386,0.0,-1.031,0.36,2.1019,2.456,1.123,0.0,-0.443,-0.386,0.434,-2.172,2.456,0.434,2.842
68a9cd4637bac44f68cb6907,C_4588,alive,2000,56.762,36.856,8.189,-12.735,0.125,-16.843,34.51,198.1785,97.368,85.283,0.008,-20.924,60.512,24.677,-16.542,97.368,24.685,110.103
68a9cd4637bac44f68cb5c30,C_4205,alive,2011,497.655,508.13,66.022,124.553,151.577,48.15,129.103,809.0288,896.083,1055.268,0.0,58.531,387.953,106.232,258.71,896.083,117.98,771.53
68a9cd4637bac44f68cb5823,C_4093,alive,1999,63.601,136.621,3.585,14.392,15.846,3.372,16.135,37.7109,169.455,88.094,0.0,10.807,32.834,15.551,33.004,169.455,15.551,155.063
68a9cd4637bac44f68cada67,C_612,alive,2005,2207.187,610.284,82.415,909.641,635.719,708.514,366.538,14341.4042,2912.104,3119.84,0.0,827.226,2301.82,420.967,4210.015,2912.104,422.031,2002.463
68a9cd4637bac44f68cb031d,C_1499,alive,2001,1000.208,835.401,69.936,177.184,310.924,-53.907,307.576,3633.0423,1452.697,1892.674,310.22,107.248,617.296,339.733,320.045,1452.697,711.885,1275.513
68a9cd4637bac44f68cb51bc,C_3894,alive,2009,12.229,15.669,1.193,5.0,5.084,2.515,0.428,40.6064,85.399,24.154,4.72,3.807,69.73,6.761,-11.907,85.399,11.887,80.399
68a9cd4737bac44f68cbea89,C_8669,alive,2015,55.721,17.928,0.208,4.318,0.0,-2.117,3.646,14.6275,31.425,64.516,0.0,4.11,13.497,0.753,7.316,31.425,0.753,27.107
68a9cd4637bac44f68cb2805,C_2424,alive,2002,62.745,60.961,6.185,-57.583,0.0,-71.342,0.0,62.6713,3.378,107.966,33.181,-63.768,-57.583,5.324,-249.343,3.378,40.426,60.961
68a9cd4637bac44f68cb249c,C_2330,failed,2004,68.223,170.651,4.864,3.359,21.512,-2.988,38.247,111.834,201.165,107.125,30.494,-1.505,30.514,42.716,14.293,201.165,88.647,197.806
68a9cd4637bac44f68cacd4b,C_334,alive,2011,1790.7,3619.0,426.9,2820.4,692.6,1619.1,304.2,8855.0717,6794.3,14541.7,3821.5,2393.5,3175.3,1493.3,4331.7,6794.3,7502.0,3973.9
68a9cd4637bac44f68cb3fe5,C_3348,alive,2000,51.102,209.904,13.562,93.34,0.691,35.338,39.6,433.9886,303.244,562.212,203.957,79.778,93.34,49.973,193.632,303.244,302.217,209.904
68a9cd4637bac44f68cb70d3,C_4842,alive,2005,89.189,92.43,4.4,27.716,13.649,15.559,9.534,348.05,238.304,119.054,0.0,23.316,145.874,28.739,15.385,238.304,33.075,210.588
68a9cd4737bac44f68cbe9de,C_8634,alive,2013,15.129,31.944,2.089,10.459,0.315,4.301,11.686,63.0296,46.474,33.422,11.2,8.37,14.53,6.956,1.103,46.474,20.577,36.015
68a9cd4637bac44f68cafed3,C_1405,alive,2000,2.91,0.0,0.009,-1.732,0.0,-2.979,0.0,1.4858,0.877,6.329,0.0,-1.741,0.877,0.272,-51.921,0.877,0.272,2.609
68a9cd4637bac44f68cb12d7,C_1855,alive,2001,950.715,175.511,84.942,15.061,30.172,-196.178,44.79,1421.1374,418.749,1207.961,452.86,-69.881,243.238,153.405,446.582,418.749,611.03,403.688
68a9cd4637bac44f68cad066,C_400,alive,2015,8269.0,4282.0,1184.0,2578.0,1385.0,1339.0,1372.0,20656.4,9111.0,28547.0,3910.0,1394.0,4829.0,2814.0,12021.0,9111.0,9684.0,6533.0
68a9cd4637bac44f68caece2,C_1015,alive,2010,538.785,96.02,51.932,112.677,8.255,28.584,361.353,1416.756,914.753,1427.978,207.348,60.745,818.733,359.887,11.535,914.753,651.264,802.076
68a9cd4637bac44f68cb4945,C_3603,alive,1999,185.244,409.136,14.369,37.554,148.979,15.607,10.311,146.826,585.963,289.095,0.0,23.185,176.827,60.346,114.471,585.963,66.703,548.409
68a9cd4637bac44f68cb5586,C_4009,alive,2013,324.716,581.921,42.436,134.598,163.121,28.459,101.246,447.636,822.155,829.99,406.512,92.162,240.234,168.125,-192.771,822.155,699.181,687.557
68a9cd4637bac44f68cadb0b,C_625,alive,2002,185.81,367.097,35.653,112.514,91.733,38.267,66.555,709.0077,625.906,681.699,214.977,76.861,258.809,89.987,302.956,625.906,341.541,513.392
68a9cd4637bac44f68cb2c67,C_2598,failed,2016,0.164,0.344,0.0,-0.768,0.0,-3.854,0.051,79.5221,0.715,0.284,0.0,-0.768,0.371,0.557,-9.362,0.715,0.761,1.483
68a9cd4637bac44f68cace7f,C_358,alive,1999,0.948,0.376,0.32,-0.162,0.068,-0.396,0.275,5.2084,0.481,29.856,0.0,-0.482,0.105,10.231,-0.166,0.481,10.231,0.643
68a9cd4637bac44f68cbaf81,C_6652,alive,2012,744.8,1300.8,78.3,332.3,281.2,164.1,350.3,2418.1964,2127.3,2406.4,556.2,254.0,826.5,407.3,849.6,2127.3,1203.0,1795.0
68a9cd4637bac44f68cb939e,C_5834,failed,2007,18.729,3.511,1.876,-1.11,0.0,-5.539,0.925,72.466,6.921,66.363,0.0,-2.986,3.41,13.114,-10.365,6.921,16.381,8.031
68a9cd4637bac44f68cb0812,C_1617,alive,2003,1498.0,3009.0,112.0,333.0,280.0,122.0,347.0,713.3385,3666.0,3799.0,1.0,221.0,657.0,414.0,528.0,3666.0,3110.0,3333.0
68a9cd4637bac44f68cb7daa,C_5189,failed,2008,1.86,0.591,0.102,-9.039,0.4,-9.951,0.266,24.072,1.374,2.291,0.007,-9.141,0.783,12.003,-105.486,1.374,12.199,10.413
68a9cd4637bac44f68cac632,C_188,alive,2006,1451.788,545.265,97.005,586.607,540.428,335.892,498.738,10715.9945,2107.428,2457.861,0.0,489.602,1562.163,345.812,1680.681,2107.428,408.637,1520.821
