_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb2150,C_2246,alive,2011,1236.138,1287.981,44.706,619.509,646.152,357.929,338.594,12876.245,2766.859,1684.948,0.0,574.803,1478.878,187.818,1439.167,2766.859,225.972,2147.35
68a9cd4637bac44f68cb7ff1,C_5262,alive,2006,25.186,40.436,1.527,7.136,7.567,3.916,11.464,72.8159,64.328,33.706,0.0,5.609,23.892,8.748,11.573,64.328,9.416,57.192
68a9cd4637bac44f68caf116,C_1100,alive,2015,261.592,327.686,15.6,75.994,98.622,40.496,67.528,574.6341,427.69,387.384,0.0,60.394,100.004,48.13,340.79,427.69,48.13,351.696
68a9cd4637bac44f68cb850f,C_5406,alive,2014,548.746,760.447,221.433,253.321,128.367,40.363,266.339,2843.2182,1349.535,2158.378,806.393,31.888,589.088,268.257,252.11,1349.535,1114.645,1096.214
68a9cd4737bac44f68cbc629,C_7305,alive,2011,1868.393,3505.221,113.1,542.972,1014.997,263.906,42.451,5000.1741,5211.802,2996.452,151.596,429.872,1706.581,940.146,932.989,5211.802,1363.707,4668.83
68a9cd4637bac44f68cb9e6a,C_6159,alive,1999,38.638,162.893,3.954,-33.765,12.168,-35.616,4.35,209.4291,188.605,52.843,0.718,-37.719,25.712,27.605,-69.638,188.605,28.323,222.37
68a9cd4637bac44f68cac49a,C_148,alive,2018,3940.0,9329.0,702.0,1828.0,1271.0,454.0,1802.0,15415.1628,11635.0,16554.0,6510.0,1126.0,2306.0,4095.0,4506.0,11635.0,12992.0,9807.0
68a9cd4737bac44f68cbd155,C_7663,alive,2010,366.668,55.83,8.548,127.732,23.219,77.031,38.448,1907.6831,244.256,405.509,0.0,119.184,188.426,22.623,214.033,244.256,29.757,116.524
68a9cd4637bac44f68caf7bf,C_1234,alive,2003,525.743,1301.078,3.06,33.263,116.572,44.018,328.025,209.3978,1374.103,565.443,8.522,30.203,73.025,400.346,8.227,1374.103,444.883,1340.84
68a9cd4637bac44f68cba784,C_6420,alive,2001,4.041,28.786,1.009,-0.791,0.367,-1.5,1.929,10.8,33.954,11.757,1.693,-1.8,5.168,5.169,-0.906,33.954,6.998,34.745
68a9cd4637bac44f68cb82f2,C_5341,alive,2018,492.903,1205.156,58.637,-7.762,424.555,-87.714,4.9,26.8793,1641.482,744.161,250.294,-66.399,436.326,177.352,-125.766,1641.482,489.636,1649.244
68a9cd4637bac44f68cb4d1b,C_3708,alive,2003,161.813,121.768,5.145,23.337,43.958,11.817,32.507,305.3083,203.542,271.713,0.0,18.192,81.774,54.809,125.98,203.542,59.604,180.205
68a9cd4637bac44f68cb5dd9,C_4261,alive,2004,37.709,84.26,3.249,10.898,21.468,4.699,14.459,40.2912,106.077,66.543,5.826,7.649,21.817,13.116,26.807,106.077,20.611,95.179
68a9cd4737bac44f68cbd019,C_7622,alive,2014,541.3,1332.5,38.1,113.6,241.2,-32.4,208.2,532.4601,1555.0,1293.9,806.6,75.5,222.5,292.1,-42.3,1555.0,1210.0,1441.4
68a9cd4637bac44f68cad628,C_520,alive,2012,246.49,118.0,11.637,7.815,64.074,-54.716,32.542,326.8922,216.625,322.208,0.0,-3.822,98.625,52.084,87.511,216.625,58.066,208.81
68a9cd4737bac44f68cbed64,C_8828,alive,2011,676.905,435.49,9.558,176.099,483.062,75.598,97.289,936.8868,710.886,1301.385,556.712,166.541,275.396,74.946,291.387,710.886,672.914,534.787
68a9cd4637bac44f68cbafcf,C_6662,alive,2004,28.596,11.144,0.817,3.132,1.411,1.275,3.152,112.4383,41.397,39.994,0.153,2.315,30.253,10.134,-46.175,41.397,10.792,38.265
68a9cd4637bac44f68cb1f54,C_2189,alive,2001,243.66,264.223,50.797,125.026,107.746,26.565,74.093,1123.7028,498.855,818.067,312.524,74.229,234.632,70.063,175.52,498.855,458.887,373.829
68a9cd4637bac44f68cb723d,C_4877,alive,2002,104.948,37.081,3.48,11.639,17.722,6.805,26.443,252.2051,102.157,162.901,0.0,8.159,65.076,20.097,-34.352,102.157,20.097,90.518
68a9cd4737bac44f68cbe27d,C_8310,alive,2012,2130.782,2690.031,156.806,413.479,493.649,-64.402,910.16,3795.6035,3913.856,6129.727,1693.512,256.673,1223.825,1175.458,-285.45,3913.856,3973.441,3500.377
68a9cd4637bac44f68cb21cb,C_2260,alive,1999,13.535,56.036,10.335,18.697,6.544,31.262,0.958,29.8839,188.06,89.463,55.219,8.362,132.024,28.712,-65.646,188.06,98.625,169.363
68a9cd4637bac44f68cbb69c,C_6870,alive,2007,9.394,6.202,2.233,-4.209,0.0,-9.408,1.178,147.3938,29.729,27.691,6.55,-6.442,23.527,6.289,-28.354,29.729,14.829,33.938
68a9cd4637bac44f68caf662,C_1208,alive,2000,10.901,15.497,0.688,3.253,5.994,1.342,2.424,7.3958,23.311,17.369,0.516,2.565,7.814,3.402,11.892,23.311,4.29,20.058
68a9cd4637bac44f68cbb4be,C_6815,alive,2013,266.609,227.692,3.147,-196.354,2.89,-244.76,3.941,1131.1934,31.338,503.287,335.475,-199.501,-196.354,87.853,-1498.616,31.338,437.049,227.692
68a9cd4637bac44f68cbb18a,C_6726,alive,2003,34.786,39.462,3.574,29.967,0.0,12.771,24.001,401.5085,114.482,277.891,169.988,26.393,75.02,7.987,-37.268,114.482,208.481,84.515
68a9cd4637bac44f68cae188,C_773,alive,2005,297.52,619.984,101.485,239.504,44.028,63.661,128.885,1242.8181,859.488,3364.126,1023.58,138.019,239.504,293.585,433.859,859.488,2338.875,619.984
68a9cd4637bac44f68cb32e0,C_2900,alive,2012,652.472,1396.353,78.424,84.27,208.783,-23.245,263.168,922.152,1676.005,1645.948,378.848,5.846,279.652,234.888,-68.151,1676.005,808.133,1591.735
68a9cd4637bac44f68cb0ed6,C_1752,alive,1999,188.886,78.439,9.071,-4.36,46.112,-20.332,23.466,110.4866,93.666,299.814,16.069,-13.431,15.227,18.76,54.451,93.666,42.838,98.026
68a9cd4737bac44f68cbe6ca,C_8493,alive,2009,11.053,26.299,5.526,5.489,0.0,-12.965,3.264,5.8534,37.011,207.616,105.003,-0.037,10.712,43.764,-70.814,37.011,230.602,31.522
68a9cd4637bac44f68cac910,C_249,alive,2015,40.082,69.473,0.646,0.872,5.749,-0.21,19.931,20.173,89.306,46.996,0.0,0.226,19.833,17.382,7.304,89.306,27.406,88.434
68a9cd4637bac44f68cbb9b7,C_6961,alive,2000,87.541,41.356,2.388,-6.502,0.0,-5.99,18.767,82.6706,58.063,100.35,1.102,-8.89,16.707,15.099,-10.514,58.063,16.201,64.565
68a9cd4637bac44f68cb086e,C_1623,alive,2003,2089.0,8351.0,1067.0,3200.0,267.0,1585.0,498.0,17937.0263,11551.0,33460.0,7822.0,2133.0,3200.0,2456.0,8806.0,11551.0,21106.0,8351.0
68a9cd4637bac44f68cb2095,C_2228,alive,2006,0.57,0.621,0.057,-0.236,0.0,-0.278,0.002,7.4973,1.003,0.691,0.0,-0.293,0.382,0.731,-4.652,1.003,0.731,1.239
68a9cd4637bac44f68cb8f0b,C_5702,alive,2000,291.17,342.202,16.024,105.355,100.676,38.35,153.667,472.1363,703.933,569.016,272.815,89.331,361.731,186.48,109.1,703.933,488.32,598.578
68a9cd4637bac44f68cb92a1,C_5809,alive,2004,386.318,77.564,14.643,7.906,0.0,-22.997,14.501,1129.5441,266.719,602.502,100.0,-6.737,189.155,98.719,-287.961,266.719,221.697,258.813
68a9cd4637bac44f68caff86,C_1422,alive,2003,103.114,72.606,11.983,-8.769,29.07,-49.317,23.776,186.9604,132.049,233.89,8.557,-20.752,59.443,39.982,25.371,132.049,50.458,140.818
68a9cd4737bac44f68cbc962,C_7406,alive,2006,34.139,29.875,1.491,0.893,4.667,-2.017,1.142,92.0371,36.565,109.765,10.899,-0.598,6.69,11.926,-5.443,36.565,41.417,35.672
68a9cd4637bac44f68cae4fa,C_848,alive,2009,1977.365,4677.297,45.745,327.67,124.517,160.756,1057.171,1780.4303,5547.942,2981.894,150.251,281.925,870.645,1334.605,816.568,5547.942,1755.428,5220.272
68a9cd4637bac44f68cb57e0,C_4086,alive,2001,369.324,566.569,29.984,19.187,187.971,-167.731,153.111,733.952,747.67,752.115,115.0,-10.797,181.101,118.462,-93.285,747.67,233.462,728.483
68a9cd4737bac44f68cbe42e,C_8371,failed,2015,244.186,950.58,82.329,123.114,76.763,-204.9,52.067,127.2336,1124.111,1802.16,497.96,40.785,173.531,162.889,318.893,1124.111,914.279,1000.997
68a9cd4637bac44f68cb6699,C_4516,alive,2000,62.143,149.766,3.001,11.514,0.0,2.677,58.503,50.6017,224.843,96.7,23.913,8.513,75.077,30.335,-11.486,224.843,54.602,213.329
68a9cd4637bac44f68cb23bc,C_2311,alive,2011,395.54,267.456,28.446,127.221,126.43,82.682,90.606,1604.6848,502.801,647.202,15.0,98.775,235.345,90.967,391.481,502.801,124.101,375.58
68a9cd4637bac44f68cba6cd,C_6403,alive,2017,2105.024,2142.507,82.764,465.644,873.016,179.19,433.004,5915.4894,4180.826,2735.082,71.103,382.88,2038.319,597.348,1375.491,4180.826,786.871,3715.182
68a9cd4737bac44f68cbd213,C_7686,alive,2016,23.704,47.417,5.749,9.236,0.534,-22.436,11.778,158.723,79.623,41.62,0.0,3.487,32.206,46.457,-381.059,79.623,55.397,70.387
68a9cd4637bac44f68cabf00,C_33,alive,2002,4268.0,24275.0,966.0,2755.0,2973.0,485.0,647.0,7998.0,35626.0,15211.0,5257.0,1789.0,11351.0,3448.0,4697.0,35626.0,10014.0,32871.0
68a9cd4637bac44f68cadc8d,C_662,alive,2004,15.109,53.132,2.268,1.99,3.97,-0.015,7.741,43.7895,103.144,34.402,1.014,-0.278,50.012,9.781,15.868,103.144,13.495,101.154
68a9cd4637bac44f68cae9ab,C_950,alive,2013,10296.0,34941.0,1462.0,5611.0,9127.0,2286.0,0.0,47678.7,53417.0,32732.0,10086.0,4149.0,18476.0,8876.0,11338.0,53417.0,20879.0,47806.0
68a9cd4637bac44f68cb6d70,C_4742,alive,2007,20.488,10.94,0.443,19.057,0.372,15.333,10.907,171.192,49.318,37.285,0.0,18.614,38.378,5.04,22.66,49.318,5.04,30.261
68a9cd4637bac44f68cba925,C_6469,alive,2007,1.675,2.932,0.063,-2.056,0.0,-2.097,0.265,32.9578,0.876,1.787,0.0,-2.119,-2.056,0.335,-7.182,0.876,0.435,2.932
68a9cd4737bac44f68cbe294,C_8313,alive,2008,29.261,25.8,3.63,8.626,10.609,-0.808,15.997,123.8996,108.143,52.016,0.02,4.996,82.343,10.061,-1.194,108.143,10.46,99.517
68a9cd4637bac44f68cad8ad,C_566,alive,1999,1373.0,4478.0,1040.0,1960.0,343.0,712.0,482.0,7644.3859,6438.0,13441.0,3478.0,920.0,1960.0,1870.0,2465.0,6438.0,7845.0,4478.0
68a9cd4637bac44f68cb77b3,C_5016,alive,2016,150.993,442.608,135.248,195.835,0.0,7.68,76.765,595.0369,957.674,635.646,437.458,60.587,515.066,148.633,-1253.257,957.674,615.458,761.839
68a9cd4637bac44f68cb478b,C_3563,alive,2005,172.443,359.89,5.314,41.35,15.49,22.728,96.981,438.7157,505.964,313.678,86.306,36.036,146.074,39.749,63.267,505.964,135.732,464.614
68a9cd4637bac44f68cace4f,C_353,alive,2013,99.975,134.656,10.665,38.17,32.048,17.214,32.084,269.4415,216.062,224.36,58.822,27.505,81.406,32.394,98.571,216.062,110.5,177.892
68a9cd4637bac44f68cb2902,C_2455,alive,2016,526.344,100.521,15.069,175.853,26.984,149.572,57.655,5467.4392,520.753,1038.604,0.0,160.784,420.232,65.773,587.397,520.753,76.005,344.9
68a9cd4637bac44f68cb3983,C_3145,alive,2009,33.957,5.372,0.603,-3.598,1.972,-4.141,1.696,151.3369,8.692,42.683,0.0,-4.201,3.32,2.955,-73.566,8.692,3.678,12.29
68a9cd4637bac44f68cb8618,C_5438,alive,1999,50.041,131.109,2.016,4.167,24.238,-0.118,21.268,9.9255,179.878,73.966,36.78,2.151,48.769,20.082,15.235,179.878,58.201,175.711
68a9cd4637bac44f68cb8122,C_5294,alive,1999,54.234,35.185,9.033,23.513,0.0,10.145,16.786,461.1773,89.716,75.857,0.191,14.48,54.531,17.463,1.563,89.716,18.565,66.203
68a9cd4637bac44f68cb8b15,C_5581,alive,2002,10.141,8.879,0.433,-2.058,2.263,-2.878,4.16,1.5603,13.053,11.875,0.0,-2.491,4.174,5.392,-8.508,13.053,5.392,15.111
68a9cd4637bac44f68cb76b7,C_4994,alive,2002,1.646,4.647,0.489,-1.517,0.494,-2.557,0.653,18.8671,6.514,4.014,1.094,-2.006,1.867,1.688,-12.83,6.514,2.782,8.031
68a9cd4637bac44f68cba5dc,C_6372,alive,2007,70.223,174.556,5.08,6.643,3.242,-64.392,40.694,110.2452,199.096,148.416,1.397,1.563,24.54,41.288,-327.097,199.096,45.085,192.453
68a9cd4637bac44f68cac18c,C_90,alive,2000,19.162,10.372,0.907,-8.871,6.285,-9.574,3.504,29.1858,15.568,47.273,0.196,-9.778,5.196,4.127,-22.873,15.568,4.323,24.439
68a9cd4637bac44f68cb4c82,C_3693,alive,2010,675.572,730.661,62.5,161.642,86.464,66.869,181.128,1196.9376,1002.354,1116.105,92.621,99.142,271.693,155.237,895.621,1002.354,333.41,840.712
68a9cd4637bac44f68caf2e5,C_1135,alive,2007,1434.8,2942.7,60.8,167.7,551.5,89.3,512.5,832.7701,3602.7,2428.2,439.5,106.9,660.0,856.5,869.7,3602.7,1536.1,3435.0
68a9cd4737bac44f68cbeff1,C_8941,alive,2009,130.521,55.379,4.839,39.08,2.018,23.105,6.057,332.2583,102.122,271.054,79.901,34.241,46.743,14.214,133.47,102.122,100.451,63.042
68a9cd4637bac44f68cae2aa,C_795,alive,2017,549.114,271.419,75.187,221.573,68.702,-12.136,108.779,3958.4674,842.764,1310.531,490.624,146.386,571.345,113.596,-305.918,842.764,665.159,621.191
68a9cd4737bac44f68cbdc9c,C_8084,alive,2007,193.219,74.515,10.343,-5.765,6.832,-25.367,27.855,318.202,176.51,218.586,0.0,-16.108,101.995,83.923,-136.412,176.51,107.0,182.275
68a9cd4637bac44f68cb0cf4,C_1713,alive,2014,1974.0,4096.0,337.0,948.0,673.0,263.0,608.0,7421.9192,5631.0,9364.0,1790.0,611.0,1535.0,1029.0,380.0,5631.0,5956.0,4683.0
68a9cd4637bac44f68cba47b,C_6334,alive,2009,3412.0,6742.0,637.0,1749.0,600.0,612.0,1531.0,8287.5,13219.0,13570.0,5449.0,1112.0,6477.0,1965.0,2989.0,13219.0,9861.0,11470.0
68a9cd4637bac44f68cad03e,C_398,alive,2015,841.818,516.524,191.403,554.493,419.692,203.523,282.918,7354.1125,1797.06,4460.61,1105.764,363.09,1280.536,569.172,1587.797,1797.06,1786.706,1242.567
68a9cd4637bac44f68cbbde0,C_7075,alive,2008,14.467,65.223,0.387,-2.257,0.085,-1.83,6.901,8.9619,81.096,18.504,0.0,-2.644,15.873,8.383,-2.309,81.096,8.925,83.353
68a9cd4637bac44f68cb1a30,C_2046,alive,2002,112.545,1514.114,70.27,234.52,29.613,83.046,26.215,879.1224,1966.36,1063.483,143.364,164.25,452.246,333.416,218.182,1966.36,599.368,1731.84
68a9cd4637bac44f68cb29be,C_2477,alive,2016,1.415,19.187,0.214,-2.922,0.41,-13.182,0.838,15.15,22.749,2.624,15.048,-3.136,3.562,4.41,-19.899,22.749,20.198,25.671
68a9cd4637bac44f68cb72fd,C_4897,alive,2004,0.75,6.298,0.706,-2.491,0.0,-3.272,0.307,4.0446,3.807,1.827,0.389,-3.197,-2.491,3.732,-117.449,3.807,4.667,6.298
68a9cd4737bac44f68cbd765,C_7898,alive,2014,55.62,29.172,0.153,-28.837,0.0,-28.83,0.0,226.6421,0.335,60.495,0.0,-28.99,-28.837,4.474,-60.193,0.335,5.082,29.172
68a9cd4637bac44f68cb75eb,C_4975,alive,2004,6.452,4.33,1.632,-15.517,1.707,-21.426,1.376,62.5944,5.633,25.881,6.63,-17.149,1.303,5.142,-100.23,5.633,11.772,21.15
68a9cd4637bac44f68cabe4c,C_19,alive,2017,36.985,25.403,0.942,-0.159,14.358,-3.626,5.524,48.4646,39.395,42.801,0.0,-1.101,13.992,10.313,-1.132,39.395,10.794,39.554
68a9cd4637bac44f68cb45a5,C_3510,alive,2009,3.881,6.894,0.09,-3.226,0.0,-3.284,0.32,140.693,3.668,4.316,0.0,-3.316,-3.226,0.572,-17.538,3.668,0.572,6.894
68a9cd4637bac44f68cb2d80,C_2655,failed,2014,187.566,28.249,11.061,-83.881,10.322,-108.903,15.08,360.4685,78.975,208.235,120.0,-94.942,50.726,54.724,-461.277,78.975,186.829,162.856
68a9cd4637bac44f68cb9d93,C_6133,alive,2006,393.4,1940.1,296.0,815.5,17.0,279.6,318.2,5286.978,3070.6,4429.4,1544.6,519.5,1130.5,602.2,1603.5,3070.6,3007.3,2255.1
68a9cd4637bac44f68cb88c0,C_5508,alive,2006,39.79,102.395,8.703,38.6,12.911,15.21,21.106,252.6613,210.531,211.409,66.679,29.897,108.136,27.043,55.734,210.531,130.626,171.931
68a9cd4637bac44f68cb5e4d,C_4270,alive,2004,458.405,1214.156,27.186,131.932,385.127,64.069,0.0,1425.2174,1738.843,678.485,34.744,104.746,524.687,241.596,292.678,1738.843,307.901,1606.911
68a9cd4737bac44f68cbc1bc,C_7181,failed,2006,398.24,1120.126,67.029,234.571,103.653,65.133,142.665,392.411,1408.155,1233.187,642.725,167.542,288.029,186.899,8.243,1408.155,969.605,1173.584
68a9cd4637bac44f68cb2282,C_2276,alive,2005,151.603,351.725,24.5,125.803,19.076,70.296,65.937,352.4172,515.715,398.937,152.739,101.303,163.99,59.932,68.088,515.715,293.947,389.912
68a9cd4637bac44f68cba3dc,C_6318,alive,2001,19.157,26.817,2.231,2.402,0.0,-1.692,3.656,75.9798,58.17,55.709,14.497,0.171,31.353,13.966,1.046,58.17,31.494,55.768
68a9cd4637bac44f68cb0abb,C_1666,alive,2013,24.343,24.229,0.473,-3.59,8.234,0.019,7.024,11.5753,39.846,30.306,0.0,-4.063,15.617,6.899,0.146,39.846,8.781,43.436
68a9cd4737bac44f68cbd821,C_7927,alive,2012,3668.0,7187.0,65.0,389.0,0.0,144.0,2119.0,4415.7432,7798.0,5767.0,84.0,324.0,611.0,2277.0,1099.0,7798.0,3256.0,7409.0
68a9cd4637bac44f68cac20b,C_99,alive,2013,5.692,15.619,0.876,-1.578,2.604,-2.518,0.737,20.1548,16.839,27.701,1.0,-2.454,1.22,13.298,-18.175,16.839,14.298,18.417
68a9cd4637bac44f68cae55d,C_861,alive,2011,3676.01,1186.608,72.2,1239.852,575.73,794.488,643.044,6764.9366,3175.167,4675.521,746.29,1167.652,1988.559,882.018,1850.234,3175.167,1814.628,1935.315
68a9cd4637bac44f68cb0048,C_1438,alive,2011,1312.791,3562.278,179.871,546.514,395.822,217.517,649.413,3302.9546,4498.932,3986.17,1232.966,366.643,936.654,836.483,977.136,4498.932,2560.762,3952.418
68a9cd4637bac44f68cb851c,C_5408,alive,2005,55.77,8.805,10.18,-0.498,0.046,-13.414,13.682,169.9295,59.498,160.793,57.737,-10.678,50.693,17.702,-144.87,59.498,78.582,59.996
68a9cd4637bac44f68cadac1,C_619,alive,2013,87.862,44.4,2.4,7.273,41.227,4.04,18.18,90.8526,71.55,119.461,10.1,4.873,27.15,9.697,28.716,71.55,31.115,64.277
68a9cd4637bac44f68cb8d5c,C_5658,failed,2002,4.941,16.86,0.873,1.165,0.0,0.204,3.077,2.8516,24.009,8.046,0.0,0.292,7.149,2.335,-28.845,24.009,2.721,22.844
68a9cd4737bac44f68cbee8f,C_8894,alive,2014,0.213,0.221,0.135,-2.918,0.0,-3.128,0.078,13.2983,1.171,4.083,0.553,-3.053,0.95,1.938,-8.565,1.171,3.777,4.089
68a9cd4637bac44f68cb2a51,C_2498,alive,2013,123.548,21.535,2.372,-2.901,12.764,-6.455,10.182,869.8985,39.48,158.435,2.557,-5.273,17.945,8.734,-6.807,39.48,11.735,42.381
68a9cd4637bac44f68cb44ad,C_3483,alive,2015,72.945,170.977,32.158,117.839,4.557,18.518,24.019,572.0267,330.537,699.177,479.779,85.681,159.56,66.252,-15.742,330.537,700.257,212.698
68a9cd4637bac44f68cb7f19,C_5240,failed,2001,0.168,1.07,0.023,-0.419,0.049,-0.482,0.0,5.934,0.651,0.381,2.081,-0.442,-0.419,1.14,-21.374,0.651,3.221,1.07
68a9cd4637bac44f68cb6aee,C_4674,alive,1999,13.863,24.667,0.626,-6.232,2.825,-11.99,9.202,20.05,35.48,16.497,0.036,-6.858,10.813,20.035,-20.182,35.48,20.071,41.712
68a9cd4637bac44f68cac613,C_185,alive,2013,1747.856,807.059,147.157,357.413,501.291,77.79,422.66,3557.6397,2132.694,3388.79,435.615,210.256,1325.635,487.472,1946.834,2132.694,1202.068,1775.281
68a9cd4637bac44f68cb1b63,C_2081,alive,2008,0.746,0.91,0.151,-1.238,0.035,-1.478,0.287,7.2472,2.153,1.31,0.091,-1.389,1.243,0.506,-35.911,2.153,0.597,3.391
68a9cd4637bac44f68cb47a1,C_3565,alive,2005,2086.2,4426.7,105.9,380.6,1062.5,31.6,655.7,1499.7176,5449.7,3861.2,841.8,274.7,1023.0,1260.4,520.5,5449.7,2445.2,5069.1
68a9cd4637bac44f68cad79c,C_546,alive,2010,827.94,581.944,270.285,740.764,137.853,227.7,195.07,6688.0205,1322.708,7098.438,1943.2,470.479,740.764,596.984,1833.87,1322.708,4019.742,581.944
68a9cd4637bac44f68cadbf4,C_646,alive,2011,3286.6,3215.6,87.6,426.4,591.9,180.6,1224.5,3078.1697,4551.4,7391.8,1925.6,338.8,1335.8,1962.0,2241.8,4551.4,5154.5,4125.0
68a9cd4637bac44f68cadce7,C_670,alive,2012,87.589,1.301,0.635,-35.303,0.0,-36.799,0.0,555.9805,19.687,96.222,2.764,-35.938,18.386,16.222,-120.306,19.687,27.316,54.99
68a9cd4637bac44f68cba6ea,C_6406,alive,2013,41.69,47.439,0.598,3.533,24.099,1.806,9.035,21.061,64.023,48.071,0.448,2.935,16.584,7.315,-25.563,64.023,7.763,60.49
68a9cd4637bac44f68cb8017,C_5264,alive,2015,761.828,1656.573,127.412,789.391,0.0,267.046,614.494,10233.2718,2985.908,7077.45,3052.639,661.979,1329.335,587.349,1586.014,2985.908,4329.612,2196.517
68a9cd4737bac44f68cbd828,C_7928,alive,2006,140.485,28.115,2.037,-14.497,7.452,-15.845,18.266,2031.726,90.207,150.769,0.0,-16.534,62.092,39.166,-47.349,90.207,41.789,104.704
68a9cd4637bac44f68cb70a9,C_4839,alive,2008,956.302,630.885,29.071,435.952,173.051,322.479,291.763,3587.7052,1575.124,1622.898,500.0,406.881,944.239,289.506,1904.822,1575.124,961.893,1139.172
68a9cd4637bac44f68cb6a18,C_4618,alive,2010,717.606,346.42,18.896,85.421,155.964,53.548,183.254,1010.9748,634.222,984.422,90.57,66.525,287.802,224.088,124.029,634.222,351.248,548.801
68a9cd4637bac44f68cb56b3,C_4051,alive,2003,3.249,2.184,0.694,-7.136,1.451,-8.479,0.465,7.6877,2.883,5.193,5.681,-7.83,0.699,2.888,-156.664,2.883,11.064,10.019
68a9cd4637bac44f68cb8f8b,C_5719,alive,2002,187.739,153.609,11.172,27.107,46.406,-61.084,86.711,179.0922,270.651,260.003,11.694,15.935,117.042,58.417,-21.362,270.651,70.888,243.544
68a9cd4637bac44f68cb0060,C_1439,alive,2015,431.274,730.223,72.451,229.345,59.299,105.107,223.085,1669.1203,959.568,3480.9,1006.394,156.894,229.345,832.476,449.668,959.568,2443.361,730.223
68a9cd4637bac44f68cb5c17,C_4204,alive,2006,188.043,276.734,6.705,85.003,33.66,46.25,47.525,740.6095,489.409,251.392,0.0,78.298,212.675,36.332,132.92,489.409,39.468,404.406
68a9cd4637bac44f68cb756a,C_4963,alive,2000,3.2,11.986,0.157,-4.272,0.423,-4.5,1.598,9.7061,13.733,3.572,0.0,-4.429,1.747,20.27,-33.742,13.733,20.276,18.005
68a9cd4637bac44f68cb3d02,C_3261,alive,1999,222.007,79.695,22.835,-11.835,69.185,-73.963,37.873,399.609,121.454,381.769,7.886,-34.67,41.759,38.595,-11.492,121.454,46.754,133.289
68a9cd4737bac44f68cbe600,C_8456,alive,2011,0.952,3.825,0.025,-3.816,0.0,-5.725,0.231,26.7005,0.009,1.165,0.003,-3.841,-3.816,0.622,-40.904,0.009,0.625,3.825
68a9cd4637bac44f68cb98b1,C_5992,alive,2013,0.862,4.981,0.304,0.303,0.411,-0.059,0.182,3.0185,5.994,3.922,0.694,-0.001,1.013,0.974,-14.789,5.994,1.668,5.691
68a9cd4637bac44f68cb0817,C_1617,alive,2008,1494.0,4234.0,182.0,-6.0,404.0,-463.0,482.0,797.3992,4608.0,4719.0,1642.0,-188.0,374.0,756.0,-886.0,4608.0,3169.0,4614.0
68a9cd4637bac44f68cb02e3,C_1493,alive,2007,68.01,32.372,3.206,19.698,17.036,17.005,13.197,260.2071,82.559,177.351,0.0,16.492,50.187,21.516,96.907,82.559,25.476,62.861
68a9cd4637bac44f68cb8350,C_5354,alive,2006,8.449,0.019,0.146,-3.912,0.02,-2.413,0.748,7.6199,0.21,10.454,0.0,-4.058,0.191,1.287,2.747,0.21,2.339,4.122
68a9cd4637bac44f68cbbf53,C_7116,alive,2001,0.894,7.575,0.334,-0.443,0.05,-0.897,0.562,0.3793,7.132,2.303,0.0,-0.777,-0.443,1.533,-6.484,7.132,1.533,7.575
68a9cd4637bac44f68cb01d5,C_1470,alive,2000,231.386,414.089,13.622,73.759,112.201,27.703,104.431,195.6594,637.049,424.2,153.436,60.137,222.96,86.376,355.338,637.049,259.385,563.29
68a9cd4637bac44f68cba8be,C_6454,alive,2003,13.245,5.621,1.123,-13.855,0.0,-13.608,3.2,43.9402,13.194,20.886,0.0,-14.978,7.573,8.691,-136.262,13.194,12.161,27.049
68a9cd4637bac44f68cafa4e,C_1291,alive,2013,328.847,452.536,15.784,89.031,71.557,56.339,165.629,1017.0157,729.395,584.146,17.321,73.247,276.859,130.856,223.92,729.395,239.115,640.364
68a9cd4637bac44f68caee38,C_1038,alive,2010,22.765,66.894,9.244,35.841,2.196,14.33,16.715,285.6361,102.735,489.185,133.844,26.597,35.841,40.74,33.745,102.735,312.544,66.894
68a9cd4637bac44f68cb33a5,C_2940,alive,2017,12.891,7.028,0.668,-7.309,2.835,-8.573,0.577,67.1662,7.306,18.153,1.459,-7.977,0.278,2.295,-9.019,7.306,3.787,14.615
68a9cd4637bac44f68cb7f4c,C_5242,alive,2018,1.456,0.452,0.285,-6.528,0.197,-7.442,0.275,38.2871,1.774,2.575,0.0,-6.813,1.322,1.281,-116.924,1.774,1.294,8.302
68a9cd4637bac44f68cb2212,C_2264,alive,2017,1253.504,3879.743,191.108,591.472,783.961,172.492,229.745,7820.6693,5427.668,3089.593,865.266,400.364,1547.925,1130.311,197.134,5427.668,2146.217,4836.196
68a9cd4637bac44f68caf3e6,C_1156,alive,2000,13.091,12.731,0.714,2.318,5.898,0.616,3.544,9.9046,24.401,17.905,0.0,1.604,11.67,4.109,14.946,24.401,4.109,22.083
68a9cd4637bac44f68cb39c8,C_3150,alive,2010,714.37,604.167,75.837,212.739,192.852,103.66,243.889,4829.0943,1293.937,1866.892,151.16,136.902,689.77,251.815,584.377,1293.937,481.193,1081.198
