_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbd201,C_7684,alive,2015,56.691,35.672,0.46,23.963,8.287,15.788,16.605,333.1369,93.278,66.274,0.0,23.503,57.606,23.552,29.973,93.278,25.12,69.315
68a9cd4737bac44f68cbdcfd,C_8096,alive,2016,2.728,0.829,0.136,-1.948,0.263,-8.384,0.935,0.0083,0.094,3.115,2.875,-2.084,-0.735,10.9,-102.236,0.094,13.775,2.042
68a9cd4637bac44f68cb355a,C_2997,alive,2000,314.106,609.411,42.759,-13.908,61.58,-278.19,142.345,155.6321,725.669,763.258,165.717,-56.667,116.258,483.339,-471.688,725.669,679.312,739.577
68a9cd4637bac44f68caf093,C_1089,alive,2012,626.035,4429.329,37.834,104.075,362.526,-93.872,239.925,261.1907,4820.797,1003.617,371.058,66.241,391.468,302.412,211.456,4820.797,707.228,4716.722
68a9cd4637bac44f68cb17f3,C_1991,alive,2000,0.813,3.72,0.624,0.55,0.0,-0.252,0.382,6.886,6.149,9.978,1.759,-0.074,2.429,3.47,-18.986,6.149,5.229,5.599
68a9cd4637bac44f68cb1d25,C_2135,failed,2001,145.242,201.315,5.628,29.811,135.672,14.659,1.339,270.4251,411.857,195.549,0.0,24.183,210.542,65.874,195.738,411.857,94.946,382.046
68a9cd4637bac44f68cb1231,C_1840,alive,2001,2.321,7.971,0.011,0.058,0.0,-0.015,1.358,3.2758,8.029,2.458,0.575,0.047,0.058,1.64,-17.798,8.029,2.215,7.971
68a9cd4637bac44f68cb0a2e,C_1654,alive,2007,136.499,626.151,3.2,25.508,0.0,14.102,132.389,246.7885,653.164,171.771,0.0,22.308,27.013,111.743,44.16,653.164,115.395,627.656
68a9cd4637bac44f68cb3bf9,C_3235,alive,2008,2.221,0.255,0.07,-3.475,0.111,-4.516,0.05,8.9789,0.563,2.704,3.0,-3.545,0.308,1.207,-32.083,0.563,4.419,4.038
68a9cd4637bac44f68cb6703,C_4524,alive,2010,9.787,25.184,0.326,0.699,1.257,-2.501,5.752,20.4704,40.424,16.411,10.181,0.373,15.24,16.789,-62.164,40.424,27.17,39.725
68a9cd4637bac44f68caf7ff,C_1238,failed,2017,352.613,505.899,50.6,22.129,80.881,7.532,187.25,183.2051,579.545,1401.846,615.994,-28.471,73.646,79.036,302.721,579.545,789.192,557.416
68a9cd4637bac44f68cb82f9,C_5343,alive,1999,213.719,300.982,19.737,82.144,123.75,34.602,78.96,339.9179,441.699,506.931,133.952,62.407,140.717,89.432,114.52,441.699,262.561,359.555
68a9cd4637bac44f68cb7859,C_5039,alive,2012,487.397,1163.199,62.57,73.549,159.925,-35.61,106.556,775.8309,1272.111,1776.326,265.951,10.979,108.912,181.704,-1475.821,1272.111,793.683,1198.562
68a9cd4637bac44f68cafc80,C_1344,alive,2013,1867.159,7154.813,206.111,1549.174,1257.155,837.304,62.612,14493.3522,10230.353,3896.797,150.0,1343.063,3075.54,1393.057,1191.136,10230.353,1889.495,8681.179
68a9cd4637bac44f68cb5d1e,C_4236,alive,2014,17.153,45.996,6.265,0.409,6.579,-7.371,5.338,3.6798,59.155,64.262,25.0,-5.856,13.159,4.309,-0.337,59.155,33.015,58.746
68a9cd4637bac44f68cac7fd,C_222,alive,2003,161.376,145.67,119.337,263.191,1.045,82.737,117.073,1472.8253,466.376,1568.434,394.08,143.854,320.706,142.812,117.119,466.376,755.482,203.185
68a9cd4637bac44f68cb4f7f,C_3786,alive,2018,343.765,410.0,34.286,587.9,0.0,477.939,99.052,11906.3126,1729.85,2053.061,1515.911,553.614,1319.85,355.434,316.612,1729.85,1927.197,1141.95
68a9cd4637bac44f68cb75db,C_4974,alive,2006,1.664,3.287,1.911,4.203,0.551,2.141,0.732,41.3021,8.984,28.454,2.731,2.292,5.697,0.792,-30.156,8.984,4.034,4.781
68a9cd4637bac44f68cadfde,C_737,alive,1999,194.778,509.126,26.358,65.331,54.924,19.937,123.502,123.2941,597.986,390.982,56.595,38.973,88.86,180.927,123.23,597.986,262.102,532.655
68a9cd4637bac44f68cbbbc3,C_7017,alive,2011,4336.522,2684.26,614.158,1545.71,277.291,225.196,858.471,3646.0701,6489.746,9822.136,4244.752,931.552,3805.486,2119.226,1697.832,6489.746,6684.054,4944.036
68a9cd4637bac44f68cb7ccc,C_5170,alive,1999,53.716,69.123,15.57,16.107,2.007,-0.786,18.546,87.1395,105.051,102.081,3.876,0.537,35.928,18.836,-13.302,105.051,22.712,88.944
68a9cd4637bac44f68cb0d6b,C_1724,alive,2005,311.1,192.2,40.4,72.1,104.3,21.2,122.3,1068.3563,388.4,478.4,115.0,31.7,196.2,69.3,64.9,388.4,193.2,316.3
68a9cd4637bac44f68cbaa17,C_6496,alive,2001,19.514,5.244,0.76,-6.948,0.0,-6.633,1.352,11.3742,8.851,23.0,0.085,-7.708,3.607,1.0,-39.442,8.851,1.085,15.799
68a9cd4737bac44f68cbe3c8,C_8359,alive,2017,0.495,0.13,0.096,-2.786,0.004,-2.987,0.088,8.5819,0.356,0.65,0.0,-2.882,0.226,1.561,-34.754,0.356,1.561,3.142
68a9cd4637bac44f68cb78cd,C_5052,alive,2012,45.987,136.221,0.361,13.037,24.005,13.276,11.62,22.8663,158.784,48.82,37.97,12.676,22.563,16.491,-301.406,158.784,54.865,145.747
68a9cd4637bac44f68caf3e8,C_1156,alive,2002,16.786,12.325,0.487,1.587,4.138,0.658,4.053,11.1975,23.683,20.982,0.0,1.1,11.358,4.431,17.676,23.683,4.431,22.096
68a9cd4737bac44f68cbc47d,C_7258,alive,2009,20.376,74.374,1.85,-11.051,0.934,-31.086,12.366,70.6334,103.602,33.196,32.985,-12.901,29.228,11.986,-157.334,103.602,44.971,114.653
68a9cd4637bac44f68cb0b87,C_1683,alive,1999,3221.7,12768.5,210.1,1225.5,2462.6,624.1,486.5,23280.7601,17838.8,5906.7,18.0,1015.4,5070.3,1923.8,3147.0,17838.8,2422.4,16613.3
68a9cd4737bac44f68cbd873,C_7938,failed,2018,1256.2,2896.6,1526.7,1955.7,82.4,-723.0,661.4,89.661,5713.1,10257.9,72.8,429.0,2816.5,11457.7,-3169.7,5713.1,12177.2,3757.4
68a9cd4637bac44f68cbbf01,C_7105,alive,2001,2.634,0.596,3.162,-6.309,0.06,-9.447,0.784,48.8261,2.711,13.629,0.308,-9.471,2.115,5.314,-11.288,2.711,5.622,9.02
68a9cd4737bac44f68cbcc51,C_7501,alive,2004,185.781,164.232,9.691,53.869,0.0,20.749,84.48,553.5356,307.644,337.344,0.075,44.178,143.412,174.303,25.512,307.644,186.965,253.775
68a9cd4637bac44f68cb3aee,C_3194,alive,2006,165.291,567.46,6.5,50.969,50.525,19.171,98.497,679.4001,651.192,242.909,0.836,44.469,83.732,113.985,24.389,651.192,117.333,600.223
68a9cd4637bac44f68caffd9,C_1431,alive,2000,1263.695,4951.024,124.836,492.838,729.167,223.513,387.841,1798.2278,5899.927,3250.888,1146.223,368.002,948.903,628.282,621.216,5899.927,2149.361,5407.089
68a9cd4637bac44f68cb7594,C_4968,alive,2010,85.626,224.225,5.313,18.621,20.161,3.92,22.677,151.5704,276.729,206.312,15.5,13.308,52.504,30.695,16.859,276.729,68.586,258.108
68a9cd4637bac44f68cafb4f,C_1312,alive,2002,1613.567,1925.794,32.033,247.482,399.664,126.458,421.75,1770.5856,3127.872,1860.772,354.429,215.449,1202.078,579.92,1545.73,3127.872,976.202,2880.39
68a9cd4637bac44f68caf7f9,C_1238,failed,2011,277.305,438.442,31.298,66.815,57.243,4.852,99.642,376.1381,539.626,964.132,346.047,35.517,101.184,46.748,184.403,539.626,486.795,472.811
68a9cd4637bac44f68cb4508,C_3492,alive,2015,20.968,5.841,1.44,3.981,4.303,5.571,4.481,73.568,26.461,26.454,0.0,2.541,20.62,2.68,-5.91,26.461,2.7,22.48
68a9cd4737bac44f68cbdaf4,C_8028,alive,2015,19.839,3.22,0.881,-14.211,1.998,-15.315,2.201,14.0618,7.167,22.873,2.57,-15.092,3.947,4.326,-106.846,7.167,7.176,21.378
68a9cd4637bac44f68cb11fc,C_1835,alive,2006,25.731,3.076,0.539,-1.287,1.515,-0.889,1.311,96.3105,14.074,29.076,0.076,-1.826,10.998,3.337,-157.683,14.074,3.537,15.361
68a9cd4737bac44f68cbdeec,C_8165,alive,2010,68.486,9.573,15.553,48.508,0.0,18.899,19.94,930.9706,128.997,318.722,37.0,32.955,119.424,77.904,-67.636,128.997,140.495,80.489
68a9cd4637bac44f68cb6545,C_4473,alive,2008,26.223,21.31,0.547,5.963,23.613,6.669,1.731,26.2238,33.167,33.495,5.665,5.416,11.857,15.124,-23.308,33.167,20.789,27.204
68a9cd4637bac44f68cb1069,C_1793,alive,2007,33.961,21.503,0.257,9.678,7.857,5.538,9.119,68.7157,59.957,39.904,0.115,9.421,38.454,9.039,28.35,59.957,9.154,50.279
68a9cd4637bac44f68cb211c,C_2242,alive,2009,10.136,12.739,0.578,-0.932,4.723,-1.475,3.383,10.906,20.339,16.81,0.0,-1.51,7.6,3.341,0.889,20.339,10.555,21.271
68a9cd4737bac44f68cbd19d,C_7672,alive,2012,2.939,0.264,0.055,-3.436,0.682,-3.664,0.052,27.9458,1.343,3.339,0.0,-3.491,1.079,2.077,-98.745,1.343,2.077,4.779
68a9cd4637bac44f68cb77ec,C_5024,alive,2002,31.554,17.364,1.073,-2.814,0.123,0.831,5.474,8.8127,25.9,33.183,0.0,-3.887,8.536,6.043,-7.265,25.9,6.043,28.714
68a9cd4637bac44f68cb26e2,C_2391,alive,2013,19277.0,132133.0,1200.0,5265.0,5758.0,2720.0,8823.0,26992.728,138074.0,47260.0,6261.0,4065.0,5941.0,13123.0,19320.0,138074.0,27314.0,132809.0
68a9cd4637bac44f68cabf0d,C_35,alive,2000,8.161,6.979,1.939,4.152,2.493,1.538,2.628,78.81,17.958,19.003,0.0,2.213,10.979,2.802,2.122,17.958,2.802,13.806
68a9cd4637bac44f68cb90e9,C_5756,alive,2005,0.165,0.751,0.011,-1.409,0.131,-1.49,0.007,9.2897,0.075,0.399,0.0,-1.42,-0.676,1.541,-13.205,0.075,1.541,1.484
68a9cd4637bac44f68cb7b45,C_5123,alive,2005,104.111,87.353,27.106,69.515,0.0,-41.261,42.986,380.588,182.285,344.222,9.928,42.409,94.932,57.852,14.143,182.285,121.79,112.77
68a9cd4637bac44f68cba16f,C_6251,failed,2008,256.656,213.838,35.455,63.614,36.439,-300.176,60.642,198.9,487.96,446.403,373.693,28.159,274.122,152.092,-4881.291,487.96,583.137,424.346
68a9cd4637bac44f68cae364,C_811,alive,2014,1710.027,1634.488,84.254,685.514,568.729,414.543,493.768,8187.6581,3088.533,3494.621,934.232,601.26,1454.045,518.808,2810.304,3088.533,1971.932,2403.019
68a9cd4637bac44f68cb27b7,C_2415,alive,2002,18.787,21.223,9.128,19.253,0.506,2.242,1.036,7.1697,41.859,112.629,65.461,10.125,20.636,21.38,-25.49,41.859,86.841,22.606
68a9cd4737bac44f68cbee00,C_8860,alive,2016,115.667,132.731,8.3,28.299,0.0,13.013,74.483,181.0062,161.03,204.268,15.246,19.999,28.299,53.168,107.945,161.03,87.813,132.731
68a9cd4637bac44f68cacf9e,C_387,alive,2000,5.897,3.89,0.06,-1.499,2.917,-1.884,0.862,9.7241,5.611,6.657,0.0,-1.559,1.721,0.513,-11.637,5.611,0.524,7.11
68a9cd4737bac44f68cbc814,C_7365,alive,2004,3.775,0.0,0.042,-3.083,0.0,-3.078,0.0,56.1908,0.196,4.466,0.0,-3.125,0.196,0.43,-5.472,0.196,0.43,3.279
68a9cd4637bac44f68cb88dd,C_5513,alive,2002,4.532,5.661,0.715,-3.418,1.598,-4.105,2.515,4.1122,10.428,7.658,0.95,-4.133,4.767,10.534,-60.488,10.428,11.484,13.846
68a9cd4737bac44f68cbef30,C_8921,alive,2012,33.979,3.067,0.933,-27.354,3.175,-32.279,4.037,184.5592,14.501,43.25,12.903,-28.287,11.434,17.613,-274.728,14.501,36.795,41.855
68a9cd4637bac44f68cb6e00,C_4763,alive,1999,150.893,314.795,5.956,62.793,0.0,78.929,63.101,1151.1408,516.548,215.008,84.985,56.837,201.753,63.768,-139.3,516.548,169.753,453.755
68a9cd4637bac44f68cb6300,C_4404,alive,2001,102.328,150.914,12.932,65.28,18.773,31.599,52.086,667.8444,283.282,288.952,40.726,52.348,132.368,66.539,175.862,283.282,145.236,218.002
68a9cd4737bac44f68cbc823,C_7367,failed,2006,31.006,54.705,3.024,-0.833,14.288,-3.535,1.05,76.6909,121.273,39.411,0.35,-3.857,66.568,12.67,-92.962,121.273,13.522,122.106
68a9cd4637bac44f68cb44b9,C_3485,alive,2001,5723.0,2869.0,1746.0,1800.0,260.0,-2625.0,1129.0,8757.04,7689.0,22064.0,14720.0,54.0,4820.0,4577.0,-9430.0,7689.0,20532.0,5889.0
68a9cd4637bac44f68cb5fb5,C_4308,alive,2007,49.96,93.157,2.96,15.711,36.831,4.607,3.556,72.6674,133.337,141.408,2.565,12.751,40.18,43.096,-1.009,133.337,50.315,117.626
68a9cd4637bac44f68caeb8d,C_990,alive,2007,8.563,151.197,8.221,7.088,1.321,-3.53,2.677,9.1178,174.854,78.56,29.039,-1.133,23.657,21.709,8.266,174.854,68.873,167.766
68a9cd4637bac44f68cac4eb,C_157,alive,2015,611.588,693.769,78.156,268.835,208.611,121.38,261.757,1906.247,1193.975,2061.866,485.711,190.679,500.206,252.55,925.995,1193.975,934.113,925.14
68a9cd4637bac44f68cba1f5,C_6267,alive,2012,0.149,0.211,0.095,-0.357,0.0,-1.251,0.04,0.4997,0.301,0.276,0.0,-0.452,0.09,3.959,-72.42,0.301,3.959,0.658
68a9cd4637bac44f68cb8811,C_5486,alive,2009,0.375,0.666,0.0,-1.974,0.11,1.193,0.185,1.9026,1.547,0.38,0.0,-1.974,0.881,1.257,-125.538,1.547,1.257,3.521
68a9cd4637bac44f68cb8d74,C_5660,alive,2003,12.989,33.283,0.524,2.46,8.007,2.664,4.163,38.3917,45.677,19.221,1.653,1.936,12.394,11.43,-3.493,45.677,13.134,43.217
68a9cd4637bac44f68cb5adb,C_4164,alive,2011,139.717,399.612,20.993,98.103,0.881,47.199,70.922,915.1237,536.402,341.151,0.333,77.11,136.79,33.93,244.405,536.402,54.249,438.299
68a9cd4637bac44f68cadc25,C_650,alive,2000,209.453,178.407,25.544,46.3,65.551,21.647,114.355,285.1,341.655,369.605,45.05,20.756,163.248,105.613,-24.083,341.655,168.848,295.355
68a9cd4637bac44f68cb133d,C_1863,alive,2016,10.606,67.776,1.244,5.308,0.0,3.384,6.637,52.2841,85.602,65.074,18.656,4.064,17.826,14.516,-50.132,85.602,33.298,80.294
68a9cd4637bac44f68cb4dfd,C_3724,alive,2012,116.637,75.797,25.204,83.875,21.906,38.606,56.702,790.8985,259.047,331.051,1.303,58.671,183.25,41.481,148.452,259.047,46.281,175.172
68a9cd4737bac44f68cbd608,C_7826,alive,2009,4.735,20.366,0.363,-6.02,0.0,-12.826,3.391,66.8752,14.346,6.554,0.0,-6.383,-6.02,13.354,-69.687,14.346,13.354,20.366
68a9cd4637bac44f68cb1602,C_1940,alive,2002,21.345,22.165,0.853,2.916,0.277,1.51,8.884,27.7792,40.387,31.331,0.0,2.063,18.222,16.13,4.794,40.387,16.28,37.471
68a9cd4637bac44f68cb29e3,C_2483,alive,2004,248.766,175.969,12.461,-2.563,133.512,-2.957,49.751,438.5495,214.591,403.493,0.061,-15.024,38.622,30.322,71.616,214.591,79.535,217.154
68a9cd4637bac44f68cb89b3,C_5539,alive,2015,1.025,0.454,0.01,-3.067,0.082,-2.469,0.445,13.1839,5.198,5.16,0.0,-3.077,4.744,4.042,-23.792,5.198,4.068,8.265
68a9cd4637bac44f68cadec0,C_717,alive,2005,165.616,404.242,1.872,29.473,11.729,19.096,59.197,560.4333,466.291,188.43,0.0,27.601,62.049,23.081,112.299,466.291,40.267,436.818
68a9cd4637bac44f68caf6ff,C_1217,alive,2004,5.949,4.154,0.418,-0.637,0.977,-1.872,1.912,7.4288,8.671,6.434,0.0,-1.055,4.517,1.511,-31.452,8.671,1.511,9.308
68a9cd4737bac44f68cbcb57,C_7473,alive,2015,409.9,330.1,64.4,255.0,0.0,132.6,139.3,3490.0352,788.8,1029.0,0.0,190.6,458.7,304.4,684.6,788.8,388.4,533.8
68a9cd4637bac44f68cbb80a,C_6907,alive,2002,64.427,14.143,7.164,-1.939,8.143,-4.999,13.367,87.5761,54.333,118.921,1.177,-9.103,40.19,11.656,39.382,54.333,13.152,56.272
68a9cd4637bac44f68caecf8,C_1016,alive,2014,33173.0,9441.0,5791.0,15457.0,5571.0,11920.0,6626.0,161177.9706,42237.0,98335.0,18699.0,9666.0,32796.0,18766.0,41698.0,42237.0,49544.0,26780.0
68a9cd4637bac44f68cb2c2d,C_2584,alive,2017,44.54,5.193,0.815,15.222,0.0,22.811,2.606,59.8471,50.484,61.247,0.0,14.407,45.291,8.256,5.555,50.484,13.756,35.262
68a9cd4637bac44f68cbb772,C_6892,alive,2009,7.401,7.642,2.938,37.334,0.0,25.493,0.192,237.3324,51.229,86.014,2.495,34.396,43.587,5.769,56.036,51.229,8.264,13.895
68a9cd4637bac44f68caf379,C_1145,alive,2014,8184.0,17916.0,462.0,3583.0,742.0,2069.0,2806.0,29320.2927,23904.0,26572.0,5925.0,3121.0,5988.0,5892.0,7036.0,23904.0,19337.0,20321.0
68a9cd4637bac44f68cafb65,C_1314,alive,2012,1539.9,2262.3,126.0,448.2,557.0,195.6,446.0,3164.103,3166.9,3569.1,754.7,322.2,904.6,533.9,1049.7,3166.9,1572.6,2718.7
68a9cd4637bac44f68cb5e57,C_4270,alive,2014,1273.99,3761.3,114.635,704.107,1115.45,370.885,0.0,10749.6292,5711.715,2034.571,4.957,589.472,1950.415,603.093,1918.307,5711.715,741.01,5007.608
68a9cd4637bac44f68cb60ba,C_4331,alive,2010,1174.41,1797.307,139.794,457.055,301.208,140.647,36.721,2810.5324,2967.559,1879.998,0.0,317.261,1170.252,387.837,1740.001,2967.559,528.927,2510.504
68a9cd4637bac44f68cb9fff,C_6207,alive,2005,3183.237,568.88,378.165,1819.872,0.0,1082.043,578.07,60688.7893,4552.401,11788.986,0.0,1441.707,3983.521,1484.935,2819.641,4552.401,1741.005,2732.529
68a9cd4637bac44f68cbaf03,C_6639,alive,2010,6169.0,2258.0,200.0,1035.0,716.0,684.0,869.0,12045.8112,5463.0,9696.0,2190.0,835.0,3205.0,3083.0,3356.0,5463.0,6460.0,4428.0
68a9cd4637bac44f68cae974,C_946,alive,2006,883.789,3809.48,86.465,208.82,491.295,74.461,282.728,1608.458,5097.052,1687.668,128.211,122.355,1287.572,650.561,546.741,5097.052,872.111,4888.232
68a9cd4637bac44f68cb4b16,C_3653,alive,2015,4.224,7.127,0.289,0.884,0.0,0.568,1.444,7.7627,8.011,6.6,0.0,0.595,0.884,1.516,-111.067,8.011,1.516,7.127
68a9cd4637bac44f68cafbff,C_1331,alive,2017,15.686,44.375,6.257,17.922,8.723,6.233,3.493,206.8754,62.297,183.135,61.312,11.665,17.922,14.366,23.544,62.297,123.095,44.375
68a9cd4637bac44f68caefd3,C_1077,alive,2005,1838.946,9641.393,419.694,1670.216,314.955,846.452,865.155,10039.2785,11680.079,6368.511,609.574,1250.522,2038.686,1287.008,2875.598,11680.079,2907.521,10009.863
68a9cd4637bac44f68cacde8,C_345,alive,2016,815.639,444.477,33.955,171.78,212.898,87.502,176.253,2688.775,857.385,1161.148,0.0,137.825,412.908,201.494,759.288,857.385,250.32,685.605
68a9cd4637bac44f68cae205,C_781,alive,2009,581.9,1596.9,211.9,492.0,167.8,133.1,307.1,2001.548,2088.9,4671.8,1540.5,280.1,492.0,747.7,730.4,2088.9,3274.6,1596.9
68a9cd4637bac44f68cac659,C_192,alive,2007,5.972,5.486,0.16,-1.022,2.353,-1.507,2.582,11.8981,12.992,6.357,0.0,-1.182,7.506,1.59,-12.028,12.992,1.59,14.014
68a9cd4637bac44f68cb6006,C_4317,alive,1999,8.782,15.801,1.112,0.559,4.146,-1.171,2.299,10.359,22.662,17.756,0.667,-0.553,6.861,3.719,-0.129,22.662,4.386,22.103
68a9cd4637bac44f68caf01b,C_1082,alive,1999,506.427,628.585,33.73,145.46,191.184,159.771,148.988,772.4653,908.387,1056.173,244.266,111.73,279.802,264.819,-139.771,908.387,781.183,762.927
68a9cd4637bac44f68cb5f6d,C_4301,alive,2004,293.111,208.756,30.808,155.574,0.0,79.22,81.633,2004.191,400.796,673.023,0.009,124.766,192.04,63.223,334.987,400.796,70.76,245.222
68a9cd4637bac44f68cac138,C_83,alive,1999,117.603,246.926,109.952,92.637,19.659,-67.992,78.211,236.9194,442.162,330.517,313.885,-17.315,195.236,133.642,-226.782,442.162,448.153,349.525
68a9cd4637bac44f68cacae4,C_284,alive,2008,315.369,562.056,22.572,68.017,112.29,33.634,44.136,388.79,857.718,435.353,0.0,45.445,295.662,150.73,354.746,857.718,173.54,789.701
68a9cd4637bac44f68caeffe,C_1079,alive,2012,3902.717,3275.502,505.004,1844.02,1525.242,640.85,1554.342,10848.3773,6796.11,11931.897,5337.196,1339.016,3520.608,2193.503,1974.872,6796.11,8576.069,4952.09
68a9cd4637bac44f68cb3227,C_2873,alive,2015,13.561,34.345,5.507,-33.167,0.0,-36.255,1.456,11.1514,9.002,22.264,10.045,-38.674,-25.343,4.251,-100.426,9.002,15.753,42.169
68a9cd4637bac44f68cb980f,C_5974,alive,2001,1.149,1.469,0.439,0.905,0.201,0.487,0.785,5.99,7.556,7.13,3.787,0.466,6.087,0.953,0.757,7.556,5.386,6.651
68a9cd4637bac44f68cba90b,C_6466,alive,2010,79.916,0.0,0.059,-36.049,0.0,41.417,0.003,732.7139,0.068,81.694,0.0,-36.108,0.068,22.241,-18.739,0.068,22.241,36.117
68a9cd4737bac44f68cbeb29,C_8707,alive,2013,734.961,96.791,222.544,365.686,47.424,-91.044,21.326,4333.0773,851.212,2345.826,900.0,143.142,754.421,219.324,-772.062,851.212,1353.491,485.526
68a9cd4637bac44f68cb1a2f,C_2046,alive,2000,99.409,1245.158,56.766,205.36,25.722,100.264,13.667,822.0853,1633.312,906.828,282.568,148.594,388.154,208.472,61.817,1633.312,590.476,1427.952
68a9cd4637bac44f68cb382f,C_3094,alive,2000,8.544,12.308,0.691,-2.156,0.128,-3.569,0.092,32.98,13.547,12.408,0.471,-2.847,1.239,4.306,-19.026,13.547,4.777,15.703
68a9cd4637bac44f68cb4fd8,C_3807,alive,2018,63.311,137.669,16.802,19.62,3.594,-47.269,31.025,1310.7781,204.27,270.957,45.152,2.818,66.601,75.728,-66.498,204.27,131.948,184.65
68a9cd4737bac44f68cbcc2b,C_7497,alive,2008,3.612,5.906,0.192,-0.414,0.0,0.027,2.22,5.2401,11.979,5.168,0.069,-0.606,6.073,1.914,-7.788,11.979,1.988,12.393
68a9cd4637bac44f68cb1b60,C_2081,alive,2005,0.943,0.937,0.081,-0.283,0.031,-0.336,0.323,9.1684,2.284,1.273,0.126,-0.364,1.347,0.34,-32.572,2.284,0.466,2.567
68a9cd4637bac44f68cb9d8e,C_6133,alive,2001,324.8,1398.3,215.4,630.9,19.2,125.5,232.9,3387.7907,2257.5,3856.3,1334.1,415.5,859.2,386.4,639.5,2257.5,2100.4,1626.6
68a9cd4637bac44f68cb9999,C_6021,failed,2001,12.501,69.431,0.279,-2.832,2.952,-2.851,4.989,19.3973,75.012,17.323,3.23,-3.111,5.581,6.767,5.534,75.012,10.031,77.844
68a9cd4637bac44f68cadecf,C_718,alive,2000,10.291,19.646,0.802,1.908,3.215,1.89,3.312,7.4903,34.621,20.843,0.071,1.106,14.975,6.378,-0.502,34.621,6.449,32.713
68a9cd4737bac44f68cbc43a,C_7251,alive,2013,129.752,118.572,1.717,-118.103,0.0,-122.287,1.409,802.0316,0.469,141.011,0.0,-119.82,-118.103,18.19,-829.543,0.469,35.014,118.572
68a9cd4637bac44f68cacbac,C_302,failed,2004,24.382,16.111,0.477,1.529,12.71,0.715,10.607,4.5322,19.998,27.071,12.88,1.052,3.887,13.388,-15.214,19.998,26.341,18.469
68a9cd4637bac44f68cb96be,C_5934,alive,2017,8.416,27.83,0.081,3.312,0.141,2.079,4.368,24.4639,36.753,10.433,0.0,3.231,8.923,3.358,-0.187,36.753,3.609,33.441
68a9cd4637bac44f68cb0407,C_1525,alive,2009,31.799,118.38,17.035,9.654,6.767,-3.389,19.48,55.4485,180.562,189.47,89.534,-7.381,62.182,31.865,5.212,180.562,161.686,170.908
68a9cd4637bac44f68cb0f3b,C_1764,alive,2013,130.456,15.048,9.612,11.921,0.0,1.624,28.581,748.1863,107.962,192.603,0.0,2.309,92.914,79.277,-73.556,107.962,89.486,96.041
68a9cd4637bac44f68caf32b,C_1141,alive,2006,1731.051,6409.449,240.715,474.939,173.882,476.137,449.371,4343.2013,6884.388,11303.236,4137.593,234.224,474.939,1363.835,867.158,6884.388,8388.857,6409.449
68a9cd4637bac44f68cba7d1,C_6426,alive,2016,184.28,58.38,19.152,140.452,3.5,75.229,62.756,1937.2411,364.305,610.129,141.025,121.3,305.925,96.392,-229.704,364.305,237.417,223.853
68a9cd4737bac44f68cbda99,C_8016,alive,2007,42.686,89.751,1.51,-9.703,3.333,-7.413,12.742,43.6652,100.06,60.356,0.638,-11.213,10.309,15.299,-23.936,100.06,16.163,109.763
68a9cd4737bac44f68cbeaad,C_8677,alive,2017,63.413,44.933,1.744,-36.938,0.956,-51.508,1.533,103.0705,7.995,75.552,94.353,-38.682,-36.938,13.66,-297.87,7.995,112.061,44.933
68a9cd4637bac44f68cb8179,C_5304,alive,2000,1.421,5.057,0.414,-3.064,0.49,-4.882,0.214,6.2116,1.993,2.972,0.039,-3.478,-3.064,6.524,-29.084,1.993,6.563,5.057
68a9cd4637bac44f68cb58de,C_4114,failed,2007,110.508,254.894,114.647,126.332,0.0,-65.172,73.58,399.5504,485.588,693.823,617.196,11.685,230.694,102.429,-377.802,485.588,742.065,359.256
68a9cd4637bac44f68cb5170,C_3885,alive,2011,2569.7,2459.3,447.9,1078.1,889.4,260.9,1165.7,7675.248,4577.0,6698.3,848.5,630.2,2117.7,1839.5,2008.9,4577.0,3135.8,3498.9
68a9cd4637bac44f68cb782a,C_5032,alive,2006,127.016,182.964,10.783,22.932,0.0,-21.099,43.455,62.584,266.095,178.667,136.922,12.149,83.131,121.798,-569.777,266.095,271.951,243.163
68a9cd4637bac44f68cb5d8a,C_4244,alive,2012,33.898,35.734,6.002,16.639,7.478,5.899,12.224,166.0923,79.847,113.185,24.75,10.637,44.113,17.268,-112.929,79.847,42.054,63.208
68a9cd4637bac44f68cb458b,C_3507,alive,2016,41.286,58.742,4.719,4.48,0.0,-0.922,20.79,188.3813,121.768,90.014,10.288,-0.239,63.026,31.687,-25.568,121.768,44.166,117.288
68a9cd4737bac44f68cbeeb9,C_8902,failed,2018,149.482,19.256,16.901,-104.221,41.341,-157.192,22.485,44.4071,96.43,441.59,110.476,-121.122,77.174,133.606,-719.843,96.43,251.526,200.651
68a9cd4637bac44f68cb714e,C_4851,alive,2006,11.166,31.154,0.315,0.733,0.0,-1.768,9.008,40.9585,45.258,31.153,8.859,0.418,14.104,12.735,-21.667,45.258,23.207,44.525
68a9cd4637bac44f68cb60fd,C_4344,alive,2012,314.631,206.917,13.8,-125.726,18.269,-171.855,5.805,854.0692,81.191,497.79,264.873,-139.526,-125.726,78.537,-1570.737,81.191,450.772,206.917
