_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbc223,C_7191,alive,2005,3.389,1.308,1.1,-15.864,1.351,-18.269,0.809,65.0919,0.706,68.854,1.521,-16.964,-0.602,3.992,-26.066,0.706,5.566,16.57
68a9cd4637bac44f68cbb2eb,C_6770,alive,2003,7.863,0.936,1.16,-4.759,0.0,-4.599,0.351,8.9265,6.673,16.63,0.0,-5.919,5.737,2.316,-136.334,6.673,4.316,11.432
68a9cd4637bac44f68cad8af,C_566,alive,2001,1602.0,6095.0,983.0,2380.0,349.0,796.0,780.0,9918.1656,8475.0,17463.0,4858.0,1397.0,2380.0,3639.0,3199.0,8475.0,11222.0,6095.0
68a9cd4637bac44f68cb0bdb,C_1691,alive,2015,781.383,2277.165,121.892,382.665,232.845,132.579,358.491,2867.8714,2659.83,5294.201,944.201,260.773,382.665,982.914,742.857,2659.83,4022.781,2277.165
68a9cd4637bac44f68cb2480,C_2326,alive,2016,2973.0,8142.0,181.0,632.0,1279.0,529.0,687.0,2328.2068,11021.0,5540.0,1156.0,451.0,2879.0,2031.0,-582.0,11021.0,3688.0,10389.0
68a9cd4637bac44f68cb816d,C_5303,alive,2006,191.738,394.452,0.354,20.511,124.249,8.739,62.52,107.1026,425.98,199.885,2.171,20.157,31.528,167.115,21.163,425.98,169.286,405.469
68a9cd4737bac44f68cbe939,C_8607,alive,2012,524.768,354.364,28.825,-365.458,268.504,-396.213,26.842,3868.4282,413.256,1114.19,411.46,-394.283,58.892,539.108,-1065.606,413.256,989.49,778.714
68a9cd4637bac44f68cb6f1d,C_4792,alive,2009,491.317,1079.192,10.878,99.318,355.528,19.202,102.437,934.7674,1539.794,743.099,200.7,88.44,460.602,260.513,49.354,1539.794,490.912,1440.476
68a9cd4637bac44f68caf413,C_1162,alive,2008,2.913,1.607,0.612,-0.51,0.0,-0.653,0.132,13.845,1.644,7.878,0.0,-1.122,0.037,0.51,16.02,1.644,1.016,2.154
68a9cd4737bac44f68cbeb4b,C_8712,failed,2012,250.179,672.962,46.912,336.817,60.659,182.35,167.481,1139.1501,1111.501,1012.757,173.705,289.905,438.539,105.042,375.012,1111.501,412.866,774.684
68a9cd4637bac44f68cbbda2,C_7066,alive,2018,3376.208,562.701,522.813,1315.968,0.0,452.053,1948.622,16290.6211,3366.366,13230.774,5015.168,793.155,2803.665,3268.62,1756.24,3366.366,9044.431,2050.398
68a9cd4637bac44f68caf49a,C_1172,alive,2004,8.14,13.845,1.625,-1.87,3.256,-3.682,2.953,6.209,20.622,13.596,0.0,-3.495,6.777,7.401,2.617,20.622,10.138,22.492
68a9cd4637bac44f68cb6e2b,C_4767,alive,2004,197.353,120.766,16.836,-76.179,71.521,-204.023,33.185,409.7072,149.184,308.789,80.0,-93.015,28.418,101.305,-288.564,149.184,183.489,225.363
68a9cd4637bac44f68cb3a50,C_3166,alive,2003,168.615,702.389,189.595,-27.197,0.0,-240.907,99.033,773.3004,767.413,1446.838,699.943,-216.792,65.024,180.092,93.326,767.413,1024.352,794.61
68a9cd4637bac44f68cb2603,C_2368,alive,2000,22.379,7.322,0.588,5.671,4.368,11.694,9.732,225.3483,27.508,36.519,1.108,5.083,20.186,6.164,-21.357,27.508,8.01,21.837
68a9cd4637bac44f68cb7a62,C_5094,alive,2000,122.099,544.393,8.617,25.314,0.0,6.451,97.824,46.4683,662.955,183.072,37.25,16.697,118.562,60.332,37.037,662.955,109.906,637.641
68a9cd4637bac44f68cb306c,C_2794,alive,2017,112.112,80.925,1.973,28.805,0.0,-53.297,64.817,469.1737,212.633,122.171,66.897,26.832,131.708,228.734,-305.274,212.633,332.472,183.828
68a9cd4637bac44f68caeab9,C_972,alive,2009,10637.0,41432.0,2623.0,5544.0,3622.0,1463.0,4759.0,22103.76,48546.0,47052.0,8436.0,2921.0,7114.0,9057.0,17109.0,48546.0,25142.0,43002.0
68a9cd4637bac44f68cbb883,C_6921,alive,2001,105.427,33.358,9.435,-60.33,0.0,-69.604,5.558,205.9261,57.494,122.421,0.0,-69.765,24.136,19.959,-143.552,57.494,19.959,117.824
68a9cd4637bac44f68cb7ac1,C_5108,alive,2000,93.93,443.587,2.278,-17.304,9.296,-19.385,80.442,42.1395,494.421,101.688,0.0,-19.582,50.834,71.678,-23.887,494.421,85.181,511.725
68a9cd4737bac44f68cbc3c5,C_7237,failed,2005,339.339,819.525,22.347,157.778,91.908,83.954,0.0,1633.9315,1204.347,503.951,0.0,135.431,384.822,126.353,306.712,1204.347,219.161,1046.569
68a9cd4637bac44f68cb216d,C_2251,alive,2001,12.83,14.999,1.0,-2.1,7.486,-1.976,1.076,8.6724,20.333,18.66,0.01,-3.1,5.334,4.562,-5.209,20.333,4.572,22.433
68a9cd4637bac44f68cae105,C_760,alive,1999,10.088,7.444,1.318,1.344,4.269,0.249,3.203,12.8608,18.426,15.039,0.088,0.026,10.982,4.409,-2.075,18.426,4.497,17.082
68a9cd4637bac44f68caeb25,C_982,alive,2007,14.055,7.476,0.501,1.801,1.095,1.191,1.938,19.7018,13.419,15.95,0.0,1.3,5.943,2.377,7.606,13.419,2.627,11.618
68a9cd4637bac44f68cae431,C_827,alive,2011,8286.8,6175.5,150.9,839.1,0.0,532.3,5672.6,4373.635,7014.6,12876.6,1210.9,688.2,839.1,8032.6,179.4,7014.6,10135.9,6175.5
68a9cd4637bac44f68cb5e90,C_4274,alive,2007,149.109,327.03,4.764,33.08,86.665,14.934,40.103,224.4375,466.626,295.413,90.271,28.316,139.596,67.392,87.473,466.626,170.125,433.546
68a9cd4637bac44f68cb880c,C_5486,alive,2004,26.206,25.149,3.701,-22.683,0.376,-28.225,0.012,29.5765,2.466,30.714,4.975,-26.384,-22.683,7.779,-76.399,2.466,12.754,25.149
68a9cd4637bac44f68cb0b5b,C_1678,alive,2011,143.156,165.597,4.237,58.369,17.604,36.433,58.324,673.3795,336.409,279.777,0.0,54.132,170.812,54.23,175.65,336.409,78.551,278.04
68a9cd4637bac44f68cb74bd,C_4943,alive,2008,72.954,243.261,7.789,31.559,0.0,4.208,28.494,51.27,329.536,297.068,132.363,23.77,86.275,60.581,-20.801,329.536,224.176,297.977
68a9cd4637bac44f68cb8383,C_5358,alive,2012,10166.379,35742.205,70.416,558.809,3591.543,305.909,5457.299,2543.4144,37827.299,11480.448,943.275,488.393,2085.094,6761.831,2895.786,37827.299,7869.195,37268.49
68a9cd4637bac44f68cb3413,C_2954,alive,2016,2.386,3.028,0.091,-0.166,1.582,-0.345,0.556,3.0285,5.609,3.371,0.753,-0.257,2.581,1.593,-20.3,5.609,2.346,5.775
68a9cd4637bac44f68cb2044,C_2218,alive,2016,1092.871,1932.857,297.179,426.454,178.428,-39.873,532.416,3188.6337,2755.226,3681.92,1633.272,129.275,822.369,504.668,357.998,2755.226,2597.679,2328.772
68a9cd4637bac44f68cb2565,C_2354,alive,2009,25.662,35.989,5.251,-6.02,1.706,-67.779,12.456,3.1025,62.066,45.425,0.749,-11.271,26.077,19.458,-274.04,62.066,20.877,68.086
68a9cd4637bac44f68cb4924,C_3599,alive,2016,205.145,120.937,3.607,-120.893,0.0,-120.809,2.668,468.9485,0.044,317.496,7.676,-124.5,-120.893,12.553,-387.347,0.044,24.078,120.937
68a9cd4637bac44f68cb1e00,C_2156,alive,2010,12.634,114.452,1.348,-3.5,0.737,-6.635,4.322,6.9108,110.952,17.38,6.645,-4.848,-3.5,16.1,-48.415,110.952,23.609,114.452
68a9cd4637bac44f68cb0b3a,C_1676,alive,2004,41.316,6.903,0.382,-1.176,0.533,3.058,0.808,46.3956,7.596,86.781,0.0,-1.558,0.693,12.731,79.618,7.596,25.813,8.772
68a9cd4637bac44f68cbaedb,C_6634,alive,2000,48.488,13.04,11.225,-24.975,0.0,-56.731,12.899,37.2971,40.153,69.019,2.653,-36.2,27.113,10.811,-81.761,40.153,13.464,65.128
68a9cd4637bac44f68cae503,C_848,alive,2018,2386.207,6844.263,80.915,487.211,200.564,283.531,1773.62,3341.685,8130.631,4088.807,279.764,406.296,1286.368,1734.398,1972.778,8130.631,2347.366,7643.42
68a9cd4637bac44f68cb6720,C_4528,alive,2000,5.776,6.934,0.004,-0.716,0.0,-0.532,0.955,2.3435,6.218,9.363,1.704,-0.72,-0.716,0.651,1.315,6.218,2.355,6.934
68a9cd4637bac44f68cae6f8,C_890,alive,2011,6283.0,13196.0,1091.0,3927.0,2356.0,1591.0,2602.0,29107.692,20846.0,19373.0,5426.0,2836.0,7650.0,5397.0,6378.0,20846.0,13297.0,16919.0
68a9cd4637bac44f68cb4521,C_3494,alive,2003,37.056,1.87,1.611,-15.142,0.712,-14.827,0.763,70.5283,0.97,44.697,1.247,-16.753,-0.9,3.218,-57.454,0.97,4.465,16.112
68a9cd4637bac44f68cb7f2e,C_5241,alive,2008,894.189,1109.666,61.096,289.618,239.675,213.562,264.34,1485.5736,1993.125,1246.566,14.586,228.522,883.459,335.884,704.984,1993.125,461.062,1703.507
68a9cd4637bac44f68cb980f,C_5974,alive,2001,1.149,1.469,0.439,0.905,0.201,0.487,0.785,5.99,7.556,7.13,3.787,0.466,6.087,0.953,0.757,7.556,5.386,6.651
68a9cd4637bac44f68cade7f,C_714,alive,2000,16.686,27.451,0.807,1.781,4.55,1.475,7.976,23.9725,45.133,19.937,0.0,0.974,17.682,8.63,4.825,45.133,8.63,43.352
68a9cd4637bac44f68cb82dc,C_5340,alive,2011,1043.274,160.356,12.508,253.955,34.89,33.023,87.8,2481.8364,753.972,1887.455,470.146,241.447,593.616,252.385,-104.487,753.972,1087.598,500.017
68a9cd4637bac44f68cb7fea,C_5262,alive,1999,16.939,30.897,2.238,2.273,10.257,0.324,4.863,42.1761,44.889,25.684,7.1,0.035,13.992,5.845,7.572,44.889,13.477,42.616
68a9cd4637bac44f68cad21a,C_438,alive,2005,58.912,0.453,0.113,-4.802,0.192,-1.336,1.151,79.9138,1.344,59.565,0.0,-4.915,0.891,20.82,34.164,1.344,20.82,6.146
68a9cd4637bac44f68cb6ca6,C_4723,failed,2008,67.112,202.74,14.514,5.755,7.122,-35.972,24.523,7.3567,274.6,211.67,95.213,-8.759,71.86,62.563,-46.689,274.6,159.13,268.845
68a9cd4637bac44f68cba4d6,C_6347,alive,1999,64.163,3.493,7.971,-26.546,0.273,-37.505,4.027,243.3469,16.627,94.218,0.999,-34.517,13.134,7.178,-64.428,16.627,8.177,43.173
68a9cd4637bac44f68cb48a8,C_3589,alive,2008,553.13,702.564,58.773,236.557,130.218,110.685,238.438,1360.7626,1298.525,1216.939,210.0,177.784,595.961,202.026,798.559,1298.525,498.774,1061.968
68a9cd4637bac44f68cadc77,C_660,alive,2009,520.056,974.122,61.256,115.131,168.37,123.442,119.319,555.3279,1197.342,1190.294,236.936,53.875,223.22,186.11,591.88,1197.342,679.59,1082.211
68a9cd4637bac44f68cb133f,C_1863,alive,2018,17.395,103.034,2.242,11.024,0.0,1.836,10.28,68.5382,133.236,62.541,6.958,8.782,30.202,15.933,-44.879,133.236,23.123,122.212
68a9cd4637bac44f68cb00dd,C_1450,alive,2009,3358.0,8069.0,616.0,944.0,221.0,99.0,169.0,8490.1011,10350.0,14269.0,3325.0,328.0,2281.0,2676.0,4405.0,10350.0,8803.0,9406.0
68a9cd4737bac44f68cbdbff,C_8062,alive,2009,63.976,107.921,5.155,9.404,18.61,1.317,3.383,155.2304,176.288,104.614,0.0,4.249,68.367,21.927,-67.427,176.288,21.927,166.884
68a9cd4637bac44f68cb8ed2,C_5693,alive,2013,629.32,1110.268,64.811,141.158,322.422,53.026,25.96,1169.116,1765.789,990.63,0.0,76.347,655.521,271.349,388.034,1765.789,373.852,1624.631
68a9cd4737bac44f68cbd1c5,C_7676,alive,2012,66.371,158.582,73.341,81.105,1.468,-2.322,23.328,270.513,487.966,255.048,6.947,7.764,329.384,68.493,-151.997,487.966,83.162,406.861
68a9cd4637bac44f68cb907c,C_5743,alive,1999,4.146,3.312,1.673,-0.157,1.489,-1.567,0.777,10.0906,5.042,52.947,14.953,-1.83,1.73,2.178,-12.443,5.042,17.131,5.199
68a9cd4737bac44f68cbd8dd,C_7953,alive,2007,124.829,15.653,2.415,-6.248,2.722,-3.589,5.284,262.0288,28.152,181.823,1.17,-8.663,12.499,18.113,-64.092,28.152,20.974,34.4
68a9cd4637bac44f68cb2e6c,C_2701,alive,2015,47.933,20.047,2.25,-31.216,3.767,-33.704,3.503,199.332,49.503,75.285,5.028,-33.466,29.456,14.722,-148.726,49.503,24.033,80.719
68a9cd4637bac44f68cb74f0,C_4948,alive,2005,16.761,16.948,0.499,4.351,10.499,2.45,3.954,55.426,31.095,21.871,0.0,3.852,14.147,2.576,-6.278,31.095,3.228,26.744
68a9cd4737bac44f68cbcb7e,C_7478,alive,2004,76.835,11.281,2.666,6.069,0.0,3.449,25.448,470.2719,61.764,88.309,0.0,3.403,50.483,44.103,-41.295,61.764,57.208,55.695
68a9cd4737bac44f68cbcd89,C_7541,alive,2008,60.209,40.632,5.975,-2.264,0.0,-13.119,0.079,40.8595,38.368,69.424,0.0,-8.239,-2.264,4.277,-3.056,38.368,4.58,40.632
68a9cd4737bac44f68cbe436,C_8373,alive,2009,193.58,542.071,13.525,40.63,30.74,17.235,111.77,357.9125,631.168,341.649,30.0,27.105,89.097,120.765,31.238,631.168,167.534,590.538
68a9cd4637bac44f68cb60f3,C_4344,alive,2002,310.989,177.774,17.152,-82.929,6.309,-107.468,4.37,448.8682,94.845,606.638,331.011,-100.081,-82.929,63.665,-547.677,94.845,399.868,177.774
68a9cd4637bac44f68cbb341,C_6784,alive,2007,249.572,10.598,3.511,-79.422,1.776,-89.602,3.117,520.2966,66.692,262.445,170.0,-82.933,56.094,35.109,-654.042,66.692,293.333,146.114
68a9cd4637bac44f68cb7223,C_4873,alive,2000,40.373,59.567,4.789,-55.987,0.0,-55.956,3.721,206.4293,3.58,102.399,0.0,-60.776,-55.987,6.06,-145.802,3.58,6.06,59.567
68a9cd4637bac44f68cb70df,C_4843,failed,1999,32.22,171.177,4.429,12.097,0.0,2.911,28.536,26.5495,224.564,68.786,22.885,7.668,53.387,26.231,4.803,224.564,51.417,212.467
68a9cd4737bac44f68cbc7d3,C_7357,alive,2005,350.709,294.842,3.069,56.027,51.873,33.623,104.269,634.557,449.61,356.297,0.0,52.958,154.768,120.293,31.685,449.61,120.293,393.583
68a9cd4637bac44f68cb02bd,C_1491,alive,2009,308.132,379.436,30.779,5.261,47.612,-94.142,97.921,408.0204,418.846,541.853,0.0,-25.518,39.41,66.776,316.418,418.846,168.581,413.585
68a9cd4637bac44f68cb9d50,C_6127,alive,1999,30.062,38.206,3.38,3.331,15.311,0.231,7.735,24.639,50.054,54.669,0.134,-0.049,11.848,8.645,21.193,50.054,10.183,46.723
68a9cd4637bac44f68cafd71,C_1368,alive,2000,75.873,88.165,11.417,26.67,0.769,15.124,1.07,25.5544,131.067,145.596,0.35,15.253,42.902,189.374,-122.063,131.067,189.724,104.397
68a9cd4637bac44f68cb962d,C_5919,alive,2002,11.442,2.309,2.225,-6.366,0.067,-7.19,4.284,37.5468,23.845,20.371,0.0,-8.591,21.536,7.283,-20.976,23.845,7.283,30.211
68a9cd4637bac44f68cb059a,C_1562,alive,2004,5.357,3.241,0.345,1.453,0.0,0.854,0.204,5.1721,5.178,7.808,3.014,1.108,1.937,0.989,1.431,5.178,4.417,3.725
68a9cd4637bac44f68cafcff,C_1355,failed,2006,53.84,97.377,3.983,9.344,47.335,2.784,0.252,30.0699,183.03,75.191,13.8,5.361,85.653,16.605,39.059,183.03,34.971,173.686
68a9cd4637bac44f68cb7c74,C_5158,alive,2003,15.338,14.578,1.092,-0.67,4.567,-1.515,3.555,90.9233,21.799,22.875,0.0,-1.762,7.221,3.287,-12.668,21.799,3.507,22.469
68a9cd4637bac44f68cba39b,C_6308,alive,2001,16.753,5.289,1.183,-12.638,0.101,-28.128,0.066,7.1601,0.73,21.455,0.0,-13.821,-4.559,3.195,-45.434,0.73,3.235,13.368
68a9cd4637bac44f68cba215,C_6270,alive,2015,83.644,120.869,10.798,17.465,0.0,24.52,5.111,223.7096,177.042,378.784,136.918,6.667,56.173,25.346,-73.725,177.042,168.299,159.577
68a9cd4637bac44f68cb7ced,C_5172,failed,2005,29.03,4.588,1.412,-29.15,0.0,-29.215,0.462,53.1542,10.507,39.497,0.0,-30.562,5.919,7.943,-274.833,10.507,8.657,39.657
68a9cd4637bac44f68cae0df,C_757,alive,2018,281.435,205.152,3.713,37.509,137.609,21.49,54.414,273.895,300.671,315.407,0.0,33.796,95.519,86.803,157.996,300.671,92.554,263.162
68a9cd4737bac44f68cbc135,C_7163,alive,2001,83.879,273.193,13.243,214.132,26.205,147.187,13.619,3568.01,623.87,482.848,458.32,200.889,350.677,108.01,-87.321,623.87,570.369,409.738
68a9cd4637bac44f68cb5ab3,C_4160,alive,2018,4.98,7.133,0.463,-0.398,1.932,-1.946,1.955,17.6299,11.489,9.509,0.481,-0.861,4.356,1.369,-95.877,11.489,1.85,11.887
68a9cd4637bac44f68cb76ac,C_4991,alive,2005,7.445,40.599,0.048,0.106,1.732,-2.835,1.704,7.7918,42.09,9.533,0.0,0.058,1.491,5.929,-67.683,42.09,5.929,41.984
68a9cd4637bac44f68cb75cb,C_4972,alive,2008,10.838,8.94,0.995,-5.021,2.559,-8.416,5.076,4.7244,31.562,14.117,0.062,-6.016,22.622,10.506,-198.172,31.562,10.645,36.583
68a9cd4737bac44f68cbef68,C_8926,alive,2015,1105.388,330.405,6.7,-289.308,0.0,-290.073,8.298,8010.4667,41.097,1386.51,0.0,-296.008,-289.308,62.099,-1242.334,41.097,121.796,330.405
68a9cd4637bac44f68cb42de,C_3434,alive,2002,24.055,392.611,14.861,22.397,5.283,-63.429,5.087,8.2755,441.588,301.295,167.21,7.536,48.977,131.677,-58.118,441.588,301.03,419.191
68a9cd4637bac44f68cb5fd5,C_4310,alive,2008,647.8,2195.2,99.5,308.7,337.0,167.8,209.1,3793.9022,2824.4,5343.9,1668.8,209.2,629.2,391.9,748.6,2824.4,2932.4,2515.7
68a9cd4637bac44f68cac0b6,C_71,alive,2017,107.525,44.549,6.031,19.711,0.0,12.053,22.018,390.5836,112.703,162.965,0.0,13.68,68.154,46.123,3.366,112.703,50.381,92.992
68a9cd4637bac44f68cbb807,C_6906,alive,2008,16.014,16.46,1.625,-10.308,0.0,-15.556,6.092,11.8272,34.397,31.227,17.193,-11.933,17.937,21.429,-175.629,34.397,39.932,44.705
68a9cd4637bac44f68caf448,C_1165,alive,2010,983.502,1297.074,148.451,463.151,236.517,200.531,424.014,3984.4875,1917.045,2030.506,0.0,314.7,619.971,439.856,1230.614,1917.045,640.291,1453.894
68a9cd4637bac44f68cb5a17,C_4149,alive,1999,182.591,476.685,17.26,72.729,94.994,25.008,78.418,293.9874,621.918,522.08,235.302,55.469,145.233,69.668,117.01,621.918,336.621,549.189
68a9cd4637bac44f68cb2bb9,C_2559,alive,2018,8.958,11.176,0.784,1.01,2.047,0.139,2.218,16.7291,18.214,17.419,2.821,0.226,7.038,1.304,10.19,18.214,4.308,17.204
68a9cd4637bac44f68caf323,C_1140,alive,2000,35.295,133.869,29.602,49.27,0.0,-7.473,25.786,0.465,199.579,263.471,289.621,19.668,65.71,37.048,-269.425,199.579,356.636,150.309
68a9cd4637bac44f68cad5ca,C_513,alive,2012,4892.0,5684.6,705.0,2233.9,1088.1,703.6,2225.1,21190.5118,11838.7,17572.3,5736.1,1528.9,6154.1,3052.7,3560.9,11838.7,11412.2,9604.8
68a9cd4637bac44f68cafed9,C_1405,alive,2006,5.999,5.438,2.019,1.473,0.0,-1.815,2.978,4.9803,10.391,23.366,6.448,-0.546,4.953,8.138,-63.823,10.391,14.701,8.918
68a9cd4637bac44f68cb0225,C_1476,alive,2001,185.194,564.316,39.972,71.197,61.863,16.152,103.19,224.1287,711.517,435.488,109.588,31.225,147.201,109.73,127.31,711.517,275.759,640.32
68a9cd4637bac44f68cbbcb4,C_7043,alive,2000,115.737,80.905,5.951,21.99,1.623,8.673,32.775,693.5713,153.245,142.005,0.0,16.039,72.34,26.948,24.103,153.245,30.208,131.255
68a9cd4637bac44f68cb5a68,C_4156,alive,2000,10.888,11.379,3.753,9.626,0.0,3.253,0.875,23.6621,29.009,56.122,20.314,5.873,17.63,11.803,1.733,29.009,32.117,19.383
68a9cd4637bac44f68cbae7e,C_6627,alive,2002,15.641,4.587,3.124,-7.756,2.128,-16.53,3.645,23.5603,20.235,25.301,0.051,-10.88,15.648,6.743,-74.067,20.235,11.353,27.991
68a9cd4637bac44f68caf4d1,C_1176,alive,2005,52.369,72.753,3.168,8.504,27.341,2.097,18.849,20.1401,103.26,71.143,7.724,5.336,30.507,35.647,-4.443,103.26,62.985,94.756
68a9cd4637bac44f68cb9a5f,C_6045,alive,2002,96.03,121.127,45.062,16.358,0.0,-45.892,57.989,60.5138,250.363,285.314,130.311,-28.704,129.236,69.41,-232.786,250.363,209.033,234.005
68a9cd4637bac44f68cb5d89,C_4244,alive,2011,22.643,24.301,1.787,8.132,3.005,4.154,5.859,89.2965,50.498,68.233,0.0,6.345,26.197,7.128,-111.463,50.498,7.806,42.366
68a9cd4637bac44f68cba2c6,C_6286,alive,2006,783.0,1798.3,63.0,224.2,0.0,81.0,338.0,1983.9439,2298.0,1581.0,84.0,161.2,499.7,301.0,592.0,2298.0,476.0,2073.8
68a9cd4737bac44f68cbf04b,C_8954,alive,2013,392.531,608.779,46.888,88.56,101.197,-21.028,97.171,818.5871,757.55,871.623,139.445,41.672,148.771,99.209,65.71,757.55,325.543,668.99
68a9cd4637bac44f68cbbf73,C_7120,alive,2009,85.885,39.112,3.634,3.904,15.086,-0.001,15.384,272.0812,104.252,138.426,0.0,0.27,65.14,13.785,39.57,104.252,20.725,100.348
68a9cd4637bac44f68cbb2ae,C_6762,alive,2002,0.582,4.377,0.079,-4.188,0.328,-4.674,0.154,30.3983,0.189,0.863,0.0,-4.267,-4.188,1.653,-26.708,0.189,1.653,4.377
68a9cd4637bac44f68cb6289,C_4387,failed,1999,15.897,18.404,0.536,-0.119,9.482,-1.494,1.395,26.7024,36.866,17.755,0.0,-0.655,18.462,5.843,0.113,36.866,7.528,36.985
68a9cd4637bac44f68cb03a1,C_1514,alive,1999,0.653,0.413,0.418,-1.163,0.0,-1.441,0.171,6.4055,0.632,4.059,0.0,-1.581,0.219,0.093,-9.182,0.632,0.093,1.795
68a9cd4637bac44f68caf2f7,C_1136,alive,2005,461.048,168.348,16.78,64.31,198.582,26.617,109.852,479.2204,470.941,549.892,104.955,47.53,302.593,91.821,264.188,470.941,228.214,406.631
68a9cd4637bac44f68caffcc,C_1429,alive,2018,1638.5,1810.5,71.9,623.6,304.7,444.2,647.3,7180.3893,3187.9,3071.5,221.4,551.7,1377.4,785.3,1752.0,3187.9,1354.5,2564.3
68a9cd4637bac44f68cac48a,C_148,alive,2002,1224.5,3234.3,145.3,454.0,552.5,156.1,345.9,2904.8277,3858.9,4132.4,1854.0,308.7,624.6,1068.9,423.7,3858.9,3633.9,3404.9
68a9cd4637bac44f68cbaac2,C_6517,alive,2008,408.666,54.046,48.133,130.42,0.0,68.043,153.892,1187.2118,735.377,1345.659,0.0,82.287,681.331,361.43,132.771,735.377,471.907,604.957
68a9cd4637bac44f68cb023e,C_1479,alive,1999,488.769,754.566,22.298,48.098,199.098,24.33,268.88,304.413,911.702,642.35,78.281,25.8,157.136,212.248,287.357,911.702,307.271,863.604
68a9cd4637bac44f68cb5e66,C_4272,alive,1999,45.495,24.939,6.581,-10.144,5.393,-18.688,13.618,597.3275,79.476,70.709,0.306,-16.725,54.537,19.89,-22.371,79.476,20.196,89.62
68a9cd4637bac44f68cb1047,C_1791,alive,2004,425.283,668.126,167.574,364.391,4.013,146.086,205.023,6685.4042,1066.231,3307.973,503.288,196.817,398.105,214.166,1455.512,1066.231,932.07,701.84
68a9cd4637bac44f68cb571a,C_4063,alive,2012,2472.8,5427.7,288.6,1126.2,447.6,500.9,1147.3,8277.3383,7183.2,6400.8,823.8,837.6,1755.5,1603.1,2489.9,7183.2,3254.7,6057.0
68a9cd4637bac44f68cbbc65,C_7035,alive,2013,76.656,44.777,2.175,19.276,10.63,18.808,11.566,277.0404,76.07,100.565,0.0,17.101,31.293,18.791,-36.213,76.07,19.391,56.794
68a9cd4637bac44f68cb2326,C_2295,alive,1999,111.2,170.576,15.191,56.65,0.0,19.486,75.271,368.9168,227.226,317.981,111.826,41.459,56.65,124.306,52.927,227.226,246.805,170.576
68a9cd4637bac44f68cadd9c,C_687,alive,2000,116.885,283.405,5.859,26.529,51.409,10.448,55.78,122.1116,365.928,174.771,42.728,20.67,82.523,57.486,27.742,365.928,106.747,339.399
68a9cd4637bac44f68cb179d,C_1981,alive,1999,90.329,128.451,3.032,8.272,32.554,5.761,38.524,56.2184,179.111,173.164,1.197,5.24,50.66,59.74,67.094,179.111,69.417,170.839
68a9cd4637bac44f68cbbdd9,C_7074,alive,2009,0.578,0.403,0.128,-34.947,0.026,-37.316,0.086,88.5121,0.085,11.211,1.54,-35.075,-0.318,4.282,-45.924,0.085,5.822,35.032
68a9cd4637bac44f68cacb3d,C_290,alive,2003,253.399,660.234,77.55,214.403,33.067,-34.929,80.548,848.3683,874.637,2159.426,907.058,136.853,214.403,345.555,283.017,874.637,1657.958,660.234
68a9cd4637bac44f68cb2250,C_2273,alive,2006,13.324,1.764,0.002,-0.679,0.149,-0.546,0.075,6.608,1.085,13.505,0.0,-0.681,-0.679,0.388,-5.446,1.085,1.032,1.764
68a9cd4637bac44f68cb748d,C_4936,alive,2000,174.211,46.343,10.997,19.019,0.0,8.739,57.156,1830.8353,197.587,218.46,0.0,8.022,151.244,69.17,-19.48,197.587,69.17,178.568
68a9cd4637bac44f68cae617,C_873,alive,2002,44.775,30.611,0.604,0.482,13.476,-4.98,9.077,15.8228,38.7,55.018,17.778,-0.122,8.089,11.192,-24.778,38.7,51.951,38.218
68a9cd4637bac44f68cb165d,C_1950,alive,2006,47.163,395.867,40.34,70.19,1.846,-19.389,4.249,254.1206,495.499,720.561,434.523,29.85,99.632,70.699,-81.357,495.499,516.923,425.309
68a9cd4637bac44f68cbb4b2,C_6815,alive,2001,234.599,91.75,15.208,-50.744,0.0,-71.186,4.026,933.213,41.006,346.614,41.796,-65.952,-50.744,40.357,-200.723,41.006,109.394,91.75
68a9cd4637bac44f68cb4729,C_3553,alive,2002,164.838,615.218,5.637,32.214,11.238,15.009,110.897,146.4138,702.8,248.496,0.0,26.577,87.582,41.504,125.988,702.8,44.822,670.586
68a9cd4637bac44f68cb7df1,C_5199,alive,2006,487.025,206.761,72.934,298.284,0.0,130.428,121.232,2530.4907,806.589,1714.384,265.0,225.35,599.828,133.201,133.642,806.589,466.147,508.305
68a9cd4637bac44f68cbbce2,C_7048,alive,2005,4.027,0.691,0.218,-2.666,0.04,-2.981,0.543,12.3519,0.981,9.119,0.005,-2.884,0.29,0.719,-37.329,0.981,0.779,3.647
68a9cd4637bac44f68cb3a61,C_3169,alive,2001,51.058,80.87,4.683,14.3,0.0,6.122,38.607,79.9322,104.497,91.034,0.081,9.617,23.627,19.311,48.258,104.497,20.503,90.197
68a9cd4637bac44f68cb9f10,C_6180,alive,1999,1.639,3.346,1.992,-2.175,0.0,-5.019,0.51,38.8658,4.087,15.123,0.0,-4.167,0.741,1.144,-4.059,4.087,1.144,6.262
