_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbd974,C_7974,alive,2018,727.577,863.081,151.127,297.678,18.015,50.396,87.023,1355.675,1961.82,2302.209,1180.75,146.551,1098.739,403.374,-391.168,1961.82,1627.843,1664.142
68a9cd4637bac44f68cae3e9,C_821,alive,2000,86.51,191.938,51.15,173.462,3.009,50.426,21.916,1985.5733,440.43,1665.438,470.551,122.312,248.492,140.551,262.846,440.43,711.416,266.968
68a9cd4737bac44f68cbe255,C_8301,alive,2016,59.56,68.335,14.269,35.04,5.176,53.437,26.855,631.6557,208.332,198.984,24.037,20.771,139.997,31.507,-142.756,208.332,60.07,173.292
68a9cd4637bac44f68cb65a5,C_4484,alive,2017,11.253,45.135,0.22,4.322,8.058,0.152,2.23,15.6956,60.808,12.669,0.251,4.102,15.673,4.612,-12.201,60.808,4.863,56.486
68a9cd4637bac44f68cac75a,C_212,alive,2000,43.98,54.691,2.486,13.788,23.884,6.561,14.658,221.88,87.595,54.996,1.519,11.302,32.904,20.602,-12.305,87.595,23.373,73.807
68a9cd4637bac44f68cb202f,C_2216,alive,2004,0.767,0.919,1.29,-2.415,0.065,-15.899,0.281,32.9846,2.762,8.124,0.216,-3.705,1.843,6.797,-28.939,2.762,7.013,5.177
68a9cd4637bac44f68cae45b,C_831,alive,1999,20.9,25.839,2.187,4.619,10.086,-0.23,8.849,10.8627,44.689,37.668,11.418,2.432,18.85,13.426,1.071,44.689,26.267,40.07
68a9cd4637bac44f68cb40b2,C_3367,alive,2000,94.579,300.013,15.836,28.516,45.47,5.939,42.097,54.916,408.223,138.552,48.537,12.68,108.21,54.694,61.165,408.223,107.499,379.707
68a9cd4637bac44f68cb1d88,C_2145,alive,2000,125.849,164.754,16.538,-60.575,27.02,-106.971,39.897,106.7729,245.149,147.02,0.0,-77.113,80.395,80.454,-223.673,245.149,82.555,305.724
68a9cd4637bac44f68cb152c,C_1918,alive,2013,239.305,443.524,15.737,63.648,1.286,13.37,120.122,489.4225,559.609,685.536,82.891,47.911,116.085,140.843,1135.083,559.609,336.482,495.961
68a9cd4637bac44f68cb4235,C_3415,alive,2000,192.104,447.769,161.003,15.876,34.199,-124.829,87.84,776.4075,555.86,493.348,232.712,-145.127,108.091,196.262,-409.876,555.86,434.076,539.984
68a9cd4637bac44f68cb13d5,C_1880,alive,2016,1047.077,2543.272,284.969,577.934,118.509,-161.586,53.905,1886.8707,3121.206,5137.251,2240.051,292.965,577.934,747.265,1103.68,3121.206,3786.308,2543.272
68a9cd4637bac44f68cad6a8,C_530,alive,2007,399.054,152.12,55.541,120.948,28.973,29.434,67.529,1819.6433,470.187,659.288,0.0,65.407,318.067,70.34,-401.918,470.187,77.381,349.239
68a9cd4637bac44f68cae298,C_795,alive,1999,849.817,275.787,89.045,199.984,72.279,130.611,90.957,3790.8049,701.722,1162.182,210.232,110.939,425.935,186.886,259.27,701.722,481.031,501.738
68a9cd4637bac44f68cb5202,C_3905,alive,2004,326.308,243.088,16.049,85.986,53.946,71.701,97.536,2151.1848,589.605,576.234,0.149,69.937,346.517,149.924,-118.184,589.605,151.613,503.619
68a9cd4637bac44f68cae9cc,C_952,alive,2014,15.91,340.133,20.062,15.348,5.556,-3.447,4.112,156.1905,394.381,275.435,42.758,-4.714,54.248,49.966,143.179,394.381,100.411,379.033
68a9cd4637bac44f68cb35bd,C_3009,alive,2005,4.006,1.096,0.486,1.925,0.41,1.126,0.622,144.5492,4.869,7.896,0.0,1.439,3.773,0.335,5.383,4.869,0.335,2.944
68a9cd4637bac44f68cbbe47,C_7087,alive,2008,46.71,141.983,1.694,10.493,22.453,7.586,8.039,204.7085,175.622,110.293,0.275,8.799,33.639,13.718,87.146,175.622,19.504,165.129
68a9cd4637bac44f68cb0e12,C_1737,alive,2005,420.748,636.33,19.47,132.778,161.347,74.467,157.119,1260.6573,1060.999,626.58,21.439,113.308,424.669,104.037,462.07,1060.999,164.259,928.221
68a9cd4637bac44f68cafad4,C_1301,alive,2004,125.798,193.659,34.473,80.262,10.587,34.773,75.793,723.7072,339.792,262.942,2.1,45.789,146.133,48.289,153.303,339.792,81.519,259.53
68a9cd4637bac44f68cb835c,C_5354,alive,2018,1.514,1.186,0.094,-4.383,0.765,-9.699,0.475,3.789,2.458,2.4,0.136,-4.477,1.272,8.351,-45.92,2.458,8.525,6.841
68a9cd4637bac44f68cb651d,C_4469,alive,2001,93.579,490.767,40.924,56.261,3.471,-6.662,71.271,224.3657,547.028,349.782,29.0,15.337,56.261,105.246,89.854,547.028,187.88,490.767
68a9cd4637bac44f68cb2563,C_2354,alive,2007,38.434,45.305,3.986,11.387,2.014,35.927,17.114,25.7088,93.181,119.085,9.084,7.401,47.876,10.012,-199.775,93.181,19.762,81.794
68a9cd4637bac44f68cb4fc6,C_3801,alive,2016,284.035,187.268,39.425,-25.364,1.947,-38.213,138.637,833.0524,429.502,999.3,0.0,-64.789,242.234,203.732,-164.29,429.502,307.876,454.866
68a9cd4637bac44f68cb098b,C_1643,failed,2006,24.329,41.514,3.832,-49.805,0.452,-60.541,0.509,384.1765,6.527,136.485,40.348,-53.637,-34.987,12.701,-177.742,6.527,54.997,56.332
68a9cd4637bac44f68cb324e,C_2877,alive,2015,82.67,275.356,39.1,-35.757,36.694,-67.681,5.114,43.1949,255.187,238.982,91.899,-74.857,-20.169,148.42,-793.304,255.187,370.216,290.944
68a9cd4637bac44f68cb1bdf,C_2097,alive,1999,3.112,2.178,0.083,0.191,1.322,0.102,1.117,0.9905,4.838,3.261,0.0,0.108,2.66,1.051,-14.319,4.838,1.093,4.647
68a9cd4737bac44f68cbd097,C_7638,failed,2010,150.733,103.576,59.504,134.872,3.19,26.845,14.366,311.5488,278.477,1896.573,1151.354,75.368,174.901,30.516,-69.791,278.477,1227.486,143.605
68a9cd4637bac44f68cb604c,C_4321,alive,2005,450.461,1997.465,10.7,55.986,124.864,10.44,196.753,766.6236,2140.177,487.824,0.0,45.286,142.712,329.125,-57.907,2140.177,338.782,2084.191
68a9cd4637bac44f68cb305d,C_2790,alive,2017,124.499,40.359,6.613,-50.266,0.0,-55.571,20.761,504.5213,131.429,249.302,4.958,-56.879,91.07,60.436,-411.591,131.429,73.98,181.695
68a9cd4637bac44f68cbb3cf,C_6797,alive,2014,177.02,55.621,14.205,45.442,36.616,39.043,29.095,784.2806,226.983,357.526,0.688,31.237,171.362,30.366,10.528,226.983,37.532,181.541
68a9cd4737bac44f68cbef2e,C_8921,alive,2010,58.953,2.977,0.931,-25.647,3.378,-27.494,2.2,269.6465,10.627,66.347,13.255,-26.578,7.65,13.223,-209.998,10.627,43.474,36.274
68a9cd4737bac44f68cbebf5,C_8749,alive,2015,2.293,6.861,0.063,-3.051,1.262,-5.296,0.506,8.8088,7.865,3.103,0.556,-3.114,1.004,5.313,-11.063,7.865,5.95,10.916
68a9cd4637bac44f68cb612e,C_4349,alive,2001,41.686,16.013,4.735,18.548,0.0,6.605,13.661,54.492,38.529,191.509,76.238,13.813,22.516,25.311,-7.327,38.529,118.461,19.981
68a9cd4637bac44f68cae77c,C_900,alive,2014,106.077,227.939,6.226,9.349,45.408,0.93,44.726,192.4936,299.463,169.888,0.0,3.123,71.524,29.289,34.348,299.463,31.476,290.114
68a9cd4637bac44f68cb42fe,C_3441,alive,2003,47.185,35.189,12.473,41.461,3.624,12.244,9.223,140.2781,83.287,151.973,2.511,28.988,48.098,20.663,47.299,83.287,30.634,41.826
68a9cd4637bac44f68cb7382,C_4909,alive,2017,3170.1,3252.8,660.9,3279.8,1041.9,728.5,976.4,36678.85,6654.5,13780.1,5957.1,2618.9,3401.7,1168.3,5726.7,6654.5,7630.7,3374.7
68a9cd4637bac44f68cb7d6b,C_5183,alive,2016,485.338,1434.361,205.188,567.166,43.621,141.137,363.923,4311.8186,2001.527,7634.958,2306.915,361.978,567.166,479.11,1474.477,2001.527,4447.837,1434.361
68a9cd4637bac44f68cb350b,C_2990,alive,2002,547.895,1481.49,58.668,136.785,72.95,49.279,265.896,639.4835,1764.742,983.819,132.38,78.117,283.252,327.499,396.981,1764.742,513.632,1627.957
68a9cd4737bac44f68cbd525,C_7794,alive,2017,3606.0,4886.0,1295.0,2967.0,0.0,1319.0,2011.0,31331.97,9123.0,24517.0,7718.0,1672.0,4237.0,3923.0,3901.0,9123.0,13573.0,6156.0
68a9cd4637bac44f68cb435d,C_3449,alive,2007,275.699,312.086,139.719,390.109,43.242,25.053,93.998,816.205,1001.375,1375.465,2010.647,250.39,689.289,219.049,-1081.276,1001.375,2415.054,611.266
68a9cd4637bac44f68cb13c9,C_1880,alive,2004,712.337,871.607,76.817,221.593,33.922,81.952,36.963,1156.4389,1156.044,1662.287,463.233,144.776,284.437,175.831,476.365,1156.044,883.232,934.451
68a9cd4637bac44f68cb0b5d,C_1678,alive,2013,192.143,176.286,5.359,63.073,32.433,39.813,56.878,889.3395,368.548,323.064,0.0,57.714,192.262,117.645,208.991,368.548,143.557,305.475
68a9cd4637bac44f68cb994b,C_6013,alive,2011,0.107,0.005,0.0,-0.234,0.0,-0.162,0.007,1.437,0.036,0.107,0.0,-0.234,0.031,0.598,-39.129,0.036,0.598,0.27
68a9cd4637bac44f68cac134,C_82,alive,2015,219.682,195.737,11.787,7.565,59.734,1.373,61.877,107.1144,238.48,506.156,0.0,-4.222,42.743,81.333,72.143,238.48,294.733,230.915
68a9cd4637bac44f68cad361,C_467,alive,2007,1945.188,4790.727,298.927,454.804,1779.279,53.761,10.88,1491.2934,7370.806,5338.129,985.904,155.877,2580.079,1184.17,2658.479,7370.806,2824.018,6916.002
68a9cd4637bac44f68cb2176,C_2251,alive,2010,5.245,5.201,0.991,-0.79,3.145,-2.313,1.634,1.2647,8.921,8.362,0.0,-1.781,3.72,8.494,-20.265,8.921,8.494,9.711
68a9cd4637bac44f68cac2a4,C_108,alive,2015,21829.0,62808.0,874.0,2884.0,8243.0,1849.0,4660.0,21824.6,67702.0,40157.0,5779.0,2010.0,4894.0,13505.0,14719.0,67702.0,22242.0,64818.0
68a9cd4737bac44f68cbd75d,C_7897,alive,2012,422.089,90.503,13.506,-21.611,0.0,-37.348,84.48,3794.831,243.712,478.114,0.0,-35.117,153.209,211.627,-105.524,243.712,234.709,265.323
68a9cd4637bac44f68cadea6,C_716,alive,1999,44.75,69.416,2.099,14.977,8.379,9.699,11.632,86.2391,95.46,69.0,0.328,12.878,26.044,11.28,14.898,95.46,13.425,80.483
68a9cd4637bac44f68cadccb,C_668,alive,2011,9812.0,18102.0,680.0,1843.0,3856.0,343.0,2849.0,3465.0751,22767.0,17629.0,4789.0,1163.0,4665.0,5929.0,-2804.0,22767.0,16005.0,20924.0
68a9cd4637bac44f68cafc3b,C_1338,alive,2006,272.554,292.132,19.529,75.06,70.242,46.456,101.644,1001.8827,454.562,480.902,0.0,55.531,162.43,82.143,280.887,454.562,123.725,379.502
68a9cd4637bac44f68cb8f40,C_5708,alive,1999,13.508,17.385,0.137,0.377,10.254,0.096,2.9,4.0718,20.207,14.709,0.0,0.24,2.822,5.282,2.596,20.207,5.282,19.83
68a9cd4637bac44f68cb4bfd,C_3677,alive,2009,1763.317,354.825,172.28,407.442,11.4,173.42,294.315,6421.663,1927.332,3963.186,0.0,235.162,1572.507,1436.085,708.872,1927.332,1845.648,1519.89
68a9cd4637bac44f68cb1e2a,C_2164,alive,2000,5.164,2.944,0.476,-2.237,4.147,-6.635,0.393,3.3333,3.62,7.12,8.702,-2.713,0.676,6.51,-50.635,3.62,15.844,5.857
68a9cd4637bac44f68cb19de,C_2034,alive,2000,13.732,9.055,1.662,2.541,3.926,0.589,3.561,42.6313,21.926,24.803,0.392,0.879,12.871,2.789,-5.777,21.926,3.181,19.385
68a9cd4637bac44f68cb5a65,C_4155,alive,2017,978.757,2314.687,125.82,385.712,351.395,108.263,76.962,3692.3734,3616.014,1952.78,0.0,259.892,1301.327,360.214,1300.208,3616.014,651.877,3230.302
68a9cd4637bac44f68cb45cb,C_3513,alive,2009,512.987,560.132,40.748,16.37,219.178,-15.26,159.506,478.7071,950.799,875.93,0.0,-24.378,390.667,151.454,480.619,950.799,166.048,934.429
68a9cd4637bac44f68cb180c,C_1993,alive,2000,57.896,130.181,26.947,45.759,21.473,9.968,33.626,110.2534,321.112,220.039,42.481,18.812,190.931,35.827,104.871,321.112,86.765,275.353
68a9cd4637bac44f68cb4f6d,C_3781,alive,2018,162.481,91.197,2.117,-83.578,0.0,-88.288,0.201,304.231,7.619,177.029,0.0,-85.695,-83.578,31.673,-269.184,7.619,130.583,91.197
68a9cd4637bac44f68cada2f,C_606,alive,2003,2213.644,8319.801,79.676,351.837,827.091,157.45,636.162,3254.5233,8805.703,3449.482,44.652,272.161,485.902,1829.138,690.047,8805.703,2367.948,8453.866
68a9cd4737bac44f68cbd30e,C_7718,alive,2011,64.699,353.991,51.536,87.151,0.29,6.315,5.857,169.3514,466.941,449.542,263.487,35.615,112.95,103.034,20.265,466.941,449.188,379.79
68a9cd4637bac44f68cb9618,C_5915,failed,2004,39.151,54.424,1.407,4.95,35.654,2.061,0.131,20.607,85.77,43.958,0.0,3.543,31.346,20.042,6.581,85.77,23.401,80.82
68a9cd4737bac44f68cbc800,C_7362,alive,2013,51.795,14.706,0.084,-9.706,0.0,-11.149,0.048,59.755,5.0,51.892,0.0,-9.79,-9.706,10.528,-84.749,5.0,11.613,14.706
68a9cd4637bac44f68cb4f58,C_3775,alive,2018,1217.133,2533.385,213.483,517.575,0.0,370.067,267.784,3418.5606,3350.224,6769.636,2615.156,304.092,816.839,1190.087,-1643.614,3350.224,4704.294,2832.649
68a9cd4737bac44f68cbd327,C_7720,alive,2012,130.209,31.718,5.3,13.734,0.0,8.249,22.253,815.947,235.173,153.734,0.0,8.434,203.455,25.34,-157.497,235.173,27.408,221.439
68a9cd4637bac44f68cb627e,C_4382,alive,2009,252.145,699.914,70.161,111.478,48.879,14.088,171.163,464.2475,990.861,687.235,159.321,41.317,290.947,203.781,103.22,990.861,417.809,879.383
68a9cd4637bac44f68cba535,C_6356,alive,2001,20.105,50.15,27.451,-14.717,0.0,-64.347,15.474,5.0597,78.453,82.741,31.624,-42.168,28.303,41.711,-146.769,78.453,83.611,93.17
68a9cd4637bac44f68cb8dba,C_5665,alive,2012,10.522,9.39,0.322,-2.985,5.369,-3.419,2.632,15.252,16.488,10.975,0.0,-3.307,7.098,5.701,-45.672,16.488,5.981,19.473
68a9cd4737bac44f68cbc4a1,C_7263,alive,2003,90.174,504.854,28.509,48.038,0.819,-67.102,75.62,370.0676,565.44,371.691,272.75,19.529,60.586,82.826,-375.491,565.44,390.529,517.402
68a9cd4637bac44f68cb0e09,C_1736,alive,2000,56.532,238.789,7.342,9.773,23.127,1.587,18.935,36.421,317.879,106.557,5.111,2.431,79.09,23.682,74.376,317.879,28.793,308.106
68a9cd4637bac44f68cb8abf,C_5573,alive,2000,901.721,1124.871,78.599,375.307,425.594,59.262,269.01,2672.395,2225.774,1626.093,296.988,296.708,1100.903,439.577,419.518,2225.774,816.784,1850.467
68a9cd4637bac44f68cb3c6e,C_3246,alive,2003,48.4,49.7,12.3,8.3,9.6,-5.9,13.0,150.8,103.6,133.9,0.0,-4.0,53.9,27.4,-31.9,103.6,43.2,95.3
68a9cd4737bac44f68cbc1c6,C_7182,alive,2009,422.9,987.308,35.0,215.49,140.797,84.909,227.371,1362.5236,1657.404,1290.603,22.047,180.49,670.096,476.089,346.746,1657.404,618.463,1441.914
68a9cd4637bac44f68cb3b5d,C_3205,alive,2018,214.425,330.989,19.831,68.698,163.012,36.371,12.364,649.9605,766.784,530.433,1.096,48.867,435.795,121.26,662.842,766.784,146.563,698.086
68a9cd4737bac44f68cbe324,C_8333,alive,2015,34.362,37.806,0.796,-9.662,0.766,-13.707,2.367,76.1728,28.144,55.638,12.887,-10.458,-9.662,10.152,-173.082,28.144,26.144,37.806
68a9cd4637bac44f68cac6f6,C_204,alive,2002,10.514,9.646,0.321,3.572,4.734,1.871,3.509,21.9267,17.991,22.86,0.0,3.251,8.345,2.035,-5.452,17.991,2.16,14.419
68a9cd4637bac44f68cb6a03,C_4616,failed,2002,5.564,5.921,2.192,-8.257,0.112,-18.565,1.78,1.7724,11.373,5.564,0.0,-10.449,5.452,4.193,-59.448,11.373,4.193,19.63
68a9cd4737bac44f68cbbfe0,C_7131,alive,2009,570.113,283.882,46.684,114.767,0.0,13.024,122.64,1336.061,736.408,1372.044,224.143,68.083,452.526,455.079,62.716,736.408,746.875,621.641
68a9cd4637bac44f68cbb61b,C_6854,alive,2006,100.484,33.184,1.521,-7.708,8.988,-5.152,6.609,250.463,69.232,105.602,0.0,-9.229,36.048,9.247,-358.376,69.232,9.334,76.94
68a9cd4637bac44f68cb3686,C_3031,alive,2008,5.506,5.386,0.212,1.088,1.969,0.486,1.662,21.1418,13.75,6.072,0.0,0.876,8.364,1.012,1.52,13.75,1.055,12.662
68a9cd4637bac44f68cb50f6,C_3873,alive,2005,281.43,115.16,69.718,195.714,31.249,91.143,47.197,1924.717,389.064,777.408,0.0,125.996,273.904,36.036,164.482,389.064,64.49,193.35
68a9cd4637bac44f68cb8093,C_5279,alive,2008,197.695,449.441,38.328,69.15,79.923,19.742,0.0,375.333,761.074,370.571,0.0,30.822,311.633,72.113,141.686,761.074,112.145,691.924
68a9cd4637bac44f68cb0434,C_1529,alive,2002,16.189,28.215,0.806,2.58,7.431,1.39,6.419,8.1963,33.692,22.168,5.315,1.774,5.477,6.171,-1.079,33.692,11.796,31.112
68a9cd4637bac44f68cb2089,C_2226,alive,2014,31.342,24.217,1.247,-0.183,11.657,-1.487,7.945,63.8488,46.483,46.412,0.0,-1.43,22.266,8.404,7.293,46.483,8.974,46.666
68a9cd4637bac44f68cb0bf2,C_1693,alive,1999,6.658,16.748,1.531,2.141,3.492,0.261,2.962,8.5088,21.55,24.525,10.666,0.61,4.802,5.247,6.419,21.55,16.261,19.409
68a9cd4637bac44f68cb2d61,C_2648,alive,2014,473.382,121.645,0.127,-80.386,0.0,-116.772,0.96,1525.3557,41.259,479.786,0.0,-80.513,-80.386,19.831,-299.887,41.259,351.249,121.645
68a9cd4637bac44f68cadb16,C_625,alive,2013,308.395,586.102,32.175,120.042,165.006,46.72,90.989,936.9108,907.728,897.286,175.0,87.867,321.626,130.304,412.294,907.728,430.278,787.686
68a9cd4637bac44f68cb40d2,C_3373,alive,2002,464.58,234.099,12.259,117.437,38.066,71.595,71.299,1785.9264,475.611,573.088,0.605,105.178,241.512,36.904,494.122,475.611,38.933,358.174
68a9cd4637bac44f68cbb9d1,C_6962,alive,2011,0.546,0.187,0.0,-0.095,0.0,0.611,0.166,0.7691,2.147,0.829,1.088,-0.095,1.96,1.896,-68.313,2.147,3.602,2.242
68a9cd4637bac44f68cb65be,C_4490,alive,2002,52.02,181.793,54.202,121.721,1.151,-2.761,9.627,28.1145,440.38,859.972,792.659,67.519,258.587,54.472,-86.287,440.38,849.575,318.659
68a9cd4637bac44f68cb895a,C_5526,alive,1999,7.371,1.806,0.147,-4.717,0.917,-7.096,0.839,59.1273,2.395,7.848,0.0,-4.864,0.589,9.748,-16.773,2.395,9.748,7.112
68a9cd4737bac44f68cbcb79,C_7476,alive,2018,345.019,2012.952,101.216,289.005,18.827,158.225,92.114,4275.5946,2457.449,1469.276,2.081,187.789,444.497,385.142,688.109,2457.449,508.568,2168.444
68a9cd4637bac44f68cb4a30,C_3629,alive,2007,471.005,698.125,187.841,646.196,26.9,281.12,358.918,2776.7302,1572.467,2257.249,711.151,458.355,874.342,292.431,579.143,1572.467,1276.57,926.271
68a9cd4637bac44f68cafce1,C_1352,failed,2004,23.73,673.01,34.194,113.75,5.611,46.926,4.639,645.9438,828.176,684.346,164.25,79.556,155.166,69.124,349.838,828.176,288.74,714.426
68a9cd4637bac44f68cad494,C_489,failed,2009,162.581,330.179,9.983,17.304,140.375,2.995,7.437,46.2976,488.691,194.808,37.918,7.321,158.512,44.536,66.419,488.691,89.075,471.387
68a9cd4637bac44f68cb951b,C_5880,alive,2016,1842.342,140.075,58.167,744.739,0.0,440.645,28.379,7842.1324,1142.167,2334.572,1237.189,686.572,1002.092,1521.949,-18188.407,1142.167,3535.167,397.428
68a9cd4737bac44f68cbe442,C_8374,alive,2014,1.059,4.913,1.955,-4.44,0.0,-6.549,0.471,80.1116,5.065,25.732,0.6,-6.395,0.152,4.625,-70.106,5.065,15.808,9.505
68a9cd4637bac44f68cb217c,C_2252,alive,2001,0.124,0.078,0.008,-0.465,0.075,-0.558,0.0,1.5059,0.038,0.205,0.0,-0.473,-0.04,0.028,-5.803,0.038,0.028,0.503
68a9cd4637bac44f68cb6593,C_4484,alive,1999,3.789,13.613,0.114,1.64,1.487,0.738,1.355,12.4882,19.032,4.347,0.0,1.526,5.419,0.441,1.558,19.032,0.441,17.392
68a9cd4637bac44f68cb8390,C_5360,alive,2007,515.16,2226.326,18.376,114.817,312.377,50.153,162.165,1166.0431,2754.28,800.898,65.067,96.441,527.954,298.642,270.186,2754.28,374.103,2639.463
68a9cd4637bac44f68cb338a,C_2933,alive,2018,195.415,154.56,13.929,79.574,33.019,40.518,43.753,601.9929,343.374,439.831,263.709,65.645,188.814,52.755,-169.248,343.374,368.829,263.8
68a9cd4637bac44f68cb64ed,C_4461,alive,1999,57.819,126.642,23.28,28.96,0.0,-8.195,44.673,24.0561,155.602,217.742,126.216,5.68,28.96,62.459,-123.943,155.602,191.099,126.642
68a9cd4637bac44f68cb648f,C_4447,alive,2001,66.31,119.132,202.655,103.309,8.142,-86.048,38.159,246.0125,341.025,1748.476,584.115,-99.346,221.893,89.582,-287.102,341.025,685.287,237.716
68a9cd4637bac44f68cb9047,C_5738,alive,2006,87.082,281.22,9.705,176.33,0.0,112.787,41.694,2793.5876,544.662,303.309,172.39,166.625,263.442,139.791,482.578,544.662,365.689,368.332
68a9cd4737bac44f68cbe0b3,C_8235,alive,2011,140.639,614.529,23.286,113.982,0.0,47.675,86.311,518.8855,758.277,596.339,181.556,90.696,143.748,100.387,202.765,758.277,318.854,644.295
68a9cd4637bac44f68cb53db,C_3960,alive,2002,17.944,7.014,1.095,-2.18,2.924,-3.04,1.198,9.8347,13.187,20.086,0.0,-3.275,6.173,3.022,-14.397,13.187,3.022,15.367
68a9cd4737bac44f68cbc144,C_7163,alive,2016,235.211,526.768,52.633,253.444,32.629,67.699,27.518,731.9527,1164.902,1270.976,1981.299,200.811,638.134,292.388,2029.773,1164.902,2473.85,911.458
68a9cd4637bac44f68cb61ce,C_4362,alive,2013,97.032,268.29,12.401,8.913,34.422,-9.887,38.533,62.424,310.714,146.283,24.0,-3.488,42.424,60.49,-94.52,310.714,90.031,301.801
68a9cd4637bac44f68cb5a87,C_4158,alive,2009,383.349,1389.024,41.225,83.95,162.148,24.272,117.774,709.8809,1673.0,791.677,53.181,42.725,283.976,135.184,412.911,1673.0,222.731,1589.05
68a9cd4637bac44f68cb53b4,C_3956,alive,2018,998.8,2678.9,88.5,405.4,344.7,159.8,413.4,2222.22,3533.4,2723.3,1336.2,316.9,854.5,557.6,390.6,3533.4,2182.7,3128.0
68a9cd4637bac44f68cbb677,C_6865,alive,2005,19.203,14.668,12.897,-14.537,0.0,-40.929,0.0,131.0562,0.131,22.87,6.437,-27.434,-14.537,4.87,-254.658,0.131,12.341,14.668
68a9cd4637bac44f68cb040b,C_1526,alive,2001,15.703,10.768,0.293,0.502,11.241,0.333,2.896,13.0221,15.986,20.617,1.414,0.209,5.218,10.698,5.216,15.986,12.293,15.484
68a9cd4637bac44f68cb56bf,C_4053,failed,2006,17.872,24.112,2.6,-0.437,0.759,-6.61,15.136,61.0302,65.462,72.24,18.425,-3.037,41.35,25.508,-215.977,65.462,44.816,65.899
68a9cd4637bac44f68cb358d,C_3004,alive,2000,70.643,74.361,2.602,14.983,37.526,6.597,28.381,96.6789,125.947,87.371,3.293,12.381,51.586,10.647,34.263,125.947,15.397,110.964
68a9cd4637bac44f68cb948e,C_5866,alive,2008,13.387,41.752,6.045,-3.744,0.0,-10.304,8.176,39.7632,79.625,28.747,5.756,-9.789,37.873,12.673,-61.03,79.625,19.256,83.369
68a9cd4637bac44f68cba99c,C_6480,alive,2002,270.436,24.558,10.771,-96.231,0.0,-399.257,4.881,271.4557,27.716,304.968,0.0,-107.002,3.158,58.886,-1269.461,27.716,83.458,123.947
68a9cd4637bac44f68cb36be,C_3041,alive,2018,41.904,10.411,0.786,-44.179,4.119,-49.981,5.704,48.6822,18.517,46.834,30.528,-44.965,8.106,10.76,-155.385,18.517,41.922,62.696
68a9cd4637bac44f68cb10f9,C_1810,alive,2006,6.753,0.399,0.014,-0.666,0.0,-0.311,0.065,9.2383,0.85,6.837,0.0,-0.68,0.451,0.124,2.478,0.85,0.124,1.516
68a9cd4637bac44f68cb5873,C_4100,alive,2001,210.789,67.172,9.165,8.048,26.047,-17.844,13.802,370.8905,130.68,243.419,0.0,-1.117,63.508,47.963,6.513,130.68,48.138,122.632
68a9cd4637bac44f68cb70ad,C_4839,alive,2012,2257.726,680.709,68.831,595.985,229.565,461.443,404.556,7526.2968,1843.641,3168.15,1045.0,527.154,1162.932,504.242,3486.495,1843.641,1700.793,1247.656
68a9cd4737bac44f68cbdddc,C_8125,alive,2010,4.895,4.235,0.387,-1.631,1.423,-2.052,1.002,82.79,7.566,6.507,0.198,-2.018,3.331,1.139,-10.159,7.566,1.571,9.197
68a9cd4637bac44f68cb0401,C_1525,alive,2003,32.439,108.444,7.148,2.291,5.73,-2.362,19.503,81.8506,159.129,117.243,12.705,-4.857,50.685,24.419,21.405,159.129,74.824,156.838
68a9cd4637bac44f68cb4ce9,C_3704,alive,2005,29.589,3.11,0.995,-1.194,1.577,7.392,0.725,56.6449,14.162,31.348,0.027,-2.189,11.052,13.468,-79.149,14.162,14.845,15.356
68a9cd4637bac44f68cb51a5,C_3890,alive,2006,323.104,404.741,36.862,146.55,12.978,38.252,115.284,446.8546,849.309,1254.329,1316.959,109.688,444.568,295.267,-2817.028,849.309,1777.559,702.759
68a9cd4737bac44f68cbdedd,C_8163,alive,2018,1796.9,2539.7,124.7,638.4,319.1,394.1,655.6,5513.5191,3831.0,3738.6,845.2,513.7,1291.3,596.0,2436.8,3831.0,2473.4,3192.6
68a9cd4637bac44f68cb1d99,C_2148,alive,2013,117.966,37.622,2.4,10.763,13.948,7.351,24.357,1039.4126,183.643,205.407,0.0,8.363,146.021,30.411,-251.64,183.643,37.054,172.88
68a9cd4637bac44f68cb438b,C_3457,alive,2001,5.388,6.266,2.845,-8.629,0.0,-12.138,2.316,22.0442,10.593,14.83,0.0,-11.474,4.327,4.286,-82.89,10.593,4.286,19.222
68a9cd4637bac44f68cb38d3,C_3117,failed,1999,26.306,49.811,0.867,-0.856,15.152,-4.496,8.876,15.5728,55.593,32.395,8.187,-1.723,5.782,20.481,-25.155,55.593,29.168,56.449
68a9cd4637bac44f68cbb32f,C_6781,alive,2002,522.234,472.707,31.147,84.276,247.936,6.634,191.087,1402.3057,639.748,1315.349,478.846,53.129,167.041,181.979,107.76,639.748,714.556,555.472
68a9cd4637bac44f68cb11b2,C_1826,alive,2008,18581.0,4531.0,1976.0,10531.0,0.0,5593.0,4985.0,98047.95,23252.0,47416.0,9237.0,8555.0,18721.0,9149.0,12110.0,23252.0,22326.0,12721.0
68a9cd4737bac44f68cbe0dd,C_8241,failed,2014,154.672,384.813,85.88,96.011,4.413,-515.604,108.813,152.5584,536.282,871.572,592.455,10.131,151.469,96.193,-1192.968,536.282,718.625,440.271
