_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb966f,C_5923,alive,2013,63.611,61.201,3.27,12.598,13.235,6.015,8.534,174.5498,92.045,121.678,0.0,9.328,30.844,10.05,49.339,92.045,16.95,79.447
68a9cd4737bac44f68cbe1ef,C_8283,alive,2016,58.19,156.23,6.915,8.824,21.159,0.319,11.865,60.2786,180.84,117.662,3.638,1.909,24.61,43.251,-308.466,180.84,49.079,172.016
68a9cd4637bac44f68cb3b0f,C_3196,alive,2016,2235.0,3311.0,159.0,631.0,215.0,293.0,1744.0,5043.3345,4455.0,5418.0,1398.0,472.0,1144.0,1342.0,502.0,4455.0,3601.0,3824.0
68a9cd4637bac44f68cb1328,C_1861,alive,2008,103.858,170.704,5.437,13.771,75.663,4.809,7.397,69.9352,246.184,123.816,0.0,8.334,75.48,24.497,31.885,246.184,24.497,232.413
68a9cd4637bac44f68caf230,C_1123,alive,2002,369.646,98.378,11.119,-6.456,54.964,-100.618,18.534,484.3136,163.994,486.338,1.23,-17.575,65.616,38.317,2.766,163.994,39.821,170.45
68a9cd4637bac44f68cb5307,C_3934,alive,2018,28.647,4.842,0.581,-35.084,1.58,-37.38,0.882,48.6719,9.101,30.386,0.0,-35.665,4.259,17.231,-148.754,9.101,17.279,44.185
68a9cd4637bac44f68cba23c,C_6273,alive,2003,29.138,1.491,1.146,-7.275,3.603,-9.001,2.658,128.1496,15.469,33.551,7.621,-8.421,13.978,4.032,-91.665,15.469,11.758,22.744
68a9cd4637bac44f68cb7d9d,C_5188,alive,2003,22.414,75.773,0.428,0.667,0.0,0.84,17.601,9.1343,113.381,37.191,0.061,0.239,37.608,21.551,-11.314,113.381,21.612,112.714
68a9cd4637bac44f68cbb574,C_6835,alive,2005,3.977,28.309,0.017,2.573,0.603,1.458,0.914,300.2211,32.589,4.02,0.0,2.556,4.28,0.341,1.963,32.589,0.341,30.016
68a9cd4637bac44f68caf278,C_1126,alive,2018,1750.0,1773.0,1935.0,2174.0,67.0,-66.0,616.0,9046.1283,4461.0,21010.0,6574.0,239.0,2688.0,1726.0,1948.0,4461.0,10526.0,2287.0
68a9cd4637bac44f68cb3b20,C_3197,alive,2014,295.953,314.321,16.362,81.9,122.09,0.41,105.449,911.4795,531.12,845.906,20.0,65.538,216.799,147.1,380.265,531.12,265.735,449.22
68a9cd4637bac44f68cb28a0,C_2444,alive,1999,29.84,44.227,6.074,20.842,1.226,7.263,20.991,114.0475,111.476,105.084,6.73,14.768,67.249,23.83,36.78,111.476,32.407,90.634
68a9cd4637bac44f68cadae6,C_621,alive,2012,14.421,170.772,10.388,20.852,5.765,6.816,1.297,84.6873,205.088,128.712,11.65,10.464,34.316,19.261,46.601,205.088,45.056,184.236
68a9cd4637bac44f68cbbbcf,C_7018,failed,2004,22.482,23.296,3.455,-12.488,2.906,-19.363,6.223,207.7585,23.536,49.721,0.0,-15.943,0.24,8.201,-75.719,23.536,8.201,36.024
68a9cd4737bac44f68cbc798,C_7351,alive,2006,280.107,878.874,19.072,33.319,0.0,22.115,218.722,416.0326,1373.473,350.869,0.235,14.247,494.599,164.27,-254.41,1373.473,177.839,1340.154
68a9cd4637bac44f68cb6b9f,C_4690,alive,1999,41.398,8.147,1.982,-1.038,0.0,-1.897,9.63,206.3125,29.61,45.773,0.0,-3.02,21.463,6.199,-22.194,29.61,6.525,30.648
68a9cd4737bac44f68cbcf38,C_7595,alive,2010,761.091,616.461,28.724,133.844,111.901,98.827,135.81,2937.5266,1001.537,1075.326,468.231,105.12,385.076,259.806,-558.055,1001.537,867.863,867.693
68a9cd4637bac44f68cb86ff,C_5460,alive,2000,20.459,6.805,3.806,8.234,0.0,2.132,3.58,95.6089,23.257,44.939,0.295,4.428,16.452,7.427,5.311,23.257,9.016,15.023
68a9cd4637bac44f68cb3b2e,C_3199,alive,2008,12.701,26.588,8.21,2.254,0.0,-82.85,8.623,3.9365,51.573,29.22,8.528,-5.956,24.985,10.596,-94.213,51.573,19.653,49.319
68a9cd4637bac44f68cb814a,C_5298,alive,2002,36.07,120.772,3.128,-6.415,11.218,-20.415,13.644,8.2458,129.445,80.75,0.0,-9.543,8.673,122.681,-214.135,129.445,122.681,135.86
68a9cd4637bac44f68cb26fd,C_2394,alive,2010,171.24,132.005,18.687,60.233,1.689,-13.892,32.335,372.4566,273.724,460.833,0.131,41.546,141.719,162.183,-132.541,273.724,180.734,213.491
68a9cd4637bac44f68cb4819,C_3577,alive,2015,362.897,606.073,32.142,261.73,149.566,147.283,9.651,1376.3238,1119.616,572.773,0.0,229.588,513.543,107.626,277.295,1119.616,160.13,857.886
68a9cd4637bac44f68cbac1d,C_6560,alive,2000,214.646,15.047,3.476,-208.77,0.0,-204.84,6.291,228.9643,3.571,236.318,0.606,-212.246,-11.476,91.673,-283.235,3.571,104.479,212.341
68a9cd4637bac44f68cb262c,C_2370,alive,2001,4.015,5.779,0.017,-0.988,0.0,-0.572,1.587,3.0727,6.906,4.054,0.0,-1.005,1.127,1.172,0.473,6.906,1.172,7.894
68a9cd4637bac44f68cb6b08,C_4675,alive,2005,196.374,222.913,51.6,78.748,15.244,-14.493,107.45,834.7881,545.913,917.114,11.317,27.148,323.0,833.374,-387.927,545.913,969.804,467.165
68a9cd4637bac44f68cb422a,C_3413,alive,2017,127.567,165.374,14.751,65.807,42.974,-11.882,63.383,715.2589,326.222,340.816,23.459,51.056,160.848,44.854,226.175,326.222,75.051,260.415
68a9cd4637bac44f68cb4b58,C_3661,alive,2003,15.12,36.169,5.26,11.768,2.965,1.353,8.129,71.9501,76.195,111.334,48.274,6.508,40.026,10.058,-6.944,76.195,60.987,64.427
68a9cd4737bac44f68cbc3da,C_7238,alive,2012,83.464,484.766,5.6,33.645,22.948,17.052,46.832,349.9946,551.119,207.891,13.039,28.045,66.353,73.808,58.732,551.119,97.512,517.474
68a9cd4637bac44f68cacfb6,C_388,alive,2010,3507.0,10365.0,840.0,2960.0,348.0,1003.0,2111.0,14455.4051,13325.0,36146.0,10678.0,2120.0,2960.0,2366.0,7180.0,13325.0,24872.0,10365.0
68a9cd4637bac44f68cb28f1,C_2455,alive,1999,268.792,38.861,6.36,41.94,11.526,30.445,28.742,1631.721,152.125,314.822,0.0,35.58,113.264,37.465,197.564,152.125,38.198,110.185
68a9cd4737bac44f68cbc533,C_7277,alive,2005,120.164,73.135,3.515,18.998,21.696,13.497,44.089,360.7196,101.922,189.486,0.0,15.483,28.787,98.944,22.844,101.922,99.177,82.924
68a9cd4637bac44f68cb7514,C_4951,alive,2007,35.685,13.336,5.5,18.988,0.0,8.66,13.873,106.0365,55.911,83.661,0.0,13.488,42.575,15.611,4.181,55.911,17.624,36.923
68a9cd4637bac44f68cb4bd4,C_3672,alive,2015,828.478,410.929,38.71,105.027,106.378,33.54,193.594,2212.2977,882.513,1455.902,309.965,66.317,471.584,240.327,356.761,882.513,631.708,777.486
68a9cd4637bac44f68cae82e,C_914,alive,2000,82.328,261.709,28.951,65.564,23.205,21.961,47.188,366.3605,576.299,317.073,63.536,36.613,314.59,39.396,149.678,576.299,142.48,510.735
68a9cd4637bac44f68cb915a,C_5771,alive,2016,82.028,335.617,60.398,80.81,0.0,-28.017,13.675,481.6926,447.448,1145.781,919.943,20.412,111.831,81.39,-51.556,447.448,1028.863,366.638
68a9cd4637bac44f68cb5a33,C_4150,alive,2007,653.436,918.298,126.44,224.911,169.238,-16.144,339.018,2940.1369,1464.048,3050.566,1578.561,98.471,545.75,403.857,148.9,1464.048,2291.764,1239.137
68a9cd4637bac44f68cad356,C_466,alive,2016,39.49,100.492,2.29,2.625,20.654,0.044,17.52,10.6897,116.622,55.517,12.207,0.335,16.13,20.306,6.291,116.622,33.202,113.997
68a9cd4637bac44f68cb6520,C_4469,alive,2004,127.338,525.396,41.229,78.226,3.581,3.376,87.216,305.5127,603.622,360.026,8.013,36.997,78.226,112.184,114.408,603.622,164.327,525.396
68a9cd4637bac44f68cb7e58,C_5219,alive,2010,10.73,11.735,0.138,-11.195,0.0,-9.651,1.227,10.1533,0.54,11.476,0.0,-11.333,-11.195,1.55,-280.483,0.54,1.55,11.735
68a9cd4637bac44f68caceed,C_371,alive,2004,85.73,102.483,2.921,-3.675,21.252,-8.198,34.291,61.3436,142.782,132.891,42.683,-6.596,40.299,41.706,-0.258,142.782,87.06,146.457
68a9cd4637bac44f68cb3228,C_2874,alive,2014,16.329,36.793,8.052,26.03,0.64,1.248,5.723,196.8893,99.299,266.949,112.2,17.978,62.506,18.558,-26.225,99.299,175.207,73.269
68a9cd4637bac44f68cb11d0,C_1830,alive,2001,19.865,36.909,0.405,1.697,3.635,1.389,5.71,8.1775,43.05,22.242,0.498,1.292,6.141,5.497,9.815,43.05,5.995,41.353
68a9cd4637bac44f68cb17ad,C_1982,failed,2013,6.008,6.152,0.319,-6.176,3.956,-24.19,0.888,31.169,6.628,16.009,17.604,-6.495,0.476,20.152,-59.269,6.628,38.052,12.804
68a9cd4737bac44f68cbc4f1,C_7270,alive,2006,387.429,355.221,9.853,-114.11,73.02,-145.092,141.816,597.8941,502.255,450.441,0.004,-123.963,147.034,97.445,-9.17,502.255,116.479,616.365
68a9cd4637bac44f68cb425e,C_3420,alive,2008,209.23,1321.571,87.083,216.153,0.0,68.677,146.536,1061.1311,1537.724,1074.905,240.017,129.07,216.153,142.19,463.508,1537.724,516.776,1321.571
68a9cd4637bac44f68cbaa01,C_6494,failed,2009,1060.0,1364.4,663.9,682.2,298.5,-558.2,79.4,124.488,4062.4,1538.3,855.9,18.3,2698.0,934.8,-5839.2,4062.4,1852.6,3380.2
68a9cd4637bac44f68cb0393,C_1512,alive,1999,28.188,443.343,39.295,132.807,4.409,30.167,8.384,553.4513,576.15,1001.199,340.244,93.512,132.807,183.269,130.425,576.15,672.425,443.343
68a9cd4637bac44f68cad7cb,C_549,alive,2016,32.104,19.665,0.434,4.778,10.734,3.176,5.286,59.901,27.471,34.453,0.0,4.344,7.806,1.861,22.819,27.471,2.065,22.693
68a9cd4637bac44f68cac375,C_125,alive,1999,34.269,48.798,0.889,2.969,14.261,1.864,15.899,25.0031,66.123,46.256,3.657,2.08,17.325,16.561,5.675,66.123,20.451,63.154
68a9cd4637bac44f68caf5fc,C_1199,failed,2011,6480.0,9991.0,2215.0,4965.0,420.0,858.0,3676.0,16993.2335,14956.0,49750.0,11766.0,2750.0,4965.0,7749.0,4499.0,14956.0,37397.0,9991.0
68a9cd4637bac44f68cad6de,C_533,failed,2011,267.369,266.942,18.045,-34.396,68.499,-306.072,39.153,62.8551,232.546,388.478,263.384,-52.441,-34.396,70.497,-1081.189,232.546,363.429,266.942
68a9cd4637bac44f68cbb309,C_6774,failed,2001,48.558,12.719,12.868,-33.527,0.0,-131.357,16.742,17.1186,40.441,74.859,3.724,-46.395,27.722,34.157,-181.329,40.441,40.082,73.968
68a9cd4637bac44f68cb5eac,C_4277,alive,2002,748.18,144.664,14.706,156.569,19.365,103.473,49.694,3485.7376,440.809,817.419,0.0,141.863,296.145,66.684,312.799,440.809,66.684,284.24
68a9cd4637bac44f68cbae45,C_6621,failed,2001,367.179,2187.89,3010.068,1765.242,0.0,-1177.677,295.138,4839.4565,3953.132,24961.824,16342.873,-1244.826,1765.242,1374.994,-2091.135,3953.132,18072.675,2187.89
68a9cd4637bac44f68cae58b,C_864,alive,2005,1304.094,981.859,131.64,603.913,228.222,554.619,601.683,12299.8757,1585.772,17451.614,6729.364,472.273,603.913,1942.633,1048.339,1585.772,12279.937,981.859
68a9cd4637bac44f68cac134,C_82,alive,2015,219.682,195.737,11.787,7.565,59.734,1.373,61.877,107.1144,238.48,506.156,0.0,-4.222,42.743,81.333,72.143,238.48,294.733,230.915
68a9cd4637bac44f68caca6b,C_275,alive,2009,3531.0,7096.0,986.0,2789.0,1325.0,757.0,800.0,11523.81,9885.0,31236.0,12272.0,1803.0,2789.0,2658.0,2588.0,9885.0,21688.0,7096.0
68a9cd4637bac44f68cb52f7,C_3931,alive,2017,0.834,0.277,0.001,0.883,0.0,0.891,0.786,89.7722,1.51,0.849,0.0,0.882,1.233,0.216,0.48,1.51,0.216,0.627
68a9cd4637bac44f68cb4458,C_3473,alive,2011,0.872,1.435,0.058,-0.974,0.665,-1.053,0.149,0.2622,2.245,1.123,0.0,-1.032,0.81,2.318,-39.463,2.245,2.318,3.219
68a9cd4637bac44f68cb1953,C_2019,alive,2014,1415.684,2357.223,327.71,970.688,474.07,368.086,719.827,7996.1313,5304.885,5973.61,1748.662,642.978,2947.662,1129.047,2216.173,5304.885,3822.024,4334.197
68a9cd4637bac44f68cac112,C_80,alive,2008,15221.0,1427.0,1073.0,6726.0,2075.0,4196.0,2073.0,60464.25,15003.0,36443.0,9176.0,5653.0,13576.0,4886.0,-5141.0,15003.0,16057.0,8277.0
68a9cd4637bac44f68cac2d7,C_113,alive,2003,3769.647,7258.36,66.845,308.761,1327.523,25.7,1770.69,2338.9912,8679.313,5332.988,2016.627,241.916,1420.953,1640.624,981.023,8679.313,3827.657,8370.552
68a9cd4637bac44f68cad553,C_502,alive,2005,998.889,792.297,66.998,228.706,163.15,268.108,250.844,3065.368,1473.831,2693.461,243.282,161.708,681.534,494.539,970.048,1473.831,1042.948,1245.125
68a9cd4637bac44f68cace41,C_353,alive,1999,17.034,31.674,1.02,9.003,7.449,5.208,8.979,46.872,49.52,38.984,6.508,7.983,17.846,11.308,21.257,49.52,18.449,40.517
68a9cd4637bac44f68caeb22,C_982,alive,2004,9.723,7.466,0.819,0.715,1.501,-0.165,1.138,15.6251,11.545,12.864,0.0,-0.104,4.079,1.655,5.502,11.545,2.233,10.83
68a9cd4737bac44f68cbd25d,C_7696,alive,2006,794.1,1141.7,103.0,174.3,319.2,-0.2,339.5,654.9138,1411.6,1823.4,534.1,71.3,269.9,411.9,-44.2,1411.6,1386.1,1237.3
68a9cd4637bac44f68cb71d3,C_4866,alive,1999,0.196,0.026,0.004,-3.504,0.0,-6.19,0.039,47.366,0.009,0.278,0.016,-3.508,-0.017,0.418,-6.223,0.009,0.5,3.513
68a9cd4637bac44f68cb66cc,C_4521,failed,2005,437.008,310.524,17.819,184.476,0.0,109.712,13.989,2700.795,688.003,592.491,0.0,166.657,377.479,251.139,383.663,688.003,283.897,503.527
68a9cd4637bac44f68cb7bd6,C_5141,alive,2004,30.323,130.346,19.513,25.943,0.502,-34.146,25.728,35.3153,174.95,137.47,59.169,6.43,44.604,19.897,-2.221,174.95,87.004,149.007
68a9cd4637bac44f68cb4fce,C_3804,alive,2017,583.97,287.618,40.628,-383.127,0.0,-458.011,178.876,3285.2631,766.869,726.073,0.0,-423.755,479.251,374.158,-899.936,766.869,677.871,1149.996
68a9cd4637bac44f68cb18e4,C_2008,alive,2012,839.379,2780.07,85.3,342.269,288.356,120.561,314.88,1426.1002,3325.836,1801.315,560.36,256.969,545.766,351.093,116.142,3325.836,1197.768,2983.567
68a9cd4637bac44f68cb2ef9,C_2733,alive,2014,81.14,173.567,5.267,76.088,37.419,35.723,33.797,861.7406,340.396,382.198,88.0,70.821,166.829,64.49,-939.642,340.396,310.229,264.308
68a9cd4637bac44f68cb2643,C_2373,alive,2010,30.344,17.712,34.251,55.663,0.0,8.386,10.728,171.5853,89.882,218.326,165.504,21.412,72.17,21.461,-232.64,89.882,202.516,34.219
68a9cd4637bac44f68cb2348,C_2298,alive,2006,3182.0,8587.0,1334.0,3408.0,101.0,1149.0,1858.0,19623.5607,13363.0,20600.0,7495.0,2074.0,4776.0,3268.0,4539.0,13363.0,14103.0,9955.0
68a9cd4637bac44f68cb9de7,C_6144,alive,2000,32.725,74.634,6.211,14.298,22.07,2.723,9.861,39.1834,96.912,116.743,36.102,8.087,22.278,9.076,15.275,96.912,56.537,82.614
68a9cd4637bac44f68cade81,C_714,alive,2002,20.066,24.801,0.754,0.871,5.119,-0.266,7.901,11.725,42.059,22.629,0.0,0.117,17.258,7.525,6.693,42.059,8.125,41.188
68a9cd4637bac44f68cb888d,C_5503,alive,2008,29.713,2.287,2.759,-22.04,0.098,-29.068,0.955,113.6345,5.726,48.071,0.608,-24.799,3.439,3.647,-142.765,5.726,4.255,27.766
68a9cd4737bac44f68cbd826,C_7927,alive,2017,1425.0,3781.0,48.0,208.0,0.0,434.0,904.0,2779.5116,4136.0,3674.0,498.0,160.0,355.0,1071.0,-44.0,4136.0,2453.0,3928.0
68a9cd4637bac44f68cb2dd4,C_2670,alive,2017,1008.136,201.019,14.277,165.601,0.0,141.966,233.731,8930.5202,685.571,1197.008,0.0,151.324,484.552,314.676,356.254,685.571,325.481,519.97
68a9cd4637bac44f68cad927,C_579,alive,2016,12628.0,43535.0,2995.0,8420.0,514.0,2997.0,7599.0,51784.9375,60319.0,48552.0,14909.0,5425.0,16784.0,7918.0,20418.0,60319.0,32479.0,51899.0
68a9cd4637bac44f68cb32c3,C_2893,alive,2016,181.126,1364.578,255.018,-513.937,0.0,-976.177,168.836,1466.215,960.567,4274.578,2909.732,-768.955,-404.011,433.496,-2018.989,960.567,3806.13,1474.504
68a9cd4637bac44f68cb8a32,C_5554,alive,1999,44.383,121.255,7.09,28.042,0.0,11.767,34.157,206.91,191.058,178.137,26.497,20.952,69.803,27.887,23.046,191.058,73.485,163.016
68a9cd4737bac44f68cbdb3f,C_8037,alive,2010,46.886,24.811,4.7,0.368,0.987,-4.602,16.344,165.1974,91.9,67.44,0.116,-4.332,67.089,40.178,-41.766,91.9,44.911,91.532
68a9cd4637bac44f68cb91dd,C_5785,alive,2011,2.407,17.666,0.068,0.089,0.0,0.057,1.353,0.9396,17.755,6.923,1.12,0.021,0.089,1.657,-6.526,17.755,2.777,17.666
68a9cd4637bac44f68cad874,C_562,alive,2006,98.091,254.058,4.578,58.453,46.797,33.04,37.519,361.8923,329.507,166.596,0.0,53.875,75.449,41.153,57.882,329.507,44.158,271.054
68a9cd4637bac44f68cad533,C_499,alive,2012,63.867,81.34,3.038,6.33,38.068,3.17,21.844,25.0557,118.906,83.49,0.0,3.292,37.566,33.813,20.436,118.906,43.23,112.576
68a9cd4637bac44f68cba8fb,C_6464,alive,2016,347.999,120.57,122.091,369.507,0.0,152.439,199.871,3880.9192,874.255,2062.328,601.746,247.416,753.685,454.089,605.733,874.255,1147.792,504.748
68a9cd4637bac44f68cb1d15,C_2133,alive,2005,20.384,23.95,0.639,2.257,12.207,2.549,6.903,30.2775,42.73,28.551,5.744,1.618,18.78,6.746,-10.225,42.73,12.49,40.473
68a9cd4637bac44f68cad3a1,C_471,alive,2006,108.712,223.762,11.5,31.4,69.6,7.703,31.846,163.5363,331.1,277.674,81.379,19.9,107.338,35.586,6.289,331.1,141.996,299.7
68a9cd4637bac44f68caca12,C_270,alive,2011,3691.0,1856.0,1957.0,3878.0,320.0,697.0,2247.0,8557.1455,6402.0,20068.0,4424.0,1921.0,4546.0,3428.0,7216.0,6402.0,11695.0,2524.0
68a9cd4637bac44f68cb361b,C_3019,alive,2009,1.384,1.567,1.082,-8.342,0.547,-19.731,0.436,1.9094,3.872,19.467,43.163,-9.424,2.305,39.499,-156.933,3.872,83.326,12.214
68a9cd4637bac44f68cb456d,C_3504,alive,2006,627.495,762.714,76.695,414.348,168.319,193.324,324.514,4410.017,1700.734,2995.359,726.881,337.653,938.02,587.649,790.565,1700.734,1508.52,1286.386
68a9cd4737bac44f68cbe11d,C_8253,failed,2014,63.619,29.735,46.686,125.461,0.0,50.953,30.841,189.5055,171.418,775.794,360.303,78.775,141.683,55.028,-218.294,171.418,425.508,45.957
68a9cd4637bac44f68cabec1,C_29,alive,2007,7.207,12.587,0.974,-3.476,3.929,-5.199,2.279,48.4025,18.474,27.883,4.814,-4.45,5.887,7.426,-77.826,18.474,12.369,21.95
68a9cd4637bac44f68cadb97,C_639,alive,2002,5098.0,12034.0,213.0,1795.0,3319.0,917.0,1074.0,15952.8144,13829.0,11731.0,718.0,1582.0,1795.0,4582.0,5458.0,13829.0,6532.0,12034.0
68a9cd4637bac44f68cb9776,C_5954,alive,2014,1052.02,1290.085,49.665,203.298,270.73,9.283,199.226,2162.9252,2113.947,1426.68,0.0,153.633,823.862,494.907,816.937,2113.947,668.546,1910.649
68a9cd4637bac44f68cb6f7b,C_4807,alive,2000,258.554,1056.234,18.682,24.023,207.228,-11.023,25.017,18.3615,1292.09,397.904,167.856,5.341,235.856,144.581,-23.171,1292.09,330.411,1268.067
68a9cd4637bac44f68cb67bf,C_4549,alive,2011,320.524,447.21,17.249,99.414,107.654,128.352,76.701,540.1413,688.105,636.62,0.0,82.165,240.895,95.739,-1091.119,688.105,118.022,588.691
68a9cd4637bac44f68cb9128,C_5763,failed,2002,228.064,328.17,7.3,38.55,74.797,2.321,91.009,143.2992,463.877,336.208,108.922,31.25,135.707,61.85,67.713,463.877,179.836,425.327
68a9cd4737bac44f68cbc595,C_7291,alive,2013,2968.814,3479.227,370.646,1660.737,74.739,728.652,241.932,19652.4983,5620.936,8377.03,6586.518,1290.091,2141.709,1455.534,69.043,5620.936,8244.679,3960.199
68a9cd4737bac44f68cbd218,C_7687,alive,2011,168.189,102.889,0.43,-42.5,0.0,-38.841,12.545,1647.6025,60.389,175.117,0.0,-42.93,-42.5,89.634,-250.278,60.389,173.796,102.889
68a9cd4637bac44f68cb76c4,C_4995,alive,2003,415.6,465.6,35.5,62.8,142.7,-153.8,182.5,155.5859,1299.3,892.2,1869.5,27.3,833.7,447.3,-1637.7,1299.3,2617.8,1236.5
68a9cd4637bac44f68caf7f2,C_1238,failed,2004,128.405,217.531,27.843,52.743,39.225,3.972,60.477,137.556,291.308,394.173,208.275,24.9,73.777,39.689,94.339,291.308,284.198,238.565
68a9cd4637bac44f68cb9406,C_5846,alive,2001,23.404,9.769,1.967,0.584,0.0,-4.725,6.796,17.666,33.682,25.961,0.0,-1.383,23.913,12.923,-10.256,33.682,13.602,33.098
68a9cd4637bac44f68cb113b,C_1816,failed,2000,0.409,6.947,1.955,-6.289,0.0,-9.8,0.259,41.7897,0.658,9.921,1.094,-8.244,-6.289,5.751,-41.901,0.658,6.845,6.947
68a9cd4637bac44f68cae049,C_744,failed,2012,28.342,110.741,4.191,-5.405,2.231,-17.598,17.018,27.7245,146.255,36.418,0.043,-9.596,35.514,11.372,-128.404,146.255,12.557,151.66
68a9cd4637bac44f68cbba9e,C_6985,alive,2004,27.673,5.238,1.398,-26.757,0.0,-37.337,1.811,28.448,9.675,27.823,0.0,-28.155,4.437,4.459,-515.145,9.675,4.459,36.432
68a9cd4637bac44f68cb4e00,C_3725,alive,2001,6.198,63.823,3.419,4.994,0.404,1.125,0.224,15.9489,75.208,34.84,2.657,1.575,11.385,6.914,-24.454,75.208,11.581,70.214
68a9cd4637bac44f68cb80f8,C_5288,alive,2017,277.746,47.218,27.972,-61.078,5.715,-91.248,34.393,1909.0799,128.367,487.439,0.0,-89.05,81.149,109.749,-486.108,128.367,136.1,189.445
68a9cd4637bac44f68cb5006,C_3818,alive,2013,16.843,49.108,2.309,3.305,4.885,5.714,9.613,5.085,72.323,27.531,11.56,0.996,23.215,11.141,-31.242,72.323,23.194,69.018
68a9cd4637bac44f68cb1d6e,C_2141,alive,2018,7.031,18.1,0.568,-0.333,3.193,-3.706,3.053,16.2434,21.581,8.491,0.0,-0.901,3.481,2.655,-29.742,21.581,2.655,21.914
68a9cd4637bac44f68cb03ad,C_1515,alive,2005,212.903,372.225,6.611,-16.029,0.0,-7.262,146.442,168.9386,370.859,516.253,45.056,-22.64,-1.366,143.357,41.32,370.859,356.264,386.888
68a9cd4637bac44f68cba35a,C_6300,alive,2004,27.67,17.902,2.323,1.165,0.0,-2.754,11.22,46.7712,57.634,46.267,0.222,-1.158,39.732,24.471,-127.999,57.634,29.424,56.469
68a9cd4637bac44f68cbafe5,C_6664,alive,2000,4.313,1.016,0.466,-4.926,0.0,-4.94,0.478,26.6064,1.991,5.362,0.195,-5.392,0.975,1.145,-13.38,1.991,1.34,6.917
68a9cd4637bac44f68cbaa93,C_6513,alive,2000,88.7,25.089,11.993,19.071,8.653,3.706,14.165,151.2951,107.951,142.08,0.0,7.078,82.862,21.035,43.373,107.951,21.035,88.88
68a9cd4637bac44f68cad5d5,C_514,alive,2003,265.216,321.179,17.08,59.039,34.733,14.809,134.303,429.2305,460.667,494.696,137.8,41.959,139.488,92.938,39.427,460.667,304.364,401.628
68a9cd4637bac44f68cb2921,C_2458,alive,2016,775.928,717.692,63.433,386.759,167.895,261.209,119.974,3902.0636,1538.94,1413.47,60.0,323.326,821.248,144.075,-107.587,1538.94,261.778,1152.181
68a9cd4737bac44f68cbca12,C_7428,alive,2007,82.856,18.103,0.314,-47.028,6.157,-44.265,9.681,141.1163,94.428,85.344,0.0,-47.342,76.325,57.274,-303.999,94.428,69.996,141.456
68a9cd4637bac44f68cb4521,C_3494,alive,2003,37.056,1.87,1.611,-15.142,0.712,-14.827,0.763,70.5283,0.97,44.697,1.247,-16.753,-0.9,3.218,-57.454,0.97,4.465,16.112
68a9cd4637bac44f68cb1950,C_2019,alive,2011,1274.206,2200.639,245.076,827.545,408.438,313.374,666.239,6821.063,4746.283,5320.585,1761.902,582.469,2545.644,930.049,1706.864,4746.283,3570.327,3918.738
68a9cd4637bac44f68cb7bed,C_5144,alive,2003,63.006,18.307,2.119,20.497,0.0,11.796,8.571,346.8595,65.531,82.585,0.0,18.378,47.224,20.997,9.381,65.531,20.997,45.034
68a9cd4637bac44f68cb6dd5,C_4759,alive,2001,38.032,63.459,4.302,1.038,19.606,4.525,12.226,5.444,80.191,64.669,50.937,-3.264,16.732,13.452,-106.769,80.191,65.562,79.153
68a9cd4637bac44f68caf54e,C_1188,alive,2007,400.652,1085.283,52.83,153.604,139.448,53.961,198.881,1032.81,1238.887,1454.754,342.694,100.774,153.604,293.959,265.768,1238.887,915.352,1085.283
68a9cd4637bac44f68cbab1b,C_6528,alive,2016,32.67,44.783,17.972,30.957,3.791,7.273,7.405,124.95,90.74,184.843,37.361,12.985,45.957,14.959,109.345,90.74,76.367,59.783
68a9cd4637bac44f68caf96f,C_1270,alive,2009,1926.0,8213.0,391.0,1046.0,252.0,235.0,1213.0,3745.2495,9259.0,15779.0,4947.0,655.0,1046.0,2302.0,1027.0,9259.0,11517.0,8213.0
68a9cd4737bac44f68cbd257,C_7695,alive,2008,87.37,14.43,1.768,21.958,0.564,19.967,14.434,145.18,54.197,120.804,19.0,20.19,39.767,32.336,57.531,54.197,55.408,32.239
68a9cd4637bac44f68cb7ca9,C_5164,alive,2004,49.291,61.62,4.168,-3.788,6.28,-8.809,17.812,52.8965,101.335,59.587,0.0,-7.956,39.715,18.051,-125.14,101.335,18.457,105.123
68a9cd4737bac44f68cbf00f,C_8946,failed,2006,7.557,44.949,4.402,-42.193,0.0,-53.636,3.85,138.4719,7.58,50.859,55.239,-46.595,-37.369,9.471,-58.894,7.58,66.108,49.773
68a9cd4737bac44f68cbda0d,C_7995,alive,2012,564.635,1313.401,35.623,128.739,78.894,56.756,268.095,773.0905,1541.734,931.207,132.198,93.116,228.333,420.669,175.517,1541.734,598.569,1412.995
68a9cd4637bac44f68cb896f,C_5529,alive,2000,10.338,12.635,0.741,1.656,4.316,0.341,4.955,2.1066,23.545,16.544,2.054,0.915,10.91,5.418,0.143,23.545,9.984,21.889
68a9cd4637bac44f68cad6af,C_530,alive,2014,281.496,134.679,50.327,56.507,25.831,-29.532,76.974,404.3124,447.333,717.923,146.478,6.18,312.654,67.945,-503.749,447.333,263.277,390.826
