_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbe260,C_8302,alive,2016,1.815,5.552,1.78,-5.152,0.0,-7.097,0.75,25.6082,0.4,2.587,0.0,-6.932,-5.152,3.018,-100.659,0.4,3.018,5.552
68a9cd4637bac44f68cbae80,C_6627,alive,2004,34.058,5.381,2.344,-18.048,1.805,-20.738,5.435,171.5045,23.763,42.25,16.917,-20.392,18.382,10.97,-109.992,23.763,48.217,41.811
68a9cd4637bac44f68cbb1dd,C_6734,alive,2012,56.302,29.901,2.195,-7.357,5.311,18.213,10.577,27.6113,57.171,93.776,46.881,-9.552,27.27,15.623,-582.244,57.171,63.123,64.528
68a9cd4737bac44f68cbdc8d,C_8081,alive,2017,29.124,19.131,21.086,37.053,0.0,1.754,13.888,753.7136,66.7,414.102,0.0,15.967,47.569,48.443,-41.356,66.7,57.499,29.647
68a9cd4637bac44f68cb3b1d,C_3197,alive,2011,328.354,413.307,23.521,97.874,109.96,52.501,144.083,679.218,693.711,1011.837,75.0,74.353,280.404,205.837,384.05,693.711,411.127,595.837
68a9cd4637bac44f68cad43a,C_482,alive,2006,313.648,887.161,97.51,245.152,5.081,386.564,242.955,3172.953,1783.87,1955.562,224.962,147.642,896.709,828.114,1104.444,1783.87,1456.589,1538.718
68a9cd4637bac44f68cb48de,C_3593,alive,2009,9.022,4.325,1.058,2.165,0.065,-4.94,2.968,13.9854,19.618,12.043,0.0,1.107,15.293,6.395,-18.387,19.618,6.877,17.453
68a9cd4637bac44f68cbb7e8,C_6903,alive,2016,240.729,165.582,1.8,18.705,113.853,11.001,50.573,429.4869,266.98,302.231,47.586,16.905,101.398,47.731,-333.983,266.98,100.776,248.275
68a9cd4637bac44f68caf91a,C_1261,failed,2003,25.085,52.041,2.911,1.915,12.375,-2.304,11.776,1.5909,65.873,45.315,7.577,-0.996,13.832,29.435,-10.378,65.873,44.703,63.958
68a9cd4737bac44f68cbed6e,C_8829,failed,2016,55.502,51.558,0.952,-50.613,0.0,-53.028,0.136,202.1887,0.945,97.204,28.266,-51.565,-50.613,30.61,-332.121,0.945,91.034,51.558
68a9cd4737bac44f68cbde0f,C_8132,alive,2016,164.074,109.785,8.832,19.17,4.468,6.449,124.951,163.3905,285.744,305.435,77.96,10.338,175.959,66.098,-79.042,285.744,148.956,266.574
68a9cd4637bac44f68cb2954,C_2466,alive,1999,183.242,294.438,17.164,-0.294,103.1,-12.448,2.881,25.7688,420.123,249.521,57.804,-17.458,125.685,35.018,63.064,420.123,105.36,420.417
68a9cd4637bac44f68cb9561,C_5887,alive,2003,24.109,65.034,8.923,34.581,5.16,11.135,10.35,160.8682,99.615,236.511,92.64,25.658,34.581,22.27,61.114,99.615,147.714,65.034
68a9cd4637bac44f68cbaaf4,C_6524,alive,2001,219.833,58.431,4.081,-91.688,6.874,-79.304,3.683,192.6053,23.659,349.721,0.064,-95.769,-34.772,28.71,-184.622,23.659,28.845,115.347
68a9cd4637bac44f68cb2d52,C_2644,alive,2003,13.515,48.886,2.85,1.872,7.455,-3.873,3.717,9.002,59.295,45.882,38.702,-0.978,10.409,7.47,-15.004,59.295,46.823,57.423
68a9cd4637bac44f68cad3fd,C_477,alive,2016,2516.9,5535.1,204.2,467.2,379.6,-495.9,1354.4,1140.768,6895.7,4284.7,2379.2,263.0,1360.6,1551.1,-2211.1,6895.7,4376.9,6428.5
68a9cd4637bac44f68cb9024,C_5735,alive,2014,394.573,57.884,44.536,180.526,42.75,91.49,79.299,2895.7303,481.097,1112.89,110.846,135.99,423.213,254.221,535.364,481.097,402.799,300.571
68a9cd4637bac44f68cb4257,C_3420,alive,2001,73.866,449.74,29.888,52.499,0.0,11.905,52.158,105.4088,502.239,310.84,90.014,22.611,52.499,50.566,111.901,502.239,174.201,449.74
68a9cd4737bac44f68cbe95d,C_8613,alive,2016,104.858,190.323,12.562,26.27,15.178,-25.728,43.459,483.1188,288.027,445.453,132.482,13.708,97.704,38.091,-100.988,288.027,212.517,261.757
68a9cd4737bac44f68cbc6e8,C_7326,alive,2005,27.4,141.227,1.586,13.489,9.434,3.696,12.634,49.0736,162.566,56.221,45.057,11.903,21.339,9.786,-8.507,162.566,54.843,149.077
68a9cd4637bac44f68cb00a6,C_1444,alive,2016,166.875,201.527,38.85,153.566,45.539,59.743,73.869,1666.1748,436.087,1470.493,320.981,114.716,234.56,177.944,247.065,436.087,976.196,282.521
68a9cd4637bac44f68cb25d0,C_2364,alive,2000,0.636,0.62,0.042,-0.763,0.0,-1.021,0.351,3.3506,1.009,0.885,0.088,-0.805,0.389,0.431,-22.004,1.009,0.519,1.772
68a9cd4737bac44f68cbe5ed,C_8454,alive,2009,65.403,118.693,8.104,51.746,0.0,25.971,30.497,506.8036,202.812,120.556,0.128,43.642,84.119,30.667,11.665,202.812,34.208,151.066
68a9cd4637bac44f68cadec0,C_717,alive,2005,165.616,404.242,1.872,29.473,11.729,19.096,59.197,560.4333,466.291,188.43,0.0,27.601,62.049,23.081,112.299,466.291,40.267,436.818
68a9cd4637bac44f68cbaed4,C_6633,alive,2008,33.634,39.285,7.777,-8.283,0.0,-30.607,10.56,18.0013,66.327,51.446,2.848,-16.06,27.042,20.178,-90.036,66.327,23.767,74.61
68a9cd4637bac44f68cb4fc2,C_3800,alive,2015,2474.0,3107.5,709.0,1259.5,405.0,267.0,1050.0,11860.416,4367.0,30743.0,4530.0,550.5,1259.5,2035.0,1397.0,4367.0,15677.0,3107.5
68a9cd4637bac44f68cb68d2,C_4583,alive,2000,11.742,5.783,5.536,8.787,0.0,1.456,10.337,40.6485,17.819,62.48,15.082,3.251,12.036,12.009,0.74,17.819,30.075,9.032
68a9cd4637bac44f68cb7946,C_5064,alive,1999,945.923,73.284,42.33,196.605,0.0,61.133,54.426,115267.5173,588.608,1469.821,0.0,154.275,515.324,192.319,117.126,588.608,204.726,392.003
68a9cd4637bac44f68cb4194,C_3390,alive,2008,1.709,0.115,0.949,-1.295,0.0,-3.309,0.7,9.9084,2.401,6.643,2.765,-2.244,2.286,1.1,-94.556,2.401,3.865,3.696
68a9cd4637bac44f68cb7130,C_4848,alive,2010,297.828,588.748,48.18,120.322,74.85,114.574,191.316,397.0946,757.177,852.454,170.332,72.142,168.429,150.581,434.252,757.177,415.133,636.855
68a9cd4737bac44f68cbd2ab,C_7705,alive,2013,234.939,215.053,62.527,84.651,0.0,5.894,48.212,2115.3277,481.534,956.475,170.317,22.124,266.481,99.079,82.61,481.534,355.251,396.883
68a9cd4637bac44f68cb4aaf,C_3642,alive,2005,75.205,33.217,2.616,18.286,9.13,11.453,16.719,297.5091,78.047,100.379,0.0,15.67,44.83,9.971,49.06,78.047,11.937,59.761
68a9cd4637bac44f68cbb0b1,C_6693,alive,2008,19.26,7.907,0.481,0.798,4.678,0.196,5.79,14.378,20.819,23.048,0.0,0.317,12.912,3.956,-23.39,20.819,5.096,20.021
68a9cd4637bac44f68cb2fb4,C_2757,alive,2001,1.964,1.772,2.52,8.156,0.0,4.267,1.86,31.3206,12.564,25.28,4.05,5.636,10.792,0.92,16.223,12.564,8.285,4.408
68a9cd4637bac44f68cb3bf6,C_3235,alive,2005,2.984,0.084,0.175,-3.148,0.035,-3.277,0.019,15.749,0.108,3.742,0.0,-3.323,0.024,0.224,-20.304,0.108,0.224,3.256
68a9cd4737bac44f68cbdcb1,C_8087,failed,2009,8.792,81.779,9.217,17.217,2.08,2.743,4.081,68.3655,108.218,147.967,57.924,8.0,26.439,26.241,-27.329,108.218,96.489,91.001
68a9cd4637bac44f68cb0f36,C_1763,alive,2000,2.326,16.955,0.746,2.614,0.368,0.956,0.579,10.3005,25.852,16.374,5.799,1.868,8.897,2.559,0.373,25.852,9.13,23.238
68a9cd4637bac44f68cad106,C_412,alive,2012,2750.0,7013.0,180.0,1075.0,1166.0,557.0,1057.0,5268.8362,8470.0,7490.0,3289.0,895.0,1457.0,2518.0,-1545.0,8470.0,7367.0,7395.0
68a9cd4637bac44f68cafe64,C_1392,alive,2000,610.7,1356.056,50.383,98.448,218.03,98.909,243.643,232.128,1583.696,1312.848,312.418,48.065,227.64,318.402,525.983,1583.696,772.117,1485.248
68a9cd4637bac44f68cb41f3,C_3405,alive,2000,370.545,485.814,19.075,194.739,219.23,91.816,129.85,418.605,837.302,564.276,215.065,175.664,351.488,172.874,141.312,837.302,390.468,642.563
68a9cd4637bac44f68cb071d,C_1599,alive,2001,16.386,48.791,0.186,0.826,1.887,0.563,7.816,7.1625,56.417,17.152,0.0,0.64,7.626,3.845,9.823,56.417,3.875,55.591
68a9cd4637bac44f68cb88ed,C_5514,alive,2004,33.956,15.421,0.606,-40.341,0.0,-42.55,0.632,375.8602,6.606,44.751,24.221,-40.947,-8.815,11.331,-241.51,6.606,57.369,46.947
68a9cd4737bac44f68cbbfc7,C_7128,alive,2010,2689.0,2885.0,149.0,965.0,1004.0,561.0,1024.0,9133.6,4673.0,5064.0,525.0,816.0,1788.0,1452.0,1557.0,4673.0,3578.0,3708.0
68a9cd4737bac44f68cbe15a,C_8261,alive,2012,38.949,95.309,2.793,5.456,13.378,-2.609,15.707,9.8328,106.569,82.197,1.75,2.663,11.26,38.643,10.242,106.569,40.393,101.113
68a9cd4637bac44f68cb301c,C_2777,alive,2017,606.753,809.474,24.91,57.264,332.297,28.195,49.86,539.3136,1406.677,1124.135,486.248,32.354,597.203,256.131,-40.402,1406.677,817.042,1349.413
68a9cd4637bac44f68cadbec,C_646,alive,2003,2661.7,3436.2,121.9,714.0,652.3,236.0,1002.5,4370.4652,5081.5,7625.0,2530.2,592.1,1645.3,1530.3,921.4,5081.5,5555.4,4367.5
68a9cd4637bac44f68cb3e99,C_3312,failed,2000,30.55,62.251,1.414,3.375,27.805,1.396,0.0,12.005,100.208,34.58,0.0,1.961,37.957,10.91,17.456,100.208,10.91,96.833
68a9cd4737bac44f68cbd292,C_7703,alive,2013,9.453,6.755,0.367,-2.397,0.0,-2.745,1.725,10.3558,11.174,11.01,0.0,-2.764,4.419,2.722,-13.708,11.174,2.722,13.571
68a9cd4637bac44f68cae138,C_766,alive,2001,27.48,158.591,5.591,-7.696,12.032,-29.272,14.926,5.4613,160.638,38.126,0.0,-13.287,2.047,26.317,-26.675,160.638,26.317,168.334
68a9cd4637bac44f68cade11,C_703,alive,2009,9.432,8.591,3.524,-1.516,0.0,-3.05,1.969,35.0632,10.185,68.215,0.0,-5.04,1.594,3.443,-385.431,10.185,10.384,11.701
68a9cd4637bac44f68cba897,C_6450,alive,2005,83.922,34.796,1.603,11.794,0.0,6.363,24.467,376.2158,59.242,117.845,0.0,10.191,24.446,32.678,-122.093,59.242,32.678,47.448
68a9cd4737bac44f68cbd34a,C_7725,alive,2010,3.314,0.356,1.807,-0.821,0.997,-4.022,1.058,10.3341,5.899,6.052,0.8,-2.628,5.543,1.959,-44.022,5.899,3.246,6.72
68a9cd4637bac44f68cb79d6,C_5081,alive,2000,2.82,53.198,2.112,4.334,0.719,0.867,0.935,7.9493,63.195,31.509,8.3,2.222,9.997,4.74,5.854,63.195,16.62,58.861
68a9cd4637bac44f68cba2c8,C_6286,alive,2008,806.0,2204.0,88.0,274.0,0.0,117.0,443.0,1632.5944,2779.0,1978.0,181.0,186.0,575.0,361.0,790.0,2779.0,673.0,2505.0
68a9cd4637bac44f68cb30e7,C_2824,alive,2000,125.616,279.778,30.9,46.481,9.2,-12.76,65.561,76.9727,480.208,686.419,205.077,15.581,200.43,124.281,-50.698,480.208,359.6,433.727
68a9cd4637bac44f68cac3bb,C_132,alive,2002,1215.5,2700.4,152.8,593.4,343.6,257.2,733.4,6065.4883,4206.9,3652.4,837.2,440.6,1506.5,1296.1,1459.9,4206.9,2596.0,3613.5
68a9cd4637bac44f68cb57c0,C_4081,alive,2001,15.563,8.227,0.769,-0.428,0.274,-1.633,5.368,114.466,17.672,20.328,0.0,-1.197,9.445,6.702,-76.275,17.672,7.193,18.1
68a9cd4637bac44f68cb79fe,C_5086,alive,1999,41.072,13.681,1.196,5.894,5.191,7.934,11.734,138.2068,41.169,52.695,0.0,4.698,27.488,6.139,-0.538,41.169,6.376,35.275
68a9cd4637bac44f68cb504d,C_3839,alive,2018,1151.477,3333.872,116.264,396.814,513.238,144.36,481.332,1439.6293,4346.703,3051.055,1422.962,280.55,1012.831,670.269,108.218,4346.703,2283.248,3949.889
68a9cd4737bac44f68cbe528,C_8409,alive,2017,0.676,0.078,0.0,-4.397,0.0,-4.309,0.014,40.2965,0.102,0.676,0.0,-4.397,0.024,0.354,-22.045,0.102,0.354,4.499
68a9cd4637bac44f68cb5aed,C_4166,alive,2008,779.526,2961.888,51.362,441.939,429.061,248.683,314.993,1911.1702,3641.55,1554.853,158.933,390.577,679.662,344.922,938.79,3641.55,572.302,3199.611
68a9cd4637bac44f68cb6f16,C_4792,alive,2002,263.074,721.211,6.503,79.19,183.72,41.303,70.142,688.974,983.246,402.094,125.175,72.687,262.035,118.9,78.938,983.246,260.153,904.056
68a9cd4737bac44f68cbe9f0,C_8637,alive,2015,399.2,1323.5,13.6,101.6,176.3,35.6,122.0,458.0991,1506.2,557.2,342.0,88.0,182.7,129.2,20.0,1506.2,496.5,1404.6
68a9cd4637bac44f68cb03ea,C_1522,failed,2004,180.892,411.955,16.606,-1.526,144.702,-12.205,0.0,211.0332,576.087,284.173,0.0,-18.132,164.132,67.05,74.681,576.087,102.242,577.613
68a9cd4637bac44f68cb782f,C_5032,alive,2011,67.962,137.867,10.007,16.948,0.0,2.816,41.967,149.3986,203.117,126.413,6.0,6.941,65.25,51.891,-515.427,203.117,67.323,186.169
68a9cd4737bac44f68cbe14b,C_8259,alive,2011,348.099,284.511,32.5,68.714,30.554,12.792,96.235,1190.6208,522.434,582.095,10.851,36.214,237.923,83.652,-126.676,522.434,112.148,453.72
68a9cd4737bac44f68cbe6be,C_8490,alive,2015,661.372,840.607,40.333,260.581,325.375,77.747,182.185,1965.2666,1317.299,1792.816,1050.097,220.248,476.692,213.224,133.582,1317.299,1326.945,1056.718
68a9cd4637bac44f68cb512a,C_3879,alive,2005,469.021,534.568,37.2,106.831,0.0,34.758,257.724,1297.8044,689.815,857.314,73.26,69.631,155.247,236.971,145.111,689.815,360.509,582.984
68a9cd4637bac44f68cad633,C_521,alive,2004,15.362,1.738,0.083,0.022,0.81,0.172,0.559,13.0973,4.799,16.904,0.0,-0.061,3.061,3.101,12.377,4.799,3.101,4.777
68a9cd4637bac44f68cb7a99,C_5103,alive,2004,9.381,25.829,0.554,1.953,4.08,0.884,4.569,16.493,34.398,10.375,0.0,1.399,8.569,5.219,2.246,34.398,5.32,32.445
68a9cd4737bac44f68cbebf0,C_8748,alive,2016,316.1,915.5,115.3,217.5,92.5,14.4,85.8,728.3569,1223.3,2120.9,849.2,102.2,307.8,172.0,-41.0,1223.3,1481.0,1005.8
68a9cd4737bac44f68cbcef7,C_7587,alive,2012,207.935,271.876,25.623,83.305,0.0,41.836,73.729,853.406,442.93,435.854,2.679,57.682,171.054,74.341,152.235,442.93,91.337,359.625
68a9cd4737bac44f68cbc048,C_7141,alive,2004,65.909,19.391,9.118,6.713,0.0,-0.614,15.978,404.9893,62.346,125.407,0.0,-2.405,42.955,14.597,-19.893,62.346,16.609,55.633
68a9cd4637bac44f68caefbd,C_1073,alive,2013,7020.0,4227.0,228.0,1576.0,912.0,1099.0,2033.0,17178.75,8696.0,11851.0,2457.0,1348.0,4469.0,3220.0,138.0,8696.0,8162.0,7120.0
68a9cd4637bac44f68cb8480,C_5392,alive,2014,834.667,373.51,54.924,457.112,338.491,189.176,35.834,2578.3,2569.495,1614.434,174.988,402.188,2195.985,418.329,1390.561,2569.495,671.996,2112.383
68a9cd4637bac44f68cae7c1,C_905,alive,2007,94.468,184.378,5.03,24.556,59.717,11.343,30.204,187.6191,235.203,142.582,5.131,19.526,50.825,56.539,63.774,235.203,66.172,210.647
68a9cd4637bac44f68cba14e,C_6248,alive,2008,97.524,992.328,67.7,120.205,4.93,27.426,34.827,504.9472,1198.124,667.363,84.665,52.505,205.796,127.591,220.504,1198.124,337.956,1077.919
68a9cd4637bac44f68cb3bb6,C_3223,alive,2012,688.0,1134.0,177.0,413.0,0.0,114.0,274.0,2431.44,1644.0,4526.0,2249.0,236.0,510.0,360.0,229.0,1644.0,3471.0,1231.0
68a9cd4637bac44f68cb3f10,C_3326,alive,2006,19.839,20.214,0.414,-9.005,0.0,-8.685,0.931,35.2824,11.209,22.072,0.0,-9.419,-9.005,10.008,-237.395,11.209,19.066,20.214
68a9cd4637bac44f68cb4b8a,C_3664,alive,2011,21.072,20.006,71.876,74.288,0.0,-15.845,16.059,129.0689,114.357,436.326,190.042,2.412,94.351,67.086,-73.352,114.357,266.82,40.069
68a9cd4637bac44f68cb77c6,C_5018,alive,2010,381.114,1110.723,33.426,60.346,0.0,20.29,105.332,406.4889,1401.449,517.795,34.047,26.92,290.726,284.982,-232.643,1401.449,331.822,1341.103
68a9cd4637bac44f68cb3054,C_2788,alive,2016,0.41,0.02,0.032,-1.318,0.227,-1.347,0.0,22.2876,0.029,0.475,0.03,-1.35,0.009,0.768,-5.602,0.029,0.798,1.347
68a9cd4637bac44f68cb4056,C_3357,alive,2011,1331.254,197.605,28.9,250.594,112.43,29.574,183.135,6950.9858,1410.626,2204.28,455.95,221.694,1213.021,392.348,-3415.888,1410.626,1238.768,1160.032
68a9cd4637bac44f68cb2a00,C_2485,alive,2009,122.655,74.606,10.057,15.08,26.619,4.083,19.032,210.4525,165.928,258.948,0.001,5.023,91.322,16.534,76.181,165.928,29.362,150.848
68a9cd4637bac44f68cb38f2,C_3120,alive,2012,1.214,1.781,0.202,-4.025,0.282,-6.485,0.563,19.8668,2.641,2.08,0.0,-4.227,0.86,4.118,-40.585,2.641,4.118,6.666
68a9cd4637bac44f68cb5620,C_4033,alive,2012,995.5,2953.0,165.5,327.4,0.0,88.9,612.3,1363.734,3842.1,2553.9,335.6,161.9,889.1,743.0,-114.3,3842.1,1977.1,3514.7
68a9cd4637bac44f68cb6e6f,C_4775,alive,2012,6.054,1.657,0.279,-1.95,0.527,-4.56,0.596,28.7488,2.634,9.09,2.078,-2.229,0.977,1.529,-58.385,2.634,4.113,4.584
68a9cd4637bac44f68cadafd,C_623,alive,2014,765.136,1485.195,70.494,253.867,251.29,49.773,356.366,2172.9321,2104.454,1869.006,547.735,183.373,619.259,317.199,786.467,2104.454,973.902,1850.587
68a9cd4737bac44f68cbcfdc,C_7614,alive,2016,1.002,0.407,0.165,-2.774,0.0,-7.502,0.273,27.7592,1.866,1.419,45.4,-2.939,1.459,2.135,-144.423,1.866,47.577,4.64
68a9cd4637bac44f68cbb9dc,C_6964,alive,2009,79.859,26.231,1.047,3.136,5.548,-57.754,17.434,151.807,110.648,89.144,57.597,2.089,84.417,50.746,-397.272,110.648,167.172,107.512
68a9cd4637bac44f68cacbf6,C_308,alive,2002,34.908,23.621,1.898,1.083,20.873,-2.392,10.713,19.3309,52.404,39.667,13.008,-0.815,28.783,10.859,-1.858,52.404,23.867,51.321
68a9cd4637bac44f68cb71dc,C_4866,alive,2008,4.711,0.43,0.171,-3.67,0.037,-7.661,0.494,6.453,2.091,4.798,0.0,-3.841,1.661,1.53,-39.078,2.091,1.653,5.761
68a9cd4637bac44f68cb198f,C_2025,alive,2015,28.277,19.353,3.516,-6.828,0.379,-11.157,0.246,32.6534,22.687,50.532,0.0,-10.344,3.334,9.214,-196.862,22.687,10.016,29.515
68a9cd4637bac44f68cafa1e,C_1288,alive,2006,3.121,0.066,0.02,-1.339,0.0,-0.793,0.167,151.7462,0.272,108.834,0.027,-1.359,0.206,0.38,-24.998,0.272,47.655,1.611
68a9cd4637bac44f68cbb507,C_6821,alive,2004,50.833,16.249,2.2,13.876,1.363,10.48,8.424,188.9674,50.794,55.269,0.629,11.676,34.545,21.416,-97.367,50.794,22.667,36.918
68a9cd4637bac44f68cb55af,C_4015,alive,2000,106.108,284.474,11.929,47.855,9.627,12.707,79.473,207.396,424.174,313.66,149.374,35.926,139.7,71.77,27.789,424.174,225.38,376.319
68a9cd4737bac44f68cbd996,C_7978,alive,2017,16.254,8.858,0.49,-13.699,2.865,-14.328,1.537,22.713,16.658,19.206,0.176,-14.189,7.8,3.261,-161.415,16.658,3.88,30.357
68a9cd4637bac44f68cb1bf7,C_2099,alive,2002,31.957,18.175,3.642,-27.687,13.934,-26.21,5.576,5.6084,25.137,55.805,21.765,-31.329,6.962,68.417,-184.608,25.137,90.281,52.824
68a9cd4637bac44f68cb2842,C_2430,alive,2012,6200.437,17480.836,467.264,2043.69,2314.058,-210.706,1815.586,9023.9328,24380.51,12280.005,1001.943,1576.426,6899.674,4418.625,6305.434,24380.51,6143.911,22336.82
68a9cd4737bac44f68cbd1f2,C_7683,alive,2011,147.892,142.154,10.646,13.275,72.017,-17.329,52.983,178.983,197.57,506.447,165.267,2.629,55.416,49.811,-41.266,197.57,224.983,184.295
68a9cd4637bac44f68cb090e,C_1634,alive,2006,1106.859,3815.224,38.232,222.156,674.157,132.213,381.042,1402.8011,4546.914,1553.394,117.3,183.924,731.69,555.303,734.986,4546.914,752.454,4324.758
68a9cd4637bac44f68cba2c5,C_6286,alive,2005,603.352,1533.35,47.235,216.044,0.0,111.12,277.78,1665.692,1998.286,1370.62,76.505,168.809,464.936,259.615,503.613,1998.286,410.085,1782.242
68a9cd4637bac44f68cb2593,C_2358,failed,2003,1.834,0.107,0.828,-5.47,0.81,-13.585,0.682,28.01,1.864,17.761,4.872,-6.298,1.757,15.845,-317.406,1.864,20.717,7.334
68a9cd4637bac44f68cad737,C_541,alive,2006,212.311,45.021,5.843,27.343,17.618,21.309,15.259,374.4315,185.653,403.83,397.642,21.5,140.632,59.885,-382.98,185.653,460.271,158.31
68a9cd4737bac44f68cbe121,C_8254,failed,2006,17.313,12.511,0.004,-0.455,5.494,0.169,4.358,73.991,13.984,20.835,0.023,-0.459,1.473,10.524,1.162,13.984,11.327,14.439
68a9cd4737bac44f68cbebb0,C_8733,alive,2016,5.599,15.843,0.159,-0.858,0.0,-8.516,0.188,15.5506,22.702,5.835,0.001,-1.017,6.859,2.737,-24.529,22.702,9.237,23.56
68a9cd4637bac44f68cb6561,C_4478,alive,2005,3.099,0.167,0.188,-6.943,2.019,-7.313,0.28,43.9782,0.375,5.608,0.0,-7.131,0.208,0.835,-83.976,0.375,0.835,7.318
68a9cd4637bac44f68cad628,C_520,alive,2012,246.49,118.0,11.637,7.815,64.074,-54.716,32.542,326.8922,216.625,322.208,0.0,-3.822,98.625,52.084,87.511,216.625,58.066,208.81
68a9cd4637bac44f68cad914,C_578,failed,2005,141.945,245.287,11.443,-18.62,74.313,-62.081,46.603,52.9536,297.716,331.054,158.113,-30.063,52.429,143.69,-76.327,297.716,326.755,316.336
68a9cd4637bac44f68cbba4b,C_6977,alive,2016,96.342,5.112,0.258,-3.374,77.502,30.434,4.162,1.786,5.201,139.621,0.0,-3.632,0.089,117.772,7.243,5.201,122.554,8.575
68a9cd4637bac44f68cb329c,C_2888,alive,2003,60.835,1.761,0.158,-6.027,0.099,-6.953,0.202,328.7674,1.246,99.958,0.0,-6.185,-0.515,6.111,-74.256,1.246,6.766,7.273
68a9cd4737bac44f68cbe240,C_8299,alive,2012,499.447,1570.413,381.503,1306.476,29.772,358.223,375.409,6571.5644,2876.889,13722.84,5209.37,924.973,1306.476,994.832,-1781.146,2876.889,9277.852,1570.413
68a9cd4737bac44f68cbdc47,C_8072,alive,2011,32.009,62.82,2.455,4.487,10.253,1.742,7.751,11.0164,75.295,77.733,9.957,2.032,12.475,24.347,27.428,75.295,34.304,70.808
68a9cd4637bac44f68cb9abd,C_6059,alive,2004,25.937,12.936,2.819,2.933,1.323,0.424,11.296,71.7816,26.342,86.491,11.974,0.114,13.406,29.28,-38.467,26.342,45.896,23.409
68a9cd4637bac44f68cbb06a,C_6684,alive,2001,0.079,0.062,0.108,-1.277,0.029,-1.671,0.002,18.1398,0.088,0.719,0.235,-1.385,0.026,0.149,-4.582,0.088,0.384,1.365
68a9cd4637bac44f68cb9d1f,C_6122,alive,2005,16.053,57.578,5.348,20.077,0.0,-6.639,13.224,193.0704,85.6,374.481,78.275,14.729,28.022,12.441,-50.052,85.6,112.425,65.523
68a9cd4637bac44f68cbab71,C_6539,alive,2011,150.777,58.547,6.878,29.119,0.0,14.798,56.331,434.5861,209.526,232.802,0.0,22.241,150.979,86.708,10.14,209.526,102.828,180.407
68a9cd4737bac44f68cbcafc,C_7462,failed,2009,216.414,270.729,41.867,95.076,78.174,-111.993,83.602,37.1914,500.091,693.511,4.93,53.209,229.362,713.579,-342.025,500.091,813.168,405.015
68a9cd4637bac44f68cb23e8,C_2316,alive,2001,9.97,8.912,1.858,-2.09,4.145,-6.526,4.268,2.157,16.666,24.898,20.198,-3.948,7.754,4.266,-123.613,16.666,24.464,18.756
68a9cd4637bac44f68cb42c9,C_3431,alive,2009,2.992,2.536,1.977,2.744,0.156,0.424,1.352,6.1552,17.637,18.607,5.115,0.767,15.101,9.269,-91.502,17.637,14.42,14.893
68a9cd4637bac44f68cad4c3,C_492,alive,2001,580.2,441.2,94.5,353.6,0.0,149.9,317.8,2713.7934,1304.6,1462.6,299.6,259.1,863.4,692.2,-96.6,1304.6,1480.3,951.0
68a9cd4637bac44f68cb5248,C_3910,failed,2007,320.587,945.665,80.323,72.421,170.182,-30.367,15.411,778.7002,1454.163,752.143,0.0,-7.902,508.498,133.456,465.884,1454.163,268.798,1381.742
68a9cd4637bac44f68cac20f,C_100,alive,2001,19.137,11.137,3.112,8.347,0.293,8.461,2.154,158.24,25.384,82.517,0.0,5.235,14.247,5.408,66.819,25.384,6.298,17.037
68a9cd4637bac44f68caff41,C_1415,alive,2014,2566.78,5787.524,198.945,1519.043,1033.527,865.887,1130.565,24910.9402,11129.533,5706.052,1122.715,1320.098,5342.009,2680.666,1952.716,11129.533,4709.582,9610.49
68a9cd4737bac44f68cbcc2a,C_7497,alive,2007,38.433,6.617,0.142,-1.623,34.473,-4.031,1.111,12.2563,12.437,39.364,0.18,-1.765,5.82,35.945,-7.815,12.437,36.242,14.06
68a9cd4737bac44f68cbd702,C_7872,alive,2014,8.957,10.623,7.336,-21.518,0.0,-8.226,1.124,33.1153,11.48,60.216,78.226,-28.854,0.857,22.261,-179.882,11.48,119.665,32.998
68a9cd4637bac44f68cb0c00,C_1693,alive,2013,10.933,27.92,1.865,3.349,3.28,0.73,5.318,19.3406,33.965,28.619,10.169,1.484,6.045,4.99,8.608,33.965,16.481,30.616
68a9cd4637bac44f68cb313d,C_2842,alive,2014,693.393,24.694,7.162,24.866,0.195,5.663,3.729,1417.4229,150.929,798.942,26.123,17.704,126.235,678.772,5.663,150.929,724.804,126.063
68a9cd4737bac44f68cbee28,C_8871,alive,2015,0.05,0.015,0.073,-1.145,0.0,-2.161,0.0,0.3042,0.007,0.46,0.012,-1.218,-0.008,2.447,-6.608,0.007,2.459,1.152
68a9cd4637bac44f68cba611,C_6382,alive,2001,16.604,22.636,6.968,0.588,0.0,-15.668,1.884,24.2959,52.565,27.476,1.809,-6.38,29.929,50.942,-90.537,52.565,52.82,51.977
68a9cd4637bac44f68cb4824,C_3579,alive,2005,9.277,5.691,0.076,1.965,0.381,1.755,3.532,21.7252,13.651,9.591,0.35,1.889,7.96,4.617,-10.35,13.651,4.967,11.686
